record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
108,10931,0,0,0.950396,0.016172,0.018101,0.015331
108,10944,0,0,0.948915,0.016496,0.019532,0.015057
108,10947,0,0,0.954436,0.013441,0.018189,0.013935
108,10959,0,0,0.955432,0.015182,0.014929,0.014457
108,10962,0,0,0.962792,0.012569,0.012688,0.011952
108,10965,0,0,0.958057,0.016067,0.013096,0.012780
108,10974,0,0,0.958688,0.013139,0.014981,0.013192
108,10990,0,0,0.959348,0.014523,0.012840,0.013289
108,10991,0,0,0.954512,0.015607,0.015278,0.014603
108,10994,0,0,0.962177,0.012193,0.013008,0.012621
108,10995,0,0,0.956945,0.014518,0.014748,0.013789
108,11001,0,0,0.958699,0.013238,0.014784,0.013279
108,11002,0,0,0.959475,0.013227,0.014027,0.013271
108,11004,0,0,0.954565,0.014932,0.016377,0.014126
108,11006,0,0,0.956373,0.015414,0.014272,0.013941
108,11007,0,0,0.957260,0.016232,0.012817,0.013691
108,11008,0,0,0.960647,0.014301,0.012193,0.012859
108,11009,0,0,0.959607,0.015552,0.011937,0.012904
108,11013,0,0,0.958781,0.015336,0.013069,0.012814
108,11016,0,0,0.954181,0.016835,0.014008,0.014976
108,11017,0,0,0.955095,0.014236,0.016208,0.014461
108,11022,0,0,0.956075,0.014833,0.014754,0.014339
108,11035,0,0,0.960702,0.011484,0.015275,0.012539
108,11037,0,0,0.955157,0.016688,0.013421,0.014734
108,11039,0,0,0.956017,0.016943,0.013272,0.013769
108,11040,0,0,0.961595,0.012968,0.013074,0.012364
108,11044,0,0,0.958549,0.012442,0.015764,0.013245
108,11050,0,0,0.961024,0.011667,0.014822,0.012487
108,11052,0,0,0.955780,0.017571,0.013797,0.012851
108,11058,0,0,0.954010,0.015590,0.016476,0.013924
108,11059,0,0,0.958135,0.015446,0.013919,0.012500
108,11060,0,0,0.963666,0.013397,0.011268,0.011669
108,11062,0,0,0.956780,0.018055,0.011990,0.013175
108,11064,0,0,0.964501,0.012314,0.011807,0.011378
108,11069,0,0,0.957454,0.015170,0.014289,0.013087
108,11080,0,0,0.963580,0.012991,0.011514,0.011915
108,11090,0,0,0.941101,0.020649,0.020510,0.017740
108,11097,0,0,0.959260,0.014065,0.013217,0.013458
108,11098,0,0,0.961775,0.013624,0.012019,0.012581
108,11106,0,0,0.958472,0.013756,0.014047,0.013725
108,11112,0,0,0.956365,0.015384,0.014032,0.014220
108,11113,0,0,0.958362,0.016053,0.012632,0.012953
108,11115,0,0,0.960566,0.013620,0.012852,0.012962
108,11117,0,0,0.955896,0.014562,0.014802,0.014740
108,11118,0,0,0.956237,0.016867,0.012959,0.013938
108,11122,0,0,0.954408,0.017580,0.013544,0.014468
108,11123,0,0,0.955828,0.016358,0.013563,0.014251
108,11126,0,0,0.965239,0.012643,0.011054,0.011064
108,11135,0,0,0.954349,0.016314,0.014567,0.014771
108,11143,0,0,0.959378,0.014472,0.013057,0.013093
108,11147,0,0,0.958959,0.014717,0.013170,0.013153
108,11152,0,0,0.954957,0.014861,0.015344,0.014838
108,11161,0,0,0.930976,0.033443,0.017397,0.018184
108,11164,0,0,0.930558,0.016963,0.026896,0.025583
108,11168,0,0,0.957798,0.014579,0.013853,0.013770
108,11171,0,0,0.962096,0.013373,0.012210,0.012320
108,11177,0,0,0.956705,0.016812,0.012917,0.013566
108,11183,0,0,0.961155,0.013823,0.012481,0.012540
108,11191,0,0,0.956183,0.015009,0.014580,0.014228
108,11200,0,0,0.958161,0.014192,0.013859,0.013788
108,11202,0,0,0.960039,0.014955,0.012430,0.012575
108,11203,0,0,0.958072,0.014469,0.013982,0.013477
108,11205,0,0,0.957689,0.013914,0.014497,0.013900
108,11207,0,0,0.955730,0.015446,0.014706,0.014118
108,11212,0,0,0.956632,0.015496,0.014035,0.013837
108,11220,0,0,0.956814,0.014919,0.014989,0.013278
108,11222,0,0,0.956235,0.014759,0.014545,0.014461
108,11223,0,0,0.953783,0.015971,0.015367,0.014879
108,11234,0,0,0.954552,0.014431,0.016513,0.014504
108,11238,0,0,0.955628,0.014085,0.016373,0.013915
108,11243,0,0,0.961668,0.013009,0.013290,0.012034
108,11249,0,0,0.962039,0.013579,0.011838,0.012544
108,11250,0,0,0.960077,0.015318,0.011715,0.012890
108,11256,0,0,0.958080,0.015209,0.012837,0.013874
108,11261,0,0,0.960848,0.013110,0.013268,0.012774
108,11272,0,0,0.963434,0.012632,0.012060,0.011875
108,11292,0,0,0.951847,0.018955,0.013975,0.015223
108,11294,0,0,0.963197,0.013585,0.011259,0.011960
108,11302,0,0,0.956475,0.016495,0.012893,0.014137
108,11308,0,0,0.954815,0.017450,0.013759,0.013976
108,11312,0,0,0.974893,0.007565,0.008457,0.009085
108,11313,2,2,0.093530,0.155839,0.697380,0.053251
108,11316,0,0,0.959485,0.014170,0.013355,0.012991
108,11320,0,0,0.922974,0.040213,0.016138,0.020674
108,11323,0,0,0.954599,0.015668,0.015026,0.014707
108,11326,0,0,0.964662,0.011474,0.012178,0.011686
108,11334,0,0,0.959829,0.014498,0.012588,0.013085
108,11337,0,0,0.954159,0.016188,0.014645,0.015007
108,11347,0,0,0.952830,0.017277,0.014522,0.015371
108,11350,0,0,0.957653,0.015072,0.013353,0.013923
108,11358,0,0,0.958908,0.016028,0.012503,0.012560
108,11360,0,0,0.957293,0.015383,0.013321,0.014003
108,11362,0,0,0.958387,0.013892,0.013754,0.013967
108,11371,0,0,0.956702,0.015548,0.013827,0.013923
108,11372,0,0,0.961320,0.013472,0.012346,0.012862
108,11374,0,0,0.953611,0.016920,0.014394,0.015075
108,11376,0,0,0.951863,0.018077,0.014772,0.015288
108,11378,0,0,0.964632,0.012189,0.011617,0.011561
108,11379,0,0,0.964374,0.012912,0.011166,0.011548
108,11382,0,0,0.959471,0.013663,0.013354,0.013512
108,11385,0,0,0.971444,0.009547,0.009138,0.009872
108,11387,0,0,0.956713,0.016254,0.013139,0.013894
108,11399,0,0,0.956767,0.015535,0.013805,0.013893
108,11403,0,0,0.956830,0.015372,0.013771,0.014027
108,11404,0,0,0.955635,0.016416,0.013609,0.014339
108,11407,0,0,0.958567,0.014646,0.013154,0.013633
108,11410,0,0,0.960034,0.015338,0.012068,0.012559
108,11417,0,0,0.959355,0.014698,0.012252,0.013694
108,11418,0,0,0.955331,0.017766,0.012720,0.014183
108,11419,0,0,0.949461,0.020556,0.014102,0.015881
108,11426,0,0,0.955709,0.016103,0.013816,0.014371
108,11429,0,0,0.967848,0.010439,0.010669,0.011044
108,11431,0,0,0.961382,0.013599,0.011948,0.013071
108,11443,0,0,0.957729,0.016299,0.012598,0.013374
108,11445,0,0,0.958393,0.014781,0.012864,0.013961
108,11447,0,0,0.953668,0.017639,0.013871,0.014822
108,11454,0,0,0.957724,0.015706,0.012802,0.013768
108,11458,0,0,0.954651,0.017709,0.013132,0.014508
108,11466,0,0,0.947237,0.020403,0.017771,0.014590
108,11469,0,0,0.962262,0.014452,0.011609,0.011676
108,11470,0,0,0.956906,0.014482,0.014717,0.013895
108,11475,0,0,0.955032,0.017158,0.013160,0.014651
108,11477,0,0,0.954078,0.017087,0.014097,0.014738
108,11483,0,0,0.961473,0.012461,0.013227,0.012839
108,11486,0,0,0.955761,0.014474,0.015530,0.014235
108,11488,0,0,0.956888,0.014905,0.013984,0.014223
108,11489,0,0,0.955528,0.016231,0.013861,0.014380
108,11492,0,0,0.974319,0.007884,0.008384,0.009413
108,11498,0,0,0.954584,0.016677,0.013922,0.014817
108,11503,0,0,0.955473,0.016893,0.013210,0.014424
108,11507,2,2,0.027805,0.019295,0.929382,0.023519
108,11511,0,0,0.958809,0.015175,0.012910,0.013106
108,11516,0,0,0.958482,0.014870,0.013146,0.013502
108,11530,0,0,0.960896,0.014829,0.011843,0.012433
108,11535,0,0,0.959083,0.015954,0.012023,0.012940
108,11537,0,0,0.953051,0.017810,0.014299,0.014840
108,11543,0,0,0.957814,0.015493,0.013242,0.013451
108,11547,0,0,0.958256,0.017011,0.011432,0.013301
108,11549,0,0,0.955184,0.017359,0.013254,0.014203
108,11553,0,0,0.957728,0.015129,0.013507,0.013636
108,11556,0,0,0.957002,0.014204,0.015466,0.013328
108,11559,0,0,0.954586,0.016897,0.013879,0.014639
108,11560,0,0,0.960204,0.013427,0.013328,0.013041
108,11567,0,0,0.956538,0.016502,0.013013,0.013947
108,11570,0,0,0.958439,0.015257,0.012445,0.013859
108,11575,0,0,0.960350,0.011348,0.016134,0.012167
108,11586,0,0,0.910276,0.018127,0.050142,0.021455
108,11594,0,0,0.940147,0.028031,0.014916,0.016907
108,11606,0,0,0.976691,0.006948,0.007962,0.008398
108,11613,0,0,0.957299,0.014805,0.014681,0.013214
108,11625,0,0,0.959538,0.013344,0.014285,0.012834
108,11628,0,0,0.957685,0.013610,0.014936,0.013768
108,11630,0,0,0.958537,0.015845,0.012833,0.012785
108,11631,0,0,0.959136,0.015265,0.013095,0.012503
108,11634,0,0,0.956281,0.015361,0.014659,0.013699
108,11640,0,0,0.959635,0.014342,0.013450,0.012573
108,11641,0,0,0.962432,0.011978,0.013487,0.012104
108,11642,0,0,0.960861,0.014055,0.012913,0.012172
108,11645,0,0,0.959200,0.012593,0.015143,0.013064
108,11649,0,0,0.958148,0.013325,0.015124,0.013402
108,11651,0,0,0.959104,0.013805,0.014357,0.012735
108,11652,0,0,0.958614,0.013366,0.015076,0.012944
108,11663,0,0,0.958581,0.013656,0.014867,0.012895
108,11666,0,0,0.956240,0.013688,0.016241,0.013831
108,11670,0,0,0.966089,0.010226,0.012767,0.010918
108,11676,0,0,0.962324,0.011970,0.013457,0.012248
108,11692,0,0,0.958856,0.014617,0.013222,0.013305
108,11697,0,0,0.963538,0.012375,0.011942,0.012145
108,11704,0,0,0.952772,0.017878,0.014356,0.014993
108,11708,0,0,0.958224,0.015415,0.012898,0.013463
108,11715,0,0,0.956080,0.015485,0.014192,0.014243
108,11722,0,0,0.939175,0.020785,0.023325,0.016714
108,11725,0,0,0.958696,0.015054,0.012796,0.013454
108,11728,0,0,0.958050,0.014924,0.013265,0.013761
108,11742,0,0,0.960211,0.015757,0.011578,0.012454
108,11743,0,0,0.947553,0.024625,0.012888,0.014933
108,11748,0,0,0.961182,0.014556,0.011848,0.012414
108,11751,0,0,0.951812,0.019234,0.013912,0.015042
108,11755,0,0,0.958557,0.014071,0.013510,0.013862
108,11757,0,0,0.959512,0.014485,0.013034,0.012969
108,11759,0,0,0.947139,0.015755,0.016989,0.020117
108,11760,0,0,0.960529,0.015983,0.011463,0.012025
108,11766,0,0,0.952398,0.019795,0.013980,0.013828
108,11771,0,0,0.945050,0.027251,0.013710,0.013989
108,11774,0,0,0.956540,0.016121,0.014535,0.012805
108,11777,0,0,0.952600,0.014162,0.018990,0.014248
108,11778,0,0,0.945019,0.016586,0.021494,0.016901
108,11779,0,0,0.957946,0.012564,0.016581,0.012910
108,11786,0,0,0.961701,0.011971,0.014298,0.012029
108,11790,0,0,0.954678,0.013998,0.017105,0.014219
108,11799,0,0,0.955502,0.013099,0.017519,0.013879
108,11801,0,0,0.954977,0.016756,0.014070,0.014197
108,11802,0,0,0.952773,0.014405,0.018182,0.014640
108,11806,0,0,0.958364,0.012278,0.016274,0.013083
108,11813,0,0,0.951996,0.015513,0.017245,0.015246
108,11816,0,0,0.960954,0.013614,0.012938,0.012494
108,11824,0,0,0.955907,0.014060,0.016274,0.013759
108,11830,0,0,0.960578,0.013252,0.013316,0.012855
108,11832,0,0,0.959379,0.013812,0.013811,0.012998
108,11847,0,0,0.953699,0.017492,0.013834,0.014975
108,11849,0,0,0.953554,0.018285,0.013574,0.014587
108,11857,0,0,0.958571,0.015145,0.013012,0.013273
108,11862,0,0,0.956099,0.016030,0.013685,0.014186
108,11866,0,0,0.953386,0.017557,0.014203,0.014854
108,11868,0,0,0.955031,0.015549,0.014227,0.015194
108,11872,0,0,0.955025,0.015343,0.014945,0.014688
108,11879,0,0,0.950553,0.017407,0.016310,0.015730
108,11889,0,0,0.965732,0.010594,0.012250,0.011424
108,11908,0,0,0.952149,0.016109,0.017577,0.014166
108,11920,0,0,0.954328,0.016058,0.015500,0.014114
108,11921,0,0,0.957115,0.014201,0.015063,0.013622
108,11925,0,0,0.957163,0.014480,0.014675,0.013681
108,11928,0,0,0.974840,0.007704,0.008768,0.008688
108,11939,0,0,0.969480,0.010623,0.009558,0.010338
108,11941,0,0,0.963858,0.011920,0.012614,0.011608
108,11944,0,0,0.957848,0.015418,0.013492,0.013242
108,11948,0,0,0.952701,0.015979,0.016538,0.014782
108,11953,0,0,0.958263,0.015140,0.013784,0.012813
108,11959,0,0,0.899321,0.017032,0.065124,0.018523
108,11969,0,0,0.955496,0.013039,0.017754,0.013711
108,11975,0,0,0.962360,0.012496,0.013017,0.012127
108,11981,0,0,0.967643,0.009489,0.012254,0.010615
108,11991,0,0,0.962415,0.012566,0.012032,0.012987
108,11999,0,0,0.958290,0.014574,0.013903,0.013233
108,12000,0,0,0.959227,0.014296,0.013802,0.012676
108,12001,0,0,0.952268,0.014763,0.018230,0.014739
108,12002,0,0,0.953736,0.016779,0.014657,0.014828
108,12011,0,0,0.958345,0.015886,0.012743,0.013026
108,12017,0,0,0.961208,0.013354,0.012382,0.013056
108,12023,0,0,0.956604,0.014086,0.015551,0.013760
108,12026,0,0,0.961457,0.013479,0.012487,0.012577
108,12027,0,0,0.954472,0.016210,0.014125,0.015192
108,12031,0,0,0.957376,0.016250,0.012985,0.013389
108,12033,0,0,0.957468,0.016335,0.013259,0.012938
108,12058,0,0,0.958088,0.014689,0.013565,0.013659
108,12061,0,0,0.952478,0.019787,0.013640,0.014095
108,12073,0,0,0.957978,0.015763,0.012626,0.013633
108,12074,0,0,0.957038,0.016369,0.012680,0.013912
108,12076,0,0,0.958733,0.012925,0.015388,0.012953
108,12083,0,0,0.957741,0.013693,0.014468,0.014098
108,12092,0,0,0.953922,0.017108,0.014504,0.014467
108,12094,0,0,0.952857,0.013984,0.018885,0.014274
108,12095,0,0,0.960911,0.012938,0.013429,0.012721
108,12099,0,0,0.953897,0.018003,0.013643,0.014457
108,12101,0,0,0.952220,0.018011,0.014838,0.014931
108,12114,0,0,0.954160,0.016195,0.014518,0.015127
108,12115,0,0,0.934938,0.027267,0.019486,0.018310
108,12123,0,0,0.960778,0.014535,0.012112,0.012575
108,12128,0,0,0.961658,0.013809,0.012000,0.012532
108,12133,0,0,0.958251,0.013311,0.015038,0.013401
108,12136,0,0,0.953991,0.018814,0.012832,0.014363
108,12146,0,0,0.958756,0.016364,0.011738,0.013142
108,12157,0,0,0.904787,0.022071,0.036799,0.036342
108,12170,0,0,0.960132,0.013068,0.013334,0.013466
108,12177,0,0,0.956884,0.014155,0.014293,0.014668
108,12179,0,0,0.958980,0.013327,0.013654,0.014039
108,12196,0,0,0.956360,0.015549,0.014293,0.013798
108,12206,0,0,0.959963,0.014068,0.012709,0.013260
108,12210,0,0,0.961132,0.012867,0.012799,0.013202
108,12215,0,0,0.955943,0.016367,0.013845,0.013845
108,12224,0,0,0.961020,0.013401,0.012583,0.012996
108,12232,0,0,0.957671,0.016503,0.012705,0.013122
108,12235,0,0,0.956239,0.016026,0.013681,0.014054
108,12242,0,0,0.948617,0.019198,0.015889,0.016296
108,12244,0,0,0.962194,0.013341,0.011992,0.012474
108,12263,0,0,0.957060,0.015029,0.013903,0.014009
108,12267,0,0,0.958639,0.015555,0.012749,0.013057
108,12271,0,0,0.955093,0.017422,0.013394,0.014091
108,12277,0,0,0.958809,0.012921,0.014896,0.013375
108,12282,0,0,0.952732,0.014800,0.017916,0.014552
108,12284,0,0,0.952142,0.017205,0.016006,0.014647
108,12288,0,0,0.955451,0.017165,0.013675,0.013710
108,12295,0,0,0.961279,0.013399,0.012943,0.012379
108,12303,0,0,0.960279,0.013826,0.012837,0.013057
108,12304,0,0,0.958978,0.014836,0.013010,0.013177
108,12310,0,0,0.961829,0.012447,0.012967,0.012757
108,12313,0,0,0.957942,0.013812,0.015053,0.013193
108,12325,0,0,0.961455,0.012410,0.013670,0.012465
108,12331,0,0,0.958363,0.014587,0.014011,0.013039
108,12342,0,0,0.939816,0.014045,0.031167,0.014972
108,12345,0,0,0.947531,0.013661,0.024161,0.014648
108,12347,0,0,0.949905,0.016256,0.019008,0.014831
108,12348,0,0,0.961710,0.012176,0.013472,0.012641
108,12353,0,0,0.957651,0.012621,0.016438,0.013289
108,12357,0,0,0.962213,0.013175,0.012501,0.012111
108,12358,0,0,0.962749,0.010782,0.014223,0.012246
108,12360,0,0,0.966474,0.008980,0.014086,0.010460
108,12363,0,0,0.897172,0.015254,0.066937,0.020638
108,12365,0,0,0.952963,0.015939,0.016188,0.014910
108,12369,0,0,0.954739,0.016961,0.014429,0.013871
108,12371,0,0,0.952907,0.016063,0.015981,0.015048
108,12374,0,0,0.962228,0.014226,0.011224,0.012322
108,12376,0,0,0.961365,0.011898,0.014037,0.012700
108,12381,0,0,0.956971,0.013138,0.016264,0.013628
108,12391,0,0,0.954926,0.013954,0.017073,0.014047
108,12396,0,0,0.957219,0.014221,0.015119,0.013441
108,12397,0,0,0.954521,0.013779,0.017756,0.013944
108,12403,0,0,0.962738,0.011264,0.014338,0.011661
108,12406,0,0,0.951026,0.018473,0.016691,0.013810
108,12409,0,0,0.944380,0.017032,0.020056,0.018532
108,12416,0,0,0.955053,0.015696,0.015248,0.014004
108,12419,0,0,0.952606,0.015472,0.017103,0.014819
108,12421,0,0,0.951287,0.014955,0.019031,0.014727
108,12425,0,0,0.955440,0.014748,0.015783,0.014029
108,12432,0,0,0.954621,0.016668,0.015181,0.013530
108,12434,0,0,0.955092,0.017961,0.012796,0.014151
108,12437,0,0,0.955563,0.016599,0.014286,0.013553
108,12440,0,0,0.875703,0.021801,0.075922,0.026574
108,12442,0,0,0.837768,0.020143,0.121894,0.020195
108,12445,0,0,0.958416,0.013793,0.014153,0.013637
108,12447,0,0,0.959291,0.013557,0.014142,0.013009
108,12450,0,0,0.958089,0.014362,0.013762,0.013787
108,12455,0,0,0.950305,0.014404,0.020375,0.014916
108,12459,0,0,0.959652,0.013617,0.013312,0.013418
108,12465,0,0,0.951234,0.015143,0.017940,0.015683
108,12476,0,0,0.954586,0.013909,0.016665,0.014840
108,12477,0,0,0.960342,0.014973,0.012636,0.012048
108,12484,0,0,0.930266,0.039863,0.011318,0.018553
108,12498,0,0,0.849213,0.023079,0.090329,0.037379
108,12500,0,0,0.961499,0.013314,0.012104,0.013082
108,12502,0,0,0.943605,0.020652,0.018174,0.017569
108,12504,0,0,0.958461,0.014555,0.014247,0.012736
108,12507,0,0,0.951013,0.016168,0.017434,0.015385
108,12514,0,0,0.975181,0.007342,0.009137,0.008340
108,12517,0,0,0.956350,0.015374,0.015013,0.013263
108,12524,0,0,0.939820,0.017197,0.026074,0.016909
108,12526,0,0,0.961141,0.012528,0.013779,0.012553
108,12529,0,0,0.956315,0.013039,0.016923,0.013723
108,12532,0,0,0.947857,0.013751,0.022803,0.015589
108,12533,0,0,0.957905,0.015335,0.013413,0.013347
108,12536,0,0,0.955316,0.017465,0.013890,0.013328
108,12539,0,0,0.957342,0.012721,0.016444,0.013493
108,12545,0,0,0.957245,0.013847,0.014729,0.014179
108,12550,0,0,0.957273,0.016933,0.012420,0.013374
108,12555,0,0,0.958061,0.013839,0.015481,0.012619
108,12561,0,0,0.953702,0.015018,0.017244,0.014036
108,12567,0,0,0.958835,0.013280,0.014379,0.013506
108,12571,0,0,0.764217,0.075234,0.052895,0.107655
109,12575,0,0,0.957344,0.014002,0.014287,0.014366
109,12577,0,0,0.961250,0.012731,0.012816,0.013203
109,12584,0,0,0.956070,0.014537,0.014500,0.014893
109,12597,0,0,0.962341,0.012357,0.012301,0.013001
109,12602,0,0,0.961825,0.012442,0.012458,0.013275
109,12605,0,0,0.957526,0.014084,0.014059,0.014331
109,12610,0,0,0.957759,0.013894,0.014023,0.014323
109,12617,0,0,0.963668,0.011636,0.012234,0.012463
109,12627,0,0,0.961818,0.012286,0.012745,0.013150
109,12629,0,0,0.957950,0.013806,0.013860,0.014384
109,12631,0,0,0.963484,0.011752,0.012137,0.012627
109,12632,2,2,0.008364,0.012420,0.952525,0.026691
109,12633,0,0,0.964367,0.011501,0.011719,0.012413
109,12640,0,0,0.958232,0.013686,0.013887,0.014196
109,12645,0,0,0.958129,0.013825,0.013708,0.014339
109,12651,0,0,0.961811,0.012605,0.012587,0.012997
109,12656,0,0,0.958737,0.013554,0.013503,0.014205
109,12666,0,0,0.958201,0.013713,0.013732,0.014354
109,12693,0,0,0.962257,0.012206,0.012621,0.012916
109,12701,0,0,0.958885,0.013648,0.013575,0.013893
109,12711,0,0,0.960380,0.012841,0.013297,0.013482
109,12715,0,0,0.960476,0.012886,0.013058,0.013580
109,12729,0,0,0.960317,0.012932,0.013045,0.013706
109,12733,0,0,0.959279,0.013469,0.013209,0.014044
109,12739,0,0,0.960465,0.012958,0.012892,0.013685
109,12744,0,0,0.960997,0.012756,0.012900,0.013347
109,12764,0,0,0.958629,0.013719,0.013428,0.014224
109,12779,0,0,0.957243,0.014142,0.014136,0.014479
109,12784,0,0,0.960155,0.013142,0.012968,0.013734
109,12785,0,0,0.955856,0.014692,0.014497,0.014956
109,12802,0,0,0.957485,0.014044,0.013841,0.014631
109,12812,0,0,0.959848,0.013189,0.013057,0.013907
109,12829,0,0,0.960049,0.012996,0.013500,0.013455
109,12833,0,0,0.961046,0.012750,0.012685,0.013519
109,12835,0,0,0.956670,0.014324,0.014180,0.014826
109,12840,0,0,0.958986,0.013600,0.013248,0.014166
109,12844,0,0,0.954827,0.015061,0.014751,0.015360
109,12848,0,0,0.960247,0.012990,0.013141,0.013621
109,12852,0,0,0.957505,0.013983,0.013922,0.014590
109,12853,0,0,0.955357,0.014854,0.014623,0.015165
109,12856,0,0,0.960592,0.012897,0.013213,0.013297
109,12858,0,0,0.959071,0.013546,0.013363,0.014021
109,12866,0,0,0.961243,0.012655,0.012711,0.013391
109,12869,0,0,0.956912,0.014322,0.013998,0.014768
109,12871,0,0,0.958608,0.013711,0.013539,0.014142
109,12873,0,0,0.959023,0.013449,0.013724,0.013804
109,12875,0,0,0.961560,0.012508,0.012650,0.013281
109,12880,0,0,0.957718,0.014011,0.013693,0.014578
109,12884,0,0,0.959702,0.013211,0.013193,0.013894
109,12887,0,0,0.955986,0.014584,0.014373,0.015057
109,12889,0,0,0.961564,0.012607,0.012708,0.013121
109,12890,0,0,0.959222,0.013440,0.013488,0.013850
109,12891,0,0,0.959588,0.013212,0.013403,0.013798
109,12893,0,0,0.958563,0.013638,0.013532,0.014266
109,12895,0,0,0.957127,0.014267,0.013840,0.014766
109,12898,0,0,0.961102,0.012712,0.012983,0.013204
109,12899,0,0,0.958072,0.013982,0.013698,0.014248
109,12917,0,0,0.959385,0.013321,0.013257,0.014037
109,12921,0,0,0.958193,0.013885,0.013892,0.014031
109,12929,0,0,0.956430,0.014466,0.014362,0.014742
109,12935,0,0,0.960168,0.012963,0.013205,0.013663
109,12936,0,0,0.962514,0.012155,0.012365,0.012967
109,12938,0,0,0.955359,0.014858,0.014687,0.015096
109,12942,0,0,0.959461,0.013308,0.013461,0.013770
109,12944,0,0,0.959643,0.013530,0.013122,0.013705
109,12945,0,0,0.958635,0.013632,0.013589,0.014144
109,12947,0,0,0.956946,0.014335,0.013951,0.014768
109,12948,0,0,0.958304,0.013703,0.013632,0.014361
109,12954,0,0,0.958734,0.013497,0.013602,0.014168
109,12965,0,0,0.959793,0.013336,0.012909,0.013961
109,12978,0,0,0.957855,0.013941,0.013699,0.014505
109,12983,0,0,0.960342,0.013069,0.013008,0.013581
109,12984,0,0,0.959472,0.013247,0.013601,0.013680
109,12994,0,0,0.960861,0.012597,0.013471,0.013071
109,12995,0,0,0.961057,0.012796,0.012722,0.013426
109,12996,0,0,0.960478,0.013010,0.012882,0.013630
109,13001,0,0,0.960360,0.012926,0.013444,0.013270
109,13003,0,0,0.958505,0.013864,0.013593,0.014037
109,13016,0,0,0.958990,0.013345,0.013819,0.013847
109,13017,0,0,0.958201,0.013689,0.014091,0.014019
109,13018,0,0,0.960045,0.012927,0.013599,0.013430
109,13020,0,0,0.960673,0.012850,0.012958,0.013518
109,13022,0,0,0.959059,0.013534,0.013445,0.013963
109,13034,0,0,0.960457,0.012769,0.013510,0.013265
109,13043,0,0,0.959670,0.013144,0.013558,0.013628
109,13049,0,0,0.959547,0.014591,0.013441,0.012421
109,13053,0,0,0.951340,0.018325,0.014671,0.015664
109,13057,0,0,0.953150,0.018530,0.013757,0.014563
109,13058,0,0,0.957869,0.015012,0.013930,0.013190
109,13065,0,0,0.960791,0.012834,0.013308,0.013067
109,13069,0,0,0.963413,0.011973,0.012268,0.012347
109,13081,0,0,0.957646,0.013743,0.014202,0.014410
109,13088,0,0,0.961535,0.012452,0.012991,0.013022
109,13091,0,0,0.960195,0.012874,0.013181,0.013750
109,13093,0,0,0.958377,0.013689,0.013767,0.014167
109,13104,0,0,0.960790,0.012669,0.013327,0.013213
109,13107,0,0,0.959292,0.013214,0.013751,0.013743
109,13108,0,0,0.961307,0.012598,0.012711,0.013384
109,13110,0,0,0.959448,0.013335,0.013309,0.013909
109,13112,0,0,0.957473,0.013992,0.014109,0.014426
109,13113,0,0,0.960935,0.012617,0.013327,0.013121
109,13117,0,0,0.962084,0.012510,0.012280,0.013126
109,13122,0,0,0.960835,0.012839,0.013081,0.013245
109,13125,0,0,0.957094,0.014507,0.013740,0.014659
109,13133,0,0,0.961245,0.012671,0.012779,0.013305
109,13136,0,0,0.956224,0.014556,0.014297,0.014922
109,13138,0,0,0.959030,0.013259,0.013639,0.014072
109,13145,0,0,0.962246,0.012393,0.012308,0.013054
109,13146,0,0,0.958313,0.013659,0.013908,0.014121
109,13147,0,0,0.959027,0.013503,0.013732,0.013738
109,13157,0,0,0.959968,0.013023,0.013329,0.013680
109,13158,0,0,0.959983,0.013073,0.013189,0.013755
109,13160,0,0,0.964117,0.011596,0.011789,0.012498
109,13162,0,0,0.955520,0.014757,0.014639,0.015085
109,13163,0,0,0.960130,0.013006,0.013552,0.013312
109,13195,0,0,0.957863,0.013738,0.013941,0.014458
109,13199,0,0,0.958996,0.013395,0.013684,0.013925
109,13204,0,0,0.957968,0.013893,0.013544,0.014595
109,13205,0,0,0.955738,0.014730,0.014413,0.015120
109,13214,0,0,0.960383,0.012913,0.013194,0.013510
109,13217,0,0,0.959743,0.013136,0.013268,0.013853
109,13223,0,0,0.958542,0.013445,0.014073,0.013940
109,13226,0,0,0.958059,0.013938,0.013571,0.014432
109,13228,0,0,0.962316,0.012201,0.012415,0.013068
109,13236,0,0,0.958285,0.013635,0.013921,0.014159
109,13247,0,0,0.958084,0.013717,0.014045,0.014154
109,13248,0,0,0.957995,0.013892,0.013971,0.014143
109,13250,0,0,0.958152,0.013762,0.013986,0.014100
109,13255,0,0,0.960178,0.012970,0.013463,0.013389
109,13258,0,0,0.959841,0.012952,0.013630,0.013577
109,13265,0,0,0.959410,0.013050,0.013787,0.013753
109,13268,0,0,0.963400,0.011932,0.012001,0.012667
109,13269,0,0,0.960826,0.012712,0.013196,0.013265
109,13270,0,0,0.958788,0.013377,0.013813,0.014021
109,13276,0,0,0.958585,0.013540,0.013896,0.013980
109,13280,0,0,0.959647,0.013140,0.013284,0.013928
109,13299,0,0,0.959003,0.013382,0.013706,0.013908
109,13304,2,2,0.004631,0.012069,0.962363,0.020937
109,13307,0,0,0.961474,0.012421,0.013277,0.012828
109,13309,0,0,0.958232,0.013618,0.014020,0.014130
109,13316,0,0,0.959034,0.013362,0.013862,0.013742
109,13318,0,0,0.958785,0.013420,0.013716,0.014078
109,13320,0,0,0.959407,0.013289,0.013389,0.013915
