record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
117,28238,0,0,0.950793,0.015105,0.019180,0.014922
117,28239,0,0,0.953917,0.016051,0.015520,0.014512
117,28240,0,0,0.942916,0.017429,0.022791,0.016864
117,28241,0,0,0.843555,0.038410,0.082556,0.035478
117,28242,0,0,0.955040,0.015102,0.015479,0.014378
117,28243,0,0,0.946835,0.017031,0.020053,0.016081
117,28244,0,0,0.929529,0.019643,0.031491,0.019337
117,28245,0,0,0.955624,0.014771,0.015163,0.014442
117,28246,0,0,0.903680,0.025486,0.046280,0.024554
117,28247,0,0,0.955512,0.014852,0.015320,0.014316
117,28248,0,0,0.954791,0.014088,0.016940,0.014181
117,28249,0,0,0.786717,0.044527,0.126903,0.041853
117,28250,0,0,0.947831,0.016239,0.019881,0.016050
117,28251,0,0,0.850419,0.035097,0.081526,0.032958
117,28252,0,0,0.946398,0.017944,0.019261,0.016397
117,28253,0,0,0.841827,0.035096,0.088375,0.034703
117,28254,0,0,0.954003,0.014632,0.017006,0.014360
117,28255,0,0,0.940853,0.018055,0.023648,0.017444
117,28256,0,0,0.936345,0.019871,0.025471,0.018313
117,28257,0,0,0.957140,0.015226,0.013824,0.013810
117,28258,0,0,0.941530,0.017582,0.023201,0.017687
117,28259,0,0,0.945183,0.017570,0.020624,0.016623
117,28260,0,0,0.955867,0.014617,0.014917,0.014599
117,28261,0,0,0.932964,0.020388,0.027807,0.018842
117,28262,0,0,0.948065,0.015930,0.019608,0.016397
117,28263,0,0,0.808783,0.042652,0.110153,0.038412
117,28264,0,0,0.957425,0.014663,0.014237,0.013676
117,28265,0,0,0.764528,0.041231,0.152430,0.041811
117,28266,0,0,0.943549,0.017177,0.022828,0.016446
117,28267,0,0,0.932001,0.019781,0.029359,0.018859
117,28268,0,0,0.955581,0.015115,0.014853,0.014451
117,28269,0,0,0.952476,0.015865,0.016965,0.014694
117,28270,0,0,0.920191,0.024088,0.034457,0.021264
117,28271,0,0,0.951241,0.017519,0.016162,0.015078
117,28272,0,0,0.855261,0.035560,0.076549,0.032630
117,28273,0,0,0.955542,0.015061,0.015202,0.014195
117,28274,0,0,0.950260,0.015613,0.018784,0.015343
117,28275,0,0,0.945820,0.017155,0.021301,0.015725
117,28276,0,0,0.949696,0.017325,0.017316,0.015663
117,28277,0,0,0.903712,0.025843,0.046586,0.023859
117,28278,0,0,0.953593,0.016471,0.015126,0.014809
117,28279,0,0,0.911527,0.024749,0.041115,0.022609
117,28280,0,0,0.955620,0.013907,0.016205,0.014268
117,28281,0,0,0.934635,0.018165,0.028177,0.019023
117,28282,0,0,0.946394,0.015727,0.021919,0.015960
117,28283,0,0,0.944617,0.017968,0.021416,0.015999
117,28284,0,0,0.862435,0.034393,0.071903,0.031269
117,28285,0,0,0.933917,0.020129,0.027263,0.018691
117,28286,0,0,0.941902,0.016734,0.024569,0.016795
117,28287,0,0,0.958223,0.014258,0.013697,0.013823
117,28288,0,0,0.954028,0.015642,0.015887,0.014443
117,28289,0,0,0.953408,0.014962,0.016833,0.014797
117,28290,0,0,0.946211,0.016906,0.020547,0.016336
117,28291,0,0,0.903403,0.022817,0.049471,0.024309
117,28292,0,0,0.956902,0.014819,0.014009,0.014270
117,28293,0,0,0.947026,0.015904,0.021283,0.015787
117,28294,0,0,0.948762,0.015758,0.020012,0.015468
117,28295,0,0,0.957274,0.014620,0.014243,0.013862
117,28296,0,0,0.868114,0.029971,0.072255,0.029661
117,28297,0,0,0.956129,0.014376,0.015510,0.013984
117,28298,0,0,0.939252,0.019598,0.023758,0.017391
117,28299,0,0,0.951423,0.015377,0.017898,0.015302
117,28300,0,0,0.912675,0.024169,0.040472,0.022683
117,28301,0,0,0.953733,0.015622,0.016108,0.014537
117,28302,0,0,0.958513,0.014436,0.013015,0.014036
117,28303,0,0,0.930400,0.020311,0.029868,0.019421
117,28304,0,0,0.958155,0.014329,0.013796,0.013720
117,28305,0,0,0.954729,0.014414,0.016485,0.014372
117,28306,0,0,0.954039,0.015215,0.016119,0.014627
117,28307,0,0,0.953522,0.015557,0.016047,0.014874
117,28308,0,0,0.904034,0.025701,0.045585,0.024681
117,28309,0,0,0.959166,0.013868,0.013408,0.013558
117,28310,0,0,0.932026,0.022216,0.026701,0.019058
117,28311,0,0,0.956212,0.014340,0.014967,0.014481
117,28312,0,0,0.950229,0.015396,0.019028,0.015347
117,28313,0,0,0.948749,0.016530,0.018944,0.015778
117,28314,0,0,0.956883,0.015096,0.014236,0.013784
117,28315,0,0,0.942304,0.017160,0.023645,0.016891
117,28316,0,0,0.958547,0.014494,0.013031,0.013928
117,28317,0,0,0.941658,0.016896,0.024364,0.017082
117,28318,0,0,0.954105,0.014440,0.016840,0.014615
117,28319,0,0,0.955100,0.015057,0.015427,0.014416
117,28320,0,0,0.929191,0.023138,0.028123,0.019549
117,28321,0,0,0.955928,0.014987,0.014937,0.014147
117,28322,0,0,0.952858,0.014956,0.017429,0.014757
117,28323,0,0,0.954356,0.014860,0.016255,0.014529
117,28324,0,0,0.953031,0.015413,0.016432,0.015125
117,28325,0,0,0.909718,0.026846,0.040712,0.022724
117,28326,0,0,0.955065,0.015141,0.015565,0.014229
117,28327,0,0,0.937480,0.018379,0.026143,0.017998
117,28328,0,0,0.952002,0.015780,0.016933,0.015284
117,28329,0,0,0.958131,0.014332,0.014139,0.013398
117,28330,0,0,0.816391,0.042623,0.103756,0.037230
117,28331,0,0,0.937629,0.019827,0.024036,0.018509
117,28332,0,0,0.954018,0.015001,0.016449,0.014532
117,28333,0,0,0.958797,0.013807,0.013591,0.013805
117,28334,0,0,0.959670,0.014026,0.012682,0.013621
117,28335,0,0,0.943184,0.019676,0.020276,0.016864
117,28336,0,0,0.956727,0.014758,0.014560,0.013955
117,28337,0,0,0.921444,0.022211,0.035103,0.021242
117,28338,0,0,0.956928,0.014153,0.015192,0.013727
117,28339,0,0,0.953996,0.015676,0.015914,0.014415
117,28340,0,0,0.913823,0.022985,0.040552,0.022640
117,28341,0,0,0.951261,0.017454,0.016202,0.015084
117,28342,0,0,0.926555,0.019580,0.033721,0.020143
117,28343,0,0,0.961844,0.012663,0.012408,0.013085
117,28344,0,0,0.945182,0.016169,0.022399,0.016250
117,28345,0,0,0.942364,0.017975,0.022955,0.016705
117,28346,0,0,0.929055,0.020443,0.031023,0.019479
117,28347,0,0,0.946808,0.017328,0.019935,0.015929
117,28348,0,0,0.957006,0.014330,0.014673,0.013991
117,28349,0,0,0.951841,0.015440,0.017763,0.014957
117,28350,0,0,0.916139,0.025051,0.036148,0.022662
117,28351,0,0,0.954116,0.016308,0.015164,0.014412
117,28352,0,0,0.947463,0.016971,0.019875,0.015690
117,28353,0,0,0.935403,0.021786,0.023747,0.019065
117,28354,0,0,0.869779,0.029043,0.070337,0.030841
117,28355,0,0,0.954353,0.014724,0.015974,0.014949
117,28356,0,0,0.948458,0.015284,0.020587,0.015670
117,28357,0,0,0.953337,0.015277,0.016267,0.015119
117,28358,0,0,0.955039,0.014208,0.016442,0.014311
117,28359,0,0,0.926410,0.022191,0.031403,0.019996
117,28360,0,0,0.944399,0.017807,0.020812,0.016982
117,28361,0,0,0.880739,0.028969,0.061385,0.028907
117,28362,0,0,0.944853,0.017847,0.020450,0.016851
117,28363,0,0,0.902416,0.027803,0.045663,0.024118
117,28364,0,0,0.930466,0.021442,0.027693,0.020399
117,28365,0,0,0.947424,0.015984,0.020103,0.016489
117,28366,0,0,0.957057,0.014534,0.014315,0.014094
117,28367,0,0,0.955082,0.015419,0.014361,0.015138
117,28368,0,0,0.924341,0.022550,0.031834,0.021275
117,28369,0,0,0.955795,0.014746,0.015042,0.014417
117,28370,0,0,0.938624,0.018304,0.025069,0.018004
117,28371,0,0,0.917789,0.025586,0.034189,0.022436
117,28372,0,0,0.948431,0.016018,0.019737,0.015814
117,28373,0,0,0.957320,0.014576,0.014254,0.013850
117,28374,0,0,0.954903,0.015014,0.015422,0.014661
117,28375,0,0,0.917519,0.025370,0.035252,0.021859
117,28376,0,0,0.949080,0.016193,0.018746,0.015981
117,28377,0,0,0.944869,0.016671,0.022128,0.016332
117,28378,0,0,0.952899,0.014893,0.017336,0.014872
117,28379,0,0,0.932364,0.019360,0.029705,0.018571
117,28380,0,0,0.955468,0.014874,0.015636,0.014022
117,28381,0,0,0.954993,0.014982,0.015815,0.014211
117,28382,0,0,0.457057,0.052895,0.429144,0.060904
117,28383,0,0,0.955601,0.014777,0.015008,0.014614
117,28384,0,0,0.921135,0.022454,0.034648,0.021762
117,28385,0,0,0.959237,0.014207,0.012976,0.013579
117,28386,0,0,0.955925,0.014499,0.015283,0.014294
117,28387,0,0,0.954406,0.014444,0.016305,0.014845
117,28388,0,0,0.953562,0.016019,0.015160,0.015259
117,28389,0,0,0.954343,0.014873,0.016132,0.014652
117,28390,0,0,0.945484,0.017429,0.020655,0.016432
117,28391,0,0,0.937396,0.018849,0.025843,0.017912
117,28392,0,0,0.951856,0.015152,0.018316,0.014676
117,28393,0,0,0.948408,0.017199,0.018833,0.015561
117,28394,0,0,0.956174,0.015119,0.015068,0.013640
117,28395,0,0,0.941163,0.018559,0.022652,0.017626
117,28396,0,0,0.910392,0.023493,0.042560,0.023555
117,28397,0,0,0.951968,0.015397,0.017503,0.015132
117,28398,0,0,0.955438,0.014100,0.016163,0.014299
117,28399,0,0,0.913212,0.025975,0.038156,0.022657
117,28400,0,0,0.954302,0.014885,0.016247,0.014566
117,28401,0,0,0.932718,0.019679,0.028955,0.018648
117,28402,0,0,0.946019,0.016373,0.021329,0.016279
117,28403,0,0,0.941636,0.018859,0.022403,0.017102
117,28404,0,0,0.928966,0.020197,0.031410,0.019426
117,28405,0,0,0.955359,0.017937,0.012986,0.013719
117,28406,0,0,0.515426,0.047716,0.395434,0.041424
117,28407,0,0,0.918255,0.023180,0.038466,0.020098
117,28408,0,0,0.958279,0.013134,0.014864,0.013724
117,28409,0,0,0.825642,0.086907,0.057415,0.030036
117,28410,0,2,0.182379,0.033984,0.737965,0.045672
117,28411,0,0,0.808917,0.045523,0.112960,0.032600
117,28412,0,0,0.546144,0.064010,0.348544,0.041301
117,28413,0,2,0.111756,0.022754,0.825759,0.039732
117,28414,0,2,0.193617,0.036197,0.717580,0.052607
117,28415,1,0,0.925400,0.034382,0.019354,0.020864
117,28416,0,0,0.810858,0.041680,0.112041,0.035421
117,28417,0,0,0.878169,0.035971,0.058965,0.026895
117,28418,0,0,0.890691,0.040193,0.042672,0.026444
117,28419,0,0,0.958536,0.014379,0.014070,0.013015
117,28420,0,0,0.957477,0.014977,0.012835,0.014710
117,28421,0,0,0.957476,0.015913,0.012579,0.014032
117,28422,0,0,0.957946,0.015850,0.011899,0.014305
117,28423,0,0,0.958149,0.014651,0.012921,0.014279
117,28424,0,0,0.950667,0.018522,0.014594,0.016217
117,28425,0,0,0.958933,0.014642,0.012119,0.014306
117,28426,0,0,0.961756,0.013365,0.011568,0.013311
117,28427,0,0,0.960607,0.014163,0.011645,0.013585
117,28428,0,0,0.962938,0.013031,0.010879,0.013151
117,28429,0,0,0.959831,0.014473,0.011625,0.014071
117,28430,0,0,0.959007,0.014586,0.011643,0.014764
117,28431,0,0,0.959657,0.014701,0.011368,0.014274
117,28432,0,0,0.959469,0.013850,0.012000,0.014682
117,28433,0,0,0.960286,0.014104,0.011764,0.013846
117,28434,0,0,0.960816,0.013926,0.011300,0.013958
117,28435,0,0,0.959102,0.014847,0.011515,0.014536
117,28436,0,0,0.959504,0.014431,0.012095,0.013970
117,28437,0,0,0.953604,0.016650,0.014373,0.015372
117,28438,0,0,0.904111,0.032070,0.039305,0.024514
117,28439,0,0,0.948669,0.016326,0.019803,0.015201
117,28440,0,0,0.960206,0.014229,0.012150,0.013414
117,28441,0,0,0.834576,0.066917,0.062378,0.036128
117,28442,0,0,0.953975,0.014978,0.016311,0.014736
117,28443,0,0,0.962833,0.013732,0.011205,0.012229
117,28444,0,0,0.956430,0.013818,0.015311,0.014440
117,28445,0,0,0.955166,0.015771,0.014182,0.014881
117,28446,0,0,0.961304,0.013720,0.011844,0.013132
117,28447,0,0,0.952012,0.015794,0.016829,0.015365
117,28448,0,0,0.961734,0.013468,0.012291,0.012507
117,28449,0,0,0.958435,0.014046,0.013975,0.013544
117,28450,0,0,0.965939,0.011749,0.010507,0.011805
117,28451,0,0,0.951371,0.014778,0.019148,0.014702
117,28452,0,0,0.962011,0.012561,0.012949,0.012479
117,28453,0,0,0.903246,0.033848,0.039055,0.023851
117,28454,0,0,0.961595,0.013864,0.011202,0.013339
117,28455,0,0,0.958721,0.014012,0.013654,0.013612
117,28456,0,0,0.963288,0.012956,0.010862,0.012894
117,28457,0,0,0.959090,0.014461,0.012389,0.014059
117,28458,0,0,0.958769,0.014671,0.012163,0.014397
117,28459,0,0,0.960472,0.014518,0.011568,0.013442
117,28460,0,0,0.961592,0.013808,0.011260,0.013339
117,28461,0,0,0.962331,0.013212,0.011381,0.013076
117,28462,0,0,0.958828,0.014959,0.011564,0.014649
117,28463,0,0,0.961695,0.013848,0.011225,0.013233
117,28464,0,0,0.960987,0.013916,0.011549,0.013547
117,28465,0,0,0.961611,0.013823,0.011315,0.013251
117,28466,0,0,0.960202,0.014471,0.012145,0.013182
117,28467,0,0,0.960607,0.014398,0.011529,0.013466
117,28468,0,0,0.961116,0.013795,0.011825,0.013264
117,28469,0,0,0.961514,0.014045,0.010906,0.013536
117,28470,0,0,0.961806,0.013987,0.011309,0.012898
117,28471,0,0,0.957379,0.014609,0.013208,0.014804
117,28472,0,0,0.959477,0.014324,0.012443,0.013756
117,28473,0,0,0.956354,0.015416,0.012965,0.015265
117,28474,0,0,0.961353,0.013853,0.011260,0.013534
117,28475,0,0,0.956392,0.015389,0.014086,0.014133
117,28476,0,0,0.960873,0.013834,0.011524,0.013769
117,28477,0,0,0.963331,0.013268,0.010843,0.012558
117,28478,0,0,0.953098,0.015895,0.015274,0.015733
117,28479,0,0,0.962340,0.013574,0.011240,0.012847
117,28480,0,0,0.952829,0.015257,0.016687,0.015226
117,28481,0,0,0.962296,0.013447,0.011148,0.013108
117,28482,0,0,0.954494,0.014265,0.016745,0.014497
117,28483,0,0,0.960524,0.013356,0.012598,0.013522
117,28484,0,0,0.957144,0.014313,0.014284,0.014259
117,28485,0,0,0.962481,0.012593,0.011554,0.013372
117,28486,0,0,0.963088,0.012435,0.011445,0.013032
117,28487,0,0,0.958815,0.013855,0.013352,0.013979
117,28488,0,0,0.963624,0.012576,0.011133,0.012667
117,28489,0,0,0.956792,0.015115,0.013284,0.014809
117,28490,0,0,0.962802,0.013168,0.011097,0.012933
117,28491,0,0,0.957447,0.014089,0.014395,0.014069
117,28492,0,0,0.963320,0.012732,0.011224,0.012725
117,28493,0,0,0.959796,0.013615,0.013042,0.013547
117,28494,0,0,0.962007,0.013097,0.011718,0.013178
117,28495,0,0,0.963553,0.012476,0.011274,0.012697
117,28496,0,0,0.958373,0.014013,0.013490,0.014124
117,28497,0,0,0.962846,0.012961,0.011707,0.012487
117,28498,0,0,0.954759,0.015864,0.014009,0.015368
117,28499,0,0,0.960907,0.013945,0.011610,0.013538
117,28500,0,0,0.959389,0.014290,0.012008,0.014314
117,28501,0,0,0.957502,0.014954,0.013126,0.014418
117,28502,0,0,0.961392,0.013469,0.011880,0.013259
117,28503,0,0,0.955647,0.015403,0.014050,0.014900
117,28504,0,0,0.961402,0.012902,0.012276,0.013420
117,28505,0,0,0.960491,0.013233,0.012650,0.013625
117,28506,0,0,0.962937,0.012621,0.011430,0.013012
117,28507,0,0,0.959720,0.013557,0.013268,0.013454
117,28508,0,0,0.956165,0.014746,0.014470,0.014619
117,28509,0,0,0.961410,0.013290,0.011936,0.013363
117,28510,0,0,0.959156,0.013472,0.013497,0.013875
117,28511,0,0,0.964134,0.012437,0.011019,0.012410
117,28512,0,0,0.960956,0.013519,0.012140,0.013386
117,28513,0,0,0.962136,0.013759,0.010813,0.013292
117,28514,0,0,0.959397,0.013709,0.013173,0.013721
117,28515,0,0,0.955607,0.015648,0.013903,0.014841
117,28516,0,0,0.962589,0.012750,0.011942,0.012718
117,28517,0,0,0.955034,0.014669,0.015456,0.014841
117,28518,0,0,0.960844,0.014090,0.011316,0.013750
117,28519,0,0,0.960746,0.013216,0.012457,0.013581
117,28520,0,0,0.960747,0.014002,0.011101,0.014150
117,28521,0,0,0.962094,0.012999,0.012051,0.012857
117,28522,0,0,0.952394,0.015153,0.016526,0.015927
117,28523,0,0,0.961766,0.013269,0.011619,0.013346
117,28524,0,0,0.955699,0.016071,0.013441,0.014789
117,28525,0,0,0.960025,0.014086,0.012254,0.013635
117,28526,0,0,0.960967,0.013732,0.012342,0.012959
117,28527,0,0,0.960697,0.013529,0.012098,0.013676
117,28528,0,0,0.959435,0.013298,0.013742,0.013525
117,28529,0,0,0.960313,0.013668,0.012000,0.014019
117,28530,0,0,0.964394,0.012861,0.010528,0.012217
117,28531,0,0,0.952660,0.015458,0.016454,0.015428
117,28532,0,0,0.961132,0.013564,0.012076,0.013229
117,28533,0,0,0.957480,0.014271,0.014019,0.014231
117,28534,0,0,0.961507,0.013636,0.011524,0.013334
117,28535,0,0,0.960638,0.013147,0.012861,0.013354
117,28536,0,0,0.954611,0.015514,0.014690,0.015185
117,28537,0,0,0.962399,0.012981,0.011987,0.012632
117,28538,0,0,0.956116,0.013701,0.015367,0.014816
117,28539,0,0,0.963271,0.012934,0.011552,0.012243
117,28540,0,0,0.960073,0.013947,0.013020,0.012960
117,28541,0,0,0.956045,0.015040,0.013816,0.015099
117,28542,0,0,0.961389,0.013618,0.011810,0.013183
117,28543,0,0,0.948428,0.015847,0.019657,0.016068
117,28544,0,0,0.962420,0.013261,0.011321,0.012999
117,28545,0,0,0.960966,0.013225,0.012474,0.013335
117,28546,0,0,0.961917,0.013453,0.011825,0.012804
117,28547,0,0,0.961811,0.013325,0.012283,0.012582
117,28548,0,0,0.955088,0.014856,0.015011,0.015044
117,28549,0,0,0.964303,0.012578,0.011125,0.011994
117,28550,0,0,0.951899,0.015497,0.016846,0.015758
117,28551,0,0,0.962669,0.012829,0.011468,0.013034
117,28552,0,0,0.960191,0.013480,0.013179,0.013150
117,28553,0,0,0.960600,0.014191,0.011506,0.013703
117,28554,0,0,0.961553,0.013613,0.011400,0.013434
117,28555,0,0,0.941164,0.018242,0.022737,0.017856
117,28556,0,0,0.963983,0.012485,0.011345,0.012187
117,28557,0,0,0.955834,0.015056,0.013822,0.015288
117,28558,0,0,0.963075,0.012463,0.011924,0.012538
117,28559,0,0,0.958322,0.014168,0.013800,0.013710
117,28560,0,0,0.960290,0.013732,0.012086,0.013891
117,28561,0,0,0.963479,0.012682,0.011247,0.012592
117,28562,0,0,0.957193,0.014351,0.013846,0.014610
117,28563,0,0,0.961788,0.013343,0.011805,0.013063
117,28564,0,0,0.960004,0.013912,0.012564,0.013521
117,28565,0,0,0.959359,0.014733,0.011269,0.014640
117,28566,0,0,0.961794,0.013818,0.011344,0.013044
117,28567,0,0,0.957527,0.014984,0.012550,0.014939
117,28568,0,0,0.962367,0.013373,0.011642,0.012618
117,28569,0,0,0.952875,0.015630,0.016399,0.015096
117,28570,0,0,0.961707,0.013337,0.011924,0.013032
117,28571,0,0,0.963445,0.013006,0.011210,0.012339
117,28572,0,0,0.954015,0.015082,0.015712,0.015191
117,28573,0,0,0.961413,0.013964,0.011606,0.013017
117,28574,0,0,0.954204,0.016250,0.013589,0.015958
117,28575,0,0,0.961532,0.013328,0.011545,0.013594
117,28576,0,0,0.950511,0.015566,0.018207,0.015716
117,28577,0,0,0.964744,0.012425,0.010522,0.012309
117,28578,0,0,0.955516,0.015095,0.014453,0.014936
117,28579,0,0,0.957803,0.015127,0.012475,0.014595
117,28580,0,0,0.961257,0.013555,0.012191,0.012997
117,28581,0,0,0.952747,0.015447,0.016079,0.015727
117,28582,0,0,0.963006,0.012885,0.011473,0.012636
117,28583,0,0,0.946124,0.016252,0.021133,0.016491
117,28584,0,0,0.964071,0.012541,0.010784,0.012604
117,28585,0,0,0.962089,0.012800,0.012143,0.012969
117,28586,0,0,0.957437,0.015069,0.012909,0.014585
117,28587,0,0,0.963279,0.012842,0.011144,0.012735
117,28588,0,0,0.953021,0.014200,0.017942,0.014837
117,28589,0,0,0.964586,0.012337,0.010664,0.012412
117,28590,0,0,0.947566,0.016352,0.020460,0.015622
117,28591,0,0,0.961273,0.013479,0.011937,0.013310
117,28592,0,0,0.964068,0.013065,0.010648,0.012219
117,28593,0,0,0.944282,0.015787,0.023212,0.016720
117,28594,0,0,0.963303,0.012395,0.011805,0.012498
117,28595,0,0,0.960441,0.012878,0.013277,0.013403
117,28596,0,0,0.964011,0.012424,0.010996,0.012569
117,28597,0,0,0.957163,0.014940,0.014523,0.013374
117,28598,0,0,0.954221,0.014167,0.017101,0.014511
117,28599,0,0,0.963081,0.012851,0.011319,0.012749
117,28600,0,0,0.945423,0.016966,0.020882,0.016729
117,28601,0,0,0.962268,0.013594,0.011372,0.012766
117,28602,0,0,0.959172,0.014570,0.011980,0.014278
117,28603,0,0,0.959477,0.014748,0.011743,0.014031
117,28604,0,0,0.962460,0.012879,0.011541,0.013120
117,28605,0,0,0.957759,0.014907,0.012482,0.014852
117,28606,0,0,0.961045,0.014069,0.011332,0.013554
117,28607,0,0,0.953743,0.015639,0.015590,0.015027
117,28608,0,0,0.962647,0.013223,0.011140,0.012990
117,28609,0,0,0.955807,0.014570,0.015746,0.013877
117,28610,0,0,0.960395,0.014237,0.011482,0.013886
117,28611,0,0,0.960453,0.013497,0.012719,0.013331
117,28612,0,0,0.955644,0.015025,0.014349,0.014982
117,28613,0,0,0.962516,0.013119,0.011517,0.012849
117,28614,0,0,0.944740,0.017440,0.021161,0.016658
117,28615,0,0,0.961718,0.013384,0.011613,0.013285
117,28616,0,0,0.960617,0.014091,0.012214,0.013079
117,28617,0,0,0.958868,0.014163,0.012373,0.014596
117,28618,0,0,0.963023,0.012926,0.011406,0.012645
117,28619,0,0,0.955471,0.014007,0.015945,0.014576
117,28620,0,0,0.963238,0.012491,0.011277,0.012994
117,28621,0,0,0.961113,0.013201,0.012070,0.013616
117,28622,0,0,0.952660,0.015336,0.016285,0.015718
117,28623,0,0,0.963016,0.013265,0.010981,0.012738
117,28624,0,0,0.951394,0.015026,0.017853,0.015727
117,28625,0,0,0.962791,0.013259,0.011146,0.012804
117,28626,0,0,0.960685,0.013274,0.012706,0.013334
117,28627,0,0,0.959912,0.014315,0.012011,0.013762
117,28628,0,0,0.961832,0.013285,0.011582,0.013300
117,28629,0,0,0.958567,0.014289,0.013491,0.013652
117,28630,0,0,0.963710,0.012459,0.011366,0.012465
117,28631,0,0,0.952407,0.015274,0.017255,0.015064
117,28632,0,0,0.960616,0.013761,0.012249,0.013373
117,28633,0,0,0.958945,0.014427,0.013055,0.013573
117,28634,0,0,0.958410,0.014262,0.013218,0.014111
117,28635,0,0,0.963857,0.012446,0.011010,0.012688
117,28636,0,0,0.953991,0.015290,0.015546,0.015173
117,28637,0,0,0.962670,0.013406,0.011269,0.012655
117,28638,0,0,0.954686,0.014741,0.015782,0.014792
117,28639,0,0,0.963544,0.012957,0.011092,0.012407
117,28640,0,0,0.961013,0.013503,0.011953,0.013531
117,28641,0,0,0.957600,0.015104,0.012558,0.014737
117,28642,0,0,0.961605,0.013506,0.011565,0.013324
117,28643,0,0,0.953791,0.015107,0.016172,0.014930
117,28644,0,0,0.962101,0.013352,0.011334,0.013213
117,28645,0,0,0.958486,0.014295,0.013221,0.013999
117,28646,0,0,0.959736,0.014373,0.011264,0.014627
117,28647,0,0,0.961187,0.013655,0.011545,0.013613
117,28648,0,0,0.956658,0.015584,0.013074,0.014684
117,28649,0,0,0.963530,0.012835,0.011101,0.012534
117,28650,0,0,0.954153,0.014989,0.016022,0.014837
117,28651,0,0,0.962588,0.013418,0.011437,0.012556
117,28652,0,0,0.958156,0.014923,0.012719,0.014202
117,28653,0,0,0.958829,0.014853,0.011721,0.014597
117,28654,0,0,0.962255,0.013840,0.011381,0.012524
117,28655,0,0,0.954654,0.015463,0.014461,0.015422
117,28656,0,0,0.960883,0.013594,0.011878,0.013645
117,28657,0,0,0.954485,0.015272,0.014636,0.015607
117,28658,0,0,0.962061,0.013381,0.011651,0.012907
117,28659,0,0,0.962540,0.013862,0.010924,0.012673
117,28660,0,0,0.952155,0.015159,0.017799,0.014888
117,28661,0,0,0.961648,0.013385,0.011857,0.013110
117,28662,0,0,0.960335,0.013899,0.013038,0.012728
117,28663,0,0,0.915770,0.022128,0.040818,0.021284
117,28664,0,0,0.958157,0.014118,0.013507,0.014218
117,28665,0,0,0.960477,0.013495,0.012419,0.013609
117,28666,0,0,0.946199,0.016255,0.021382,0.016164
117,28667,0,0,0.962786,0.012803,0.011485,0.012927
117,28668,0,0,0.945685,0.019489,0.018702,0.016124
117,28669,0,0,0.959593,0.013682,0.013178,0.013547
117,28670,0,0,0.960802,0.013866,0.012664,0.012668
117,28671,0,0,0.958868,0.013790,0.013409,0.013934
117,28672,0,0,0.960947,0.013645,0.012175,0.013233
117,28673,0,0,0.954430,0.014988,0.015900,0.014682
117,28674,0,0,0.962243,0.012937,0.012000,0.012819
117,28675,0,0,0.958740,0.013922,0.013630,0.013707
117,28676,0,0,0.962686,0.013132,0.010806,0.013377
117,28677,0,0,0.959474,0.014259,0.012630,0.013637
117,28678,0,0,0.959344,0.014230,0.012151,0.014274
117,28679,0,0,0.961628,0.012908,0.012875,0.012589
117,28680,0,0,0.961964,0.013553,0.011605,0.012878
117,28681,0,0,0.961686,0.013855,0.011341,0.013118
117,28682,0,0,0.954619,0.014640,0.015582,0.015159
117,28683,0,0,0.963561,0.012950,0.010939,0.012551
117,28684,0,0,0.953166,0.014393,0.017830,0.014611
117,28685,0,0,0.964344,0.012416,0.010572,0.012668
117,28686,0,0,0.946665,0.016459,0.020527,0.016349
117,28687,0,0,0.960770,0.014101,0.011431,0.013697
117,28688,0,0,0.961974,0.013658,0.010917,0.013451
117,28689,0,0,0.955755,0.013982,0.015363,0.014900
117,28690,0,0,0.963983,0.012519,0.010924,0.012574
117,28691,0,0,0.958319,0.013696,0.013737,0.014248
117,28692,0,0,0.956811,0.014366,0.014545,0.014278
117,28693,0,0,0.963339,0.012355,0.011264,0.013043
117,28694,0,0,0.713251,0.034969,0.205165,0.046614
117,28695,0,0,0.964051,0.012883,0.010741,0.012326
117,28696,0,0,0.947926,0.015728,0.020344,0.016002
117,28697,0,0,0.962716,0.013039,0.011392,0.012853
117,28698,0,0,0.963208,0.012534,0.012124,0.012134
117,28699,0,0,0.926731,0.019300,0.034076,0.019894
117,28700,0,0,0.963742,0.012398,0.011162,0.012698
117,28701,0,0,0.960664,0.012855,0.013145,0.013335
117,28702,0,0,0.961544,0.013035,0.012327,0.013094
117,28703,0,0,0.964187,0.012413,0.011083,0.012318
117,28704,0,0,0.953147,0.014292,0.018260,0.014301
117,28705,0,0,0.964033,0.012611,0.010925,0.012431
117,28706,0,0,0.957732,0.014623,0.013455,0.014190
117,28707,0,0,0.959960,0.013973,0.012014,0.014053
117,28708,0,0,0.957143,0.015697,0.012886,0.014275
117,28709,0,0,0.964193,0.012602,0.010898,0.012308
117,28710,0,0,0.963111,0.012680,0.011738,0.012471
117,28711,0,0,0.963144,0.013080,0.010786,0.012990
117,28712,0,0,0.960436,0.014414,0.011677,0.013473
117,28713,0,0,0.958864,0.013851,0.012956,0.014328
117,28714,0,0,0.956534,0.014841,0.013986,0.014639
117,28715,0,0,0.961201,0.013754,0.011266,0.013778
117,28716,0,0,0.958305,0.014027,0.013508,0.014160
117,28717,0,0,0.961996,0.013072,0.011901,0.013031
117,28718,0,0,0.962132,0.013206,0.011503,0.013160
