record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
103,4618,0,0,0.948226,0.019997,0.015491,0.016286
103,4623,0,0,0.951962,0.017576,0.014866,0.015595
103,4626,0,0,0.953991,0.017291,0.014020,0.014699
103,4628,0,0,0.947016,0.020951,0.015509,0.016524
103,4630,0,0,0.949202,0.018400,0.015827,0.016571
103,4638,0,0,0.950021,0.020391,0.014303,0.015286
103,4639,0,0,0.948955,0.021159,0.014239,0.015648
103,4640,0,0,0.948236,0.020227,0.015206,0.016332
103,4641,0,0,0.948341,0.020269,0.015188,0.016201
103,4649,0,0,0.947917,0.021411,0.014878,0.015794
103,4658,0,0,0.944778,0.021568,0.016766,0.016888
103,4664,0,0,0.951652,0.018453,0.014539,0.015355
103,4670,0,0,0.948716,0.019791,0.015365,0.016128
103,4671,0,0,0.950186,0.017575,0.015840,0.016400
103,4673,0,0,0.954123,0.017261,0.013842,0.014774
103,4680,0,0,0.947530,0.021669,0.014810,0.015991
103,4685,0,0,0.949585,0.019318,0.015169,0.015927
103,4688,0,0,0.949937,0.019534,0.014865,0.015665
103,4693,0,0,0.945128,0.022365,0.015843,0.016664
103,4694,0,0,0.949472,0.021021,0.014562,0.014945
103,4695,0,0,0.949865,0.020704,0.014409,0.015021
103,4696,0,0,0.944860,0.021802,0.016442,0.016897
103,4698,0,0,0.948280,0.021361,0.014837,0.015521
103,4701,0,0,0.953151,0.017878,0.014157,0.014815
103,4706,0,0,0.946943,0.021210,0.015516,0.016331
103,4710,0,0,0.950961,0.018944,0.014669,0.015426
103,4714,0,0,0.954364,0.017750,0.013546,0.014339
103,4720,0,0,0.945865,0.022250,0.015395,0.016489
103,4722,0,0,0.947518,0.020985,0.015468,0.016029
103,4737,0,0,0.948478,0.020136,0.015352,0.016033
103,4738,0,0,0.949633,0.020149,0.014857,0.015361
103,4749,0,0,0.944571,0.022684,0.015894,0.016850
103,4750,0,0,0.950473,0.019039,0.015003,0.015485
103,4755,0,0,0.949635,0.020341,0.014418,0.015605
103,4761,0,0,0.949855,0.018668,0.015618,0.015859
103,4764,0,0,0.950459,0.019883,0.014721,0.014937
103,4766,0,0,0.942831,0.025732,0.015141,0.016295
103,4769,0,0,0.950782,0.017452,0.015632,0.016134
103,4773,0,0,0.951044,0.019397,0.014273,0.015286
103,4775,0,0,0.949394,0.018375,0.015677,0.016553
103,4779,0,0,0.951395,0.018628,0.014872,0.015105
103,4780,0,0,0.950555,0.020038,0.014217,0.015190
103,4782,0,0,0.947439,0.019749,0.016011,0.016801
103,4786,0,0,0.940796,0.027780,0.014959,0.016465
103,4791,0,0,0.946367,0.021052,0.015861,0.016720
103,4798,0,0,0.951058,0.020544,0.013710,0.014689
103,4799,0,0,0.945957,0.024422,0.014275,0.015346
103,4805,0,0,0.946684,0.022884,0.014868,0.015564
103,4806,0,0,0.952588,0.017169,0.014941,0.015302
103,4817,0,0,0.948465,0.019617,0.015621,0.016296
103,4821,0,0,0.950322,0.019309,0.014826,0.015543
103,4829,0,0,0.951957,0.017315,0.015102,0.015625
103,4835,0,0,0.952068,0.018693,0.014268,0.014971
103,4836,0,0,0.944973,0.025497,0.014109,0.015420
103,4840,0,0,0.943831,0.023279,0.016132,0.016759
103,4850,0,0,0.953462,0.017942,0.013978,0.014619
103,4858,0,0,0.949171,0.020465,0.014802,0.015562
103,4870,0,0,0.954378,0.016892,0.014219,0.014512
103,4885,0,0,0.951648,0.019650,0.014002,0.014701
103,4891,0,0,0.948737,0.020168,0.015132,0.015963
103,4892,0,0,0.939948,0.027924,0.015649,0.016478
103,4893,0,0,0.935055,0.031739,0.015744,0.017462
103,4901,0,0,0.945426,0.019966,0.017294,0.017314
103,4902,0,0,0.948890,0.018604,0.015831,0.016676
103,4905,0,0,0.950366,0.018149,0.015331,0.016155
103,4918,0,0,0.952427,0.018471,0.014493,0.014609
103,4925,0,0,0.951748,0.018440,0.014507,0.015305
103,4926,0,0,0.951243,0.020026,0.014035,0.014697
103,4945,0,0,0.949809,0.020545,0.014437,0.015209
103,4947,0,0,0.950823,0.019764,0.014477,0.014937
103,4948,0,0,0.953320,0.019062,0.013759,0.013860
103,4957,0,0,0.948069,0.019942,0.015616,0.016373
103,4958,0,0,0.950721,0.018590,0.014775,0.015914
103,4959,0,0,0.947743,0.020750,0.015220,0.016287
103,4963,0,0,0.945451,0.020399,0.016891,0.017258
103,4965,0,0,0.948058,0.020084,0.015655,0.016203
103,4975,0,0,0.946339,0.022175,0.015223,0.016264
103,4979,0,0,0.946817,0.020085,0.016314,0.016784
103,4980,0,0,0.952215,0.019031,0.013938,0.014816
103,4984,0,0,0.949768,0.019597,0.014732,0.015903
103,4998,0,0,0.938144,0.028365,0.015934,0.017557
103,5000,0,0,0.948521,0.020381,0.014982,0.016116
103,5004,0,0,0.951662,0.019238,0.014424,0.014677
103,5006,0,0,0.948598,0.019447,0.015773,0.016182
103,5007,0,0,0.947997,0.020873,0.015128,0.016002
103,5038,0,0,0.950018,0.020414,0.014531,0.015037
103,5043,0,0,0.945891,0.020927,0.016159,0.017023
103,5054,0,0,0.943959,0.023434,0.015955,0.016652
103,5062,0,0,0.949805,0.019605,0.014874,0.015716
103,5070,0,0,0.950086,0.020422,0.014349,0.015142
103,5081,0,0,0.950769,0.018030,0.015243,0.015959
103,5083,0,0,0.948332,0.021018,0.014967,0.015683
103,5088,0,0,0.945358,0.021753,0.016161,0.016728
103,5091,0,0,0.951283,0.019093,0.014421,0.015203
103,5098,0,0,0.950058,0.019052,0.015186,0.015703
103,5100,0,0,0.951457,0.018779,0.014536,0.015228
103,5105,0,0,0.950486,0.020803,0.013878,0.014833
103,5106,0,0,0.944602,0.024809,0.014955,0.015633
103,5109,0,0,0.942551,0.024464,0.015975,0.017010
103,5110,0,0,0.940927,0.023420,0.017526,0.018127
103,5115,0,0,0.947307,0.021624,0.015045,0.016023
103,5117,0,0,0.944747,0.022720,0.015730,0.016803
103,5122,0,0,0.947767,0.020459,0.015762,0.016011
103,5123,0,0,0.948788,0.018744,0.015962,0.016506
103,5124,0,0,0.948279,0.021412,0.014757,0.015552
103,5127,0,0,0.947651,0.020553,0.015696,0.016100
103,5129,0,0,0.950440,0.017970,0.015466,0.016125
103,5130,0,0,0.945193,0.020281,0.017187,0.017339
103,5132,0,0,0.952197,0.017801,0.014962,0.015040
103,5133,0,0,0.951609,0.019071,0.014387,0.014933
103,5141,0,0,0.952100,0.018412,0.014588,0.014900
103,5150,0,0,0.943748,0.023702,0.015668,0.016882
103,5154,0,0,0.947888,0.019990,0.015965,0.016158
103,5155,0,0,0.949348,0.019911,0.015101,0.015640
103,5158,0,0,0.949189,0.020694,0.014586,0.015532
103,5159,0,0,0.949077,0.020013,0.015206,0.015704
103,5163,0,0,0.949171,0.018991,0.015689,0.016148
103,5167,0,0,0.936275,0.031475,0.015485,0.016766
103,5168,0,0,0.944628,0.023014,0.015632,0.016726
103,5176,0,0,0.947094,0.020524,0.015754,0.016629
103,5179,0,0,0.950650,0.019820,0.014388,0.015142
103,5183,0,0,0.946885,0.021728,0.015166,0.016221
103,5189,0,0,0.952628,0.018279,0.013977,0.015116
103,5191,0,0,0.944687,0.020779,0.017407,0.017127
103,5192,0,0,0.950492,0.017648,0.015724,0.016137
103,5193,0,0,0.948520,0.020867,0.015175,0.015439
103,5194,0,0,0.951572,0.019458,0.014320,0.014650
103,5205,0,0,0.953730,0.016888,0.014287,0.015095
103,5206,0,0,0.948317,0.021529,0.014469,0.015686
103,5209,0,0,0.951828,0.019827,0.013614,0.014731
103,5211,0,0,0.950735,0.018990,0.014752,0.015523
103,5215,0,0,0.957078,0.015791,0.013352,0.013779
103,5220,0,0,0.946120,0.021462,0.015901,0.016516
103,5238,0,0,0.951475,0.017382,0.015293,0.015850
103,5242,0,0,0.948318,0.020405,0.015262,0.016016
103,5247,0,0,0.952716,0.017249,0.014935,0.015100
103,5250,0,0,0.952088,0.019725,0.013541,0.014645
103,5251,0,0,0.945709,0.020980,0.016645,0.016666
103,5253,0,0,0.951585,0.018454,0.014780,0.015181
103,5255,0,0,0.949054,0.019477,0.015456,0.016013
103,5259,0,0,0.945737,0.022615,0.015554,0.016093
103,5266,0,0,0.944804,0.022318,0.016152,0.016727
103,5269,0,0,0.947869,0.020377,0.015673,0.016080
103,5276,0,0,0.948718,0.021925,0.014305,0.015053
103,5278,0,0,0.948435,0.019713,0.015260,0.016592
103,5279,0,0,0.934234,0.030700,0.016680,0.018387
103,5281,0,0,0.948208,0.020261,0.015336,0.016194
103,5284,0,0,0.942088,0.024513,0.015919,0.017480
103,5292,0,0,0.949032,0.020194,0.015024,0.015750
103,5297,0,0,0.949924,0.021059,0.014282,0.014735
103,5300,0,0,0.941088,0.023582,0.017760,0.017570
103,5319,0,0,0.951546,0.018243,0.014697,0.015514
103,5320,0,0,0.946488,0.020109,0.016810,0.016593
103,5322,0,0,0.950662,0.020562,0.014041,0.014734
103,5323,0,0,0.952594,0.019861,0.013556,0.013988
103,5328,0,0,0.948669,0.018602,0.016328,0.016402
103,5334,0,0,0.950781,0.019349,0.014460,0.015410
103,5339,0,0,0.947644,0.019790,0.015976,0.016589
103,5342,0,0,0.951792,0.017491,0.014937,0.015780
103,5343,0,0,0.954593,0.016458,0.014198,0.014750
103,5350,0,0,0.947595,0.021113,0.015370,0.015922
103,5354,0,0,0.949242,0.018925,0.015641,0.016192
103,5355,0,0,0.946445,0.022221,0.015326,0.016008
103,5360,0,0,0.946496,0.020921,0.016029,0.016554
103,5361,0,0,0.948006,0.019987,0.015747,0.016261
103,5368,0,0,0.944105,0.021503,0.016588,0.017803
103,5369,0,0,0.945291,0.021887,0.016149,0.016673
103,5373,0,0,0.949187,0.020434,0.014829,0.015550
103,5374,0,0,0.948287,0.020626,0.015093,0.015995
103,5377,0,0,0.950274,0.020673,0.014132,0.014922
103,5386,0,0,0.953378,0.017622,0.014119,0.014882
103,5390,0,0,0.948147,0.019056,0.015992,0.016805
103,5394,0,0,0.948416,0.020396,0.015348,0.015839
103,5395,0,0,0.948482,0.019553,0.015699,0.016266
103,5401,0,0,0.951579,0.015336,0.017871,0.015214
103,5404,0,0,0.916917,0.032872,0.029483,0.020727
103,5406,0,0,0.931460,0.027883,0.021264,0.019393
103,5408,0,0,0.939805,0.022042,0.018997,0.019156
103,5411,0,0,0.949146,0.023099,0.014010,0.013745
103,5414,0,0,0.952921,0.017696,0.014106,0.015277
103,5417,0,0,0.949526,0.020064,0.015577,0.014834
103,5418,0,0,0.942319,0.023205,0.017969,0.016507
103,5424,0,0,0.950248,0.018532,0.015565,0.015655
103,5425,0,0,0.955459,0.015775,0.014571,0.014195
103,5428,0,0,0.951949,0.018061,0.014719,0.015271
103,5435,0,0,0.942381,0.024618,0.016295,0.016706
103,5436,0,0,0.951261,0.016603,0.016183,0.015953
103,5438,0,0,0.945559,0.022359,0.016423,0.015660
103,5442,0,0,0.948618,0.020597,0.015339,0.015447
103,5443,0,0,0.946749,0.021017,0.016460,0.015774
103,5451,0,0,0.951089,0.019011,0.015024,0.014875
103,5458,0,0,0.955089,0.017384,0.013951,0.013575
103,5459,0,0,0.948765,0.020445,0.015357,0.015433
103,5463,0,0,0.941095,0.023796,0.017444,0.017664
103,5466,0,0,0.950709,0.018953,0.015137,0.015201
103,5475,0,0,0.948628,0.020327,0.015060,0.015985
103,5483,0,0,0.951147,0.018637,0.014770,0.015445
103,5493,0,0,0.949541,0.018745,0.015815,0.015899
103,5497,0,0,0.947912,0.020122,0.015406,0.016560
103,5501,0,0,0.953264,0.018197,0.013980,0.014560
103,5503,0,0,0.952797,0.017748,0.014497,0.014957
103,5506,0,0,0.955045,0.015976,0.014365,0.014614
103,5513,0,0,0.950271,0.019437,0.014911,0.015381
103,5515,0,0,0.955991,0.015132,0.014558,0.014319
103,5516,0,0,0.960501,0.012499,0.013894,0.013106
103,5517,0,0,0.949801,0.019092,0.015198,0.015909
103,5535,0,0,0.889884,0.076302,0.017235,0.016578
103,5537,0,0,0.955836,0.015857,0.014950,0.013358
103,5543,0,0,0.935361,0.022946,0.022157,0.019535
103,5550,0,0,0.926432,0.041907,0.014986,0.016674
103,5552,0,0,0.942702,0.026476,0.015554,0.015269
103,5559,0,0,0.934010,0.031788,0.016991,0.017212
103,5563,0,0,0.947771,0.023182,0.014432,0.014616
103,5564,0,0,0.953743,0.018848,0.013260,0.014150
103,5568,0,0,0.941673,0.023764,0.016804,0.017759
103,5576,0,0,0.938091,0.024393,0.018882,0.018634
103,5579,0,0,0.955641,0.016185,0.014215,0.013960
103,5580,0,0,0.950035,0.020101,0.014612,0.015252
103,5583,0,0,0.947181,0.019287,0.016573,0.016959
103,5597,0,0,0.948034,0.018779,0.016511,0.016676
103,5600,0,0,0.953077,0.018033,0.014149,0.014741
103,5605,0,0,0.948743,0.019376,0.015625,0.016256
103,5619,0,0,0.942821,0.023494,0.016546,0.017139
103,5622,0,0,0.946198,0.020918,0.016372,0.016512
103,5624,0,0,0.949413,0.019516,0.015501,0.015569
103,5625,0,0,0.954543,0.016870,0.014280,0.014307
103,5626,0,0,0.949845,0.019815,0.014869,0.015471
103,5630,0,0,0.945208,0.021152,0.016425,0.017214
103,5631,0,0,0.950666,0.019060,0.015062,0.015212
103,5640,0,0,0.953477,0.018326,0.013851,0.014345
103,5649,0,0,0.950591,0.018221,0.015604,0.015584
103,5662,0,0,0.944452,0.021158,0.016846,0.017544
103,5666,0,0,0.943619,0.022431,0.016738,0.017211
103,5669,0,0,0.945903,0.019395,0.017435,0.017267
103,5672,0,0,0.955736,0.015655,0.014124,0.014485
103,5674,0,0,0.955366,0.016305,0.014154,0.014175
103,5678,0,0,0.942717,0.022328,0.019223,0.015731
103,5679,0,0,0.875829,0.095538,0.011521,0.017112
103,5684,0,0,0.952480,0.016770,0.015351,0.015399
103,5690,0,0,0.944632,0.022725,0.016463,0.016180
103,5695,0,0,0.950391,0.020072,0.014459,0.015079
103,5698,0,0,0.953173,0.018059,0.014013,0.014756
103,5706,0,0,0.948773,0.018711,0.016161,0.016355
103,5707,0,0,0.947391,0.021237,0.015381,0.015990
103,5711,0,0,0.946346,0.020318,0.016475,0.016862
103,5717,0,0,0.950699,0.018379,0.015311,0.015611
103,5726,0,0,0.951550,0.016747,0.015695,0.016009
103,5733,0,0,0.951452,0.020166,0.014266,0.014116
103,5747,0,0,0.951527,0.018311,0.015103,0.015059
103,5749,0,0,0.940344,0.024282,0.017204,0.018171
103,5751,0,0,0.954690,0.017366,0.014125,0.013819
103,5753,0,0,0.948685,0.019933,0.015818,0.015565
103,5771,0,0,0.945152,0.021099,0.016956,0.016792
103,5772,0,0,0.945809,0.021015,0.016575,0.016601
103,5784,0,0,0.953379,0.017413,0.014570,0.014637
103,5788,0,0,0.945653,0.020643,0.016523,0.017181
103,5795,0,0,0.948450,0.018859,0.016444,0.016247
103,5796,0,0,0.951957,0.017585,0.015031,0.015427
103,5801,0,0,0.951012,0.018761,0.015049,0.015179
103,5812,0,0,0.948646,0.019819,0.015421,0.016113
103,5816,0,0,0.951621,0.018339,0.015018,0.015023
103,5829,0,0,0.941259,0.025180,0.016389,0.017172
103,5833,0,0,0.947736,0.020357,0.015792,0.016115
103,5850,0,0,0.954568,0.016399,0.014667,0.014367
103,5852,0,0,0.943325,0.021985,0.017088,0.017602
103,5855,0,0,0.946939,0.019972,0.016583,0.016506
103,5858,0,0,0.952248,0.018011,0.014697,0.015044
103,5859,0,0,0.949596,0.019234,0.015529,0.015641
103,5867,0,0,0.950305,0.017757,0.015937,0.016001
103,5869,0,0,0.951791,0.018164,0.014498,0.015547
103,5871,0,0,0.946010,0.021091,0.015990,0.016908
103,5874,0,0,0.950177,0.017721,0.015884,0.016219
103,5880,0,0,0.955035,0.016100,0.014448,0.014417
103,5882,0,0,0.952391,0.017311,0.014915,0.015383
103,5890,0,0,0.946149,0.021367,0.016186,0.016299
103,5903,0,0,0.941290,0.022993,0.018121,0.017596
103,5904,0,0,0.955345,0.016086,0.014135,0.014433
103,5907,0,0,0.949886,0.019373,0.015230,0.015511
103,5909,0,0,0.942571,0.022928,0.017108,0.017393
103,5910,0,0,0.939998,0.023691,0.018375,0.017936
103,5919,0,0,0.954481,0.018239,0.013410,0.013870
103,5920,0,0,0.952497,0.018957,0.013940,0.014606
103,5922,0,0,0.943778,0.020825,0.017664,0.017733
103,5925,0,0,0.943629,0.023170,0.016223,0.016977
103,5941,0,0,0.946757,0.021038,0.015838,0.016366
103,5946,0,0,0.940950,0.024972,0.016696,0.017382
103,5949,0,0,0.945498,0.019904,0.017440,0.017157
103,5950,0,0,0.946900,0.021020,0.015533,0.016547
103,5960,0,0,0.945795,0.021560,0.016231,0.016414
103,5968,0,0,0.942988,0.023657,0.016367,0.016988
103,5969,0,0,0.947717,0.020258,0.015691,0.016333
103,5973,0,0,0.951816,0.018809,0.014475,0.014900
103,5984,0,0,0.944468,0.021045,0.017047,0.017440
103,5988,0,0,0.943611,0.024523,0.015501,0.016365
103,5991,0,0,0.943430,0.023132,0.016182,0.017256
103,6002,0,0,0.955253,0.016665,0.013822,0.014260
103,6003,0,0,0.951913,0.018203,0.014445,0.015439
103,6019,0,0,0.954365,0.016723,0.014389,0.014523
103,6029,0,0,0.952068,0.019186,0.013992,0.014754
103,6031,0,0,0.950015,0.018369,0.015411,0.016205
103,6035,0,0,0.955185,0.016007,0.014238,0.014571
103,6041,0,0,0.952004,0.016723,0.015685,0.015588
103,6046,0,0,0.942622,0.021839,0.017813,0.017727
103,6048,0,0,0.948145,0.019927,0.015870,0.016058
103,6049,0,0,0.942180,0.022174,0.017884,0.017761
103,6050,0,0,0.948189,0.020458,0.015501,0.015852
103,6052,0,0,0.942305,0.024707,0.016115,0.016873
103,6054,0,0,0.950573,0.019793,0.014789,0.014845
103,6061,0,0,0.952405,0.018445,0.014414,0.014737
103,6062,0,0,0.940610,0.026181,0.016005,0.017203
103,6076,0,0,0.949493,0.019997,0.014660,0.015850
103,6079,0,0,0.949203,0.019499,0.015389,0.015909
103,6090,0,0,0.949989,0.021112,0.013987,0.014912
103,6103,0,0,0.943569,0.022716,0.016790,0.016926
103,6105,0,0,0.945114,0.021561,0.016524,0.016802
103,6106,0,0,0.946349,0.020234,0.016519,0.016898
103,6109,0,0,0.943762,0.022171,0.016773,0.017294
103,6112,0,0,0.950789,0.017365,0.015660,0.016186
103,6113,0,0,0.948405,0.018518,0.016464,0.016614
103,6117,0,0,0.943749,0.022326,0.016371,0.017554
103,6119,0,0,0.942892,0.022088,0.017517,0.017503
103,6123,0,0,0.946298,0.020901,0.015986,0.016815
103,6127,0,0,0.948597,0.019163,0.016194,0.016046
103,6129,0,0,0.950293,0.019725,0.014735,0.015247
103,6132,0,0,0.945569,0.022409,0.015862,0.016160
103,6139,0,0,0.941243,0.025052,0.016671,0.017034
103,6142,0,0,0.941322,0.025107,0.016528,0.017044
103,6144,0,0,0.953113,0.017398,0.014409,0.015080
103,6147,0,0,0.948006,0.020697,0.015330,0.015967
103,6148,0,0,0.953608,0.018292,0.013645,0.014455
103,6155,0,0,0.945966,0.021242,0.015860,0.016932
103,6159,0,0,0.944604,0.020838,0.017229,0.017329
103,6160,0,0,0.945527,0.020353,0.017066,0.017054
103,6165,0,0,0.951479,0.017769,0.015082,0.015671
103,6168,0,0,0.949102,0.020157,0.015185,0.015557
103,6169,0,0,0.953844,0.017760,0.014163,0.014232
103,6173,0,0,0.950166,0.018189,0.015923,0.015722
103,6177,0,0,0.954434,0.016925,0.014084,0.014557
103,6179,0,0,0.945645,0.020759,0.016657,0.016940
103,6184,0,0,0.951005,0.019714,0.014181,0.015099
103,6186,0,0,0.945492,0.020584,0.017073,0.016851
103,6188,0,0,0.951430,0.018962,0.014545,0.015063
103,6194,0,0,0.941489,0.023017,0.017765,0.017729
103,6204,0,0,0.947169,0.022631,0.014920,0.015280
103,6205,0,0,0.939780,0.023405,0.018001,0.018815
103,6213,0,0,0.948246,0.019664,0.015673,0.016418
105,6223,0,0,0.953423,0.016750,0.015999,0.013828
105,6234,0,0,0.949376,0.019411,0.015987,0.015226
105,6238,0,0,0.959704,0.012844,0.014659,0.012793
105,6241,0,0,0.954865,0.015256,0.015944,0.013936
105,6248,0,0,0.954942,0.015209,0.016092,0.013756
105,6255,0,0,0.949521,0.019116,0.016658,0.014706
105,6258,0,0,0.957361,0.015354,0.014316,0.012969
105,6260,0,0,0.959539,0.013868,0.013964,0.012629
105,6272,0,0,0.958023,0.014443,0.013845,0.013689
105,6273,0,0,0.957056,0.017619,0.012747,0.012578
105,6277,0,0,0.960065,0.013127,0.014465,0.012344
105,6281,0,0,0.955719,0.015764,0.015286,0.013232
105,6282,0,0,0.955686,0.015453,0.015790,0.013072
105,6304,0,0,0.957482,0.014350,0.014823,0.013344
105,6305,0,0,0.955874,0.015749,0.014742,0.013635
105,6307,0,0,0.955723,0.016005,0.014817,0.013455
105,6316,0,0,0.960255,0.013838,0.013398,0.012509
105,6323,0,0,0.954962,0.015911,0.015628,0.013499
105,6325,0,0,0.956877,0.014270,0.015074,0.013779
105,6334,0,0,0.946244,0.015532,0.021464,0.016760
105,6337,0,0,0.956114,0.015195,0.015000,0.013690
105,6345,0,0,0.958370,0.014023,0.014758,0.012850
105,6348,0,0,0.958397,0.013848,0.014834,0.012922
105,6351,0,0,0.960168,0.013704,0.014195,0.011932
105,6359,0,0,0.961607,0.013095,0.013459,0.011839
105,6364,0,0,0.951468,0.016922,0.016847,0.014763
105,6365,0,0,0.955886,0.014996,0.015977,0.013141
105,6368,0,0,0.958186,0.013829,0.014509,0.013476
105,6376,0,0,0.955467,0.014310,0.016272,0.013950
105,6380,0,0,0.947352,0.020058,0.017489,0.015100
105,6390,0,0,0.955767,0.015346,0.015532,0.013355
105,6391,0,0,0.955101,0.013810,0.015586,0.015503
105,6395,0,0,0.955090,0.015908,0.014875,0.014127
105,6401,0,0,0.958020,0.014290,0.014679,0.013010
105,6410,0,0,0.953953,0.016488,0.014792,0.014767
105,6420,0,0,0.957356,0.015033,0.014400,0.013211
105,6425,0,0,0.958620,0.014249,0.014541,0.012590
105,6439,0,0,0.957144,0.014684,0.015110,0.013061
105,6445,0,0,0.960463,0.013817,0.013727,0.011992
105,6453,0,0,0.957085,0.014971,0.014201,0.013744
105,6463,0,0,0.955317,0.014880,0.016504,0.013299
105,6464,0,0,0.953970,0.016135,0.016412,0.013484
105,6465,0,0,0.949826,0.018709,0.016201,0.015264
105,6475,0,0,0.960073,0.012779,0.013796,0.013352
105,6478,0,0,0.956673,0.015615,0.014608,0.013105
105,6491,0,0,0.959011,0.014330,0.013930,0.012728
105,6493,0,0,0.954175,0.016891,0.015064,0.013870
105,6495,0,0,0.950834,0.014907,0.015883,0.018376
105,6497,0,0,0.957247,0.014410,0.015667,0.012676
105,6505,0,0,0.959356,0.013605,0.014599,0.012440
105,6511,0,0,0.958109,0.014522,0.014222,0.013148
105,6514,0,0,0.960438,0.012822,0.014272,0.012469
105,6518,0,0,0.942905,0.022752,0.017211,0.017132
105,6524,0,0,0.952232,0.019234,0.015093,0.013441
105,6525,0,0,0.955532,0.014818,0.016316,0.013334
105,6527,0,0,0.956676,0.015110,0.015013,0.013200
105,6542,0,0,0.955150,0.015185,0.015700,0.013965
105,6543,0,0,0.963276,0.012420,0.012621,0.011684
105,6546,0,0,0.962167,0.012106,0.013287,0.012440
105,6547,0,0,0.952181,0.015205,0.017005,0.015610
105,6568,0,0,0.959152,0.014020,0.014138,0.012690
105,6575,0,0,0.955709,0.013074,0.018291,0.012926
105,6576,0,0,0.931935,0.018795,0.022437,0.026833
105,6578,0,0,0.953387,0.016772,0.016265,0.013575
105,6588,0,0,0.960227,0.013308,0.014092,0.012373
105,6589,0,0,0.947536,0.017429,0.018848,0.016187
105,6590,0,0,0.937594,0.028758,0.016365,0.017283
105,6591,0,0,0.960874,0.014750,0.012466,0.011910
105,6610,2,2,0.004911,0.013454,0.968345,0.013290
105,6611,0,0,0.959015,0.014567,0.013520,0.012897
105,6612,0,0,0.960278,0.013373,0.013791,0.012557
105,6630,0,0,0.956593,0.014767,0.015276,0.013364
105,6631,0,0,0.955473,0.015729,0.015043,0.013754
105,6633,2,2,0.005716,0.014909,0.964230,0.015145
105,6635,0,0,0.959438,0.013919,0.013937,0.012706
105,6644,0,0,0.961268,0.014042,0.013008,0.011682
105,6661,0,0,0.958788,0.014600,0.014153,0.012460
105,6662,0,0,0.959490,0.013378,0.014753,0.012379
105,6666,0,0,0.955244,0.015750,0.015448,0.013558
105,6668,0,0,0.957151,0.014601,0.015033,0.013216
105,6671,0,0,0.956582,0.013392,0.015760,0.014265
105,6677,0,0,0.957647,0.015011,0.014424,0.012918
105,6686,0,0,0.956373,0.014662,0.014816,0.014149
105,6688,0,0,0.960311,0.013715,0.013883,0.012091
105,6702,0,0,0.956426,0.013864,0.014884,0.014826
105,6710,0,0,0.958409,0.013543,0.015209,0.012838
105,6714,0,0,0.960244,0.013778,0.013792,0.012186
105,6718,0,0,0.958332,0.013808,0.014964,0.012896
105,6723,0,0,0.957798,0.014512,0.014679,0.013011
105,6728,0,0,0.959048,0.013452,0.014301,0.013199
105,6735,0,0,0.959858,0.013357,0.014260,0.012526
105,6737,0,0,0.959006,0.014073,0.014503,0.012418
105,6749,0,0,0.956489,0.014942,0.014892,0.013676
105,6761,0,0,0.956349,0.014906,0.015000,0.013746
105,6764,0,0,0.950575,0.018172,0.016249,0.015005
105,6766,0,0,0.957018,0.014540,0.015567,0.012875
105,6768,0,0,0.952905,0.016513,0.015293,0.015289
105,6771,0,0,0.958854,0.014266,0.014189,0.012691
105,6778,0,0,0.959368,0.014185,0.014127,0.012320
105,6779,0,0,0.955484,0.016032,0.015277,0.013206
105,6785,0,0,0.960079,0.013359,0.014356,0.012205
105,6789,0,0,0.958934,0.013348,0.015209,0.012510
105,6792,0,0,0.958512,0.013773,0.014802,0.012912
105,6793,0,0,0.956415,0.016191,0.013878,0.013516
105,6794,0,0,0.958290,0.014742,0.013973,0.012995
105,6795,0,0,0.957839,0.014865,0.014408,0.012888
105,6796,0,0,0.958967,0.013456,0.014252,0.013325
105,6798,0,0,0.957254,0.014726,0.015299,0.012721
105,6802,0,0,0.956738,0.014310,0.014929,0.014023
105,6810,0,0,0.958248,0.014463,0.014362,0.012926
105,6815,0,0,0.953566,0.016933,0.015886,0.013615
105,6817,0,0,0.954508,0.016321,0.015374,0.013797
105,6820,0,0,0.954808,0.014301,0.015196,0.015695
105,6824,0,0,0.953929,0.015899,0.015889,0.014283
105,6831,0,0,0.960617,0.013485,0.014064,0.011834
105,6836,0,0,0.958272,0.013920,0.014399,0.013409
105,6845,0,0,0.953380,0.016496,0.015030,0.015095
105,6848,2,2,0.004422,0.011587,0.971331,0.012659
105,6855,0,0,0.959601,0.012872,0.014076,0.013451
105,6860,0,0,0.957315,0.014066,0.015377,0.013243
105,6861,0,0,0.954232,0.014555,0.016183,0.015031
105,6864,0,0,0.959385,0.013507,0.014605,0.012503
105,6866,0,0,0.958608,0.014119,0.014419,0.012853
105,6867,0,0,0.960785,0.013369,0.013775,0.012071
105,6873,0,0,0.958039,0.014680,0.014656,0.012625
105,6881,0,0,0.954302,0.016510,0.015630,0.013559
105,6891,0,0,0.959627,0.014255,0.013824,0.012294
105,6893,0,0,0.955789,0.014551,0.015605,0.014056
105,6894,0,0,0.952341,0.017998,0.015769,0.013892
105,6899,0,0,0.956353,0.016143,0.013925,0.013579
105,6900,0,0,0.960875,0.013346,0.013580,0.012199
105,6903,0,0,0.959218,0.013660,0.014109,0.013013
105,6912,0,0,0.958566,0.014379,0.014124,0.012931
105,6917,0,0,0.956928,0.015142,0.014364,0.013565
105,6926,0,0,0.956921,0.014577,0.014594,0.013908
