record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
105,8351,0,0,0.947520,0.018104,0.013407,0.020969
105,8352,0,0,0.940563,0.015960,0.018173,0.025305
105,8353,0,0,0.940905,0.018290,0.017031,0.023774
105,8354,0,0,0.953503,0.015267,0.014146,0.017084
105,8355,0,0,0.948051,0.019896,0.013314,0.018739
105,8356,0,0,0.949045,0.017688,0.015831,0.017436
105,8357,0,0,0.944319,0.019172,0.018343,0.018166
105,8358,0,0,0.933548,0.021394,0.020236,0.024822
105,8359,0,0,0.942534,0.016011,0.015080,0.026375
105,8360,0,0,0.934172,0.016399,0.023769,0.025659
105,8361,0,0,0.946194,0.016586,0.018159,0.019061
105,8362,0,0,0.947579,0.020757,0.013226,0.018438
105,8363,0,0,0.955033,0.016954,0.014363,0.013650
105,8364,0,0,0.941497,0.017947,0.019134,0.021422
105,8365,0,0,0.949031,0.016139,0.018438,0.016391
105,8366,0,0,0.959096,0.014270,0.014414,0.012220
105,8367,0,0,0.951957,0.012685,0.018070,0.017289
105,8368,0,0,0.942948,0.018461,0.018051,0.020540
105,8369,0,0,0.953780,0.017279,0.012230,0.016711
105,8370,0,0,0.942490,0.013015,0.024394,0.020101
105,8371,0,0,0.951857,0.015963,0.015057,0.017122
105,8372,0,0,0.938345,0.019692,0.014240,0.027722
105,8373,0,0,0.937877,0.020039,0.015560,0.026524
105,8374,0,0,0.950528,0.015451,0.015772,0.018249
105,8375,0,0,0.943036,0.015316,0.024230,0.017418
105,8376,0,0,0.945919,0.018121,0.015466,0.020493
105,8377,0,0,0.949065,0.017336,0.014660,0.018939
105,8378,0,0,0.953039,0.015483,0.013668,0.017810
105,8379,0,0,0.948686,0.014696,0.016543,0.020076
105,8380,0,0,0.955090,0.020488,0.013186,0.011237
105,8381,0,0,0.946567,0.021481,0.013147,0.018804
105,8382,0,0,0.954467,0.015788,0.014204,0.015541
105,8383,0,0,0.931944,0.016667,0.020341,0.031047
105,8384,0,0,0.954678,0.015463,0.015936,0.013922
105,8385,0,0,0.940910,0.019447,0.017502,0.022141
105,8386,0,0,0.944567,0.013693,0.021039,0.020702
105,8387,0,0,0.922354,0.019570,0.017260,0.040815
105,8388,0,0,0.948913,0.016868,0.018665,0.015554
105,8389,0,0,0.950090,0.017188,0.015784,0.016939
105,8390,0,0,0.954484,0.015262,0.014175,0.016080
105,8391,0,0,0.959355,0.017882,0.010680,0.012083
105,8392,0,0,0.948221,0.017391,0.015411,0.018976
105,8393,0,0,0.943355,0.016042,0.020002,0.020601
105,8394,0,0,0.953415,0.013412,0.016976,0.016197
105,8395,0,0,0.945099,0.015665,0.020077,0.019159
105,8396,0,0,0.930492,0.025371,0.011482,0.032656
105,8397,0,0,0.933914,0.013344,0.030551,0.022192
105,8398,0,0,0.945582,0.017245,0.015843,0.021330
105,8399,0,0,0.943466,0.020332,0.013057,0.023145
105,8400,0,0,0.945142,0.018112,0.015086,0.021661
105,8401,0,0,0.946105,0.021988,0.013060,0.018847
105,8402,0,0,0.947576,0.015151,0.016504,0.020769
105,8403,0,0,0.933189,0.018295,0.017383,0.031132
105,8404,0,0,0.944254,0.016590,0.017213,0.021943
105,8405,0,0,0.942604,0.017508,0.020122,0.019766
105,8406,0,0,0.954085,0.015601,0.014055,0.016259
105,8407,0,0,0.946572,0.015806,0.018696,0.018926
105,8408,0,0,0.951930,0.016622,0.015529,0.015920
105,8409,0,0,0.958737,0.016463,0.014372,0.010429
105,8410,0,0,0.911723,0.022079,0.018701,0.047497
105,8411,0,0,0.951463,0.015755,0.015094,0.017688
105,8412,0,0,0.940411,0.018521,0.018625,0.022443
105,8413,0,0,0.946553,0.014784,0.018564,0.020098
105,8414,0,0,0.947353,0.019843,0.012705,0.020099
105,8415,0,0,0.963438,0.014950,0.010782,0.010829
105,8416,0,0,0.948411,0.014358,0.020737,0.016494
105,8417,0,0,0.940476,0.016394,0.019825,0.023304
105,8418,0,0,0.897711,0.025088,0.034396,0.042805
105,8419,0,0,0.954490,0.017945,0.013695,0.013870
105,8420,0,0,0.950813,0.016799,0.014629,0.017760
105,8421,0,0,0.948714,0.017063,0.016457,0.017766
105,8422,0,0,0.894136,0.026505,0.015883,0.063475
105,8423,0,0,0.938367,0.018515,0.012512,0.030606
105,8424,0,0,0.955940,0.016056,0.012343,0.015661
105,8425,0,0,0.953591,0.015952,0.015777,0.014679
105,8426,0,0,0.955625,0.016129,0.012437,0.015809
105,8427,0,0,0.953262,0.015473,0.016123,0.015142
105,8428,0,3,0.210160,0.033487,0.030713,0.725640
105,8429,0,0,0.942185,0.016708,0.019546,0.021561
105,8430,0,2,0.136790,0.146378,0.590131,0.126701
105,8431,0,2,0.040830,0.038522,0.905455,0.015193
105,8432,0,1,0.348670,0.446438,0.178658,0.026235
105,8433,0,0,0.856845,0.037474,0.082246,0.023435
105,8434,0,0,0.828393,0.146163,0.011962,0.013481
105,8435,0,0,0.941272,0.031415,0.015022,0.012291
105,8436,0,0,0.953940,0.014622,0.013210,0.018228
105,8437,0,0,0.952196,0.007845,0.020253,0.019706
105,8438,0,0,0.915128,0.029541,0.035705,0.019626
105,8439,0,0,0.950682,0.016319,0.013862,0.019137
105,8440,0,0,0.957363,0.011603,0.014556,0.016478
105,8441,0,0,0.950583,0.014764,0.015055,0.019598
105,8442,0,0,0.933626,0.015226,0.020203,0.030946
105,8443,0,0,0.956482,0.016155,0.015072,0.012291
105,8444,0,0,0.957933,0.013639,0.013424,0.015003
105,8445,0,0,0.953487,0.012515,0.015418,0.018580
105,8446,0,0,0.953479,0.013841,0.013865,0.018814
105,8447,0,0,0.950242,0.014867,0.016789,0.018101
105,8448,0,0,0.958625,0.011345,0.013047,0.016983
105,8449,0,0,0.952023,0.012504,0.015007,0.020467
105,8450,0,0,0.954093,0.013677,0.013226,0.019004
105,8451,0,0,0.954085,0.011559,0.016643,0.017712
105,8452,0,0,0.951591,0.012579,0.015751,0.020080
105,8453,0,0,0.954781,0.012648,0.014507,0.018064
105,8454,0,0,0.954165,0.012648,0.015847,0.017341
105,8455,0,0,0.956991,0.011273,0.012749,0.018988
105,8456,2,0,0.906127,0.020544,0.058272,0.015057
105,8457,0,0,0.940530,0.014901,0.021143,0.023426
105,8458,0,0,0.957208,0.011352,0.014724,0.016716
105,8459,0,0,0.959377,0.012576,0.011944,0.016104
105,8460,0,0,0.938436,0.012098,0.027537,0.021930
105,8461,0,0,0.951899,0.023187,0.013570,0.011344
105,8462,0,0,0.577247,0.080129,0.037289,0.305335
105,8463,0,0,0.924008,0.010118,0.046414,0.019460
105,8464,0,0,0.944091,0.014194,0.014279,0.027436
105,8465,0,0,0.939183,0.013758,0.024326,0.022734
105,8466,0,0,0.950813,0.011824,0.018226,0.019138
105,8467,0,0,0.953534,0.010307,0.016919,0.019241
105,8468,0,0,0.917959,0.014699,0.022432,0.044909
105,8469,0,0,0.956758,0.012436,0.015360,0.015446
105,8470,0,0,0.953605,0.013180,0.016713,0.016502
105,8471,0,0,0.929491,0.015446,0.016584,0.038479
105,8472,0,0,0.951425,0.015587,0.013771,0.019216
105,8473,0,0,0.948356,0.015943,0.014608,0.021093
105,8474,0,0,0.955499,0.009501,0.018925,0.016076
105,8475,0,0,0.953197,0.010634,0.018103,0.018067
105,8476,0,0,0.948649,0.012641,0.021292,0.017418
105,8477,0,0,0.949122,0.014084,0.018317,0.018477
105,8478,0,0,0.957398,0.010819,0.013401,0.018382
105,8479,0,0,0.953263,0.013766,0.014131,0.018840
105,8480,0,0,0.953414,0.018947,0.013597,0.014042
105,8481,0,0,0.950499,0.013331,0.018489,0.017680
105,8482,0,0,0.955944,0.011361,0.014559,0.018136
105,8483,0,0,0.943951,0.013696,0.020468,0.021885
105,8484,0,0,0.951742,0.013083,0.014831,0.020345
105,8485,0,0,0.954083,0.012702,0.015771,0.017444
105,8486,0,0,0.954978,0.012786,0.014053,0.018183
105,8487,0,0,0.960053,0.013100,0.011076,0.015771
105,8488,0,0,0.954165,0.012288,0.016200,0.017347
105,8489,0,0,0.948214,0.012498,0.016576,0.022712
105,8490,0,0,0.955909,0.011300,0.015353,0.017439
105,8491,0,0,0.951990,0.015178,0.014426,0.018407
105,8492,0,0,0.955090,0.012364,0.013233,0.019313
105,8493,0,0,0.954161,0.012356,0.013920,0.019564
105,8494,0,0,0.955205,0.012318,0.013157,0.019320
105,8495,0,0,0.958876,0.012700,0.012318,0.016106
105,8496,0,0,0.959694,0.011811,0.012882,0.015613
105,8497,0,0,0.956279,0.013669,0.015331,0.014721
105,8498,0,0,0.952331,0.013176,0.015891,0.018602
105,8499,0,0,0.958384,0.009742,0.013361,0.018513
105,8500,0,0,0.968706,0.010200,0.008948,0.012147
105,8501,2,0,0.588125,0.007944,0.380293,0.023638
105,8502,0,0,0.946758,0.014661,0.017733,0.020849
105,8503,0,0,0.957575,0.010614,0.013241,0.018570
105,8504,0,0,0.951614,0.013303,0.014516,0.020567
105,8505,0,0,0.958296,0.012867,0.013335,0.015502
105,8506,0,0,0.956912,0.011683,0.014324,0.017080
105,8507,0,0,0.948026,0.011237,0.017179,0.023558
105,8508,0,0,0.955462,0.013284,0.013082,0.018172
105,8509,0,0,0.947527,0.015043,0.016197,0.021232
105,8510,0,0,0.952499,0.013169,0.013823,0.020509
105,8511,0,0,0.945678,0.013832,0.018287,0.022203
105,8512,0,0,0.958194,0.013454,0.014191,0.014161
105,8513,0,0,0.839537,0.010378,0.139958,0.010127
105,8514,0,0,0.376385,0.246053,0.331728,0.045834
105,8515,0,2,0.024273,0.023996,0.944111,0.007619
105,8516,0,2,0.025428,0.017685,0.944534,0.012353
105,8517,0,0,0.962097,0.016575,0.010737,0.010590
105,8518,0,0,0.950866,0.011679,0.018963,0.018492
105,8519,0,1,0.346060,0.594294,0.031724,0.027922
105,8520,0,0,0.946211,0.016384,0.017169,0.020237
105,8521,0,0,0.953129,0.014666,0.018563,0.013642
105,8522,0,0,0.853117,0.107596,0.021649,0.017638
105,8523,0,1,0.408960,0.478215,0.072789,0.040037
105,8524,0,0,0.943681,0.016410,0.023312,0.016597
105,8525,0,0,0.936448,0.016684,0.026920,0.019948
105,8526,0,0,0.911074,0.015974,0.022618,0.050335
105,8527,0,2,0.031060,0.013017,0.939941,0.015981
105,8528,0,0,0.647918,0.105264,0.212212,0.034606
105,8529,0,0,0.735699,0.029563,0.191593,0.043146
105,8530,0,0,0.958249,0.009732,0.018245,0.013774
105,8531,0,0,0.946171,0.015650,0.022872,0.015308
105,8532,0,0,0.960950,0.012907,0.011978,0.014165
105,8533,0,0,0.949359,0.014555,0.016358,0.019728
105,8534,0,0,0.641543,0.013863,0.318885,0.025709
105,8535,0,0,0.874365,0.013032,0.097267,0.015336
105,8536,0,0,0.945761,0.015658,0.015393,0.023188
105,8537,0,0,0.950262,0.015300,0.019423,0.015015
105,8538,0,0,0.955744,0.020717,0.010771,0.012768
105,8539,0,0,0.731552,0.028706,0.204270,0.035472
105,8540,0,0,0.961890,0.012413,0.010382,0.015315
105,8541,0,2,0.079461,0.023287,0.877545,0.019707
105,8542,0,0,0.756618,0.193290,0.026887,0.023206
105,8543,0,0,0.804155,0.037744,0.086190,0.071911
105,8544,0,0,0.897007,0.035018,0.020552,0.047423
105,8545,0,0,0.949163,0.016559,0.015422,0.018855
105,8546,0,0,0.948266,0.016995,0.017566,0.017173
105,8547,0,0,0.893785,0.014028,0.069780,0.022406
105,8548,0,0,0.956973,0.015434,0.013484,0.014109
105,8549,0,0,0.951916,0.016222,0.015870,0.015992
105,8550,0,0,0.623255,0.324014,0.021497,0.031233
105,8551,0,3,0.280494,0.107891,0.032485,0.579131
105,8552,0,0,0.969968,0.010730,0.010636,0.008666
105,8553,0,2,0.060597,0.065598,0.842889,0.030916
105,8554,0,1,0.023387,0.943899,0.017047,0.015667
105,8555,0,2,0.046441,0.047384,0.880486,0.025688
105,8556,0,1,0.131266,0.832206,0.016727,0.019801
105,8557,0,0,0.474328,0.472867,0.019183,0.033621
105,8558,0,2,0.086412,0.072162,0.794495,0.046931
105,8559,0,1,0.021080,0.954249,0.011787,0.012884
105,8560,0,2,0.014149,0.013673,0.962039,0.010139
105,8561,0,2,0.025819,0.012676,0.952768,0.008737
105,8562,0,2,0.143071,0.022658,0.815843,0.018428
105,8563,0,0,0.433726,0.241554,0.296485,0.028235
105,8564,0,1,0.021196,0.937991,0.018626,0.022187
105,8565,0,0,0.850468,0.019040,0.097806,0.032686
105,8566,0,0,0.957066,0.012783,0.016022,0.014129
105,8567,0,0,0.934803,0.019767,0.020945,0.024485
105,8568,0,2,0.029172,0.012828,0.946911,0.011088
105,8569,0,0,0.717248,0.019693,0.246915,0.016145
105,8570,0,0,0.661811,0.011871,0.305700,0.020618
105,8571,0,1,0.126482,0.510938,0.325179,0.037401
105,8572,0,2,0.132865,0.076600,0.761717,0.028818
105,8573,0,0,0.949007,0.015485,0.016721,0.018788
105,8574,0,0,0.958888,0.014223,0.013505,0.013384
105,8575,0,0,0.908604,0.028662,0.015342,0.047392
105,8576,0,2,0.019834,0.020699,0.947164,0.012304
105,8577,0,3,0.049205,0.151055,0.047381,0.752358
105,8578,0,0,0.940111,0.021162,0.018888,0.019838
105,8579,0,3,0.209617,0.047702,0.023376,0.719305
105,8580,0,0,0.832979,0.037137,0.029479,0.100405
105,8581,0,0,0.955195,0.014265,0.017494,0.013046
105,8582,0,0,0.899886,0.069042,0.013792,0.017280
105,8583,0,0,0.950854,0.013229,0.019236,0.016681
105,8584,0,0,0.946081,0.017146,0.018101,0.018672
105,8585,0,0,0.942438,0.017615,0.018401,0.021546
105,8586,0,0,0.933929,0.014562,0.017752,0.033757
105,8587,0,0,0.953825,0.011858,0.011777,0.022540
105,8588,0,0,0.953201,0.011627,0.023847,0.011325
105,8589,0,0,0.919757,0.051457,0.014798,0.013989
105,8590,0,0,0.807799,0.143769,0.027482,0.020950
105,8591,0,2,0.064759,0.030230,0.889168,0.015843
105,8592,0,0,0.954957,0.016462,0.012763,0.015818
105,8593,0,0,0.960729,0.016115,0.011918,0.011238
105,8594,0,0,0.946565,0.014112,0.018274,0.021049
105,8595,0,0,0.948365,0.012608,0.020642,0.018385
105,8596,0,0,0.946081,0.014714,0.020088,0.019117
105,8597,0,0,0.935901,0.038977,0.011027,0.014096
105,8598,0,0,0.957181,0.015957,0.011779,0.015083
105,8599,0,0,0.947225,0.017707,0.015281,0.019787
105,8600,0,0,0.928761,0.016726,0.027500,0.027014
105,8601,0,2,0.202472,0.010847,0.769836,0.016845
105,8602,0,0,0.711127,0.056522,0.212095,0.020255
105,8603,0,0,0.963996,0.009394,0.013562,0.013048
105,8604,0,0,0.964579,0.010624,0.012768,0.012029
105,8605,0,0,0.642742,0.109873,0.037062,0.210323
105,8606,0,2,0.019389,0.016911,0.949097,0.014602
105,8607,0,3,0.058963,0.055537,0.114155,0.771345
105,8608,0,2,0.038944,0.036445,0.909333,0.015278
105,8609,0,2,0.015246,0.018040,0.953044,0.013669
105,8610,0,2,0.117974,0.203782,0.637094,0.041150
105,8611,0,0,0.804899,0.161204,0.020293,0.013604
105,8612,0,0,0.576028,0.034154,0.370946,0.018872
105,8613,0,1,0.072366,0.733084,0.091340,0.103210
105,8614,0,2,0.019231,0.015030,0.949755,0.015983
105,8615,0,1,0.024208,0.948059,0.013050,0.014684
105,8616,0,2,0.022851,0.018293,0.949434,0.009421
105,8617,2,2,0.024311,0.020622,0.945049,0.010018
105,8618,0,2,0.019612,0.016006,0.950353,0.014029
105,8619,0,2,0.022351,0.018309,0.939109,0.020231
105,8620,0,0,0.808087,0.035131,0.144363,0.012418
105,8621,0,0,0.668138,0.286935,0.025670,0.019256
105,8622,0,0,0.520434,0.019195,0.448420,0.011952
105,8623,0,2,0.059687,0.012650,0.920016,0.007647
105,8624,0,2,0.180772,0.140401,0.619487,0.059340
105,8625,0,2,0.056375,0.098293,0.830993,0.014338
105,8626,0,2,0.190428,0.116988,0.662762,0.029823
105,8627,0,2,0.037518,0.018186,0.932297,0.011999
105,8628,0,2,0.026053,0.016008,0.945036,0.012902
105,8629,0,2,0.181942,0.008938,0.787798,0.021322
105,8630,0,2,0.028726,0.017655,0.932631,0.020987
105,8631,0,2,0.464123,0.007642,0.505739,0.022497
105,8632,0,0,0.621117,0.032909,0.284210,0.061764
105,8633,0,0,0.940910,0.012600,0.018464,0.028026
105,8634,0,0,0.942800,0.021695,0.018275,0.017231
105,8635,0,0,0.848955,0.104690,0.027182,0.019173
105,8636,0,0,0.953392,0.012900,0.016599,0.017109
105,8637,0,0,0.954871,0.015377,0.013964,0.015788
105,8638,0,0,0.914025,0.016979,0.033556,0.035440
105,8639,0,0,0.763909,0.011177,0.193479,0.031435
105,8640,0,0,0.945751,0.017870,0.016654,0.019725
105,8641,0,0,0.919240,0.025942,0.028385,0.026433
105,8642,0,0,0.959494,0.020213,0.008189,0.012103
105,8643,0,1,0.069158,0.888791,0.022493,0.019559
105,8644,0,1,0.309518,0.591683,0.069894,0.028905
105,8645,0,1,0.315826,0.610181,0.031245,0.042747
105,8646,0,0,0.916208,0.011660,0.043387,0.028746
105,8647,0,0,0.955758,0.016276,0.014976,0.012991
105,8648,0,0,0.959658,0.015314,0.010365,0.014663
105,8649,0,0,0.951358,0.013061,0.020518,0.015064
105,8650,0,1,0.217233,0.404846,0.100090,0.277831
105,8651,0,0,0.942898,0.017905,0.018594,0.020603
105,8652,0,1,0.049449,0.816777,0.102582,0.031191
105,8653,2,2,0.017020,0.020460,0.951101,0.011420
105,8654,0,2,0.268290,0.141039,0.572204,0.018467
105,8655,0,2,0.015208,0.022475,0.947285,0.015031
105,8656,0,1,0.017774,0.941745,0.021428,0.019053
105,8657,0,2,0.026591,0.015006,0.947727,0.010676
105,8658,0,1,0.022882,0.924822,0.031033,0.021263
105,8659,0,1,0.157327,0.651120,0.164181,0.027371
105,8660,2,2,0.019172,0.016600,0.954788,0.009440
105,8661,0,0,0.926263,0.018964,0.025446,0.029327
105,8662,0,0,0.939609,0.019988,0.017841,0.022562
105,8663,0,0,0.956729,0.011680,0.016522,0.015070
105,8664,0,0,0.945075,0.012161,0.019762,0.023002
105,8665,0,0,0.945560,0.021375,0.014535,0.018530
105,8666,0,0,0.776790,0.011584,0.183851,0.027775
105,8667,0,0,0.945184,0.015122,0.019330,0.020365
105,8668,0,0,0.919321,0.025440,0.018274,0.036965
105,8669,0,0,0.922583,0.021381,0.017024,0.039011
105,8670,0,0,0.937917,0.022529,0.016899,0.022654
105,8671,0,0,0.949994,0.019623,0.013705,0.016677
105,8672,0,0,0.960529,0.013845,0.011109,0.014517
105,8673,0,0,0.912609,0.014545,0.043608,0.029238
105,8674,0,0,0.848577,0.013653,0.117080,0.020690
105,8675,0,0,0.938765,0.016260,0.018370,0.026605
105,8676,0,0,0.944577,0.021422,0.012316,0.021685
105,8677,0,0,0.949789,0.018506,0.013959,0.017747
105,8678,0,0,0.937536,0.022286,0.017453,0.022725
105,8679,0,0,0.944580,0.014766,0.019569,0.021084
105,8680,0,0,0.948560,0.017184,0.014356,0.019900
105,8681,0,0,0.953283,0.015170,0.014302,0.017245
105,8682,0,0,0.957203,0.012906,0.014758,0.015133
105,8683,0,0,0.945485,0.017592,0.014992,0.021932
105,8684,0,0,0.945201,0.017973,0.017221,0.019604
105,8685,0,0,0.928073,0.018715,0.022595,0.030617
105,8686,0,0,0.951491,0.016236,0.014472,0.017801
105,8687,0,0,0.933711,0.022277,0.014847,0.029165
105,8688,0,0,0.944699,0.017567,0.015372,0.022363
105,8689,0,0,0.947099,0.016157,0.013355,0.023389
105,8690,0,0,0.948029,0.017065,0.015067,0.019839
105,8691,0,0,0.914159,0.025017,0.018532,0.042292
105,8692,0,0,0.944201,0.014623,0.019436,0.021740
105,8693,0,0,0.948648,0.016381,0.015075,0.019896
105,8694,0,0,0.946853,0.015626,0.018343,0.019178
105,8695,0,0,0.941027,0.017696,0.017039,0.024238
105,8696,0,0,0.948397,0.015154,0.015369,0.021081
105,8697,0,0,0.953115,0.015741,0.014131,0.017014
105,8698,0,0,0.938091,0.022884,0.017066,0.021959
105,8699,0,0,0.942426,0.020399,0.014699,0.022476
105,8700,0,0,0.916781,0.012790,0.045949,0.024480
105,8701,0,1,0.034075,0.897086,0.037475,0.031364
105,8702,0,2,0.014897,0.012414,0.964015,0.008675
105,8703,0,1,0.369509,0.428673,0.161443,0.040375
105,8704,0,0,0.955225,0.017250,0.012001,0.015524
105,8705,0,2,0.031395,0.035286,0.909358,0.023961
105,8706,0,0,0.339279,0.331030,0.135073,0.194618
105,8707,0,0,0.920529,0.048737,0.014903,0.015830
105,8708,0,0,0.962411,0.010524,0.011570,0.015494
105,8709,0,0,0.938609,0.010986,0.026824,0.023581
105,8710,0,1,0.050573,0.922832,0.012994,0.013601
105,8711,0,0,0.955217,0.012156,0.021187,0.011440
105,8712,0,3,0.238296,0.264433,0.031287,0.465985
105,8713,0,0,0.951821,0.015878,0.015379,0.016923
105,8714,0,2,0.037465,0.032295,0.909490,0.020749
105,8715,0,2,0.163794,0.009832,0.812844,0.013530
105,8716,0,2,0.186667,0.055102,0.742751,0.015480
105,8717,0,1,0.035210,0.930879,0.017282,0.016630
105,8718,0,2,0.013809,0.010109,0.968441,0.007641
105,8719,0,0,0.883115,0.015249,0.034468,0.067169
105,8720,0,0,0.934493,0.017891,0.018031,0.029585
105,8721,0,0,0.939256,0.017414,0.016781,0.026549
105,8722,0,0,0.949909,0.018459,0.014586,0.017046
105,8723,0,0,0.936910,0.020694,0.014410,0.027986
105,8724,0,0,0.945713,0.013714,0.016086,0.024486
105,8725,0,0,0.934956,0.021251,0.015011,0.028782
105,8726,0,0,0.950017,0.015693,0.015848,0.018443
105,8727,0,0,0.948157,0.011781,0.018673,0.021389
105,8728,0,0,0.937737,0.017118,0.018278,0.026867
105,8729,0,0,0.940787,0.019137,0.017554,0.022522
105,8730,0,0,0.951534,0.014984,0.015252,0.018230
105,8731,0,0,0.953223,0.016545,0.012750,0.017482
105,8732,0,0,0.951992,0.016910,0.012983,0.018116
105,8733,0,0,0.942622,0.020251,0.016286,0.020841
105,8734,0,0,0.950487,0.013387,0.018483,0.017643
105,8735,0,0,0.923506,0.016838,0.022877,0.036780
105,8736,0,0,0.951317,0.015633,0.014270,0.018780
105,8737,0,0,0.942387,0.018577,0.015561,0.023475
105,8738,0,0,0.926884,0.020366,0.018861,0.033889
105,8739,0,0,0.950359,0.018870,0.013768,0.017003
105,8740,0,0,0.940440,0.021826,0.015820,0.021915
105,8741,0,0,0.946062,0.017074,0.014764,0.022100
105,8742,0,0,0.936480,0.017619,0.021265,0.024636
105,8743,0,0,0.921774,0.022762,0.015220,0.040244
105,8744,0,0,0.929365,0.013780,0.027603,0.029253
105,8745,0,0,0.950713,0.015146,0.014971,0.019170
105,8746,0,0,0.948375,0.014992,0.015902,0.020731
105,8747,0,0,0.939838,0.014252,0.019091,0.026819
105,8748,0,0,0.933345,0.025424,0.015802,0.025430
105,8749,0,0,0.953543,0.013951,0.016756,0.015750
105,8750,0,0,0.953352,0.016642,0.013756,0.016251
105,8751,0,0,0.927697,0.026159,0.016307,0.029838
105,8752,0,0,0.948099,0.016167,0.016725,0.019010
105,8753,0,0,0.944606,0.013931,0.020086,0.021377
105,8754,0,0,0.950732,0.014988,0.014193,0.020087
105,8755,0,0,0.937377,0.017837,0.018011,0.026775
105,8756,0,0,0.940127,0.019872,0.016516,0.023486
105,8757,0,0,0.946608,0.018592,0.015047,0.019752
105,8758,0,0,0.943455,0.021171,0.014461,0.020913
105,8759,0,0,0.904021,0.025043,0.020370,0.050566
105,8760,0,0,0.927522,0.017216,0.020888,0.034374
105,8761,0,0,0.937959,0.017498,0.019531,0.025012
105,8762,0,0,0.935419,0.017191,0.018880,0.028510
105,8763,0,0,0.939476,0.020153,0.014951,0.025420
105,8764,0,0,0.943715,0.016353,0.019814,0.020117
105,8765,0,0,0.945516,0.018896,0.013951,0.021637
105,8766,0,0,0.957934,0.015598,0.011820,0.014648
105,8767,0,0,0.950419,0.017608,0.013478,0.018495
105,8768,0,0,0.943630,0.017030,0.017178,0.022163
105,8769,0,0,0.941943,0.016933,0.019073,0.022052
105,8770,0,0,0.946359,0.017470,0.015483,0.020689
105,8771,0,0,0.942230,0.016920,0.014669,0.026181
105,8772,0,0,0.940337,0.015135,0.019284,0.025244
105,8773,0,0,0.943847,0.018229,0.015633,0.022291
105,8774,0,0,0.953831,0.014558,0.013810,0.017801
105,8775,0,0,0.938336,0.017324,0.018043,0.026298
105,8776,0,0,0.928870,0.021553,0.018782,0.030795
105,8777,0,0,0.944785,0.014588,0.018496,0.022131
105,8778,0,0,0.929284,0.020334,0.016314,0.034067
105,8779,0,0,0.941648,0.020208,0.017098,0.021047
105,8780,0,0,0.942731,0.018000,0.017501,0.021768
105,8781,0,0,0.949405,0.015698,0.017264,0.017632
105,8782,0,0,0.950170,0.021429,0.012983,0.015418
111,15103,0,2,0.216954,0.248394,0.495596,0.039056
111,15104,0,0,0.923219,0.016018,0.039081,0.021682
111,15105,0,0,0.809128,0.022365,0.142133,0.026374
111,15106,0,0,0.680829,0.025673,0.264356,0.029141
111,15107,0,0,0.917874,0.013606,0.045654,0.022867
111,15108,0,1,0.103652,0.555198,0.300530,0.040619
111,15109,0,2,0.105050,0.423242,0.429373,0.042336
111,15110,0,0,0.614344,0.034474,0.322831,0.028352
111,15111,0,0,0.745340,0.026937,0.202293,0.025430
111,15112,0,0,0.615211,0.058080,0.290709,0.036000
111,15113,0,0,0.746469,0.038808,0.185742,0.028980
111,15114,0,0,0.848508,0.013982,0.114067,0.023443
111,15115,0,0,0.761433,0.072801,0.127195,0.038572
111,15116,0,2,0.257435,0.057276,0.659267,0.026023
111,15117,0,0,0.843045,0.022817,0.105871,0.028267
111,15118,0,0,0.929054,0.018384,0.030940,0.021622
111,15119,0,0,0.823710,0.040506,0.112775,0.023009
111,15120,0,0,0.766717,0.026790,0.178684,0.027809
111,15121,0,2,0.220927,0.080618,0.670847,0.027608
111,15122,0,0,0.610588,0.023479,0.339303,0.026630
111,15123,0,0,0.752672,0.019285,0.205786,0.022258
111,15124,0,2,0.074920,0.396897,0.484192,0.043991
111,15125,0,0,0.806442,0.027521,0.137031,0.029007
111,15126,0,0,0.729335,0.023133,0.219416,0.028115
111,15127,0,0,0.776885,0.022134,0.174589,0.026392
111,15128,0,2,0.371225,0.027938,0.580005,0.020832
111,15129,0,0,0.899889,0.014750,0.058390,0.026971
111,15130,0,0,0.518225,0.188712,0.250326,0.042737
111,15131,0,0,0.770449,0.072726,0.120223,0.036602
111,15132,0,0,0.794551,0.018063,0.163029,0.024357
111,15133,0,2,0.370336,0.097389,0.496065,0.036211
111,15134,0,0,0.914601,0.013184,0.051203,0.021012
111,15135,0,0,0.915597,0.020581,0.045545,0.018278
111,15136,0,2,0.264912,0.083343,0.613329,0.038416
111,15137,0,0,0.489502,0.085168,0.392539,0.032791
111,15138,0,2,0.121301,0.185971,0.656441,0.036288
111,15139,0,0,0.781806,0.025222,0.163947,0.029024
111,15140,0,0,0.902808,0.016493,0.057907,0.022792
111,15141,0,0,0.929702,0.015393,0.033053,0.021852
111,15142,0,0,0.897657,0.018644,0.058343,0.025356
111,15143,0,2,0.266646,0.060735,0.647247,0.025373
111,15144,0,0,0.884172,0.018428,0.073398,0.024002
111,15145,0,0,0.490578,0.162215,0.306098,0.041108
111,15146,0,0,0.929731,0.016999,0.032538,0.020731
111,15147,0,2,0.283611,0.076071,0.611448,0.028870
111,15148,0,0,0.827552,0.023873,0.125764,0.022812
111,15149,0,0,0.610400,0.038809,0.323249,0.027542
111,15150,0,2,0.387971,0.045118,0.539019,0.027892
111,15151,0,0,0.864314,0.014278,0.091337,0.030071
