record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
114,22497,0,0,0.956224,0.015874,0.014500,0.013401
114,22500,0,0,0.958712,0.014007,0.013669,0.013612
114,22503,0,0,0.958251,0.013642,0.013799,0.014308
114,22506,0,0,0.960799,0.013561,0.012693,0.012947
114,22515,0,0,0.960799,0.013862,0.012299,0.013039
114,22517,0,0,0.956732,0.016010,0.013397,0.013861
114,22522,0,0,0.961470,0.014574,0.011525,0.012431
114,22523,0,0,0.960904,0.013831,0.012105,0.013160
114,22536,0,0,0.958163,0.016161,0.012153,0.013523
114,22547,0,0,0.960373,0.013889,0.012643,0.013094
114,22555,0,0,0.959946,0.014462,0.012575,0.013017
114,22562,0,0,0.957358,0.016015,0.012758,0.013869
114,22563,0,0,0.960105,0.013220,0.013070,0.013606
114,22567,0,0,0.953918,0.018963,0.013557,0.013561
114,22578,0,0,0.958830,0.014598,0.013125,0.013447
114,22583,0,0,0.958056,0.014515,0.014002,0.013427
114,22588,0,0,0.958259,0.013920,0.013640,0.014181
114,22606,0,0,0.960354,0.013430,0.012772,0.013444
114,22607,0,0,0.957736,0.014555,0.013692,0.014017
114,22609,0,0,0.960632,0.013139,0.013125,0.013104
114,22610,0,0,0.957971,0.013933,0.014436,0.013660
114,22618,0,0,0.953555,0.018165,0.013937,0.014342
114,22623,0,0,0.958590,0.014318,0.013550,0.013542
114,22636,0,0,0.959843,0.014131,0.012924,0.013102
114,22641,0,0,0.958874,0.013825,0.013253,0.014047
114,22643,0,0,0.960047,0.013755,0.013160,0.013039
114,22649,0,0,0.956469,0.015169,0.014296,0.014066
114,22650,0,0,0.958840,0.015229,0.013068,0.012864
114,22651,0,0,0.959820,0.013691,0.012850,0.013639
114,22659,0,0,0.960354,0.013512,0.012956,0.013178
114,22660,0,0,0.957824,0.014145,0.013851,0.014180
114,22662,0,0,0.959542,0.014062,0.013130,0.013267
114,22664,0,0,0.950267,0.020979,0.014235,0.014519
114,22679,0,0,0.958160,0.015162,0.013356,0.013323
114,22682,0,0,0.957296,0.014605,0.014134,0.013965
114,22687,0,0,0.959338,0.013310,0.013084,0.014268
114,22688,0,0,0.949678,0.024642,0.012298,0.013381
114,22691,0,0,0.959724,0.013688,0.013077,0.013512
114,22706,0,0,0.959405,0.013703,0.013881,0.013010
114,22709,0,0,0.951759,0.018128,0.015053,0.015060
114,22711,0,0,0.956398,0.016089,0.013409,0.014104
114,22717,0,0,0.960178,0.013103,0.013245,0.013473
114,22720,0,0,0.960294,0.014315,0.012372,0.013019
114,22721,0,0,0.945957,0.021552,0.017714,0.014777
114,22730,0,0,0.959087,0.013526,0.013478,0.013909
114,22735,0,0,0.958528,0.013709,0.013647,0.014116
114,22737,0,0,0.957309,0.014357,0.013997,0.014338
114,22743,0,0,0.959878,0.013312,0.013305,0.013505
114,22745,0,0,0.960318,0.014633,0.012357,0.012692
114,22757,0,0,0.959795,0.013190,0.013580,0.013434
114,22764,0,0,0.958249,0.014412,0.013593,0.013746
114,22766,0,0,0.962849,0.012157,0.012247,0.012747
114,22769,0,0,0.958473,0.014241,0.013357,0.013929
114,22773,0,0,0.897160,0.071161,0.014387,0.017292
114,22782,0,0,0.959414,0.012854,0.014356,0.013377
114,22786,0,0,0.959651,0.013021,0.014060,0.013268
114,22803,0,0,0.959983,0.013475,0.013132,0.013409
114,22818,0,0,0.959687,0.014605,0.013148,0.012559
114,22820,0,0,0.961200,0.013458,0.012008,0.013334
114,22821,0,0,0.959262,0.014103,0.013256,0.013379
114,22823,0,0,0.958676,0.014086,0.013969,0.013268
114,22827,0,0,0.959685,0.014937,0.012319,0.013060
114,22838,0,0,0.956596,0.016376,0.013313,0.013714
114,22842,0,0,0.956624,0.014402,0.014557,0.014417
114,22847,0,0,0.956179,0.015609,0.013079,0.015133
114,22854,0,0,0.960922,0.013669,0.012194,0.013215
114,22856,0,0,0.958814,0.014046,0.013626,0.013514
114,22862,0,0,0.960054,0.013400,0.013279,0.013266
114,22863,0,0,0.957179,0.015143,0.014074,0.013603
114,22865,0,0,0.959781,0.013259,0.013469,0.013491
114,22873,0,0,0.958528,0.015822,0.012384,0.013266
114,22878,0,0,0.958588,0.013887,0.013772,0.013753
114,22880,0,0,0.956782,0.014862,0.014542,0.013814
114,22886,0,0,0.953952,0.016789,0.014654,0.014605
114,22887,0,0,0.959358,0.014712,0.012715,0.013215
114,22915,0,0,0.958815,0.015611,0.012332,0.013241
114,22917,0,0,0.961115,0.012779,0.013000,0.013105
114,22925,0,0,0.959468,0.013299,0.012853,0.014380
114,22928,0,0,0.935084,0.020849,0.026230,0.017837
114,22931,0,0,0.954636,0.015999,0.015052,0.014313
114,22932,0,0,0.958438,0.013961,0.013984,0.013617
114,22938,0,0,0.957642,0.014118,0.014429,0.013810
114,22944,0,0,0.958626,0.013740,0.014405,0.013229
114,22946,0,0,0.956734,0.014890,0.013768,0.014608
114,22947,0,0,0.948794,0.015132,0.020131,0.015943
114,22957,0,0,0.959996,0.013946,0.012765,0.013293
114,22974,0,0,0.958953,0.013745,0.013420,0.013882
114,22986,0,0,0.956606,0.015111,0.014327,0.013956
114,22995,0,0,0.958823,0.013464,0.013779,0.013934
114,22996,0,0,0.952564,0.019385,0.013175,0.014876
114,22998,0,0,0.956735,0.013974,0.014994,0.014297
114,23000,0,0,0.962793,0.012408,0.011702,0.013098
114,23003,0,0,0.948120,0.020680,0.014575,0.016624
114,23006,0,0,0.941615,0.030639,0.013147,0.014598
114,23010,0,0,0.960061,0.013623,0.013487,0.012828
114,23012,0,0,0.957940,0.015508,0.013188,0.013363
114,23013,0,0,0.957840,0.013697,0.015192,0.013271
114,23026,0,0,0.960639,0.013622,0.012889,0.012849
114,23027,0,0,0.955019,0.017788,0.013219,0.013975
114,23031,0,0,0.958511,0.013882,0.014128,0.013480
114,23036,0,0,0.959911,0.013174,0.013284,0.013630
114,23043,0,0,0.945518,0.026510,0.013335,0.014637
114,23044,0,0,0.954645,0.017533,0.014220,0.013602
114,23047,0,0,0.957076,0.013924,0.015100,0.013901
114,23054,0,0,0.958811,0.014407,0.013763,0.013019
114,23064,0,0,0.957863,0.014825,0.013310,0.014002
114,23072,0,0,0.959609,0.013432,0.013696,0.013263
114,23075,0,0,0.954012,0.017523,0.014128,0.014337
114,23077,0,0,0.960717,0.013538,0.012313,0.013433
114,23082,0,0,0.960926,0.013897,0.012470,0.012706
114,23086,0,0,0.960419,0.014218,0.012342,0.013021
114,23089,0,0,0.956786,0.016488,0.012546,0.014181
114,23093,0,0,0.957108,0.013685,0.015564,0.013644
114,23103,0,0,0.956891,0.013641,0.015442,0.014026
114,23105,0,0,0.954986,0.016834,0.013740,0.014440
114,23110,0,0,0.950222,0.020357,0.014604,0.014817
114,23115,0,0,0.958942,0.014385,0.012953,0.013721
114,23116,0,0,0.954798,0.016363,0.014467,0.014372
114,23121,0,0,0.960749,0.012697,0.013381,0.013172
114,23122,0,0,0.957233,0.014064,0.014158,0.014546
114,23125,0,0,0.958190,0.014122,0.013289,0.014399
114,23128,0,0,0.956177,0.014627,0.015079,0.014117
114,23133,0,0,0.960584,0.013213,0.013058,0.013145
114,23134,0,0,0.956932,0.015260,0.014103,0.013705
114,23135,0,0,0.952498,0.017750,0.015142,0.014610
114,23136,0,0,0.963543,0.011750,0.012226,0.012481
114,23138,0,0,0.958339,0.012769,0.015293,0.013599
114,23147,0,0,0.956298,0.017199,0.012664,0.013839
114,23150,0,0,0.955911,0.015391,0.013491,0.015207
114,23152,0,0,0.958585,0.013838,0.013587,0.013990
114,23153,0,0,0.949394,0.018115,0.016599,0.015893
114,23156,0,0,0.952020,0.016896,0.016262,0.014822
114,23161,0,0,0.957423,0.015634,0.012996,0.013948
114,23164,0,0,0.958264,0.014243,0.013835,0.013657
114,23166,0,0,0.958149,0.014860,0.013698,0.013292
114,23170,0,0,0.949815,0.015075,0.019111,0.015999
114,23175,0,0,0.956383,0.018192,0.012410,0.013016
114,23178,0,0,0.959000,0.013213,0.013941,0.013846
114,23185,0,0,0.954256,0.015382,0.014997,0.015364
114,23192,0,0,0.958508,0.013684,0.013731,0.014077
114,23193,0,0,0.958842,0.013580,0.013797,0.013781
114,23195,0,0,0.959143,0.013354,0.014091,0.013413
114,23207,1,0,0.954956,0.017033,0.013570,0.014441
114,23209,0,0,0.960208,0.013908,0.012920,0.012964
114,23213,0,0,0.951793,0.021242,0.013371,0.013595
114,23214,0,0,0.957123,0.015431,0.013634,0.013812
114,23217,0,0,0.957415,0.015788,0.013575,0.013222
114,23229,0,0,0.955996,0.015412,0.014264,0.014329
114,23231,0,0,0.960771,0.012847,0.012991,0.013391
114,23236,0,0,0.956956,0.014534,0.014397,0.014113
114,23275,0,0,0.960030,0.013410,0.012875,0.013685
114,23276,0,0,0.950332,0.018645,0.014322,0.016701
114,23283,0,0,0.959814,0.013673,0.013223,0.013290
114,23286,0,0,0.953151,0.017177,0.015540,0.014131
114,23288,0,0,0.957653,0.013828,0.014670,0.013850
114,23290,0,0,0.954912,0.016988,0.014066,0.014035
114,23291,0,0,0.957905,0.014094,0.013759,0.014243
114,23302,0,0,0.957339,0.013483,0.015230,0.013949
114,23306,0,0,0.962500,0.014048,0.011969,0.011483
114,23309,0,0,0.957136,0.015157,0.013841,0.013865
114,23311,0,0,0.959358,0.013457,0.013921,0.013263
114,23312,0,0,0.958118,0.014490,0.013593,0.013799
114,23315,0,0,0.958058,0.013784,0.014736,0.013422
114,23321,0,0,0.958856,0.014152,0.013536,0.013455
114,23324,0,0,0.957303,0.015086,0.014023,0.013588
114,23328,0,0,0.959885,0.013496,0.013424,0.013195
114,23334,0,0,0.960855,0.013498,0.012647,0.012999
114,23340,0,0,0.957758,0.015542,0.013049,0.013651
114,23348,0,0,0.954214,0.016094,0.015151,0.014541
114,23349,0,0,0.960516,0.014557,0.012096,0.012831
114,23353,0,0,0.960719,0.012836,0.012908,0.013537
114,23359,0,0,0.933950,0.022576,0.019845,0.023629
114,23364,0,0,0.960916,0.012613,0.013390,0.013082
114,23367,0,0,0.952455,0.015212,0.018073,0.014261
114,23368,0,0,0.927485,0.021088,0.028415,0.023012
114,23369,0,0,0.951563,0.015466,0.018406,0.014565
114,23372,0,0,0.955180,0.014302,0.015845,0.014673
114,23376,0,0,0.952499,0.014984,0.017072,0.015446
114,23377,0,0,0.952784,0.016103,0.015980,0.015133
114,23379,0,0,0.956053,0.013329,0.017136,0.013482
114,23383,0,0,0.946322,0.018731,0.016076,0.018872
114,23397,0,0,0.962233,0.013476,0.011758,0.012534
114,23398,0,0,0.958255,0.014913,0.013408,0.013424
114,23399,0,0,0.958634,0.013375,0.013719,0.014272
114,23403,0,0,0.957676,0.014126,0.013856,0.014343
114,23408,0,0,0.952079,0.015237,0.017530,0.015154
114,23410,0,0,0.957346,0.014213,0.014224,0.014217
114,23411,0,0,0.963071,0.012866,0.011876,0.012188
114,23417,0,0,0.960454,0.013456,0.013623,0.012467
114,23418,0,0,0.953910,0.018215,0.014404,0.013471
114,23421,0,0,0.960205,0.013474,0.014306,0.012015
114,23429,0,0,0.938090,0.023237,0.020391,0.018282
115,23442,0,0,0.962952,0.013017,0.012413,0.011618
115,23443,0,0,0.962356,0.012697,0.012839,0.012108
115,23444,0,0,0.962369,0.012808,0.012758,0.012064
115,23447,0,0,0.960786,0.013349,0.013378,0.012487
115,23456,0,0,0.962093,0.013166,0.012725,0.012015
115,23458,0,0,0.959130,0.012937,0.015306,0.012627
115,23461,0,0,0.959364,0.014783,0.013267,0.012585
115,23465,0,0,0.959169,0.014409,0.013761,0.012661
115,23467,0,0,0.962159,0.013191,0.012649,0.012000
115,23472,0,0,0.961987,0.013432,0.012684,0.011897
115,23476,0,0,0.959213,0.013614,0.014305,0.012867
115,23487,0,0,0.958400,0.015541,0.013430,0.012629
115,23489,0,0,0.954351,0.017116,0.014923,0.013610
115,23502,0,0,0.957234,0.016499,0.013320,0.012947
115,23514,0,0,0.960314,0.012602,0.014588,0.012496
115,23518,0,0,0.953444,0.018452,0.014388,0.013716
115,23519,0,0,0.958920,0.015154,0.013253,0.012673
115,23526,0,0,0.961680,0.013460,0.012612,0.012248
115,23531,0,0,0.961259,0.013530,0.012999,0.012211
115,23532,0,0,0.962559,0.013445,0.012204,0.011792
115,23534,0,0,0.962436,0.012730,0.012874,0.011961
115,23535,0,0,0.959925,0.014769,0.013020,0.012286
115,23538,0,0,0.928243,0.038340,0.017482,0.015936
115,23542,0,0,0.956435,0.016802,0.013690,0.013073
115,23545,0,0,0.960357,0.013786,0.013411,0.012445
115,23547,0,0,0.957961,0.014176,0.014865,0.012998
115,23552,0,0,0.957187,0.016279,0.013524,0.013010
115,23562,0,0,0.952902,0.018925,0.014630,0.013543
115,23573,0,0,0.957250,0.015605,0.013875,0.013270
115,23579,0,0,0.963159,0.012706,0.012391,0.011744
115,23580,0,0,0.959747,0.014326,0.013435,0.012491
115,23581,0,0,0.960008,0.014946,0.012617,0.012430
115,23584,0,0,0.964355,0.012342,0.011891,0.011413
115,23589,0,0,0.961965,0.013266,0.012897,0.011872
115,23593,0,0,0.960681,0.013260,0.013602,0.012457
115,23598,0,0,0.962906,0.012552,0.012670,0.011871
115,23607,0,0,0.959530,0.013355,0.014296,0.012820
115,23610,0,0,0.960366,0.012806,0.014182,0.012646
115,23613,0,0,0.961563,0.013534,0.012738,0.012164
115,23620,0,0,0.962092,0.013060,0.012837,0.012011
115,23633,0,0,0.963542,0.012544,0.012177,0.011736
115,23634,0,0,0.960864,0.013283,0.013399,0.012454
115,23639,0,0,0.962268,0.012860,0.012817,0.012056
115,23645,0,0,0.962491,0.012580,0.013003,0.011926
115,23648,0,0,0.960203,0.013525,0.013752,0.012520
115,23650,0,0,0.960677,0.013919,0.012994,0.012409
115,23653,0,0,0.962082,0.012715,0.012931,0.012272
115,23654,0,0,0.961748,0.013066,0.013048,0.012138
115,23660,0,0,0.962750,0.013137,0.012456,0.011656
115,23661,0,0,0.962333,0.012228,0.013433,0.012006
115,23662,0,0,0.958967,0.014162,0.014107,0.012765
115,23664,0,0,0.960382,0.014296,0.012878,0.012444
115,23666,0,0,0.962289,0.013515,0.012373,0.011823
115,23668,0,0,0.962378,0.012845,0.012620,0.012157
115,23678,0,0,0.959228,0.014802,0.013342,0.012628
115,23681,0,0,0.961339,0.014032,0.012513,0.012117
115,23689,0,0,0.962127,0.012789,0.012862,0.012222
115,23695,0,0,0.960229,0.013939,0.013256,0.012576
115,23702,0,0,0.962532,0.012948,0.012622,0.011898
115,23713,0,0,0.960311,0.013386,0.013696,0.012607
115,23716,0,0,0.960643,0.014330,0.013109,0.011918
115,23729,0,0,0.952253,0.018784,0.014883,0.014080
115,23730,0,0,0.958889,0.014681,0.013742,0.012688
115,23731,0,0,0.957057,0.016532,0.013542,0.012869
115,23733,0,0,0.959388,0.014651,0.013520,0.012442
115,23745,0,0,0.952869,0.015062,0.017977,0.014092
115,23754,0,0,0.961721,0.013151,0.012891,0.012238
115,23755,0,0,0.960811,0.014554,0.012574,0.012061
115,23759,0,0,0.961453,0.013505,0.012805,0.012237
115,23762,0,0,0.963630,0.012122,0.012406,0.011842
115,23767,0,0,0.962655,0.012506,0.012748,0.012090
115,23769,0,0,0.958617,0.014816,0.013823,0.012744
115,23774,0,0,0.957863,0.015686,0.013543,0.012907
115,23780,0,0,0.962888,0.012352,0.012799,0.011962
115,23781,0,0,0.959093,0.015434,0.013069,0.012404
115,23782,0,0,0.962236,0.013015,0.012564,0.012184
115,23785,0,0,0.962983,0.013104,0.012155,0.011758
115,23789,0,0,0.961021,0.014025,0.012839,0.012115
115,23790,0,0,0.962289,0.012836,0.012739,0.012137
115,23792,0,0,0.961066,0.013795,0.013060,0.012079
115,23794,0,0,0.962650,0.012480,0.012702,0.012168
115,23797,0,0,0.963274,0.012632,0.012328,0.011766
115,23802,0,0,0.962631,0.012872,0.012509,0.011988
115,23811,0,0,0.962334,0.012546,0.013007,0.012113
115,23813,0,0,0.961679,0.012792,0.013620,0.011910
115,23814,0,0,0.961997,0.013228,0.012789,0.011986
115,23815,0,0,0.959982,0.013746,0.013725,0.012547
115,23818,0,0,0.953276,0.018702,0.014302,0.013720
115,23821,0,0,0.962471,0.012975,0.012519,0.012034
115,23828,0,0,0.961151,0.013363,0.013113,0.012372
115,23848,0,0,0.962870,0.012474,0.012624,0.012033
115,23856,0,0,0.962754,0.012878,0.012313,0.012055
115,23859,0,0,0.954882,0.013776,0.017429,0.013913
115,23871,0,0,0.956732,0.016129,0.014096,0.013042
115,23876,0,0,0.963006,0.012394,0.012556,0.012044
115,23878,0,0,0.962967,0.012673,0.012743,0.011618
115,23883,0,0,0.960956,0.013741,0.012857,0.012446
115,23897,0,0,0.962619,0.013590,0.012219,0.011572
115,23901,0,0,0.962964,0.012599,0.012540,0.011897
115,23903,0,0,0.963379,0.012614,0.012235,0.011773
115,23904,0,0,0.962766,0.012610,0.012675,0.011949
115,23912,0,0,0.960112,0.014573,0.012929,0.012386
115,23915,0,0,0.959407,0.015088,0.013080,0.012425
115,23916,0,0,0.961542,0.013860,0.012435,0.012163
115,23920,0,0,0.962508,0.013270,0.012148,0.012074
115,23939,0,0,0.961888,0.013062,0.012701,0.012349
115,23943,0,0,0.962392,0.012475,0.012964,0.012169
115,23944,0,0,0.962085,0.012958,0.012873,0.012084
115,23954,0,0,0.960624,0.012665,0.014101,0.012609
115,23955,0,0,0.959187,0.013690,0.014134,0.012989
115,23956,0,0,0.963062,0.012546,0.012512,0.011880
115,23965,0,0,0.962860,0.012735,0.012465,0.011940
115,23966,0,0,0.961731,0.012921,0.013138,0.012210
115,23976,0,0,0.960916,0.013452,0.013131,0.012501
115,23990,0,0,0.962450,0.012829,0.012713,0.012008
115,23991,0,0,0.963818,0.012281,0.012285,0.011615
115,23996,0,0,0.961264,0.012987,0.013161,0.012588
115,24005,0,0,0.962188,0.012796,0.012909,0.012107
115,24008,0,0,0.960969,0.012845,0.013793,0.012393
115,24009,0,0,0.960965,0.013558,0.013294,0.012182
115,24011,0,0,0.962147,0.013262,0.012570,0.012022
115,24016,0,0,0.957997,0.013122,0.015816,0.013066
115,24017,0,0,0.961527,0.013517,0.012921,0.012035
115,24020,0,0,0.962468,0.012630,0.012876,0.012025
115,24031,0,0,0.958574,0.014887,0.013716,0.012823
115,24032,0,0,0.962733,0.012745,0.012472,0.012049
115,24034,0,0,0.956340,0.013529,0.016955,0.013175
115,24039,0,0,0.961434,0.013907,0.012658,0.012001
115,24047,0,0,0.957628,0.016102,0.013344,0.012927
115,24049,0,0,0.960504,0.013107,0.013892,0.012497
115,24055,0,0,0.962122,0.012837,0.012871,0.012170
115,24058,0,0,0.959750,0.014486,0.013368,0.012396
115,24061,0,0,0.961938,0.013101,0.012948,0.012012
115,24074,0,0,0.963371,0.012688,0.012087,0.011854
115,24076,0,0,0.962236,0.013129,0.012633,0.012002
115,24084,0,0,0.962324,0.012892,0.012692,0.012092
115,24085,0,0,0.962133,0.013645,0.012177,0.012044
115,24090,0,0,0.962769,0.012937,0.012272,0.012022
115,24096,0,0,0.953679,0.017745,0.015020,0.013556
115,24100,0,0,0.959962,0.015193,0.012589,0.012256
115,24102,0,0,0.963139,0.012428,0.012570,0.011864
115,24111,0,0,0.961056,0.014246,0.012592,0.012106
115,24115,0,0,0.962137,0.013118,0.012624,0.012121
115,24118,0,0,0.962716,0.013115,0.012343,0.011826
115,24125,0,0,0.960246,0.013952,0.013425,0.012377
115,24132,0,0,0.961564,0.013256,0.013007,0.012172
115,24153,0,0,0.962341,0.012783,0.012770,0.012106
115,24154,0,0,0.960451,0.013846,0.013282,0.012421
115,24157,0,0,0.962915,0.012495,0.012735,0.011855
115,24158,0,0,0.962215,0.012692,0.012970,0.012122
115,24161,0,0,0.963261,0.012587,0.012237,0.011915
115,24170,0,0,0.958366,0.013231,0.015449,0.012954
115,24183,0,0,0.956781,0.015863,0.014147,0.013209
115,24195,0,0,0.952520,0.019053,0.014390,0.014036
115,24207,0,0,0.963297,0.012900,0.012007,0.011795
115,24212,0,0,0.960400,0.013498,0.013435,0.012668
115,24213,0,0,0.958430,0.015646,0.013264,0.012660
115,24214,0,0,0.958476,0.016353,0.012496,0.012675
115,24221,0,0,0.961963,0.013378,0.012559,0.012100
115,24224,0,0,0.963284,0.012818,0.012051,0.011847
115,24227,0,0,0.962529,0.013079,0.012410,0.011982
115,24235,0,0,0.961993,0.012506,0.013167,0.012333
115,24240,0,0,0.961473,0.013527,0.012756,0.012244
115,24243,0,0,0.954594,0.017627,0.014333,0.013446
115,24249,0,0,0.962467,0.013305,0.012324,0.011904
115,24260,0,0,0.961601,0.012776,0.013268,0.012355
115,24270,0,0,0.962409,0.013221,0.012281,0.012089
115,24273,0,0,0.958356,0.015499,0.013263,0.012882
115,24274,0,0,0.959707,0.015067,0.012764,0.012462
115,24284,0,0,0.959242,0.014870,0.013443,0.012445
115,24289,0,0,0.958394,0.015513,0.013232,0.012861
115,24299,0,0,0.957813,0.015819,0.013488,0.012880
115,24301,0,0,0.959801,0.013289,0.014100,0.012810
115,24309,0,0,0.962270,0.012646,0.012944,0.012141
115,24310,0,0,0.961951,0.012901,0.013060,0.012089
115,24316,0,0,0.963035,0.013348,0.011855,0.011762
115,24319,0,0,0.954206,0.017529,0.014796,0.013470
115,24321,0,0,0.960216,0.013200,0.013822,0.012762
115,24350,0,0,0.961418,0.012797,0.013812,0.011973
115,24352,0,0,0.960595,0.013529,0.013247,0.012629
115,24365,0,0,0.960048,0.014525,0.013109,0.012318
115,24383,0,0,0.961397,0.013067,0.013219,0.012316
115,24386,0,0,0.962086,0.013042,0.012678,0.012194
115,24387,0,0,0.961101,0.012865,0.013566,0.012468
115,24394,0,0,0.961578,0.012552,0.013506,0.012364
115,24400,0,0,0.960352,0.014931,0.012673,0.012044
115,24406,0,0,0.962389,0.012874,0.012646,0.012091
115,24411,0,0,0.961890,0.012823,0.013061,0.012226
115,24423,0,0,0.961444,0.013545,0.012852,0.012159
115,24431,0,0,0.961331,0.013800,0.012722,0.012147
115,24432,0,0,0.961596,0.013546,0.012554,0.012304
115,24439,0,0,0.962016,0.013026,0.012770,0.012187
115,24444,0,0,0.955577,0.014913,0.015844,0.013667
115,24447,0,0,0.957214,0.016555,0.013399,0.012832
115,24450,0,0,0.962760,0.013218,0.012100,0.011922
115,24459,0,0,0.961969,0.013340,0.012597,0.012094
115,24466,0,0,0.963319,0.012661,0.012267,0.011753
115,24473,0,0,0.962835,0.012840,0.012490,0.011835
115,24477,0,0,0.962811,0.013058,0.012183,0.011948
115,24478,0,0,0.960141,0.014652,0.012906,0.012301
115,24479,0,0,0.959813,0.013843,0.013617,0.012728
115,24486,0,0,0.961382,0.013182,0.013059,0.012377
115,24490,0,0,0.961325,0.013142,0.013073,0.012460
115,24491,0,0,0.961193,0.013497,0.012985,0.012325
115,24492,0,0,0.963183,0.012822,0.012116,0.011880
115,24501,0,0,0.960944,0.013387,0.013276,0.012393
115,24508,0,0,0.964087,0.012764,0.011717,0.011432
115,24510,0,0,0.962322,0.013174,0.012413,0.012091
115,24518,0,0,0.961525,0.013064,0.013127,0.012284
115,24523,0,0,0.955077,0.016785,0.014642,0.013496
115,24526,0,0,0.961526,0.013812,0.012724,0.011938
115,24538,0,0,0.961873,0.013174,0.012723,0.012230
115,24539,0,0,0.962872,0.013341,0.012122,0.011665
115,24548,0,0,0.961075,0.013827,0.012672,0.012426
115,24551,0,0,0.960960,0.013704,0.012882,0.012454
115,24557,0,0,0.961288,0.013150,0.013300,0.012262
115,24567,0,0,0.962477,0.013148,0.012327,0.012048
115,24568,0,0,0.959860,0.015073,0.012836,0.012231
115,24569,0,0,0.961409,0.013506,0.012792,0.012293
115,24570,0,0,0.959405,0.014729,0.013314,0.012552
115,24589,0,0,0.960124,0.014742,0.012648,0.012486
115,24591,0,0,0.963376,0.013484,0.011537,0.011603
115,24593,0,0,0.961401,0.013685,0.012666,0.012248
115,24601,0,0,0.956376,0.017835,0.012909,0.012880
115,24602,0,0,0.961092,0.014905,0.011957,0.012046
115,24606,0,0,0.961687,0.012818,0.013109,0.012386
115,24612,0,0,0.962118,0.013039,0.012678,0.012164
115,24615,0,0,0.962813,0.012868,0.012374,0.011945
115,24621,0,0,0.960736,0.013552,0.013188,0.012524
115,24628,0,0,0.963163,0.012937,0.012079,0.011821
115,24629,0,0,0.962770,0.012935,0.012349,0.011947
115,24635,0,0,0.958430,0.015533,0.013338,0.012699
115,24637,0,0,0.961604,0.013241,0.012996,0.012159
115,24644,0,0,0.961455,0.013060,0.012967,0.012518
115,24646,0,0,0.963404,0.012861,0.012026,0.011709
115,24650,0,0,0.961773,0.012875,0.013055,0.012297
115,24654,0,0,0.963251,0.012631,0.012363,0.011755
115,24657,0,0,0.959744,0.014351,0.013425,0.012480
115,24658,0,0,0.960708,0.014477,0.012698,0.012118
115,24665,0,0,0.962911,0.012660,0.012514,0.011915
115,24667,0,0,0.961874,0.013720,0.012426,0.011979
115,24678,0,0,0.963631,0.012831,0.011936,0.011602
115,24682,0,0,0.962755,0.013194,0.012235,0.011816
115,24685,0,0,0.961764,0.013721,0.012424,0.012091
115,24686,0,0,0.962280,0.013861,0.011861,0.011998
115,24693,0,0,0.960944,0.015143,0.011779,0.012134
115,24702,0,0,0.962159,0.013411,0.012469,0.011962
115,24703,0,0,0.962712,0.012920,0.012357,0.012011
115,24710,0,0,0.961137,0.013495,0.012948,0.012419
115,24720,0,0,0.961757,0.012595,0.013236,0.012411
115,24735,0,0,0.961519,0.013287,0.012867,0.012327
115,24747,0,0,0.963017,0.012860,0.012166,0.011958
115,24750,0,0,0.962894,0.012709,0.012450,0.011947
115,24758,0,0,0.958289,0.014837,0.013749,0.013125
115,24763,0,0,0.956210,0.016807,0.013702,0.013281
115,24767,0,0,0.963641,0.012448,0.012269,0.011642
115,24774,0,0,0.953509,0.015075,0.017639,0.013778
115,24778,0,0,0.957031,0.016523,0.013449,0.012996
115,24779,0,0,0.962061,0.013554,0.012274,0.012111
115,24785,0,0,0.957148,0.013192,0.016084,0.013576
115,24788,0,0,0.959166,0.013188,0.014742,0.012904
115,24790,0,0,0.959922,0.015177,0.012494,0.012406
115,24793,0,0,0.963086,0.013177,0.011810,0.011926
115,24798,0,0,0.960547,0.014063,0.013103,0.012287
115,24804,0,0,0.962885,0.012832,0.012302,0.011981
115,24809,0,0,0.959631,0.015210,0.012700,0.012459
115,24826,0,0,0.959336,0.015141,0.013063,0.012460
115,24828,0,0,0.960504,0.013924,0.013141,0.012431
115,24843,0,0,0.964168,0.012666,0.011798,0.011368
115,24865,0,0,0.960531,0.014343,0.012599,0.012526
115,24872,0,0,0.958900,0.015616,0.012864,0.012620
115,24875,0,0,0.962514,0.013649,0.011925,0.011912
115,24880,0,0,0.957665,0.016041,0.013147,0.013147
115,24881,0,0,0.959080,0.015430,0.012648,0.012842
115,24882,0,0,0.956981,0.016674,0.013197,0.013148
115,24898,0,0,0.959418,0.015224,0.012746,0.012612
115,24906,0,0,0.959506,0.015110,0.012787,0.012597
115,24908,0,0,0.958722,0.016028,0.012777,0.012473
115,24909,0,0,0.954997,0.017700,0.013822,0.013482
115,24913,0,0,0.961574,0.014764,0.011651,0.012011
115,24915,0,0,0.959204,0.015770,0.012482,0.012544
115,24921,0,0,0.961069,0.014627,0.012147,0.012158
115,24923,0,0,0.962833,0.013722,0.011723,0.011722
115,24924,0,0,0.961724,0.013913,0.012298,0.012064
115,24928,0,0,0.960774,0.013575,0.013133,0.012518
115,24930,0,0,0.963383,0.012867,0.011952,0.011798
115,24936,0,0,0.957931,0.016824,0.012569,0.012676
115,24939,0,0,0.961405,0.014363,0.012107,0.012124
115,24941,0,0,0.959824,0.015173,0.012491,0.012512
