record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
103,5026,0,0,0.950462,0.017790,0.014927,0.016821
103,5027,0,0,0.921018,0.033968,0.023521,0.021493
103,5028,0,0,0.935007,0.019840,0.024363,0.020790
103,5029,0,0,0.943532,0.020288,0.019102,0.017078
103,5030,0,0,0.945261,0.017314,0.018494,0.018931
103,5031,0,0,0.938339,0.021348,0.021239,0.019074
103,5032,0,0,0.952221,0.015882,0.015633,0.016264
103,5033,0,0,0.930877,0.028623,0.022442,0.018057
103,5034,0,0,0.940751,0.021141,0.020339,0.017769
103,5035,0,0,0.948659,0.015056,0.019160,0.017124
103,5036,0,0,0.936159,0.019380,0.024197,0.020264
103,5037,0,0,0.953962,0.014887,0.014931,0.016221
103,5038,0,0,0.954861,0.015929,0.013682,0.015528
103,5039,0,0,0.939314,0.021921,0.018705,0.020060
103,5040,0,0,0.937739,0.018356,0.020666,0.023239
103,5041,0,0,0.897951,0.033761,0.035273,0.033014
103,5042,0,0,0.892482,0.037380,0.038899,0.031239
103,5043,0,0,0.942268,0.019567,0.018472,0.019693
103,5044,0,0,0.930744,0.030001,0.018789,0.020466
103,5045,0,0,0.946464,0.020003,0.016455,0.017078
103,5046,0,0,0.952927,0.014749,0.015437,0.016887
103,5047,0,0,0.933956,0.027056,0.019706,0.019282
103,5048,0,0,0.924336,0.029591,0.024432,0.021641
103,5049,0,0,0.933862,0.023399,0.023452,0.019286
103,5050,0,0,0.940084,0.024150,0.018552,0.017214
103,5051,0,0,0.960977,0.013564,0.012260,0.013199
103,5052,0,0,0.950510,0.017113,0.016241,0.016136
103,5053,0,0,0.954563,0.012953,0.016574,0.015910
103,5054,0,0,0.947671,0.018237,0.016602,0.017489
103,5055,0,0,0.946165,0.020445,0.017202,0.016188
103,5056,0,0,0.947570,0.016820,0.017773,0.017836
103,5057,0,0,0.951543,0.016132,0.016318,0.016007
103,5058,0,0,0.946133,0.019515,0.016293,0.018060
103,5059,0,0,0.942584,0.024955,0.016550,0.015911
103,5060,0,0,0.909609,0.037302,0.029517,0.023571
103,5061,0,0,0.945413,0.018885,0.018507,0.017195
103,5062,0,0,0.954809,0.015007,0.014439,0.015745
103,5063,0,0,0.939757,0.021939,0.018872,0.019431
103,5064,0,0,0.936469,0.024587,0.019472,0.019472
103,5065,0,0,0.950428,0.016781,0.016321,0.016470
103,5066,0,0,0.930085,0.026138,0.022993,0.020784
103,5067,0,0,0.955037,0.014509,0.015451,0.015003
103,5068,0,0,0.940295,0.021335,0.019913,0.018457
103,5069,0,0,0.941016,0.019661,0.020461,0.018863
103,5070,0,0,0.957446,0.013270,0.014828,0.014456
103,5071,0,0,0.959928,0.014556,0.012047,0.013469
103,5072,0,0,0.933360,0.029212,0.018569,0.018858
103,5073,0,0,0.941992,0.024362,0.016351,0.017295
103,5074,0,0,0.941276,0.018745,0.021127,0.018853
103,5075,0,0,0.941801,0.020246,0.019893,0.018059
103,5076,0,0,0.929052,0.025702,0.024369,0.020877
103,5077,0,0,0.946201,0.017967,0.018350,0.017482
103,5078,0,0,0.949976,0.015522,0.016738,0.017764
103,5079,0,0,0.947723,0.016331,0.019061,0.016885
103,5080,0,0,0.938089,0.024106,0.018551,0.019254
103,5081,0,0,0.945859,0.016883,0.019437,0.017821
103,5082,0,0,0.940493,0.017764,0.023412,0.018330
103,5083,0,0,0.952004,0.014078,0.017199,0.016720
103,5084,0,0,0.948716,0.017467,0.016720,0.017097
103,5085,0,0,0.942279,0.020381,0.018544,0.018796
103,5086,0,0,0.944873,0.016709,0.019200,0.019218
103,5087,0,0,0.963002,0.013239,0.011417,0.012342
103,5088,0,0,0.944289,0.018709,0.019367,0.017635
103,5089,0,0,0.905481,0.036539,0.032518,0.025462
103,5090,0,0,0.939910,0.019883,0.021367,0.018841
103,5091,0,0,0.951347,0.017145,0.016341,0.015168
103,5092,0,0,0.948668,0.018460,0.015938,0.016934
103,5093,0,0,0.948982,0.017477,0.017384,0.016157
103,5094,0,0,0.950827,0.014734,0.016876,0.017563
103,5095,0,0,0.947463,0.017928,0.017176,0.017433
103,5096,0,0,0.931841,0.023534,0.023590,0.021035
103,5097,0,0,0.949724,0.015675,0.017313,0.017288
103,5098,0,0,0.947076,0.015728,0.018794,0.018403
103,5099,0,0,0.956299,0.013940,0.015451,0.014310
103,5100,0,0,0.958328,0.013638,0.013446,0.014588
103,5101,0,0,0.929088,0.027509,0.023409,0.019995
103,5102,0,0,0.918138,0.038557,0.022460,0.020845
103,5103,0,0,0.944239,0.017194,0.021580,0.016987
103,5104,0,0,0.935748,0.022274,0.024132,0.017846
103,5105,0,0,0.944893,0.022172,0.016875,0.016059
103,5106,0,0,0.933370,0.030579,0.018062,0.017989
103,5107,0,0,0.961104,0.013399,0.012268,0.013230
103,5108,0,0,0.948902,0.018328,0.016779,0.015992
103,5109,0,0,0.938727,0.022010,0.020384,0.018879
103,5110,0,0,0.876754,0.062304,0.033230,0.027712
103,5111,0,0,0.923946,0.027434,0.027558,0.021062
103,5112,0,0,0.936311,0.026299,0.019501,0.017889
103,5113,0,0,0.954578,0.019529,0.012295,0.013597
103,5114,0,0,0.957086,0.016302,0.012836,0.013776
103,5115,0,0,0.953575,0.014371,0.015832,0.016223
103,5116,0,0,0.936506,0.020743,0.024162,0.018590
103,5117,0,0,0.945654,0.018508,0.018425,0.017413
103,5118,0,0,0.937119,0.022113,0.020528,0.020241
103,5119,0,0,0.945267,0.019318,0.017714,0.017702
103,5120,0,0,0.926901,0.030211,0.023377,0.019511
103,5121,0,0,0.950803,0.018319,0.014978,0.015900
103,5122,0,0,0.932328,0.021775,0.022838,0.023059
103,5123,0,0,0.936602,0.021205,0.022444,0.019748
103,5124,0,0,0.926762,0.028636,0.021946,0.022656
103,5125,0,0,0.937029,0.022651,0.020290,0.020030
103,5126,0,0,0.935393,0.023741,0.020140,0.020726
103,5127,0,0,0.932687,0.021899,0.022630,0.022784
103,5128,0,0,0.945500,0.018224,0.017976,0.018300
103,5129,0,0,0.946436,0.016033,0.018828,0.018704
103,5130,0,0,0.910845,0.028113,0.034716,0.026326
103,5131,0,0,0.939565,0.019580,0.021287,0.019568
103,5132,0,0,0.952396,0.016310,0.016092,0.015202
103,5133,0,0,0.953200,0.014089,0.015951,0.016760
103,5134,0,0,0.941698,0.026070,0.015892,0.016340
103,5135,0,0,0.944966,0.021590,0.016876,0.016568
103,5136,0,0,0.935380,0.021115,0.023220,0.020285
103,5137,0,0,0.926502,0.024100,0.027426,0.021972
103,5138,0,0,0.945361,0.018568,0.017921,0.018150
103,5139,0,0,0.941102,0.020891,0.019289,0.018718
103,5140,0,0,0.932951,0.021232,0.025054,0.020762
103,5141,0,0,0.954530,0.015668,0.014255,0.015547
103,5142,0,0,0.927905,0.033774,0.018589,0.019732
103,5143,0,0,0.949437,0.016451,0.017202,0.016910
103,5144,0,0,0.927609,0.026929,0.024035,0.021427
103,5145,0,0,0.946382,0.021026,0.016570,0.016021
103,5146,0,0,0.941797,0.020535,0.019005,0.018663
103,5147,0,0,0.937464,0.019283,0.023093,0.020160
103,5148,0,0,0.942520,0.022135,0.017277,0.018068
103,5149,0,0,0.925234,0.033044,0.021171,0.020551
103,5150,0,0,0.944576,0.022627,0.016432,0.016366
103,5151,0,0,0.939207,0.022462,0.020580,0.017752
103,5152,0,0,0.934887,0.021604,0.022074,0.021435
103,5153,0,0,0.940301,0.018554,0.020058,0.021087
103,5154,0,0,0.943305,0.018007,0.019409,0.019279
103,5155,0,0,0.938278,0.023099,0.019137,0.019486
103,5156,0,0,0.943929,0.020686,0.018053,0.017333
103,5157,0,0,0.943913,0.018772,0.018848,0.018466
103,5158,0,0,0.949607,0.015832,0.017224,0.017337
103,5159,0,0,0.945328,0.018808,0.017200,0.018664
103,5160,0,0,0.938333,0.024612,0.018411,0.018643
103,5161,0,0,0.935253,0.024206,0.020358,0.020183
103,5162,0,0,0.944940,0.019985,0.017916,0.017159
103,5163,0,0,0.940344,0.023470,0.019104,0.017082
103,5164,0,0,0.941256,0.019967,0.018532,0.020246
103,5165,0,0,0.944204,0.017902,0.018081,0.019813
103,5166,0,0,0.924510,0.031969,0.021761,0.021760
103,5167,0,0,0.938806,0.020880,0.019028,0.021285
103,5168,0,0,0.939156,0.021000,0.020400,0.019443
103,5169,0,0,0.933742,0.022969,0.021815,0.021474
103,5170,0,0,0.946194,0.018154,0.018342,0.017310
103,5171,0,0,0.949317,0.016603,0.017523,0.016558
103,5172,0,0,0.947501,0.019045,0.016521,0.016933
103,5173,0,0,0.948890,0.017374,0.016017,0.017719
103,5174,0,0,0.949911,0.020619,0.014325,0.015146
103,5175,0,0,0.947420,0.017551,0.017872,0.017156
103,5176,0,0,0.927715,0.026302,0.024145,0.021838
103,5177,0,0,0.944429,0.016681,0.021208,0.017682
103,5178,0,0,0.942227,0.017730,0.020593,0.019450
103,5179,0,0,0.933780,0.025357,0.021169,0.019695
103,5180,0,0,0.943335,0.020943,0.017810,0.017913
103,5181,0,0,0.941160,0.025672,0.016191,0.016977
103,5182,0,0,0.938286,0.025206,0.017841,0.018668
103,5183,0,0,0.934531,0.023915,0.022497,0.019056
103,5184,0,0,0.942108,0.018297,0.020789,0.018806
103,5185,0,0,0.950219,0.014739,0.018406,0.016636
103,5186,0,0,0.932895,0.024010,0.023121,0.019974
103,5187,0,0,0.919618,0.029013,0.030867,0.020501
103,5188,0,0,0.961761,0.011820,0.013152,0.013266
103,5189,0,0,0.944647,0.019827,0.018862,0.016664
103,5190,0,0,0.941224,0.017821,0.021953,0.019002
103,5191,0,0,0.923148,0.023163,0.031040,0.022649
103,5192,0,0,0.942649,0.015229,0.021963,0.020159
103,5193,0,0,0.951358,0.017500,0.014987,0.016154
103,5194,0,0,0.937425,0.021713,0.020162,0.020700
103,5195,0,0,0.929972,0.023430,0.022132,0.024466
103,5196,0,0,0.941943,0.022197,0.017409,0.018452
103,5197,0,0,0.949983,0.015274,0.017272,0.017472
103,5198,0,0,0.940610,0.018700,0.020198,0.020492
103,5199,0,0,0.935869,0.021439,0.021344,0.021348
103,5200,0,0,0.954738,0.014989,0.014162,0.016111
103,5201,0,0,0.958123,0.013454,0.013128,0.015295
103,5202,0,0,0.953294,0.015902,0.015470,0.015334
103,5203,0,0,0.942373,0.023233,0.017157,0.017236
103,5204,0,0,0.949014,0.016554,0.017537,0.016895
103,5205,0,0,0.947294,0.016535,0.020185,0.015986
103,5206,0,0,0.950517,0.016146,0.016864,0.016473
103,5207,0,0,0.960888,0.013555,0.012545,0.013012
103,5208,0,0,0.956868,0.014887,0.013347,0.014897
103,5209,0,0,0.954775,0.015580,0.014512,0.015133
103,5210,0,0,0.951261,0.016350,0.016056,0.016334
103,5211,0,0,0.945389,0.018980,0.018351,0.017280
103,5212,0,0,0.933166,0.021827,0.024977,0.020031
103,5213,0,0,0.950823,0.015570,0.017607,0.016000
103,5214,0,0,0.954133,0.014528,0.014455,0.016884
103,5215,0,0,0.946890,0.021583,0.014841,0.016686
103,5216,0,0,0.956524,0.012996,0.014631,0.015850
103,5217,0,0,0.945594,0.015791,0.020518,0.018097
103,5218,0,0,0.950928,0.015662,0.016761,0.016649
103,5219,0,0,0.957977,0.012455,0.015162,0.014407
103,5220,0,0,0.955358,0.015355,0.015298,0.013989
103,5221,0,0,0.919580,0.029438,0.028171,0.022811
103,5222,0,0,0.953653,0.018013,0.013946,0.014388
103,5223,0,0,0.945953,0.018307,0.017930,0.017811
103,5224,0,0,0.946449,0.016864,0.019412,0.017275
103,5225,0,0,0.954395,0.015645,0.014849,0.015111
103,5226,0,0,0.945155,0.015929,0.019273,0.019643
103,5227,0,0,0.946329,0.020424,0.016968,0.016279
103,5228,0,0,0.932330,0.024607,0.022153,0.020910
103,5229,0,0,0.939062,0.022677,0.019180,0.019082
103,5230,0,0,0.958541,0.016182,0.012465,0.012813
103,5231,0,0,0.936956,0.022612,0.021005,0.019427
103,5232,0,0,0.953041,0.015981,0.014748,0.016230
103,5233,0,0,0.961734,0.011811,0.011754,0.014702
103,5234,0,0,0.947465,0.023046,0.014224,0.015265
103,5235,0,0,0.947988,0.018415,0.015554,0.018043
103,5236,0,0,0.957435,0.015622,0.012796,0.014147
103,5237,0,0,0.937666,0.022842,0.020775,0.018717
103,5238,0,0,0.927743,0.025480,0.025135,0.021642
103,5239,0,0,0.952463,0.014331,0.015779,0.017426
103,5240,0,0,0.952456,0.015975,0.015898,0.015671
103,5241,0,0,0.945573,0.023799,0.014573,0.016055
103,5242,0,0,0.947132,0.016457,0.018157,0.018254
103,5243,0,0,0.949668,0.013913,0.017500,0.018920
103,5244,0,0,0.921357,0.027681,0.026818,0.024144
103,5245,0,0,0.931924,0.022863,0.024653,0.020560
103,5246,0,0,0.946161,0.017690,0.018103,0.018046
103,5247,0,0,0.950035,0.015258,0.018493,0.016214
103,5248,0,0,0.949511,0.016432,0.016804,0.017253
103,5249,0,0,0.945610,0.018971,0.017525,0.017895
103,5250,0,0,0.946038,0.017819,0.018351,0.017791
103,5251,0,0,0.922400,0.021955,0.032073,0.023572
103,5252,0,0,0.926298,0.022589,0.028942,0.022171
103,5253,0,0,0.927702,0.023290,0.025541,0.023466
103,5254,0,0,0.914289,0.028325,0.031081,0.026306
103,5255,0,0,0.943606,0.015935,0.021320,0.019139
103,5256,0,0,0.942847,0.020800,0.018621,0.017731
103,5257,0,0,0.937227,0.028756,0.016295,0.017721
103,5258,0,0,0.943578,0.019961,0.018814,0.017647
103,5259,0,0,0.893231,0.044089,0.032402,0.030278
103,5260,0,0,0.936309,0.023036,0.020060,0.020595
103,5261,0,0,0.955651,0.014616,0.014598,0.015135
103,5262,0,0,0.931314,0.027164,0.022595,0.018927
103,5263,0,0,0.942229,0.024210,0.016503,0.017059
103,5264,0,0,0.932115,0.024117,0.022645,0.021123
103,5265,0,0,0.934730,0.023183,0.022028,0.020060
103,5266,0,0,0.930387,0.023902,0.025905,0.019806
103,5267,0,0,0.933705,0.026294,0.020621,0.019379
103,5268,0,0,0.950901,0.016798,0.015828,0.016473
103,5269,0,0,0.928384,0.027548,0.024190,0.019879
103,5270,0,0,0.960973,0.013713,0.012953,0.012360
103,5271,0,0,0.951900,0.016573,0.016142,0.015385
103,5272,0,0,0.948305,0.018250,0.017470,0.015976
103,5273,0,0,0.948920,0.015934,0.017443,0.017703
103,5274,0,0,0.946831,0.018082,0.017926,0.017161
103,5275,0,0,0.953839,0.018202,0.013029,0.014930
103,5276,0,0,0.954949,0.015630,0.013998,0.015424
103,5277,0,0,0.942666,0.021297,0.017547,0.018490
103,5278,0,0,0.948030,0.016701,0.018320,0.016949
103,5279,0,0,0.900376,0.043218,0.032736,0.023670
103,5280,0,0,0.931927,0.021689,0.025794,0.020591
103,5281,0,0,0.941984,0.020334,0.018530,0.019151
103,5282,0,0,0.949400,0.020401,0.014332,0.015867
103,5283,0,0,0.949913,0.017844,0.015794,0.016448
103,5284,0,0,0.902710,0.043881,0.029188,0.024221
103,5285,0,0,0.929995,0.028268,0.021357,0.020381
103,5286,0,0,0.949459,0.015022,0.018694,0.016825
103,5287,0,0,0.957392,0.013442,0.014411,0.014755
103,5288,0,0,0.952278,0.015442,0.015635,0.016645
103,5289,0,0,0.943191,0.021006,0.017713,0.018090
103,5290,0,0,0.947975,0.017244,0.017450,0.017331
103,5291,0,0,0.937737,0.020549,0.021714,0.020000
103,5292,0,0,0.952635,0.014778,0.017016,0.015571
103,5293,0,0,0.952266,0.012909,0.018001,0.016825
103,5294,0,0,0.963162,0.010924,0.012598,0.013316
103,5295,0,0,0.957130,0.014301,0.014401,0.014168
103,5296,0,0,0.955057,0.015703,0.014217,0.015023
103,5297,0,0,0.951192,0.019256,0.014533,0.015019
103,5298,0,0,0.942973,0.024284,0.016822,0.015921
103,5299,0,0,0.942693,0.021618,0.018866,0.016823
103,5300,0,0,0.939560,0.020025,0.021959,0.018455
103,5301,0,0,0.942956,0.020423,0.020114,0.016506
103,5302,0,0,0.949183,0.018001,0.016521,0.016295
103,5303,0,0,0.937231,0.028687,0.017385,0.016697
103,5304,0,0,0.954869,0.015376,0.013995,0.015759
103,5305,0,0,0.954717,0.015639,0.014775,0.014868
103,5306,0,0,0.927391,0.031746,0.021236,0.019627
103,5307,0,0,0.937142,0.022551,0.021144,0.019164
103,5308,0,0,0.953276,0.015013,0.015968,0.015743
103,5309,0,0,0.952840,0.016313,0.015387,0.015460
103,5310,0,0,0.951040,0.016434,0.016607,0.015920
103,5311,0,0,0.930317,0.031782,0.018778,0.019123
103,5312,0,0,0.921782,0.031876,0.024767,0.021575
103,5313,0,0,0.936060,0.023539,0.021115,0.019286
103,5314,0,0,0.922684,0.030778,0.024102,0.022437
103,5315,0,0,0.930893,0.025174,0.021889,0.022044
103,5316,0,0,0.944815,0.017778,0.019262,0.018146
103,5317,0,0,0.924624,0.027811,0.027430,0.020135
103,5318,0,0,0.955385,0.016086,0.013540,0.014989
103,5319,0,0,0.939867,0.020516,0.022043,0.017574
103,5320,0,0,0.918493,0.024427,0.033757,0.023324
103,5321,0,0,0.943866,0.019726,0.019225,0.017183
103,5322,0,0,0.943424,0.021199,0.017014,0.018363
103,5323,0,0,0.924315,0.029961,0.023861,0.021862
103,5324,0,0,0.949223,0.017049,0.016194,0.017534
103,5325,0,0,0.940823,0.018808,0.020379,0.019990
103,5326,0,0,0.932058,0.025272,0.022177,0.020493
103,5327,0,0,0.923468,0.029925,0.023799,0.022809
103,5328,0,0,0.918202,0.026427,0.031562,0.023810
103,5329,0,0,0.941525,0.018972,0.020537,0.018966
103,5330,0,0,0.943596,0.023687,0.016322,0.016396
103,5331,0,0,0.937413,0.024548,0.018729,0.019309
103,5332,0,0,0.947310,0.019316,0.016811,0.016563
103,5333,0,0,0.952499,0.015774,0.015763,0.015964
103,5334,0,0,0.940980,0.020720,0.019416,0.018883
103,5335,0,0,0.949403,0.015742,0.017109,0.017747
103,5336,0,0,0.942582,0.020064,0.018452,0.018903
103,5337,0,0,0.940175,0.020749,0.019127,0.019948
103,5338,0,0,0.946558,0.016866,0.019165,0.017411
103,5339,0,0,0.937437,0.019523,0.021980,0.021059
103,5340,0,0,0.944939,0.018959,0.017632,0.018470
103,5341,0,0,0.921950,0.027855,0.026121,0.024074
103,5342,0,0,0.932518,0.021866,0.025403,0.020213
103,5343,0,0,0.948579,0.018519,0.015711,0.017190
103,5344,0,0,0.946149,0.020170,0.016304,0.017377
103,5345,0,0,0.945075,0.021255,0.016081,0.017589
103,5346,0,0,0.949611,0.016915,0.016549,0.016925
103,5347,0,0,0.944172,0.017396,0.019512,0.018920
103,5348,0,0,0.931942,0.024253,0.022266,0.021539
103,5349,0,0,0.921668,0.027695,0.026527,0.024110
103,5350,0,0,0.931889,0.024177,0.023558,0.020376
103,5351,0,0,0.956337,0.014716,0.013937,0.015010
103,5352,0,0,0.948199,0.019084,0.016203,0.016514
103,5353,0,0,0.940481,0.019653,0.019372,0.020494
103,5354,0,0,0.946602,0.016328,0.019802,0.017268
103,5355,0,0,0.941993,0.019742,0.019147,0.019118
103,5356,0,0,0.941377,0.018975,0.019919,0.019729
103,5357,0,0,0.953403,0.016706,0.014582,0.015308
103,5358,0,0,0.944393,0.019958,0.018478,0.017171
103,5359,0,0,0.937917,0.021966,0.020211,0.019906
103,5360,0,0,0.944320,0.019193,0.019047,0.017441
103,5361,0,0,0.932789,0.023110,0.025289,0.018813
103,5362,0,0,0.948894,0.018290,0.017268,0.015547
103,5363,0,0,0.935860,0.024110,0.021151,0.018880
103,5364,0,0,0.957148,0.013394,0.014990,0.014468
103,5365,0,0,0.954104,0.018407,0.014108,0.013381
103,5366,0,0,0.963810,0.012592,0.011709,0.011890
103,5367,0,0,0.939001,0.022528,0.020964,0.017506
103,5368,0,0,0.956124,0.012822,0.015652,0.015402
103,5369,0,0,0.952108,0.015121,0.018064,0.014707
103,5370,0,0,0.949375,0.015927,0.018828,0.015870
103,5371,0,0,0.953460,0.016027,0.015128,0.015384
103,5372,0,0,0.955819,0.014314,0.014810,0.015057
103,5373,0,0,0.963949,0.011444,0.011739,0.012868
103,5374,0,0,0.953984,0.015166,0.015684,0.015166
103,5375,0,0,0.946617,0.017308,0.018163,0.017912
103,5376,0,0,0.942453,0.020393,0.019808,0.017346
103,5377,0,0,0.951961,0.016524,0.016080,0.015435
103,5378,0,0,0.948856,0.019155,0.015682,0.016307
103,5379,0,0,0.930548,0.026016,0.022338,0.021097
103,5380,0,0,0.934558,0.021367,0.024094,0.019981
103,5381,0,0,0.937778,0.022125,0.022017,0.018079
103,5382,0,0,0.938655,0.021610,0.022870,0.016865
103,5383,0,0,0.924980,0.029615,0.025559,0.019846
103,5384,0,0,0.950088,0.019708,0.015535,0.014669
103,5385,0,0,0.946604,0.020643,0.016056,0.016697
103,5386,0,0,0.955994,0.015582,0.014040,0.014385
103,5387,0,0,0.959999,0.013360,0.012839,0.013802
103,5388,0,0,0.937974,0.023331,0.020602,0.018094
103,5389,0,0,0.950769,0.016585,0.017934,0.014711
103,5390,0,0,0.941795,0.019319,0.022337,0.016549
103,5391,0,0,0.956722,0.014450,0.014323,0.014505
103,5392,0,0,0.957490,0.013951,0.014151,0.014408
103,5393,0,0,0.921656,0.030780,0.025635,0.021929
103,5394,0,0,0.957063,0.013610,0.014765,0.014562
103,5395,0,0,0.931957,0.025496,0.023991,0.018556
103,5396,0,0,0.937336,0.023861,0.020794,0.018009
103,5397,0,0,0.913876,0.030574,0.032757,0.022793
103,5398,0,0,0.736591,0.197356,0.048712,0.017341
103,5399,0,0,0.977189,0.005833,0.006245,0.010733
103,5400,0,0,0.957436,0.012510,0.017031,0.013023
103,5401,0,0,0.843106,0.032006,0.081693,0.043194
103,5402,0,0,0.859574,0.089090,0.021705,0.029631
103,5403,0,0,0.897370,0.036424,0.026779,0.039427
103,5404,0,0,0.950819,0.009859,0.018394,0.020929
103,5405,0,0,0.895679,0.028214,0.033131,0.042976
103,5406,0,0,0.863866,0.052178,0.029277,0.054679
103,5407,0,0,0.861919,0.025406,0.032195,0.080480
103,5408,0,0,0.932673,0.019742,0.021615,0.025970
103,5409,0,0,0.966975,0.009163,0.010308,0.013554
103,5410,0,0,0.968777,0.011293,0.009084,0.010845
103,5411,0,0,0.948179,0.019157,0.013913,0.018751
103,5412,0,0,0.797589,0.142142,0.031884,0.028385
103,5413,0,0,0.959127,0.012354,0.014721,0.013799
103,5414,0,0,0.959443,0.010892,0.012861,0.016804
103,5415,0,0,0.969246,0.008532,0.010223,0.012000
103,5416,0,0,0.963419,0.014426,0.010487,0.011668
103,5417,0,0,0.974232,0.008188,0.008005,0.009575
103,5418,0,0,0.969261,0.011336,0.008223,0.011179
103,5419,0,0,0.970535,0.008406,0.009862,0.011197
103,5420,0,0,0.961086,0.014755,0.012187,0.011972
103,5421,0,0,0.964560,0.011638,0.012035,0.011767
103,5422,0,0,0.968940,0.010519,0.009651,0.010890
103,5423,0,0,0.974545,0.008155,0.007627,0.009673
103,5424,0,0,0.969761,0.009855,0.009262,0.011122
103,5425,0,0,0.967751,0.011435,0.009744,0.011070
103,5426,0,0,0.965712,0.011803,0.011255,0.011231
103,5427,0,0,0.970100,0.010477,0.009587,0.009836
103,5428,0,0,0.971253,0.010164,0.008576,0.010007
103,5429,0,0,0.957229,0.015686,0.013153,0.013933
103,5430,0,0,0.961422,0.013788,0.012822,0.011968
103,5431,0,0,0.970713,0.008585,0.010424,0.010278
103,5432,0,0,0.962213,0.013702,0.011224,0.012861
103,5433,0,0,0.955491,0.015854,0.014902,0.013753
103,5434,0,0,0.958070,0.014089,0.014914,0.012927
103,5435,0,0,0.969649,0.010876,0.009029,0.010446
103,5436,0,0,0.953805,0.019175,0.014974,0.012045
103,5437,0,0,0.957354,0.016401,0.013699,0.012545
103,5438,0,0,0.928311,0.038489,0.018678,0.014522
103,5439,0,0,0.898317,0.065955,0.020173,0.015556
103,5440,0,0,0.952384,0.016472,0.016184,0.014960
103,5441,0,0,0.967341,0.011098,0.010835,0.010726
103,5442,0,0,0.959507,0.014849,0.012772,0.012873
103,5443,0,0,0.960968,0.016465,0.011254,0.011313
103,5444,0,0,0.962331,0.014724,0.011475,0.011470
103,5445,0,0,0.957704,0.018314,0.011651,0.012330
103,5446,0,0,0.959051,0.015650,0.012585,0.012715
103,5447,0,0,0.954446,0.014122,0.016917,0.014515
103,5448,0,0,0.959430,0.014329,0.013912,0.012329
103,5449,0,0,0.966396,0.011757,0.010657,0.011189
103,5450,0,0,0.949933,0.020308,0.014532,0.015228
103,5451,0,0,0.955693,0.016419,0.013618,0.014270
103,5452,0,0,0.966374,0.012175,0.009999,0.011452
103,5453,0,0,0.960703,0.015104,0.011499,0.012694
103,5454,0,0,0.943631,0.019300,0.019213,0.017856
103,5455,0,0,0.948520,0.017061,0.019097,0.015322
103,5456,0,0,0.952698,0.016446,0.016444,0.014413
103,5457,0,0,0.958442,0.013461,0.014058,0.014039
103,5458,0,0,0.947561,0.022381,0.014154,0.015904
103,5459,0,0,0.950602,0.018096,0.016018,0.015284
103,5460,0,0,0.961716,0.012919,0.012761,0.012605
103,5461,0,0,0.964182,0.013862,0.010265,0.011692
103,5462,0,0,0.954643,0.014952,0.015215,0.015189
103,5463,0,0,0.937613,0.023510,0.020167,0.018710
103,5464,0,0,0.966731,0.010050,0.012040,0.011179
103,5465,0,0,0.949980,0.021214,0.013989,0.014817
103,5466,0,0,0.961623,0.012742,0.011878,0.013757
103,5467,0,0,0.956001,0.011842,0.015863,0.016295
103,5468,0,0,0.698988,0.256448,0.022610,0.021955
103,5469,0,0,0.569124,0.050234,0.323416,0.057225
103,5470,0,0,0.900754,0.042924,0.025182,0.031140
103,5471,0,0,0.712935,0.206895,0.061550,0.018620
103,5472,0,0,0.939227,0.020632,0.020812,0.019329
103,5473,0,0,0.955464,0.012383,0.015286,0.016867
103,5474,0,0,0.936791,0.020028,0.020707,0.022473
103,5475,0,0,0.953022,0.013577,0.015781,0.017620
103,5476,0,0,0.953915,0.012030,0.015583,0.018472
103,5477,0,0,0.935694,0.019172,0.020980,0.024154
103,5478,0,0,0.929486,0.018731,0.025895,0.025889
103,5479,0,0,0.879964,0.032227,0.042974,0.044835
103,5480,0,0,0.948155,0.017325,0.017110,0.017410
103,5481,0,0,0.943489,0.017785,0.019714,0.019011
103,5482,0,0,0.941838,0.018766,0.021122,0.018273
103,5483,0,0,0.945703,0.021136,0.016983,0.016178
103,5484,0,0,0.953723,0.013568,0.015786,0.016923
103,5485,0,0,0.943667,0.018810,0.018979,0.018544
103,5486,1,0,0.908614,0.055635,0.017185,0.018565
103,5487,0,0,0.919829,0.022940,0.031111,0.026120
103,5488,0,0,0.947510,0.017979,0.017426,0.017085
103,5489,0,0,0.941744,0.022084,0.017763,0.018409
103,5490,0,0,0.940199,0.018197,0.021181,0.020423
103,5491,0,0,0.945814,0.021144,0.017606,0.015436
103,5492,0,0,0.952553,0.017363,0.014714,0.015369
103,5493,0,0,0.953800,0.019055,0.013018,0.014128
103,5494,0,0,0.933606,0.024326,0.021403,0.020666
103,5495,0,0,0.940446,0.019412,0.020514,0.019628
103,5496,0,0,0.956830,0.013877,0.014183,0.015110
103,5497,0,0,0.927537,0.022634,0.028127,0.021702
103,5498,0,0,0.921934,0.027684,0.026935,0.023447
103,5499,0,0,0.952466,0.016412,0.015530,0.015592
103,5500,0,0,0.936494,0.022385,0.020115,0.021006
103,5501,0,0,0.948824,0.017764,0.016500,0.016912
103,5502,0,0,0.939932,0.021810,0.018316,0.019941
103,5503,0,0,0.932824,0.020921,0.024857,0.021398
103,5504,0,0,0.954177,0.014114,0.015657,0.016051
103,5505,0,0,0.939679,0.022664,0.019016,0.018640
103,5506,0,0,0.935307,0.022938,0.021879,0.019876
