record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
103,5625,0,0,0.963236,0.011581,0.012261,0.012923,0.000000
103,5629,0,0,0.968044,0.010130,0.010432,0.011395,0.000000
103,5637,0,0,0.968878,0.010320,0.009808,0.010994,0.000000
103,5640,0,0,0.969924,0.009361,0.009284,0.011430,0.000000
103,5642,0,0,0.969509,0.009461,0.009654,0.011376,0.000000
103,5644,0,0,0.963561,0.011962,0.012080,0.012396,0.000000
103,5646,0,0,0.965633,0.011182,0.011220,0.011965,0.000000
103,5648,0,0,0.968541,0.010172,0.009800,0.011487,0.000000
103,5650,0,0,0.970541,0.009012,0.009478,0.010968,0.000000
103,5651,0,0,0.967742,0.010137,0.010534,0.011587,0.000000
103,5659,0,0,0.970837,0.008905,0.009324,0.010934,0.000000
103,5672,0,0,0.968704,0.009282,0.010572,0.011443,0.000000
103,5677,0,0,0.965986,0.013320,0.008893,0.011800,0.000000
103,5699,0,0,0.967371,0.010376,0.010225,0.012028,0.000000
103,5700,0,0,0.972112,0.008480,0.009028,0.010380,0.000000
103,5703,0,0,0.967285,0.010004,0.010926,0.011786,0.000000
103,5704,0,0,0.970065,0.009274,0.009981,0.010680,0.000000
103,5707,0,0,0.967610,0.010315,0.010198,0.011878,0.000000
103,5718,0,0,0.969785,0.009421,0.009520,0.011274,0.000000
103,5722,0,0,0.969447,0.009500,0.009814,0.011238,0.000000
103,5728,0,0,0.969817,0.009081,0.009715,0.011387,0.000000
103,5731,0,0,0.968832,0.010318,0.009679,0.011171,0.000000
103,5732,0,0,0.968835,0.009740,0.009950,0.011475,0.000000
103,5733,0,0,0.966563,0.010550,0.010720,0.012167,0.000000
103,5737,0,0,0.966928,0.010071,0.011107,0.011893,0.000000
103,5740,0,0,0.965889,0.011956,0.010133,0.012022,0.000000
103,5742,0,0,0.968997,0.009847,0.009986,0.011171,0.000000
103,5755,0,0,0.962066,0.012910,0.012178,0.012846,0.000000
103,5761,0,0,0.967373,0.010659,0.010221,0.011747,0.000000
103,5768,0,0,0.968670,0.009863,0.009837,0.011629,0.000000
103,5770,0,0,0.967909,0.009845,0.010727,0.011519,0.000000
103,5771,0,0,0.967792,0.009963,0.010567,0.011678,0.000000
103,5779,0,0,0.965612,0.010699,0.010977,0.012712,0.000000
103,5788,0,0,0.964110,0.011342,0.011973,0.012575,0.000000
103,5791,0,0,0.968205,0.010407,0.009971,0.011417,0.000000
103,5792,0,0,0.968036,0.009801,0.010288,0.011874,0.000000
103,5793,0,0,0.969734,0.009446,0.009914,0.010907,0.000000
103,5796,0,0,0.969837,0.009191,0.009820,0.011152,0.000000
103,5812,0,0,0.968159,0.009950,0.010453,0.011438,0.000000
103,5834,0,0,0.967822,0.010262,0.010111,0.011804,0.000000
103,5846,0,0,0.969887,0.009256,0.009405,0.011452,0.000000
103,5851,0,0,0.966750,0.010553,0.010743,0.011954,0.000000
103,5860,0,0,0.969716,0.009453,0.009565,0.011266,0.000000
103,5862,0,0,0.964253,0.011653,0.011542,0.012552,0.000000
103,5877,0,0,0.965928,0.010875,0.011288,0.011908,0.000000
103,5879,0,0,0.971807,0.008323,0.009301,0.010569,0.000000
103,5880,0,0,0.970075,0.009296,0.009200,0.011429,0.000000
103,5881,0,0,0.970039,0.009100,0.009507,0.011355,0.000000
103,5882,0,0,0.971410,0.008805,0.008732,0.011053,0.000000
103,5885,0,0,0.973149,0.008164,0.008458,0.010229,0.000000
103,5886,0,0,0.972145,0.008294,0.008997,0.010564,0.000000
103,5888,0,0,0.967276,0.010659,0.010476,0.011588,0.000000
103,5892,0,0,0.969493,0.009578,0.009694,0.011235,0.000000
103,5902,0,0,0.969019,0.009803,0.009611,0.011567,0.000000
103,5906,0,0,0.970501,0.008989,0.009269,0.011241,0.000000
103,5917,0,0,0.969580,0.009290,0.009985,0.011145,0.000000
103,5927,0,0,0.970313,0.009286,0.009472,0.010929,0.000000
103,5931,0,0,0.968158,0.009967,0.010583,0.011293,0.000000
103,5933,0,0,0.969544,0.009775,0.009425,0.011256,0.000000
103,5940,0,0,0.970244,0.009126,0.009856,0.010775,0.000000
103,5949,0,0,0.971103,0.008807,0.008931,0.011158,0.000000
103,5952,0,0,0.966377,0.011700,0.010276,0.011647,0.000000
103,5956,0,0,0.971301,0.008832,0.008780,0.011088,0.000000
103,5964,0,0,0.968178,0.009731,0.010728,0.011363,0.000000
103,5967,0,0,0.970907,0.008932,0.008916,0.011244,0.000000
103,5971,0,0,0.965481,0.011200,0.011253,0.012066,0.000000
103,5972,0,0,0.967188,0.010288,0.011139,0.011385,0.000000
103,5975,0,0,0.971527,0.008637,0.008980,0.010856,0.000000
103,5978,0,0,0.970663,0.009145,0.009478,0.010714,0.000000
103,5982,0,0,0.969937,0.009296,0.009967,0.010800,0.000000
103,5986,0,0,0.967604,0.010260,0.010701,0.011434,0.000000
103,5987,0,0,0.967726,0.010197,0.010689,0.011387,0.000000
103,5992,0,0,0.969763,0.009472,0.009317,0.011448,0.000000
103,5995,0,0,0.971045,0.008826,0.009169,0.010961,0.000000
103,5999,0,0,0.971728,0.008623,0.009003,0.010647,0.000000
103,6002,0,0,0.971716,0.008635,0.008947,0.010701,0.000000
103,6003,0,0,0.971611,0.008389,0.009518,0.010482,0.000000
103,6012,0,0,0.968298,0.009832,0.010231,0.011639,0.000000
103,6019,0,0,0.965660,0.011091,0.011045,0.012205,0.000000
103,6021,0,0,0.970287,0.009233,0.009427,0.011052,0.000000
103,6023,0,0,0.971015,0.008661,0.009345,0.010978,0.000000
103,6029,0,0,0.971950,0.008517,0.009181,0.010353,0.000000
103,6043,0,0,0.972126,0.008182,0.009252,0.010440,0.000000
103,6047,0,0,0.964915,0.011625,0.011476,0.011985,0.000000
103,6059,0,0,0.965234,0.011339,0.011428,0.011999,0.000000
103,6061,0,0,0.970093,0.009306,0.009834,0.010767,0.000000
103,6066,0,0,0.969579,0.009366,0.010028,0.011028,0.000000
103,6075,0,0,0.970755,0.009125,0.009054,0.011066,0.000000
103,6077,0,0,0.971904,0.008523,0.008900,0.010673,0.000000
103,6085,0,0,0.966969,0.011002,0.009881,0.012149,0.000000
103,6096,0,0,0.969576,0.009543,0.009636,0.011244,0.000000
103,6099,0,0,0.969369,0.009539,0.009687,0.011406,0.000000
103,6105,0,0,0.969938,0.009496,0.009600,0.010966,0.000000
103,6110,0,0,0.971135,0.008830,0.009055,0.010980,0.000000
103,6126,0,0,0.968004,0.010529,0.010331,0.011135,0.000000
103,6132,0,0,0.967736,0.010328,0.010300,0.011637,0.000000
103,6134,0,0,0.967286,0.010682,0.010136,0.011896,0.000000
103,6136,0,0,0.968075,0.009913,0.010679,0.011334,0.000000
103,6138,0,0,0.968352,0.009863,0.009866,0.011919,0.000000
103,6163,0,0,0.970040,0.009092,0.009067,0.011802,0.000000
103,6169,0,0,0.963883,0.011293,0.012414,0.012410,0.000000
103,6174,0,0,0.968129,0.010138,0.009866,0.011867,0.000000
103,6175,0,0,0.965348,0.011887,0.010635,0.012130,0.000000
103,6178,0,0,0.970216,0.009205,0.009077,0.011502,0.000000
103,6179,0,0,0.971446,0.008725,0.008862,0.010967,0.000000
103,6184,0,0,0.968922,0.009640,0.009574,0.011864,0.000000
103,6189,0,0,0.968887,0.009673,0.010265,0.011175,0.000000
103,6194,0,0,0.965941,0.011646,0.010675,0.011737,0.000000
103,6198,0,0,0.970256,0.009168,0.009111,0.011466,0.000000
103,6199,0,0,0.972005,0.008519,0.008554,0.010923,0.000000
103,6207,0,0,0.966770,0.011066,0.010919,0.011245,0.000000
105,6219,0,0,0.964577,0.011936,0.010931,0.012556,0.000000
105,6227,0,0,0.964243,0.013733,0.010253,0.011771,0.000000
105,6232,0,0,0.964309,0.012627,0.010939,0.012125,0.000000
105,6237,0,0,0.962292,0.012898,0.011390,0.013419,0.000000
105,6248,2,2,0.007959,0.011163,0.968025,0.012853,0.000000
105,6256,0,0,0.968657,0.009992,0.010039,0.011312,0.000000
105,6262,0,0,0.965201,0.011484,0.010291,0.013024,0.000000
105,6270,0,0,0.965622,0.011561,0.010698,0.012119,0.000000
105,6274,0,0,0.965340,0.010549,0.011398,0.012713,0.000000
105,6275,0,0,0.963537,0.012167,0.011381,0.012916,0.000000
105,6276,0,0,0.965768,0.011409,0.010542,0.012281,0.000000
105,6279,0,0,0.963289,0.012537,0.010712,0.013462,0.000000
105,6283,0,0,0.965490,0.011544,0.010698,0.012268,0.000000
105,6289,0,0,0.967618,0.010846,0.010115,0.011421,0.000000
105,6292,0,0,0.964998,0.012352,0.010717,0.011933,0.000000
105,6293,0,0,0.966562,0.011431,0.010385,0.011622,0.000000
105,6297,0,0,0.965482,0.011536,0.010423,0.012559,0.000000
105,6300,0,0,0.970360,0.009031,0.008721,0.011888,0.000000
105,6303,0,0,0.968609,0.009757,0.010658,0.010976,0.000000
105,6304,0,0,0.969492,0.009611,0.010079,0.010818,0.000000
105,6305,0,0,0.966401,0.010903,0.010527,0.012169,0.000000
105,6311,0,0,0.965109,0.011538,0.010939,0.012414,0.000000
105,6315,0,0,0.966703,0.011490,0.010471,0.011336,0.000000
105,6320,0,0,0.965411,0.011363,0.010345,0.012881,0.000000
105,6324,0,0,0.967965,0.010499,0.010105,0.011430,0.000000
105,6327,0,0,0.964362,0.011683,0.010718,0.013237,0.000000
105,6343,0,0,0.962854,0.013135,0.010667,0.013344,0.000000
105,6345,0,0,0.967838,0.010282,0.010250,0.011630,0.000000
105,6348,0,0,0.966543,0.011593,0.010423,0.011441,0.000000
105,6350,0,0,0.967611,0.011659,0.009672,0.011058,0.000000
105,6354,0,0,0.966179,0.010856,0.011203,0.011762,0.000000
105,6357,0,0,0.966630,0.011139,0.010391,0.011840,0.000000
105,6359,2,2,0.008680,0.012790,0.962594,0.015936,0.000000
105,6361,0,0,0.964640,0.012110,0.010592,0.012658,0.000000
105,6364,0,0,0.967094,0.010588,0.010097,0.012221,0.000000
105,6368,0,0,0.967651,0.010579,0.009704,0.012067,0.000000
105,6377,0,0,0.966823,0.010942,0.010310,0.011925,0.000000
105,6381,0,0,0.969675,0.009686,0.009432,0.011207,0.000000
105,6382,0,0,0.965877,0.011429,0.010966,0.011728,0.000000
105,6391,0,0,0.967189,0.010934,0.010190,0.011686,0.000000
105,6392,0,0,0.967316,0.010555,0.010493,0.011636,0.000000
105,6399,0,0,0.966810,0.010887,0.010246,0.012057,0.000000
105,6405,0,0,0.966386,0.011061,0.010027,0.012526,0.000000
105,6409,0,0,0.964209,0.012490,0.010828,0.012473,0.000000
105,6410,0,0,0.964677,0.011950,0.011384,0.011989,0.000000
105,6412,0,0,0.965764,0.011268,0.010160,0.012808,0.000000
105,6430,0,0,0.963975,0.012078,0.011121,0.012826,0.000000
105,6431,0,0,0.964762,0.012019,0.010469,0.012750,0.000000
105,6436,0,0,0.965746,0.011196,0.011044,0.012014,0.000000
105,6440,0,0,0.971902,0.008484,0.008779,0.010835,0.000000
105,6445,0,0,0.966576,0.010798,0.010493,0.012133,0.000000
105,6449,0,0,0.965423,0.011335,0.011232,0.012009,0.000000
105,6452,0,0,0.965026,0.012006,0.010340,0.012628,0.000000
105,6475,0,0,0.963524,0.010914,0.011135,0.014428,0.000000
105,6478,0,0,0.969543,0.009058,0.009246,0.012153,0.000000
105,6480,0,0,0.964112,0.011424,0.011292,0.013171,0.000000
105,6486,0,0,0.966174,0.010685,0.009642,0.013500,0.000000
105,6487,0,0,0.964686,0.012104,0.010684,0.012526,0.000000
105,6488,0,0,0.966097,0.011110,0.010187,0.012607,0.000000
105,6498,2,2,0.006065,0.007547,0.976867,0.009521,0.000000
105,6499,0,0,0.968012,0.010208,0.009946,0.011834,0.000000
105,6504,0,0,0.963835,0.011111,0.011609,0.013446,0.000000
105,6512,0,0,0.966445,0.010889,0.010957,0.011709,0.000000
105,6519,0,0,0.968875,0.009795,0.010102,0.011228,0.000000
105,6520,0,0,0.965640,0.013159,0.009717,0.011485,0.000000
105,6535,0,0,0.965491,0.011377,0.011123,0.012009,0.000000
105,6541,0,0,0.963929,0.012431,0.011241,0.012399,0.000000
105,6551,0,0,0.955285,0.017746,0.012429,0.014540,0.000000
105,6553,0,0,0.967112,0.010687,0.009865,0.012336,0.000000
105,6561,0,0,0.967430,0.010160,0.010594,0.011816,0.000000
105,6565,0,0,0.973420,0.008232,0.008211,0.010136,0.000000
105,6566,0,0,0.951932,0.018328,0.015537,0.014202,0.000000
105,6568,0,0,0.963570,0.012910,0.010515,0.013005,0.000000
105,6571,0,0,0.959578,0.014348,0.012076,0.013998,0.000000
105,6576,0,0,0.952305,0.014915,0.017632,0.015148,0.000000
105,6586,0,0,0.966793,0.009417,0.013385,0.010405,0.000000
105,6591,0,0,0.948982,0.016022,0.022050,0.012946,0.000000
105,6593,0,0,0.965866,0.011283,0.010694,0.012157,0.000000
105,6594,0,0,0.966161,0.010912,0.010712,0.012215,0.000000
105,6597,0,0,0.965841,0.011730,0.010270,0.012159,0.000000
105,6608,0,0,0.965474,0.011500,0.010485,0.012540,0.000000
105,6613,0,0,0.963937,0.011587,0.011454,0.013022,0.000000
105,6615,0,0,0.951703,0.017938,0.016146,0.014213,0.000000
105,6618,0,0,0.968812,0.010899,0.009392,0.010897,0.000000
105,6625,0,0,0.964711,0.012228,0.010919,0.012143,0.000000
105,6630,0,0,0.964187,0.012836,0.010667,0.012310,0.000000
105,6640,0,0,0.966694,0.010692,0.010591,0.012022,0.000000
105,6643,0,0,0.966813,0.010745,0.010663,0.011779,0.000000
105,6646,0,0,0.962967,0.012922,0.011854,0.012257,0.000000
105,6653,0,0,0.966610,0.011265,0.010223,0.011902,0.000000
105,6666,0,0,0.964576,0.012855,0.010718,0.011851,0.000000
105,6667,0,0,0.964005,0.012973,0.011192,0.011830,0.000000
105,6670,0,0,0.964910,0.011362,0.011132,0.012596,0.000000
105,6671,0,0,0.966312,0.011903,0.009958,0.011828,0.000000
105,6673,0,0,0.963337,0.011109,0.011889,0.013665,0.000000
105,6677,0,0,0.966483,0.013836,0.008917,0.010764,0.000000
105,6684,0,0,0.965618,0.011732,0.010383,0.012266,0.000000
105,6691,0,0,0.965301,0.011327,0.011468,0.011903,0.000000
105,6702,0,0,0.965514,0.012201,0.010815,0.011470,0.000000
105,6704,0,0,0.966052,0.010389,0.010561,0.012998,0.000000
105,6721,0,0,0.970729,0.009350,0.009126,0.010795,0.000000
105,6727,0,0,0.968460,0.010669,0.009464,0.011408,0.000000
105,6733,0,0,0.965012,0.012394,0.010766,0.011828,0.000000
105,6737,0,0,0.966898,0.010640,0.010628,0.011834,0.000000
105,6749,0,0,0.966624,0.011032,0.010493,0.011850,0.000000
105,6752,0,0,0.965181,0.010583,0.011314,0.012922,0.000000
105,6755,0,0,0.968126,0.010242,0.010463,0.011168,0.000000
105,6757,0,0,0.966355,0.011315,0.010402,0.011928,0.000000
105,6762,0,0,0.964167,0.012079,0.011194,0.012561,0.000000
105,6764,0,0,0.965404,0.011348,0.010871,0.012377,0.000000
105,6766,0,0,0.968457,0.010448,0.009680,0.011414,0.000000
105,6769,0,0,0.964564,0.013153,0.010872,0.011412,0.000000
105,6772,0,0,0.965119,0.011663,0.011074,0.012144,0.000000
105,6784,0,0,0.962326,0.012081,0.012100,0.013493,0.000000
105,6785,2,2,0.007594,0.011210,0.965580,0.015616,0.000000
105,6788,0,0,0.966790,0.011456,0.010081,0.011672,0.000000
105,6790,0,0,0.965699,0.011893,0.010794,0.011614,0.000000
105,6794,0,0,0.964935,0.011322,0.011288,0.012456,0.000000
105,6795,0,0,0.968098,0.010214,0.009412,0.012276,0.000000
105,6802,0,0,0.964364,0.012437,0.010947,0.012252,0.000000
105,6806,0,0,0.964822,0.012351,0.010860,0.011968,0.000000
105,6808,0,0,0.965466,0.012343,0.010628,0.011563,0.000000
105,6809,0,0,0.964220,0.013056,0.010536,0.012188,0.000000
105,6811,0,0,0.965023,0.011730,0.010915,0.012332,0.000000
105,6814,0,0,0.965155,0.012448,0.010688,0.011709,0.000000
105,6815,0,0,0.964977,0.012116,0.010752,0.012154,0.000000
105,6827,0,0,0.969018,0.010022,0.009814,0.011145,0.000000
105,6833,0,0,0.966996,0.011191,0.010262,0.011551,0.000000
105,6837,0,0,0.969958,0.009322,0.009245,0.011474,0.000000
105,6840,0,0,0.969415,0.008791,0.010588,0.011205,0.000000
105,6841,0,0,0.966486,0.011482,0.010336,0.011696,0.000000
105,6843,0,0,0.966887,0.010956,0.010342,0.011815,0.000000
105,6855,0,0,0.964999,0.012276,0.010327,0.012398,0.000000
105,6862,0,0,0.964523,0.011596,0.011127,0.012754,0.000000
105,6866,0,0,0.965562,0.011580,0.010842,0.012016,0.000000
105,6897,0,0,0.963935,0.011427,0.010701,0.013937,0.000000
105,6903,0,0,0.965041,0.011509,0.010308,0.013142,0.000000
105,6921,0,0,0.964779,0.011804,0.011145,0.012272,0.000000
105,6922,0,0,0.967063,0.011018,0.010543,0.011376,0.000000
105,6924,0,0,0.962421,0.013486,0.011621,0.012472,0.000000
105,6926,0,0,0.966210,0.011670,0.010405,0.011715,0.000000
105,6938,0,0,0.966287,0.011269,0.010092,0.012352,0.000000
105,6940,0,0,0.964992,0.012022,0.010822,0.012164,0.000000
105,6941,0,0,0.965854,0.011215,0.010685,0.012246,0.000000
105,6951,0,0,0.962346,0.013214,0.011108,0.013332,0.000000
105,6961,0,0,0.965666,0.011211,0.010902,0.012221,0.000000
105,6969,0,0,0.966035,0.011698,0.010446,0.011820,0.000000
105,6971,0,0,0.965615,0.011436,0.010882,0.012067,0.000000
105,6979,0,0,0.964149,0.011912,0.011040,0.012899,0.000000
105,6990,0,0,0.972017,0.008922,0.008663,0.010397,0.000000
105,6992,0,0,0.966049,0.011552,0.009692,0.012707,0.000000
105,6994,0,0,0.964880,0.011997,0.011056,0.012067,0.000000
105,6995,0,0,0.964704,0.012065,0.010694,0.012537,0.000000
105,7007,0,0,0.970793,0.009661,0.008966,0.010579,0.000000
105,7008,0,0,0.968227,0.010306,0.009989,0.011478,0.000000
105,7018,0,0,0.964806,0.012043,0.010691,0.012460,0.000000
105,7019,0,0,0.964853,0.012240,0.010794,0.012113,0.000000
105,7020,0,0,0.963606,0.012690,0.011492,0.012213,0.000000
105,7021,0,0,0.963365,0.012673,0.011333,0.012629,0.000000
105,7024,0,0,0.963489,0.013366,0.010990,0.012156,0.000000
105,7025,0,0,0.963081,0.013668,0.011163,0.012088,0.000000
105,7029,0,0,0.968712,0.010158,0.010021,0.011109,0.000000
105,7046,0,0,0.965725,0.010798,0.010841,0.012636,0.000000
105,7049,0,0,0.964380,0.012925,0.010415,0.012280,0.000000
105,7059,0,0,0.943619,0.016658,0.026175,0.013548,0.000000
105,7062,0,0,0.962963,0.012665,0.011804,0.012568,0.000000
105,7066,0,0,0.965513,0.011854,0.010501,0.012132,0.000000
105,7070,0,0,0.968197,0.010174,0.009629,0.012000,0.000000
105,7075,0,0,0.963433,0.012231,0.011274,0.013062,0.000000
105,7080,0,0,0.963953,0.011765,0.011166,0.013116,0.000000
105,7085,0,0,0.965031,0.011324,0.010727,0.012918,0.000000
105,7091,0,0,0.968953,0.011583,0.008728,0.010737,0.000000
105,7101,0,0,0.964885,0.011395,0.010646,0.013074,0.000000
105,7109,2,2,0.009001,0.008151,0.972154,0.010694,0.000000
105,7111,0,0,0.968007,0.010052,0.010338,0.011602,0.000000
105,7113,0,0,0.964069,0.012709,0.011254,0.011968,0.000000
105,7115,0,0,0.966968,0.010498,0.010389,0.012146,0.000000
105,7120,0,0,0.965122,0.011280,0.011514,0.012084,0.000000
105,7133,0,0,0.958317,0.013135,0.013579,0.014968,0.000000
105,7135,2,2,0.014973,0.017424,0.938071,0.029533,0.000000
105,7145,0,0,0.963191,0.012402,0.011192,0.013215,0.000000
105,7148,0,0,0.964322,0.011700,0.011115,0.012864,0.000000
105,7150,2,2,0.007587,0.010278,0.968430,0.013705,0.000000
105,7158,0,0,0.965011,0.012525,0.010657,0.011807,0.000000
105,7170,0,0,0.968025,0.010380,0.010943,0.010652,0.000000
105,7186,0,0,0.965428,0.011327,0.010426,0.012819,0.000000
105,7187,0,0,0.962964,0.012124,0.011435,0.013477,0.000000
105,7191,0,0,0.962141,0.013634,0.011696,0.012529,0.000000
105,7192,0,0,0.966815,0.010784,0.010434,0.011968,0.000000
105,7195,0,0,0.963891,0.012531,0.011040,0.012538,0.000000
105,7197,0,0,0.966810,0.010071,0.010795,0.012324,0.000000
105,7203,0,0,0.969511,0.009663,0.009283,0.011543,0.000000
105,7205,0,0,0.967522,0.010685,0.010504,0.011289,0.000000
105,7210,0,0,0.963053,0.012970,0.011551,0.012426,0.000000
105,7219,0,0,0.962480,0.012851,0.011598,0.013072,0.000000
105,7221,0,0,0.966108,0.011999,0.010212,0.011681,0.000000
105,7227,0,0,0.966662,0.010961,0.010462,0.011916,0.000000
105,7228,0,0,0.963854,0.011955,0.011049,0.013142,0.000000
105,7240,0,0,0.966072,0.011228,0.010769,0.011932,0.000000
105,7242,0,0,0.965640,0.011294,0.010961,0.012105,0.000000
105,7252,0,0,0.963922,0.012709,0.010800,0.012569,0.000000
105,7259,0,0,0.963192,0.013299,0.010999,0.012510,0.000000
105,7260,0,0,0.962118,0.012639,0.012116,0.013127,0.000000
105,7281,0,0,0.970490,0.008961,0.009536,0.011013,0.000000
105,7286,0,0,0.971653,0.008802,0.008961,0.010584,0.000000
105,7287,0,0,0.971559,0.009140,0.009206,0.010095,0.000000
105,7292,0,0,0.970904,0.009149,0.009057,0.010890,0.000000
105,7294,0,0,0.972025,0.008794,0.008957,0.010224,0.000000
105,7298,0,0,0.967604,0.010557,0.010615,0.011224,0.000000
105,7301,0,0,0.971085,0.009272,0.009077,0.010566,0.000000
105,7303,0,0,0.969706,0.009716,0.009432,0.011146,0.000000
105,7304,0,0,0.971122,0.009007,0.009696,0.010176,0.000000
105,7305,0,0,0.968934,0.010121,0.009966,0.010980,0.000000
105,7308,0,0,0.969350,0.009905,0.009616,0.011129,0.000000
105,7313,0,0,0.966639,0.010830,0.010837,0.011694,0.000000
105,7327,0,0,0.972092,0.008337,0.009081,0.010491,0.000000
105,7339,0,0,0.969115,0.009912,0.010253,0.010720,0.000000
105,7340,0,0,0.964805,0.011859,0.011498,0.011839,0.000000
105,7345,0,0,0.969218,0.009972,0.009953,0.010858,0.000000
105,7348,0,0,0.968671,0.010187,0.010200,0.010942,0.000000
105,7356,0,0,0.963654,0.011929,0.011835,0.012582,0.000000
105,7358,0,0,0.963630,0.011229,0.011935,0.013205,0.000000
105,7359,2,2,0.006965,0.010389,0.969745,0.012901,0.000000
105,7361,0,0,0.969256,0.009692,0.010546,0.010506,0.000000
105,7362,0,0,0.967803,0.010280,0.010573,0.011345,0.000000
105,7365,0,0,0.967921,0.010610,0.010253,0.011215,0.000000
105,7369,0,0,0.970362,0.009038,0.009832,0.010769,0.000000
105,7379,0,0,0.966173,0.011101,0.010754,0.011973,0.000000
105,7380,0,0,0.965315,0.011510,0.011252,0.011923,0.000000
105,7381,0,0,0.967346,0.010407,0.010768,0.011479,0.000000
105,7382,0,0,0.964287,0.012551,0.011433,0.011730,0.000000
105,7384,0,0,0.967063,0.010881,0.009865,0.012191,0.000000
105,7390,0,0,0.965957,0.011750,0.010712,0.011581,0.000000
105,7392,0,0,0.969994,0.009424,0.009545,0.011037,0.000000
105,7395,0,0,0.952052,0.016250,0.015754,0.015944,0.000000
105,7398,0,0,0.971259,0.009659,0.009729,0.009353,0.000000
105,7402,0,0,0.970047,0.009357,0.009616,0.010981,0.000000
105,7410,0,0,0.969788,0.009159,0.010122,0.010931,0.000000
105,7416,0,0,0.962604,0.012895,0.011541,0.012960,0.000000
105,7417,0,0,0.970887,0.008471,0.009236,0.011406,0.000000
105,7419,0,0,0.961873,0.011822,0.009236,0.017069,0.000000
105,7421,0,0,0.972443,0.008813,0.008372,0.010373,0.000000
105,7422,0,0,0.968895,0.009386,0.009598,0.012121,0.000000
105,7426,0,0,0.965173,0.011017,0.011362,0.012449,0.000000
105,7431,0,0,0.950977,0.020586,0.015078,0.013360,0.000000
105,7433,0,0,0.972100,0.008992,0.008079,0.010829,0.000000
105,7436,0,0,0.966611,0.011443,0.010254,0.011692,0.000000
105,7438,0,0,0.971933,0.008612,0.008295,0.011161,0.000000
105,7443,0,0,0.962602,0.013437,0.012266,0.011695,0.000000
105,7448,0,0,0.967310,0.010609,0.010573,0.011508,0.000000
105,7450,0,0,0.968287,0.010175,0.009887,0.011651,0.000000
105,7462,0,0,0.965669,0.011410,0.010186,0.012735,0.000000
105,7464,0,0,0.964896,0.012618,0.010202,0.012285,0.000000
105,7466,0,0,0.967142,0.010741,0.010224,0.011893,0.000000
105,7469,0,0,0.968570,0.009645,0.010436,0.011348,0.000000
105,7471,0,0,0.968768,0.011117,0.009342,0.010772,0.000000
105,7473,0,0,0.963728,0.012265,0.010548,0.013460,0.000000
105,7475,0,0,0.965519,0.012697,0.010163,0.011620,0.000000
105,7480,0,0,0.966955,0.010765,0.009709,0.012571,0.000000
105,7484,0,0,0.964618,0.012802,0.010494,0.012086,0.000000
105,7487,0,0,0.967161,0.010781,0.009899,0.012159,0.000000
105,7491,0,0,0.964527,0.012045,0.010823,0.012605,0.000000
105,7494,0,0,0.964678,0.012154,0.011068,0.012100,0.000000
105,7498,0,0,0.965276,0.012147,0.010066,0.012511,0.000000
105,7506,0,0,0.964396,0.012441,0.010706,0.012456,0.000000
105,7517,0,0,0.963762,0.012428,0.011216,0.012594,0.000000
105,7531,0,0,0.967205,0.010855,0.009775,0.012164,0.000000
105,7537,0,0,0.964987,0.012423,0.010430,0.012159,0.000000
105,7540,0,0,0.964743,0.011635,0.011170,0.012452,0.000000
105,7546,0,0,0.963484,0.012928,0.011052,0.012536,0.000000
105,7547,0,0,0.964381,0.011927,0.010987,0.012705,0.000000
105,7558,0,0,0.966379,0.010778,0.011019,0.011824,0.000000
105,7560,0,0,0.971532,0.008790,0.008893,0.010785,0.000000
105,7572,0,0,0.965350,0.011578,0.010508,0.012564,0.000000
105,7574,0,0,0.964125,0.012028,0.010951,0.012896,0.000000
105,7593,0,0,0.971378,0.009384,0.008734,0.010503,0.000000
105,7599,0,0,0.958517,0.014451,0.014021,0.013011,0.000000
105,7605,0,0,0.970979,0.009099,0.009498,0.010424,0.000000
105,7615,0,0,0.968788,0.009539,0.010688,0.010984,0.000000
105,7617,0,0,0.972751,0.009965,0.007529,0.009754,0.000000
105,7627,0,0,0.971729,0.008063,0.009891,0.010316,0.000000
105,7635,0,0,0.971327,0.010540,0.007644,0.010489,0.000000
105,7640,0,0,0.966534,0.011456,0.010649,0.011360,0.000000
105,7646,0,0,0.959543,0.014701,0.011419,0.014336,0.000000
105,7649,2,2,0.025167,0.020745,0.927390,0.026698,0.000001
105,7665,0,0,0.967864,0.010123,0.010409,0.011604,0.000000
105,7666,0,0,0.970491,0.008971,0.009735,0.010804,0.000000
105,7675,0,0,0.968961,0.009932,0.010045,0.011062,0.000000
105,7676,0,0,0.967095,0.010237,0.010671,0.011997,0.000000
105,7684,0,0,0.967331,0.010352,0.010855,0.011462,0.000000
105,7691,0,0,0.959486,0.013226,0.011225,0.016064,0.000000
105,7696,0,0,0.970079,0.009475,0.009329,0.011118,0.000000
105,7697,0,0,0.947239,0.019210,0.019480,0.014072,0.000000
105,7713,0,0,0.966082,0.010621,0.010088,0.013209,0.000000
105,7720,0,0,0.965844,0.010911,0.011045,0.012200,0.000000
105,7731,0,0,0.967541,0.010006,0.010246,0.012207,0.000000
105,7736,0,0,0.968706,0.009978,0.009998,0.011318,0.000000
105,7742,0,0,0.964750,0.012269,0.010868,0.012114,0.000000
105,7747,0,0,0.966066,0.011002,0.010130,0.012802,0.000000
