record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
105,7035,0,0,0.963440,0.018237,0.018322,0.000000
105,7036,0,0,0.964298,0.017501,0.018201,0.000000
105,7037,0,0,0.964488,0.017318,0.018194,0.000000
105,7038,0,0,0.963968,0.017456,0.018576,0.000000
105,7039,0,0,0.963694,0.018190,0.018116,0.000000
105,7040,0,0,0.965518,0.017207,0.017275,0.000000
105,7041,0,0,0.964722,0.016892,0.018386,0.000000
105,7042,0,0,0.962831,0.018754,0.018415,0.000000
105,7043,0,0,0.963453,0.018248,0.018298,0.000000
105,7044,0,0,0.962545,0.018905,0.018550,0.000000
105,7045,0,0,0.965655,0.016659,0.017686,0.000000
105,7046,0,0,0.964072,0.017611,0.018317,0.000000
105,7047,0,0,0.962850,0.018596,0.018553,0.000000
105,7048,0,0,0.963238,0.018319,0.018443,0.000000
105,7049,0,0,0.965409,0.016873,0.017718,0.000000
105,7050,0,0,0.963117,0.018316,0.018567,0.000000
105,7051,0,0,0.964294,0.017976,0.017730,0.000000
105,7052,0,0,0.963736,0.017664,0.018600,0.000000
105,7053,0,0,0.963137,0.018777,0.018086,0.000000
105,7054,0,0,0.967999,0.016432,0.015569,0.000000
105,7055,0,0,0.962628,0.018386,0.018986,0.000000
105,7056,0,0,0.963141,0.018409,0.018450,0.000000
105,7057,0,0,0.963093,0.018683,0.018224,0.000000
105,7058,0,0,0.963783,0.018278,0.017939,0.000000
105,7059,0,0,0.964127,0.018356,0.017516,0.000000
105,7060,0,0,0.965061,0.017281,0.017658,0.000000
105,7061,0,0,0.964712,0.017387,0.017901,0.000000
105,7062,0,0,0.964661,0.017436,0.017903,0.000000
105,7063,0,0,0.963969,0.017725,0.018306,0.000000
105,7064,0,0,0.961908,0.019093,0.018999,0.000000
105,7065,0,0,0.962380,0.018743,0.018877,0.000000
105,7066,0,0,0.964608,0.017236,0.018156,0.000000
105,7067,0,0,0.965025,0.016897,0.018078,0.000000
105,7068,0,0,0.963862,0.018032,0.018107,0.000000
105,7069,0,0,0.963641,0.018272,0.018086,0.000000
105,7070,0,0,0.964227,0.017588,0.018185,0.000000
105,7071,0,0,0.964043,0.017358,0.018599,0.000000
105,7072,0,0,0.963760,0.017558,0.018682,0.000000
105,7073,0,0,0.962679,0.018821,0.018500,0.000000
105,7074,0,0,0.962541,0.018571,0.018887,0.000000
105,7075,0,0,0.962204,0.019042,0.018754,0.000000
105,7076,0,0,0.964591,0.017505,0.017904,0.000000
105,7077,0,0,0.964321,0.017845,0.017834,0.000000
105,7078,0,0,0.965616,0.016649,0.017735,0.000000
105,7079,0,0,0.963865,0.017675,0.018460,0.000000
105,7080,0,0,0.965486,0.017015,0.017500,0.000000
105,7081,0,0,0.965615,0.017432,0.016952,0.000000
105,7082,0,0,0.958321,0.020852,0.020827,0.000000
105,7083,0,0,0.509213,0.173098,0.317619,0.000070
105,7084,0,0,0.966170,0.016769,0.017061,0.000000
105,7085,0,0,0.969525,0.015172,0.015303,0.000000
105,7086,0,0,0.972116,0.013392,0.014492,0.000000
105,7087,0,0,0.955320,0.022240,0.022440,0.000000
105,7088,0,2,0.048703,0.116603,0.834660,0.000034
105,7089,0,0,0.929479,0.048538,0.021982,0.000000
105,7090,0,0,0.967560,0.016448,0.015991,0.000000
105,7091,0,0,0.947787,0.027801,0.024412,0.000000
105,7092,0,0,0.963352,0.018388,0.018260,0.000000
105,7093,0,0,0.964972,0.017361,0.017667,0.000000
105,7094,0,0,0.964754,0.017287,0.017959,0.000000
105,7095,0,0,0.964657,0.017267,0.018076,0.000000
105,7096,0,0,0.965584,0.016593,0.017823,0.000000
105,7097,0,0,0.965329,0.017150,0.017520,0.000000
105,7098,0,0,0.963318,0.018328,0.018355,0.000000
105,7099,0,0,0.962750,0.018541,0.018709,0.000000
105,7100,0,0,0.964269,0.017767,0.017964,0.000000
105,7101,0,0,0.964064,0.017914,0.018023,0.000000
105,7102,0,0,0.969301,0.015345,0.015354,0.000000
105,7103,2,2,0.022755,0.298750,0.678494,0.000001
105,7104,0,0,0.968366,0.014851,0.016783,0.000000
105,7105,0,0,0.962824,0.019325,0.017851,0.000000
105,7106,0,0,0.963034,0.018598,0.018369,0.000000
105,7107,0,0,0.964107,0.017683,0.018210,0.000000
105,7108,0,0,0.964283,0.017611,0.018105,0.000000
105,7109,0,0,0.963621,0.018060,0.018319,0.000000
105,7110,0,0,0.964679,0.017475,0.017846,0.000000
105,7111,0,0,0.964994,0.017089,0.017916,0.000000
105,7112,0,0,0.964035,0.017590,0.018374,0.000000
105,7113,0,0,0.963611,0.017862,0.018527,0.000000
105,7114,0,0,0.961826,0.019050,0.019124,0.000000
105,7115,0,0,0.962841,0.018754,0.018405,0.000000
105,7116,0,0,0.962073,0.019246,0.018681,0.000000
105,7117,0,0,0.963831,0.018034,0.018135,0.000000
105,7118,0,0,0.964509,0.017655,0.017835,0.000000
105,7119,0,0,0.964944,0.017128,0.017928,0.000000
105,7120,0,0,0.964056,0.017456,0.018488,0.000000
105,7121,0,0,0.963299,0.017635,0.019067,0.000000
105,7122,0,0,0.962854,0.018468,0.018678,0.000000
105,7123,0,0,0.962556,0.018792,0.018653,0.000000
105,7124,0,0,0.963203,0.018099,0.018698,0.000000
105,7125,0,0,0.964202,0.017290,0.018508,0.000000
105,7126,0,0,0.963018,0.018620,0.018362,0.000000
105,7127,0,0,0.963945,0.017809,0.018246,0.000000
105,7128,0,0,0.961253,0.019560,0.019186,0.000000
105,7129,2,2,0.045259,0.121498,0.833241,0.000001
105,7130,0,0,0.971222,0.014248,0.014531,0.000000
105,7131,0,0,0.964343,0.018114,0.017542,0.000000
105,7132,0,0,0.965267,0.016774,0.017959,0.000000
105,7133,0,0,0.961928,0.019005,0.019067,0.000000
105,7134,0,0,0.965713,0.016811,0.017476,0.000000
105,7135,0,0,0.962956,0.018620,0.018424,0.000000
105,7136,0,0,0.963059,0.018556,0.018384,0.000000
105,7137,0,0,0.962810,0.018250,0.018940,0.000000
105,7138,0,0,0.964205,0.017699,0.018096,0.000000
105,7139,0,0,0.964579,0.017441,0.017980,0.000000
105,7140,0,0,0.960043,0.019822,0.020134,0.000000
105,7141,0,0,0.962789,0.018814,0.018397,0.000000
105,7142,0,0,0.964649,0.017351,0.018000,0.000000
105,7143,0,0,0.967575,0.016083,0.016342,0.000000
105,7144,2,2,0.028538,0.182481,0.788980,0.000002
105,7145,0,0,0.969088,0.014580,0.016332,0.000000
105,7146,0,0,0.963025,0.018338,0.018637,0.000000
105,7147,0,0,0.963022,0.018472,0.018506,0.000000
105,7148,0,0,0.963112,0.018640,0.018248,0.000000
105,7149,0,0,0.963328,0.018339,0.018333,0.000000
105,7150,0,0,0.965150,0.017066,0.017785,0.000000
105,7151,0,0,0.964331,0.017606,0.018063,0.000000
105,7152,0,0,0.965502,0.016849,0.017649,0.000000
105,7153,0,0,0.963143,0.018128,0.018729,0.000000
105,7154,0,0,0.962452,0.018896,0.018652,0.000000
105,7155,0,0,0.963793,0.018493,0.017714,0.000000
105,7156,0,0,0.963239,0.018677,0.018084,0.000000
105,7157,0,0,0.963681,0.018257,0.018062,0.000000
105,7158,0,0,0.962953,0.018689,0.018358,0.000000
105,7159,0,0,0.965059,0.017057,0.017884,0.000000
105,7160,0,0,0.965318,0.017340,0.017342,0.000000
105,7161,0,0,0.961271,0.019188,0.019541,0.000000
105,7162,0,0,0.962579,0.018992,0.018428,0.000000
105,7163,0,0,0.968393,0.016351,0.015256,0.000000
105,7164,0,0,0.963453,0.018432,0.018115,0.000000
105,7165,0,0,0.965086,0.017107,0.017807,0.000000
105,7166,0,0,0.965465,0.017391,0.017145,0.000000
105,7167,0,0,0.963355,0.018487,0.018158,0.000000
105,7168,0,0,0.961971,0.019315,0.018714,0.000000
105,7169,0,0,0.964041,0.017652,0.018307,0.000000
105,7170,0,0,0.962976,0.018228,0.018796,0.000000
105,7171,0,0,0.963233,0.018559,0.018208,0.000000
105,7172,0,0,0.961353,0.019125,0.019521,0.000000
105,7173,0,0,0.961932,0.019376,0.018693,0.000000
105,7174,0,0,0.962486,0.019422,0.018092,0.000000
105,7175,0,0,0.962936,0.018422,0.018643,0.000000
105,7176,0,0,0.964956,0.017132,0.017913,0.000000
105,7177,0,0,0.964182,0.017590,0.018227,0.000000
105,7178,0,0,0.964215,0.017647,0.018138,0.000000
105,7179,0,0,0.963751,0.017971,0.018277,0.000000
105,7180,0,0,0.965051,0.017190,0.017758,0.000000
105,7181,0,0,0.963446,0.018028,0.018526,0.000000
105,7182,0,0,0.962584,0.019144,0.018271,0.000000
105,7183,0,0,0.964493,0.017506,0.018001,0.000000
105,7184,0,0,0.963290,0.018082,0.018627,0.000000
105,7185,0,0,0.964432,0.017688,0.017880,0.000000
105,7186,0,0,0.965593,0.016677,0.017730,0.000000
105,7187,0,0,0.964322,0.018002,0.017676,0.000000
105,7188,0,0,0.962796,0.018660,0.018544,0.000000
105,7189,0,0,0.963407,0.018216,0.018377,0.000000
105,7190,0,0,0.964710,0.017425,0.017865,0.000000
105,7191,0,0,0.968962,0.015474,0.015564,0.000000
105,7192,2,1,0.023102,0.723687,0.253211,0.000001
105,7193,0,0,0.970447,0.013642,0.015910,0.000000
105,7194,0,0,0.965024,0.017649,0.017328,0.000000
105,7195,0,0,0.963961,0.017643,0.018396,0.000000
105,7196,0,0,0.963093,0.018345,0.018563,0.000000
105,7197,0,0,0.962969,0.019399,0.017632,0.000000
105,7198,0,0,0.960366,0.019804,0.019830,0.000000
105,7199,0,0,0.962215,0.019224,0.018561,0.000000
105,7200,0,0,0.963212,0.018147,0.018641,0.000000
105,7201,0,0,0.963642,0.018154,0.018204,0.000000
105,7202,0,0,0.964462,0.017333,0.018205,0.000000
105,7203,0,0,0.965025,0.017042,0.017933,0.000000
105,7204,0,0,0.963625,0.017866,0.018509,0.000000
105,7205,0,0,0.963485,0.018377,0.018139,0.000000
105,7206,0,0,0.963633,0.017842,0.018525,0.000000
105,7207,0,0,0.963732,0.017923,0.018345,0.000000
105,7208,0,0,0.963765,0.017925,0.018310,0.000000
105,7209,0,0,0.962932,0.018774,0.018294,0.000000
105,7210,0,0,0.964119,0.017663,0.018217,0.000000
105,7211,0,0,0.965860,0.016550,0.017590,0.000000
105,7212,0,0,0.964901,0.017218,0.017881,0.000000
105,7213,0,0,0.963747,0.017799,0.018454,0.000000
105,7214,0,0,0.963172,0.018363,0.018464,0.000000
105,7215,0,0,0.960771,0.019851,0.019379,0.000000
105,7216,0,0,0.963626,0.017894,0.018480,0.000000
105,7217,0,0,0.964187,0.017646,0.018167,0.000000
105,7218,0,0,0.964097,0.017699,0.018204,0.000000
105,7219,0,0,0.965646,0.016900,0.017454,0.000000
105,7220,0,0,0.964151,0.017646,0.018203,0.000000
105,7221,0,0,0.964451,0.017524,0.018025,0.000000
105,7222,0,0,0.963865,0.017571,0.018563,0.000000
105,7223,0,0,0.963179,0.018287,0.018534,0.000000
105,7224,0,0,0.963715,0.018192,0.018093,0.000000
105,7225,0,0,0.963025,0.018530,0.018444,0.000000
105,7226,0,0,0.963212,0.018291,0.018497,0.000000
105,7227,0,0,0.964424,0.017185,0.018391,0.000000
105,7228,0,0,0.964400,0.017454,0.018146,0.000000
105,7229,0,0,0.963551,0.018134,0.018315,0.000000
105,7230,0,0,0.963177,0.018114,0.018710,0.000000
105,7231,0,0,0.964408,0.017353,0.018238,0.000000
105,7232,0,0,0.963965,0.017829,0.018206,0.000000
105,7233,0,0,0.964049,0.017786,0.018166,0.000000
105,7234,0,0,0.964030,0.017995,0.017974,0.000000
105,7235,0,0,0.964561,0.017420,0.018019,0.000000
105,7236,0,0,0.964729,0.017277,0.017994,0.000000
105,7237,0,0,0.964314,0.017387,0.018299,0.000000
105,7238,0,0,0.963938,0.018089,0.017973,0.000000
105,7239,0,0,0.963153,0.018553,0.018294,0.000000
105,7240,0,0,0.963042,0.018489,0.018469,0.000000
105,7241,0,0,0.965354,0.017013,0.017633,0.000000
105,7242,0,0,0.963902,0.018137,0.017961,0.000000
105,7243,0,0,0.964755,0.017162,0.018083,0.000000
105,7244,0,0,0.964963,0.017183,0.017853,0.000000
105,7245,0,0,0.964629,0.017646,0.017726,0.000000
105,7246,0,0,0.963057,0.018411,0.018532,0.000000
105,7247,0,0,0.963670,0.017939,0.018390,0.000000
105,7248,0,0,0.969091,0.015511,0.015399,0.000000
105,7249,2,1,0.022443,0.579308,0.398248,0.000001
105,7250,0,0,0.969960,0.014130,0.015910,0.000000
105,7251,0,0,0.963063,0.018294,0.018644,0.000000
105,7252,0,0,0.963358,0.017781,0.018861,0.000000
105,7253,0,0,0.963839,0.017617,0.018543,0.000000
105,7254,0,0,0.964442,0.017691,0.017867,0.000000
105,7255,0,0,0.963711,0.018022,0.018267,0.000000
105,7256,0,0,0.962354,0.018895,0.018751,0.000000
105,7257,0,0,0.964640,0.017633,0.017727,0.000000
105,7258,0,0,0.964857,0.017289,0.017854,0.000000
105,7259,0,0,0.964694,0.017556,0.017750,0.000000
105,7260,0,0,0.964454,0.017393,0.018153,0.000000
105,7261,0,0,0.963166,0.018228,0.018605,0.000000
105,7262,0,0,0.964801,0.017462,0.017737,0.000000
105,7263,0,0,0.965510,0.016908,0.017582,0.000000
105,7264,0,0,0.964711,0.017578,0.017711,0.000000
105,7265,0,0,0.962993,0.018502,0.018505,0.000000
105,7266,0,0,0.963625,0.018389,0.017986,0.000000
105,7267,0,0,0.965106,0.017027,0.017867,0.000000
105,7268,0,0,0.966338,0.016307,0.017356,0.000000
105,7269,0,0,0.965204,0.016865,0.017931,0.000000
105,7270,0,0,0.963133,0.017686,0.019181,0.000000
105,7271,0,0,0.965204,0.016318,0.018478,0.000000
105,7272,0,0,0.964301,0.017717,0.017982,0.000000
105,7273,0,0,0.966220,0.017735,0.016046,0.000000
105,7274,0,0,0.964029,0.018465,0.017506,0.000000
105,7275,0,0,0.963799,0.019091,0.017110,0.000000
105,7276,0,0,0.970011,0.015730,0.014259,0.000000
105,7277,0,0,0.964677,0.017030,0.018293,0.000000
105,7278,0,0,0.962265,0.018948,0.018787,0.000000
105,7279,0,0,0.961209,0.020307,0.018484,0.000000
105,7280,0,0,0.961616,0.019024,0.019360,0.000000
105,7281,0,0,0.959495,0.020528,0.019978,0.000000
105,7282,0,0,0.961129,0.019323,0.019548,0.000000
105,7283,0,0,0.961000,0.019362,0.019638,0.000000
105,7284,0,0,0.961683,0.018718,0.019599,0.000000
105,7285,0,0,0.961801,0.018588,0.019611,0.000000
105,7286,0,0,0.962045,0.018624,0.019331,0.000000
105,7287,0,0,0.960637,0.019923,0.019439,0.000000
105,7288,0,0,0.961142,0.019386,0.019472,0.000000
105,7289,0,0,0.963218,0.018008,0.018774,0.000000
105,7290,0,0,0.962111,0.019067,0.018822,0.000000
105,7291,0,0,0.960837,0.019512,0.019650,0.000000
105,7292,0,0,0.961604,0.018717,0.019679,0.000000
105,7293,0,0,0.963057,0.017785,0.019158,0.000000
105,7294,0,0,0.962466,0.018684,0.018850,0.000000
105,7295,0,0,0.960561,0.019858,0.019581,0.000000
105,7296,0,0,0.960403,0.019728,0.019869,0.000000
105,7297,0,0,0.960450,0.020072,0.019477,0.000000
105,7298,0,0,0.962839,0.018330,0.018831,0.000000
105,7299,0,0,0.963785,0.017593,0.018622,0.000000
105,7300,0,0,0.962622,0.018619,0.018759,0.000000
105,7301,0,0,0.961832,0.018851,0.019317,0.000000
105,7302,0,0,0.961660,0.019079,0.019261,0.000000
105,7303,0,0,0.962741,0.018008,0.019252,0.000000
105,7304,0,0,0.961037,0.019614,0.019349,0.000000
105,7305,0,0,0.960839,0.020090,0.019071,0.000000
105,7306,0,0,0.961887,0.018963,0.019150,0.000000
105,7307,0,0,0.962145,0.018382,0.019473,0.000000
105,7308,0,0,0.962316,0.018838,0.018846,0.000000
105,7309,0,0,0.964282,0.017527,0.018191,0.000000
105,7310,0,0,0.962773,0.018154,0.019072,0.000000
105,7311,0,0,0.960043,0.020242,0.019715,0.000000
105,7312,0,0,0.957499,0.021763,0.020738,0.000000
105,7313,0,0,0.960890,0.019421,0.019689,0.000000
105,7314,0,0,0.961033,0.019553,0.019415,0.000000
105,7315,0,0,0.962522,0.018193,0.019285,0.000000
105,7316,0,0,0.962416,0.018530,0.019054,0.000000
105,7317,0,0,0.963366,0.018123,0.018511,0.000000
105,7318,0,0,0.961337,0.019278,0.019385,0.000000
105,7319,0,0,0.965702,0.017024,0.017274,0.000000
105,7320,0,0,0.960781,0.020303,0.018917,0.000000
105,7321,0,0,0.964014,0.018768,0.017218,0.000000
105,7322,0,0,0.962272,0.018278,0.019450,0.000000
105,7323,0,0,0.963193,0.018104,0.018703,0.000000
105,7324,0,0,0.962593,0.018553,0.018854,0.000000
105,7325,0,0,0.962642,0.018795,0.018563,0.000000
105,7326,0,0,0.960383,0.019304,0.020314,0.000000
105,7327,0,0,0.960811,0.019865,0.019324,0.000000
105,7328,0,0,0.961689,0.018867,0.019444,0.000000
105,7329,0,0,0.960417,0.020149,0.019433,0.000000
105,7330,0,0,0.961004,0.019825,0.019171,0.000000
105,7331,0,0,0.961663,0.018765,0.019573,0.000000
105,7332,0,0,0.961405,0.019131,0.019463,0.000000
105,7333,0,0,0.962132,0.018769,0.019099,0.000000
105,7334,0,0,0.961622,0.018940,0.019438,0.000000
105,7335,0,0,0.962209,0.018525,0.019266,0.000000
105,7336,0,0,0.963137,0.018040,0.018822,0.000000
105,7337,0,0,0.960539,0.019974,0.019487,0.000000
105,7338,0,0,0.959886,0.020111,0.020003,0.000000
105,7339,0,0,0.958782,0.020965,0.020253,0.000000
105,7340,0,0,0.961780,0.018975,0.019245,0.000000
105,7341,0,0,0.963595,0.017417,0.018987,0.000000
105,7342,0,0,0.962233,0.018712,0.019055,0.000000
105,7343,0,0,0.962466,0.018427,0.019106,0.000000
105,7344,0,0,0.960018,0.020166,0.019816,0.000000
105,7345,0,0,0.960815,0.019375,0.019810,0.000000
105,7346,0,0,0.957955,0.021012,0.021033,0.000000
105,7347,0,0,0.961952,0.019217,0.018831,0.000000
105,7348,0,0,0.963258,0.017816,0.018925,0.000000
105,7349,0,0,0.964034,0.017406,0.018560,0.000000
105,7350,0,0,0.963496,0.018126,0.018377,0.000000
105,7351,0,0,0.962985,0.018177,0.018838,0.000000
105,7352,0,0,0.969032,0.015524,0.015445,0.000000
105,7353,2,2,0.030850,0.118479,0.850670,0.000001
105,7354,0,0,0.965701,0.016584,0.017714,0.000000
105,7355,0,0,0.960714,0.019200,0.020086,0.000000
105,7356,0,0,0.960316,0.019528,0.020155,0.000000
105,7357,0,0,0.960496,0.019117,0.020388,0.000000
105,7358,0,0,0.959841,0.019740,0.020419,0.000000
105,7359,0,0,0.962103,0.018692,0.019205,0.000000
105,7360,0,0,0.961922,0.018850,0.019228,0.000000
105,7361,0,0,0.961353,0.018843,0.019804,0.000000
105,7362,0,0,0.961389,0.018883,0.019728,0.000000
105,7363,0,0,0.959386,0.020376,0.020237,0.000000
105,7364,0,0,0.962036,0.019478,0.018485,0.000000
105,7365,0,0,0.961554,0.018979,0.019468,0.000000
105,7366,0,0,0.962718,0.018305,0.018977,0.000000
105,7367,0,0,0.963459,0.017890,0.018651,0.000000
105,7368,0,0,0.962565,0.018247,0.019188,0.000000
105,7369,0,0,0.960385,0.019639,0.019976,0.000000
105,7370,0,0,0.960717,0.019427,0.019856,0.000000
105,7371,0,0,0.960820,0.019755,0.019425,0.000000
105,7372,0,0,0.962692,0.018171,0.019136,0.000000
105,7373,0,0,0.961033,0.019301,0.019666,0.000000
105,7374,0,0,0.962289,0.018507,0.019204,0.000000
105,7375,0,0,0.962632,0.018355,0.019014,0.000000
105,7376,0,0,0.963266,0.017892,0.018843,0.000000
105,7377,0,0,0.961636,0.018677,0.019687,0.000000
105,7378,0,0,0.962560,0.018589,0.018852,0.000000
105,7379,0,0,0.960608,0.019656,0.019736,0.000000
105,7380,0,0,0.961513,0.019642,0.018845,0.000000
105,7381,0,0,0.960547,0.020104,0.019349,0.000000
105,7382,0,0,0.962237,0.018627,0.019137,0.000000
105,7383,0,0,0.962597,0.018003,0.019400,0.000000
105,7384,0,0,0.962885,0.018418,0.018698,0.000000
105,7385,0,0,0.965326,0.017009,0.017665,0.000000
105,7386,0,0,0.968651,0.015554,0.015795,0.000000
105,7387,0,0,0.968792,0.015950,0.015257,0.000000
105,7388,0,0,0.953038,0.023353,0.023609,0.000000
105,7389,0,0,0.968765,0.015764,0.015471,0.000000
105,7390,0,0,0.950896,0.022234,0.026870,0.000000
105,7391,0,0,0.959131,0.018666,0.022203,0.000000
105,7392,0,0,0.963831,0.017034,0.019135,0.000000
105,7393,0,0,0.963439,0.018091,0.018470,0.000000
105,7394,0,0,0.959596,0.019593,0.020810,0.000000
105,7395,0,0,0.965547,0.017251,0.017202,0.000000
105,7396,0,0,0.960412,0.019234,0.020354,0.000000
105,7397,0,0,0.968039,0.015993,0.015967,0.000000
105,7398,0,0,0.968928,0.015410,0.015662,0.000000
105,7399,0,0,0.969576,0.015126,0.015298,0.000000
105,7400,0,0,0.966336,0.017033,0.016632,0.000000
105,7401,0,0,0.966221,0.016570,0.017210,0.000000
105,7402,0,0,0.954524,0.023520,0.021955,0.000000
105,7403,0,0,0.965599,0.016923,0.017478,0.000000
105,7404,0,0,0.960076,0.019454,0.020470,0.000000
105,7405,0,0,0.962923,0.018926,0.018151,0.000000
105,7406,0,0,0.965813,0.016986,0.017201,0.000000
105,7407,0,0,0.964030,0.018103,0.017867,0.000000
105,7408,0,0,0.967029,0.016540,0.016431,0.000000
105,7409,0,0,0.956960,0.021209,0.021831,0.000000
105,7410,0,0,0.960439,0.019162,0.020399,0.000000
105,7411,0,0,0.964074,0.018110,0.017816,0.000000
105,7412,2,2,0.044999,0.229649,0.725350,0.000002
105,7413,0,0,0.966589,0.016086,0.017325,0.000000
105,7414,0,0,0.961226,0.020537,0.018237,0.000000
105,7415,0,0,0.962583,0.018268,0.019149,0.000000
105,7416,0,0,0.962751,0.018066,0.019183,0.000000
105,7417,0,0,0.964579,0.018327,0.017093,0.000000
105,7418,0,0,0.963130,0.018063,0.018807,0.000000
105,7419,0,0,0.966591,0.015723,0.017687,0.000000
105,7420,0,0,0.960772,0.019523,0.019705,0.000000
105,7421,0,0,0.962089,0.019215,0.018696,0.000000
105,7422,0,1,0.187668,0.498912,0.313311,0.000109
105,7423,0,0,0.509613,0.115580,0.374022,0.000785
105,7424,0,0,0.807658,0.077440,0.114638,0.000264
105,7425,0,0,0.815625,0.048957,0.135363,0.000055
105,7426,0,0,0.955092,0.021932,0.022976,0.000000
105,7427,0,0,0.962457,0.018671,0.018872,0.000000
105,7428,0,0,0.965536,0.017156,0.017308,0.000000
105,7429,0,0,0.962964,0.018414,0.018621,0.000000
105,7430,0,0,0.959982,0.020222,0.019796,0.000000
105,7431,0,0,0.965733,0.017499,0.016768,0.000000
105,7432,0,0,0.964874,0.018302,0.016824,0.000000
105,7433,0,0,0.964208,0.017446,0.018347,0.000000
105,7434,0,0,0.968456,0.015305,0.016238,0.000000
105,7435,0,0,0.965140,0.018212,0.016648,0.000000
105,7436,0,0,0.968903,0.015613,0.015484,0.000000
105,7437,0,0,0.963942,0.019224,0.016833,0.000000
105,7438,0,0,0.961950,0.019610,0.018440,0.000000
105,7439,0,0,0.964739,0.018797,0.016464,0.000000
105,7440,0,0,0.945409,0.029879,0.024712,0.000000
105,7441,0,0,0.960230,0.020624,0.019146,0.000000
105,7442,0,0,0.959583,0.020190,0.020227,0.000000
105,7443,0,0,0.960480,0.019551,0.019969,0.000000
105,7444,0,0,0.959874,0.019993,0.020133,0.000000
105,7445,0,0,0.961746,0.018901,0.019353,0.000000
105,7446,0,0,0.963037,0.018250,0.018713,0.000000
105,7447,0,0,0.962150,0.019289,0.018560,0.000000
105,7448,0,0,0.962476,0.019019,0.018504,0.000000
105,7449,0,0,0.962423,0.018505,0.019072,0.000000
105,7450,0,0,0.960537,0.019693,0.019770,0.000000
105,7451,0,0,0.961216,0.020162,0.018622,0.000000
105,7452,0,0,0.963839,0.017941,0.018221,0.000000
105,7453,0,0,0.963443,0.017792,0.018765,0.000000
105,7454,0,0,0.963067,0.018686,0.018247,0.000000
105,7455,0,0,0.963059,0.018485,0.018456,0.000000
105,7456,0,0,0.963170,0.018348,0.018482,0.000000
105,7457,0,0,0.963989,0.018166,0.017845,0.000000
105,7458,0,0,0.961454,0.019592,0.018953,0.000000
105,7459,0,0,0.961842,0.019672,0.018486,0.000000
105,7460,0,0,0.962922,0.018138,0.018940,0.000000
105,7461,0,0,0.961597,0.018979,0.019423,0.000000
105,7462,0,0,0.962996,0.018151,0.018853,0.000000
105,7463,0,0,0.963172,0.018811,0.018016,0.000000
105,7464,0,0,0.958428,0.024221,0.017351,0.000000
105,7465,0,0,0.830466,0.054377,0.115149,0.000008
105,7466,0,0,0.965797,0.017217,0.016986,0.000000
105,7467,0,0,0.961724,0.019823,0.018453,0.000000
105,7468,0,0,0.962060,0.019476,0.018464,0.000000
105,7469,0,0,0.960636,0.020090,0.019275,0.000000
105,7470,0,0,0.961973,0.019327,0.018700,0.000000
105,7471,0,0,0.963985,0.018089,0.017926,0.000000
105,7472,0,0,0.963628,0.018271,0.018101,0.000000
105,7473,0,0,0.964500,0.017537,0.017963,0.000000
105,7474,0,0,0.962400,0.019125,0.018475,0.000000
105,7475,0,0,0.962777,0.018916,0.018307,0.000000
105,7476,0,0,0.962171,0.019212,0.018617,0.000000
105,7477,0,0,0.963392,0.018225,0.018383,0.000000
105,7478,0,0,0.962527,0.018802,0.018671,0.000000
105,7479,0,0,0.964009,0.017909,0.018081,0.000000
105,7480,0,0,0.962496,0.018972,0.018532,0.000000
105,7481,0,0,0.963045,0.018847,0.018108,0.000000
105,7482,0,0,0.962727,0.018757,0.018516,0.000000
105,7483,0,0,0.963798,0.018309,0.017892,0.000000
105,7484,0,0,0.963153,0.018547,0.018300,0.000000
105,7485,0,0,0.963271,0.018538,0.018191,0.000000
105,7486,0,0,0.962950,0.018339,0.018710,0.000000
105,7487,0,0,0.963217,0.018237,0.018546,0.000000
105,7488,0,0,0.962869,0.018461,0.018670,0.000000
105,7489,0,0,0.962955,0.018598,0.018446,0.000000
105,7490,0,0,0.963707,0.018070,0.018224,0.000000
105,7491,0,0,0.963332,0.018459,0.018209,0.000000
105,7492,0,0,0.962800,0.019032,0.018167,0.000000
105,7493,0,0,0.962741,0.018788,0.018471,0.000000
105,7494,0,0,0.963709,0.017923,0.018368,0.000000
105,7495,0,0,0.963769,0.017844,0.018387,0.000000
105,7496,0,0,0.963671,0.018274,0.018055,0.000000
105,7497,0,0,0.962168,0.019125,0.018706,0.000000
105,7498,0,0,0.963736,0.018243,0.018022,0.000000
105,7499,0,0,0.964535,0.017791,0.017673,0.000000
105,7500,0,0,0.963334,0.018417,0.018249,0.000000
105,7501,0,0,0.963129,0.018437,0.018434,0.000000
105,7502,0,0,0.963426,0.018390,0.018184,0.000000
105,7503,0,0,0.961467,0.019654,0.018879,0.000000
105,7504,0,0,0.963614,0.017947,0.018438,0.000000
105,7505,0,0,0.963189,0.018382,0.018429,0.000000
105,7506,0,0,0.962893,0.018902,0.018205,0.000000
105,7507,0,0,0.963008,0.018788,0.018204,0.000000
105,7508,0,0,0.963833,0.017944,0.018223,0.000000
105,7509,0,0,0.962465,0.018910,0.018625,0.000000
105,7510,0,0,0.962568,0.019020,0.018411,0.000000
105,7511,0,0,0.963723,0.018279,0.017998,0.000000
105,7512,0,0,0.963845,0.017704,0.018451,0.000000
105,7513,0,0,0.962394,0.019232,0.018374,0.000000
105,7514,0,0,0.962990,0.018500,0.018511,0.000000
105,7515,0,0,0.963065,0.018618,0.018317,0.000000
