record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
105,8123,0,0,0.967361,0.018439,0.014183,0.000017
105,8124,0,0,0.964576,0.019129,0.016271,0.000024
105,8125,0,0,0.966484,0.018421,0.015077,0.000017
105,8126,0,0,0.970526,0.016805,0.012657,0.000012
105,8127,0,0,0.967221,0.015660,0.017104,0.000016
105,8128,0,0,0.966922,0.018985,0.014078,0.000016
105,8129,2,0,0.821361,0.019545,0.159028,0.000066
105,8130,0,0,0.967528,0.019339,0.013117,0.000016
105,8131,0,0,0.966760,0.018222,0.015000,0.000019
105,8132,0,0,0.965288,0.019608,0.015087,0.000017
105,8133,0,0,0.966007,0.018679,0.015298,0.000016
105,8134,0,0,0.967838,0.017494,0.014653,0.000015
105,8135,0,0,0.966491,0.018361,0.015131,0.000017
105,8136,0,0,0.967813,0.018913,0.013261,0.000012
105,8137,0,0,0.967684,0.018922,0.013382,0.000012
105,8138,0,0,0.963871,0.019396,0.016713,0.000020
105,8139,0,0,0.964646,0.017572,0.017764,0.000018
105,8140,0,0,0.947546,0.026237,0.026180,0.000037
105,8141,0,0,0.949902,0.026762,0.023296,0.000039
105,8142,0,0,0.963627,0.019267,0.017083,0.000023
105,8143,0,0,0.964738,0.018837,0.016408,0.000017
105,8144,0,0,0.964528,0.019612,0.015841,0.000019
105,8145,0,0,0.967213,0.018601,0.014173,0.000013
105,8146,0,0,0.966851,0.018619,0.014513,0.000017
105,8147,0,0,0.964928,0.019915,0.015140,0.000016
105,8148,0,0,0.965599,0.019312,0.015074,0.000015
105,8149,0,0,0.968159,0.017074,0.014749,0.000019
105,8150,0,0,0.968426,0.017489,0.014071,0.000014
105,8151,0,2,0.134103,0.075910,0.789748,0.000240
105,8152,0,2,0.118443,0.031270,0.850232,0.000055
105,8153,0,0,0.949378,0.030715,0.019865,0.000041
105,8154,0,0,0.964570,0.019473,0.015941,0.000016
105,8155,0,0,0.963590,0.020335,0.016060,0.000015
105,8156,0,0,0.967320,0.018114,0.014553,0.000013
105,8157,0,0,0.964093,0.018386,0.017502,0.000019
105,8158,0,0,0.961274,0.023416,0.015290,0.000021
105,8159,0,0,0.967759,0.017963,0.014265,0.000014
105,8160,0,0,0.967675,0.018221,0.014091,0.000013
105,8161,0,0,0.966617,0.018676,0.014692,0.000015
105,8162,0,0,0.966984,0.019011,0.013991,0.000015
105,8163,0,0,0.966986,0.018582,0.014418,0.000014
105,8164,0,0,0.964829,0.020787,0.014370,0.000014
105,8165,0,0,0.963289,0.020087,0.016606,0.000018
105,8166,0,0,0.962651,0.022545,0.014786,0.000019
105,8167,0,0,0.964918,0.020775,0.014292,0.000015
105,8168,0,0,0.960925,0.021031,0.018015,0.000028
105,8169,0,0,0.967821,0.018696,0.013469,0.000015
105,8170,0,0,0.965448,0.019685,0.014850,0.000017
105,8171,0,0,0.966234,0.018833,0.014920,0.000014
105,8172,0,0,0.966954,0.018818,0.014215,0.000014
105,8173,0,0,0.969379,0.017181,0.013431,0.000010
105,8174,0,0,0.968338,0.018507,0.013146,0.000010
105,8175,0,0,0.960712,0.021621,0.017647,0.000020
105,8176,0,0,0.967111,0.018892,0.013984,0.000013
105,8177,0,0,0.965412,0.016311,0.018257,0.000019
105,8178,0,0,0.964815,0.019010,0.016158,0.000017
105,8179,0,0,0.964833,0.019843,0.015308,0.000016
105,8180,0,0,0.964898,0.020645,0.014441,0.000016
105,8181,0,0,0.966368,0.017800,0.015816,0.000016
105,8182,0,0,0.964973,0.020736,0.014278,0.000013
105,8183,0,0,0.967145,0.015685,0.017161,0.000009
105,8184,0,2,0.389390,0.101490,0.508512,0.000608
105,8185,0,2,0.276420,0.026210,0.697322,0.000048
105,8186,0,2,0.340067,0.034674,0.625161,0.000099
105,8187,0,0,0.964192,0.017991,0.017795,0.000021
105,8188,0,0,0.959859,0.018482,0.021632,0.000027
105,8189,0,0,0.968124,0.017826,0.014036,0.000014
105,8190,0,0,0.968771,0.018292,0.012926,0.000011
105,8191,0,0,0.965263,0.020754,0.013970,0.000012
105,8192,0,0,0.965687,0.020018,0.014281,0.000014
105,8193,0,0,0.967976,0.018649,0.013363,0.000013
105,8194,0,0,0.968925,0.016607,0.014454,0.000014
105,8195,0,0,0.960592,0.020888,0.018496,0.000024
105,8196,0,0,0.968188,0.017455,0.014345,0.000013
105,8197,0,0,0.967220,0.018991,0.013774,0.000015
105,8198,0,0,0.966214,0.018499,0.015272,0.000015
105,8199,0,0,0.966997,0.019154,0.013836,0.000014
105,8200,0,0,0.966829,0.019008,0.014151,0.000011
105,8201,0,0,0.968242,0.017769,0.013974,0.000014
105,8202,0,0,0.964739,0.019630,0.015616,0.000015
105,8203,0,0,0.964835,0.021286,0.013865,0.000014
105,8204,0,0,0.963457,0.019691,0.016833,0.000019
105,8205,0,0,0.962845,0.020936,0.016202,0.000018
105,8206,0,0,0.965949,0.019529,0.014508,0.000014
105,8207,0,0,0.965284,0.017958,0.016741,0.000017
105,8208,0,0,0.968964,0.017712,0.013311,0.000013
105,8209,0,0,0.965944,0.019061,0.014981,0.000014
105,8210,0,0,0.967918,0.018664,0.013407,0.000011
105,8211,0,0,0.963565,0.018263,0.018151,0.000022
105,8212,0,0,0.964811,0.017347,0.017825,0.000016
105,8213,0,0,0.967958,0.018778,0.013253,0.000012
105,8214,0,0,0.966496,0.018774,0.014711,0.000018
105,8215,0,0,0.964418,0.018869,0.016691,0.000023
105,8216,0,0,0.967679,0.018172,0.014137,0.000013
105,8217,0,0,0.964132,0.020755,0.015098,0.000015
105,8218,0,0,0.954675,0.028536,0.016763,0.000025
105,8219,0,0,0.970448,0.016859,0.012684,0.000009
105,8220,0,0,0.966175,0.019026,0.014786,0.000013
105,8221,0,0,0.960459,0.022765,0.016753,0.000024
105,8222,0,0,0.966975,0.018621,0.014389,0.000016
105,8223,0,0,0.967268,0.016895,0.015820,0.000016
105,8224,0,0,0.968306,0.018091,0.013590,0.000012
105,8225,0,0,0.964821,0.020662,0.014501,0.000016
105,8226,0,0,0.965786,0.016921,0.017275,0.000019
105,8227,0,0,0.966355,0.018489,0.015139,0.000017
105,8228,0,0,0.967496,0.018133,0.014357,0.000014
105,8229,0,0,0.966526,0.019832,0.013629,0.000013
105,8230,0,0,0.968801,0.014924,0.016262,0.000013
105,8231,0,0,0.966966,0.018297,0.014724,0.000014
105,8232,0,0,0.964278,0.021783,0.013926,0.000013
105,8233,0,2,0.277718,0.319340,0.402500,0.000443
105,8234,0,2,0.017849,0.011718,0.970424,0.000009
105,8235,0,2,0.026680,0.027008,0.946302,0.000011
105,8236,0,0,0.633654,0.205554,0.159906,0.000885
105,8237,0,0,0.863742,0.076810,0.059130,0.000318
105,8238,0,0,0.916266,0.022970,0.060639,0.000125
105,8239,0,0,0.967890,0.016654,0.015435,0.000021
105,8240,0,0,0.967087,0.018850,0.014039,0.000024
105,8241,0,0,0.963464,0.017814,0.018689,0.000033
105,8242,0,0,0.963266,0.021238,0.015476,0.000019
105,8243,0,0,0.961403,0.023095,0.015480,0.000021
105,8244,0,0,0.961762,0.016183,0.022028,0.000026
105,8245,0,0,0.970356,0.016583,0.013044,0.000016
105,8246,0,0,0.965877,0.019515,0.014590,0.000018
105,8247,0,0,0.963352,0.016712,0.019913,0.000023
105,8248,0,0,0.971484,0.015809,0.012692,0.000015
105,8249,0,0,0.967609,0.018048,0.014328,0.000015
105,8250,0,0,0.964515,0.020654,0.014809,0.000022
105,8251,0,0,0.965877,0.017586,0.016515,0.000022
105,8252,0,0,0.967565,0.018318,0.014104,0.000014
105,8253,0,0,0.964476,0.020511,0.014993,0.000020
105,8254,0,0,0.967843,0.017114,0.015025,0.000018
105,8255,0,0,0.966105,0.020642,0.013238,0.000014
105,8256,0,0,0.965586,0.019796,0.014602,0.000015
105,8257,0,0,0.971713,0.015592,0.012682,0.000013
105,8258,0,0,0.967497,0.018687,0.013802,0.000014
105,8259,0,0,0.964153,0.020539,0.015291,0.000017
105,8260,0,0,0.966471,0.018264,0.015244,0.000021
105,8261,0,0,0.963720,0.019998,0.016264,0.000019
105,8262,0,0,0.966253,0.019185,0.014546,0.000016
105,8263,0,0,0.969519,0.015877,0.014586,0.000018
105,8264,0,0,0.961178,0.022210,0.016585,0.000027
105,8265,0,0,0.960346,0.025166,0.014468,0.000021
105,8266,0,0,0.966960,0.019509,0.013515,0.000015
105,8267,0,0,0.964965,0.018477,0.016540,0.000018
105,8268,0,0,0.967202,0.019355,0.013427,0.000016
105,8269,0,0,0.969910,0.016987,0.013087,0.000016
105,8270,0,0,0.965295,0.020437,0.014249,0.000019
105,8271,0,0,0.965572,0.019494,0.014913,0.000022
105,8272,0,0,0.971385,0.015521,0.013082,0.000012
105,8273,0,0,0.965226,0.020049,0.014707,0.000018
105,8274,0,0,0.966365,0.019546,0.014072,0.000017
105,8275,0,0,0.969444,0.017361,0.013183,0.000012
105,8276,0,0,0.969850,0.017473,0.012664,0.000013
105,8277,0,0,0.968076,0.018991,0.012918,0.000015
105,8278,0,0,0.960607,0.023257,0.016110,0.000026
105,8279,0,0,0.965950,0.016939,0.017089,0.000023
105,8280,0,0,0.967322,0.017697,0.014962,0.000019
105,8281,2,0,0.957781,0.016746,0.025456,0.000018
105,8282,0,0,0.960545,0.024354,0.015076,0.000025
105,8283,0,0,0.968356,0.018120,0.013509,0.000015
105,8284,0,0,0.963973,0.021797,0.014212,0.000019
105,8285,0,0,0.967510,0.018420,0.014054,0.000016
105,8286,0,0,0.967998,0.018647,0.013339,0.000016
105,8287,0,0,0.970095,0.015239,0.014650,0.000015
105,8288,0,0,0.914898,0.043676,0.041249,0.000177
105,8289,0,0,0.968302,0.017032,0.014650,0.000017
105,8290,0,0,0.972807,0.014964,0.012219,0.000010
105,8291,0,0,0.961775,0.022548,0.015656,0.000021
105,8292,0,0,0.966432,0.018789,0.014765,0.000014
105,8293,0,0,0.968066,0.018238,0.013684,0.000012
105,8294,0,0,0.969333,0.017216,0.013438,0.000012
105,8295,0,0,0.966171,0.018668,0.015142,0.000019
105,8296,0,0,0.962753,0.020986,0.016240,0.000021
105,8297,0,0,0.967970,0.018486,0.013529,0.000015
105,8298,0,0,0.968868,0.017462,0.013655,0.000015
105,8299,0,0,0.969738,0.016289,0.013960,0.000013
105,8300,0,0,0.968296,0.017769,0.013922,0.000013
105,8301,0,0,0.967679,0.018614,0.013693,0.000014
105,8302,0,0,0.966895,0.019322,0.013769,0.000015
105,8303,0,0,0.965806,0.020472,0.013708,0.000014
105,8304,0,0,0.945283,0.033819,0.020863,0.000035
105,8305,0,0,0.935700,0.028839,0.035405,0.000057
105,8306,0,0,0.961969,0.018042,0.019962,0.000026
105,8307,0,0,0.957573,0.025612,0.016786,0.000029
105,8308,0,0,0.965979,0.016253,0.017748,0.000019
105,8309,0,0,0.966704,0.017277,0.016001,0.000017
105,8310,0,0,0.966624,0.018677,0.014686,0.000013
105,8311,0,0,0.967770,0.018680,0.013537,0.000014
105,8312,0,0,0.967733,0.017587,0.014667,0.000013
105,8313,0,0,0.966809,0.018569,0.014605,0.000017
105,8314,0,0,0.967282,0.017549,0.015153,0.000016
105,8315,0,0,0.965277,0.019595,0.015112,0.000016
105,8316,0,0,0.966946,0.017519,0.015516,0.000019
105,8317,0,0,0.964386,0.020043,0.015553,0.000018
105,8318,0,0,0.967224,0.018403,0.014360,0.000013
105,8319,0,0,0.964193,0.021742,0.014050,0.000015
105,8320,0,0,0.965832,0.016389,0.017766,0.000014
105,8321,0,0,0.965007,0.020655,0.014325,0.000013
105,8322,0,0,0.963828,0.017508,0.018642,0.000023
105,8323,0,0,0.960303,0.023089,0.016589,0.000018
105,8324,0,0,0.962637,0.018119,0.019211,0.000033
105,8325,0,0,0.966870,0.018100,0.015015,0.000016
105,8326,0,0,0.965212,0.020754,0.014018,0.000017
105,8327,0,0,0.966295,0.017310,0.016377,0.000019
105,8328,0,0,0.968006,0.018204,0.013775,0.000015
105,8329,0,0,0.963902,0.021521,0.014558,0.000019
105,8330,0,0,0.965863,0.020518,0.013605,0.000015
105,8331,0,0,0.968923,0.017228,0.013834,0.000015
105,8332,0,0,0.968920,0.017244,0.013821,0.000015
105,8333,0,0,0.962862,0.020966,0.016153,0.000019
105,8334,0,0,0.966992,0.019071,0.013922,0.000015
105,8335,0,0,0.965371,0.018785,0.015826,0.000018
105,8336,0,0,0.967874,0.018499,0.013615,0.000012
105,8337,0,0,0.967711,0.015574,0.016697,0.000017
105,8338,0,0,0.896789,0.045270,0.057751,0.000190
105,8339,0,0,0.918043,0.052955,0.028920,0.000082
105,8340,0,0,0.957702,0.024398,0.017869,0.000030
105,8341,0,2,0.422543,0.033203,0.544209,0.000046
105,8342,0,0,0.565978,0.167570,0.265648,0.000804
105,8343,0,0,0.913672,0.029440,0.056789,0.000100
105,8344,0,0,0.870218,0.057266,0.072301,0.000215
105,8345,0,0,0.963743,0.021051,0.015182,0.000025
105,8346,0,0,0.967693,0.018025,0.014265,0.000018
105,8347,0,0,0.958426,0.026751,0.014801,0.000022
105,8348,0,0,0.951682,0.024757,0.023534,0.000028
105,8349,0,0,0.954891,0.019655,0.025428,0.000026
105,8350,0,0,0.964972,0.018999,0.016009,0.000019
105,8351,0,0,0.962713,0.020316,0.016952,0.000019
105,8352,0,0,0.968834,0.017938,0.013215,0.000013
105,8353,0,0,0.967545,0.018075,0.014368,0.000013
105,8354,0,0,0.967099,0.018470,0.014419,0.000013
105,8355,0,0,0.967203,0.018530,0.014253,0.000013
105,8356,0,0,0.966798,0.018851,0.014337,0.000014
105,8357,0,0,0.967032,0.018656,0.014298,0.000014
105,8358,0,0,0.965927,0.020167,0.013893,0.000013
105,8359,0,0,0.968419,0.017897,0.013671,0.000013
105,8360,0,0,0.969395,0.016757,0.013834,0.000014
105,8361,0,0,0.965070,0.019115,0.015797,0.000018
105,8362,0,0,0.964665,0.020349,0.014970,0.000016
105,8363,0,0,0.968469,0.018064,0.013454,0.000013
105,8364,0,0,0.968300,0.017226,0.014460,0.000013
105,8365,0,0,0.967151,0.018133,0.014704,0.000013
105,8366,0,0,0.964849,0.018428,0.016703,0.000020
105,8367,0,0,0.967006,0.017756,0.015223,0.000016
105,8368,0,0,0.965980,0.018728,0.015276,0.000017
105,8369,0,0,0.962789,0.022495,0.014697,0.000019
105,8370,0,0,0.968279,0.017600,0.014107,0.000014
105,8371,0,0,0.963425,0.019502,0.017054,0.000019
105,8372,0,0,0.967273,0.018881,0.013833,0.000013
105,8373,0,0,0.968017,0.018768,0.013205,0.000011
105,8374,0,0,0.967564,0.018357,0.014065,0.000014
105,8375,0,0,0.967264,0.017760,0.014961,0.000015
105,8376,0,0,0.964652,0.019905,0.015426,0.000018
105,8377,0,0,0.965616,0.019959,0.014409,0.000016
105,8378,0,0,0.963914,0.020489,0.015574,0.000023
105,8379,0,0,0.969829,0.016592,0.013566,0.000012
105,8380,0,0,0.964171,0.018237,0.017573,0.000020
105,8381,0,0,0.965967,0.020387,0.013634,0.000012
105,8382,0,0,0.966949,0.018413,0.014622,0.000015
105,8383,0,0,0.969400,0.017459,0.013129,0.000012
105,8384,0,0,0.965139,0.019012,0.015833,0.000016
105,8385,0,0,0.963753,0.019662,0.016569,0.000016
105,8386,0,0,0.965474,0.017299,0.017208,0.000019
105,8387,0,0,0.966863,0.019069,0.014049,0.000020
105,8388,0,0,0.966825,0.018074,0.015087,0.000014
105,8389,0,0,0.966572,0.018659,0.014753,0.000016
105,8390,0,0,0.963874,0.020801,0.015305,0.000020
105,8391,0,0,0.967398,0.018692,0.013895,0.000015
105,8392,0,0,0.966569,0.018999,0.014418,0.000014
105,8393,0,0,0.965282,0.019449,0.015250,0.000019
105,8394,0,0,0.964855,0.019577,0.015547,0.000022
105,8395,0,0,0.964560,0.019089,0.016331,0.000020
105,8396,0,0,0.954579,0.027497,0.017900,0.000024
105,8397,0,0,0.968722,0.016857,0.014405,0.000015
105,8398,0,0,0.966936,0.018767,0.014282,0.000015
105,8399,0,0,0.969624,0.017999,0.012368,0.000009
105,8400,0,0,0.966160,0.019495,0.014330,0.000014
105,8401,0,0,0.965694,0.019866,0.014424,0.000016
105,8402,0,0,0.965852,0.019590,0.014543,0.000016
105,8403,0,0,0.967517,0.018502,0.013969,0.000012
105,8404,0,0,0.964465,0.019965,0.015551,0.000018
105,8405,0,0,0.962416,0.020370,0.017192,0.000022
105,8406,0,0,0.966274,0.019088,0.014622,0.000017
105,8407,0,0,0.968701,0.017575,0.013713,0.000011
105,8408,0,0,0.966866,0.018665,0.014455,0.000013
105,8409,0,0,0.964838,0.020242,0.014903,0.000017
105,8410,0,0,0.968615,0.018439,0.012933,0.000013
105,8411,0,0,0.966130,0.018711,0.015142,0.000017
105,8412,0,0,0.962463,0.020165,0.017352,0.000019
105,8413,0,0,0.967305,0.018532,0.014147,0.000016
105,8414,0,0,0.965822,0.020498,0.013668,0.000012
105,8415,0,0,0.962235,0.021629,0.016118,0.000017
105,8416,0,0,0.965429,0.018366,0.016188,0.000017
105,8417,0,0,0.967877,0.018818,0.013291,0.000014
105,8418,0,0,0.964894,0.017508,0.017583,0.000014
105,8419,0,0,0.967522,0.018381,0.014084,0.000013
105,8420,0,0,0.965719,0.019547,0.014717,0.000017
105,8421,0,0,0.965922,0.019579,0.014484,0.000014
105,8422,0,0,0.965968,0.020176,0.013840,0.000015
105,8423,0,0,0.962402,0.021568,0.016008,0.000022
105,8424,0,0,0.967013,0.019007,0.013967,0.000012
105,8425,0,0,0.969458,0.017690,0.012843,0.000009
105,8426,0,0,0.960810,0.021084,0.018086,0.000019
105,8427,0,0,0.966899,0.017979,0.015109,0.000014
105,8428,0,0,0.963353,0.021766,0.014866,0.000016
105,8429,0,0,0.963467,0.017534,0.018989,0.000010
105,8430,0,2,0.014607,0.031871,0.953513,0.000009
105,8431,0,2,0.074103,0.011454,0.914424,0.000020
105,8432,0,0,0.949318,0.030391,0.020251,0.000039
105,8433,0,0,0.915223,0.024956,0.059750,0.000071
105,8434,0,0,0.877571,0.066120,0.056011,0.000298
105,8435,0,0,0.956247,0.025519,0.018206,0.000028
105,8436,0,0,0.957851,0.023488,0.018624,0.000037
105,8437,0,0,0.960693,0.016643,0.022626,0.000038
105,8438,0,0,0.966928,0.019141,0.013907,0.000024
105,8439,0,0,0.961116,0.022764,0.016092,0.000029
105,8440,0,0,0.964514,0.019194,0.016264,0.000028
105,8441,0,0,0.963005,0.020629,0.016339,0.000027
105,8442,0,0,0.968366,0.017334,0.014284,0.000016
105,8443,0,0,0.966259,0.018826,0.014895,0.000019
105,8444,0,0,0.968106,0.017982,0.013893,0.000019
105,8445,0,0,0.968893,0.016959,0.014129,0.000019
105,8446,0,0,0.960741,0.022905,0.016327,0.000028
105,8447,0,0,0.964939,0.019386,0.015653,0.000022
105,8448,0,0,0.966937,0.018301,0.014739,0.000023
105,8449,0,0,0.965115,0.019548,0.015311,0.000027
105,8450,0,0,0.964793,0.019830,0.015354,0.000023
105,8451,0,0,0.968971,0.017658,0.013354,0.000016
105,8452,0,0,0.968467,0.017877,0.013637,0.000019
105,8453,0,0,0.965316,0.019748,0.014916,0.000020
105,8454,0,0,0.967838,0.018539,0.013608,0.000016
105,8455,0,0,0.967920,0.018433,0.013627,0.000020
105,8456,2,0,0.945122,0.017109,0.037736,0.000033
105,8457,0,0,0.958600,0.024434,0.016930,0.000036
105,8458,0,0,0.967821,0.018262,0.013899,0.000018
105,8459,0,0,0.966820,0.019426,0.013736,0.000018
105,8460,0,0,0.968434,0.016207,0.015341,0.000019
105,8461,0,0,0.966686,0.018406,0.014893,0.000015
105,8462,0,0,0.955112,0.027619,0.017235,0.000034
105,8463,0,0,0.918010,0.019413,0.062460,0.000118
105,8464,0,0,0.954516,0.026242,0.019195,0.000047
105,8465,0,0,0.965663,0.015029,0.019286,0.000022
105,8466,0,0,0.966652,0.018229,0.015093,0.000026
105,8467,0,0,0.967615,0.017475,0.014888,0.000022
105,8468,0,0,0.970845,0.016191,0.012947,0.000016
105,8469,0,0,0.967293,0.018960,0.013731,0.000016
105,8470,0,0,0.967281,0.017806,0.014896,0.000018
105,8471,0,0,0.963906,0.021187,0.014886,0.000022
105,8472,0,0,0.949733,0.029753,0.020468,0.000047
105,8473,0,0,0.959930,0.023067,0.016973,0.000029
105,8474,0,0,0.967542,0.016321,0.016114,0.000023
105,8475,0,0,0.969255,0.016349,0.014378,0.000018
105,8476,0,0,0.969424,0.016456,0.014102,0.000019
105,8477,0,0,0.965643,0.019126,0.015209,0.000022
105,8478,0,0,0.969061,0.017347,0.013573,0.000019
105,8479,0,0,0.968120,0.018269,0.013594,0.000016
105,8480,0,0,0.963977,0.021036,0.014963,0.000024
105,8481,0,0,0.965291,0.019120,0.015563,0.000026
105,8482,0,0,0.966132,0.017875,0.015969,0.000024
105,8483,0,0,0.968632,0.017001,0.014346,0.000020
105,8484,0,0,0.963170,0.020854,0.015948,0.000028
105,8485,0,0,0.967326,0.018369,0.014284,0.000022
105,8486,0,0,0.970114,0.016879,0.012992,0.000015
105,8487,0,0,0.967160,0.018481,0.014338,0.000021
105,8488,0,0,0.968194,0.018290,0.013498,0.000018
105,8489,0,0,0.968131,0.017140,0.014711,0.000018
105,8490,0,0,0.968021,0.018127,0.013834,0.000018
105,8491,0,0,0.964704,0.019673,0.015597,0.000026
105,8492,0,0,0.966802,0.019000,0.014174,0.000024
105,8493,0,0,0.970891,0.016424,0.012670,0.000015
105,8494,0,0,0.965414,0.019572,0.014995,0.000019
105,8495,0,0,0.968642,0.017299,0.014041,0.000017
105,8496,0,0,0.966081,0.019487,0.014407,0.000024
105,8497,0,0,0.967219,0.018376,0.014383,0.000022
105,8498,0,0,0.967737,0.017842,0.014401,0.000019
105,8499,0,0,0.967116,0.018263,0.014596,0.000025
105,8500,0,0,0.963935,0.020079,0.015959,0.000027
105,8501,2,0,0.951494,0.016151,0.032322,0.000034
105,8502,0,0,0.963717,0.021048,0.015209,0.000026
105,8503,0,0,0.970623,0.016278,0.013082,0.000017
105,8504,0,0,0.967282,0.018732,0.013969,0.000018
105,8505,0,0,0.969301,0.017417,0.013267,0.000015
105,8506,0,0,0.968796,0.017768,0.013419,0.000018
105,8507,0,0,0.965953,0.018948,0.015072,0.000028
105,8508,0,0,0.964585,0.019912,0.015476,0.000027
105,8509,0,0,0.965720,0.019044,0.015214,0.000022
105,8510,0,0,0.968167,0.017842,0.013970,0.000021
105,8511,0,0,0.968361,0.018005,0.013617,0.000017
105,8512,0,0,0.967605,0.017439,0.014942,0.000014
105,8513,0,0,0.745961,0.124279,0.129307,0.000453
105,8514,0,0,0.724037,0.120121,0.155591,0.000250
105,8515,0,2,0.191979,0.255981,0.551825,0.000216
105,8516,0,2,0.066761,0.047120,0.885966,0.000153
105,8517,0,0,0.963892,0.020033,0.016050,0.000025
105,8518,0,0,0.965326,0.016537,0.018118,0.000019
105,8519,0,0,0.835830,0.086078,0.077841,0.000251
105,8520,0,0,0.954446,0.016997,0.028536,0.000021
105,8521,0,0,0.942987,0.020679,0.036288,0.000046
105,8522,0,0,0.893466,0.056238,0.050031,0.000265
105,8523,0,0,0.968199,0.016333,0.015448,0.000020
105,8524,0,0,0.967369,0.015950,0.016665,0.000016
105,8525,0,0,0.958468,0.015980,0.025515,0.000038
105,8526,0,0,0.972258,0.014990,0.012743,0.000009
105,8527,0,2,0.422342,0.020648,0.556900,0.000109
105,8528,0,0,0.966138,0.017298,0.016543,0.000022
105,8529,0,0,0.742636,0.036302,0.220997,0.000064
105,8530,0,0,0.968214,0.015269,0.016493,0.000025
105,8531,0,0,0.962968,0.017680,0.019324,0.000028
105,8532,0,0,0.965924,0.018790,0.015267,0.000019
105,8533,0,0,0.966642,0.019672,0.013667,0.000019
105,8534,0,0,0.946915,0.014422,0.038632,0.000032
105,8535,0,0,0.894717,0.032102,0.073111,0.000071
105,8536,0,0,0.966031,0.019207,0.014743,0.000018
105,8537,0,0,0.970555,0.016440,0.012989,0.000015
105,8538,0,0,0.959160,0.024481,0.016329,0.000030
105,8539,0,0,0.963482,0.015835,0.020664,0.000020
105,8540,0,0,0.965151,0.019028,0.015799,0.000022
105,8541,0,0,0.846567,0.083083,0.070174,0.000177
105,8542,0,0,0.931607,0.032271,0.036084,0.000038
105,8543,0,0,0.944824,0.029761,0.025339,0.000075
105,8544,0,0,0.948003,0.033235,0.018714,0.000047
105,8545,0,0,0.965370,0.018932,0.015681,0.000018
105,8546,0,0,0.968375,0.018143,0.013470,0.000011
105,8547,0,0,0.968806,0.017229,0.013944,0.000021
105,8548,0,0,0.968105,0.017135,0.014741,0.000019
105,8549,0,0,0.962791,0.021558,0.015634,0.000017
105,8550,0,0,0.920136,0.045477,0.034291,0.000096
105,8551,0,0,0.909544,0.053921,0.036394,0.000141
105,8552,0,0,0.953952,0.026164,0.019826,0.000058
105,8553,0,2,0.060054,0.070934,0.868964,0.000048
105,8554,0,0,0.808972,0.098734,0.091977,0.000316
105,8555,0,2,0.021309,0.039557,0.939120,0.000015
105,8556,0,0,0.954481,0.024437,0.021047,0.000035
105,8557,0,0,0.933611,0.040637,0.025697,0.000056
105,8558,0,2,0.085182,0.067023,0.847754,0.000041
105,8559,0,2,0.009516,0.048764,0.941716,0.000004
105,8560,0,2,0.036973,0.129324,0.833701,0.000003
105,8561,0,2,0.030488,0.140261,0.829175,0.000077
105,8562,0,0,0.619749,0.089250,0.290561,0.000441
105,8563,0,0,0.963940,0.017837,0.018208,0.000015
105,8564,0,0,0.907418,0.058542,0.033915,0.000126
105,8565,0,0,0.926702,0.031049,0.042134,0.000114
105,8566,0,0,0.959180,0.024114,0.016684,0.000022
105,8567,0,0,0.966028,0.015952,0.018009,0.000011
105,8568,0,2,0.024051,0.018957,0.956983,0.000009
105,8569,0,0,0.930705,0.045363,0.023865,0.000067
105,8570,0,2,0.362800,0.030073,0.607087,0.000040
105,8571,0,2,0.172087,0.064650,0.763116,0.000146
105,8572,0,2,0.473493,0.041105,0.485346,0.000055
105,8573,0,0,0.966695,0.018821,0.014461,0.000023
105,8574,0,0,0.966423,0.018366,0.015191,0.000019
105,8575,0,0,0.912930,0.052840,0.034044,0.000186
105,8576,0,0,0.718163,0.116094,0.165473,0.000270
105,8577,0,0,0.961198,0.019418,0.019363,0.000021
105,8578,0,0,0.967798,0.017655,0.014531,0.000016
105,8579,0,0,0.951240,0.030466,0.018257,0.000037
105,8580,0,0,0.954689,0.027612,0.017660,0.000039
105,8581,0,0,0.926738,0.047062,0.026107,0.000092
105,8582,0,0,0.960190,0.020992,0.018795,0.000023
105,8583,0,0,0.970807,0.015678,0.013502,0.000014
105,8584,0,0,0.959345,0.022201,0.018424,0.000029
105,8585,0,0,0.966761,0.018852,0.014365,0.000022
105,8586,0,0,0.973626,0.014874,0.011491,0.000009
105,8587,0,0,0.961404,0.022687,0.015886,0.000023
105,8588,0,0,0.968972,0.016402,0.014613,0.000013
105,8589,0,0,0.942535,0.027379,0.030045,0.000041
105,8590,0,0,0.959846,0.023616,0.016511,0.000027
105,8591,0,0,0.799821,0.037937,0.162127,0.000116
105,8592,0,0,0.959513,0.023385,0.017077,0.000025
105,8593,0,0,0.964838,0.020872,0.014271,0.000019
105,8594,0,0,0.968444,0.017374,0.014167,0.000015
105,8595,0,0,0.966363,0.018811,0.014808,0.000017
105,8596,0,0,0.964255,0.020209,0.015515,0.000021
105,8597,0,0,0.959168,0.024266,0.016542,0.000024
105,8598,0,0,0.943329,0.035446,0.021173,0.000051
105,8599,0,0,0.957843,0.024158,0.017972,0.000027
105,8600,0,0,0.954168,0.023720,0.022074,0.000038
105,8601,0,2,0.068987,0.064190,0.866675,0.000148
105,8602,0,0,0.895534,0.020558,0.083821,0.000087
105,8603,0,0,0.963337,0.019264,0.017372,0.000028
