record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
105,7118,0,0,0.936188,0.022335,0.014629,0.026847
105,7119,0,0,0.933600,0.021336,0.015273,0.029791
105,7120,0,0,0.933498,0.021743,0.015163,0.029597
105,7121,0,0,0.939336,0.021938,0.015116,0.023611
105,7122,0,0,0.930577,0.022683,0.015956,0.030785
105,7123,0,0,0.932793,0.021574,0.015862,0.029771
105,7124,0,0,0.927146,0.024955,0.016173,0.031725
105,7125,0,0,0.935525,0.023201,0.015645,0.025629
105,7126,0,0,0.933913,0.021434,0.015416,0.029237
105,7127,0,0,0.937104,0.021085,0.014417,0.027394
105,7128,0,0,0.938709,0.021320,0.014029,0.025942
105,7129,0,0,0.936527,0.022157,0.015107,0.026209
105,7130,0,0,0.920243,0.024915,0.018117,0.036726
105,7131,0,0,0.871736,0.072492,0.023879,0.031893
105,7132,0,0,0.870891,0.047403,0.026704,0.055002
105,7133,2,2,0.257455,0.090985,0.565681,0.085880
105,7134,0,0,0.936837,0.030874,0.014228,0.018061
105,7135,0,0,0.933183,0.023577,0.017253,0.025987
105,7136,0,0,0.933802,0.028350,0.015494,0.022354
105,7137,0,0,0.947435,0.023688,0.013845,0.015032
105,7138,0,0,0.929868,0.025125,0.016482,0.028524
105,7139,0,0,0.937850,0.025754,0.017713,0.018683
105,7140,0,0,0.930959,0.024928,0.016164,0.027949
105,7141,0,0,0.933418,0.020477,0.014942,0.031163
105,7142,0,0,0.905739,0.022309,0.018496,0.053456
105,7143,0,0,0.933566,0.022765,0.016019,0.027650
105,7144,0,0,0.936878,0.021362,0.014167,0.027593
105,7145,0,0,0.921882,0.022271,0.017126,0.038721
105,7146,0,0,0.929870,0.023113,0.015536,0.031481
105,7147,0,0,0.450922,0.330424,0.037875,0.180779
105,7148,2,0,0.403908,0.068303,0.289787,0.238001
105,7149,0,0,0.939883,0.025810,0.014137,0.020170
105,7150,0,0,0.929941,0.021548,0.015541,0.032970
105,7151,0,0,0.944603,0.021099,0.013255,0.021044
105,7152,0,0,0.942537,0.020216,0.013542,0.023705
105,7153,0,0,0.943409,0.020173,0.013383,0.023035
105,7154,0,0,0.933159,0.024063,0.016302,0.026476
105,7155,0,0,0.932014,0.022938,0.016722,0.028325
105,7156,0,0,0.932262,0.024725,0.016485,0.026528
105,7157,0,0,0.934629,0.022811,0.015898,0.026662
105,7158,0,0,0.933484,0.021492,0.015551,0.029472
105,7159,0,0,0.930726,0.026799,0.017192,0.025283
105,7160,0,0,0.937284,0.021318,0.014564,0.026835
105,7161,0,0,0.939319,0.021917,0.014125,0.024639
105,7162,0,0,0.933548,0.023160,0.016130,0.027163
105,7163,0,0,0.943120,0.021013,0.014149,0.021719
105,7164,0,0,0.938090,0.021876,0.014925,0.025110
105,7165,0,0,0.930297,0.026247,0.017711,0.025745
105,7166,0,0,0.938921,0.020008,0.014265,0.026806
105,7167,0,0,0.898291,0.036637,0.024236,0.040836
105,7168,0,0,0.933873,0.019855,0.015692,0.030581
105,7169,0,0,0.935795,0.023064,0.014540,0.026601
105,7170,0,0,0.941760,0.023895,0.015177,0.019168
105,7171,0,0,0.901348,0.025377,0.019646,0.053629
105,7172,0,0,0.914457,0.026736,0.019504,0.039303
105,7173,0,0,0.919740,0.027628,0.018994,0.033639
105,7174,0,0,0.935564,0.021358,0.014851,0.028227
105,7175,0,0,0.939013,0.023167,0.014895,0.022926
105,7176,0,0,0.927949,0.028310,0.017831,0.025910
105,7177,0,0,0.941858,0.019580,0.014114,0.024448
105,7178,0,0,0.931186,0.021567,0.015794,0.031454
105,7179,0,0,0.914422,0.028219,0.020142,0.037218
105,7180,0,0,0.937556,0.021405,0.014820,0.026219
105,7181,0,0,0.935055,0.021129,0.016105,0.027710
105,7182,0,0,0.927114,0.022335,0.016233,0.034318
105,7183,0,0,0.932882,0.022320,0.015779,0.029019
105,7184,0,0,0.925472,0.025176,0.017160,0.032193
105,7185,0,0,0.944174,0.020136,0.013573,0.022116
105,7186,0,0,0.928158,0.021565,0.016194,0.034082
105,7187,0,0,0.943927,0.021839,0.013630,0.020604
105,7188,0,0,0.938737,0.020774,0.014613,0.025876
105,7189,0,0,0.944296,0.020527,0.014576,0.020601
105,7190,0,0,0.926760,0.027041,0.018524,0.027676
105,7191,0,0,0.942088,0.019001,0.013797,0.025114
105,7192,0,0,0.937174,0.020315,0.014563,0.027949
105,7193,0,0,0.940227,0.021783,0.014683,0.023307
105,7194,0,0,0.931080,0.022373,0.016728,0.029819
105,7195,0,0,0.910958,0.030714,0.017344,0.040984
105,7196,2,0,0.723978,0.051025,0.113545,0.111453
105,7197,0,0,0.943481,0.025729,0.013392,0.017398
105,7198,0,0,0.919436,0.023591,0.018453,0.038520
105,7199,0,0,0.945345,0.018466,0.014283,0.021905
105,7200,0,0,0.939396,0.024663,0.015285,0.020656
105,7201,0,0,0.937755,0.021955,0.017707,0.022583
105,7202,0,0,0.932478,0.022732,0.016124,0.028666
105,7203,0,0,0.926233,0.023853,0.016815,0.033098
105,7204,0,0,0.923483,0.028664,0.018524,0.029329
105,7205,0,0,0.930334,0.023265,0.015796,0.030605
105,7206,0,0,0.937587,0.022064,0.015289,0.025061
105,7207,0,0,0.939866,0.021463,0.014695,0.023975
105,7208,0,0,0.937068,0.022635,0.015163,0.025133
105,7209,0,0,0.930878,0.022464,0.016125,0.030533
105,7210,0,0,0.938880,0.021348,0.014476,0.025297
105,7211,0,0,0.932931,0.021839,0.015258,0.029971
105,7212,0,0,0.944913,0.020540,0.013778,0.020769
105,7213,0,0,0.939122,0.020488,0.015020,0.025371
105,7214,0,0,0.934014,0.023347,0.015937,0.026703
105,7215,0,0,0.947571,0.019156,0.013196,0.020077
105,7216,0,0,0.932077,0.020876,0.015344,0.031703
105,7217,0,0,0.945497,0.018918,0.013550,0.022034
105,7218,0,0,0.932170,0.024120,0.016312,0.027397
105,7219,0,0,0.887423,0.030526,0.022328,0.059724
105,7220,0,0,0.945158,0.019479,0.013216,0.022147
105,7221,0,0,0.933161,0.024624,0.016725,0.025490
105,7222,0,0,0.935920,0.020565,0.015312,0.028203
105,7223,0,0,0.929391,0.022442,0.016079,0.032088
105,7224,0,0,0.928188,0.023059,0.016516,0.032237
105,7225,0,0,0.930565,0.023113,0.016151,0.030171
105,7226,0,0,0.922730,0.025504,0.017802,0.033964
105,7227,0,0,0.939154,0.020414,0.014094,0.026337
105,7228,0,0,0.942097,0.021463,0.014322,0.022119
105,7229,0,0,0.931354,0.022272,0.015799,0.030576
105,7230,0,0,0.937543,0.021473,0.015131,0.025853
105,7231,0,0,0.924558,0.023431,0.017410,0.034602
105,7232,0,0,0.939563,0.020319,0.014371,0.025747
105,7233,0,0,0.940276,0.020504,0.014127,0.025093
105,7234,0,0,0.943983,0.019488,0.013349,0.023180
105,7235,0,0,0.937407,0.019465,0.014475,0.028653
105,7236,0,0,0.904163,0.032020,0.022088,0.041729
105,7237,0,0,0.947456,0.019909,0.012922,0.019714
105,7238,0,0,0.932284,0.023054,0.015652,0.029010
105,7239,0,0,0.928883,0.022479,0.016162,0.032476
105,7240,0,0,0.924963,0.023759,0.017319,0.033959
105,7241,0,0,0.922914,0.027887,0.018582,0.030617
105,7242,0,0,0.933241,0.021817,0.015280,0.029661
105,7243,0,0,0.931134,0.021572,0.015241,0.032052
105,7244,0,0,0.925122,0.025434,0.017337,0.032108
105,7245,0,0,0.939477,0.022272,0.014763,0.023487
105,7246,0,0,0.921264,0.025073,0.017797,0.035866
105,7247,0,0,0.929933,0.023663,0.016478,0.029926
105,7248,0,0,0.937435,0.023603,0.014897,0.024065
105,7249,0,0,0.919854,0.021951,0.016710,0.041486
105,7250,0,0,0.930377,0.022991,0.016291,0.030341
105,7251,0,0,0.923874,0.024212,0.018192,0.033722
105,7252,0,0,0.826577,0.072396,0.024987,0.076039
105,7253,2,0,0.696410,0.033661,0.067881,0.202048
105,7254,0,0,0.938738,0.027077,0.014533,0.019653
105,7255,0,0,0.932783,0.024662,0.016157,0.026398
105,7256,0,0,0.936065,0.020769,0.014426,0.028741
105,7257,0,0,0.939243,0.020454,0.013939,0.026363
105,7258,0,0,0.934860,0.021879,0.014727,0.028534
105,7259,0,0,0.931857,0.020472,0.016051,0.031620
105,7260,0,0,0.930718,0.024382,0.016256,0.028644
105,7261,0,0,0.929755,0.024851,0.017194,0.028200
105,7262,0,0,0.943345,0.020711,0.013513,0.022431
105,7263,0,0,0.930055,0.022762,0.016872,0.030311
105,7264,0,0,0.941013,0.020845,0.013951,0.024192
105,7265,0,0,0.939436,0.021858,0.014793,0.023914
105,7266,0,0,0.926349,0.020905,0.015938,0.036808
105,7267,0,0,0.936474,0.022509,0.015292,0.025725
105,7268,0,0,0.934533,0.023104,0.015658,0.026705
105,7269,0,0,0.936692,0.022157,0.014982,0.026169
105,7270,0,0,0.913321,0.028355,0.019858,0.038467
105,7271,0,0,0.934173,0.022949,0.016176,0.026701
105,7272,0,0,0.941155,0.022612,0.014333,0.021899
105,7273,0,0,0.938621,0.022271,0.013632,0.025476
105,7274,0,0,0.938128,0.018737,0.019472,0.023662
105,7275,0,0,0.928523,0.023268,0.018172,0.030037
105,7276,0,0,0.842077,0.082303,0.040559,0.035061
105,7277,0,0,0.914356,0.030734,0.021884,0.033027
105,7278,0,0,0.929376,0.022660,0.017506,0.030458
105,7279,0,0,0.859314,0.049928,0.056000,0.034759
105,7280,0,0,0.898864,0.036610,0.027929,0.036597
105,7281,0,0,0.855681,0.036713,0.030932,0.076674
105,7282,0,0,0.844325,0.051196,0.039661,0.064819
105,7283,0,0,0.754328,0.034880,0.036292,0.174501
105,7284,0,0,0.861875,0.027019,0.023723,0.087383
105,7285,0,0,0.834502,0.041955,0.034026,0.089517
105,7286,0,0,0.894383,0.029594,0.023863,0.052160
105,7287,0,0,0.876526,0.027088,0.025285,0.071100
105,7288,0,0,0.858499,0.025206,0.023704,0.092591
105,7289,0,0,0.876890,0.024888,0.023341,0.074880
105,7290,0,0,0.861808,0.033249,0.029890,0.075053
105,7291,0,0,0.891644,0.022668,0.019542,0.066146
105,7292,0,0,0.894581,0.024651,0.020194,0.060574
105,7293,0,0,0.913002,0.026468,0.018779,0.041751
105,7294,0,0,0.912823,0.026113,0.019507,0.041557
105,7295,0,0,0.861454,0.032977,0.025913,0.079655
105,7296,0,0,0.915232,0.025442,0.019154,0.040172
105,7297,0,0,0.848307,0.028295,0.027143,0.096255
105,7298,0,0,0.902760,0.023742,0.020088,0.053411
105,7299,0,0,0.889264,0.026399,0.022318,0.062019
105,7300,0,0,0.904861,0.025575,0.019656,0.049907
105,7301,0,0,0.880407,0.022756,0.022173,0.074664
105,7302,0,0,0.907170,0.025516,0.020321,0.046993
105,7303,0,0,0.896826,0.023588,0.020264,0.059322
105,7304,0,0,0.887708,0.027421,0.022226,0.062646
105,7305,0,0,0.890213,0.024035,0.022214,0.063538
105,7306,0,0,0.896481,0.027328,0.022632,0.053560
105,7307,0,0,0.909606,0.024108,0.018897,0.047388
105,7308,0,0,0.906263,0.024389,0.019785,0.049563
105,7309,0,0,0.909218,0.022258,0.019010,0.049514
105,7310,0,0,0.870619,0.031491,0.028378,0.069512
105,7311,0,0,0.912264,0.024931,0.019276,0.043530
105,7312,0,0,0.898646,0.023894,0.020128,0.057333
105,7313,0,0,0.885522,0.028839,0.026384,0.059254
105,7314,0,0,0.852451,0.024772,0.024550,0.098227
105,7315,0,0,0.903464,0.022885,0.020129,0.053523
105,7316,0,0,0.903319,0.024461,0.020362,0.051858
105,7317,0,0,0.887881,0.023743,0.021852,0.066524
105,7318,0,0,0.869167,0.025211,0.023889,0.081734
105,7319,0,0,0.899277,0.028839,0.023126,0.048758
105,7320,0,0,0.911183,0.023818,0.020188,0.044812
105,7321,0,0,0.891977,0.025237,0.021004,0.061782
105,7322,0,0,0.890823,0.025032,0.020629,0.063516
105,7323,0,0,0.893237,0.026705,0.026032,0.054027
105,7324,0,0,0.875374,0.036149,0.025149,0.063328
105,7325,0,0,0.924213,0.028066,0.019457,0.028264
105,7326,0,0,0.870443,0.025239,0.024206,0.080112
105,7327,0,0,0.885582,0.032068,0.023821,0.058528
105,7328,0,0,0.879989,0.032492,0.026577,0.060943
105,7329,0,0,0.898060,0.024921,0.024974,0.052045
105,7330,0,0,0.899212,0.027104,0.021012,0.052671
105,7331,0,0,0.871014,0.028783,0.024112,0.076092
105,7332,0,0,0.842156,0.032416,0.028238,0.097190
105,7333,0,0,0.891649,0.028046,0.024234,0.056071
105,7334,0,0,0.808323,0.030908,0.031407,0.129362
105,7335,0,0,0.882565,0.027180,0.023108,0.067146
105,7336,0,0,0.896981,0.025724,0.022831,0.054464
105,7337,0,0,0.857090,0.025053,0.025678,0.092178
105,7338,0,0,0.899998,0.030602,0.024062,0.045338
105,7339,0,0,0.869982,0.027034,0.023458,0.079525
105,7340,0,0,0.847356,0.029317,0.026742,0.096585
105,7341,0,0,0.881685,0.026644,0.024688,0.066983
105,7342,0,0,0.900501,0.025245,0.020938,0.053317
105,7343,0,0,0.870105,0.029502,0.026866,0.073527
105,7344,0,0,0.881095,0.025529,0.023474,0.069901
105,7345,0,0,0.893682,0.028405,0.023320,0.054593
105,7346,0,0,0.904740,0.025539,0.020143,0.049578
105,7347,0,0,0.899875,0.026051,0.022235,0.051838
105,7348,0,0,0.882986,0.023602,0.022474,0.070938
105,7349,0,0,0.885825,0.025706,0.026565,0.061904
105,7350,0,0,0.898648,0.029592,0.021927,0.049833
105,7351,0,0,0.876475,0.023339,0.023217,0.076969
105,7352,0,0,0.906262,0.021544,0.020393,0.051802
105,7353,0,0,0.872537,0.029175,0.029778,0.068510
105,7354,0,0,0.904489,0.024028,0.021099,0.050384
105,7355,0,0,0.887550,0.028403,0.025905,0.058142
105,7356,0,3,0.163960,0.216914,0.039715,0.579411
105,7357,2,0,0.594796,0.041222,0.106689,0.257293
105,7358,0,0,0.882500,0.032999,0.027520,0.056980
105,7359,0,0,0.908486,0.030062,0.020670,0.040782
105,7360,0,0,0.887246,0.026424,0.022235,0.064096
105,7361,0,0,0.623940,0.041408,0.051411,0.283241
105,7362,0,0,0.890709,0.033516,0.025126,0.050650
105,7363,0,0,0.813621,0.034369,0.032984,0.119027
105,7364,0,0,0.879624,0.025493,0.024087,0.070796
105,7365,0,0,0.843687,0.027257,0.026427,0.102629
105,7366,0,0,0.894291,0.023026,0.021384,0.061299
105,7367,0,0,0.863673,0.033768,0.025842,0.076717
105,7368,0,0,0.878398,0.027119,0.022304,0.072179
105,7369,0,0,0.920754,0.023934,0.018521,0.036791
105,7370,0,0,0.887496,0.030263,0.025800,0.056441
105,7371,0,0,0.898782,0.022697,0.020182,0.058339
105,7372,0,0,0.810357,0.025397,0.031491,0.132756
105,7373,0,0,0.815574,0.025262,0.028821,0.130343
105,7374,0,0,0.841945,0.033272,0.028487,0.096297
105,7375,0,0,0.867296,0.026304,0.026345,0.080055
105,7376,0,0,0.877343,0.028797,0.026491,0.067369
105,7377,0,0,0.886344,0.032405,0.025365,0.055886
105,7378,0,0,0.901476,0.026096,0.021319,0.051109
105,7379,0,0,0.895827,0.025224,0.021982,0.056966
105,7380,0,0,0.875364,0.028928,0.025151,0.070557
105,7381,0,0,0.899590,0.023183,0.020320,0.056907
105,7382,0,0,0.865704,0.029691,0.025220,0.079385
105,7383,0,0,0.872022,0.035182,0.027316,0.065480
105,7384,0,0,0.898501,0.026291,0.021314,0.053895
105,7385,0,0,0.860359,0.029295,0.025383,0.084963
105,7386,0,0,0.894108,0.025425,0.021084,0.059383
105,7387,0,0,0.900720,0.030541,0.023698,0.045040
105,7388,0,0,0.909319,0.024843,0.021428,0.044409
105,7389,0,0,0.902030,0.030649,0.023764,0.043558
105,7390,0,0,0.931050,0.025466,0.017167,0.026317
105,7391,0,0,0.828038,0.055175,0.047053,0.069735
105,7392,0,0,0.949792,0.014970,0.020384,0.014853
105,7393,0,0,0.944732,0.020108,0.014543,0.020618
105,7394,0,0,0.900779,0.037051,0.047513,0.014657
105,7395,0,0,0.930335,0.025159,0.031354,0.013152
105,7396,0,0,0.939182,0.026833,0.020330,0.013655
105,7397,0,0,0.925115,0.024408,0.022843,0.027634
105,7398,0,0,0.654603,0.211783,0.044812,0.088803
105,7399,0,0,0.912063,0.027564,0.024436,0.035938
105,7400,0,0,0.894373,0.023151,0.023925,0.058551
105,7401,0,0,0.890929,0.025408,0.023514,0.060150
105,7402,0,0,0.897214,0.026834,0.022939,0.053013
105,7403,0,0,0.851357,0.026032,0.035174,0.087437
105,7404,0,0,0.923192,0.025635,0.022067,0.029106
105,7405,0,0,0.887504,0.023393,0.022345,0.066758
105,7406,0,0,0.857308,0.058399,0.035768,0.048525
105,7407,0,0,0.771675,0.036820,0.037830,0.153676
105,7408,0,0,0.814839,0.042004,0.036753,0.106405
105,7409,0,0,0.859793,0.022564,0.022923,0.094719
105,7410,0,0,0.904936,0.021674,0.021067,0.052323
105,7411,0,0,0.876621,0.024110,0.022567,0.076702
105,7412,0,0,0.859298,0.036255,0.030823,0.073624
105,7413,0,0,0.731070,0.035726,0.040422,0.192781
105,7414,0,0,0.751270,0.031617,0.037230,0.179884
105,7415,0,0,0.574041,0.133609,0.081305,0.211045
105,7416,2,0,0.864070,0.044363,0.060526,0.031042
105,7417,0,0,0.892380,0.036339,0.024000,0.047281
105,7418,0,0,0.752358,0.028944,0.030926,0.187772
105,7419,0,0,0.900597,0.027148,0.022314,0.049941
105,7420,0,0,0.921140,0.027278,0.018942,0.032641
105,7421,0,0,0.930306,0.026153,0.016511,0.027030
105,7422,0,0,0.923046,0.021271,0.017787,0.037896
105,7423,0,0,0.896400,0.031864,0.021419,0.050318
105,7424,0,0,0.915034,0.024071,0.017988,0.042907
105,7425,0,0,0.878370,0.031742,0.031792,0.058096
105,7426,0,0,0.766655,0.106698,0.063582,0.063066
105,7427,0,0,0.608016,0.180336,0.151563,0.060085
105,7428,0,0,0.509311,0.070951,0.363647,0.056091
105,7429,0,1,0.132377,0.705771,0.094840,0.067012
105,7430,0,0,0.932008,0.026892,0.018685,0.022416
105,7431,0,0,0.772278,0.029243,0.043752,0.154728
105,7432,0,0,0.882406,0.019754,0.025471,0.072369
105,7433,0,0,0.855561,0.026998,0.032406,0.085035
105,7434,0,0,0.870135,0.047144,0.041345,0.041377
105,7435,0,0,0.926775,0.027371,0.017943,0.027911
105,7436,0,0,0.884955,0.021039,0.019230,0.074776
105,7437,0,0,0.874848,0.022870,0.025073,0.077209
105,7438,0,0,0.932136,0.022200,0.017279,0.028385
105,7439,0,0,0.914492,0.028816,0.020614,0.036078
105,7440,0,0,0.915764,0.028252,0.021317,0.034666
105,7441,0,0,0.854756,0.051782,0.040616,0.052846
105,7442,0,0,0.924431,0.024432,0.018902,0.032235
105,7443,0,0,0.923302,0.027604,0.018476,0.030618
105,7444,0,0,0.876769,0.023639,0.024100,0.075492
105,7445,0,0,0.860558,0.044756,0.031609,0.063077
105,7446,0,0,0.877348,0.044528,0.026705,0.051419
105,7447,0,0,0.924520,0.030442,0.019362,0.025675
105,7448,0,0,0.928429,0.029792,0.019377,0.022402
105,7449,0,0,0.900832,0.026022,0.020166,0.052981
105,7450,0,0,0.921825,0.023121,0.018480,0.036573
105,7451,0,0,0.924009,0.022263,0.018028,0.035700
105,7452,0,0,0.910374,0.023235,0.017684,0.048707
105,7453,0,0,0.929878,0.025047,0.016422,0.028653
105,7454,0,0,0.928604,0.032352,0.017615,0.021429
105,7455,0,0,0.922610,0.024653,0.017780,0.034956
105,7456,0,0,0.925887,0.024893,0.017314,0.031907
105,7457,0,0,0.916238,0.031859,0.019710,0.032193
105,7458,0,0,0.935543,0.021946,0.015369,0.027142
105,7459,0,0,0.929370,0.022818,0.016143,0.031668
105,7460,0,0,0.930706,0.023067,0.015570,0.030657
105,7461,0,0,0.933798,0.024151,0.016167,0.025883
105,7462,0,0,0.921600,0.026390,0.018768,0.033242
105,7463,0,0,0.916710,0.024328,0.017386,0.041577
105,7464,0,0,0.847530,0.055209,0.031357,0.065904
105,7465,0,0,0.810843,0.075385,0.032553,0.081218
105,7466,0,0,0.917352,0.030449,0.018719,0.033480
105,7467,0,0,0.944591,0.020150,0.013820,0.021438
105,7468,0,0,0.907544,0.036567,0.021800,0.034089
105,7469,0,0,0.779603,0.098504,0.079174,0.042720
105,7470,0,0,0.903852,0.039423,0.022701,0.034025
105,7471,0,0,0.917479,0.027111,0.019905,0.035506
105,7472,0,0,0.920652,0.026035,0.019819,0.033494
105,7473,0,0,0.915620,0.029433,0.019888,0.035059
105,7474,0,0,0.937312,0.023285,0.015741,0.023662
105,7475,0,0,0.927346,0.024545,0.016496,0.031613
105,7476,0,0,0.938662,0.021699,0.014770,0.024869
105,7477,0,0,0.937352,0.021583,0.015602,0.025464
105,7478,0,0,0.902617,0.026593,0.021185,0.049605
105,7479,0,0,0.916458,0.025765,0.019195,0.038582
105,7480,0,0,0.929449,0.024679,0.016823,0.029049
105,7481,0,0,0.922035,0.028018,0.019180,0.030768
105,7482,0,0,0.913622,0.029817,0.020448,0.036114
105,7483,0,0,0.922181,0.026549,0.019113,0.032157
105,7484,0,0,0.922137,0.028359,0.019314,0.030190
105,7485,0,0,0.925680,0.021631,0.015817,0.036872
105,7486,0,0,0.919371,0.028155,0.019726,0.032748
105,7487,0,0,0.937491,0.021025,0.015023,0.026462
105,7488,0,0,0.919226,0.027180,0.020046,0.033548
105,7489,0,0,0.926898,0.023193,0.016892,0.033017
105,7490,0,0,0.922237,0.026593,0.018778,0.032393
105,7491,0,0,0.898446,0.038609,0.023844,0.039101
105,7492,0,0,0.926459,0.024787,0.017399,0.031355
105,7493,0,0,0.906370,0.026250,0.020514,0.046866
105,7494,0,0,0.929937,0.024271,0.016458,0.029334
105,7495,0,0,0.910191,0.031034,0.022457,0.036318
105,7496,0,0,0.924575,0.022926,0.017626,0.034873
105,7497,0,0,0.934815,0.023850,0.015907,0.025428
105,7498,0,0,0.934684,0.023562,0.016802,0.024952
105,7499,0,0,0.913692,0.032993,0.022590,0.030724
105,7500,0,0,0.937374,0.019944,0.015031,0.027651
105,7501,0,0,0.914791,0.025591,0.019021,0.040597
105,7502,0,0,0.939063,0.021791,0.014563,0.024583
105,7503,0,0,0.924769,0.022610,0.016661,0.035961
105,7504,0,0,0.924949,0.024899,0.018248,0.031904
105,7505,0,0,0.926975,0.025617,0.017669,0.029739
105,7506,0,0,0.917697,0.026734,0.019685,0.035884
105,7507,0,0,0.905814,0.026637,0.021481,0.046068
105,7508,0,0,0.927630,0.025956,0.018026,0.028389
105,7509,0,0,0.926495,0.026461,0.017630,0.029414
105,7510,0,0,0.923568,0.022898,0.016302,0.037231
105,7511,0,0,0.927553,0.021688,0.016264,0.034494
105,7512,0,0,0.933448,0.021563,0.015985,0.029004
105,7513,0,0,0.929674,0.025603,0.017479,0.027244
105,7514,0,0,0.933281,0.025364,0.016753,0.024602
105,7515,0,0,0.921707,0.025766,0.017988,0.034539
105,7516,0,0,0.940815,0.023546,0.015369,0.020270
105,7517,0,0,0.901591,0.027611,0.022363,0.048434
105,7518,0,0,0.913511,0.027356,0.020588,0.038546
105,7519,0,0,0.924016,0.026579,0.018211,0.031193
105,7520,0,0,0.917870,0.023355,0.018263,0.040512
105,7521,0,0,0.926499,0.023692,0.017641,0.032168
105,7522,0,0,0.927427,0.027592,0.018438,0.026542
105,7523,0,0,0.932648,0.023415,0.016549,0.027387
105,7524,0,0,0.879136,0.040579,0.025944,0.054340
105,7525,0,0,0.902241,0.027897,0.022663,0.047199
105,7526,0,0,0.901902,0.024922,0.021793,0.051384
105,7527,0,0,0.934639,0.020367,0.014991,0.030003
105,7528,0,0,0.871877,0.034401,0.026117,0.067604
105,7529,0,0,0.911599,0.030343,0.019744,0.038314
105,7530,0,0,0.924128,0.026887,0.018847,0.030138
105,7531,0,0,0.906224,0.036506,0.022638,0.034632
105,7532,0,0,0.901018,0.033669,0.023020,0.042293
105,7533,0,0,0.921477,0.026342,0.019113,0.033068
105,7534,0,0,0.927010,0.024277,0.017564,0.031149
105,7535,0,0,0.915572,0.027250,0.019855,0.037322
105,7536,0,0,0.924111,0.021860,0.016541,0.037488
105,7537,0,0,0.930182,0.022058,0.016093,0.031666
105,7538,0,0,0.939893,0.020847,0.014481,0.024780
105,7539,0,0,0.928615,0.026233,0.019215,0.025937
105,7540,0,0,0.910621,0.025108,0.020198,0.044072
105,7541,0,0,0.935022,0.021683,0.015683,0.027611
105,7542,0,0,0.925370,0.024432,0.017152,0.033045
105,7543,0,0,0.928325,0.024562,0.017435,0.029678
105,7544,0,0,0.911941,0.024107,0.019474,0.044479
105,7545,0,0,0.925663,0.025712,0.018073,0.030551
105,7546,0,0,0.894549,0.034337,0.023461,0.047653
105,7547,0,0,0.914316,0.026516,0.019648,0.039521
105,7548,0,0,0.874866,0.046188,0.026274,0.052671
105,7549,0,0,0.919640,0.030429,0.019237,0.030694
105,7550,0,0,0.925774,0.023254,0.016706,0.034265
105,7551,0,0,0.918601,0.028904,0.019360,0.033136
105,7552,0,0,0.926547,0.024569,0.017634,0.031250
105,7553,0,0,0.926040,0.025038,0.018390,0.030532
105,7554,0,0,0.926632,0.023946,0.017720,0.031701
105,7555,0,0,0.931712,0.024013,0.016030,0.028245
105,7556,0,0,0.866617,0.057583,0.027470,0.048330
105,7557,0,0,0.923161,0.022143,0.018346,0.036349
105,7558,0,0,0.921843,0.021830,0.016782,0.039545
105,7559,0,0,0.809171,0.084852,0.032095,0.073882
105,7560,0,0,0.934055,0.020653,0.015178,0.030115
105,7561,0,0,0.923540,0.026723,0.018635,0.031103
105,7562,0,0,0.926396,0.023577,0.017155,0.032872
105,7563,0,0,0.923945,0.026908,0.018349,0.030798
105,7564,0,0,0.928889,0.025587,0.016966,0.028558
105,7565,0,0,0.918839,0.024997,0.019345,0.036819
105,7566,0,0,0.928501,0.023391,0.016924,0.031184
105,7567,0,0,0.934006,0.023247,0.015783,0.026964
105,7568,0,0,0.913489,0.026748,0.020609,0.039155
105,7569,0,0,0.929238,0.023676,0.016919,0.030167
105,7570,0,0,0.923244,0.025173,0.018258,0.033325
105,7571,0,0,0.881078,0.042736,0.028953,0.047233
105,7572,0,0,0.918701,0.025930,0.019737,0.035632
105,7573,0,0,0.883405,0.033242,0.039606,0.043747
105,7574,0,0,0.938022,0.019110,0.014083,0.028784
105,7575,0,0,0.925200,0.028822,0.018587,0.027390
105,7576,0,0,0.932045,0.030315,0.018025,0.019616
105,7577,0,0,0.920788,0.022756,0.017588,0.038868
105,7578,0,0,0.924308,0.025905,0.019357,0.030430
105,7579,0,0,0.904127,0.030140,0.023024,0.042709
105,7580,0,0,0.812297,0.035144,0.051124,0.101435
105,7581,0,0,0.872093,0.028127,0.026737,0.073042
105,7582,0,0,0.791410,0.036797,0.035718,0.136075
105,7583,0,0,0.702911,0.042398,0.045569,0.209122
105,7584,0,0,0.723976,0.035496,0.039416,0.201112
105,7585,0,0,0.563585,0.041902,0.051438,0.343076
105,7586,0,0,0.882520,0.045394,0.030184,0.041902
105,7587,0,0,0.875552,0.029513,0.027117,0.067818
105,7588,0,0,0.932152,0.023768,0.017077,0.027002
105,7589,0,0,0.901016,0.037021,0.024772,0.037191
105,7590,0,0,0.767211,0.035711,0.036837,0.160242
105,7591,0,0,0.475337,0.036761,0.053778,0.434123
105,7592,0,0,0.908102,0.034037,0.024068,0.033792
105,7593,0,0,0.925333,0.026174,0.021673,0.026819
105,7594,0,0,0.921990,0.026933,0.022880,0.028197
105,7595,0,0,0.915511,0.022902,0.019417,0.042170
105,7596,0,0,0.904813,0.026158,0.024359,0.044670
105,7597,0,0,0.614106,0.123328,0.176590,0.085976
105,7598,0,0,0.849680,0.027351,0.029225,0.093744
