record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
111,15917,0,0,0.949567,0.017563,0.017595,0.015276
111,15918,0,0,0.951725,0.017044,0.016807,0.014423
111,15919,0,0,0.940076,0.020586,0.022914,0.016423
111,15920,0,0,0.561980,0.036675,0.353675,0.047670
111,15921,0,0,0.948938,0.018994,0.017641,0.014428
111,15922,0,0,0.950024,0.018919,0.016074,0.014983
111,15923,0,0,0.565438,0.035581,0.351482,0.047499
111,15924,0,0,0.946216,0.020369,0.017633,0.015783
111,15925,0,0,0.952280,0.017225,0.016090,0.014405
111,15926,0,0,0.945992,0.020616,0.018237,0.015155
111,15927,0,0,0.949410,0.019415,0.016427,0.014748
111,15928,0,0,0.952759,0.016673,0.016596,0.013972
111,15929,0,2,0.015004,0.011893,0.957429,0.015673
111,15930,0,2,0.031277,0.017031,0.927804,0.023888
111,15931,0,2,0.375678,0.040561,0.529029,0.054732
111,15932,0,2,0.111114,0.026507,0.825429,0.036950
111,15933,0,0,0.845344,0.029943,0.097444,0.027269
111,15934,0,0,0.949401,0.018733,0.016706,0.015159
111,15935,0,0,0.952118,0.017308,0.016240,0.014335
111,15936,0,0,0.950388,0.018212,0.016884,0.014515
111,15937,0,0,0.953204,0.015866,0.016929,0.014002
111,15938,0,0,0.943030,0.017580,0.023315,0.016074
111,15939,0,2,0.363483,0.037452,0.553749,0.045316
111,15940,0,0,0.946737,0.020422,0.017474,0.015367
111,15941,0,0,0.924915,0.020479,0.036368,0.018239
111,15942,0,0,0.950120,0.018142,0.016967,0.014771
111,15943,0,0,0.943670,0.018010,0.022198,0.016121
111,15944,0,0,0.948521,0.019456,0.016699,0.015323
111,15945,0,0,0.950367,0.018379,0.016336,0.014919
111,15946,0,0,0.948781,0.019048,0.016839,0.015333
111,15947,0,0,0.934164,0.018412,0.029253,0.018171
111,15948,0,2,0.022278,0.014583,0.944295,0.018844
111,15949,0,0,0.950217,0.017932,0.016878,0.014973
111,15950,0,0,0.947343,0.017410,0.019741,0.015506
111,15951,0,0,0.931415,0.018574,0.030883,0.019127
111,15952,0,0,0.943388,0.017938,0.022582,0.016092
111,15953,0,0,0.558166,0.050598,0.341128,0.050108
111,15954,0,0,0.948681,0.017042,0.019590,0.014686
111,15955,0,0,0.943950,0.016019,0.023889,0.016142
111,15956,0,0,0.941601,0.018423,0.023212,0.016765
111,15957,0,0,0.929281,0.019486,0.032052,0.019181
111,15958,0,0,0.941188,0.017135,0.024818,0.016859
111,15959,0,2,0.214666,0.030105,0.715499,0.039730
111,15960,0,0,0.949468,0.018399,0.017626,0.014506
111,15961,0,0,0.947161,0.019845,0.017616,0.015379
111,15962,0,0,0.941777,0.020042,0.021602,0.016579
111,15963,0,0,0.949068,0.018508,0.017391,0.015033
111,15964,0,0,0.944738,0.016583,0.022397,0.016281
111,15965,0,0,0.909191,0.021557,0.046695,0.022557
111,15966,0,2,0.331470,0.039505,0.585322,0.043704
111,15967,0,0,0.948869,0.019006,0.016932,0.015193
111,15968,0,0,0.949275,0.017981,0.017790,0.014953
111,15969,0,0,0.940065,0.019291,0.023130,0.017514
111,15970,0,0,0.947856,0.016741,0.019896,0.015507
111,15971,0,0,0.949810,0.016131,0.019227,0.014832
111,15972,0,0,0.626476,0.037131,0.295282,0.041112
111,15973,0,0,0.945746,0.020357,0.018167,0.015730
111,15974,0,0,0.951291,0.017136,0.017070,0.014503
111,15975,0,0,0.935335,0.019753,0.027146,0.017765
111,15976,0,0,0.881965,0.029484,0.064475,0.024076
111,15977,0,0,0.949250,0.018958,0.016626,0.015167
111,15978,0,0,0.950601,0.018534,0.016147,0.014718
111,15979,0,0,0.951035,0.018333,0.016400,0.014232
111,15980,0,2,0.381240,0.036390,0.538244,0.044126
111,15981,0,0,0.948444,0.019020,0.017212,0.015324
111,15982,0,0,0.949856,0.019082,0.015988,0.015074
111,15983,0,0,0.955218,0.015243,0.015887,0.013652
111,15984,0,2,0.190694,0.038657,0.725657,0.044991
111,15985,0,0,0.943624,0.019939,0.021192,0.015245
111,15986,0,0,0.949259,0.019306,0.016350,0.015084
111,15987,0,0,0.948360,0.019673,0.017030,0.014937
111,15988,0,0,0.785441,0.031866,0.150686,0.032007
111,15989,0,0,0.949434,0.018689,0.016675,0.015202
111,15990,0,0,0.946241,0.020347,0.017182,0.016230
111,15991,0,0,0.949485,0.018575,0.016653,0.015288
111,15992,0,0,0.851644,0.026336,0.093640,0.028380
111,15993,0,0,0.936520,0.019285,0.027361,0.016833
111,15994,0,0,0.948931,0.018815,0.017157,0.015097
111,15995,0,0,0.950680,0.015762,0.019029,0.014528
111,15996,0,0,0.947424,0.018172,0.018879,0.015525
111,15997,0,0,0.948498,0.018216,0.018274,0.015012
111,15998,0,0,0.941289,0.017320,0.024209,0.017182
111,15999,0,0,0.944662,0.016989,0.022548,0.015802
111,16000,0,0,0.924670,0.019802,0.035604,0.019924
111,16001,0,0,0.944979,0.019148,0.020897,0.014975
111,16002,0,0,0.950214,0.017464,0.016763,0.015560
111,16003,0,0,0.951484,0.017750,0.016019,0.014747
111,16004,0,2,0.334320,0.036207,0.583194,0.046279
111,16005,0,0,0.949861,0.018442,0.016759,0.014938
111,16006,0,0,0.949569,0.018706,0.016559,0.015165
111,16007,0,0,0.949833,0.017334,0.017810,0.015023
111,16008,0,0,0.955760,0.015231,0.015617,0.013392
111,16009,0,0,0.877595,0.023357,0.074298,0.024751
111,16010,0,0,0.948138,0.019665,0.017856,0.014342
111,16011,0,0,0.948822,0.019394,0.016663,0.015120
111,16012,0,0,0.950890,0.018210,0.015975,0.014925
111,16013,0,2,0.334501,0.033719,0.584626,0.047154
111,16014,0,0,0.890748,0.023721,0.063537,0.021995
111,16015,0,0,0.953217,0.016812,0.015842,0.014129
111,16016,0,0,0.952473,0.017417,0.016033,0.014077
111,16017,0,0,0.945915,0.021119,0.017690,0.015276
111,16018,0,0,0.949466,0.018981,0.016459,0.015094
111,16019,0,2,0.106670,0.026522,0.830854,0.035954
111,16020,0,2,0.047559,0.022026,0.904171,0.026243
111,16021,0,0,0.824487,0.029410,0.111665,0.034438
111,16022,0,0,0.951596,0.015361,0.018513,0.014531
111,16023,0,0,0.942594,0.016202,0.024771,0.016433
111,16024,0,0,0.732798,0.036326,0.191823,0.039054
111,16025,0,0,0.919336,0.020891,0.040015,0.019758
111,16026,0,0,0.946496,0.020510,0.017488,0.015506
111,16027,0,0,0.952074,0.016985,0.016999,0.013943
111,16028,0,0,0.917313,0.018868,0.043467,0.020352
111,16029,0,0,0.949060,0.017972,0.018027,0.014941
111,16030,0,0,0.943293,0.019893,0.020767,0.016047
111,16031,0,0,0.947464,0.019432,0.017823,0.015280
111,16032,0,0,0.946520,0.019026,0.018665,0.015788
111,16033,0,0,0.938203,0.019432,0.024407,0.017958
111,16034,0,0,0.951489,0.017614,0.016542,0.014355
111,16035,0,0,0.952143,0.016702,0.016934,0.014220
111,16036,0,0,0.953442,0.015032,0.017428,0.014099
111,16037,0,0,0.948782,0.016516,0.019528,0.015174
111,16038,0,0,0.862434,0.029358,0.078658,0.029550
111,16039,0,0,0.917702,0.022112,0.038297,0.021889
111,16040,0,0,0.951925,0.017072,0.016846,0.014157
111,16041,0,2,0.109319,0.026119,0.828991,0.035570
111,16042,0,0,0.941993,0.018272,0.023890,0.015845
111,16043,0,0,0.944910,0.021292,0.018140,0.015658
111,16044,0,0,0.953608,0.016598,0.015862,0.013932
111,16045,0,0,0.926172,0.017256,0.037648,0.018923
111,16046,0,2,0.250268,0.028801,0.676208,0.044723
111,16047,0,0,0.950914,0.017501,0.017141,0.014444
111,16048,0,0,0.946495,0.016505,0.021005,0.015996
111,16049,0,0,0.954682,0.016208,0.015317,0.013793
111,16050,0,0,0.953170,0.015574,0.017085,0.014171
111,16051,0,2,0.188100,0.035776,0.731257,0.044868
111,16052,0,2,0.162824,0.042187,0.751630,0.043359
111,16053,0,0,0.848586,0.028808,0.092192,0.030414
111,16054,0,0,0.937872,0.017395,0.027310,0.017423
111,16055,0,2,0.305391,0.036642,0.609909,0.048058
111,16056,0,0,0.945512,0.016588,0.022578,0.015321
111,16057,0,0,0.952608,0.016725,0.016463,0.014204
111,16058,0,0,0.954652,0.015685,0.015979,0.013684
111,16059,0,0,0.489581,0.039600,0.421992,0.048828
111,16060,0,0,0.933189,0.019672,0.030012,0.017127
111,16061,0,0,0.953429,0.016335,0.015994,0.014242
111,16062,0,0,0.953875,0.016743,0.015336,0.014046
111,16063,0,0,0.949534,0.016546,0.019069,0.014851
111,16064,0,2,0.207056,0.036024,0.711183,0.045738
111,16065,0,0,0.780418,0.036962,0.147263,0.035357
111,16066,0,0,0.934949,0.018341,0.028439,0.018271
111,16067,0,0,0.914597,0.020876,0.042721,0.021805
111,16068,0,0,0.935073,0.017845,0.029283,0.017800
111,16069,0,0,0.693490,0.035257,0.225035,0.046219
111,16070,0,0,0.950871,0.016713,0.017907,0.014508
111,16071,0,0,0.752060,0.034786,0.178450,0.034703
111,16072,0,0,0.950218,0.018183,0.017190,0.014408
111,16073,0,0,0.897124,0.024865,0.054800,0.023211
111,16074,0,0,0.941929,0.016828,0.024362,0.016881
111,16075,0,0,0.951854,0.016543,0.017348,0.014255
111,16076,0,0,0.939565,0.017766,0.025195,0.017474
111,16077,0,0,0.949030,0.016465,0.019488,0.015017
111,16078,0,0,0.950711,0.016510,0.018138,0.014641
111,16079,0,0,0.951633,0.015452,0.018496,0.014420
111,16080,0,0,0.593801,0.041174,0.322765,0.042260
111,16081,0,0,0.951295,0.017616,0.016437,0.014652
111,16082,0,0,0.950212,0.017241,0.017858,0.014689
111,16083,0,0,0.944417,0.017089,0.022717,0.015777
111,16084,0,0,0.950234,0.017910,0.017336,0.014521
111,16085,0,0,0.949833,0.016536,0.018738,0.014892
111,16086,0,0,0.950012,0.018261,0.017173,0.014554
111,16087,0,0,0.948502,0.016515,0.019950,0.015033
111,16088,0,0,0.944455,0.017079,0.022664,0.015802
111,16089,0,0,0.946560,0.019790,0.017818,0.015832
111,16090,0,0,0.945457,0.017130,0.021469,0.015944
111,16091,0,0,0.691612,0.038015,0.235986,0.034387
111,16092,0,0,0.945026,0.020165,0.018651,0.016158
111,16093,0,0,0.951418,0.015824,0.018604,0.014155
111,16094,0,0,0.947181,0.019104,0.018458,0.015257
111,16095,0,0,0.950137,0.018863,0.016338,0.014662
111,16096,0,0,0.948192,0.019912,0.016708,0.015188
111,16097,0,0,0.947925,0.018857,0.018098,0.015120
111,16098,0,0,0.944593,0.017692,0.022484,0.015230
111,16099,0,0,0.950819,0.017788,0.016379,0.015013
111,16100,0,0,0.602241,0.035261,0.319998,0.042500
111,16101,0,0,0.949693,0.018026,0.017243,0.015038
111,16102,0,0,0.951996,0.017754,0.015853,0.014397
111,16103,0,0,0.953852,0.016470,0.015657,0.014022
111,16104,0,2,0.444667,0.042931,0.469622,0.042780
111,16105,0,0,0.949944,0.017943,0.016914,0.015198
111,16106,0,0,0.818353,0.025764,0.123766,0.032116
111,16107,0,0,0.948119,0.018913,0.017472,0.015497
111,16108,0,0,0.948047,0.019536,0.016771,0.015646
111,16109,0,2,0.307229,0.033258,0.612512,0.047000
111,16110,0,0,0.947007,0.018680,0.019491,0.014821
111,16111,0,0,0.948267,0.019767,0.016705,0.015260
111,16112,0,0,0.952213,0.017224,0.015824,0.014739
111,16113,0,0,0.949466,0.018848,0.016517,0.015169
111,16114,0,0,0.950013,0.018365,0.016406,0.015216
111,16115,0,0,0.950064,0.018401,0.016361,0.015175
111,16116,0,2,0.102256,0.025290,0.836638,0.035817
111,16117,0,0,0.947882,0.019295,0.017293,0.015530
111,16118,0,0,0.821784,0.024867,0.124671,0.028678
111,16119,0,0,0.949546,0.017609,0.017588,0.015257
111,16120,0,0,0.955077,0.015197,0.016046,0.013680
111,16121,0,0,0.613926,0.039138,0.301890,0.045046
111,16122,0,0,0.950944,0.017889,0.016647,0.014520
111,16123,0,0,0.951233,0.017975,0.016152,0.014640
111,16124,0,0,0.949845,0.018690,0.017618,0.013847
111,16125,0,0,0.948871,0.018734,0.017280,0.015115
111,16126,0,2,0.282157,0.032668,0.639303,0.045873
111,16127,0,0,0.945031,0.019765,0.019957,0.015247
111,16128,0,0,0.945642,0.020924,0.017195,0.016239
111,16129,0,0,0.948006,0.020243,0.016495,0.015256
111,16130,0,0,0.948121,0.020031,0.017215,0.014633
111,16131,0,0,0.947018,0.020756,0.016874,0.015352
111,16132,0,0,0.948291,0.019073,0.017446,0.015189
111,16133,0,2,0.412072,0.037841,0.503858,0.046229
111,16134,0,0,0.950146,0.018016,0.017847,0.013990
111,16135,0,0,0.948470,0.019094,0.016929,0.015507
111,16136,0,0,0.953174,0.016177,0.016664,0.013985
111,16137,0,0,0.954521,0.015336,0.016570,0.013574
111,16138,0,2,0.280800,0.029573,0.647678,0.041949
111,16139,0,0,0.952588,0.016906,0.016833,0.013673
111,16140,0,0,0.954148,0.015887,0.016318,0.013647
111,16141,0,0,0.952089,0.017001,0.016404,0.014506
111,16142,0,0,0.946187,0.020049,0.018182,0.015582
111,16143,0,0,0.949502,0.018854,0.016118,0.015526
111,16144,0,0,0.947042,0.018976,0.018933,0.015048
111,16145,0,0,0.948207,0.019344,0.017130,0.015319
111,16146,0,0,0.670470,0.039404,0.251258,0.038868
111,16147,0,0,0.953467,0.016719,0.015736,0.014078
111,16148,0,0,0.940988,0.016482,0.025509,0.017021
111,16149,0,2,0.256455,0.030986,0.671601,0.040958
111,16150,0,0,0.949298,0.018491,0.017042,0.015169
111,16151,0,0,0.952154,0.018180,0.015213,0.014453
111,16152,0,0,0.949862,0.018538,0.016849,0.014751
111,16153,0,0,0.954480,0.016003,0.015700,0.013817
111,16154,0,2,0.444482,0.036513,0.470414,0.048592
111,16155,0,0,0.945729,0.019436,0.019479,0.015356
111,16156,0,0,0.952178,0.017543,0.015940,0.014339
111,16157,0,0,0.945184,0.021342,0.017707,0.015767
111,16158,0,0,0.946904,0.019630,0.018418,0.015049
111,16159,0,0,0.949848,0.018751,0.017031,0.014370
111,16160,0,2,0.250033,0.026608,0.680092,0.043267
111,16161,0,0,0.952211,0.016326,0.017255,0.014209
111,16162,0,0,0.948195,0.018731,0.018251,0.014823
111,16163,0,0,0.952094,0.016543,0.018113,0.013250
111,16164,0,0,0.946139,0.020975,0.017619,0.015267
111,16165,0,0,0.927786,0.017815,0.034942,0.019457
111,16166,0,2,0.228447,0.033000,0.699479,0.039074
111,16167,0,2,0.019420,0.012959,0.949948,0.017673
111,16168,0,0,0.950906,0.016152,0.018641,0.014301
111,16169,0,0,0.954730,0.016038,0.015567,0.013665
111,16170,0,0,0.933722,0.018970,0.028578,0.018730
111,16171,0,0,0.947434,0.017028,0.020196,0.015341
111,16172,0,0,0.942250,0.016596,0.025229,0.015926
111,16173,0,0,0.949951,0.017762,0.017555,0.014733
111,16174,0,0,0.940727,0.018490,0.023402,0.017381
111,16175,0,0,0.944238,0.016649,0.022842,0.016271
111,16176,0,0,0.950574,0.016393,0.018443,0.014589
111,16177,0,0,0.944676,0.017963,0.021450,0.015912
111,16178,0,0,0.942707,0.018487,0.021872,0.016934
111,16179,0,0,0.947303,0.018334,0.019374,0.014989
111,16180,0,0,0.946567,0.019764,0.018244,0.015425
111,16181,0,0,0.947903,0.016658,0.020286,0.015153
111,16182,0,2,0.236059,0.033279,0.687226,0.043436
111,16183,0,0,0.949756,0.018557,0.017275,0.014412
111,16184,0,0,0.948592,0.019508,0.016880,0.015020
111,16185,0,0,0.947456,0.019138,0.018241,0.015164
111,16186,0,0,0.868753,0.025861,0.079304,0.026082
111,16187,0,0,0.948664,0.019157,0.016851,0.015327
111,16188,0,0,0.949525,0.019291,0.016479,0.014705
111,16189,0,0,0.942528,0.017142,0.023949,0.016381
111,16190,0,0,0.952108,0.017657,0.016111,0.014124
111,16191,0,0,0.954069,0.015384,0.016581,0.013967
111,16192,0,0,0.809755,0.033283,0.126578,0.030383
111,16193,0,0,0.950490,0.018533,0.016764,0.014213
111,16194,0,0,0.929118,0.029160,0.023774,0.017948
111,16195,0,0,0.948313,0.015706,0.021314,0.014667
111,16196,0,0,0.924217,0.023530,0.033228,0.019025
111,16197,0,0,0.859367,0.024862,0.089919,0.025852
111,16198,0,0,0.749334,0.029799,0.179834,0.041033
111,16199,0,0,0.951000,0.016124,0.018675,0.014201
111,16200,0,0,0.821085,0.033940,0.115516,0.029459
111,16201,0,0,0.947015,0.020499,0.017279,0.015208
111,16202,0,0,0.949188,0.018246,0.017989,0.014577
111,16203,0,0,0.947111,0.019984,0.017515,0.015390
111,16204,0,0,0.948994,0.018432,0.016789,0.015785
111,16205,0,0,0.579174,0.031132,0.345485,0.044209
111,16206,0,0,0.945004,0.018464,0.021110,0.015423
111,16207,0,0,0.948677,0.019594,0.017240,0.014489
111,16208,0,0,0.946642,0.021174,0.016981,0.015202
111,16209,0,0,0.941962,0.023223,0.018666,0.016149
111,16210,0,0,0.949663,0.019179,0.016381,0.014777
111,16211,0,0,0.949507,0.018710,0.016640,0.015144
111,16212,0,0,0.541462,0.039510,0.372310,0.046718
111,16213,0,0,0.947909,0.019837,0.017098,0.015157
111,16214,0,0,0.950125,0.018616,0.016109,0.015150
111,16215,0,0,0.667165,0.034351,0.259266,0.039218
111,16216,0,0,0.944196,0.021128,0.019150,0.015525
111,16217,0,0,0.950310,0.019182,0.016075,0.014433
111,16218,0,0,0.954521,0.017060,0.015501,0.012918
111,16219,0,0,0.951411,0.017363,0.016461,0.014766
111,16220,0,0,0.890438,0.026660,0.058443,0.024459
111,16221,0,0,0.956093,0.014281,0.017386,0.012240
111,16222,0,0,0.957290,0.016151,0.014339,0.012220
111,16223,0,0,0.945741,0.019737,0.018509,0.016013
111,16224,0,0,0.953759,0.016602,0.015475,0.014164
111,16225,0,0,0.916729,0.020468,0.041428,0.021374
111,16226,0,0,0.951891,0.016498,0.017220,0.014391
111,16227,0,0,0.948159,0.018716,0.017997,0.015129
111,16228,0,0,0.927051,0.019360,0.034585,0.019004
111,16229,0,0,0.947282,0.018249,0.019291,0.015178
111,16230,0,0,0.951592,0.017403,0.016755,0.014251
111,16231,0,0,0.942488,0.017448,0.023450,0.016614
111,16232,0,0,0.944033,0.016782,0.023013,0.016172
111,16233,0,0,0.891636,0.024036,0.061576,0.022751
111,16234,0,0,0.813005,0.031387,0.126281,0.029327
111,16235,0,0,0.806420,0.032638,0.133174,0.027768
111,16236,0,0,0.946834,0.020455,0.017188,0.015523
111,16237,0,0,0.949268,0.018965,0.016872,0.014895
111,16238,0,0,0.935872,0.018264,0.027849,0.018015
111,16239,0,0,0.931345,0.019080,0.030762,0.018813
111,16240,0,0,0.948059,0.019555,0.017461,0.014925
111,16241,0,0,0.949647,0.017452,0.018005,0.014895
111,16242,0,0,0.946717,0.017502,0.020193,0.015588
111,16243,0,0,0.951710,0.017429,0.016639,0.014223
111,16244,0,0,0.941516,0.017456,0.024289,0.016739
111,16245,0,0,0.932678,0.019483,0.029505,0.018334
111,16246,0,0,0.950593,0.018127,0.016546,0.014734
111,16247,0,0,0.945637,0.017310,0.021186,0.015868
111,16248,0,0,0.949065,0.016469,0.019483,0.014984
111,16249,0,0,0.943599,0.017542,0.022770,0.016089
111,16250,0,0,0.947391,0.016788,0.020861,0.014960
111,16251,0,0,0.940188,0.017621,0.025069,0.017121
111,16252,0,0,0.953333,0.016232,0.016365,0.014070
111,16253,0,0,0.949232,0.019145,0.016584,0.015039
111,16254,0,0,0.948119,0.016743,0.020977,0.014162
111,16255,0,0,0.947980,0.019463,0.017716,0.014840
111,16256,0,0,0.950531,0.018242,0.016812,0.014415
111,16257,0,0,0.946658,0.019082,0.019085,0.015175
111,16258,0,0,0.947757,0.016732,0.020285,0.015226
111,16259,0,0,0.626346,0.039883,0.290001,0.043770
111,16260,0,0,0.951957,0.017250,0.016759,0.014034
111,16261,0,0,0.939081,0.017492,0.026122,0.017305
111,16262,0,0,0.929039,0.018465,0.033742,0.018754
111,16263,0,0,0.925349,0.018599,0.036449,0.019603
111,16264,0,0,0.944089,0.017371,0.022671,0.015869
111,16265,0,0,0.934116,0.017670,0.030618,0.017597
111,16266,0,0,0.948505,0.019354,0.017335,0.014806
111,16267,0,0,0.953896,0.014722,0.017478,0.013904
111,16268,0,0,0.927691,0.019436,0.033231,0.019643
111,16269,0,0,0.949921,0.017431,0.017864,0.014784
111,16270,0,0,0.948558,0.018718,0.017939,0.014784
111,16271,0,0,0.947556,0.017703,0.020543,0.014198
111,16272,0,0,0.811960,0.031681,0.124000,0.032360
111,16273,0,0,0.874923,0.023986,0.075898,0.025193
111,16274,0,0,0.912500,0.019019,0.047442,0.021039
111,16275,0,0,0.946832,0.016647,0.021240,0.015281
111,16276,0,0,0.952276,0.016830,0.016459,0.014435
111,16277,0,0,0.952865,0.016326,0.016222,0.014587
111,16278,0,0,0.931829,0.018335,0.032846,0.016989
111,16279,0,0,0.948446,0.020050,0.016096,0.015408
111,16280,0,0,0.948679,0.019450,0.016494,0.015377
111,16281,0,0,0.949611,0.018451,0.016678,0.015260
111,16282,0,0,0.948909,0.018734,0.016947,0.015410
111,16283,0,0,0.950228,0.017667,0.017130,0.014976
111,16284,0,0,0.950893,0.018103,0.016253,0.014751
111,16285,0,0,0.947127,0.019169,0.018283,0.015421
111,16286,0,0,0.947541,0.019036,0.017949,0.015475
111,16287,0,0,0.948278,0.019063,0.017261,0.015399
111,16288,0,0,0.948042,0.019063,0.017512,0.015383
111,16289,0,0,0.946509,0.019472,0.018389,0.015631
111,16290,0,0,0.950976,0.018121,0.016320,0.014582
111,16291,0,0,0.948653,0.018644,0.017593,0.015111
111,16292,0,0,0.948524,0.018905,0.017544,0.015027
111,16293,0,0,0.950523,0.017924,0.016874,0.014678
111,16294,0,0,0.952658,0.016928,0.016660,0.013753
111,16295,0,0,0.951888,0.018164,0.015851,0.014098
111,16296,0,0,0.950335,0.019491,0.015811,0.014362
111,16297,0,0,0.948858,0.019092,0.016758,0.015291
111,16298,0,0,0.949471,0.018062,0.017181,0.015286
111,16299,0,0,0.950063,0.018595,0.016739,0.014603
111,16300,0,0,0.943133,0.021651,0.019383,0.015833
111,16301,0,0,0.949640,0.018351,0.016837,0.015172
111,16302,0,0,0.945995,0.016973,0.022227,0.014805
111,16303,0,0,0.944812,0.020912,0.017586,0.016690
111,16304,0,0,0.947844,0.018962,0.018081,0.015112
111,16305,0,0,0.936857,0.021352,0.024581,0.017211
111,16306,0,0,0.950413,0.018600,0.016100,0.014886
111,16307,0,0,0.950455,0.018705,0.016080,0.014761
111,16308,0,0,0.946197,0.021071,0.017299,0.015432
111,16309,0,0,0.943363,0.020687,0.019600,0.016351
111,16310,0,0,0.948269,0.018653,0.017901,0.015176
111,16311,0,0,0.949329,0.017761,0.018059,0.014852
111,16312,0,0,0.942974,0.021546,0.019308,0.016172
111,16313,0,0,0.951119,0.018038,0.016251,0.014591
111,16314,0,0,0.946689,0.019197,0.018511,0.015603
111,16315,0,0,0.949680,0.017990,0.017732,0.014597
111,16316,0,0,0.950501,0.017435,0.017516,0.014548
111,16317,0,0,0.953363,0.016075,0.016648,0.013914
111,16318,0,0,0.953127,0.016188,0.017005,0.013679
111,16319,0,0,0.949425,0.016949,0.018996,0.014631
111,16320,0,0,0.946606,0.017377,0.020417,0.015600
111,16321,0,0,0.950776,0.017541,0.017068,0.014616
111,16322,0,0,0.954036,0.016709,0.015623,0.013632
111,16323,0,0,0.947821,0.017842,0.019137,0.015201
111,16324,0,0,0.942552,0.018446,0.022505,0.016497
111,16325,0,0,0.951892,0.016613,0.017538,0.013958
111,16326,0,0,0.947352,0.018832,0.018485,0.015332
111,16327,0,0,0.948381,0.018396,0.018056,0.015166
111,16328,0,0,0.946446,0.019591,0.018454,0.015509
111,16329,0,0,0.947752,0.018468,0.018911,0.014870
111,16330,0,0,0.949328,0.018655,0.017498,0.014519
111,16331,0,0,0.950454,0.018081,0.016565,0.014899
111,16332,0,0,0.948604,0.018476,0.017464,0.015455
111,16333,0,0,0.948838,0.019423,0.017646,0.014093
111,16334,0,0,0.946960,0.019963,0.017326,0.015752
111,16335,0,0,0.948133,0.019361,0.017530,0.014976
111,16336,0,0,0.948342,0.019156,0.017271,0.015231
111,16337,0,0,0.948948,0.018867,0.017180,0.015005
111,16338,0,0,0.945139,0.020455,0.018628,0.015778
111,16339,0,0,0.952356,0.017253,0.016311,0.014080
111,16340,0,0,0.944838,0.020054,0.019215,0.015893
111,16341,0,0,0.946657,0.019102,0.018879,0.015362
111,16342,0,0,0.936421,0.019220,0.026339,0.018020
111,16343,0,0,0.943065,0.021288,0.019640,0.016008
111,16344,0,0,0.947380,0.019430,0.017653,0.015538
111,16345,0,0,0.952793,0.015486,0.017690,0.014031
111,16346,0,0,0.951562,0.016172,0.017835,0.014430
111,16347,0,0,0.904976,0.022148,0.049363,0.023514
111,16348,0,0,0.945257,0.021568,0.017967,0.015209
111,16349,0,0,0.949140,0.018746,0.016966,0.015149
111,16350,0,0,0.941027,0.017175,0.024623,0.017175
111,16351,0,0,0.942925,0.022250,0.018553,0.016271
111,16352,0,0,0.949547,0.019256,0.016161,0.015036
111,16353,0,0,0.951321,0.018050,0.016006,0.014623
111,16354,0,0,0.941161,0.020487,0.022093,0.016258
111,16355,0,0,0.945897,0.020487,0.018237,0.015379
111,16356,0,0,0.949586,0.018164,0.017342,0.014907
111,16357,0,0,0.943238,0.018956,0.021765,0.016040
111,16358,0,0,0.947676,0.018764,0.018159,0.015400
111,16359,0,0,0.947052,0.019651,0.017119,0.016179
111,16360,0,0,0.955916,0.014649,0.016160,0.013275
111,16361,0,0,0.936990,0.023909,0.021858,0.017243
111,16362,0,0,0.943886,0.016469,0.023558,0.016088
111,16363,0,0,0.945280,0.017429,0.021136,0.016155
111,16364,0,0,0.941361,0.018140,0.023589,0.016909
111,16365,0,0,0.933237,0.017933,0.030512,0.018318
111,16366,0,0,0.947940,0.016355,0.020400,0.015304
111,16367,0,0,0.942259,0.016927,0.024709,0.016104
111,16368,0,0,0.932231,0.018127,0.030922,0.018720
111,16369,0,0,0.940988,0.017937,0.024337,0.016739
111,16370,0,0,0.932293,0.018877,0.030380,0.018449
111,16371,0,0,0.943863,0.016951,0.023175,0.016011
111,16372,0,0,0.925100,0.018459,0.036769,0.019672
111,16373,0,0,0.944221,0.016232,0.023642,0.015906
111,16374,0,0,0.716465,0.033066,0.207199,0.043271
111,16375,0,0,0.946600,0.019748,0.018478,0.015174
111,16376,0,0,0.953231,0.015227,0.017568,0.013974
111,16377,0,0,0.954754,0.016771,0.015293,0.013182
111,16378,0,0,0.946251,0.020333,0.017456,0.015960
111,16379,0,0,0.949311,0.018789,0.016569,0.015331
111,16380,0,0,0.950712,0.017464,0.017188,0.014636
111,16381,0,0,0.946080,0.015551,0.022695,0.015675
111,16382,0,0,0.922155,0.019329,0.038290,0.020225
111,16383,0,0,0.869421,0.024813,0.082450,0.023317
111,16384,0,0,0.948513,0.018942,0.017221,0.015325
111,16385,0,0,0.951709,0.016267,0.017520,0.014503
111,16386,0,0,0.941544,0.017127,0.025379,0.015950
111,16387,0,0,0.942680,0.021905,0.018318,0.017098
111,16388,0,0,0.952506,0.016582,0.017193,0.013720
111,16389,0,0,0.945306,0.016659,0.022054,0.015981
111,16390,0,0,0.936703,0.018226,0.027552,0.017519
111,16391,0,0,0.938334,0.018821,0.025654,0.017191
111,16392,0,0,0.952530,0.016932,0.016212,0.014326
111,16393,0,0,0.949661,0.018036,0.017419,0.014884
111,16394,0,0,0.952918,0.016259,0.016800,0.014023
111,16395,0,0,0.947515,0.016489,0.020788,0.015209
111,16396,0,0,0.935539,0.018630,0.028314,0.017517
111,16397,0,0,0.918035,0.020668,0.040476,0.020822
