record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
121,35160,0,0,0.970292,0.014464,0.015241,0.000003
121,35161,0,0,0.968813,0.015241,0.015942,0.000004
121,35162,0,0,0.970653,0.013800,0.015543,0.000004
121,35163,0,0,0.949145,0.021083,0.029735,0.000037
121,35164,0,0,0.965863,0.016962,0.017168,0.000007
121,35165,0,0,0.956858,0.023734,0.019403,0.000005
121,35166,0,0,0.962140,0.019738,0.018117,0.000006
121,35167,0,0,0.958879,0.021579,0.019537,0.000005
121,35168,0,0,0.966323,0.016245,0.017426,0.000006
121,35169,0,2,0.016299,0.018895,0.964761,0.000044
121,35170,0,0,0.951737,0.024766,0.023490,0.000006
121,35171,0,2,0.051437,0.030820,0.917563,0.000179
121,35172,0,0,0.969342,0.014888,0.015765,0.000004
121,35173,0,0,0.949570,0.027578,0.022842,0.000011
121,35174,0,0,0.956783,0.023798,0.019414,0.000004
121,35175,0,0,0.957328,0.022366,0.020303,0.000003
121,35176,0,0,0.969738,0.014358,0.015901,0.000004
121,35177,0,0,0.966504,0.015855,0.017635,0.000006
121,35178,0,0,0.971787,0.013447,0.014762,0.000004
121,35179,0,0,0.968520,0.015249,0.016225,0.000005
121,35180,0,0,0.967813,0.015337,0.016846,0.000004
121,35181,0,0,0.967149,0.015746,0.017099,0.000006
121,35182,0,0,0.927533,0.020909,0.051488,0.000070
121,35183,0,0,0.966235,0.016162,0.017598,0.000005
121,35184,0,0,0.964868,0.017811,0.017317,0.000004
121,35185,0,0,0.963875,0.017234,0.018886,0.000006
121,35186,0,0,0.971637,0.013224,0.015135,0.000004
121,35187,0,0,0.968727,0.017011,0.014261,0.000002
121,35188,0,0,0.968547,0.015268,0.016182,0.000004
121,35189,0,0,0.968963,0.014876,0.016156,0.000004
121,35190,0,0,0.961957,0.019140,0.018897,0.000006
121,35191,0,0,0.970165,0.013916,0.015916,0.000004
121,35192,0,0,0.967015,0.015908,0.017072,0.000005
121,35193,0,0,0.971577,0.013635,0.014784,0.000003
121,35194,0,0,0.970977,0.013861,0.015159,0.000004
121,35195,0,0,0.965324,0.016929,0.017741,0.000005
121,35196,0,0,0.939755,0.027274,0.032938,0.000033
121,35197,0,0,0.962472,0.018685,0.018838,0.000006
121,35198,0,0,0.962643,0.019676,0.017678,0.000003
121,35199,0,0,0.965954,0.017251,0.016790,0.000005
121,35200,0,0,0.959376,0.020038,0.020579,0.000007
121,35201,0,0,0.937343,0.036267,0.026379,0.000011
121,35202,0,0,0.940274,0.034195,0.025522,0.000010
121,35203,0,0,0.935579,0.038672,0.025738,0.000011
121,35204,0,0,0.954530,0.024339,0.021125,0.000007
121,35205,0,0,0.976438,0.010690,0.012869,0.000003
121,35206,0,0,0.953027,0.023203,0.023762,0.000008
121,35207,0,0,0.963048,0.018753,0.018193,0.000005
121,35208,0,0,0.972389,0.013873,0.013736,0.000002
121,35209,0,0,0.969824,0.014134,0.016038,0.000004
121,35210,0,0,0.967434,0.015754,0.016806,0.000006
121,35211,0,0,0.969499,0.014447,0.016050,0.000004
121,35212,0,0,0.973211,0.013304,0.013482,0.000002
121,35213,0,0,0.973020,0.013805,0.013173,0.000002
121,35214,0,0,0.972825,0.012817,0.014355,0.000002
121,35215,0,0,0.967899,0.014754,0.017342,0.000005
121,35216,0,0,0.958161,0.021902,0.019931,0.000006
121,35217,0,0,0.970986,0.013408,0.015602,0.000004
121,35218,0,0,0.955880,0.023806,0.020309,0.000005
121,35219,0,0,0.968764,0.014683,0.016549,0.000004
121,35220,0,0,0.968996,0.014149,0.016851,0.000004
121,35221,0,0,0.944888,0.030221,0.024881,0.000011
121,35222,0,0,0.958205,0.021615,0.020174,0.000006
121,35223,0,0,0.969675,0.013818,0.016502,0.000005
121,35224,0,0,0.962178,0.019584,0.018232,0.000005
121,35225,0,0,0.962246,0.016034,0.021709,0.000011
121,35226,0,0,0.963163,0.015313,0.021511,0.000013
121,35227,0,0,0.965904,0.016900,0.017191,0.000005
121,35228,0,0,0.964265,0.017934,0.017797,0.000005
121,35229,0,0,0.965491,0.019168,0.015339,0.000002
121,35230,0,0,0.958335,0.022451,0.019211,0.000003
121,35231,0,0,0.955705,0.022895,0.021392,0.000008
121,35232,0,2,0.368076,0.052122,0.579109,0.000692
121,35233,0,0,0.963617,0.017167,0.019211,0.000005
121,35234,0,0,0.935630,0.036453,0.027906,0.000011
121,35235,0,0,0.949327,0.027350,0.023317,0.000006
121,35236,0,0,0.965503,0.015564,0.018925,0.000007
121,35237,0,0,0.964193,0.018301,0.017503,0.000004
121,35238,0,0,0.961949,0.019670,0.018377,0.000004
121,35239,0,0,0.909449,0.023575,0.066867,0.000109
121,35240,0,0,0.760092,0.028926,0.210890,0.000092
121,35241,0,0,0.959888,0.019854,0.020251,0.000007
121,35242,0,0,0.958848,0.020658,0.020489,0.000005
121,35243,0,0,0.959075,0.021378,0.019542,0.000005
121,35244,0,0,0.963436,0.018185,0.018374,0.000006
121,35245,0,0,0.966795,0.016137,0.017064,0.000005
121,35246,0,0,0.969340,0.014590,0.016066,0.000004
121,35247,0,0,0.964120,0.017851,0.018023,0.000006
121,35248,0,0,0.963865,0.016394,0.019735,0.000007
121,35249,0,0,0.968564,0.015137,0.016295,0.000004
121,35250,0,0,0.969935,0.014066,0.015995,0.000004
121,35251,0,0,0.967183,0.015306,0.017505,0.000005
121,35252,0,0,0.962606,0.018379,0.019009,0.000007
121,35253,0,0,0.965957,0.017250,0.016790,0.000003
121,35254,0,0,0.958456,0.022264,0.019277,0.000004
121,35255,0,0,0.966260,0.016333,0.017402,0.000005
121,35256,0,0,0.969388,0.014436,0.016172,0.000004
121,35257,0,0,0.955328,0.021799,0.022866,0.000007
121,35258,0,0,0.959941,0.021310,0.018744,0.000004
121,35259,0,0,0.967664,0.016303,0.016029,0.000004
121,35260,0,0,0.959805,0.020852,0.019338,0.000005
121,35261,0,0,0.967039,0.016633,0.016324,0.000004
121,35262,0,0,0.967946,0.015124,0.016926,0.000005
121,35263,0,0,0.968079,0.015489,0.016429,0.000004
121,35264,0,0,0.965259,0.017662,0.017075,0.000004
121,35265,0,0,0.961944,0.019744,0.018309,0.000004
121,35266,0,0,0.968821,0.014828,0.016346,0.000004
121,35267,0,0,0.967671,0.015240,0.017083,0.000005
121,35268,0,0,0.968055,0.015761,0.016180,0.000004
121,35269,0,0,0.968124,0.015833,0.016040,0.000003
121,35270,0,0,0.964121,0.018027,0.017846,0.000005
121,35271,0,0,0.969201,0.014645,0.016150,0.000004
121,35272,0,0,0.969234,0.014157,0.016605,0.000005
121,35273,0,0,0.889050,0.040423,0.070380,0.000147
121,35274,0,0,0.961331,0.018651,0.020013,0.000005
121,35275,0,2,0.437259,0.028488,0.533950,0.000304
121,35276,0,0,0.966142,0.017031,0.016823,0.000004
121,35277,0,0,0.965454,0.015398,0.019141,0.000007
121,35278,0,0,0.968323,0.014974,0.016698,0.000004
121,35279,0,0,0.969638,0.014700,0.015659,0.000003
121,35280,0,0,0.969589,0.014523,0.015884,0.000004
121,35281,0,0,0.973115,0.013343,0.013539,0.000002
121,35282,0,0,0.892686,0.047297,0.059959,0.000058
121,35283,0,0,0.951715,0.020118,0.028157,0.000010
121,35284,0,0,0.960337,0.016735,0.022921,0.000007
121,35285,0,0,0.964098,0.018160,0.017740,0.000002
121,35286,0,0,0.958255,0.022054,0.019688,0.000004
121,35287,0,0,0.964084,0.018042,0.017869,0.000005
121,35288,0,0,0.959395,0.019906,0.020694,0.000006
121,35289,0,0,0.966731,0.015574,0.017689,0.000007
121,35290,0,0,0.970087,0.014259,0.015650,0.000003
121,35291,0,0,0.970578,0.013958,0.015460,0.000004
121,35292,0,0,0.970283,0.015552,0.014163,0.000002
121,35293,0,0,0.965829,0.016524,0.017642,0.000005
121,35294,0,0,0.968977,0.014989,0.016031,0.000004
121,35295,0,0,0.952825,0.023024,0.024138,0.000013
121,35296,0,0,0.969091,0.014256,0.016647,0.000005
121,35297,0,0,0.966868,0.016461,0.016667,0.000004
121,35298,0,0,0.964704,0.016472,0.018817,0.000006
121,35299,0,0,0.969825,0.015633,0.014539,0.000003
121,35300,0,0,0.964799,0.017837,0.017358,0.000006
121,35301,0,0,0.966403,0.016684,0.016909,0.000005
121,35302,0,0,0.966110,0.016482,0.017403,0.000005
121,35303,0,0,0.968092,0.015384,0.016519,0.000005
121,35304,0,0,0.964752,0.017707,0.017536,0.000004
121,35305,0,0,0.970179,0.014207,0.015611,0.000003
121,35306,0,0,0.962787,0.018862,0.018346,0.000005
121,35307,0,0,0.959859,0.021145,0.018991,0.000006
121,35308,0,0,0.961449,0.020242,0.018304,0.000005
121,35309,0,0,0.952790,0.025947,0.021257,0.000007
121,35310,0,0,0.963224,0.018608,0.018162,0.000006
121,35311,0,0,0.957204,0.022979,0.019812,0.000005
121,35312,0,0,0.964876,0.018077,0.017043,0.000004
121,35313,0,0,0.966367,0.016958,0.016669,0.000005
121,35314,0,0,0.937013,0.037675,0.025299,0.000012
121,35315,0,0,0.967364,0.016363,0.016268,0.000005
121,35316,0,0,0.958627,0.021152,0.020214,0.000007
121,35317,0,0,0.963064,0.018050,0.018884,0.000003
121,35318,0,0,0.948488,0.028942,0.022561,0.000008
121,35319,0,0,0.962830,0.018661,0.018503,0.000006
121,35320,0,0,0.969546,0.015211,0.015239,0.000004
121,35321,0,0,0.966843,0.016564,0.016589,0.000004
121,35322,0,0,0.969353,0.015347,0.015297,0.000003
121,35323,0,0,0.967675,0.016043,0.016278,0.000004
121,35324,0,0,0.972071,0.013741,0.014186,0.000003
121,35325,0,0,0.970086,0.014541,0.015369,0.000004
121,35326,0,0,0.965412,0.017241,0.017341,0.000005
121,35327,0,0,0.967549,0.015738,0.016709,0.000005
121,35328,0,0,0.969670,0.014635,0.015692,0.000004
121,35329,0,0,0.966925,0.016293,0.016778,0.000005
121,35330,0,0,0.966290,0.016106,0.017599,0.000006
121,35331,0,0,0.959233,0.020928,0.019832,0.000007
121,35332,0,0,0.967798,0.015790,0.016407,0.000005
121,35333,0,0,0.960831,0.020066,0.019098,0.000005
121,35334,0,0,0.960884,0.020452,0.018660,0.000004
121,35335,0,0,0.959450,0.021390,0.019154,0.000006
121,35336,0,0,0.959992,0.020079,0.019922,0.000007
121,35337,0,0,0.964435,0.017945,0.017616,0.000004
121,35338,0,0,0.967054,0.016379,0.016562,0.000005
121,35339,0,0,0.967410,0.015422,0.017164,0.000005
121,35340,0,0,0.968233,0.015181,0.016582,0.000004
121,35341,0,0,0.967287,0.016032,0.016676,0.000004
121,35342,0,0,0.962840,0.018969,0.018186,0.000006
121,35343,0,0,0.967001,0.015682,0.017312,0.000005
121,35344,0,0,0.968890,0.015192,0.015915,0.000004
121,35345,0,0,0.967986,0.015267,0.016743,0.000005
121,35346,0,0,0.969228,0.015323,0.015446,0.000003
121,35347,0,0,0.967512,0.015600,0.016884,0.000005
121,35348,0,0,0.966456,0.015969,0.017569,0.000005
121,35349,0,0,0.969198,0.014976,0.015823,0.000004
121,35350,0,0,0.970879,0.013917,0.015200,0.000004
121,35351,0,0,0.956394,0.022639,0.020959,0.000007
121,35352,0,0,0.970011,0.012611,0.017371,0.000007
121,35353,0,0,0.962552,0.018600,0.018844,0.000004
121,35354,0,0,0.968351,0.015503,0.016142,0.000004
121,35355,0,0,0.964935,0.015037,0.020020,0.000008
121,35356,0,0,0.966064,0.017019,0.016912,0.000005
121,35357,0,0,0.962028,0.018777,0.019187,0.000008
121,35358,0,0,0.962751,0.018934,0.018309,0.000006
121,35359,0,0,0.961161,0.020571,0.018263,0.000005
121,35360,0,0,0.962943,0.019000,0.018051,0.000006
121,35361,0,0,0.964765,0.017089,0.018142,0.000003
121,35362,0,0,0.958618,0.022417,0.018960,0.000005
121,35363,0,0,0.971880,0.014324,0.013794,0.000002
121,35364,0,0,0.965782,0.016892,0.017321,0.000004
121,35365,0,0,0.967243,0.016598,0.016155,0.000004
121,35366,0,0,0.968226,0.015290,0.016478,0.000005
121,35367,0,0,0.965074,0.017581,0.017341,0.000004
121,35368,0,0,0.960438,0.021360,0.018199,0.000004
121,35369,0,0,0.962629,0.019053,0.018311,0.000007
121,35370,0,0,0.964423,0.018102,0.017471,0.000005
121,35371,0,0,0.968174,0.015916,0.015905,0.000005
121,35372,0,0,0.957858,0.022363,0.019772,0.000007
121,35373,0,0,0.964576,0.018210,0.017210,0.000004
121,35374,0,0,0.966025,0.016682,0.017288,0.000005
121,35375,0,0,0.961701,0.019938,0.018353,0.000007
121,35376,0,0,0.968331,0.014845,0.016818,0.000005
121,35377,0,0,0.959473,0.021331,0.019190,0.000006
121,35378,0,0,0.968198,0.015695,0.016104,0.000004
121,35379,0,0,0.965301,0.016366,0.018328,0.000005
121,35380,0,0,0.962770,0.017887,0.019334,0.000009
121,35381,0,0,0.963283,0.019056,0.017657,0.000004
121,35382,0,0,0.964792,0.017865,0.017338,0.000005
121,35383,0,0,0.964992,0.017672,0.017331,0.000005
121,35384,0,0,0.967121,0.016410,0.016464,0.000004
121,35385,0,0,0.962719,0.019918,0.017358,0.000005
121,35386,0,0,0.967269,0.016060,0.016667,0.000005
121,35387,0,0,0.963013,0.019136,0.017847,0.000004
121,35388,0,0,0.963581,0.018931,0.017483,0.000005
121,35389,0,0,0.964572,0.018111,0.017312,0.000005
121,35390,0,0,0.963646,0.019066,0.017285,0.000004
121,35391,0,0,0.965336,0.018170,0.016491,0.000003
121,35392,0,0,0.969720,0.014603,0.015673,0.000004
121,35393,0,0,0.963954,0.018040,0.018000,0.000006
121,35394,0,0,0.969504,0.013738,0.016752,0.000006
121,35395,0,0,0.961273,0.019279,0.019438,0.000009
121,35396,0,0,0.969214,0.014520,0.016261,0.000005
121,35397,0,0,0.962563,0.018765,0.018667,0.000005
121,35398,0,0,0.964597,0.017904,0.017494,0.000005
121,35399,0,0,0.960970,0.020056,0.018968,0.000006
121,35400,0,0,0.964514,0.018250,0.017233,0.000004
121,35401,0,0,0.968111,0.015702,0.016182,0.000004
121,35402,0,0,0.963818,0.018572,0.017606,0.000005
121,35403,0,0,0.970190,0.013927,0.015877,0.000005
121,35404,0,0,0.967588,0.016337,0.016070,0.000004
121,35405,0,0,0.952434,0.026967,0.020592,0.000007
121,35406,0,0,0.959861,0.021263,0.018869,0.000007
121,35407,0,0,0.962326,0.019561,0.018110,0.000004
121,35408,0,0,0.964288,0.017808,0.017897,0.000007
121,35409,0,0,0.966811,0.016209,0.016974,0.000006
121,35410,0,0,0.968895,0.015199,0.015902,0.000004
121,35411,0,0,0.958559,0.021321,0.020117,0.000004
121,35412,0,0,0.966057,0.016214,0.017725,0.000005
121,35413,0,0,0.963932,0.018048,0.018014,0.000005
121,35414,0,0,0.973637,0.011916,0.014444,0.000003
121,35415,0,0,0.967155,0.016594,0.016246,0.000005
121,35416,0,0,0.968524,0.014915,0.016556,0.000005
121,35417,0,0,0.966577,0.016737,0.016682,0.000005
121,35418,0,0,0.953198,0.025939,0.020857,0.000005
121,35419,0,0,0.967669,0.015722,0.016605,0.000004
121,35420,0,0,0.960566,0.020601,0.018829,0.000005
121,35421,0,0,0.965396,0.016392,0.018207,0.000006
121,35422,0,0,0.964285,0.017237,0.018473,0.000005
121,35423,0,0,0.969708,0.014730,0.015558,0.000004
121,35424,0,0,0.969002,0.016146,0.014849,0.000003
121,35425,0,0,0.966138,0.017658,0.016200,0.000004
121,35426,0,0,0.965372,0.017450,0.017174,0.000005
121,35427,0,0,0.959078,0.021246,0.019670,0.000006
121,35428,0,0,0.969300,0.014566,0.016130,0.000004
121,35429,0,0,0.957460,0.021154,0.021377,0.000009
121,35430,0,0,0.961854,0.017129,0.021007,0.000011
121,35431,0,0,0.965674,0.016894,0.017426,0.000006
121,35432,0,0,0.953779,0.024629,0.021584,0.000008
121,35433,0,0,0.961075,0.020444,0.018475,0.000006
121,35434,0,0,0.962853,0.018743,0.018397,0.000006
121,35435,0,0,0.968204,0.015457,0.016335,0.000004
121,35436,0,0,0.964092,0.017773,0.018129,0.000006
121,35437,0,0,0.963263,0.018706,0.018026,0.000006
121,35438,0,0,0.959354,0.020994,0.019648,0.000005
121,35439,0,0,0.965809,0.017334,0.016851,0.000006
121,35440,0,0,0.965485,0.017736,0.016775,0.000005
121,35441,0,0,0.959495,0.020678,0.019820,0.000008
121,35442,0,0,0.964099,0.019039,0.016857,0.000005
121,35443,0,0,0.966089,0.016657,0.017248,0.000006
121,35444,0,0,0.964174,0.017853,0.017967,0.000005
121,35445,0,0,0.961480,0.019391,0.019123,0.000006
121,35446,0,0,0.966771,0.016907,0.016319,0.000004
121,35447,0,0,0.969108,0.014969,0.015919,0.000004
121,35448,0,0,0.963074,0.017411,0.019506,0.000009
121,35449,0,0,0.960093,0.016086,0.023806,0.000015
121,35450,0,0,0.953766,0.021847,0.024366,0.000021
121,35451,0,0,0.968534,0.015679,0.015784,0.000004
121,35452,0,0,0.971333,0.014112,0.014553,0.000003
121,35453,0,0,0.960068,0.021070,0.018858,0.000005
121,35454,0,0,0.967640,0.016016,0.016340,0.000004
121,35455,0,0,0.916683,0.055198,0.028097,0.000022
121,35456,0,0,0.957494,0.021559,0.020941,0.000007
121,35457,0,0,0.966638,0.016439,0.016918,0.000004
121,35458,0,0,0.967512,0.015638,0.016844,0.000006
121,35459,0,0,0.964716,0.017311,0.017966,0.000007
121,35460,0,0,0.949106,0.028142,0.022741,0.000012
123,37936,0,0,0.939450,0.036218,0.024325,0.000007
123,37937,0,0,0.959425,0.022500,0.018072,0.000002
123,37938,0,0,0.928987,0.046547,0.024459,0.000008
123,37939,0,0,0.939926,0.034891,0.025177,0.000006
123,37940,0,0,0.770077,0.201076,0.028827,0.000020
123,37941,0,0,0.953329,0.026626,0.020041,0.000004
123,37942,0,0,0.957240,0.023442,0.019315,0.000004
123,37943,0,0,0.945460,0.031109,0.023425,0.000005
123,37944,0,1,0.391380,0.585022,0.023579,0.000019
123,37945,0,0,0.953843,0.025674,0.020479,0.000004
123,37946,0,0,0.542096,0.429740,0.028145,0.000019
123,37947,0,0,0.850624,0.123539,0.025823,0.000013
123,37948,0,0,0.770455,0.197492,0.032033,0.000020
123,37949,0,0,0.947467,0.030779,0.021749,0.000005
123,37950,0,0,0.823578,0.148075,0.028330,0.000018
123,37951,0,0,0.957519,0.023629,0.018848,0.000004
123,37952,0,0,0.938757,0.036389,0.024847,0.000008
123,37953,0,0,0.939381,0.035576,0.025035,0.000008
123,37954,0,0,0.930150,0.041025,0.028809,0.000016
123,37955,0,0,0.960260,0.021477,0.018258,0.000004
123,37956,0,0,0.940525,0.034128,0.025338,0.000010
123,37957,0,0,0.883043,0.083195,0.033741,0.000021
123,37958,0,0,0.949728,0.028460,0.021806,0.000006
123,37959,0,0,0.958432,0.022800,0.018764,0.000004
123,37960,0,0,0.950448,0.028191,0.021355,0.000006
123,37961,0,0,0.961688,0.020705,0.017605,0.000002
123,37962,0,0,0.946943,0.031987,0.021064,0.000006
123,37963,0,0,0.960489,0.021853,0.017655,0.000003
123,37964,0,0,0.959663,0.021636,0.018697,0.000005
123,37965,0,0,0.961289,0.021134,0.017573,0.000003
123,37966,0,0,0.967987,0.016664,0.015347,0.000003
123,37967,0,0,0.964873,0.018432,0.016692,0.000003
123,37968,0,0,0.941429,0.036415,0.022150,0.000006
123,37969,0,0,0.965652,0.018129,0.016217,0.000003
123,37970,0,0,0.963620,0.019204,0.017173,0.000003
123,37971,0,0,0.946686,0.030971,0.022337,0.000007
123,37972,0,0,0.957482,0.023666,0.018847,0.000005
123,37973,0,0,0.954695,0.026301,0.019000,0.000004
123,37974,0,0,0.961402,0.020533,0.018061,0.000004
123,37975,0,0,0.960378,0.022233,0.017386,0.000003
123,37976,0,0,0.953640,0.026320,0.020035,0.000005
123,37977,0,0,0.966020,0.017564,0.016414,0.000003
123,37978,0,0,0.967827,0.017339,0.014832,0.000002
123,37979,0,0,0.965075,0.018394,0.016528,0.000003
123,37980,0,0,0.935231,0.039058,0.025703,0.000008
123,37981,0,0,0.966621,0.017661,0.015716,0.000003
123,37982,0,0,0.942194,0.032835,0.024964,0.000007
123,37983,0,0,0.946770,0.030371,0.022853,0.000006
123,37984,0,0,0.925508,0.047851,0.026629,0.000011
123,37985,0,0,0.948015,0.030806,0.021175,0.000004
123,37986,0,0,0.962132,0.020507,0.017358,0.000003
123,37987,0,0,0.948055,0.030535,0.021407,0.000004
123,37988,0,0,0.963024,0.019513,0.017460,0.000003
123,37989,0,0,0.963244,0.019588,0.017165,0.000003
123,37990,0,0,0.959848,0.022698,0.017450,0.000004
123,37991,0,0,0.959081,0.022984,0.017931,0.000004
123,37992,0,0,0.960644,0.020731,0.018623,0.000002
123,37993,0,0,0.951175,0.027110,0.021711,0.000005
123,37994,0,0,0.954356,0.025336,0.020305,0.000003
123,37995,0,0,0.942450,0.035027,0.022518,0.000005
123,37996,0,0,0.961160,0.020562,0.018274,0.000004
123,37997,0,0,0.964287,0.019097,0.016613,0.000003
123,37998,0,0,0.945874,0.030042,0.024078,0.000006
123,37999,0,0,0.952142,0.027307,0.020548,0.000003
123,38000,0,0,0.643310,0.327408,0.029256,0.000026
123,38001,0,0,0.946808,0.030533,0.022654,0.000005
123,38002,0,0,0.928195,0.043034,0.028760,0.000010
123,38003,0,0,0.942944,0.033278,0.023770,0.000007
123,38004,0,0,0.953743,0.025213,0.021040,0.000004
123,38005,0,0,0.956325,0.024411,0.019259,0.000005
123,38006,0,0,0.967563,0.017653,0.014783,0.000002
123,38007,0,0,0.953610,0.026052,0.020334,0.000005
123,38008,0,0,0.967555,0.017263,0.015179,0.000002
123,38009,0,0,0.928077,0.044714,0.027200,0.000008
123,38010,0,0,0.966861,0.017702,0.015435,0.000002
123,38011,0,0,0.964204,0.019211,0.016581,0.000003
123,38012,0,0,0.943107,0.034393,0.022494,0.000006
123,38013,0,0,0.958686,0.022485,0.018824,0.000005
123,38014,0,0,0.934706,0.040221,0.025064,0.000008
123,38015,0,0,0.962824,0.019906,0.017267,0.000003
123,38016,0,0,0.951495,0.026774,0.021727,0.000005
123,38017,0,0,0.950030,0.029203,0.020762,0.000005
123,38018,0,0,0.945007,0.032747,0.022239,0.000006
123,38019,0,0,0.963226,0.020040,0.016730,0.000004
123,38020,0,0,0.961884,0.021414,0.016699,0.000003
123,38021,0,0,0.959878,0.022602,0.017518,0.000002
123,38022,0,0,0.969122,0.016275,0.014601,0.000001
123,38023,0,0,0.961646,0.021015,0.017336,0.000002
123,38024,0,0,0.967583,0.017144,0.015271,0.000002
123,38025,0,0,0.957247,0.025239,0.017511,0.000003
123,38026,0,0,0.955701,0.024061,0.020234,0.000004
123,38027,0,0,0.793754,0.173463,0.032758,0.000024
123,38028,0,0,0.937136,0.036317,0.026538,0.000010
123,38029,0,0,0.951991,0.027356,0.020648,0.000005
123,38030,0,0,0.957028,0.023159,0.019808,0.000005
123,38031,0,0,0.947292,0.029891,0.022810,0.000007
123,38032,0,0,0.961664,0.020852,0.017482,0.000003
123,38033,0,0,0.951921,0.027795,0.020279,0.000006
123,38034,0,0,0.958447,0.023102,0.018447,0.000003
123,38035,0,0,0.962708,0.020142,0.017147,0.000003
123,38036,0,0,0.958115,0.022958,0.018924,0.000004
123,38037,0,0,0.906495,0.067946,0.025546,0.000013
123,38038,0,0,0.966144,0.018429,0.015425,0.000002
123,38039,0,0,0.963494,0.019032,0.017471,0.000003
123,38040,0,0,0.944324,0.032615,0.023055,0.000006
123,38041,0,0,0.969680,0.016210,0.014109,0.000001
123,38042,0,0,0.921274,0.052802,0.025916,0.000008
123,38043,0,0,0.957251,0.023500,0.019246,0.000003
123,38044,0,0,0.955733,0.024616,0.019646,0.000005
123,38045,0,0,0.953736,0.026266,0.019993,0.000005
123,38046,0,0,0.930966,0.043751,0.025274,0.000009
123,38047,0,0,0.956578,0.024183,0.019236,0.000003
123,38048,0,0,0.952528,0.026077,0.021388,0.000006
123,38049,0,1,0.132836,0.851709,0.015436,0.000020
123,38050,0,0,0.956858,0.023746,0.019391,0.000004
123,38051,0,0,0.950793,0.028283,0.020919,0.000005
123,38052,0,0,0.946617,0.031382,0.021995,0.000005
123,38053,0,0,0.958624,0.023220,0.018153,0.000003
123,38054,0,0,0.956113,0.024087,0.019796,0.000004
123,38055,0,0,0.954335,0.026315,0.019346,0.000004
123,38056,0,0,0.953696,0.026382,0.019917,0.000005
123,38057,0,0,0.944083,0.032234,0.023676,0.000008
123,38058,0,0,0.961562,0.020735,0.017699,0.000003
123,38059,0,0,0.963247,0.020074,0.016676,0.000003
123,38060,0,0,0.946140,0.031040,0.022812,0.000008
123,38061,0,0,0.945671,0.031958,0.022365,0.000006
123,38062,0,0,0.964504,0.019149,0.016345,0.000002
123,38063,0,0,0.908923,0.063548,0.027517,0.000012
123,38064,0,0,0.961913,0.020363,0.017720,0.000004
123,38065,0,0,0.964918,0.019314,0.015765,0.000003
123,38066,0,0,0.946214,0.031254,0.022526,0.000006
123,38067,0,0,0.921781,0.049341,0.028865,0.000013
123,38068,0,0,0.949028,0.028063,0.022902,0.000007
123,38069,0,0,0.944110,0.033179,0.022704,0.000007
123,38070,0,0,0.935768,0.040347,0.023878,0.000006
123,38071,0,0,0.958589,0.023172,0.018235,0.000003
123,38072,0,0,0.953881,0.026593,0.019522,0.000004
123,38073,0,0,0.952896,0.027826,0.019274,0.000004
123,38074,0,0,0.958788,0.022392,0.018817,0.000003
123,38075,0,0,0.934899,0.039396,0.025695,0.000009
123,38076,0,0,0.957434,0.024113,0.018450,0.000003
123,38077,0,0,0.964225,0.019007,0.016766,0.000002
123,38078,0,0,0.950824,0.027353,0.021817,0.000006
123,38079,0,0,0.955374,0.026134,0.018488,0.000004
123,38080,0,0,0.957063,0.024484,0.018449,0.000003
123,38081,0,0,0.963562,0.019732,0.016703,0.000003
123,38082,0,0,0.963571,0.019829,0.016597,0.000002
123,38083,0,0,0.893280,0.082164,0.024548,0.000008
123,38084,0,0,0.965965,0.017709,0.016323,0.000002
123,38085,0,0,0.965400,0.018800,0.015798,0.000002
123,38086,0,0,0.954690,0.026657,0.018649,0.000004
123,38087,0,0,0.965934,0.018203,0.015860,0.000003
123,38088,0,0,0.934330,0.036931,0.028729,0.000011
123,38089,0,0,0.953135,0.026520,0.020341,0.000004
123,38090,0,0,0.898481,0.075643,0.025866,0.000010
123,38091,0,0,0.935600,0.037147,0.027242,0.000011
123,38092,0,0,0.936963,0.037564,0.025468,0.000006
123,38093,0,1,0.257410,0.724893,0.017680,0.000017
123,38094,0,0,0.953405,0.026639,0.019951,0.000004
123,38095,0,0,0.905092,0.068467,0.026431,0.000011
123,38096,0,0,0.940197,0.034596,0.025199,0.000007
123,38097,0,0,0.944797,0.033470,0.021728,0.000005
123,38098,0,0,0.943489,0.034160,0.022346,0.000005
123,38099,0,0,0.956956,0.024041,0.019000,0.000004
123,38100,0,0,0.967240,0.017260,0.015498,0.000002
123,38101,0,0,0.946662,0.031233,0.022100,0.000004
123,38102,0,0,0.939254,0.037723,0.023017,0.000006
123,38103,0,0,0.911731,0.061519,0.026739,0.000012
123,38104,0,0,0.962924,0.020187,0.016887,0.000002
123,38105,0,0,0.963392,0.019499,0.017107,0.000003
123,38106,0,0,0.959011,0.022967,0.018019,0.000003
123,38107,0,0,0.958418,0.021476,0.020102,0.000004
123,38108,0,0,0.933074,0.040738,0.026180,0.000009
123,38109,0,0,0.960244,0.021414,0.018339,0.000004
123,38110,0,0,0.953961,0.025354,0.020680,0.000004
123,38111,0,0,0.948668,0.030050,0.021276,0.000006
123,38112,0,0,0.853199,0.117096,0.029688,0.000017
123,38113,0,0,0.952657,0.026414,0.020923,0.000005
123,38114,0,0,0.663464,0.307675,0.028846,0.000015
123,38115,0,0,0.943874,0.032994,0.023127,0.000005
