record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
103,6059,0,0,0.956439,0.013886,0.015008,0.014667
103,6066,0,0,0.958460,0.013338,0.014092,0.014111
103,6072,0,0,0.958450,0.013039,0.014393,0.014117
103,6086,0,0,0.956893,0.013067,0.015402,0.014639
103,6092,0,0,0.957710,0.013625,0.014405,0.014260
103,6096,0,0,0.957748,0.013004,0.014834,0.014414
103,6099,0,0,0.957440,0.012461,0.015344,0.014755
103,6100,0,0,0.957920,0.014412,0.013858,0.013810
103,6103,0,0,0.956722,0.013796,0.014974,0.014508
103,6108,0,0,0.957851,0.012945,0.014789,0.014415
103,6109,0,0,0.958959,0.013265,0.013936,0.013840
103,6114,0,0,0.956947,0.013712,0.014802,0.014538
103,6123,0,0,0.956685,0.013795,0.014913,0.014607
103,6133,0,0,0.958275,0.013310,0.014407,0.014008
103,6138,0,0,0.957605,0.014329,0.014111,0.013956
103,6143,0,0,0.958685,0.013171,0.014228,0.013916
103,6149,0,0,0.957499,0.014003,0.014263,0.014234
103,6156,0,0,0.956960,0.014042,0.014684,0.014313
103,6160,0,0,0.958468,0.012727,0.014604,0.014202
103,6162,0,0,0.957175,0.013370,0.014939,0.014516
103,6170,0,0,0.958040,0.013080,0.014631,0.014249
103,6189,0,0,0.955828,0.013387,0.015697,0.015088
103,6194,0,0,0.958007,0.013321,0.014471,0.014201
103,6195,0,0,0.957984,0.013304,0.014539,0.014174
103,6199,0,0,0.956145,0.013900,0.015232,0.014723
103,6205,0,0,0.957312,0.012727,0.015167,0.014794
103,6209,0,0,0.958376,0.013361,0.014110,0.014152
105,6218,0,0,0.955789,0.015631,0.014117,0.014463
105,6220,0,0,0.959984,0.014010,0.012663,0.013343
105,6222,0,0,0.955730,0.015052,0.014461,0.014757
105,6223,0,0,0.955259,0.016202,0.014087,0.014452
105,6227,0,0,0.957461,0.014705,0.013701,0.014134
105,6234,0,0,0.957396,0.014746,0.013668,0.014190
105,6236,0,0,0.952448,0.015152,0.015835,0.016565
105,6241,0,0,0.956934,0.014532,0.013977,0.014557
105,6243,0,0,0.956814,0.014773,0.013966,0.014447
105,6244,0,0,0.957733,0.015349,0.013190,0.013729
105,6245,0,0,0.954004,0.014666,0.015224,0.016106
105,6249,0,0,0.957358,0.014309,0.014004,0.014329
105,6252,0,0,0.957330,0.013744,0.014454,0.014473
105,6254,0,0,0.957705,0.014660,0.013477,0.014158
105,6260,0,0,0.958575,0.014212,0.013340,0.013874
105,6261,0,0,0.959141,0.013806,0.013350,0.013703
105,6274,0,0,0.957085,0.014642,0.013906,0.014367
105,6277,0,0,0.960218,0.013383,0.012982,0.013417
105,6281,0,0,0.957030,0.015016,0.013803,0.014151
105,6283,0,0,0.957487,0.014428,0.013836,0.014248
105,6285,0,0,0.957599,0.013857,0.013927,0.014617
105,6287,0,0,0.956648,0.014915,0.013975,0.014462
105,6292,0,0,0.956073,0.014968,0.014246,0.014712
105,6293,0,0,0.958747,0.013943,0.013389,0.013921
105,6299,0,0,0.963453,0.013050,0.011372,0.012126
105,6304,0,0,0.958071,0.014762,0.013436,0.013731
105,6305,0,0,0.958143,0.014695,0.013450,0.013713
105,6306,0,0,0.953616,0.016655,0.014694,0.015035
105,6307,0,0,0.954038,0.017276,0.014238,0.014448
105,6318,0,0,0.956121,0.015294,0.014009,0.014576
105,6324,0,0,0.958948,0.014850,0.013047,0.013156
105,6327,0,0,0.959858,0.013909,0.012928,0.013306
105,6330,0,0,0.958329,0.014447,0.013386,0.013837
105,6332,0,0,0.956249,0.015006,0.014159,0.014587
105,6338,0,0,0.956827,0.015262,0.013809,0.014102
105,6339,0,0,0.955506,0.015425,0.014395,0.014674
105,6350,0,0,0.957984,0.015439,0.013067,0.013510
105,6352,0,0,0.958684,0.014926,0.012936,0.013454
105,6353,0,0,0.957300,0.014266,0.013967,0.014467
105,6356,0,0,0.950546,0.015424,0.016575,0.017456
105,6368,0,0,0.958426,0.013858,0.013789,0.013927
105,6393,0,0,0.956056,0.013882,0.015053,0.015009
105,6395,0,0,0.957230,0.014593,0.013863,0.014314
105,6407,0,0,0.958061,0.014806,0.013277,0.013856
105,6411,0,0,0.957666,0.013989,0.013979,0.014366
105,6413,0,0,0.956796,0.014795,0.013962,0.014447
105,6427,0,0,0.959275,0.014102,0.012996,0.013627
105,6431,0,0,0.957182,0.014743,0.013866,0.014209
105,6432,0,0,0.955920,0.015210,0.014229,0.014641
105,6435,0,0,0.959743,0.013411,0.013207,0.013639
105,6436,0,0,0.955227,0.014324,0.014794,0.015655
105,6439,0,0,0.957177,0.014568,0.013996,0.014259
105,6441,0,0,0.956514,0.014960,0.014058,0.014468
105,6449,0,0,0.958341,0.014637,0.013386,0.013635
105,6460,0,0,0.958052,0.014593,0.013386,0.013970
105,6461,0,0,0.957572,0.013944,0.014178,0.014306
105,6463,0,0,0.957137,0.014829,0.013790,0.014245
105,6467,0,0,0.959469,0.013954,0.013111,0.013466
105,6483,0,0,0.957112,0.015116,0.013668,0.014103
105,6490,0,0,0.955929,0.014661,0.014524,0.014886
105,6494,0,0,0.957865,0.014869,0.013328,0.013938
105,6503,2,2,0.012821,0.016857,0.946875,0.023447
105,6504,0,0,0.957330,0.014614,0.014011,0.014044
105,6510,0,0,0.957246,0.014820,0.013612,0.014321
105,6512,0,0,0.963255,0.013271,0.011451,0.012023
105,6529,0,0,0.959316,0.013961,0.013115,0.013609
105,6538,0,0,0.958219,0.014466,0.013521,0.013794
105,6540,0,0,0.957234,0.014877,0.013763,0.014125
105,6544,0,0,0.959542,0.014468,0.012703,0.013288
105,6557,0,0,0.962039,0.013813,0.011636,0.012512
105,6558,0,0,0.956153,0.015225,0.014002,0.014620
105,6567,0,0,0.957198,0.014822,0.013832,0.014148
105,6575,0,0,0.962652,0.012912,0.012126,0.012310
105,6581,0,0,0.955703,0.015267,0.014413,0.014617
105,6596,0,0,0.959345,0.014081,0.013007,0.013567
105,6603,0,0,0.958723,0.013677,0.013486,0.014114
105,6606,0,0,0.953890,0.016242,0.014741,0.015127
105,6608,0,0,0.957232,0.014610,0.013931,0.014228
105,6612,0,0,0.956377,0.014705,0.014333,0.014585
105,6616,0,0,0.960526,0.014389,0.012040,0.013044
105,6630,0,0,0.957399,0.014316,0.013853,0.014432
105,6633,2,2,0.015507,0.019449,0.940606,0.024437
105,6641,0,0,0.958268,0.014175,0.013517,0.014040
105,6643,0,0,0.959005,0.013434,0.013403,0.014159
105,6644,0,0,0.959407,0.014059,0.012974,0.013560
105,6649,0,0,0.953662,0.017008,0.014411,0.014919
105,6653,0,0,0.956493,0.015243,0.013911,0.014353
105,6656,0,0,0.957412,0.014920,0.013582,0.014086
105,6663,0,0,0.956078,0.015195,0.014095,0.014631
105,6668,0,0,0.956011,0.014831,0.014298,0.014860
105,6669,0,0,0.958640,0.014208,0.013264,0.013887
105,6672,0,0,0.956962,0.014168,0.014197,0.014673
105,6674,0,0,0.958874,0.014545,0.013214,0.013368
105,6677,0,0,0.957835,0.014831,0.013364,0.013971
105,6681,0,0,0.959029,0.014190,0.013328,0.013453
105,6685,0,0,0.955097,0.015173,0.014669,0.015062
105,6689,0,0,0.956193,0.014580,0.014537,0.014690
105,6691,0,0,0.956558,0.015687,0.013833,0.013922
105,6714,0,0,0.957898,0.014974,0.013434,0.013694
105,6720,0,0,0.957026,0.014599,0.013976,0.014399
105,6722,0,0,0.956604,0.015882,0.013558,0.013956
105,6728,0,0,0.958876,0.013755,0.013392,0.013977
105,6738,0,0,0.957819,0.013856,0.014015,0.014310
105,6742,0,0,0.955302,0.015057,0.014688,0.014952
105,6746,0,0,0.958414,0.014596,0.013238,0.013752
105,6747,0,0,0.955845,0.015367,0.014248,0.014540
105,6755,0,0,0.957420,0.014168,0.013920,0.014492
105,6765,0,0,0.957887,0.015009,0.013384,0.013721
105,6769,0,0,0.958961,0.014359,0.013002,0.013677
105,6785,0,0,0.956331,0.014415,0.014402,0.014852
105,6788,0,0,0.957875,0.015069,0.013419,0.013637
105,6797,0,0,0.954535,0.014984,0.015048,0.015434
105,6802,0,0,0.956272,0.015199,0.014151,0.014378
105,6806,0,0,0.957790,0.015841,0.013043,0.013326
105,6826,0,0,0.959295,0.013933,0.013213,0.013560
105,6830,0,0,0.961048,0.014068,0.012372,0.012512
105,6831,0,0,0.956260,0.015192,0.014123,0.014425
105,6840,0,0,0.959252,0.014491,0.012967,0.013289
105,6850,0,0,0.956849,0.014848,0.013935,0.014367
105,6853,0,0,0.957678,0.014783,0.013422,0.014117
105,6854,0,0,0.957220,0.014480,0.013897,0.014402
105,6861,0,0,0.954972,0.014839,0.014778,0.015412
105,6864,0,0,0.956236,0.014813,0.014334,0.014618
105,6870,0,0,0.959538,0.013917,0.012884,0.013661
105,6879,0,0,0.957250,0.014455,0.013971,0.014324
105,6885,0,0,0.957781,0.014565,0.013602,0.014052
105,6896,0,0,0.958235,0.014734,0.013231,0.013799
105,6898,0,0,0.957619,0.015071,0.013542,0.013767
105,6903,0,0,0.956430,0.015429,0.013826,0.014315
105,6906,0,0,0.956415,0.014878,0.014163,0.014545
105,6907,0,0,0.957221,0.015419,0.013554,0.013806
105,6909,0,0,0.961237,0.014019,0.012017,0.012727
105,6912,0,0,0.956417,0.015022,0.014176,0.014385
105,6915,0,0,0.956151,0.015726,0.013930,0.014194
105,6923,0,0,0.957035,0.014969,0.013840,0.014156
105,6940,0,0,0.954642,0.015756,0.014558,0.015044
105,6941,0,0,0.956674,0.015857,0.013383,0.014086
105,6943,0,0,0.958323,0.014310,0.013498,0.013869
105,6949,0,0,0.956380,0.015715,0.013702,0.014204
105,6955,0,0,0.952691,0.016716,0.015043,0.015550
105,6961,0,0,0.960465,0.013787,0.012519,0.013229
105,6966,0,0,0.954730,0.015833,0.014615,0.014822
105,6967,0,0,0.957224,0.014868,0.013798,0.014111
105,6980,0,0,0.956374,0.014533,0.014296,0.014797
105,6982,0,0,0.964866,0.011219,0.011788,0.012127
105,6983,0,0,0.951435,0.018166,0.015133,0.015265
105,6985,0,0,0.953503,0.017039,0.014768,0.014690
105,6992,0,0,0.957109,0.015346,0.013499,0.014046
105,6997,0,0,0.956307,0.016210,0.013569,0.013914
105,7005,0,0,0.956576,0.015223,0.013888,0.014313
105,7016,0,0,0.958646,0.014508,0.013249,0.013597
105,7024,0,0,0.956402,0.016005,0.013666,0.013927
105,7027,0,0,0.960594,0.014272,0.012166,0.012968
105,7028,0,0,0.947921,0.019224,0.016846,0.016009
105,7029,0,0,0.958597,0.015378,0.012879,0.013146
105,7035,0,0,0.957674,0.015184,0.013238,0.013904
105,7041,0,0,0.958371,0.014515,0.013361,0.013753
105,7052,0,0,0.958478,0.014527,0.013282,0.013713
105,7064,0,0,0.956996,0.015361,0.013698,0.013945
105,7065,0,0,0.958437,0.014782,0.013216,0.013565
105,7066,0,0,0.957602,0.015356,0.013258,0.013784
105,7075,0,0,0.957771,0.014222,0.013617,0.014390
105,7080,0,0,0.952940,0.017362,0.014758,0.014940
105,7081,0,0,0.956377,0.014857,0.014182,0.014584
105,7085,0,0,0.960558,0.013819,0.012486,0.013136
105,7086,0,0,0.938252,0.019274,0.022898,0.019576
105,7092,0,0,0.957449,0.015044,0.013432,0.014074
105,7097,0,0,0.954821,0.014648,0.015100,0.015432
105,7098,0,0,0.955325,0.015301,0.014619,0.014755
105,7101,0,0,0.958290,0.014336,0.013395,0.013979
105,7107,2,2,0.015250,0.017864,0.945177,0.021708
105,7108,0,0,0.955871,0.015825,0.014212,0.014092
105,7119,0,0,0.957529,0.014850,0.013619,0.014002
105,7125,0,0,0.956962,0.014755,0.013855,0.014428
105,7127,0,0,0.957393,0.015006,0.013647,0.013954
105,7129,0,0,0.955249,0.015524,0.014521,0.014706
105,7132,0,0,0.952924,0.014591,0.016240,0.016245
105,7136,0,0,0.962631,0.012554,0.011961,0.012854
105,7137,0,0,0.955409,0.015202,0.014264,0.015125
105,7167,0,0,0.957087,0.013643,0.014683,0.014586
105,7174,0,0,0.956128,0.014787,0.014201,0.014883
105,7179,0,0,0.956471,0.015043,0.014051,0.014435
105,7181,0,0,0.958518,0.014627,0.013265,0.013590
105,7186,0,0,0.959290,0.013864,0.013256,0.013589
105,7190,0,0,0.959275,0.014050,0.013248,0.013428
105,7191,0,0,0.958619,0.014514,0.013288,0.013579
105,7193,0,0,0.956340,0.015214,0.014088,0.014358
105,7197,0,0,0.959632,0.014512,0.012677,0.013179
105,7202,0,0,0.955636,0.015610,0.014120,0.014634
105,7210,0,0,0.956813,0.014798,0.014110,0.014278
105,7213,0,0,0.954913,0.015600,0.014544,0.014943
105,7224,0,0,0.955914,0.015435,0.014171,0.014479
105,7244,0,0,0.955565,0.014996,0.014507,0.014932
105,7254,0,0,0.961294,0.013894,0.012040,0.012772
105,7262,0,0,0.956893,0.015080,0.013759,0.014267
105,7267,0,0,0.958915,0.014406,0.013023,0.013656
105,7268,0,0,0.957772,0.014793,0.013488,0.013947
105,7269,0,0,0.955760,0.016011,0.013958,0.014271
105,7273,0,0,0.954640,0.016803,0.014063,0.014493
105,7290,0,0,0.954287,0.015458,0.014983,0.015272
105,7291,0,0,0.955931,0.014641,0.014431,0.014998
105,7293,0,0,0.957320,0.014127,0.014173,0.014380
105,7300,0,0,0.956934,0.014696,0.013993,0.014377
105,7301,0,0,0.953939,0.015625,0.015066,0.015369
105,7303,0,0,0.954021,0.016691,0.014451,0.014837
105,7308,0,0,0.956025,0.014902,0.014341,0.014732
105,7313,0,0,0.953111,0.016032,0.015281,0.015576
105,7326,0,0,0.958191,0.014257,0.013614,0.013937
105,7328,0,0,0.953166,0.016992,0.014846,0.014996
105,7331,0,0,0.955651,0.015459,0.014165,0.014725
105,7333,0,0,0.957741,0.014660,0.013600,0.013999
105,7351,0,0,0.957447,0.014511,0.013804,0.014237
105,7355,0,0,0.957556,0.014641,0.013713,0.014091
105,7358,0,0,0.950655,0.016169,0.016412,0.016765
105,7364,0,0,0.956507,0.014924,0.014091,0.014478
105,7369,0,0,0.957189,0.015182,0.013737,0.013892
105,7385,0,0,0.956291,0.014414,0.014425,0.014870
105,7388,0,0,0.951205,0.017487,0.015465,0.015843
105,7389,0,0,0.956732,0.014829,0.014047,0.014392
105,7393,0,0,0.952130,0.018939,0.014242,0.014689
105,7404,0,0,0.947110,0.019282,0.016968,0.016639
105,7411,0,0,0.951055,0.017486,0.015645,0.015815
105,7422,0,0,0.955394,0.016237,0.014054,0.014314
105,7426,0,0,0.951329,0.017232,0.015613,0.015826
105,7432,0,0,0.954325,0.015930,0.014748,0.014997
105,7441,0,0,0.945116,0.021077,0.016773,0.017033
105,7442,0,0,0.955759,0.014707,0.014788,0.014746
105,7449,0,0,0.954665,0.015047,0.014969,0.015318
105,7458,0,0,0.959195,0.014273,0.013007,0.013526
105,7461,0,0,0.958084,0.014719,0.013487,0.013710
105,7464,0,0,0.959152,0.014138,0.013078,0.013631
105,7467,0,0,0.958029,0.012870,0.014624,0.014477
105,7468,0,0,0.967173,0.010772,0.010676,0.011379
105,7477,0,0,0.959951,0.013767,0.012889,0.013392
105,7480,0,0,0.957489,0.014538,0.013697,0.014276
105,7482,0,0,0.956979,0.015182,0.013742,0.014097
105,7485,0,0,0.959399,0.013872,0.013062,0.013667
105,7486,0,0,0.959098,0.013563,0.013434,0.013904
105,7501,0,0,0.957743,0.013880,0.014002,0.014375
105,7514,0,0,0.954311,0.016946,0.014131,0.014612
105,7517,0,0,0.959396,0.014086,0.012973,0.013545
105,7523,0,0,0.956531,0.015529,0.013753,0.014188
105,7527,0,0,0.958864,0.013957,0.013332,0.013847
105,7529,0,0,0.958508,0.014761,0.013222,0.013508
105,7536,0,0,0.958718,0.014242,0.013264,0.013776
105,7538,0,0,0.956658,0.015604,0.013692,0.014047
105,7549,0,0,0.959163,0.014738,0.012842,0.013256
105,7550,0,0,0.956316,0.015347,0.013863,0.014474
105,7553,0,0,0.957313,0.015393,0.013497,0.013798
105,7557,0,0,0.957746,0.014584,0.013785,0.013884
105,7568,0,0,0.959007,0.014147,0.013046,0.013800
105,7574,0,0,0.959537,0.014137,0.012809,0.013517
105,7576,0,0,0.962482,0.013398,0.011604,0.012516
105,7577,0,0,0.953086,0.013931,0.016454,0.016529
105,7583,0,0,0.952785,0.016737,0.014888,0.015590
105,7590,0,0,0.952474,0.017407,0.014741,0.015378
105,7592,0,0,0.952921,0.016066,0.015137,0.015876
105,7593,0,0,0.950719,0.017247,0.015924,0.016110
105,7596,0,0,0.950826,0.016900,0.015938,0.016336
105,7600,0,0,0.961841,0.013516,0.011824,0.012818
105,7603,0,0,0.954665,0.016194,0.014331,0.014811
105,7605,0,0,0.953552,0.016534,0.014960,0.014954
105,7610,0,0,0.951259,0.017230,0.015571,0.015940
105,7612,0,0,0.951941,0.017674,0.014945,0.015440
105,7613,0,0,0.955313,0.015967,0.014360,0.014360
105,7615,0,0,0.955675,0.016105,0.013224,0.014997
105,7621,0,0,0.953285,0.016914,0.014581,0.015220
105,7622,0,0,0.952921,0.017164,0.014954,0.014961
105,7631,0,0,0.954518,0.014810,0.015230,0.015442
105,7641,0,0,0.956565,0.015371,0.013826,0.014238
105,7643,0,0,0.958276,0.013610,0.013566,0.014548
105,7647,2,2,0.019563,0.017689,0.943314,0.019434
105,7673,0,0,0.956171,0.015178,0.014134,0.014517
105,7676,0,0,0.950574,0.015623,0.016146,0.017657
105,7679,0,0,0.956711,0.015265,0.013738,0.014286
105,7680,0,0,0.954449,0.016087,0.014556,0.014907
105,7681,0,0,0.954323,0.016151,0.014571,0.014955
105,7688,0,0,0.960445,0.014387,0.012198,0.012970
105,7696,0,0,0.951320,0.016260,0.016536,0.015883
105,7698,0,0,0.954066,0.016006,0.014961,0.014967
105,7699,0,0,0.953218,0.022833,0.011240,0.012709
105,7703,0,0,0.955938,0.015076,0.014305,0.014681
105,7704,0,0,0.958507,0.013824,0.013383,0.014286
105,7713,0,0,0.941979,0.021465,0.018619,0.017936
105,7717,0,0,0.952574,0.016263,0.015258,0.015905
105,7724,0,0,0.955844,0.015725,0.013986,0.014445
105,7726,0,0,0.956524,0.015373,0.013800,0.014303
105,7728,0,0,0.955487,0.015500,0.014291,0.014722
105,7734,0,0,0.955003,0.016098,0.014198,0.014701
105,7739,0,0,0.956224,0.015184,0.014020,0.014572
105,7742,0,0,0.957943,0.015383,0.013108,0.013566
105,7745,0,0,0.958129,0.013732,0.013869,0.014270
105,7753,0,0,0.957116,0.012678,0.015109,0.015097
105,7757,0,0,0.958735,0.014292,0.013300,0.013674
105,7759,0,0,0.955059,0.015348,0.014579,0.015014
105,7763,0,0,0.954557,0.015304,0.014778,0.015361
105,7765,0,0,0.950531,0.016320,0.016283,0.016865
105,7775,0,0,0.953292,0.016071,0.015104,0.015532
105,7784,0,0,0.953033,0.015799,0.015371,0.015797
105,7792,0,0,0.956106,0.015778,0.013570,0.014546
105,7793,0,0,0.963244,0.011838,0.012275,0.012643
105,7794,0,0,0.872690,0.033803,0.062065,0.031442
105,7795,0,0,0.951575,0.016168,0.016271,0.015986
105,7796,0,0,0.952899,0.014993,0.015999,0.016109
105,7797,0,0,0.961682,0.014127,0.011275,0.012916
105,7798,0,0,0.947804,0.016767,0.018041,0.017388
105,7806,0,0,0.960322,0.014252,0.012228,0.013197
105,7808,0,0,0.889195,0.024687,0.042245,0.043873
105,7809,0,0,0.955715,0.014747,0.014859,0.014679
105,7814,0,0,0.952096,0.017222,0.015130,0.015551
105,7815,0,0,0.956031,0.013935,0.014800,0.015234
105,7817,0,0,0.953289,0.016487,0.014784,0.015440
105,7818,0,0,0.936800,0.024386,0.016989,0.021825
105,7820,0,0,0.951515,0.017441,0.015305,0.015740
105,7830,0,0,0.952137,0.017184,0.014931,0.015747
105,7833,0,0,0.959962,0.012478,0.013267,0.014293
105,7838,0,0,0.954102,0.014444,0.016108,0.015346
105,7840,0,0,0.950947,0.015908,0.016775,0.016369
105,7841,0,0,0.955146,0.016582,0.013875,0.014397
105,7842,0,0,0.955058,0.016756,0.013708,0.014478
105,7851,0,0,0.943008,0.021634,0.017808,0.017550
105,7854,0,0,0.951228,0.016396,0.015697,0.016679
105,7859,0,0,0.955417,0.015681,0.014244,0.014658
105,7867,0,0,0.953980,0.015443,0.015135,0.015441
105,7869,2,2,0.047163,0.019235,0.912394,0.021208
105,7873,0,0,0.956034,0.014309,0.014567,0.015090
105,7876,0,0,0.953446,0.017662,0.013690,0.015202
105,7879,0,0,0.855777,0.039113,0.047539,0.057570
105,7894,0,0,0.950591,0.021683,0.013528,0.014198
105,7901,0,0,0.900561,0.027866,0.039826,0.031747
105,7947,0,0,0.962408,0.012153,0.012549,0.012889
105,7952,0,0,0.950626,0.015369,0.017256,0.016749
105,7959,0,0,0.948469,0.018063,0.016320,0.017148
105,7962,0,0,0.931283,0.025920,0.021884,0.020913
105,7964,0,0,0.960477,0.013746,0.012778,0.012999
105,7966,0,0,0.949910,0.018482,0.015584,0.016024
105,7972,0,0,0.951260,0.016453,0.015728,0.016559
105,7973,0,0,0.951527,0.017259,0.015506,0.015708
105,7981,0,0,0.955788,0.017726,0.012637,0.013849
105,7993,0,0,0.940298,0.025587,0.016777,0.017338
105,7994,0,0,0.964212,0.011207,0.011404,0.013177
105,7997,0,0,0.949744,0.016259,0.017931,0.016067
105,7999,0,0,0.970566,0.009308,0.009651,0.010475
105,8002,0,0,0.950302,0.016158,0.017090,0.016450
105,8005,0,0,0.955787,0.013539,0.015263,0.015410
105,8015,0,0,0.967548,0.010511,0.010432,0.011509
105,8021,0,0,0.959871,0.013621,0.013381,0.013127
105,8025,0,0,0.954288,0.015854,0.014636,0.015222
105,8027,0,0,0.957359,0.013833,0.013949,0.014860
105,8031,0,0,0.948713,0.017294,0.017190,0.016803
105,8038,0,0,0.937382,0.020482,0.022228,0.019908
105,8042,0,0,0.924268,0.044201,0.016141,0.015390
105,8053,0,0,0.945332,0.018761,0.018345,0.017563
105,8060,0,0,0.946180,0.019860,0.017739,0.016220
105,8065,0,0,0.934946,0.022301,0.022683,0.020070
105,8073,0,0,0.877296,0.029456,0.060208,0.033040
105,8075,0,0,0.953046,0.014773,0.015975,0.016206
105,8078,0,0,0.953359,0.014888,0.016240,0.015514
105,8084,0,0,0.942418,0.026614,0.015892,0.015076
105,8089,0,0,0.960075,0.013120,0.013012,0.013793
105,8090,0,0,0.959101,0.013746,0.013542,0.013611
105,8091,0,0,0.958080,0.014152,0.013708,0.014061
105,8094,0,0,0.953725,0.019267,0.013535,0.013473
105,8096,0,0,0.956438,0.015295,0.014216,0.014050
105,8102,0,0,0.963067,0.011309,0.012789,0.012836
105,8103,0,0,0.937148,0.021391,0.021574,0.019887
105,8108,0,0,0.959878,0.013176,0.013077,0.013869
105,8112,0,0,0.954878,0.015581,0.014702,0.014838
105,8125,0,0,0.958486,0.014252,0.013462,0.013801
105,8128,0,0,0.951873,0.015326,0.015954,0.016847
105,8129,2,2,0.016915,0.019562,0.933886,0.029637
105,8130,0,0,0.948203,0.017005,0.017061,0.017731
105,8132,0,0,0.957150,0.015147,0.013652,0.014052
105,8136,0,0,0.956682,0.014825,0.013927,0.014566
105,8137,0,0,0.956809,0.015068,0.013807,0.014316
105,8138,0,0,0.956861,0.014425,0.014208,0.014507
105,8140,0,0,0.959923,0.013556,0.012923,0.013598
105,8143,0,0,0.962009,0.012795,0.012215,0.012981
105,8149,0,0,0.957975,0.013780,0.013943,0.014301
105,8151,0,0,0.958946,0.012805,0.013928,0.014320
105,8157,0,0,0.962215,0.012915,0.012209,0.012660
105,8158,0,0,0.956570,0.014323,0.014286,0.014822
105,8160,0,0,0.959628,0.013443,0.013283,0.013646
105,8163,0,0,0.956743,0.014903,0.013968,0.014386
105,8172,0,0,0.960175,0.013934,0.012607,0.013283
105,8176,0,0,0.957672,0.014196,0.013899,0.014233
105,8182,0,0,0.954556,0.016016,0.014587,0.014841
105,8189,0,0,0.957593,0.014071,0.013891,0.014445
105,8194,0,0,0.959922,0.013431,0.013078,0.013569
105,8198,0,0,0.955852,0.014196,0.014871,0.015080
105,8200,0,0,0.956668,0.014459,0.014275,0.014597
105,8203,0,0,0.956433,0.015146,0.014026,0.014394
105,8217,0,0,0.957107,0.013904,0.014284,0.014705
105,8224,0,0,0.956422,0.014473,0.014424,0.014681
105,8225,0,0,0.956267,0.014392,0.014406,0.014936
105,8227,0,0,0.959581,0.013393,0.013404,0.013622
105,8233,0,0,0.948848,0.020338,0.015483,0.015331
105,8236,0,3,0.313477,0.059397,0.236960,0.390166
105,8242,0,0,0.956864,0.014790,0.013756,0.014591
105,8243,0,0,0.959384,0.013308,0.013169,0.014140
105,8246,0,0,0.958009,0.014166,0.013555,0.014270
105,8248,0,0,0.950866,0.017747,0.015405,0.015982
105,8250,0,0,0.954848,0.014836,0.014758,0.015558
105,8252,0,0,0.953270,0.015293,0.015283,0.016153
105,8257,0,0,0.954281,0.014533,0.015262,0.015924
105,8268,0,0,0.953476,0.015392,0.015150,0.015982
105,8273,0,0,0.958404,0.014450,0.013077,0.014069
105,8280,0,0,0.948302,0.015942,0.017426,0.018330
105,8281,2,2,0.014621,0.022184,0.927759,0.035436
105,8285,0,0,0.956403,0.015225,0.013839,0.014533
105,8293,0,0,0.956805,0.015197,0.013745,0.014253
105,8295,0,0,0.957931,0.014569,0.013604,0.013897
105,8298,0,0,0.957141,0.014236,0.014052,0.014571
105,8301,0,0,0.955765,0.015937,0.013829,0.014469
105,8310,0,0,0.958143,0.014489,0.013319,0.014049
105,8311,0,0,0.957725,0.015161,0.013212,0.013902
105,8315,0,0,0.956839,0.014778,0.013985,0.014398
105,8318,0,0,0.958429,0.014671,0.013278,0.013622
105,8322,0,0,0.960523,0.012948,0.012987,0.013543
105,8325,0,0,0.953687,0.015402,0.015182,0.015729
105,8328,0,0,0.958164,0.014643,0.013304,0.013889
105,8329,0,0,0.954206,0.015885,0.014642,0.015267
105,8330,0,0,0.956114,0.015725,0.013738,0.014423
105,8331,0,0,0.958777,0.013646,0.013466,0.014111
105,8334,0,0,0.958576,0.013563,0.013616,0.014245
105,8336,0,0,0.957065,0.014706,0.013896,0.014333
105,8350,0,0,0.957345,0.014329,0.013853,0.014472
105,8361,0,0,0.956236,0.014676,0.014240,0.014848
105,8367,0,0,0.957069,0.015624,0.013544,0.013762
105,8368,0,0,0.959641,0.014136,0.012681,0.013542
105,8369,0,0,0.956208,0.015000,0.013988,0.014803
105,8371,0,0,0.958137,0.015272,0.013031,0.013561
105,8372,0,0,0.958631,0.014138,0.013420,0.013811
105,8377,0,0,0.956953,0.014610,0.013893,0.014545
105,8378,0,0,0.953301,0.015713,0.015176,0.015810
105,8381,0,0,0.955614,0.016449,0.013674,0.014263
105,8385,0,0,0.956209,0.014838,0.014147,0.014806
105,8386,0,0,0.958244,0.014224,0.013625,0.013908
105,8389,0,0,0.957552,0.014657,0.013668,0.014124
105,8390,0,0,0.957777,0.014986,0.013429,0.013808
105,8392,0,0,0.955216,0.016576,0.013852,0.014356
105,8394,0,0,0.957111,0.014642,0.013789,0.014457
105,8401,0,0,0.959008,0.014440,0.012937,0.013615
105,8404,0,0,0.954345,0.014487,0.015246,0.015922
105,8408,0,0,0.959712,0.013860,0.013004,0.013425
105,8411,0,0,0.957658,0.014424,0.013735,0.014183
105,8414,0,0,0.958907,0.013619,0.013462,0.014012
105,8417,0,0,0.958529,0.014560,0.013238,0.013672
105,8420,0,0,0.960167,0.013549,0.012899,0.013385
105,8430,0,0,0.919805,0.023029,0.030435,0.026731
105,8431,0,0,0.947814,0.021224,0.015061,0.015902
105,8436,0,0,0.958135,0.014849,0.013172,0.013843
105,8447,0,0,0.958783,0.014334,0.013160,0.013723
105,8449,0,0,0.956461,0.015609,0.013614,0.014316
