record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
105,7964,0,0,0.955116,0.009728,0.011158,0.023998
105,7965,0,0,0.962301,0.007282,0.010508,0.019909
105,7966,0,0,0.651959,0.020506,0.030381,0.297154
105,7967,0,0,0.844135,0.016222,0.018614,0.121029
105,7968,0,0,0.942112,0.010636,0.013169,0.034083
105,7969,0,0,0.490224,0.028981,0.034981,0.445814
105,7970,0,0,0.910483,0.015258,0.017018,0.057240
105,7971,0,0,0.570933,0.023455,0.033658,0.371954
105,7972,0,3,0.160646,0.032540,0.078958,0.727855
105,7973,0,0,0.861802,0.015010,0.101956,0.021231
105,7974,0,0,0.877863,0.012552,0.082973,0.026613
105,7975,0,3,0.171233,0.014187,0.010410,0.804170
105,7976,0,0,0.616563,0.026258,0.289293,0.067886
105,7977,0,3,0.335234,0.024930,0.052754,0.587082
105,7978,0,3,0.219480,0.026380,0.037108,0.717032
105,7979,0,0,0.812138,0.015399,0.016321,0.156142
105,7980,0,0,0.714126,0.020758,0.024304,0.240811
105,7981,0,0,0.590455,0.020776,0.024124,0.364646
105,7982,0,0,0.781145,0.017999,0.022666,0.178190
105,7983,0,0,0.821097,0.015890,0.015762,0.147251
105,7984,0,0,0.538618,0.026070,0.025876,0.409436
105,7985,2,0,0.474706,0.040252,0.466949,0.018093
105,7986,0,0,0.906992,0.015901,0.020961,0.056146
105,7987,0,2,0.196899,0.030673,0.745759,0.026670
105,7988,0,2,0.082237,0.037376,0.822686,0.057701
105,7989,0,0,0.937709,0.016891,0.026300,0.019101
105,7990,0,0,0.977176,0.007002,0.008189,0.007633
105,7991,0,0,0.877663,0.023925,0.048837,0.049575
105,7992,0,0,0.937131,0.009135,0.042774,0.010960
105,7993,0,0,0.976109,0.006868,0.007466,0.009556
105,7994,0,0,0.915155,0.010527,0.041822,0.032496
105,7995,0,0,0.729374,0.019503,0.021699,0.229424
105,7996,0,0,0.955673,0.009709,0.014290,0.020328
105,7997,0,0,0.969329,0.008814,0.009906,0.011951
105,7998,0,0,0.964813,0.009857,0.011375,0.013956
105,7999,0,3,0.426163,0.039297,0.022938,0.511601
105,8000,0,0,0.967677,0.007716,0.006908,0.017698
105,8001,0,0,0.886931,0.016002,0.021127,0.075940
105,8002,0,0,0.701125,0.037202,0.061342,0.200332
105,8003,0,0,0.881769,0.011756,0.014856,0.091619
105,8004,0,0,0.498737,0.020841,0.025295,0.455127
105,8005,0,3,0.344448,0.027008,0.026039,0.602506
105,8006,0,0,0.874609,0.019434,0.028408,0.077550
105,8007,0,0,0.870055,0.015297,0.014078,0.100570
105,8008,0,0,0.871894,0.015554,0.026859,0.085694
105,8009,0,0,0.581368,0.023522,0.032504,0.362605
105,8010,0,0,0.963467,0.008966,0.008217,0.019351
105,8011,0,0,0.508595,0.021668,0.038046,0.431692
105,8012,0,3,0.355637,0.026081,0.037901,0.580381
105,8013,0,2,0.208683,0.043542,0.669685,0.078090
105,8014,0,0,0.874189,0.023355,0.071655,0.030800
105,8015,2,2,0.037056,0.029712,0.716986,0.216246
105,8016,0,0,0.865344,0.014680,0.094913,0.025063
105,8017,0,0,0.911807,0.007767,0.056928,0.023498
105,8018,0,0,0.968676,0.007403,0.012746,0.011175
105,8019,0,0,0.924799,0.015100,0.026398,0.033703
105,8020,0,0,0.978830,0.006420,0.007234,0.007516
105,8021,0,0,0.934705,0.008217,0.009943,0.047135
105,8022,0,0,0.980367,0.004686,0.006704,0.008243
105,8023,0,0,0.959797,0.011744,0.012427,0.016032
105,8024,0,0,0.967874,0.007796,0.009564,0.014765
105,8025,0,0,0.794476,0.016920,0.164490,0.024114
105,8026,0,0,0.951872,0.011151,0.012677,0.024299
105,8027,0,3,0.385253,0.021238,0.079581,0.513928
105,8028,0,2,0.404230,0.028837,0.534857,0.032075
105,8029,0,0,0.809065,0.023955,0.066074,0.100906
105,8030,0,0,0.786063,0.020389,0.065468,0.128080
105,8031,0,0,0.934533,0.010840,0.037355,0.017273
105,8032,0,0,0.956642,0.011407,0.016894,0.015057
105,8033,0,0,0.915480,0.012536,0.038497,0.033488
105,8034,0,0,0.943000,0.011825,0.019337,0.025839
105,8035,0,0,0.454436,0.038499,0.442423,0.064643
105,8036,0,0,0.894179,0.020086,0.059669,0.026066
105,8037,0,0,0.947005,0.010353,0.019258,0.023384
105,8038,0,2,0.030714,0.010239,0.939952,0.019096
105,8039,0,2,0.074877,0.015954,0.876085,0.033084
105,8040,0,2,0.096389,0.019045,0.863370,0.021196
105,8041,0,2,0.053935,0.015365,0.914436,0.016264
105,8042,0,2,0.034743,0.023343,0.920078,0.021836
105,8043,0,2,0.042369,0.024639,0.903112,0.029880
105,8044,0,0,0.635375,0.069732,0.226301,0.068592
105,8045,0,2,0.042490,0.015167,0.918582,0.023760
105,8046,0,2,0.151064,0.047906,0.637272,0.163758
105,8047,0,0,0.903733,0.024231,0.031233,0.040803
105,8048,0,0,0.921409,0.014639,0.028600,0.035352
105,8049,0,2,0.099192,0.039937,0.754086,0.106784
105,8050,0,3,0.070601,0.040606,0.286863,0.601931
105,8051,0,2,0.148581,0.018166,0.811555,0.021699
105,8052,0,2,0.261636,0.077924,0.597248,0.063192
105,8053,0,2,0.423117,0.027266,0.450984,0.098633
105,8054,0,2,0.220963,0.019334,0.719170,0.040533
105,8055,0,2,0.022275,0.010795,0.949850,0.017080
105,8056,0,0,0.690440,0.032033,0.174395,0.103133
105,8057,0,0,0.777977,0.014557,0.034553,0.172913
105,8058,0,0,0.649264,0.018207,0.309334,0.023195
105,8059,0,0,0.866458,0.016379,0.039579,0.077583
105,8060,0,0,0.680803,0.021022,0.282675,0.015500
105,8061,0,0,0.929648,0.021947,0.034213,0.014192
105,8062,0,0,0.545965,0.027999,0.343048,0.082988
105,8063,0,2,0.041857,0.016794,0.921251,0.020098
105,8064,0,2,0.032249,0.012103,0.942014,0.013634
105,8065,0,2,0.020915,0.015503,0.946470,0.017111
105,8066,0,2,0.053130,0.019618,0.911501,0.015751
105,8067,0,2,0.360596,0.023573,0.551636,0.064195
105,8068,0,2,0.017972,0.015525,0.941010,0.025492
105,8069,0,2,0.316107,0.037072,0.607528,0.039293
105,8070,0,2,0.066986,0.023123,0.847856,0.062035
105,8071,0,2,0.107912,0.034731,0.817388,0.039969
105,8072,0,2,0.253547,0.050013,0.629447,0.066993
105,8073,0,0,0.639059,0.037432,0.296838,0.026671
105,8074,0,0,0.918394,0.015396,0.044167,0.022042
105,8075,0,0,0.522554,0.032923,0.339610,0.104914
105,8076,0,0,0.874870,0.014975,0.093329,0.016826
105,8077,0,0,0.962298,0.007859,0.020476,0.009367
105,8078,0,0,0.921481,0.019763,0.020760,0.037996
105,8079,0,2,0.344434,0.019464,0.562222,0.073879
105,8080,0,0,0.511404,0.034458,0.438305,0.015832
105,8081,0,0,0.649036,0.018509,0.261181,0.071274
105,8082,0,0,0.963803,0.012268,0.012929,0.011000
105,8083,0,0,0.968431,0.013499,0.010821,0.007249
105,8084,0,0,0.935521,0.017448,0.012893,0.034138
105,8085,0,0,0.969908,0.009467,0.010416,0.010208
105,8086,0,0,0.970210,0.007636,0.012602,0.009552
105,8087,0,0,0.965318,0.011766,0.011605,0.011310
105,8088,0,0,0.949625,0.013550,0.015803,0.021022
105,8089,0,0,0.970664,0.007072,0.010373,0.011891
105,8090,0,0,0.979450,0.005109,0.006823,0.008619
105,8091,0,0,0.920756,0.011285,0.060968,0.006992
105,8092,0,0,0.965631,0.007618,0.014723,0.012029
105,8093,0,0,0.915510,0.015072,0.019070,0.050349
105,8094,0,0,0.956164,0.009668,0.013071,0.021098
105,8095,0,2,0.211904,0.029980,0.402169,0.355947
105,8096,0,0,0.615510,0.021765,0.342444,0.020280
105,8097,0,0,0.746254,0.016016,0.227219,0.010511
105,8098,0,0,0.922695,0.013362,0.018735,0.045207
105,8099,0,0,0.645697,0.029113,0.209853,0.115337
105,8100,0,0,0.605338,0.019006,0.338311,0.037345
105,8101,0,0,0.959721,0.009434,0.022465,0.008379
105,8102,0,3,0.030801,0.013905,0.021297,0.933997
105,8103,0,0,0.562940,0.040395,0.374476,0.022189
105,8104,0,0,0.848221,0.054844,0.071058,0.025877
105,8105,0,0,0.804538,0.022453,0.154172,0.018838
105,8106,0,0,0.977148,0.007246,0.010512,0.005094
105,8107,0,0,0.951318,0.009306,0.026016,0.013361
105,8108,0,0,0.977105,0.006768,0.009097,0.007031
105,8109,0,0,0.961998,0.007244,0.012083,0.018674
105,8110,0,0,0.946216,0.010848,0.012636,0.030300
105,8111,0,0,0.842002,0.008685,0.105934,0.043379
105,8112,0,0,0.964817,0.008613,0.010620,0.015949
105,8113,0,0,0.974511,0.005813,0.007612,0.012064
105,8114,0,0,0.980521,0.006220,0.007593,0.005666
105,8115,0,0,0.959564,0.009275,0.009070,0.022090
105,8116,2,3,0.039057,0.035749,0.206022,0.719172
105,8117,0,0,0.972029,0.008737,0.007810,0.011424
105,8118,0,0,0.975202,0.008179,0.009288,0.007331
105,8119,0,0,0.969354,0.008103,0.010516,0.012026
105,8120,0,0,0.967537,0.007725,0.009596,0.015141
105,8121,0,0,0.968114,0.007462,0.011356,0.013068
105,8122,0,0,0.967798,0.009018,0.010501,0.012683
105,8123,0,0,0.970967,0.007756,0.011244,0.010032
105,8124,0,0,0.953569,0.009762,0.008450,0.028220
105,8125,2,3,0.028666,0.024767,0.086868,0.859699
105,8126,0,0,0.964682,0.010252,0.011810,0.013257
105,8127,0,0,0.973467,0.006347,0.009529,0.010657
105,8128,0,0,0.975287,0.006563,0.008179,0.009971
105,8129,0,0,0.976559,0.005535,0.007830,0.010077
105,8130,0,0,0.972291,0.007275,0.008806,0.011628
105,8131,0,0,0.973841,0.007284,0.009025,0.009849
105,8132,0,0,0.969312,0.009009,0.011163,0.010516
105,8133,0,0,0.970030,0.008502,0.009840,0.011629
105,8134,0,0,0.964604,0.010779,0.011525,0.013092
105,8135,0,0,0.939032,0.011089,0.016924,0.032955
105,8136,0,0,0.978839,0.005593,0.006772,0.008796
105,8137,0,0,0.964636,0.008135,0.008357,0.018872
105,8138,0,0,0.963977,0.006919,0.009815,0.019290
105,8139,0,0,0.975446,0.006196,0.007427,0.010931
105,8140,0,0,0.951573,0.009994,0.011322,0.027111
105,8141,0,0,0.975673,0.006496,0.007357,0.010474
105,8142,0,0,0.952600,0.011907,0.012208,0.023285
105,8143,0,0,0.971434,0.008005,0.008056,0.012505
105,8144,0,0,0.973009,0.008060,0.008441,0.010490
105,8145,0,0,0.963441,0.007570,0.008594,0.020395
105,8146,0,0,0.966229,0.008564,0.010683,0.014524
105,8147,0,0,0.528547,0.016447,0.368123,0.086883
105,8148,0,0,0.965179,0.006536,0.021366,0.006920
105,8149,0,0,0.966493,0.008610,0.014029,0.010868
105,8150,0,0,0.972729,0.008164,0.011426,0.007680
105,8151,0,0,0.962902,0.011563,0.012248,0.013286
105,8152,0,0,0.970093,0.010392,0.009954,0.009561
105,8153,0,0,0.971345,0.007490,0.007987,0.013178
105,8154,0,0,0.973370,0.006612,0.007725,0.012293
105,8155,0,0,0.975309,0.006509,0.007915,0.010268
105,8156,0,0,0.969941,0.006579,0.010585,0.012894
105,8157,0,0,0.965747,0.007497,0.009242,0.017513
105,8158,0,0,0.974448,0.006776,0.008538,0.010238
105,8159,0,0,0.973220,0.007607,0.008381,0.010792
105,8160,0,0,0.968678,0.009094,0.010266,0.011961
105,8161,0,0,0.971357,0.008065,0.009502,0.011076
105,8162,0,0,0.964172,0.010177,0.012065,0.013586
105,8163,0,0,0.976869,0.006789,0.008914,0.007428
105,8164,0,0,0.959760,0.010023,0.012567,0.017650
105,8165,0,0,0.963126,0.008061,0.014072,0.014741
105,8166,0,0,0.972391,0.007446,0.009649,0.010514
105,8167,0,0,0.974325,0.007109,0.008493,0.010073
105,8168,0,0,0.973138,0.006915,0.007972,0.011975
105,8169,0,0,0.969910,0.009617,0.010200,0.010273
105,8170,0,0,0.968380,0.009371,0.011299,0.010950
105,8171,0,0,0.975004,0.006896,0.007701,0.010399
105,8172,0,0,0.975987,0.006625,0.007980,0.009407
105,8173,0,0,0.975636,0.006433,0.008090,0.009841
105,8174,0,0,0.968907,0.006961,0.008187,0.015944
105,8175,0,0,0.969500,0.007216,0.008540,0.014745
105,8176,0,0,0.967449,0.007910,0.009137,0.015503
105,8177,0,0,0.970608,0.007286,0.009152,0.012954
105,8178,0,0,0.974336,0.007586,0.008495,0.009584
105,8179,0,0,0.954627,0.011830,0.012712,0.020831
105,8180,0,0,0.932102,0.008771,0.017079,0.042048
105,8181,0,0,0.727112,0.028430,0.103767,0.140692
105,8182,0,0,0.884192,0.010932,0.071412,0.033464
105,8183,0,0,0.978466,0.007169,0.006716,0.007649
105,8184,0,0,0.965445,0.006850,0.009437,0.018267
105,8185,0,0,0.968023,0.007616,0.008853,0.015508
105,8186,0,0,0.969928,0.008675,0.009599,0.011797
105,8187,0,0,0.969706,0.008303,0.009669,0.012322
105,8188,0,0,0.967381,0.008976,0.010593,0.013050
105,8189,0,0,0.973245,0.007476,0.009113,0.010166
105,8190,0,0,0.973542,0.008038,0.008454,0.009966
105,8191,0,0,0.946489,0.009840,0.010977,0.032693
105,8192,0,0,0.977700,0.006137,0.007939,0.008224
105,8193,0,0,0.970062,0.008369,0.008904,0.012665
105,8194,0,0,0.970506,0.007260,0.008615,0.013620
105,8195,0,0,0.966444,0.008021,0.010022,0.015513
105,8196,0,0,0.968762,0.008658,0.009745,0.012835
105,8197,0,0,0.965085,0.010192,0.010554,0.014169
105,8198,0,0,0.971812,0.008044,0.008576,0.011568
105,8199,0,0,0.970351,0.008600,0.010078,0.010971
105,8200,0,0,0.968236,0.008128,0.009560,0.014076
105,8201,0,0,0.970683,0.006554,0.008160,0.014603
105,8202,0,0,0.972851,0.006872,0.008663,0.011614
105,8203,0,0,0.967119,0.009045,0.010418,0.013419
105,8204,0,0,0.970900,0.007898,0.009486,0.011716
105,8205,0,0,0.972993,0.007150,0.008774,0.011083
105,8206,0,0,0.969639,0.009319,0.010005,0.011038
105,8207,0,0,0.954453,0.009503,0.011337,0.024707
105,8208,0,0,0.976267,0.007100,0.007484,0.009149
105,8209,0,0,0.974099,0.008188,0.008982,0.008732
105,8210,0,0,0.967728,0.007096,0.008565,0.016611
105,8211,0,0,0.954128,0.008617,0.010765,0.026490
105,8212,0,0,0.976373,0.005944,0.007935,0.009747
105,8213,0,0,0.969702,0.008574,0.009962,0.011762
105,8214,0,0,0.969112,0.009739,0.010329,0.010820
105,8215,0,0,0.967989,0.010673,0.011239,0.010098
105,8216,0,0,0.968322,0.010961,0.011118,0.009598
105,8217,0,0,0.960609,0.008869,0.009342,0.021180
105,8218,0,0,0.975621,0.006802,0.008235,0.009342
105,8219,0,0,0.971262,0.006417,0.008085,0.014235
105,8220,0,0,0.973737,0.007613,0.008695,0.009954
105,8221,0,0,0.970507,0.008190,0.009498,0.011804
105,8222,0,0,0.960380,0.008582,0.011610,0.019428
105,8223,0,0,0.954622,0.009194,0.011398,0.024785
105,8224,0,0,0.974508,0.006831,0.008789,0.009871
105,8225,0,0,0.969481,0.009274,0.010479,0.010765
105,8226,0,0,0.969678,0.008853,0.010475,0.010994
105,8227,0,0,0.975748,0.007693,0.007428,0.009131
105,8228,0,0,0.971526,0.008491,0.009064,0.010919
105,8229,0,0,0.420901,0.032128,0.301938,0.245033
105,8230,0,2,0.035810,0.012879,0.937428,0.013883
105,8231,0,2,0.311685,0.033627,0.586352,0.068336
105,8232,0,0,0.718365,0.032555,0.170920,0.078160
105,8233,0,0,0.959181,0.007494,0.016225,0.017100
105,8234,0,0,0.980395,0.004960,0.008015,0.006630
105,8235,0,0,0.965931,0.008885,0.009391,0.015793
105,8236,0,0,0.906721,0.017219,0.017034,0.059026
105,8237,0,0,0.941234,0.009738,0.010908,0.038120
105,8238,0,0,0.964714,0.007685,0.010493,0.017109
105,8239,0,0,0.959124,0.009127,0.010856,0.020893
105,8240,0,0,0.962334,0.006709,0.009198,0.021760
105,8241,0,0,0.957080,0.008042,0.010417,0.024461
105,8242,0,0,0.960264,0.008156,0.012101,0.019479
105,8243,0,0,0.919481,0.015295,0.016680,0.048544
105,8244,0,0,0.915974,0.015600,0.016083,0.052344
105,8245,0,0,0.965219,0.008539,0.008739,0.017503
105,8246,0,0,0.967453,0.007111,0.008411,0.017025
105,8247,0,0,0.966989,0.006326,0.010344,0.016341
105,8248,0,0,0.966653,0.007594,0.009474,0.016279
105,8249,0,0,0.957706,0.008724,0.011784,0.021785
105,8250,0,0,0.964207,0.007539,0.011024,0.017231
105,8251,0,0,0.964512,0.008601,0.010230,0.016658
105,8252,0,0,0.959206,0.009615,0.010949,0.020229
105,8253,0,0,0.969165,0.007939,0.009870,0.013026
105,8254,0,0,0.967054,0.008293,0.010001,0.014652
105,8255,0,0,0.969977,0.007585,0.008323,0.014116
105,8256,0,0,0.946581,0.009509,0.011816,0.032093
105,8257,0,0,0.961474,0.007425,0.009055,0.022046
105,8258,0,0,0.968929,0.007195,0.009351,0.014525
105,8259,0,0,0.955707,0.008551,0.010950,0.024793
105,8260,0,0,0.913921,0.013143,0.014847,0.058089
105,8261,0,0,0.959902,0.010722,0.013000,0.016377
105,8262,0,0,0.949553,0.013117,0.012661,0.024669
105,8263,0,0,0.966945,0.009086,0.008555,0.015414
105,8264,0,0,0.960575,0.008901,0.009649,0.020874
105,8265,0,0,0.954887,0.007892,0.010459,0.026762
105,8266,0,0,0.960905,0.008025,0.010937,0.020132
105,8267,0,0,0.952515,0.008708,0.010846,0.027931
105,8268,0,0,0.961004,0.008170,0.011080,0.019746
105,8269,0,0,0.956401,0.010614,0.012881,0.020104
105,8270,0,0,0.957217,0.009941,0.011329,0.021513
105,8271,0,0,0.969593,0.008107,0.009388,0.012912
105,8272,0,0,0.972367,0.007496,0.008333,0.011805
105,8273,0,0,0.950613,0.010833,0.011519,0.027035
105,8274,0,0,0.956106,0.008953,0.010107,0.024834
105,8275,0,0,0.965262,0.006500,0.010099,0.018139
105,8276,0,0,0.935531,0.010160,0.008974,0.045335
105,8277,2,3,0.036735,0.030422,0.150625,0.782219
105,8278,0,0,0.950536,0.013790,0.013124,0.022550
105,8279,0,0,0.961129,0.010729,0.011704,0.016438
105,8280,0,0,0.958128,0.011172,0.011623,0.019076
105,8281,0,0,0.965779,0.009322,0.010968,0.013931
105,8282,0,0,0.955566,0.010457,0.011709,0.022268
105,8283,0,0,0.970993,0.007500,0.010174,0.011333
105,8284,0,0,0.963862,0.007636,0.010254,0.018248
105,8285,0,0,0.966963,0.007644,0.009978,0.015416
105,8286,0,0,0.966707,0.007826,0.010463,0.015003
105,8287,0,0,0.950839,0.011185,0.012725,0.025251
105,8288,0,0,0.964778,0.009787,0.011824,0.013611
105,8289,0,0,0.969771,0.008682,0.009988,0.011560
105,8290,0,0,0.962913,0.010289,0.011174,0.015624
105,8291,0,0,0.964789,0.008420,0.008646,0.018144
105,8292,0,0,0.944880,0.010490,0.011541,0.033089
105,8293,0,0,0.963177,0.008024,0.009546,0.019253
105,8294,0,0,0.965463,0.009166,0.011399,0.013971
105,8295,0,0,0.964296,0.009738,0.011731,0.014235
105,8296,0,0,0.962403,0.010973,0.011438,0.015185
105,8297,0,0,0.965192,0.010361,0.009879,0.014567
105,8298,0,0,0.964676,0.010174,0.010728,0.014421
105,8299,0,0,0.964104,0.010073,0.009664,0.016159
105,8300,0,0,0.970977,0.008609,0.009746,0.010668
105,8301,0,0,0.934938,0.011691,0.030563,0.022808
105,8302,0,0,0.961460,0.009643,0.009281,0.019616
105,8303,0,0,0.967263,0.007635,0.009986,0.015116
105,8304,0,0,0.964134,0.007674,0.009876,0.018316
105,8305,0,0,0.964229,0.008808,0.010664,0.016299
105,8306,0,0,0.961994,0.011840,0.011476,0.014690
105,8307,0,0,0.963928,0.011124,0.012483,0.012465
105,8308,0,0,0.965015,0.009857,0.011172,0.013956
105,8309,0,0,0.963451,0.008670,0.009519,0.018359
105,8310,0,0,0.909000,0.014022,0.017365,0.059613
105,8311,0,0,0.965817,0.008018,0.009218,0.016947
105,8312,0,0,0.957604,0.009142,0.010943,0.022311
105,8313,0,0,0.966900,0.008564,0.010385,0.014151
105,8314,0,0,0.965935,0.009622,0.011286,0.013156
105,8315,0,0,0.971201,0.009196,0.008885,0.010718
105,8316,0,0,0.945153,0.011556,0.012460,0.030831
105,8317,0,0,0.937870,0.016408,0.021990,0.023732
105,8318,0,0,0.975377,0.006657,0.008027,0.009940
105,8319,0,0,0.965366,0.007591,0.009858,0.017184
105,8320,0,0,0.959178,0.007968,0.010540,0.022314
105,8321,0,0,0.933997,0.013529,0.015122,0.037353
105,8322,0,0,0.956996,0.010348,0.011538,0.021117
105,8323,0,0,0.967562,0.008693,0.009620,0.014125
105,8324,0,0,0.961497,0.011310,0.011155,0.016039
105,8325,0,0,0.945686,0.012574,0.013173,0.028568
105,8326,0,0,0.969411,0.008973,0.009760,0.011856
105,8327,0,0,0.966174,0.008761,0.009819,0.015247
105,8328,0,0,0.960496,0.008727,0.010920,0.019857
105,8329,0,0,0.958414,0.008335,0.009788,0.023463
105,8330,0,0,0.965095,0.007348,0.009786,0.017770
105,8331,0,0,0.962643,0.008363,0.010492,0.018502
105,8332,0,0,0.962213,0.010260,0.011623,0.015904
105,8333,0,0,0.967757,0.009092,0.009521,0.013629
105,8334,0,0,0.896112,0.021466,0.032801,0.049620
105,8335,0,0,0.964118,0.010908,0.013109,0.011866
105,8336,0,0,0.978495,0.005334,0.008203,0.007968
105,8337,0,2,0.188444,0.010673,0.775322,0.025561
105,8338,0,0,0.958597,0.012504,0.015965,0.012935
105,8339,0,0,0.896322,0.026917,0.023377,0.053383
105,8340,0,0,0.871364,0.021616,0.084095,0.022925
105,8341,0,0,0.971680,0.008167,0.007142,0.013011
105,8342,0,0,0.962303,0.009743,0.011770,0.016184
105,8343,0,0,0.959722,0.014190,0.012658,0.013430
105,8344,0,0,0.964806,0.008965,0.010532,0.015697
105,8345,0,0,0.981525,0.004778,0.006605,0.007092
105,8346,0,0,0.972840,0.007713,0.007437,0.012010
105,8347,0,0,0.963503,0.007523,0.008145,0.020828
105,8348,0,0,0.970217,0.007187,0.008722,0.013874
105,8349,0,0,0.967095,0.008321,0.009042,0.015541
105,8350,0,0,0.964682,0.010346,0.011070,0.013903
105,8351,0,0,0.968363,0.009513,0.009140,0.012984
105,8352,0,0,0.961613,0.010364,0.010402,0.017620
105,8353,0,0,0.969178,0.008271,0.008845,0.013706
105,8354,0,0,0.971079,0.007346,0.007939,0.013635
105,8355,0,0,0.974551,0.006826,0.007961,0.010663
105,8356,0,0,0.965102,0.007674,0.008870,0.018354
105,8357,0,0,0.958552,0.008468,0.009212,0.023769
105,8358,0,0,0.964412,0.009214,0.010526,0.015848
105,8359,0,0,0.962022,0.011068,0.010927,0.015983
105,8360,0,0,0.953639,0.012337,0.012394,0.021629
105,8361,0,0,0.969840,0.009626,0.010719,0.009815
105,8362,0,0,0.943920,0.011373,0.011054,0.033652
105,8363,0,0,0.970415,0.007180,0.009205,0.013200
105,8364,0,0,0.970382,0.007648,0.008499,0.013470
105,8365,0,0,0.949296,0.010183,0.011181,0.029339
105,8366,0,0,0.968555,0.007522,0.009015,0.014908
105,8367,0,0,0.964020,0.010895,0.010601,0.014484
105,8368,0,0,0.966429,0.008938,0.008677,0.015956
105,8369,0,0,0.968357,0.009404,0.009177,0.013062
105,8370,0,0,0.969210,0.009505,0.009497,0.011788
105,8371,0,0,0.965928,0.008829,0.010300,0.014942
105,8372,0,0,0.954367,0.009307,0.009507,0.026819
105,8373,0,0,0.973177,0.007516,0.007969,0.011338
105,8374,0,0,0.863055,0.017104,0.017919,0.101922
105,8375,0,0,0.969759,0.007998,0.010237,0.012005
105,8376,0,0,0.954657,0.012222,0.011363,0.021757
105,8377,0,0,0.966744,0.010815,0.010788,0.011653
105,8378,0,0,0.957023,0.011422,0.011097,0.020458
105,8379,0,0,0.970993,0.008202,0.008136,0.012668
105,8380,0,0,0.974976,0.006632,0.007777,0.010614
105,8381,0,0,0.971423,0.007641,0.008906,0.012029
105,8382,0,0,0.968347,0.008104,0.009634,0.013915
105,8383,0,0,0.933458,0.012423,0.012787,0.041332
105,8384,0,0,0.971718,0.008142,0.009037,0.011103
105,8385,0,0,0.965649,0.010831,0.009887,0.013633
105,8386,0,0,0.952390,0.011465,0.011145,0.025000
105,8387,0,0,0.950401,0.012192,0.013181,0.024226
105,8388,0,0,0.971512,0.009053,0.009861,0.009574
105,8389,0,0,0.961700,0.008993,0.009309,0.019998
105,8390,0,0,0.952794,0.008897,0.010001,0.028308
105,8391,0,0,0.970589,0.006354,0.008889,0.014168
105,8392,0,0,0.965797,0.009700,0.011056,0.013447
105,8393,0,0,0.969575,0.008303,0.010773,0.011349
105,8394,0,0,0.960439,0.011206,0.011273,0.017082
105,8395,0,0,0.971096,0.009322,0.009521,0.010060
105,8396,0,0,0.964749,0.009638,0.010220,0.015393
105,8397,0,0,0.971111,0.007866,0.008773,0.012251
105,8398,0,0,0.945634,0.011076,0.011819,0.031471
105,8399,0,0,0.969322,0.007512,0.007597,0.015570
105,8400,0,0,0.950578,0.009298,0.010709,0.029414
105,8401,0,0,0.966867,0.007501,0.009520,0.016113
105,8402,0,0,0.961596,0.010140,0.011488,0.016775
105,8403,0,0,0.971235,0.008871,0.009312,0.010582
105,8404,0,0,0.965959,0.009372,0.009811,0.014858
105,8405,0,0,0.959628,0.010643,0.010625,0.019104
105,8406,0,0,0.968638,0.008457,0.008710,0.014195
105,8407,0,0,0.948921,0.009540,0.010974,0.030565
105,8408,0,0,0.972188,0.006616,0.007608,0.013588
105,8409,0,0,0.968727,0.007580,0.008428,0.015265
105,8410,0,0,0.966647,0.008391,0.008802,0.016160
105,8411,0,0,0.968072,0.008038,0.009430,0.014461
105,8412,0,0,0.965628,0.008854,0.009626,0.015893
105,8413,0,0,0.968560,0.009689,0.010332,0.011419
105,8414,0,0,0.963472,0.010161,0.011454,0.014913
105,8415,0,0,0.962958,0.010239,0.011461,0.015342
105,8416,0,0,0.958389,0.010111,0.010064,0.021436
105,8417,0,0,0.976310,0.005766,0.007088,0.010836
105,8418,0,0,0.954641,0.009399,0.011081,0.024879
105,8419,0,0,0.924659,0.011595,0.012589,0.051156
105,8420,0,0,0.964021,0.009321,0.011757,0.014900
105,8421,0,0,0.967184,0.010135,0.010108,0.012573
105,8422,0,0,0.960075,0.010869,0.011024,0.018031
105,8423,0,0,0.974513,0.007587,0.008042,0.009858
105,8424,0,0,0.969844,0.009035,0.010598,0.010523
105,8425,0,0,0.861170,0.021443,0.018047,0.099341
105,8426,0,2,0.106412,0.016636,0.838204,0.038748
105,8427,0,0,0.936092,0.011591,0.040530,0.011787
105,8428,0,0,0.948842,0.012811,0.027394,0.010953
105,8429,0,0,0.906557,0.016799,0.012495,0.064149
105,8430,0,0,0.617582,0.024259,0.028494,0.329665
105,8431,0,0,0.947728,0.013255,0.013041,0.025976
105,8432,0,0,0.956477,0.012368,0.010680,0.020475
105,8433,0,0,0.936437,0.011778,0.012348,0.039437
105,8434,0,0,0.867551,0.015288,0.018965,0.098196
105,8435,0,0,0.910286,0.012075,0.015328,0.062311
105,8436,0,0,0.720491,0.020190,0.028163,0.231157
105,8437,0,0,0.906490,0.014200,0.016053,0.063258
105,8438,0,0,0.945203,0.011546,0.012354,0.030897
105,8439,0,0,0.943687,0.013506,0.014170,0.028637
105,8440,0,0,0.942846,0.013598,0.014836,0.028720
105,8441,0,0,0.953152,0.011574,0.011491,0.023784
105,8442,0,0,0.890407,0.016993,0.020331,0.072269
105,8443,0,0,0.955845,0.009479,0.011023,0.023653
105,8444,0,0,0.950066,0.010460,0.012589,0.026884
