record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
103,5297,0,0,0.958733,0.015677,0.012666,0.012923
103,5300,0,0,0.958116,0.015058,0.013834,0.012993
103,5319,0,0,0.959368,0.014236,0.013227,0.013169
103,5320,0,0,0.958919,0.013707,0.014334,0.013040
103,5322,0,0,0.957109,0.015607,0.014016,0.013268
103,5323,0,0,0.950752,0.019879,0.014573,0.014796
103,5328,0,0,0.959016,0.014227,0.013858,0.012898
103,5334,0,0,0.960031,0.014032,0.013060,0.012878
103,5339,0,0,0.960047,0.013730,0.013533,0.012690
103,5342,0,0,0.959980,0.013905,0.013216,0.012899
103,5343,0,0,0.961924,0.013244,0.012354,0.012479
103,5350,0,0,0.960558,0.013773,0.013024,0.012644
103,5354,0,0,0.959499,0.013959,0.013671,0.012872
103,5355,0,0,0.957951,0.015052,0.013742,0.013254
103,5360,0,0,0.959341,0.013871,0.013949,0.012840
103,5361,0,0,0.958415,0.014278,0.014107,0.013200
103,5368,0,0,0.960168,0.013847,0.013339,0.012646
103,5369,0,0,0.960282,0.013667,0.013265,0.012787
103,5373,0,0,0.959873,0.014020,0.013141,0.012965
103,5374,0,0,0.958769,0.014608,0.013519,0.013104
103,5377,0,0,0.959397,0.014098,0.013540,0.012965
103,5386,0,0,0.959081,0.014515,0.013145,0.013259
103,5390,0,0,0.960767,0.013492,0.013159,0.012581
103,5394,0,0,0.960825,0.013750,0.012794,0.012631
103,5395,0,0,0.959756,0.014100,0.013302,0.012842
103,5401,0,0,0.965219,0.012288,0.011672,0.010820
103,5404,0,0,0.943710,0.021806,0.017289,0.017195
103,5406,0,0,0.900814,0.053978,0.022605,0.022602
103,5408,0,0,0.942432,0.022211,0.017000,0.018358
103,5411,0,0,0.958212,0.014963,0.012814,0.014012
103,5414,0,0,0.961375,0.013448,0.012450,0.012727
103,5417,0,0,0.959142,0.014915,0.012607,0.013336
103,5418,0,0,0.959301,0.014949,0.012195,0.013556
103,5424,0,0,0.959941,0.013515,0.012937,0.013607
103,5425,0,0,0.959894,0.013662,0.012848,0.013597
103,5428,0,0,0.959265,0.013661,0.012785,0.014289
103,5435,0,0,0.958831,0.014372,0.013498,0.013299
103,5436,0,0,0.961237,0.013743,0.012279,0.012740
103,5438,0,0,0.959475,0.013590,0.013539,0.013397
103,5442,0,0,0.958930,0.013387,0.014218,0.013466
103,5443,0,0,0.958587,0.013993,0.014060,0.013360
103,5451,0,0,0.961906,0.013149,0.012695,0.012250
103,5458,0,0,0.963145,0.013282,0.011303,0.012270
103,5459,0,0,0.959787,0.014028,0.013376,0.012809
103,5463,0,0,0.958894,0.014011,0.013948,0.013147
103,5466,0,0,0.961875,0.012762,0.012781,0.012582
103,5475,0,0,0.960003,0.013404,0.013488,0.013106
103,5483,0,0,0.962170,0.013049,0.012218,0.012564
103,5493,0,0,0.958907,0.014607,0.012907,0.013579
103,5497,0,0,0.957779,0.014769,0.014077,0.013376
103,5501,0,0,0.958409,0.014748,0.013366,0.013476
103,5503,0,0,0.960307,0.013618,0.012604,0.013470
103,5506,0,0,0.961654,0.013163,0.012437,0.012746
103,5513,0,0,0.960060,0.013921,0.012847,0.013172
103,5515,0,0,0.962238,0.012718,0.012572,0.012472
103,5516,0,0,0.965497,0.011559,0.011930,0.011013
103,5517,0,0,0.959810,0.013909,0.012943,0.013339
103,5535,0,0,0.919181,0.038038,0.023733,0.019048
103,5537,0,0,0.965718,0.011907,0.011340,0.011035
103,5543,0,0,0.950446,0.019401,0.014060,0.016092
103,5550,0,0,0.954908,0.018126,0.013126,0.013840
103,5552,0,0,0.956861,0.015997,0.013367,0.013774
103,5559,0,0,0.954508,0.016374,0.013651,0.015467
103,5563,0,0,0.955846,0.015973,0.014268,0.013913
103,5564,0,0,0.961674,0.013520,0.012305,0.012501
103,5568,0,0,0.960162,0.013961,0.013240,0.012638
103,5576,0,0,0.959008,0.013903,0.014365,0.012725
103,5579,0,0,0.961922,0.013046,0.012390,0.012642
103,5580,0,0,0.961939,0.012972,0.012901,0.012189
103,5583,0,0,0.960598,0.013406,0.013462,0.012534
103,5597,0,0,0.958353,0.013455,0.014740,0.013452
103,5600,0,0,0.960396,0.014544,0.012449,0.012611
103,5605,0,0,0.958665,0.015263,0.012953,0.013120
103,5619,0,0,0.957358,0.014872,0.014495,0.013275
103,5622,0,0,0.960743,0.013326,0.013274,0.012657
103,5624,0,0,0.959771,0.013571,0.013912,0.012746
103,5625,0,0,0.961811,0.013776,0.012092,0.012321
103,5626,0,0,0.959609,0.013854,0.013547,0.012990
103,5630,0,0,0.958339,0.014317,0.014015,0.013328
103,5631,0,0,0.960447,0.013864,0.013144,0.012545
103,5640,0,0,0.957413,0.014591,0.014724,0.013272
103,5649,0,0,0.961857,0.013003,0.012722,0.012418
103,5662,0,0,0.958810,0.014255,0.014071,0.012864
103,5666,0,0,0.958614,0.014253,0.014140,0.012993
103,5669,0,0,0.961150,0.013255,0.013189,0.012407
103,5672,0,0,0.963439,0.012567,0.011994,0.011999
103,5674,0,0,0.965239,0.011787,0.011239,0.011735
103,5678,0,0,0.951022,0.020103,0.015440,0.013435
103,5679,0,0,0.934714,0.036272,0.013335,0.015679
103,5684,0,0,0.962382,0.012567,0.012464,0.012588
103,5690,0,0,0.962025,0.013193,0.012405,0.012378
103,5695,0,0,0.959971,0.014097,0.013007,0.012925
103,5698,0,0,0.960421,0.013859,0.012773,0.012947
103,5706,0,0,0.959476,0.013734,0.013728,0.013061
103,5707,0,0,0.958603,0.014825,0.013725,0.012847
103,5711,0,0,0.958686,0.014105,0.013945,0.013263
103,5717,0,0,0.960422,0.013583,0.013291,0.012705
103,5726,0,0,0.961940,0.012885,0.012723,0.012452
103,5733,0,0,0.960228,0.014513,0.012538,0.012721
103,5747,0,0,0.959461,0.013966,0.013216,0.013357
103,5749,0,0,0.959940,0.014162,0.012992,0.012906
103,5751,0,0,0.962326,0.012805,0.012259,0.012610
103,5753,0,0,0.956575,0.015383,0.014268,0.013773
103,5771,0,0,0.960770,0.013047,0.013596,0.012587
103,5772,0,0,0.959938,0.013642,0.013665,0.012755
103,5784,0,0,0.962857,0.013117,0.012014,0.012011
103,5788,0,0,0.960383,0.013001,0.013837,0.012779
103,5795,0,0,0.959743,0.014011,0.013512,0.012735
103,5796,0,0,0.962843,0.012852,0.012213,0.012092
103,5801,0,0,0.959006,0.013756,0.014181,0.013057
103,5812,0,0,0.960642,0.013617,0.013302,0.012439
103,5816,0,0,0.958937,0.014319,0.013589,0.013154
103,5829,0,0,0.961269,0.013553,0.012910,0.012268
103,5833,0,0,0.959598,0.014088,0.013488,0.012825
103,5850,0,0,0.962124,0.013288,0.012351,0.012237
103,5852,0,0,0.958090,0.014754,0.014052,0.013103
103,5855,0,0,0.959425,0.013622,0.013935,0.013019
103,5858,0,0,0.963797,0.012766,0.011909,0.011527
103,5859,0,0,0.961369,0.013056,0.013183,0.012393
103,5867,0,0,0.961417,0.012991,0.013045,0.012547
103,5869,0,0,0.959274,0.013639,0.014223,0.012864
103,5871,0,0,0.957399,0.014285,0.014887,0.013429
103,5874,0,0,0.960736,0.013071,0.013331,0.012861
103,5880,0,0,0.963179,0.012456,0.012346,0.012019
103,5882,0,0,0.960021,0.013185,0.013916,0.012878
103,5890,0,0,0.958294,0.014249,0.014491,0.012965
103,5903,0,0,0.954726,0.014873,0.016517,0.013885
103,5904,0,0,0.963560,0.012881,0.011557,0.012003
103,5907,0,0,0.957424,0.015270,0.014241,0.013066
103,5909,0,0,0.960012,0.013481,0.013997,0.012511
103,5910,0,0,0.958652,0.013831,0.014629,0.012889
103,5919,0,0,0.959321,0.015653,0.012125,0.012900
103,5920,0,0,0.959665,0.014391,0.013087,0.012857
103,5922,0,0,0.956912,0.014503,0.015387,0.013198
103,5925,0,0,0.961484,0.013396,0.012856,0.012264
103,5941,0,0,0.958897,0.014026,0.014236,0.012841
103,5946,0,0,0.959790,0.014178,0.013401,0.012631
103,5949,0,0,0.960024,0.013489,0.013674,0.012813
103,5950,0,0,0.956714,0.015117,0.014653,0.013516
103,5960,0,0,0.959516,0.014003,0.013759,0.012721
103,5968,0,0,0.957409,0.014688,0.014897,0.013006
103,5969,0,0,0.957897,0.014118,0.015017,0.012968
103,5973,0,0,0.959415,0.014595,0.013101,0.012888
103,5984,0,0,0.960234,0.013549,0.013575,0.012643
103,5988,0,0,0.957484,0.015239,0.014334,0.012943
103,5991,0,0,0.958149,0.014908,0.013821,0.013122
103,6002,0,0,0.962793,0.013222,0.011825,0.012160
103,6003,0,0,0.961613,0.013174,0.012550,0.012663
103,6019,0,0,0.962417,0.013433,0.011973,0.012177
103,6029,0,0,0.958503,0.014553,0.013883,0.013061
103,6031,0,0,0.960158,0.013876,0.013157,0.012809
103,6035,0,0,0.962320,0.012677,0.012569,0.012434
103,6041,0,0,0.963874,0.012334,0.012051,0.011742
103,6046,0,0,0.957797,0.014021,0.015134,0.013047
103,6048,0,0,0.961646,0.013073,0.013006,0.012275
103,6049,0,0,0.957184,0.014583,0.014998,0.013234
103,6050,0,0,0.961012,0.013524,0.013202,0.012263
103,6052,0,0,0.957995,0.014575,0.014354,0.013076
103,6054,0,0,0.960838,0.013948,0.012450,0.012764
103,6061,0,0,0.961476,0.013533,0.012667,0.012324
103,6062,0,0,0.960110,0.014382,0.013022,0.012486
103,6076,0,0,0.959377,0.014338,0.013457,0.012828
103,6079,0,0,0.961648,0.013335,0.012842,0.012175
103,6090,0,0,0.960009,0.014627,0.012924,0.012440
103,6103,0,0,0.960833,0.013448,0.013246,0.012472
103,6105,0,0,0.959643,0.013595,0.013950,0.012812
103,6106,0,0,0.960333,0.013486,0.013481,0.012701
103,6109,0,0,0.960563,0.013647,0.013154,0.012636
103,6112,0,0,0.961949,0.012262,0.013464,0.012325
103,6113,0,0,0.961629,0.012920,0.013134,0.012316
103,6117,0,0,0.958906,0.014262,0.014035,0.012797
103,6119,0,0,0.957575,0.014679,0.014613,0.013133
103,6123,0,0,0.958255,0.014350,0.014240,0.013154
103,6127,0,0,0.958234,0.014123,0.014316,0.013326
103,6129,0,0,0.959149,0.015191,0.012906,0.012755
103,6132,0,0,0.958820,0.014324,0.013993,0.012863
103,6139,0,0,0.956620,0.014910,0.015111,0.013359
103,6142,0,0,0.956693,0.014591,0.015515,0.013200
103,6144,0,0,0.961338,0.014072,0.012415,0.012175
103,6147,0,0,0.956672,0.015223,0.014726,0.013379
103,6148,0,0,0.959849,0.014661,0.012811,0.012680
103,6155,0,0,0.959347,0.014173,0.013870,0.012609
103,6159,0,0,0.959975,0.013388,0.014062,0.012574
103,6160,0,0,0.958108,0.013896,0.014831,0.013165
103,6165,0,0,0.957755,0.014397,0.014349,0.013498
103,6168,0,0,0.960466,0.013907,0.012858,0.012768
103,6169,0,0,0.960875,0.013543,0.013170,0.012412
103,6173,0,0,0.960171,0.013361,0.013915,0.012553
103,6177,0,0,0.962125,0.013132,0.012499,0.012243
103,6179,0,0,0.961079,0.013329,0.013248,0.012345
103,6184,0,0,0.963100,0.012737,0.012067,0.012097
103,6186,0,0,0.959794,0.013598,0.013874,0.012733
103,6188,0,0,0.962131,0.013502,0.012352,0.012015
103,6194,0,0,0.957699,0.014350,0.014959,0.012993
103,6204,0,0,0.956648,0.014867,0.015372,0.013112
103,6205,0,0,0.960194,0.013510,0.013841,0.012455
103,6213,0,0,0.961996,0.012960,0.012565,0.012479
105,6223,0,0,0.958772,0.013170,0.014784,0.013274
105,6234,0,0,0.956644,0.014188,0.015123,0.014045
105,6238,0,0,0.953453,0.015227,0.016155,0.015165
105,6241,0,0,0.958683,0.013321,0.014226,0.013770
105,6248,0,0,0.959175,0.013447,0.013989,0.013389
105,6255,0,0,0.959593,0.013204,0.014350,0.012854
105,6258,0,0,0.961414,0.012508,0.013551,0.012527
105,6260,0,0,0.958500,0.013210,0.014622,0.013668
105,6272,0,0,0.964038,0.011857,0.011700,0.012405
105,6273,0,0,0.959651,0.015551,0.012982,0.011816
105,6277,0,0,0.958952,0.013270,0.014400,0.013378
105,6281,0,0,0.959830,0.013143,0.014006,0.013021
105,6282,0,0,0.955430,0.014516,0.015558,0.014496
105,6304,0,0,0.954723,0.014717,0.016116,0.014445
105,6305,0,0,0.961031,0.012671,0.013440,0.012858
105,6307,0,0,0.956482,0.014401,0.014819,0.014297
105,6316,0,0,0.960916,0.012728,0.013621,0.012735
105,6323,0,0,0.957949,0.014569,0.014181,0.013301
105,6325,0,0,0.961114,0.012938,0.013056,0.012892
105,6334,0,0,0.942401,0.017800,0.019948,0.019851
105,6337,0,0,0.957019,0.013731,0.015089,0.014161
105,6345,0,0,0.958666,0.013371,0.014238,0.013725
105,6348,0,0,0.958544,0.013811,0.014130,0.013515
105,6351,0,0,0.956741,0.013761,0.015653,0.013845
105,6359,0,0,0.960247,0.012871,0.013793,0.013089
105,6364,0,0,0.960058,0.012920,0.013883,0.013139
105,6365,0,0,0.956873,0.014083,0.014929,0.014115
105,6368,0,0,0.960668,0.012805,0.013382,0.013145
105,6376,0,0,0.956426,0.014365,0.014593,0.014615
105,6380,0,0,0.958001,0.013749,0.014588,0.013662
105,6390,0,0,0.955972,0.014378,0.015141,0.014509
105,6391,0,0,0.958414,0.013505,0.013158,0.014922
105,6395,0,0,0.956979,0.014802,0.014481,0.013738
105,6401,0,0,0.960133,0.012998,0.013670,0.013199
105,6410,0,0,0.955380,0.014729,0.015214,0.014677
105,6420,0,0,0.958289,0.013230,0.014634,0.013847
105,6425,0,0,0.956342,0.013832,0.015834,0.013992
105,6439,0,0,0.958673,0.013334,0.014620,0.013372
105,6445,0,0,0.960448,0.012824,0.013825,0.012903
105,6453,0,0,0.959054,0.013040,0.014025,0.013881
105,6463,0,0,0.957577,0.013674,0.015008,0.013742
105,6464,0,0,0.956596,0.014215,0.014982,0.014207
105,6465,0,0,0.958486,0.013371,0.014809,0.013335
105,6475,0,0,0.955440,0.014914,0.015065,0.014580
105,6478,0,0,0.957819,0.014243,0.013596,0.014342
105,6491,0,0,0.960020,0.013612,0.013515,0.012852
105,6493,0,0,0.955006,0.016062,0.015122,0.013811
105,6495,0,0,0.959549,0.012944,0.012942,0.014565
105,6497,0,0,0.951310,0.016794,0.016198,0.015697
105,6505,0,0,0.959580,0.013064,0.014011,0.013345
105,6511,0,0,0.953902,0.015801,0.015514,0.014782
105,6514,0,0,0.959053,0.013795,0.013580,0.013573
105,6518,0,0,0.952669,0.017143,0.016227,0.013961
105,6524,0,0,0.954500,0.016631,0.014857,0.014012
105,6525,0,0,0.954943,0.015676,0.014612,0.014768
105,6527,0,0,0.957900,0.013558,0.014719,0.013823
105,6542,0,0,0.957832,0.014573,0.014398,0.013198
105,6543,0,0,0.960969,0.012932,0.013430,0.012670
105,6546,0,0,0.962572,0.012712,0.012173,0.012543
105,6547,0,0,0.958705,0.013747,0.014601,0.012948
105,6568,0,0,0.957409,0.013935,0.014707,0.013949
105,6575,0,0,0.950371,0.015945,0.018945,0.014739
105,6576,0,0,0.917383,0.023378,0.030199,0.029040
105,6578,0,0,0.953420,0.014756,0.017148,0.014677
105,6588,0,0,0.956877,0.013700,0.015493,0.013930
105,6589,0,0,0.955069,0.014421,0.017861,0.012648
105,6590,0,0,0.950410,0.022524,0.013153,0.013912
105,6591,0,0,0.957869,0.014643,0.014278,0.013211
105,6610,2,2,0.009492,0.015819,0.956981,0.017708
105,6611,0,0,0.952885,0.015692,0.016731,0.014692
105,6612,0,0,0.960565,0.013303,0.013404,0.012728
105,6630,0,0,0.956953,0.013649,0.015450,0.013948
105,6631,0,0,0.955355,0.014862,0.015228,0.014554
105,6633,2,2,0.006494,0.016661,0.956547,0.020298
105,6635,0,0,0.960771,0.012570,0.013752,0.012907
105,6644,0,0,0.959028,0.013616,0.014196,0.013160
105,6661,0,0,0.957566,0.013661,0.015423,0.013350
105,6662,0,0,0.958982,0.013226,0.014742,0.013050
105,6666,0,0,0.958172,0.013723,0.014352,0.013754
105,6668,0,0,0.957694,0.013920,0.014902,0.013484
105,6671,0,0,0.960982,0.013365,0.012609,0.013045
105,6677,0,0,0.954107,0.015131,0.015386,0.015375
105,6686,0,0,0.958276,0.013445,0.014874,0.013404
105,6688,0,0,0.958791,0.013484,0.014541,0.013185
105,6702,0,0,0.956614,0.014162,0.014525,0.014698
105,6710,0,0,0.959815,0.013197,0.013771,0.013218
105,6714,0,0,0.961776,0.012483,0.013050,0.012691
105,6718,0,0,0.956658,0.013942,0.015179,0.014221
105,6723,0,0,0.958980,0.013325,0.014163,0.013532
105,6728,0,0,0.959268,0.012960,0.014015,0.013756
105,6735,0,0,0.956174,0.014208,0.015309,0.014309
105,6737,0,0,0.957293,0.013852,0.015136,0.013719
105,6749,0,0,0.959698,0.013188,0.013853,0.013261
105,6761,0,0,0.959761,0.012838,0.013893,0.013509
105,6764,0,0,0.957560,0.013637,0.014717,0.014086
105,6766,0,0,0.956956,0.014033,0.014922,0.014089
105,6768,0,0,0.958665,0.013232,0.014246,0.013857
105,6771,0,0,0.960013,0.012842,0.014230,0.012916
105,6778,0,0,0.958057,0.013737,0.014619,0.013588
105,6779,0,0,0.957465,0.013903,0.015030,0.013601
105,6785,0,0,0.957627,0.013620,0.015241,0.013511
105,6789,0,0,0.956725,0.014090,0.015142,0.014042
105,6792,0,0,0.955083,0.015086,0.015661,0.014170
105,6793,0,0,0.954617,0.015402,0.015250,0.014732
105,6794,0,0,0.961790,0.012240,0.013277,0.012694
105,6795,0,0,0.959402,0.012914,0.014661,0.013023
105,6796,0,0,0.957528,0.013774,0.014570,0.014128
105,6798,0,0,0.959038,0.013301,0.014389,0.013272
105,6802,0,0,0.959755,0.013257,0.014150,0.012839
105,6810,0,0,0.958335,0.013372,0.014881,0.013412
105,6815,0,0,0.957294,0.014173,0.014893,0.013640
105,6817,0,0,0.954393,0.014215,0.016770,0.014622
105,6820,0,0,0.957401,0.013414,0.013131,0.016055
105,6824,0,0,0.958408,0.013253,0.014715,0.013624
105,6831,0,0,0.957765,0.013736,0.014695,0.013804
105,6836,0,0,0.961026,0.012669,0.013494,0.012811
105,6845,0,0,0.957513,0.013709,0.014569,0.014209
105,6848,2,2,0.007890,0.013666,0.963380,0.015064
105,6855,0,0,0.959842,0.013185,0.012626,0.014347
105,6860,0,0,0.958495,0.013047,0.014973,0.013486
105,6861,0,0,0.953252,0.015079,0.015929,0.015740
105,6864,0,0,0.956947,0.013968,0.015108,0.013976
105,6866,0,0,0.955908,0.014091,0.015778,0.014223
105,6867,0,0,0.959040,0.013178,0.014500,0.013282
105,6873,0,0,0.958491,0.013536,0.014493,0.013480
105,6881,0,0,0.956631,0.014418,0.014981,0.013969
105,6891,0,0,0.960171,0.012989,0.013983,0.012858
105,6893,0,0,0.957102,0.013917,0.014867,0.014115
105,6894,0,0,0.955369,0.014468,0.015956,0.014207
105,6899,0,0,0.965192,0.012158,0.011625,0.011025
105,6900,0,0,0.960381,0.013547,0.013069,0.013004
105,6903,0,0,0.955851,0.014384,0.015479,0.014286
105,6912,0,0,0.957435,0.013774,0.014913,0.013878
105,6917,0,0,0.958394,0.013372,0.014375,0.013859
105,6926,0,0,0.952359,0.015462,0.016778,0.015401
105,6934,0,0,0.960947,0.012953,0.013200,0.012901
105,6935,0,0,0.962859,0.012633,0.012383,0.012125
105,6947,0,0,0.960539,0.012902,0.013008,0.013552
105,6948,0,0,0.960437,0.013025,0.013938,0.012600
105,6951,0,0,0.959394,0.013392,0.013834,0.013381
105,6953,0,0,0.961790,0.012575,0.013100,0.012535
105,6958,0,0,0.960106,0.012931,0.013840,0.013124
105,6970,0,0,0.957508,0.014265,0.014364,0.013863
105,6978,0,0,0.960099,0.012858,0.014019,0.013025
105,6981,2,2,0.009610,0.016384,0.952058,0.021948
105,6985,0,0,0.954526,0.015041,0.015245,0.015188
105,6989,0,0,0.951214,0.019015,0.015279,0.014492
105,6993,0,0,0.960799,0.013514,0.013240,0.012447
105,6994,0,0,0.958476,0.013399,0.014656,0.013469
105,6995,0,0,0.962836,0.012013,0.012730,0.012421
105,6996,0,0,0.959994,0.013399,0.013805,0.012803
105,6998,0,0,0.960211,0.013091,0.013826,0.012872
105,7004,0,0,0.956939,0.013535,0.014897,0.014629
105,7009,0,0,0.958290,0.014826,0.014435,0.012448
105,7010,0,0,0.955506,0.014425,0.015772,0.014297
105,7015,0,0,0.958168,0.014061,0.014495,0.013276
105,7019,0,0,0.960324,0.013617,0.013348,0.012711
105,7022,0,0,0.959924,0.013495,0.013975,0.012606
105,7027,0,0,0.957039,0.015097,0.014255,0.013609
105,7029,0,0,0.952289,0.015378,0.016141,0.016192
105,7038,0,0,0.959078,0.013528,0.014170,0.013225
105,7053,0,0,0.961515,0.013256,0.013011,0.012219
105,7066,0,0,0.962149,0.012538,0.012925,0.012388
105,7067,0,0,0.960408,0.012932,0.013664,0.012995
105,7068,0,0,0.957231,0.013696,0.015208,0.013865
105,7075,0,0,0.958088,0.013898,0.014686,0.013328
105,7084,0,0,0.959486,0.014099,0.013583,0.012832
105,7085,0,0,0.948922,0.016064,0.020297,0.014716
105,7088,0,0,0.956635,0.015382,0.013456,0.014527
105,7104,0,0,0.955765,0.014730,0.015126,0.014380
105,7110,0,0,0.959364,0.012950,0.014588,0.013099
105,7117,0,0,0.960523,0.012806,0.013679,0.012992
105,7120,0,0,0.957464,0.014377,0.014443,0.013716
105,7139,0,0,0.951291,0.018227,0.015948,0.014534
105,7145,0,0,0.959999,0.013054,0.013546,0.013401
105,7151,0,0,0.958682,0.013553,0.014473,0.013292
105,7154,0,0,0.958765,0.013405,0.014348,0.013481
105,7164,0,0,0.957232,0.016167,0.014030,0.012572
105,7176,0,0,0.958153,0.014127,0.015018,0.012701
105,7181,0,0,0.959256,0.013493,0.014004,0.013247
105,7185,0,0,0.958382,0.013950,0.014417,0.013252
105,7187,0,0,0.958345,0.013866,0.014251,0.013537
105,7194,0,0,0.959177,0.013578,0.014162,0.013083
105,7204,0,0,0.953733,0.015293,0.015873,0.015101
105,7207,0,0,0.960321,0.013678,0.013296,0.012705
105,7210,0,0,0.959215,0.013341,0.014059,0.013385
105,7212,0,0,0.959176,0.013721,0.013997,0.013107
105,7217,0,0,0.961247,0.012978,0.013332,0.012443
105,7227,0,0,0.959418,0.013300,0.014018,0.013263
105,7229,0,0,0.959955,0.013033,0.013750,0.013263
105,7230,0,0,0.959481,0.013515,0.013733,0.013271
105,7232,0,0,0.959253,0.013697,0.014015,0.013035
105,7241,0,0,0.958496,0.014206,0.014310,0.012989
105,7242,0,0,0.960721,0.012969,0.013558,0.012751
105,7256,0,0,0.961884,0.013235,0.012372,0.012509
105,7261,0,0,0.956892,0.014272,0.014502,0.014334
105,7266,0,0,0.960983,0.012715,0.013400,0.012902
105,7288,0,0,0.957488,0.013759,0.015155,0.013598
105,7291,0,0,0.957690,0.013414,0.014956,0.013940
105,7293,0,0,0.960376,0.013165,0.013244,0.013215
105,7295,0,0,0.955385,0.014357,0.015771,0.014487
105,7312,0,0,0.959630,0.013278,0.013743,0.013348
105,7315,0,0,0.956649,0.013889,0.015186,0.014276
105,7323,0,0,0.956780,0.014566,0.014294,0.014360
105,7329,0,0,0.956189,0.015255,0.013748,0.014808
105,7336,0,0,0.957172,0.013961,0.014988,0.013879
105,7344,0,0,0.956335,0.013862,0.015783,0.014020
105,7347,0,0,0.956246,0.014752,0.014415,0.014588
105,7352,0,0,0.959797,0.013224,0.013526,0.013453
105,7358,0,0,0.959839,0.012492,0.014375,0.013293
105,7369,0,0,0.955670,0.014354,0.015244,0.014732
105,7375,0,0,0.955342,0.014537,0.015545,0.014576
105,7383,0,0,0.957529,0.013553,0.015015,0.013903
105,7388,0,0,0.957833,0.013938,0.014273,0.013956
105,7391,0,0,0.962569,0.012868,0.012182,0.012381
105,7394,0,0,0.956255,0.015321,0.016052,0.012372
105,7402,0,0,0.955894,0.015144,0.013878,0.015085
105,7405,0,0,0.958786,0.013568,0.014248,0.013398
105,7415,0,0,0.956977,0.014853,0.013883,0.014288
105,7421,0,0,0.955102,0.015078,0.014689,0.015131
105,7429,0,0,0.966451,0.011921,0.011083,0.010545
105,7436,0,0,0.953146,0.015769,0.015594,0.015491
105,7441,0,0,0.955261,0.016717,0.014752,0.013269
105,7445,0,0,0.947037,0.023938,0.014894,0.014130
105,7447,0,0,0.954982,0.016430,0.014974,0.013614
105,7453,0,0,0.954758,0.015317,0.016049,0.013876
105,7456,0,0,0.960073,0.012727,0.014137,0.013063
105,7457,0,0,0.954775,0.015997,0.014971,0.014257
105,7458,0,0,0.961166,0.012357,0.013704,0.012773
105,7464,0,0,0.958831,0.012977,0.014749,0.013443
105,7466,0,0,0.955350,0.014888,0.015393,0.014370
105,7469,0,0,0.957169,0.015696,0.013540,0.013595
105,7472,0,0,0.958399,0.013876,0.014162,0.013562
105,7474,0,0,0.957391,0.013659,0.015283,0.013667
105,7477,0,0,0.957873,0.014345,0.014390,0.013392
105,7491,0,0,0.958605,0.013905,0.014341,0.013150
105,7497,0,0,0.955885,0.015085,0.015265,0.013766
105,7502,0,0,0.960343,0.012949,0.014006,0.012702
105,7505,0,0,0.959836,0.013116,0.013964,0.013085
105,7508,0,0,0.958974,0.013789,0.014029,0.013208
105,7509,0,0,0.957431,0.013624,0.015187,0.013758
105,7514,0,0,0.959966,0.013253,0.013864,0.012916
105,7526,0,0,0.958627,0.013387,0.014592,0.013394
105,7527,0,0,0.961714,0.012462,0.013551,0.012273
105,7531,0,0,0.954422,0.015245,0.015939,0.014394
105,7534,0,0,0.958237,0.013526,0.014911,0.013326
105,7539,0,0,0.955942,0.014318,0.015894,0.013846
105,7540,0,0,0.957266,0.014200,0.014380,0.014155
105,7546,0,0,0.956567,0.014279,0.014945,0.014209
105,7558,0,0,0.959404,0.013281,0.013574,0.013741
105,7563,0,0,0.959056,0.013450,0.014309,0.013185
105,7564,0,0,0.957386,0.013753,0.015045,0.013816
105,7576,0,0,0.960987,0.013953,0.012717,0.012344
105,7584,0,0,0.953898,0.015185,0.016713,0.014204
105,7597,0,0,0.932654,0.019677,0.029824,0.017844
105,7598,0,0,0.950233,0.016169,0.015846,0.017751
105,7605,0,0,0.957136,0.014396,0.014976,0.013492
105,7608,0,0,0.961912,0.012395,0.012870,0.012823
105,7617,0,0,0.958177,0.014249,0.014055,0.013519
105,7619,0,0,0.958774,0.013668,0.013777,0.013781
105,7634,0,0,0.950985,0.019006,0.015931,0.014078
105,7640,0,0,0.958667,0.015079,0.012789,0.013466
105,7642,0,0,0.931349,0.033644,0.018028,0.016979
105,7646,0,0,0.958316,0.014024,0.013630,0.014030
105,7657,0,0,0.956200,0.014197,0.015823,0.013780
105,7659,0,0,0.961272,0.012485,0.013468,0.012775
105,7665,0,0,0.956322,0.014047,0.016577,0.013054
105,7669,0,0,0.955784,0.014257,0.015981,0.013978
105,7674,0,0,0.956453,0.014350,0.015382,0.013816
105,7678,0,0,0.956728,0.013719,0.015838,0.013716
105,7683,0,0,0.958715,0.013179,0.014709,0.013397
105,7695,0,0,0.919231,0.026788,0.033342,0.020639
105,7698,0,0,0.955273,0.014879,0.016533,0.013315
105,7700,0,0,0.950859,0.016385,0.019519,0.013237
105,7707,0,0,0.956817,0.014597,0.014765,0.013821
105,7709,0,0,0.956435,0.013812,0.015566,0.014186
105,7710,0,0,0.956644,0.014131,0.015267,0.013958
105,7716,0,0,0.957801,0.013426,0.015236,0.013537
105,7722,0,0,0.958396,0.013696,0.014424,0.013484
105,7726,0,0,0.957301,0.014165,0.015014,0.013520
105,7730,0,0,0.957446,0.014180,0.015086,0.013288
105,7740,0,0,0.956377,0.013785,0.015741,0.014097
105,7743,0,0,0.959515,0.012994,0.014064,0.013427
105,7749,0,0,0.959674,0.012824,0.014510,0.012991
