record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
103,4402,0,0,0.968351,0.015552,0.016096,0.000001
103,4403,0,0,0.967966,0.015153,0.016880,0.000001
103,4404,0,0,0.969038,0.014661,0.016301,0.000000
103,4405,0,0,0.965714,0.016536,0.017749,0.000001
103,4406,0,0,0.969036,0.015434,0.015529,0.000001
103,4407,0,0,0.965077,0.017419,0.017503,0.000001
103,4408,0,0,0.969677,0.017332,0.012990,0.000001
103,4409,0,0,0.967155,0.017544,0.015300,0.000001
103,4410,0,0,0.966081,0.017131,0.016788,0.000001
103,4411,0,0,0.965559,0.016254,0.018186,0.000001
103,4412,0,0,0.968148,0.015758,0.016093,0.000001
103,4413,0,0,0.964192,0.017685,0.018122,0.000001
103,4414,0,0,0.966548,0.016070,0.017382,0.000001
103,4415,0,0,0.973000,0.014530,0.012470,0.000000
103,4416,0,0,0.966026,0.018782,0.015192,0.000001
103,4417,0,0,0.966730,0.018195,0.015075,0.000001
103,4418,0,0,0.966321,0.016105,0.017573,0.000001
103,4419,0,0,0.968495,0.015415,0.016089,0.000001
103,4420,0,0,0.966794,0.016203,0.017002,0.000001
103,4421,0,0,0.966601,0.018590,0.014808,0.000001
103,4422,0,0,0.968604,0.016816,0.014580,0.000001
103,4423,0,0,0.966460,0.016819,0.016720,0.000001
103,4424,0,0,0.961053,0.021022,0.017924,0.000001
103,4425,0,0,0.970116,0.015407,0.014476,0.000001
103,4426,0,0,0.965482,0.016543,0.017974,0.000001
103,4427,0,0,0.967408,0.015790,0.016801,0.000001
103,4428,0,0,0.966801,0.016317,0.016882,0.000001
103,4429,0,0,0.970032,0.016902,0.013065,0.000001
103,4430,0,0,0.969336,0.016027,0.014636,0.000001
103,4431,0,0,0.966425,0.016514,0.017060,0.000001
103,4432,0,0,0.969412,0.017073,0.013514,0.000001
103,4433,0,0,0.967857,0.015721,0.016421,0.000001
103,4434,0,0,0.963150,0.017945,0.018904,0.000001
103,4435,0,0,0.970143,0.014657,0.015199,0.000001
103,4436,0,0,0.972880,0.014610,0.012510,0.000000
103,4437,0,0,0.971443,0.015794,0.012762,0.000001
103,4438,0,0,0.971237,0.015647,0.013116,0.000001
103,4439,0,0,0.968028,0.016680,0.015292,0.000001
103,4440,0,0,0.967573,0.017803,0.014623,0.000001
103,4441,0,0,0.966505,0.016662,0.016833,0.000001
103,4442,0,0,0.963942,0.018074,0.017983,0.000001
103,4443,0,0,0.967880,0.015380,0.016739,0.000001
103,4444,0,0,0.968676,0.017655,0.013669,0.000001
103,4445,0,0,0.959045,0.025639,0.015315,0.000001
103,4446,0,0,0.961216,0.020550,0.018232,0.000002
103,4447,0,0,0.968001,0.017177,0.014821,0.000001
103,4448,0,0,0.964866,0.019859,0.015275,0.000001
103,4449,0,0,0.967528,0.017384,0.015088,0.000001
103,4450,0,0,0.965111,0.016675,0.018214,0.000001
103,4451,0,0,0.963124,0.018140,0.018735,0.000001
103,4452,0,0,0.968393,0.015668,0.015939,0.000001
103,4453,0,0,0.965514,0.018690,0.015795,0.000001
103,4454,0,0,0.965734,0.016154,0.018111,0.000001
103,4455,0,0,0.963568,0.017157,0.019274,0.000001
103,4456,0,0,0.964955,0.017001,0.018044,0.000001
103,4457,0,0,0.966987,0.015900,0.017113,0.000001
103,4458,0,0,0.967944,0.015339,0.016717,0.000001
103,4459,0,0,0.965659,0.016960,0.017380,0.000001
103,4460,0,0,0.970958,0.014600,0.014441,0.000001
103,4461,0,0,0.968092,0.015971,0.015936,0.000001
103,4462,0,0,0.967886,0.015509,0.016604,0.000001
103,4463,0,0,0.964980,0.016734,0.018285,0.000001
103,4464,0,0,0.968309,0.015035,0.016655,0.000001
103,4465,0,0,0.969056,0.015036,0.015908,0.000001
103,4466,0,0,0.967074,0.016210,0.016716,0.000001
103,4467,0,0,0.966110,0.017001,0.016889,0.000001
103,4468,0,0,0.964935,0.017042,0.018022,0.000001
103,4469,0,0,0.964346,0.017046,0.018607,0.000001
103,4470,0,0,0.967977,0.015579,0.016443,0.000001
103,4471,0,0,0.968348,0.015130,0.016522,0.000001
103,4472,0,0,0.967360,0.015432,0.017208,0.000001
103,4473,0,0,0.969284,0.015149,0.015566,0.000000
103,4474,0,0,0.971100,0.014192,0.014708,0.000000
103,4475,0,0,0.967731,0.015621,0.016648,0.000001
103,4476,0,0,0.969926,0.014369,0.015705,0.000000
103,4477,0,0,0.969590,0.014339,0.016071,0.000000
103,4478,0,0,0.972262,0.013566,0.014172,0.000000
103,4479,0,0,0.971022,0.014197,0.014781,0.000000
103,4480,0,0,0.971089,0.014076,0.014835,0.000000
103,4481,0,0,0.966625,0.016004,0.017371,0.000001
103,4482,0,0,0.964428,0.017689,0.017883,0.000001
103,4483,0,0,0.968048,0.015278,0.016673,0.000001
103,4484,0,0,0.969569,0.014110,0.016320,0.000001
103,4485,0,0,0.968636,0.014819,0.016544,0.000001
103,4486,0,0,0.969446,0.015301,0.015252,0.000000
103,4487,0,0,0.966602,0.016287,0.017110,0.000001
103,4488,0,0,0.965252,0.016633,0.018115,0.000001
103,4489,0,0,0.968519,0.015076,0.016405,0.000001
103,4490,0,0,0.968677,0.015336,0.015986,0.000001
103,4491,0,0,0.966935,0.015454,0.017611,0.000001
103,4492,0,0,0.965930,0.016487,0.017582,0.000001
103,4493,0,0,0.967723,0.016104,0.016172,0.000001
103,4494,0,0,0.966327,0.016210,0.017463,0.000001
103,4495,0,0,0.966788,0.016030,0.017181,0.000001
103,4496,0,0,0.968537,0.014850,0.016613,0.000001
103,4497,0,0,0.968016,0.015007,0.016977,0.000001
103,4498,0,0,0.969028,0.015133,0.015839,0.000000
103,4499,0,0,0.966354,0.016003,0.017642,0.000001
103,4500,0,0,0.962904,0.018407,0.018688,0.000001
103,4501,0,0,0.966016,0.016340,0.017644,0.000001
103,4502,0,0,0.967532,0.015594,0.016873,0.000001
103,4503,0,0,0.967452,0.015395,0.017152,0.000001
103,4504,0,0,0.970126,0.014420,0.015453,0.000000
103,4505,0,0,0.967968,0.015023,0.017008,0.000001
103,4506,0,0,0.967663,0.015240,0.017096,0.000001
103,4507,0,0,0.970138,0.014352,0.015509,0.000000
103,4508,0,0,0.967690,0.016034,0.016276,0.000001
103,4509,0,0,0.966996,0.016088,0.016916,0.000001
103,4510,0,0,0.970484,0.014151,0.015364,0.000000
103,4511,0,0,0.967065,0.015349,0.017586,0.000001
103,4512,0,0,0.969177,0.014699,0.016124,0.000000
103,4513,0,0,0.967060,0.015429,0.017510,0.000001
103,4514,0,0,0.970462,0.014378,0.015160,0.000000
103,4515,0,0,0.966384,0.016269,0.017346,0.000001
103,4516,0,0,0.968003,0.015415,0.016581,0.000001
103,4517,0,0,0.968859,0.015309,0.015832,0.000000
103,4518,0,0,0.970531,0.014119,0.015350,0.000000
103,4519,0,0,0.968929,0.014670,0.016400,0.000000
103,4520,0,0,0.966473,0.015928,0.017598,0.000001
103,4521,0,0,0.965122,0.016631,0.018247,0.000001
103,4522,0,0,0.970585,0.014645,0.014770,0.000000
103,4523,0,0,0.967054,0.015956,0.016989,0.000001
103,4524,0,0,0.967184,0.015593,0.017222,0.000001
103,4525,0,0,0.967793,0.015361,0.016846,0.000001
103,4526,0,0,0.967448,0.015316,0.017235,0.000001
103,4527,0,0,0.969129,0.014958,0.015912,0.000000
103,4528,0,0,0.968330,0.015048,0.016621,0.000001
103,4529,0,0,0.964835,0.017291,0.017874,0.000001
103,4530,0,0,0.966535,0.015916,0.017547,0.000001
103,4531,0,0,0.966717,0.016229,0.017053,0.000001
103,4532,0,0,0.967211,0.015603,0.017186,0.000001
103,4533,0,0,0.964915,0.016536,0.018547,0.000001
103,4534,0,0,0.971577,0.014289,0.014134,0.000000
103,4535,0,0,0.969718,0.016773,0.013508,0.000001
103,4536,0,0,0.968450,0.015359,0.016191,0.000001
103,4537,0,0,0.967966,0.016504,0.015530,0.000001
103,4538,0,0,0.966603,0.017743,0.015653,0.000001
103,4539,0,0,0.969927,0.014428,0.015645,0.000001
103,4540,0,0,0.967182,0.015555,0.017263,0.000001
103,4541,0,0,0.965738,0.016452,0.017809,0.000001
103,4542,0,0,0.970199,0.015405,0.014395,0.000001
103,4543,0,0,0.965919,0.016346,0.017733,0.000001
103,4544,0,0,0.964871,0.016853,0.018275,0.000001
103,4545,0,0,0.972000,0.013822,0.014178,0.000000
103,4546,0,0,0.971653,0.013984,0.014363,0.000000
103,4547,0,0,0.965998,0.016312,0.017689,0.000001
103,4548,0,0,0.968426,0.015238,0.016335,0.000001
103,4549,0,0,0.970787,0.014016,0.015197,0.000000
103,4550,0,0,0.968276,0.015955,0.015768,0.000000
103,4551,0,0,0.967297,0.015610,0.017092,0.000001
103,4552,0,0,0.970373,0.014487,0.015139,0.000000
103,4553,0,0,0.971414,0.013830,0.014755,0.000000
103,4554,0,0,0.968751,0.014911,0.016337,0.000001
103,4555,0,0,0.967277,0.015162,0.017561,0.000001
103,4556,0,0,0.969732,0.015040,0.015228,0.000000
103,4557,0,0,0.964243,0.018040,0.017716,0.000001
103,4558,0,0,0.964108,0.017581,0.018311,0.000001
103,4559,0,0,0.966243,0.015793,0.017963,0.000001
103,4560,0,0,0.969077,0.014755,0.016167,0.000001
103,4561,0,0,0.967515,0.015277,0.017207,0.000001
103,4562,0,0,0.967865,0.015216,0.016918,0.000001
103,4563,0,0,0.968382,0.014920,0.016697,0.000001
103,4564,0,0,0.963105,0.018082,0.018812,0.000001
103,4565,0,0,0.967125,0.016212,0.016662,0.000001
103,4566,0,0,0.968256,0.015000,0.016743,0.000001
103,4567,0,0,0.966844,0.016001,0.017154,0.000001
103,4568,0,0,0.964089,0.017198,0.018711,0.000001
103,4569,0,0,0.967816,0.016909,0.015274,0.000001
103,4570,0,0,0.966908,0.017846,0.015246,0.000001
103,4571,0,0,0.970451,0.015897,0.013652,0.000001
103,4572,0,0,0.966494,0.017808,0.015698,0.000001
103,4573,0,0,0.965294,0.016839,0.017866,0.000001
103,4574,0,0,0.967817,0.015247,0.016935,0.000001
103,4575,0,0,0.965917,0.016722,0.017360,0.000001
103,4576,0,0,0.967121,0.015543,0.017335,0.000001
103,4577,0,0,0.966742,0.015937,0.017320,0.000001
103,4578,0,0,0.969875,0.014714,0.015411,0.000000
103,4579,0,0,0.966752,0.016035,0.017213,0.000001
103,4580,0,0,0.966059,0.016103,0.017837,0.000001
103,4581,0,0,0.968775,0.014937,0.016288,0.000001
103,4582,0,0,0.969285,0.014818,0.015897,0.000000
103,4583,0,0,0.968423,0.015013,0.016563,0.000000
103,4584,0,0,0.965671,0.016025,0.018304,0.000001
103,4585,0,0,0.967641,0.015130,0.017229,0.000001
103,4586,0,0,0.969039,0.014834,0.016127,0.000000
103,4587,0,0,0.970267,0.014536,0.015197,0.000000
103,4588,0,0,0.969077,0.014617,0.016306,0.000000
103,4589,0,0,0.967872,0.015192,0.016936,0.000001
103,4590,0,0,0.970724,0.014166,0.015111,0.000000
103,4591,0,0,0.973025,0.013425,0.013550,0.000000
103,4592,0,0,0.970526,0.013967,0.015507,0.000000
103,4593,0,0,0.971415,0.013645,0.014939,0.000000
103,4594,0,0,0.965575,0.016707,0.017717,0.000001
103,4595,0,0,0.965790,0.016167,0.018042,0.000001
103,4596,0,0,0.966537,0.015931,0.017532,0.000001
103,4597,0,0,0.966671,0.016148,0.017180,0.000001
103,4598,0,0,0.969117,0.015084,0.015798,0.000000
103,4599,0,0,0.967260,0.015782,0.016957,0.000001
103,4600,0,0,0.968899,0.015128,0.015972,0.000000
103,4601,0,0,0.968742,0.015306,0.015951,0.000001
103,4602,0,0,0.967613,0.015138,0.017249,0.000001
103,4603,0,0,0.968052,0.014863,0.017084,0.000001
103,4604,0,0,0.969289,0.015091,0.015620,0.000000
103,4605,0,0,0.968687,0.015616,0.015696,0.000001
103,4606,0,0,0.964207,0.017646,0.018145,0.000001
103,4607,0,0,0.969659,0.014408,0.015932,0.000000
103,4608,0,0,0.966872,0.015553,0.017575,0.000001
103,4609,0,0,0.967916,0.015219,0.016865,0.000001
103,4610,0,0,0.967597,0.014803,0.017600,0.000001
103,4611,0,0,0.968207,0.015018,0.016775,0.000001
103,4612,0,0,0.968315,0.015384,0.016300,0.000001
103,4613,0,0,0.965943,0.016280,0.017777,0.000001
103,4614,0,0,0.971301,0.013783,0.014916,0.000000
103,4615,0,0,0.972773,0.013154,0.014072,0.000000
103,4616,0,0,0.969694,0.014425,0.015881,0.000000
103,4617,0,0,0.965749,0.015955,0.018295,0.000001
103,4618,0,0,0.972357,0.013349,0.014293,0.000000
103,4619,0,0,0.967019,0.015985,0.016996,0.000001
103,4620,0,0,0.966147,0.016117,0.017736,0.000001
103,4621,0,0,0.964340,0.016586,0.019073,0.000001
103,4622,0,0,0.970896,0.013988,0.015115,0.000000
103,4623,0,0,0.969845,0.014160,0.015994,0.000000
103,4624,0,0,0.969296,0.014282,0.016421,0.000001
103,4625,0,0,0.968847,0.014724,0.016428,0.000001
103,4626,0,0,0.965579,0.016672,0.017749,0.000001
103,4627,0,0,0.968096,0.016038,0.015865,0.000001
103,4628,0,0,0.963268,0.018364,0.018367,0.000001
103,4629,0,0,0.969214,0.014291,0.016494,0.000001
103,4630,0,0,0.968054,0.014980,0.016965,0.000001
103,4631,0,0,0.969900,0.014305,0.015795,0.000000
103,4632,0,0,0.970310,0.014143,0.015546,0.000000
103,4633,0,0,0.965845,0.016387,0.017768,0.000001
103,4634,0,0,0.970631,0.014290,0.015078,0.000000
103,4635,0,0,0.968119,0.015168,0.016712,0.000000
103,4636,0,0,0.965304,0.016083,0.018612,0.000001
103,4637,0,0,0.965371,0.016041,0.018588,0.000001
103,4638,0,0,0.967147,0.015784,0.017068,0.000001
103,4639,0,0,0.966280,0.016071,0.017648,0.000001
103,4640,0,0,0.966605,0.016165,0.017229,0.000001
103,4641,0,0,0.964347,0.017373,0.018279,0.000001
103,4642,0,0,0.968575,0.015304,0.016121,0.000000
103,4643,0,0,0.969558,0.014508,0.015933,0.000000
103,4644,0,0,0.969210,0.014348,0.016442,0.000000
103,4645,0,0,0.968289,0.015229,0.016482,0.000000
103,4646,0,0,0.971198,0.014262,0.014540,0.000000
103,4647,0,0,0.967454,0.015984,0.016562,0.000001
103,4648,0,0,0.961657,0.018985,0.019357,0.000001
103,4649,0,0,0.965066,0.017215,0.017718,0.000001
103,4650,0,0,0.970076,0.014647,0.015277,0.000000
103,4651,0,0,0.968499,0.015312,0.016188,0.000001
103,4652,0,0,0.967425,0.015985,0.016590,0.000001
103,4653,0,0,0.965621,0.016888,0.017490,0.000001
103,4654,0,0,0.966919,0.016071,0.017009,0.000001
103,4655,0,0,0.965506,0.016563,0.017930,0.000001
103,4656,0,0,0.967983,0.015250,0.016766,0.000001
103,4657,0,0,0.967108,0.015607,0.017284,0.000001
103,4658,0,0,0.966754,0.015995,0.017250,0.000001
103,4659,0,0,0.967790,0.015805,0.016405,0.000001
103,4660,0,0,0.965808,0.016264,0.017927,0.000001
103,4661,0,0,0.965302,0.016803,0.017894,0.000001
103,4662,0,0,0.967182,0.015631,0.017187,0.000001
103,4663,0,0,0.968660,0.015248,0.016092,0.000000
103,4664,0,0,0.970025,0.014393,0.015582,0.000000
103,4665,0,0,0.969584,0.014923,0.015493,0.000000
103,4666,0,0,0.963754,0.017662,0.018583,0.000001
103,4667,0,0,0.962792,0.018062,0.019145,0.000001
103,4668,0,0,0.965493,0.017057,0.017448,0.000001
103,4669,0,0,0.965627,0.016702,0.017670,0.000001
103,4670,0,0,0.963415,0.017582,0.019002,0.000001
103,4671,0,0,0.965493,0.016306,0.018200,0.000001
103,4672,0,0,0.965467,0.016114,0.018418,0.000001
103,4673,0,0,0.965592,0.016336,0.018071,0.000001
103,4674,0,0,0.968630,0.015598,0.015771,0.000000
103,4675,0,0,0.964608,0.017171,0.018220,0.000001
103,4676,0,0,0.962669,0.017834,0.019496,0.000001
103,4677,0,0,0.966886,0.015817,0.017296,0.000001
103,4678,0,0,0.970862,0.014242,0.014895,0.000000
103,4679,0,0,0.966603,0.015859,0.017538,0.000001
103,4680,0,0,0.966320,0.016046,0.017633,0.000001
103,4681,0,0,0.970189,0.014657,0.015153,0.000000
103,4682,0,0,0.964555,0.017282,0.018162,0.000001
103,4683,0,0,0.967991,0.015468,0.016540,0.000001
103,4684,0,0,0.970102,0.014732,0.015165,0.000000
103,4685,0,0,0.967592,0.015725,0.016683,0.000001
103,4686,0,0,0.964628,0.017050,0.018321,0.000001
103,4687,0,0,0.965969,0.016280,0.017751,0.000001
103,4688,0,0,0.968365,0.015500,0.016134,0.000001
103,4689,0,0,0.965260,0.017008,0.017731,0.000001
103,4690,0,0,0.966435,0.016611,0.016953,0.000001
103,4691,0,0,0.969352,0.014705,0.015943,0.000000
103,4692,0,0,0.968110,0.015626,0.016264,0.000000
103,4693,0,0,0.967998,0.015257,0.016744,0.000001
103,4694,0,0,0.966532,0.016011,0.017456,0.000001
103,4695,0,0,0.970205,0.014335,0.015459,0.000000
103,4696,0,0,0.968342,0.015262,0.016396,0.000001
103,4697,0,0,0.966345,0.016138,0.017517,0.000001
103,4698,0,0,0.967654,0.015271,0.017074,0.000001
103,4699,0,0,0.968815,0.014724,0.016461,0.000000
103,4700,0,0,0.971169,0.013546,0.015284,0.000000
103,4701,0,0,0.971466,0.013858,0.014676,0.000000
103,4702,0,0,0.967710,0.015756,0.016534,0.000001
103,4703,0,0,0.966116,0.016495,0.017388,0.000001
103,4704,0,0,0.964626,0.017461,0.017912,0.000001
103,4705,0,0,0.969609,0.014837,0.015553,0.000000
103,4706,0,0,0.966539,0.016181,0.017279,0.000001
103,4707,0,0,0.966222,0.016136,0.017641,0.000001
103,4708,0,0,0.965955,0.016411,0.017634,0.000001
103,4709,0,0,0.966613,0.016275,0.017111,0.000001
103,4710,0,0,0.967590,0.015683,0.016727,0.000001
103,4711,0,0,0.964299,0.016794,0.018907,0.000001
103,4712,0,0,0.961181,0.018337,0.020481,0.000001
103,4713,0,0,0.963666,0.017693,0.018640,0.000001
103,4714,0,0,0.965778,0.015960,0.018261,0.000001
103,4715,0,0,0.966852,0.016047,0.017101,0.000001
103,4716,0,0,0.963298,0.018374,0.018327,0.000001
103,4717,0,0,0.969928,0.014383,0.015689,0.000000
103,4718,0,0,0.967987,0.015393,0.016619,0.000001
103,4719,0,0,0.966051,0.016140,0.017808,0.000001
103,4720,0,0,0.968752,0.014871,0.016376,0.000000
103,4721,0,0,0.971530,0.013972,0.014498,0.000000
103,4722,0,0,0.970743,0.014432,0.014825,0.000000
103,4723,0,0,0.966004,0.016226,0.017769,0.000001
103,4724,0,0,0.971240,0.014242,0.014518,0.000000
103,4725,0,0,0.967690,0.015166,0.017143,0.000001
103,4726,0,0,0.966308,0.015724,0.017967,0.000001
103,4727,0,0,0.967211,0.015545,0.017243,0.000001
103,4728,0,0,0.968900,0.014448,0.016652,0.000001
103,4729,0,0,0.968475,0.014910,0.016614,0.000001
103,4730,0,0,0.970309,0.015080,0.014610,0.000000
103,4731,0,0,0.967098,0.016257,0.016644,0.000001
103,4732,0,0,0.971310,0.014150,0.014539,0.000000
103,4733,0,0,0.967484,0.015390,0.017125,0.000001
103,4734,0,0,0.972089,0.013414,0.014496,0.000000
103,4735,0,0,0.970022,0.014164,0.015813,0.000000
103,4736,0,0,0.968405,0.015092,0.016503,0.000000
103,4737,0,0,0.965733,0.016612,0.017654,0.000001
103,4738,0,0,0.971915,0.014084,0.014001,0.000000
103,4739,0,0,0.968090,0.015177,0.016732,0.000001
103,4740,0,0,0.968045,0.015335,0.016620,0.000001
103,4741,0,0,0.966950,0.015581,0.017468,0.000001
103,4742,0,0,0.968151,0.015016,0.016833,0.000001
103,4743,0,0,0.968876,0.014774,0.016349,0.000001
103,4744,0,0,0.964385,0.016863,0.018751,0.000001
103,4745,0,0,0.964347,0.017584,0.018068,0.000001
103,4746,0,0,0.971240,0.014548,0.014211,0.000000
103,4747,0,0,0.968780,0.015282,0.015937,0.000000
103,4748,0,0,0.968955,0.014448,0.016596,0.000001
103,4749,0,0,0.966186,0.016046,0.017768,0.000001
103,4750,0,0,0.966010,0.016200,0.017789,0.000001
103,4751,0,0,0.969304,0.014857,0.015838,0.000000
103,4752,0,0,0.967875,0.015227,0.016898,0.000001
103,4753,0,0,0.967291,0.015808,0.016900,0.000001
103,4754,0,0,0.969561,0.014714,0.015724,0.000001
103,4755,0,0,0.968982,0.015221,0.015797,0.000001
103,4756,0,0,0.969687,0.014824,0.015489,0.000000
103,4757,0,0,0.970932,0.014297,0.014771,0.000000
103,4758,0,0,0.970713,0.014250,0.015037,0.000000
103,4759,0,0,0.970779,0.013958,0.015263,0.000000
103,4760,0,0,0.970036,0.014528,0.015436,0.000000
103,4761,0,0,0.968045,0.015154,0.016801,0.000000
103,4762,0,0,0.970439,0.014223,0.015338,0.000000
103,4763,0,0,0.969930,0.014413,0.015656,0.000000
103,4764,0,0,0.972018,0.013760,0.014222,0.000000
103,4765,0,0,0.970916,0.014223,0.014861,0.000000
103,4766,0,0,0.965819,0.016198,0.017983,0.000001
103,4767,0,0,0.969165,0.014898,0.015937,0.000000
103,4768,0,0,0.970749,0.014153,0.015097,0.000000
103,4769,0,0,0.971253,0.013833,0.014914,0.000000
103,4770,0,0,0.968914,0.015065,0.016020,0.000000
103,4771,0,0,0.968977,0.014701,0.016321,0.000001
103,4772,0,0,0.972048,0.013775,0.014177,0.000000
103,4773,0,0,0.970841,0.013824,0.015335,0.000000
103,4774,0,0,0.964654,0.016609,0.018735,0.000001
103,4775,0,0,0.969701,0.014444,0.015855,0.000000
103,4776,0,0,0.968326,0.014871,0.016803,0.000001
103,4777,0,0,0.966651,0.015609,0.017740,0.000001
103,4778,0,0,0.968116,0.015543,0.016340,0.000001
103,4779,0,0,0.966968,0.016546,0.016486,0.000001
103,4780,0,0,0.968003,0.015268,0.016728,0.000001
103,4781,0,0,0.967627,0.015274,0.017099,0.000001
103,4782,0,0,0.966234,0.015991,0.017775,0.000001
103,4783,0,0,0.971077,0.013833,0.015090,0.000000
103,4784,0,0,0.968359,0.014963,0.016678,0.000001
103,4785,0,0,0.970377,0.014360,0.015263,0.000000
103,4786,0,0,0.970557,0.014533,0.014910,0.000000
103,4787,0,0,0.967240,0.015872,0.016887,0.000001
103,4788,0,0,0.968088,0.015474,0.016437,0.000001
103,4789,0,0,0.969093,0.014769,0.016138,0.000001
103,4790,0,0,0.970061,0.014529,0.015410,0.000000
103,4791,0,0,0.965956,0.016273,0.017770,0.000001
103,4792,0,0,0.964414,0.016956,0.018629,0.000001
103,4793,0,0,0.967862,0.016082,0.016056,0.000001
103,4794,0,0,0.967830,0.016461,0.015708,0.000001
103,4795,0,0,0.966507,0.015879,0.017613,0.000001
103,4796,0,0,0.963864,0.017228,0.018906,0.000001
103,4797,0,0,0.966117,0.016182,0.017700,0.000001
103,4798,0,0,0.965767,0.016165,0.018067,0.000001
103,4799,0,0,0.967235,0.015775,0.016990,0.000001
103,4800,0,0,0.968307,0.015462,0.016230,0.000000
103,4801,0,0,0.967718,0.015658,0.016624,0.000001
103,4802,0,0,0.967322,0.015196,0.017481,0.000001
103,4803,0,0,0.966220,0.016284,0.017496,0.000001
103,4804,0,0,0.965005,0.016577,0.018418,0.000001
103,4805,0,0,0.962931,0.018006,0.019062,0.000001
103,4806,0,0,0.968766,0.015215,0.016019,0.000000
103,4807,0,0,0.971275,0.013721,0.015004,0.000000
103,4808,0,0,0.961684,0.018504,0.019811,0.000001
103,4809,0,0,0.970632,0.014037,0.015331,0.000000
103,4810,0,0,0.967429,0.015241,0.017329,0.000001
103,4811,0,0,0.970060,0.014089,0.015851,0.000001
103,4812,0,0,0.967903,0.015510,0.016587,0.000001
103,4813,0,0,0.965898,0.016893,0.017208,0.000001
103,4814,0,0,0.964568,0.017053,0.018377,0.000001
103,4815,0,0,0.966410,0.016338,0.017251,0.000001
103,4816,0,0,0.971000,0.014475,0.014525,0.000001
103,4817,0,0,0.967374,0.015974,0.016652,0.000001
103,4818,0,0,0.963494,0.016959,0.019546,0.000001
103,4819,0,0,0.963282,0.018073,0.018644,0.000001
103,4820,0,0,0.969302,0.016650,0.014048,0.000001
103,4821,0,0,0.967165,0.017856,0.014979,0.000001
103,4822,0,0,0.965043,0.019511,0.015445,0.000001
103,4823,0,0,0.967958,0.017432,0.014610,0.000001
103,4824,0,0,0.968102,0.015159,0.016738,0.000001
103,4825,0,0,0.963327,0.017417,0.019255,0.000001
103,4826,0,0,0.964068,0.016851,0.019081,0.000001
103,4827,0,0,0.963116,0.018115,0.018768,0.000001
103,4828,0,0,0.964321,0.017048,0.018630,0.000001
103,4829,0,0,0.962555,0.018160,0.019284,0.000001
103,4830,0,0,0.964833,0.016588,0.018579,0.000001
103,4831,0,0,0.970085,0.014474,0.015441,0.000000
103,4832,0,0,0.970381,0.014438,0.015181,0.000000
103,4833,0,0,0.969412,0.015126,0.015461,0.000000
103,4834,0,0,0.966249,0.016372,0.017378,0.000001
103,4835,0,0,0.964278,0.017720,0.018001,0.000001
103,4836,0,0,0.965237,0.017078,0.017684,0.000001
103,4837,0,0,0.969799,0.014867,0.015334,0.000000
103,4838,0,0,0.970209,0.014521,0.015269,0.000000
103,4839,0,0,0.965395,0.016555,0.018049,0.000001
103,4840,0,0,0.964322,0.016608,0.019069,0.000001
103,4841,0,0,0.970696,0.013843,0.015460,0.000000
103,4842,0,0,0.966561,0.016864,0.016574,0.000001
103,4843,0,0,0.963776,0.017622,0.018601,0.000001
103,4844,0,0,0.966709,0.016379,0.016912,0.000001
103,4845,0,0,0.965762,0.016669,0.017569,0.000001
103,4846,0,0,0.966841,0.015925,0.017234,0.000001
103,4847,0,0,0.967169,0.015511,0.017320,0.000001
103,4848,0,0,0.966599,0.016103,0.017298,0.000001
103,4849,0,0,0.967712,0.016128,0.016159,0.000001
103,4850,0,0,0.969212,0.016458,0.014330,0.000001
103,4851,0,0,0.968403,0.015582,0.016015,0.000000
103,4852,0,0,0.968629,0.014846,0.016525,0.000000
103,4853,0,0,0.969670,0.014497,0.015832,0.000000
103,4854,0,0,0.969586,0.014644,0.015770,0.000000
103,4855,0,0,0.969044,0.014748,0.016207,0.000000
103,4856,0,0,0.970224,0.014938,0.014838,0.000000
103,4857,0,0,0.964194,0.017694,0.018112,0.000001
103,4858,0,0,0.969720,0.014757,0.015523,0.000000
103,4859,0,0,0.966370,0.016272,0.017356,0.000001
103,4860,0,0,0.968718,0.015514,0.015767,0.000000
103,4861,0,0,0.966053,0.016078,0.017869,0.000001
103,4862,0,0,0.967134,0.015380,0.017485,0.000001
103,4863,0,0,0.972423,0.013563,0.014013,0.000000
103,4864,0,0,0.965617,0.017409,0.016973,0.000001
103,4865,0,0,0.962678,0.018484,0.018837,0.000001
103,4866,0,0,0.970741,0.014300,0.014959,0.000000
103,4867,0,0,0.967371,0.015327,0.017301,0.000001
103,4868,0,0,0.970192,0.014275,0.015533,0.000000
103,4869,0,0,0.969786,0.014946,0.015268,0.000000
103,4870,0,0,0.966513,0.016227,0.017259,0.000001
103,4871,0,0,0.971073,0.014544,0.014383,0.000000
103,4872,0,0,0.964573,0.018969,0.016457,0.000001
103,4873,0,0,0.970053,0.015489,0.014457,0.000001
103,4874,0,0,0.968482,0.015216,0.016302,0.000000
103,4875,0,0,0.966472,0.015966,0.017562,0.000001
103,4876,0,0,0.966345,0.016310,0.017344,0.000001
103,4877,0,0,0.964296,0.017600,0.018103,0.000001
103,4878,0,0,0.966584,0.015944,0.017471,0.000001
103,4879,0,0,0.965100,0.016693,0.018206,0.000001
103,4880,0,0,0.966058,0.016517,0.017425,0.000001
103,4881,0,0,0.968194,0.015582,0.016224,0.000001
103,4882,0,0,0.964469,0.016541,0.018989,0.000001
