record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
111,16219,0,0,0.962170,0.014948,0.011595,0.011287
111,16222,0,0,0.959994,0.016312,0.011825,0.011869
111,16224,0,0,0.966520,0.012550,0.010725,0.010204
111,16231,0,0,0.964953,0.014319,0.010342,0.010387
111,16239,0,0,0.961692,0.015129,0.010885,0.012294
111,16245,0,0,0.958010,0.015681,0.012887,0.013422
111,16253,0,0,0.960350,0.015439,0.011403,0.012809
111,16254,0,0,0.960661,0.016113,0.011208,0.012018
111,16257,0,0,0.965163,0.012955,0.010878,0.011003
111,16264,0,0,0.960714,0.015042,0.012029,0.012215
111,16265,0,0,0.960098,0.014701,0.012360,0.012842
111,16268,0,0,0.967144,0.012605,0.009884,0.010367
111,16287,0,0,0.965319,0.013879,0.011912,0.008890
111,16295,0,0,0.966399,0.013002,0.009965,0.010634
111,16296,0,0,0.966821,0.012529,0.009857,0.010794
111,16304,0,0,0.962316,0.014076,0.011714,0.011894
111,16313,0,0,0.961244,0.016537,0.010949,0.011270
111,16314,0,0,0.962301,0.014891,0.011545,0.011263
111,16322,0,0,0.962998,0.013654,0.011696,0.011652
111,16323,0,0,0.963276,0.014881,0.010467,0.011377
111,16326,0,0,0.964616,0.012927,0.011223,0.011234
111,16333,0,0,0.964158,0.013830,0.010613,0.011398
111,16335,0,0,0.961579,0.013971,0.011738,0.012712
111,16337,0,0,0.962557,0.014434,0.010655,0.012354
111,16340,0,0,0.962705,0.013752,0.011615,0.011928
111,16341,0,0,0.962948,0.014921,0.010897,0.011234
111,16360,0,0,0.962054,0.014825,0.011972,0.011149
111,16361,0,0,0.964764,0.013438,0.010730,0.011068
111,16363,0,0,0.965169,0.014899,0.009514,0.010418
111,16375,0,0,0.967897,0.011915,0.010008,0.010180
111,16380,0,0,0.966317,0.012958,0.009787,0.010937
111,16382,0,0,0.965243,0.013527,0.009865,0.011366
111,16385,0,0,0.962433,0.014246,0.011080,0.012241
111,16387,0,0,0.963057,0.014131,0.010647,0.012165
111,16402,0,0,0.965142,0.012782,0.010758,0.011318
111,16404,0,0,0.964805,0.012974,0.010463,0.011757
111,16405,0,0,0.966164,0.013099,0.009990,0.010747
111,16409,0,0,0.963506,0.015713,0.009838,0.010943
111,16415,0,0,0.965935,0.012768,0.010479,0.010818
111,16418,0,0,0.965566,0.013410,0.009896,0.011128
111,16429,0,0,0.964978,0.013821,0.010429,0.010772
111,16435,0,0,0.968391,0.012059,0.009777,0.009773
111,16436,0,0,0.965588,0.013222,0.010518,0.010672
111,16437,0,0,0.962336,0.014435,0.011486,0.011743
111,16440,0,0,0.966800,0.013141,0.009482,0.010577
111,16447,0,0,0.965871,0.012501,0.010578,0.011050
111,16452,0,0,0.963521,0.014339,0.009938,0.012202
111,16454,0,0,0.964941,0.013757,0.011666,0.009637
111,16458,0,0,0.960303,0.015490,0.012041,0.012165
111,16464,0,0,0.964220,0.013469,0.011096,0.011214
111,16465,0,0,0.967737,0.011810,0.009964,0.010489
111,16485,0,0,0.957926,0.017943,0.011606,0.012525
111,16491,0,0,0.955992,0.010296,0.023722,0.009990
111,16494,0,0,0.963270,0.015572,0.010921,0.010237
111,16501,0,0,0.958177,0.016281,0.012387,0.013155
111,16510,0,0,0.964995,0.014780,0.009691,0.010535
111,16513,0,0,0.967352,0.012516,0.009545,0.010587
111,16523,0,0,0.967961,0.012570,0.009450,0.010019
111,16525,0,0,0.967812,0.012793,0.009070,0.010325
111,16527,0,0,0.960878,0.016189,0.010593,0.012340
111,16528,0,0,0.965262,0.013858,0.010475,0.010406
111,16536,0,0,0.967474,0.012732,0.009600,0.010195
111,16542,0,0,0.965755,0.013269,0.010012,0.010964
111,16556,0,0,0.964791,0.013767,0.010958,0.010483
111,16558,0,0,0.966525,0.012516,0.010952,0.010007
111,16565,0,0,0.965265,0.012289,0.010679,0.011767
111,16566,0,0,0.963549,0.015859,0.010308,0.010285
111,16572,0,0,0.960444,0.016855,0.010659,0.012043
111,16573,0,0,0.967513,0.012674,0.009665,0.010148
111,16581,0,0,0.969077,0.011903,0.009418,0.009602
111,16585,0,0,0.969041,0.011986,0.009645,0.009327
111,16590,0,0,0.966124,0.012632,0.011494,0.009751
111,16592,0,0,0.965652,0.012990,0.012281,0.009077
111,16595,0,0,0.958718,0.016131,0.012110,0.013042
111,16597,0,0,0.965860,0.012712,0.011668,0.009760
111,16598,0,0,0.962123,0.014159,0.011627,0.012091
111,16601,0,0,0.962004,0.015305,0.011260,0.011431
111,16608,0,0,0.966363,0.014130,0.010696,0.008811
111,16610,0,0,0.960988,0.014942,0.011915,0.012155
111,16611,0,0,0.957511,0.018354,0.011549,0.012585
111,16617,0,0,0.959767,0.013939,0.013931,0.012364
111,16618,0,0,0.960786,0.013676,0.012700,0.012839
111,16620,0,0,0.962372,0.013757,0.011531,0.012339
111,16622,0,0,0.961999,0.015260,0.010863,0.011878
111,16625,0,0,0.961609,0.013480,0.012214,0.012697
111,16630,0,0,0.955616,0.018241,0.012308,0.013835
111,16634,0,0,0.963461,0.013835,0.011056,0.011647
111,16641,0,0,0.960664,0.014642,0.012072,0.012621
111,16642,0,0,0.963728,0.015271,0.010282,0.010719
111,16643,0,0,0.966347,0.012715,0.010341,0.010597
111,16644,0,0,0.966049,0.012531,0.010964,0.010456
111,16646,0,0,0.963675,0.014183,0.010277,0.011865
111,16660,0,0,0.968693,0.011500,0.009914,0.009893
111,16663,0,0,0.960183,0.013880,0.013507,0.012430
111,16670,0,0,0.964857,0.013179,0.010618,0.011345
111,16672,0,0,0.965250,0.013841,0.010915,0.009994
111,16695,0,0,0.959990,0.015741,0.013674,0.010595
111,16697,0,0,0.963026,0.013489,0.013077,0.010408
111,16698,0,0,0.969142,0.012269,0.009026,0.009563
111,16700,0,0,0.963011,0.013536,0.011577,0.011876
111,16704,0,0,0.966812,0.012612,0.010056,0.010520
111,16719,0,0,0.949971,0.017482,0.017239,0.015309
111,16725,0,0,0.961108,0.016451,0.012108,0.010334
111,16728,0,0,0.964628,0.013966,0.011223,0.010183
111,16734,0,0,0.965397,0.013492,0.011245,0.009866
111,16736,0,0,0.963147,0.014996,0.010225,0.011632
111,16738,0,0,0.965974,0.012805,0.010949,0.010272
111,16740,0,0,0.960609,0.016294,0.011557,0.011540
111,16741,0,0,0.962855,0.014705,0.011123,0.011317
111,16743,0,0,0.966435,0.012982,0.010720,0.009863
111,16750,0,0,0.965852,0.013497,0.010398,0.010253
111,16754,0,0,0.961953,0.015224,0.011733,0.011091
111,16757,0,0,0.961828,0.015152,0.011779,0.011241
111,16764,0,0,0.964357,0.013977,0.010771,0.010895
111,16778,0,0,0.963020,0.013438,0.012038,0.011504
111,16780,0,0,0.962895,0.014405,0.010950,0.011750
111,16781,0,0,0.964166,0.014082,0.010654,0.011098
111,16787,0,0,0.959269,0.016462,0.011716,0.012553
111,16795,0,0,0.960087,0.016558,0.011538,0.011817
111,16796,0,0,0.962202,0.014829,0.012034,0.010934
111,16797,0,0,0.960135,0.016182,0.012417,0.011267
111,16802,0,0,0.960644,0.016639,0.011424,0.011293
111,16809,0,0,0.962176,0.014606,0.012347,0.010870
111,16810,0,0,0.962467,0.014610,0.011603,0.011320
111,16811,0,0,0.964698,0.013929,0.010347,0.011026
111,16822,0,0,0.962583,0.015241,0.011004,0.011173
111,16824,0,0,0.960297,0.016208,0.011667,0.011828
111,16840,0,0,0.964162,0.014047,0.011217,0.010574
111,16848,0,0,0.964211,0.013009,0.011445,0.011336
111,16855,0,0,0.967089,0.012285,0.009913,0.010713
111,16856,0,0,0.966370,0.012316,0.010261,0.011052
111,16859,0,0,0.962900,0.014104,0.011086,0.011910
111,16866,0,0,0.966033,0.012465,0.010284,0.011219
111,16874,0,0,0.966175,0.012759,0.009947,0.011120
111,16878,0,0,0.967726,0.012632,0.010500,0.009142
111,16880,0,0,0.963582,0.014811,0.010024,0.011583
111,16887,0,0,0.963534,0.013685,0.011175,0.011606
111,16891,0,0,0.960777,0.014724,0.012089,0.012410
111,16897,0,0,0.965036,0.012909,0.010656,0.011399
111,16901,0,0,0.955389,0.018774,0.011720,0.014117
111,16907,0,0,0.961002,0.014339,0.012107,0.012553
111,16919,0,0,0.963940,0.014132,0.010401,0.011527
111,16930,0,0,0.961838,0.014632,0.011674,0.011856
111,16941,0,0,0.962853,0.014437,0.012054,0.010656
111,16942,0,0,0.961276,0.014813,0.012343,0.011568
111,16950,0,0,0.962540,0.015493,0.011053,0.010915
111,16953,0,0,0.961117,0.014670,0.011303,0.012911
111,16962,0,0,0.967808,0.012091,0.010110,0.009992
111,16964,0,0,0.965320,0.013068,0.010394,0.011218
111,16965,0,0,0.965985,0.012019,0.011396,0.010600
111,16966,0,0,0.962943,0.013761,0.011146,0.012150
111,16980,0,0,0.964677,0.012754,0.011561,0.011008
111,16984,0,0,0.964329,0.012984,0.011236,0.011451
111,16987,0,0,0.964954,0.013408,0.010715,0.010923
111,16992,0,0,0.966864,0.012013,0.010444,0.010678
111,16993,0,0,0.964178,0.013002,0.011397,0.011423
111,16996,0,0,0.964260,0.013310,0.011470,0.010961
111,17001,0,0,0.961914,0.016274,0.010421,0.011391
111,17003,0,0,0.960201,0.016852,0.011371,0.011576
111,17008,0,0,0.964491,0.015566,0.009948,0.009996
111,17010,0,0,0.960606,0.016156,0.011269,0.011968
111,17023,0,0,0.959962,0.017304,0.011560,0.011174
111,17025,0,0,0.960669,0.015406,0.012075,0.011850
111,17031,0,0,0.962932,0.014021,0.012720,0.010327
111,17035,0,0,0.968279,0.012178,0.010018,0.009525
111,17037,0,0,0.965222,0.012469,0.011663,0.010646
111,17039,0,0,0.963086,0.014318,0.011009,0.011587
111,17040,0,0,0.963986,0.013782,0.011100,0.011132
111,17049,0,0,0.965974,0.013677,0.010450,0.009900
111,17052,0,0,0.963179,0.014693,0.011160,0.010967
111,17058,0,0,0.961824,0.013006,0.013162,0.012008
111,17059,0,0,0.964705,0.013044,0.011911,0.010341
111,17067,0,0,0.962391,0.013973,0.011453,0.012183
111,17068,0,0,0.966820,0.012376,0.010405,0.010399
111,17069,0,0,0.964916,0.013624,0.010010,0.011451
111,17080,0,0,0.964259,0.012348,0.012297,0.011096
111,17086,0,0,0.966914,0.011824,0.011102,0.010160
111,17088,0,0,0.965272,0.012969,0.010991,0.010768
111,17097,0,0,0.962626,0.015044,0.011335,0.010994
111,17099,0,0,0.965239,0.014004,0.010072,0.010685
111,17100,0,0,0.965777,0.012837,0.010602,0.010784
111,17104,0,0,0.966307,0.012415,0.011182,0.010096
111,17107,0,0,0.966112,0.012504,0.010400,0.010984
111,17109,0,0,0.965715,0.013163,0.010281,0.010841
111,17116,0,0,0.966235,0.012708,0.010267,0.010791
111,17120,0,0,0.966891,0.012429,0.010257,0.010423
111,17129,0,0,0.963063,0.014303,0.010905,0.011728
111,17130,0,0,0.966979,0.012429,0.011053,0.009539
111,17131,0,0,0.963016,0.013906,0.012003,0.011074
111,17132,0,0,0.961058,0.016987,0.010604,0.011351
111,17134,0,0,0.958318,0.016706,0.011748,0.013227
111,17137,0,0,0.965675,0.012605,0.011366,0.010354
111,17138,0,0,0.964800,0.013985,0.010470,0.010745
111,17141,0,0,0.963608,0.014162,0.011092,0.011137
111,17142,0,0,0.957713,0.018515,0.011330,0.012442
111,17144,0,0,0.962767,0.014594,0.011935,0.010704
111,17148,0,0,0.961009,0.015543,0.011448,0.012000
111,17160,0,0,0.963011,0.013649,0.012366,0.010973
111,17164,0,0,0.946432,0.022010,0.015074,0.016484
111,17171,0,0,0.965411,0.013651,0.010481,0.010457
111,17172,0,0,0.962748,0.014512,0.012174,0.010566
111,17174,0,0,0.962792,0.013716,0.012646,0.010846
111,17186,0,0,0.965824,0.013222,0.010415,0.010538
111,17194,0,0,0.965373,0.013665,0.011140,0.009822
111,17200,0,0,0.962529,0.014143,0.013174,0.010154
111,17204,0,0,0.964654,0.013573,0.011403,0.010370
111,17205,0,0,0.964292,0.012855,0.011934,0.010920
111,17211,0,0,0.963456,0.015425,0.010806,0.010313
111,17213,0,0,0.961768,0.014219,0.012689,0.011324
111,17216,0,0,0.964578,0.013005,0.011425,0.010992
111,17219,0,0,0.966974,0.012092,0.010628,0.010306
111,17222,0,0,0.964651,0.014185,0.010908,0.010256
111,17226,0,0,0.962312,0.014547,0.011503,0.011638
112,17231,0,0,0.959006,0.014056,0.013851,0.013087
112,17238,0,0,0.962826,0.013677,0.011537,0.011960
112,17240,0,0,0.961696,0.011712,0.014116,0.012477
112,17248,0,0,0.961556,0.012507,0.013584,0.012353
112,17251,0,0,0.958382,0.012581,0.015280,0.013758
112,17260,0,0,0.957925,0.012370,0.016316,0.013389
112,17262,0,0,0.958123,0.012561,0.015444,0.013872
112,17266,0,0,0.957997,0.012780,0.015505,0.013717
112,17274,0,0,0.959648,0.012416,0.015107,0.012829
112,17278,0,0,0.958238,0.012506,0.015413,0.013843
112,17279,0,0,0.957620,0.012872,0.015596,0.013911
112,17287,0,0,0.961019,0.012849,0.013357,0.012775
112,17312,0,0,0.960259,0.012430,0.014279,0.013031
112,17313,0,0,0.958025,0.012909,0.015167,0.013899
112,17318,0,0,0.958011,0.012529,0.015063,0.014397
112,17319,0,0,0.956150,0.013913,0.015174,0.014764
112,17323,0,0,0.955969,0.014998,0.014942,0.014092
112,17326,0,0,0.958975,0.014409,0.013206,0.013410
112,17338,0,0,0.955933,0.014004,0.015128,0.014934
112,17339,0,0,0.958624,0.013871,0.014237,0.013267
112,17351,0,0,0.963879,0.012072,0.012513,0.011536
112,17361,0,0,0.960980,0.012657,0.013360,0.013003
112,17365,0,0,0.958795,0.014108,0.014056,0.013042
112,17378,0,0,0.960673,0.011537,0.014731,0.013059
112,17387,0,0,0.958197,0.012164,0.016021,0.013618
112,17401,0,0,0.956724,0.013341,0.015759,0.014176
112,17408,0,0,0.957191,0.013146,0.015733,0.013930
112,17414,0,0,0.959381,0.013412,0.014147,0.013060
112,17423,0,0,0.957424,0.013846,0.014910,0.013821
112,17426,0,0,0.959621,0.013475,0.014143,0.012761
112,17433,0,0,0.956692,0.012556,0.017267,0.013486
112,17434,0,0,0.960210,0.012304,0.014633,0.012852
112,17440,0,0,0.956999,0.012783,0.016167,0.014051
112,17441,0,0,0.957878,0.012573,0.017258,0.012290
112,17444,0,0,0.961281,0.012954,0.013468,0.012298
112,17446,0,0,0.961016,0.012264,0.013381,0.013339
112,17450,0,0,0.959460,0.012783,0.014403,0.013354
112,17470,0,0,0.959144,0.012654,0.014616,0.013585
112,17472,0,0,0.959246,0.013364,0.013792,0.013598
112,17475,0,0,0.958026,0.014256,0.014267,0.013451
112,17476,0,0,0.962124,0.012329,0.013157,0.012390
112,17484,0,0,0.955284,0.013766,0.016473,0.014477
112,17487,0,0,0.958882,0.013203,0.014519,0.013396
112,17489,0,0,0.960123,0.013435,0.014579,0.011864
112,17491,0,0,0.957704,0.013022,0.015571,0.013703
112,17507,0,0,0.957765,0.013036,0.015142,0.014057
112,17510,0,0,0.958474,0.012581,0.015311,0.013634
112,17511,0,0,0.959526,0.013122,0.013868,0.013485
112,17513,0,0,0.960541,0.012991,0.013779,0.012689
112,17516,0,0,0.957212,0.012813,0.015764,0.014211
112,17530,0,0,0.957463,0.012934,0.015666,0.013937
112,17532,0,0,0.961312,0.015613,0.011342,0.011733
112,17537,0,0,0.956674,0.013501,0.015898,0.013928
112,17544,0,0,0.958027,0.013935,0.013523,0.014515
112,17545,0,0,0.957752,0.013587,0.014694,0.013967
112,17548,0,0,0.956015,0.014297,0.015452,0.014237
112,17551,0,0,0.957205,0.013440,0.015181,0.014174
112,17554,0,0,0.957380,0.013562,0.015359,0.013699
112,17558,0,0,0.960090,0.013550,0.013590,0.012770
112,17566,0,0,0.956713,0.012948,0.016221,0.014117
112,17582,0,0,0.955584,0.014211,0.015181,0.015024
112,17587,0,0,0.953091,0.017830,0.013964,0.015115
112,17591,0,0,0.956645,0.014202,0.014646,0.014507
112,17592,0,0,0.956598,0.013047,0.015901,0.014453
112,17603,0,0,0.950942,0.020296,0.014536,0.014227
112,17611,0,0,0.961745,0.011840,0.013848,0.012567
112,17619,0,0,0.959753,0.012889,0.014028,0.013330
112,17626,0,0,0.952877,0.017499,0.015145,0.014479
112,17634,0,0,0.957481,0.017679,0.011844,0.012996
112,17638,0,0,0.959691,0.012349,0.014457,0.013503
112,17649,0,0,0.960070,0.012317,0.014499,0.013113
112,17654,0,0,0.953915,0.015138,0.015816,0.015130
112,17655,0,0,0.943132,0.033627,0.009672,0.013569
112,17658,0,0,0.952847,0.019149,0.012909,0.015095
112,17659,0,0,0.955320,0.016600,0.013731,0.014349
112,17663,0,0,0.959026,0.015565,0.012285,0.013124
112,17666,0,0,0.956708,0.013165,0.015789,0.014338
112,17671,0,0,0.961577,0.015109,0.011787,0.011527
112,17675,0,0,0.956882,0.013485,0.015335,0.014298
112,17677,0,0,0.959300,0.012595,0.014687,0.013418
112,17682,0,0,0.958773,0.014526,0.012760,0.013941
112,17686,0,0,0.955345,0.013740,0.016797,0.014118
112,17688,0,0,0.958106,0.013738,0.014295,0.013862
112,17693,0,0,0.956708,0.014140,0.015570,0.013581
112,17697,0,0,0.960331,0.011962,0.014575,0.013131
112,17706,0,0,0.957690,0.013405,0.015090,0.013815
112,17715,0,0,0.958956,0.012487,0.015195,0.013362
112,17717,0,0,0.956532,0.013154,0.015943,0.014372
112,17720,0,0,0.960526,0.013010,0.013492,0.012971
112,17721,0,0,0.958459,0.012637,0.015210,0.013694
112,17722,0,0,0.959979,0.012165,0.014377,0.013479
112,17726,0,0,0.958572,0.012629,0.014567,0.014233
112,17739,0,0,0.951866,0.015565,0.015104,0.017465
112,17741,0,0,0.960809,0.014985,0.011556,0.012650
112,17743,0,0,0.956694,0.013214,0.015590,0.014502
112,17748,0,0,0.955002,0.015143,0.014628,0.015227
112,17752,0,0,0.961214,0.013470,0.012915,0.012401
112,17753,0,0,0.963622,0.014532,0.010919,0.010927
112,17754,0,0,0.963414,0.012210,0.012843,0.011534
112,17756,0,0,0.958651,0.012507,0.014755,0.014088
112,17767,0,0,0.959686,0.013217,0.013998,0.013100
112,17773,0,0,0.959897,0.011544,0.015481,0.013078
112,17779,0,0,0.958688,0.013253,0.014395,0.013664
112,17780,0,0,0.957904,0.013423,0.014840,0.013833
112,17785,0,0,0.957365,0.012944,0.015884,0.013807
112,17786,0,0,0.955520,0.013620,0.016253,0.014607
112,17798,0,0,0.956705,0.013142,0.015639,0.014514
112,17802,0,0,0.957730,0.012837,0.015600,0.013833
112,17811,0,0,0.957938,0.013084,0.014932,0.014046
112,17815,0,0,0.955083,0.013587,0.016355,0.014975
112,17817,0,0,0.958656,0.013157,0.014523,0.013664
112,17819,0,0,0.956596,0.012950,0.016107,0.014347
112,17823,0,0,0.959798,0.013346,0.013925,0.012931
112,17825,0,0,0.955865,0.014537,0.015206,0.014392
112,17844,0,0,0.957160,0.015620,0.013364,0.013855
112,17845,0,0,0.956345,0.013789,0.015630,0.014236
112,17846,0,0,0.957599,0.013591,0.014894,0.013916
112,17847,0,0,0.956642,0.013126,0.016392,0.013840
112,17850,0,0,0.955803,0.013506,0.016260,0.014432
112,17856,0,0,0.961326,0.013109,0.013195,0.012370
112,17860,0,0,0.961062,0.012622,0.013501,0.012815
112,17868,0,0,0.957914,0.013186,0.015017,0.013883
112,17871,0,0,0.959506,0.012973,0.014299,0.013223
112,17881,0,0,0.955322,0.013210,0.016829,0.014639
112,17882,0,0,0.959107,0.012885,0.014706,0.013302
112,17883,0,0,0.960857,0.013220,0.013601,0.012322
112,17886,0,0,0.957199,0.013109,0.015688,0.014005
112,17887,0,0,0.955961,0.013569,0.016007,0.014463
112,17896,0,0,0.957038,0.013665,0.015124,0.014173
112,17910,0,0,0.956082,0.013954,0.015256,0.014707
112,17915,0,0,0.957635,0.013130,0.015837,0.013398
112,17927,0,0,0.959994,0.012366,0.014490,0.013150
112,17931,0,0,0.957741,0.012851,0.015454,0.013954
112,17935,0,0,0.955890,0.013878,0.015714,0.014519
112,17936,0,0,0.957673,0.013090,0.015243,0.013994
112,17941,0,0,0.960441,0.013600,0.013278,0.012681
112,17946,0,0,0.959748,0.013337,0.013821,0.013094
112,17954,0,0,0.959791,0.012753,0.014775,0.012681
112,17957,0,0,0.954874,0.014391,0.016250,0.014485
112,17962,0,0,0.958797,0.012356,0.015573,0.013273
112,17965,0,0,0.956151,0.015935,0.013952,0.013962
112,17966,0,0,0.958278,0.013162,0.015087,0.013474
112,17967,0,0,0.957031,0.013420,0.015320,0.014228
112,17973,0,0,0.958919,0.014436,0.013390,0.013255
112,17985,0,0,0.958274,0.012977,0.014983,0.013767
112,17989,0,0,0.957762,0.013314,0.014933,0.013991
112,17990,0,0,0.956950,0.015493,0.013908,0.013649
112,17996,0,0,0.960983,0.013013,0.013173,0.012831
112,17997,0,0,0.957728,0.012960,0.015072,0.014240
112,17999,0,0,0.959374,0.012727,0.014712,0.013188
112,18002,0,0,0.957639,0.013911,0.014689,0.013762
112,18004,0,0,0.959574,0.013144,0.013629,0.013653
112,18005,0,0,0.961240,0.012875,0.013245,0.012639
112,18016,0,0,0.960414,0.013426,0.013166,0.012994
112,18018,0,0,0.957552,0.013583,0.015908,0.012956
112,18022,0,0,0.958287,0.012630,0.015416,0.013666
112,18025,0,0,0.962432,0.012429,0.012992,0.012147
112,18028,0,0,0.959662,0.013265,0.014549,0.012524
112,18029,0,0,0.959345,0.012571,0.015223,0.012862
112,18032,0,0,0.957257,0.013733,0.015658,0.013352
112,18034,0,0,0.959766,0.012888,0.014245,0.013102
112,18043,0,0,0.959673,0.013488,0.013666,0.013172
112,18044,0,0,0.958966,0.013079,0.014225,0.013730
112,18045,0,0,0.960672,0.012596,0.013495,0.013236
112,18048,0,0,0.962153,0.013953,0.011605,0.012288
112,18050,0,0,0.957869,0.014885,0.013647,0.013598
112,18056,0,0,0.960109,0.014068,0.012734,0.013089
112,18057,0,0,0.960676,0.013519,0.012531,0.013275
112,18060,0,0,0.959776,0.012721,0.013947,0.013556
112,18061,0,0,0.959528,0.012117,0.014767,0.013588
112,18063,0,0,0.958350,0.012978,0.014836,0.013836
112,18066,0,0,0.961888,0.012991,0.012158,0.012964
112,18076,0,0,0.958921,0.012644,0.014920,0.013515
112,18081,0,0,0.958090,0.013654,0.014361,0.013895
112,18087,0,0,0.962020,0.013143,0.012359,0.012477
112,18094,0,0,0.958936,0.012991,0.014462,0.013611
112,18097,0,0,0.952638,0.017420,0.014820,0.015122
112,18105,0,0,0.959404,0.013318,0.013931,0.013347
112,18110,0,0,0.957405,0.012876,0.015362,0.014358
112,18112,0,0,0.957757,0.013146,0.015093,0.014004
112,18127,0,0,0.962087,0.013683,0.012441,0.011789
112,18137,0,0,0.958248,0.013460,0.014883,0.013409
112,18139,0,0,0.956401,0.014120,0.015522,0.013958
112,18147,0,0,0.957923,0.012719,0.015495,0.013864
112,18151,0,0,0.961607,0.013727,0.012362,0.012303
112,18161,0,0,0.959996,0.012303,0.013971,0.013729
112,18166,0,0,0.956718,0.014429,0.014975,0.013878
112,18169,0,0,0.956291,0.013607,0.015812,0.014290
112,18170,0,0,0.956950,0.013483,0.014914,0.014653
112,18173,0,0,0.962620,0.012222,0.012947,0.012211
112,18174,0,0,0.956579,0.014057,0.015420,0.013944
112,18182,0,0,0.951238,0.016074,0.014543,0.018144
112,18184,0,0,0.960389,0.013014,0.013085,0.013512
112,18189,0,0,0.957155,0.014015,0.015588,0.013243
112,18191,0,0,0.957389,0.012984,0.015807,0.013820
112,18193,0,0,0.959979,0.012242,0.014344,0.013435
112,18200,0,0,0.955723,0.018254,0.012791,0.013232
112,18208,0,0,0.944586,0.017161,0.021549,0.016704
112,18215,0,0,0.915149,0.022249,0.044956,0.017646
112,18233,0,0,0.954565,0.015629,0.014918,0.014889
112,18237,0,0,0.954865,0.014058,0.016276,0.014801
112,18240,0,0,0.958737,0.012038,0.015137,0.014088
112,18245,0,0,0.957828,0.013538,0.014924,0.013710
112,18253,0,0,0.954096,0.019386,0.012621,0.013897
112,18257,0,0,0.957833,0.013692,0.014626,0.013848
112,18261,0,0,0.956962,0.013487,0.014991,0.014561
112,18267,0,0,0.957212,0.014231,0.015109,0.013448
112,18269,0,0,0.959604,0.014128,0.012746,0.013522
112,18273,0,0,0.959585,0.013286,0.013884,0.013245
112,18278,0,0,0.959986,0.014889,0.012689,0.012436
112,18283,0,0,0.960053,0.013125,0.014264,0.012558
112,18284,0,0,0.959527,0.013239,0.013641,0.013593
112,18287,0,0,0.958256,0.012492,0.015542,0.013709
112,18289,0,0,0.957671,0.013204,0.015424,0.013701
112,18295,0,0,0.957995,0.012518,0.015619,0.013868
112,18296,0,0,0.958421,0.012553,0.015278,0.013748
112,18306,0,0,0.958958,0.012649,0.014669,0.013724
112,18315,0,0,0.959038,0.013659,0.013227,0.014077
112,18322,0,0,0.952398,0.016145,0.013814,0.017642
112,18324,0,0,0.946039,0.020433,0.017767,0.015762
112,18330,0,0,0.961846,0.013216,0.012763,0.012175
112,18331,0,0,0.961002,0.016849,0.011685,0.010464
112,18340,0,0,0.954475,0.018320,0.013354,0.013850
112,18342,0,0,0.960747,0.013414,0.012573,0.013266
112,18345,0,0,0.946013,0.020027,0.018933,0.015027
112,18346,0,0,0.962235,0.013095,0.011374,0.013295
112,18348,0,0,0.917833,0.024724,0.039609,0.017834
112,18354,0,0,0.958342,0.014000,0.014508,0.013150
112,18357,0,0,0.963529,0.011436,0.012784,0.012250
112,18365,0,0,0.961695,0.012820,0.013049,0.012436
112,18367,0,0,0.945464,0.020677,0.018465,0.015393
112,18369,0,0,0.949629,0.017571,0.016993,0.015808
112,18376,0,0,0.962878,0.013575,0.010968,0.012578
112,18380,0,0,0.956744,0.013415,0.015612,0.014228
112,18385,0,0,0.957095,0.014809,0.013952,0.014144
112,18389,0,0,0.946484,0.022381,0.015919,0.015216
112,18400,0,0,0.955705,0.017856,0.013164,0.013275
112,18401,0,0,0.961455,0.015210,0.011382,0.011952
112,18403,0,0,0.952945,0.015313,0.012790,0.018952
112,18420,0,0,0.955392,0.013492,0.015658,0.015458
112,18421,0,0,0.958960,0.014142,0.013040,0.013858
112,18427,0,0,0.960755,0.012891,0.012820,0.013534
112,18436,0,0,0.946496,0.016169,0.020184,0.017150
112,18437,0,0,0.959098,0.015601,0.012973,0.012328
112,18442,0,0,0.958526,0.013033,0.014294,0.014147
112,18448,0,0,0.956417,0.014837,0.014424,0.014322
112,18450,0,0,0.958896,0.012858,0.015271,0.012975
112,18457,0,0,0.961611,0.013288,0.012260,0.012842
112,18460,0,0,0.952901,0.014522,0.015708,0.016869
112,18463,0,0,0.956508,0.012997,0.016777,0.013718
112,18465,0,0,0.959520,0.016838,0.011894,0.011748
112,18469,0,0,0.963867,0.013668,0.010698,0.011766
112,18475,0,0,0.959661,0.013102,0.013933,0.013304
112,18477,0,0,0.957637,0.013303,0.014898,0.014161
112,18483,0,0,0.956491,0.013300,0.015923,0.014286
112,18484,0,0,0.961405,0.012743,0.013235,0.012618
112,18487,0,0,0.963160,0.013027,0.012091,0.011722
112,18488,0,0,0.957437,0.015209,0.013200,0.014154
112,18489,0,0,0.963480,0.012882,0.011962,0.011677
112,18493,0,0,0.961117,0.012673,0.013070,0.013140
112,18503,0,0,0.958780,0.014223,0.013048,0.013949
112,18507,0,0,0.957798,0.012594,0.015342,0.014266
112,18508,0,0,0.959482,0.012166,0.014908,0.013444
112,18509,0,0,0.957650,0.013131,0.014913,0.014307
112,18510,0,0,0.957327,0.014042,0.014651,0.013980
112,18511,0,0,0.958321,0.014534,0.013644,0.013500
112,18513,0,0,0.959281,0.012565,0.014608,0.013546
112,18527,0,0,0.958196,0.014067,0.014275,0.013461
