record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
117,28236,0,0,0.914321,0.017783,0.036093,0.031803
117,28237,0,0,0.856149,0.023253,0.081930,0.038668
117,28238,0,0,0.906111,0.018592,0.042699,0.032597
117,28239,0,0,0.897895,0.020718,0.049181,0.032207
117,28240,0,0,0.910124,0.019764,0.041988,0.028124
117,28241,0,0,0.917155,0.018506,0.035794,0.028544
117,28242,0,0,0.889775,0.022110,0.057442,0.030673
117,28243,0,0,0.921529,0.017099,0.033227,0.028145
117,28244,0,0,0.919280,0.017881,0.035206,0.027633
117,28245,0,0,0.910593,0.019108,0.041453,0.028846
117,28246,0,0,0.910391,0.018585,0.040120,0.030905
117,28247,0,0,0.875240,0.024097,0.065349,0.035314
117,28248,0,0,0.915284,0.017753,0.036757,0.030206
117,28249,0,0,0.861478,0.026553,0.076420,0.035549
117,28250,0,0,0.916267,0.018234,0.036018,0.029481
117,28251,0,0,0.904309,0.019677,0.045065,0.030949
117,28252,0,0,0.920575,0.018097,0.032317,0.029010
117,28253,0,0,0.914212,0.018613,0.036553,0.030622
117,28254,0,0,0.879043,0.023351,0.063106,0.034501
117,28255,0,0,0.915742,0.017901,0.035087,0.031270
117,28256,0,0,0.873352,0.022740,0.068721,0.035187
117,28257,0,0,0.918832,0.018048,0.034338,0.028781
117,28258,0,0,0.898222,0.020503,0.050750,0.030525
117,28259,0,0,0.899909,0.021210,0.047637,0.031244
117,28260,0,0,0.913329,0.018434,0.039127,0.029111
117,28261,0,0,0.884435,0.021957,0.061281,0.032327
117,28262,0,0,0.919681,0.018167,0.034683,0.027469
117,28263,0,0,0.896181,0.021198,0.051599,0.031021
117,28264,0,0,0.912019,0.018706,0.039747,0.029529
117,28265,0,0,0.909441,0.018705,0.042438,0.029416
117,28266,0,0,0.911430,0.019082,0.041164,0.028325
117,28267,0,0,0.902033,0.020872,0.046820,0.030275
117,28268,0,0,0.912678,0.019160,0.039584,0.028578
117,28269,0,0,0.910297,0.019548,0.041589,0.028565
117,28270,0,0,0.874150,0.023865,0.069081,0.032903
117,28271,0,0,0.918779,0.018224,0.035452,0.027545
117,28272,0,0,0.900670,0.020012,0.048434,0.030884
117,28273,0,0,0.891832,0.022119,0.054399,0.031650
117,28274,0,0,0.912310,0.018137,0.039594,0.029959
117,28275,0,0,0.848595,0.023961,0.090688,0.036757
117,28276,0,0,0.919361,0.017489,0.033848,0.029301
117,28277,0,0,0.892864,0.021086,0.054278,0.031771
117,28278,0,0,0.914984,0.018922,0.035995,0.030098
117,28279,0,0,0.918034,0.018198,0.035594,0.028173
117,28280,0,0,0.888178,0.022426,0.056687,0.032709
117,28281,0,0,0.915922,0.017689,0.036469,0.029920
117,28282,0,0,0.896331,0.020498,0.050000,0.033170
117,28283,0,0,0.913558,0.018670,0.037778,0.029993
117,28284,0,0,0.895116,0.020356,0.052336,0.032192
117,28285,0,0,0.917876,0.017634,0.035143,0.029347
117,28286,0,0,0.919595,0.018027,0.033251,0.029126
117,28287,0,0,0.905457,0.019700,0.044736,0.030107
117,28288,0,0,0.917684,0.017649,0.034879,0.029788
117,28289,0,0,0.892407,0.021869,0.055073,0.030651
117,28290,0,0,0.920502,0.017953,0.032710,0.028835
117,28291,0,0,0.920928,0.017596,0.032847,0.028630
117,28292,0,0,0.892694,0.022093,0.052604,0.032609
117,28293,0,0,0.916526,0.017668,0.036513,0.029294
117,28294,0,0,0.887249,0.021771,0.056618,0.034362
117,28295,0,0,0.918818,0.017928,0.033910,0.029344
117,28296,0,0,0.901695,0.020014,0.046699,0.031592
117,28297,0,0,0.898187,0.020569,0.048391,0.032852
117,28298,0,0,0.919369,0.017687,0.033540,0.029404
117,28299,0,0,0.869459,0.024773,0.071627,0.034141
117,28300,0,0,0.920703,0.018170,0.033949,0.027177
117,28301,0,0,0.898203,0.019775,0.050408,0.031615
117,28302,0,0,0.911047,0.018705,0.040463,0.029785
117,28303,0,0,0.915657,0.017483,0.037270,0.029590
117,28304,0,0,0.904598,0.020849,0.044850,0.029703
117,28305,0,0,0.915501,0.017271,0.037048,0.030180
117,28306,0,0,0.890566,0.021710,0.055963,0.031762
117,28307,0,0,0.915943,0.018038,0.035904,0.030115
117,28308,0,0,0.915305,0.018643,0.037610,0.028441
117,28309,0,0,0.861271,0.026411,0.077079,0.035239
117,28310,0,0,0.916061,0.017862,0.036694,0.029382
117,28311,0,0,0.890138,0.021878,0.056722,0.031262
117,28312,0,0,0.920267,0.017930,0.033235,0.028567
117,28313,0,0,0.904977,0.019944,0.044581,0.030498
117,28314,0,0,0.900084,0.021556,0.048288,0.030072
117,28315,0,0,0.917636,0.018350,0.034533,0.029480
117,28316,0,0,0.912035,0.019260,0.040454,0.028250
117,28317,0,0,0.916580,0.018181,0.035947,0.029291
117,28318,0,0,0.918816,0.017831,0.035425,0.027927
117,28319,0,0,0.915313,0.019013,0.037467,0.028206
117,28320,0,0,0.910965,0.019219,0.040249,0.029567
117,28321,0,0,0.889733,0.020631,0.056419,0.033218
117,28322,0,0,0.907734,0.019088,0.041572,0.031606
117,28323,0,0,0.909351,0.019152,0.041022,0.030475
117,28324,0,0,0.878857,0.022446,0.064765,0.033931
117,28325,0,0,0.917186,0.017686,0.035720,0.029408
117,28326,0,0,0.886999,0.021807,0.058498,0.032696
117,28327,0,0,0.903982,0.020276,0.044648,0.031094
117,28328,0,0,0.905997,0.019410,0.043995,0.030599
117,28329,0,0,0.900550,0.020868,0.046720,0.031861
117,28330,0,0,0.898005,0.019560,0.049023,0.033412
117,28331,0,0,0.880031,0.024146,0.061781,0.034042
117,28332,0,0,0.912169,0.019231,0.038522,0.030079
117,28333,0,0,0.868493,0.023514,0.071861,0.036133
117,28334,0,0,0.909895,0.019012,0.040125,0.030967
117,28335,0,0,0.905620,0.019279,0.044088,0.031013
117,28336,0,0,0.895030,0.021185,0.051920,0.031865
117,28337,0,0,0.916901,0.016666,0.037322,0.029112
117,28338,0,0,0.897656,0.020061,0.050845,0.031439
117,28339,0,0,0.907228,0.018697,0.043758,0.030317
117,28340,0,0,0.885489,0.022134,0.060501,0.031877
117,28341,0,0,0.921879,0.017671,0.032801,0.027649
117,28342,0,0,0.903416,0.020209,0.045282,0.031094
117,28343,0,0,0.908649,0.019999,0.041665,0.029687
117,28344,0,0,0.916319,0.018674,0.035719,0.029288
117,28345,0,0,0.869228,0.024095,0.072053,0.034624
117,28346,0,0,0.919585,0.018126,0.034143,0.028146
117,28347,0,0,0.855520,0.026813,0.083472,0.034194
117,28348,0,0,0.920594,0.017213,0.035048,0.027145
117,28349,0,0,0.884210,0.021773,0.062357,0.031661
117,28350,0,0,0.916303,0.018225,0.038002,0.027471
117,28351,0,0,0.912734,0.019308,0.039967,0.027991
117,28352,0,0,0.915447,0.017932,0.038051,0.028570
117,28353,0,0,0.920975,0.017573,0.032987,0.028466
117,28354,0,0,0.903067,0.019466,0.045820,0.031647
117,28355,0,0,0.914517,0.018372,0.036274,0.030836
117,28356,0,0,0.901815,0.019954,0.047391,0.030840
117,28357,0,0,0.911860,0.019609,0.039375,0.029155
117,28358,0,0,0.909221,0.018917,0.042039,0.029824
117,28359,0,0,0.891547,0.021476,0.053904,0.033073
117,28360,0,0,0.914365,0.018329,0.036843,0.030463
117,28361,0,0,0.878240,0.022814,0.064691,0.034255
117,28362,0,0,0.917226,0.018611,0.035887,0.028275
117,28363,0,0,0.894111,0.021857,0.051828,0.032204
117,28364,0,0,0.910812,0.019796,0.040487,0.028905
117,28365,0,0,0.914839,0.018997,0.038156,0.028008
117,28366,0,0,0.890519,0.023581,0.055495,0.030406
117,28367,0,0,0.916864,0.017384,0.037037,0.028716
117,28368,0,0,0.892838,0.020494,0.054138,0.032530
117,28369,0,0,0.920099,0.018015,0.033917,0.027969
117,28370,0,0,0.905136,0.020161,0.044728,0.029975
117,28371,0,0,0.913223,0.018715,0.040607,0.027455
117,28372,0,0,0.916136,0.018352,0.037843,0.027670
117,28373,0,0,0.892004,0.022432,0.054925,0.030638
117,28374,0,0,0.915755,0.018461,0.037074,0.028710
117,28375,0,0,0.905926,0.018929,0.044788,0.030357
117,28376,0,0,0.914088,0.019138,0.037068,0.029706
117,28377,0,0,0.910053,0.019453,0.040854,0.029640
117,28378,0,0,0.904529,0.019869,0.045456,0.030146
117,28379,0,0,0.913585,0.018422,0.037509,0.030483
117,28380,0,0,0.890348,0.022215,0.055007,0.032430
117,28381,0,0,0.913014,0.019234,0.038231,0.029522
117,28382,0,0,0.905826,0.019669,0.045657,0.028849
117,28383,0,0,0.914633,0.018061,0.037141,0.030165
117,28384,0,0,0.919276,0.017111,0.035826,0.027786
117,28385,0,0,0.880060,0.022601,0.064469,0.032870
117,28386,0,0,0.906355,0.018857,0.045158,0.029630
117,28387,0,0,0.908466,0.020337,0.041522,0.029675
117,28388,0,0,0.902813,0.020261,0.048475,0.028452
117,28389,0,0,0.914893,0.018043,0.041991,0.025074
117,28390,0,0,0.795307,0.034587,0.123088,0.047018
117,28391,0,0,0.918673,0.020925,0.038872,0.021530
117,28392,0,0,0.926911,0.014954,0.037143,0.020993
117,28393,0,0,0.862506,0.016357,0.072659,0.048479
117,28394,0,0,0.510810,0.053880,0.369150,0.066160
117,28395,0,0,0.896321,0.026305,0.049582,0.027792
117,28396,0,0,0.905851,0.024704,0.038174,0.031272
117,28397,0,0,0.821985,0.025612,0.103916,0.048487
117,28398,0,0,0.887549,0.024400,0.056171,0.031881
117,28399,1,2,0.204093,0.115984,0.620253,0.059671
117,28400,0,0,0.906978,0.023823,0.043452,0.025747
117,28401,0,0,0.939947,0.018441,0.023772,0.017840
117,28402,0,0,0.940582,0.018182,0.025137,0.016099
117,28403,0,0,0.940559,0.016858,0.025033,0.017550
117,28404,0,0,0.924786,0.018032,0.035783,0.021399
117,28405,0,0,0.940679,0.015365,0.025496,0.018460
117,28406,0,0,0.943589,0.015104,0.023896,0.017412
117,28407,0,0,0.936997,0.015608,0.027698,0.019697
117,28408,0,0,0.924436,0.018511,0.036513,0.020539
117,28409,0,0,0.937807,0.017218,0.025336,0.019639
117,28410,0,0,0.940229,0.017365,0.023186,0.019220
117,28411,0,0,0.939587,0.016334,0.023930,0.020149
117,28412,0,0,0.938043,0.016605,0.024905,0.020447
117,28413,0,0,0.940322,0.016986,0.022724,0.019968
117,28414,0,0,0.941332,0.016528,0.023195,0.018945
117,28415,0,0,0.943733,0.017174,0.020976,0.018117
117,28416,0,0,0.943801,0.016804,0.021205,0.018191
117,28417,0,0,0.939103,0.017557,0.023331,0.020010
117,28418,0,0,0.940828,0.017546,0.022173,0.019452
117,28419,0,0,0.938814,0.017046,0.024406,0.019734
117,28420,0,0,0.937731,0.017324,0.024157,0.020788
117,28421,0,0,0.927153,0.018199,0.032535,0.022113
117,28422,0,0,0.931876,0.018743,0.027327,0.022054
117,28423,0,0,0.926876,0.018611,0.033459,0.021054
117,28424,0,0,0.932441,0.016691,0.028308,0.022560
117,28425,0,0,0.928890,0.018527,0.030491,0.022092
117,28426,0,0,0.921209,0.016924,0.036844,0.025022
117,28427,0,0,0.936158,0.015777,0.025612,0.022453
117,28428,0,0,0.891891,0.019474,0.059111,0.029524
117,28429,0,0,0.938963,0.014348,0.027039,0.019650
117,28430,0,0,0.925598,0.017047,0.032478,0.024876
117,28431,0,0,0.897921,0.020921,0.053046,0.028112
117,28432,0,0,0.929156,0.016514,0.028683,0.025647
117,28433,0,0,0.909023,0.018851,0.043159,0.028967
117,28434,0,0,0.928254,0.016880,0.029191,0.025675
117,28435,0,0,0.908474,0.019087,0.042937,0.029502
117,28436,0,0,0.928178,0.017290,0.028802,0.025730
117,28437,0,0,0.922788,0.018594,0.033837,0.024781
117,28438,0,0,0.931689,0.016703,0.027389,0.024219
117,28439,0,0,0.929655,0.017161,0.029023,0.024161
117,28440,0,0,0.932773,0.016764,0.026860,0.023604
117,28441,0,0,0.933472,0.016423,0.026953,0.023153
117,28442,0,0,0.934158,0.016823,0.026762,0.022257
117,28443,0,0,0.937043,0.017123,0.024559,0.021276
117,28444,0,0,0.935906,0.016905,0.026044,0.021145
117,28445,0,0,0.937846,0.017170,0.024374,0.020611
117,28446,0,0,0.936390,0.016703,0.026082,0.020825
117,28447,0,0,0.940597,0.016420,0.022790,0.020193
117,28448,0,0,0.935805,0.017056,0.026019,0.021120
117,28449,0,0,0.942457,0.016621,0.022068,0.018854
117,28450,0,0,0.934646,0.016693,0.026724,0.021937
117,28451,0,0,0.939454,0.017775,0.023363,0.019408
117,28452,0,0,0.937084,0.017395,0.025480,0.020041
117,28453,0,0,0.939258,0.017429,0.023327,0.019987
117,28454,0,0,0.940208,0.017238,0.022993,0.019561
117,28455,0,0,0.933280,0.018225,0.027716,0.020779
117,28456,0,0,0.942041,0.016821,0.022410,0.018729
117,28457,0,0,0.925734,0.018378,0.033680,0.022209
117,28458,0,0,0.938304,0.017464,0.024650,0.019582
117,28459,0,0,0.936386,0.017039,0.025411,0.021165
117,28460,0,0,0.937584,0.017028,0.025816,0.019572
117,28461,0,0,0.940968,0.017026,0.023179,0.018827
117,28462,0,0,0.922820,0.018328,0.035986,0.022866
117,28463,0,0,0.938334,0.016710,0.024162,0.020794
117,28464,0,0,0.906827,0.018326,0.047025,0.027822
117,28465,0,0,0.933199,0.015656,0.027751,0.023395
117,28466,0,0,0.920535,0.017753,0.035716,0.025995
117,28467,0,0,0.928095,0.015840,0.030191,0.025873
117,28468,0,0,0.924900,0.016394,0.032277,0.026430
117,28469,0,0,0.928822,0.017029,0.029003,0.025146
117,28470,0,0,0.931921,0.016529,0.027514,0.024036
117,28471,0,0,0.927695,0.016626,0.031048,0.024630
117,28472,0,0,0.932123,0.017130,0.026496,0.024251
117,28473,0,0,0.917392,0.018291,0.037715,0.026602
117,28474,0,0,0.935270,0.016163,0.025592,0.022974
117,28475,0,0,0.916536,0.017957,0.038566,0.026941
117,28476,0,0,0.934427,0.017215,0.025444,0.022915
117,28477,0,0,0.926478,0.016748,0.031317,0.025456
117,28478,0,0,0.933763,0.016433,0.026251,0.023552
117,28479,0,0,0.936493,0.016970,0.025095,0.021442
117,28480,0,0,0.925591,0.016374,0.032802,0.025233
117,28481,0,0,0.937343,0.016149,0.024744,0.021764
117,28482,0,0,0.924197,0.017817,0.032878,0.025108
117,28483,0,0,0.938201,0.015930,0.024074,0.021796
117,28484,0,0,0.931914,0.017856,0.027674,0.022556
117,28485,0,0,0.932944,0.016406,0.027543,0.023107
117,28486,0,0,0.938860,0.016828,0.023758,0.020553
117,28487,0,0,0.927231,0.017774,0.031289,0.023706
117,28488,0,0,0.933501,0.017447,0.026290,0.022762
117,28489,0,0,0.927294,0.017547,0.030535,0.024624
117,28490,0,0,0.929757,0.017259,0.028635,0.024349
117,28491,0,0,0.932950,0.016511,0.027226,0.023314
117,28492,0,0,0.927292,0.016387,0.031325,0.024997
117,28493,0,0,0.935669,0.017419,0.025187,0.021725
117,28494,0,0,0.928099,0.016468,0.030827,0.024606
117,28495,0,0,0.939134,0.016021,0.024049,0.020796
117,28496,0,0,0.930894,0.017214,0.028992,0.022900
117,28497,0,0,0.935561,0.016678,0.025956,0.021806
117,28498,0,0,0.940293,0.016108,0.023540,0.020060
117,28499,0,0,0.927080,0.017172,0.031728,0.024020
117,28500,0,0,0.935401,0.017027,0.026327,0.021245
117,28501,0,0,0.919298,0.017382,0.037256,0.026064
117,28502,0,0,0.934935,0.016500,0.026312,0.022253
117,28503,0,0,0.934588,0.016490,0.026275,0.022647
117,28504,0,0,0.929214,0.016794,0.030487,0.023505
117,28505,0,0,0.937344,0.016304,0.024463,0.021889
117,28506,0,0,0.921875,0.018000,0.035143,0.024981
117,28507,0,0,0.935981,0.016965,0.025235,0.021820
117,28508,0,0,0.928051,0.016997,0.031342,0.023609
117,28509,0,0,0.935164,0.017220,0.025898,0.021718
117,28510,0,0,0.935199,0.016897,0.026395,0.021510
117,28511,0,0,0.933088,0.016545,0.028199,0.022168
117,28512,0,0,0.932292,0.016745,0.028689,0.022274
117,28513,0,0,0.934643,0.017250,0.026967,0.021140
117,28514,0,0,0.938434,0.017585,0.024239,0.019742
117,28515,0,0,0.918451,0.017864,0.038603,0.025081
117,28516,0,0,0.938919,0.016506,0.023560,0.021015
117,28517,0,0,0.922436,0.017299,0.034581,0.025684
117,28518,0,0,0.932231,0.017169,0.026924,0.023676
117,28519,0,0,0.935057,0.016713,0.025194,0.023036
117,28520,0,0,0.925842,0.017180,0.032046,0.024931
117,28521,0,0,0.934602,0.016753,0.025785,0.022861
117,28522,0,0,0.914255,0.018182,0.039459,0.028104
117,28523,0,0,0.934422,0.017489,0.025670,0.022420
117,28524,0,0,0.936291,0.016583,0.025569,0.021557
117,28525,0,0,0.923980,0.017672,0.033019,0.025330
117,28526,0,0,0.938215,0.015967,0.023923,0.021894
117,28527,0,0,0.912106,0.018417,0.042979,0.026498
117,28528,0,0,0.931793,0.016705,0.027540,0.023962
117,28529,0,0,0.926441,0.017249,0.031333,0.024977
117,28530,0,0,0.933443,0.015746,0.027759,0.023051
117,28531,0,0,0.935238,0.018010,0.025208,0.021545
117,28532,0,0,0.919325,0.018345,0.035612,0.026717
117,28533,0,0,0.937564,0.016825,0.023871,0.021740
117,28534,0,0,0.916141,0.017156,0.039655,0.027048
117,28535,0,0,0.934924,0.016909,0.025540,0.022627
117,28536,0,0,0.927337,0.018208,0.031032,0.023424
117,28537,0,0,0.933624,0.016452,0.027571,0.022353
117,28538,0,0,0.940292,0.016628,0.023390,0.019689
117,28539,0,0,0.924523,0.016473,0.035597,0.023407
117,28540,0,0,0.939931,0.016533,0.023254,0.020282
117,28541,0,0,0.918916,0.017548,0.038633,0.024903
117,28542,0,0,0.936169,0.017151,0.025062,0.021618
117,28543,0,0,0.923149,0.018650,0.034898,0.023303
117,28544,0,0,0.934275,0.016331,0.026834,0.022560
117,28545,0,0,0.940096,0.016546,0.022967,0.020391
117,28546,0,0,0.920713,0.018153,0.034952,0.026182
117,28547,0,0,0.938027,0.016630,0.023933,0.021410
117,28548,0,0,0.931373,0.016784,0.027947,0.023896
117,28549,0,0,0.934694,0.016743,0.027350,0.021213
117,28550,0,0,0.942101,0.016458,0.022392,0.019049
117,28551,0,0,0.921440,0.018451,0.035941,0.024168
117,28552,0,0,0.937840,0.017007,0.024324,0.020830
117,28553,0,0,0.918323,0.018801,0.037749,0.025127
117,28554,0,0,0.935592,0.016580,0.026397,0.021431
117,28555,0,0,0.939093,0.016557,0.023796,0.020553
117,28556,0,0,0.914964,0.018779,0.041099,0.025157
117,28557,0,0,0.940815,0.016731,0.022654,0.019799
117,28558,0,0,0.932660,0.016558,0.029393,0.021388
117,28559,0,0,0.940767,0.016671,0.022981,0.019581
117,28560,0,0,0.915739,0.018232,0.040049,0.025980
117,28561,0,0,0.939358,0.016779,0.023738,0.020125
117,28562,0,0,0.919633,0.018546,0.036720,0.025100
117,28563,0,0,0.936899,0.016063,0.026177,0.020861
117,28564,0,0,0.934878,0.017420,0.026493,0.021209
117,28565,0,0,0.920022,0.018396,0.036482,0.025101
117,28566,0,0,0.934784,0.017422,0.025467,0.022327
117,28567,0,0,0.897704,0.020596,0.052798,0.028903
117,28568,0,0,0.936249,0.016526,0.024950,0.022275
117,28569,0,0,0.930415,0.017501,0.029126,0.022957
117,28570,0,0,0.927644,0.016914,0.033055,0.022387
117,28571,0,0,0.934494,0.017302,0.026160,0.022044
117,28572,0,0,0.912526,0.017995,0.042168,0.027311
117,28573,0,0,0.936489,0.016771,0.024812,0.021928
117,28574,0,0,0.919779,0.017539,0.035950,0.026733
117,28575,0,0,0.932795,0.015281,0.027634,0.024290
117,28576,0,0,0.937655,0.016838,0.024501,0.021006
117,28577,0,0,0.907139,0.019340,0.045866,0.027655
117,28578,0,0,0.931639,0.016778,0.027586,0.023997
117,28579,0,0,0.926018,0.015549,0.033226,0.025208
117,28580,0,0,0.930903,0.016117,0.028435,0.024544
117,28581,0,0,0.932612,0.018462,0.026899,0.022026
117,28582,0,0,0.914741,0.018655,0.039473,0.027131
117,28583,0,0,0.937260,0.016428,0.024446,0.021866
117,28584,0,0,0.918141,0.017701,0.037832,0.026326
117,28585,0,0,0.938318,0.016392,0.023969,0.021321
117,28586,0,0,0.931445,0.017057,0.028490,0.023009
117,28587,0,0,0.934511,0.017345,0.026647,0.021497
117,28588,0,0,0.937735,0.017515,0.024798,0.019952
117,28589,0,0,0.933252,0.016609,0.027690,0.022448
117,28590,0,0,0.940769,0.016629,0.022691,0.019911
117,28591,0,0,0.924142,0.017326,0.034694,0.023839
117,28592,0,0,0.934047,0.016665,0.026029,0.023259
117,28593,0,0,0.930758,0.016695,0.028851,0.023696
117,28594,0,0,0.932619,0.016562,0.027554,0.023265
117,28595,0,0,0.937467,0.015655,0.024997,0.021880
117,28596,0,0,0.921628,0.018413,0.035524,0.024434
117,28597,0,0,0.938610,0.016811,0.023583,0.020995
117,28598,0,0,0.904003,0.020926,0.047799,0.027273
117,28599,0,0,0.936465,0.016807,0.024852,0.021877
117,28600,0,0,0.939633,0.016415,0.023417,0.020535
117,28601,0,0,0.925148,0.017809,0.034270,0.022772
117,28602,0,0,0.938841,0.016064,0.023833,0.021263
117,28603,0,0,0.919186,0.017516,0.037253,0.026044
117,28604,0,0,0.932320,0.015897,0.027857,0.023926
117,28605,0,0,0.933174,0.017077,0.026331,0.023419
117,28606,0,0,0.922101,0.016863,0.035820,0.025216
117,28607,0,0,0.933820,0.017253,0.025921,0.023005
117,28608,0,0,0.915668,0.018133,0.040082,0.026117
117,28609,0,0,0.939971,0.015934,0.023348,0.020747
117,28610,0,0,0.924464,0.017014,0.034550,0.023972
117,28611,0,0,0.936374,0.016420,0.025571,0.021635
117,28612,0,0,0.933798,0.017205,0.027031,0.021965
117,28613,0,0,0.931036,0.016434,0.029184,0.023346
117,28614,0,0,0.940568,0.016680,0.022682,0.020071
117,28615,0,0,0.915627,0.018796,0.039759,0.025818
117,28616,0,0,0.932239,0.016808,0.027392,0.023561
117,28617,0,0,0.931287,0.017831,0.028443,0.022439
117,28618,0,0,0.931359,0.016721,0.028320,0.023600
117,28619,0,0,0.939602,0.016969,0.022978,0.020450
117,28620,0,0,0.924495,0.016876,0.035109,0.023520
117,28621,0,0,0.943290,0.015889,0.021721,0.019100
117,28622,0,0,0.916670,0.017948,0.039773,0.025609
117,28623,0,0,0.937076,0.017248,0.024189,0.021487
117,28624,0,0,0.935491,0.018092,0.025659,0.020758
117,28625,0,0,0.934254,0.016285,0.027137,0.022324
117,28626,0,0,0.937690,0.016984,0.024844,0.020481
117,28627,0,0,0.916927,0.018528,0.039594,0.024951
117,28628,0,0,0.941402,0.016376,0.022362,0.019860
117,28629,0,0,0.934893,0.016158,0.026830,0.022118
117,28630,0,0,0.936542,0.016480,0.025884,0.021095
117,28631,0,0,0.940413,0.017451,0.022679,0.019457
117,28632,0,0,0.925726,0.018545,0.033067,0.022661
117,28633,0,0,0.941196,0.016543,0.022400,0.019861
117,28634,0,0,0.913541,0.019613,0.040043,0.026803
117,28635,0,0,0.939265,0.016603,0.023679,0.020453
117,28636,0,0,0.932662,0.017638,0.027927,0.021773
117,28637,0,0,0.935314,0.016547,0.026582,0.021557
117,28638,0,0,0.941383,0.016413,0.022538,0.019667
117,28639,0,0,0.921325,0.017914,0.036854,0.023908
117,28640,0,0,0.939417,0.016333,0.023623,0.020626
117,28641,0,0,0.916730,0.018332,0.039392,0.025546
117,28642,0,0,0.934989,0.017118,0.025591,0.022302
117,28643,0,0,0.934534,0.016242,0.027030,0.022194
117,28644,0,0,0.917638,0.019676,0.038588,0.024098
117,28645,0,0,0.936516,0.016667,0.026447,0.020370
117,28646,0,0,0.940530,0.016884,0.023952,0.018634
117,28647,0,0,0.904103,0.019986,0.049514,0.026397
117,28648,0,0,0.916947,0.017854,0.041235,0.023964
117,28649,0,0,0.936242,0.014580,0.027703,0.021475
117,28650,0,0,0.905393,0.017874,0.048966,0.027766
117,28651,0,0,0.933787,0.014794,0.028093,0.023326
117,28652,0,0,0.922827,0.016805,0.033925,0.026443
117,28653,0,0,0.929680,0.016499,0.029583,0.024238
117,28654,0,0,0.933036,0.017105,0.026509,0.023350
117,28655,0,0,0.920650,0.017773,0.035246,0.026331
117,28656,0,0,0.932920,0.017227,0.026442,0.023411
117,28657,0,0,0.917400,0.017741,0.037803,0.027056
117,28658,0,0,0.932748,0.016243,0.027256,0.023753
117,28659,0,0,0.926393,0.016398,0.031444,0.025764
117,28660,0,0,0.932511,0.017137,0.026675,0.023677
117,28661,0,0,0.932344,0.016162,0.027533,0.023961
117,28662,0,0,0.930377,0.016000,0.028928,0.024696
117,28663,0,0,0.925652,0.017809,0.031720,0.024819
117,28664,0,0,0.932847,0.017076,0.026638,0.023439
117,28665,0,0,0.932711,0.016922,0.027250,0.023117
117,28666,0,0,0.919164,0.018197,0.037408,0.025232
117,28667,0,0,0.930431,0.017628,0.027705,0.024236
117,28668,0,0,0.910165,0.019484,0.042364,0.027987
117,28669,0,0,0.933486,0.017181,0.025901,0.023432
117,28670,0,0,0.915948,0.018043,0.038633,0.027376
117,28671,0,0,0.931723,0.016467,0.028458,0.023352
117,28672,0,0,0.940829,0.016354,0.023151,0.019665
117,28673,0,0,0.893089,0.021593,0.056118,0.029199
117,28674,0,0,0.932238,0.016683,0.026912,0.024167
117,28675,0,0,0.925265,0.016824,0.032805,0.025106
117,28676,0,0,0.915016,0.017959,0.038770,0.028256
117,28677,0,0,0.929089,0.016768,0.028919,0.025224
117,28678,0,0,0.791564,0.027638,0.137977,0.042821
117,28679,0,0,0.929214,0.016692,0.027858,0.026235
117,28680,0,0,0.907044,0.017588,0.044032,0.031336
117,28681,0,0,0.919349,0.015956,0.036223,0.028472
117,28682,0,0,0.927887,0.017979,0.027938,0.026197
117,28683,0,0,0.882456,0.021905,0.060113,0.035526
117,28684,0,0,0.929479,0.016219,0.027826,0.026475
117,28685,0,0,0.927901,0.016599,0.029924,0.025576
117,28686,0,0,0.921044,0.016828,0.034875,0.027253
117,28687,0,0,0.932219,0.016829,0.026823,0.024129
117,28688,0,0,0.906951,0.020492,0.043264,0.029293
117,28689,0,0,0.933878,0.016844,0.025825,0.023453
117,28690,0,0,0.932773,0.015694,0.027677,0.023856
117,28691,0,0,0.929959,0.016384,0.029662,0.023995
117,28692,0,0,0.927657,0.016181,0.031336,0.024827
117,28693,0,0,0.934825,0.016777,0.025597,0.022800
117,28694,0,0,0.934099,0.016249,0.026715,0.022937
117,28695,0,0,0.933214,0.018017,0.026200,0.022568
117,28696,0,0,0.934532,0.015999,0.026417,0.023052
117,28697,0,0,0.931272,0.017362,0.028824,0.022542
117,28698,0,0,0.928415,0.017231,0.030754,0.023599
117,28699,0,0,0.938546,0.016316,0.024197,0.020941
117,28700,0,0,0.932162,0.016972,0.027854,0.023012
117,28701,0,0,0.937199,0.016734,0.024626,0.021441
117,28702,0,0,0.934482,0.017243,0.026077,0.022198
117,28703,0,0,0.932337,0.017401,0.027773,0.022489
117,28704,0,0,0.934023,0.017808,0.026477,0.021693
117,28705,0,0,0.936834,0.015757,0.025172,0.022236
117,28706,0,0,0.935444,0.016578,0.025404,0.022574
117,28707,0,0,0.921632,0.018183,0.034626,0.025559
117,28708,0,0,0.932989,0.017189,0.026649,0.023173
117,28709,0,0,0.922118,0.017492,0.034616,0.025774
117,28710,0,0,0.934608,0.016378,0.026549,0.022465
117,28711,0,0,0.933845,0.017272,0.026815,0.022068
117,28712,0,0,0.929832,0.016929,0.029846,0.023393
117,28713,0,0,0.935692,0.016944,0.025954,0.021409
117,28714,0,0,0.932644,0.015937,0.027807,0.023612
117,28715,0,0,0.930939,0.016084,0.028568,0.024408
117,28716,0,0,0.906098,0.019692,0.044891,0.029319
