record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
113,21522,0,0,0.919313,0.052036,0.016267,0.012384
113,21523,0,0,0.945101,0.029080,0.015809,0.010010
113,21524,0,0,0.959243,0.018437,0.013912,0.008408
113,21525,0,0,0.954767,0.022812,0.013729,0.008693
113,21526,0,0,0.955366,0.022145,0.013114,0.009375
113,21527,0,0,0.957028,0.018869,0.015637,0.008466
113,21528,0,0,0.768373,0.188312,0.026098,0.017217
113,21529,0,0,0.957952,0.020027,0.012926,0.009095
113,21530,0,0,0.955267,0.019625,0.014949,0.010159
113,21531,0,0,0.934267,0.037993,0.015828,0.011912
113,21532,0,0,0.956595,0.021822,0.013216,0.008368
113,21533,0,0,0.943057,0.030082,0.016043,0.010818
113,21534,0,0,0.948179,0.025142,0.016844,0.009834
113,21535,0,0,0.947670,0.024630,0.017090,0.010609
113,21536,0,0,0.946141,0.027642,0.016551,0.009666
113,21537,0,0,0.945531,0.027850,0.016320,0.010299
113,21538,0,0,0.773925,0.197550,0.015013,0.013512
113,21539,0,0,0.809103,0.154691,0.020155,0.016050
113,21540,0,0,0.539203,0.426238,0.017235,0.017324
113,21541,0,0,0.949707,0.026571,0.015673,0.008049
113,21542,0,0,0.963774,0.014314,0.014140,0.007772
113,21543,0,0,0.951189,0.020707,0.018318,0.009786
113,21544,0,0,0.954764,0.017397,0.017878,0.009961
113,21545,0,0,0.951673,0.023994,0.015033,0.009300
113,21546,0,0,0.743679,0.215950,0.018813,0.021557
117,27786,0,0,0.937298,0.014901,0.024759,0.023042
117,27787,0,3,0.039859,0.025422,0.015984,0.918735
117,27788,0,0,0.951163,0.012692,0.022280,0.013865
117,27789,0,0,0.902918,0.019800,0.030891,0.046391
117,27790,0,0,0.878988,0.029857,0.038139,0.053015
117,27791,0,0,0.930056,0.014435,0.028231,0.027278
117,27792,0,0,0.860530,0.020303,0.039012,0.080155
117,27793,0,0,0.930902,0.017261,0.028422,0.023416
117,27794,0,0,0.928082,0.015185,0.027039,0.029694
117,27795,0,0,0.872072,0.025435,0.037709,0.064784
117,27796,0,0,0.944361,0.014499,0.022712,0.018427
117,27797,0,0,0.920710,0.016332,0.027594,0.035364
117,27798,0,0,0.878398,0.027719,0.048211,0.045671
117,27799,0,0,0.944744,0.013672,0.021708,0.019876
117,27800,0,0,0.764492,0.031027,0.049848,0.154633
117,27801,0,0,0.933443,0.015936,0.025232,0.025390
117,27802,0,0,0.750731,0.034630,0.054795,0.159844
117,27803,0,0,0.921771,0.025352,0.035804,0.017073
117,27804,0,0,0.946090,0.012853,0.022399,0.018659
117,27805,0,0,0.925912,0.018061,0.035485,0.020542
117,27806,0,0,0.951617,0.011890,0.020009,0.016484
117,27807,0,0,0.856541,0.025959,0.038961,0.078539
117,27808,0,0,0.942085,0.013527,0.025072,0.019316
117,27809,0,0,0.944872,0.012714,0.020497,0.021917
117,27810,0,0,0.917629,0.020153,0.029334,0.032884
117,27811,0,0,0.961634,0.009623,0.018180,0.010563
117,27812,0,0,0.793591,0.028875,0.047488,0.130046
117,27813,0,0,0.913156,0.019071,0.036060,0.031713
117,27814,0,0,0.937949,0.014568,0.025297,0.022186
117,27815,0,0,0.882086,0.023582,0.040034,0.054298
117,27816,0,0,0.911463,0.017820,0.032416,0.038302
117,27817,0,0,0.904252,0.019404,0.033246,0.043098
117,27818,0,0,0.938851,0.013772,0.024587,0.022790
117,27819,0,0,0.942133,0.013862,0.022256,0.021749
117,27820,0,0,0.871753,0.021621,0.048663,0.057963
117,27821,0,0,0.960337,0.009108,0.018058,0.012497
117,27822,0,0,0.743526,0.033627,0.048618,0.174229
117,27823,0,0,0.959285,0.010336,0.018715,0.011663
117,27824,0,0,0.918319,0.017599,0.028346,0.035736
117,27825,0,0,0.840409,0.029274,0.048756,0.081562
117,27826,0,0,0.945296,0.013576,0.023237,0.017891
117,27827,0,0,0.920569,0.016298,0.029296,0.033838
117,27828,0,0,0.927179,0.016695,0.028895,0.027231
117,27829,0,0,0.882690,0.020014,0.036818,0.060478
117,27830,0,0,0.910843,0.020375,0.039660,0.029122
117,27831,0,0,0.924737,0.017017,0.026683,0.031562
117,27832,0,0,0.897247,0.024543,0.033571,0.044639
117,27833,0,0,0.931124,0.014778,0.026908,0.027190
117,27834,0,0,0.933291,0.015860,0.024746,0.026102
117,27835,0,0,0.961380,0.009447,0.018241,0.010932
117,27836,0,0,0.920644,0.018363,0.029545,0.031448
117,27837,0,0,0.905031,0.024470,0.036101,0.034398
117,27838,0,0,0.920874,0.016367,0.028261,0.034498
117,27839,0,0,0.917092,0.020054,0.030970,0.031884
117,27840,0,0,0.954228,0.011343,0.020009,0.014420
117,27841,0,0,0.751946,0.035763,0.051545,0.160747
117,27842,0,0,0.935545,0.015276,0.028888,0.020290
117,27843,0,0,0.945031,0.012584,0.022790,0.019595
117,27844,0,0,0.852231,0.038411,0.048634,0.060724
117,27845,0,0,0.952931,0.011455,0.022107,0.013507
117,27846,0,0,0.829024,0.027135,0.044600,0.099241
117,27847,0,0,0.949922,0.012714,0.021286,0.016078
117,27848,0,0,0.922702,0.014738,0.035288,0.027271
117,27849,0,0,0.940368,0.013240,0.027020,0.019372
117,27850,0,0,0.963835,0.009072,0.017205,0.009888
117,27851,0,0,0.857178,0.024699,0.041267,0.076856
117,27852,0,0,0.957412,0.011288,0.019442,0.011858
117,27853,0,0,0.885596,0.022424,0.036307,0.055674
117,27854,0,0,0.936990,0.017047,0.024992,0.020971
117,27855,0,0,0.925635,0.017689,0.026922,0.029754
117,27856,0,0,0.721776,0.031927,0.055419,0.190878
117,27857,0,0,0.962729,0.008724,0.017076,0.011471
117,27858,0,0,0.865563,0.024122,0.038446,0.071869
117,27859,0,0,0.895530,0.019512,0.036548,0.048410
117,27860,0,0,0.663137,0.033346,0.056413,0.247105
117,27861,0,0,0.928263,0.018051,0.029630,0.024057
117,27862,0,0,0.721392,0.030754,0.060163,0.187691
117,27863,0,0,0.936162,0.015238,0.027491,0.021109
117,27864,0,0,0.935313,0.011531,0.029442,0.023715
117,27865,0,0,0.819750,0.028924,0.056813,0.094513
117,27866,0,0,0.940163,0.013742,0.021751,0.024344
117,27867,0,0,0.547982,0.037295,0.055063,0.359661
117,27868,0,0,0.946365,0.012982,0.022285,0.018367
117,27869,0,0,0.498339,0.046418,0.055449,0.399794
117,27870,0,0,0.924089,0.015456,0.031723,0.028732
117,27871,0,0,0.886344,0.023158,0.035717,0.054781
117,27872,0,0,0.860773,0.026608,0.044491,0.068128
117,27873,0,0,0.938978,0.013872,0.023721,0.023428
117,27874,0,0,0.837461,0.027224,0.047119,0.088196
117,27875,0,0,0.938095,0.015551,0.026823,0.019531
117,27876,0,0,0.914655,0.016930,0.028048,0.040368
117,27877,0,0,0.928476,0.017325,0.026658,0.027541
117,27878,0,0,0.952832,0.011593,0.019142,0.016433
117,27879,0,0,0.891987,0.019526,0.035834,0.052653
117,27880,0,0,0.933408,0.015721,0.025765,0.025106
117,27881,0,0,0.777826,0.029102,0.047407,0.145666
117,27882,0,0,0.934916,0.016198,0.025470,0.023417
117,27883,0,0,0.909777,0.017763,0.031488,0.040972
117,27884,0,0,0.948624,0.013176,0.024205,0.013994
117,27885,0,0,0.938911,0.015174,0.022944,0.022971
117,27886,0,0,0.848397,0.026126,0.045073,0.080404
117,27887,0,0,0.926583,0.016655,0.025282,0.031480
117,27888,0,0,0.861365,0.024693,0.040912,0.073030
117,27889,0,0,0.944621,0.014501,0.026021,0.014857
117,27890,0,0,0.925228,0.015506,0.026649,0.032617
117,27891,0,0,0.875933,0.023332,0.036822,0.063913
117,27892,0,0,0.937615,0.013896,0.025487,0.023001
117,27893,0,0,0.946105,0.013328,0.023792,0.016775
117,27894,0,0,0.898247,0.022155,0.033270,0.046328
117,27895,0,0,0.909152,0.018096,0.032340,0.040412
117,27896,0,0,0.781133,0.030309,0.048383,0.140174
117,27897,0,0,0.930013,0.016166,0.025741,0.028080
117,27898,0,0,0.917341,0.018269,0.028835,0.035556
117,27899,0,0,0.939325,0.013405,0.026705,0.020565
117,27900,0,0,0.955634,0.010414,0.019213,0.014739
117,27901,0,0,0.504669,0.043598,0.060746,0.390987
117,27902,0,0,0.926952,0.016243,0.026814,0.029991
117,27903,0,0,0.917937,0.017245,0.031496,0.033322
117,27904,0,0,0.941404,0.013204,0.025847,0.019544
117,27905,0,0,0.931076,0.016527,0.025879,0.026517
117,27906,0,0,0.776695,0.030546,0.048253,0.144506
117,27907,0,0,0.952018,0.012190,0.021136,0.014656
117,27908,0,0,0.939666,0.013559,0.021750,0.025025
117,27909,0,0,0.494237,0.038396,0.052092,0.415275
117,27910,0,0,0.943280,0.014285,0.023166,0.019268
117,27911,0,0,0.872726,0.023253,0.039935,0.064085
117,27912,0,0,0.599694,0.033597,0.067839,0.298870
117,27913,0,0,0.882839,0.021705,0.036713,0.058743
117,27914,0,0,0.742273,0.033867,0.051913,0.171947
117,27915,0,0,0.939883,0.014205,0.024640,0.021271
117,27916,0,0,0.797744,0.028383,0.048292,0.125581
117,27917,0,0,0.908474,0.020177,0.036260,0.035090
117,27918,0,0,0.915770,0.016840,0.027033,0.040357
117,27919,0,0,0.639318,0.035646,0.052434,0.272602
117,27920,0,0,0.901140,0.019879,0.033169,0.045812
117,27921,0,0,0.863186,0.023324,0.040918,0.072572
117,27922,0,0,0.938225,0.015450,0.022855,0.023470
117,27923,0,0,0.939667,0.013032,0.028485,0.018816
117,27924,0,0,0.865161,0.023060,0.037691,0.074088
117,27925,0,0,0.941086,0.013997,0.022064,0.022853
117,27926,0,0,0.808458,0.029179,0.043594,0.118769
117,27927,0,0,0.931956,0.015555,0.025085,0.027404
117,27928,0,0,0.919778,0.017813,0.026642,0.035767
117,27929,0,0,0.946097,0.013903,0.021817,0.018183
117,27930,0,0,0.890791,0.020099,0.034706,0.054404
117,27931,0,0,0.617663,0.037263,0.052565,0.292509
117,27932,0,0,0.931413,0.015171,0.024425,0.028991
117,27933,0,0,0.815435,0.027308,0.046746,0.110512
117,27934,0,0,0.935488,0.016470,0.024344,0.023698
117,27935,0,0,0.908696,0.018400,0.030477,0.042426
117,27936,0,0,0.894602,0.022689,0.035728,0.046981
117,27937,0,0,0.934917,0.014934,0.025794,0.024355
117,27938,0,3,0.413083,0.037024,0.053490,0.496403
117,27939,0,0,0.923129,0.017839,0.027987,0.031044
117,27940,0,0,0.868169,0.022018,0.041479,0.068334
117,27941,0,0,0.692056,0.035343,0.049510,0.223090
117,27942,0,0,0.932160,0.016159,0.024216,0.027465
117,27943,0,0,0.839141,0.024770,0.050410,0.085679
117,27944,0,0,0.957747,0.010830,0.019737,0.011686
117,27945,0,0,0.945948,0.012685,0.020864,0.020504
117,27946,0,0,0.908923,0.020620,0.035401,0.035056
117,27947,0,0,0.947046,0.012824,0.021841,0.018289
117,27948,0,0,0.920701,0.017655,0.029599,0.032045
117,27949,0,0,0.941588,0.015562,0.023662,0.019188
117,27950,0,0,0.933344,0.015837,0.026960,0.023860
117,27951,0,0,0.842545,0.027687,0.042091,0.087677
117,27952,0,0,0.944397,0.013856,0.022988,0.018759
117,27953,0,3,0.409793,0.037156,0.054080,0.498971
117,27954,0,0,0.935784,0.014197,0.024775,0.025245
117,27955,0,0,0.685493,0.039128,0.053760,0.221620
117,27956,0,0,0.905810,0.019038,0.032512,0.042640
117,27957,0,0,0.929580,0.016244,0.025506,0.028670
117,27958,0,0,0.898732,0.020642,0.032102,0.048525
117,27959,0,0,0.946198,0.012727,0.021910,0.019165
117,27960,0,0,0.895212,0.020452,0.032751,0.051586
117,27961,0,0,0.796392,0.030898,0.051439,0.121271
117,27962,0,0,0.915695,0.016545,0.032055,0.035704
117,27963,0,0,0.832245,0.028844,0.045922,0.092990
117,27964,0,0,0.943396,0.014244,0.023022,0.019338
117,27965,0,0,0.918350,0.018199,0.028237,0.035214
117,27966,0,0,0.811253,0.029761,0.050246,0.108740
117,27967,0,0,0.930374,0.015507,0.025965,0.028154
117,27968,0,0,0.853288,0.025482,0.039418,0.081813
117,27969,0,0,0.926333,0.017765,0.028936,0.026966
117,27970,0,0,0.949007,0.012825,0.020742,0.017426
117,27971,0,3,0.142940,0.033244,0.031169,0.792648
117,27972,0,0,0.929850,0.016016,0.024838,0.029296
117,27973,0,0,0.830014,0.027730,0.043045,0.099212
117,27974,0,0,0.922618,0.016369,0.026548,0.034464
117,27975,0,0,0.738944,0.034182,0.056878,0.169996
117,27976,0,0,0.924514,0.019569,0.027913,0.028004
117,27977,0,0,0.918594,0.018180,0.028341,0.034886
117,27978,0,3,0.168032,0.035966,0.036060,0.759942
117,27979,0,0,0.943162,0.013269,0.022936,0.020634
117,27980,0,0,0.786081,0.030756,0.048301,0.134861
117,27981,0,0,0.933927,0.016803,0.029359,0.019910
117,27982,0,0,0.860217,0.022237,0.040815,0.076730
117,27983,0,0,0.850452,0.027897,0.043520,0.078130
117,27984,0,0,0.914163,0.019759,0.032816,0.033262
117,27985,0,0,0.813403,0.028681,0.048782,0.109134
117,27986,0,0,0.913463,0.018097,0.030058,0.038382
117,27987,0,0,0.902212,0.020071,0.031716,0.046000
117,27988,0,0,0.799468,0.027891,0.046735,0.125907
117,27989,0,0,0.889701,0.019877,0.035440,0.054983
117,27990,0,0,0.615194,0.035455,0.069091,0.280260
117,27991,0,0,0.932815,0.013127,0.030456,0.023602
117,27992,0,0,0.942338,0.013745,0.022469,0.021448
117,27993,0,0,0.773577,0.034357,0.043477,0.148588
117,27994,0,0,0.890866,0.020185,0.034563,0.054386
117,27995,0,0,0.672142,0.033049,0.055292,0.239517
117,27996,0,0,0.925929,0.020975,0.028968,0.024128
117,27997,0,0,0.864703,0.024650,0.037490,0.073157
117,27998,0,0,0.942838,0.011536,0.024841,0.020784
117,27999,0,0,0.819174,0.028259,0.045173,0.107395
117,28000,0,0,0.839572,0.027539,0.052498,0.080390
117,28001,0,0,0.915334,0.017713,0.030161,0.036792
117,28002,0,0,0.939007,0.014095,0.023410,0.023488
117,28003,0,0,0.925214,0.016143,0.026520,0.032122
117,28004,0,0,0.629750,0.034641,0.055038,0.280572
117,28005,0,0,0.942190,0.013742,0.023364,0.020704
117,28006,0,0,0.903964,0.019438,0.030373,0.046226
117,28007,0,0,0.952320,0.012063,0.019312,0.016305
117,28008,0,0,0.914018,0.019320,0.028580,0.038082
117,28009,0,0,0.832394,0.026402,0.041966,0.099237
117,28010,0,0,0.932592,0.015081,0.024470,0.027857
117,28011,0,0,0.760616,0.033900,0.050360,0.155124
117,28012,0,0,0.901766,0.020294,0.033129,0.044810
117,28013,0,0,0.915733,0.017971,0.027817,0.038479
117,28014,0,3,0.294906,0.038999,0.047167,0.618928
117,28015,0,0,0.939787,0.014064,0.022563,0.023587
117,28016,0,0,0.845598,0.024579,0.042430,0.087393
117,28017,0,0,0.938029,0.015378,0.022378,0.024214
117,28018,0,0,0.949987,0.012141,0.019929,0.017942
117,28019,0,0,0.631065,0.036600,0.055838,0.276497
117,28020,0,0,0.948995,0.013151,0.019935,0.017920
117,28021,0,0,0.840470,0.023789,0.042900,0.092841
117,28022,0,0,0.908745,0.018854,0.033968,0.038433
117,28023,0,0,0.939460,0.013649,0.023719,0.023172
117,28024,0,0,0.785319,0.030806,0.048829,0.135046
117,28025,0,0,0.788876,0.027880,0.048562,0.134682
117,28026,0,0,0.900920,0.019852,0.033218,0.046009
117,28027,0,0,0.676057,0.035951,0.051982,0.236011
117,28028,0,0,0.927348,0.016743,0.026089,0.029820
117,28029,0,0,0.849169,0.023866,0.041151,0.085814
117,28030,0,0,0.929729,0.016570,0.026251,0.027450
117,28031,0,0,0.948754,0.011670,0.023361,0.016215
117,28032,0,0,0.647913,0.037709,0.055815,0.258564
117,28033,0,0,0.929129,0.015585,0.025313,0.029973
117,28034,0,0,0.853295,0.026366,0.037497,0.082842
117,28035,0,0,0.951679,0.011532,0.021984,0.014805
117,28036,0,0,0.946748,0.012445,0.022607,0.018200
117,28037,0,0,0.838960,0.025900,0.041463,0.093677
117,28038,0,0,0.938559,0.016612,0.022573,0.022256
117,28039,0,0,0.911259,0.017991,0.032832,0.037918
117,28040,0,0,0.951494,0.013214,0.020261,0.015032
117,28041,0,0,0.889428,0.022522,0.035230,0.052820
117,28042,0,0,0.513251,0.036253,0.054830,0.395666
117,28043,0,0,0.911696,0.018413,0.030509,0.039382
117,28044,0,0,0.674666,0.038207,0.053048,0.234079
117,28045,0,0,0.898471,0.021461,0.034953,0.045114
117,28046,0,0,0.832453,0.026833,0.046799,0.093914
117,28047,0,3,0.385523,0.037083,0.055131,0.522263
117,28048,0,0,0.912718,0.017969,0.029864,0.039449
117,28049,0,0,0.485870,0.040474,0.050545,0.423110
117,28050,0,0,0.936628,0.015630,0.023777,0.023966
117,28051,0,0,0.922797,0.015755,0.026135,0.035313
117,28052,0,0,0.898686,0.020023,0.036962,0.044329
117,28053,0,0,0.887256,0.021207,0.033597,0.057940
117,28054,0,3,0.419176,0.042898,0.064768,0.473159
117,28055,0,0,0.945633,0.012658,0.020851,0.020858
117,28056,0,0,0.932172,0.014565,0.025624,0.027639
117,28057,0,0,0.877347,0.024191,0.036504,0.061958
117,28058,0,0,0.928390,0.016257,0.025018,0.030335
117,28059,0,0,0.863805,0.027948,0.036145,0.072102
117,28060,0,0,0.946361,0.013104,0.021648,0.018888
117,28061,0,0,0.846484,0.023847,0.042955,0.086714
117,28062,0,0,0.676067,0.035807,0.053636,0.234490
117,28063,0,0,0.898664,0.018582,0.034201,0.048553
117,28064,0,0,0.732676,0.030950,0.056268,0.180105
117,28065,0,0,0.944209,0.014416,0.021088,0.020287
117,28066,0,0,0.918013,0.017806,0.029438,0.034743
117,28067,0,0,0.924447,0.016510,0.027707,0.031336
117,28068,0,0,0.952383,0.011744,0.019920,0.015953
117,28069,0,0,0.795050,0.035158,0.051803,0.117989
117,28070,0,0,0.941313,0.014315,0.023209,0.021163
117,28071,0,0,0.886963,0.020805,0.035527,0.056706
117,28072,0,0,0.924678,0.018956,0.031352,0.025013
117,28073,0,0,0.916277,0.017126,0.028838,0.037760
117,28074,0,3,0.305075,0.035649,0.047164,0.612111
117,28075,0,0,0.939399,0.014703,0.022452,0.023446
117,28076,0,0,0.825791,0.027727,0.045585,0.100898
117,28077,0,0,0.856728,0.025999,0.036937,0.080335
117,28078,0,0,0.932717,0.015664,0.025711,0.025908
117,28079,0,0,0.783387,0.030258,0.044028,0.142327
117,28080,0,0,0.841240,0.023987,0.040999,0.093774
117,28081,0,0,0.850076,0.027469,0.040786,0.081668
117,28082,0,3,0.218851,0.038815,0.040765,0.701569
117,28083,0,0,0.950752,0.012424,0.020067,0.016757
117,28084,0,0,0.879611,0.022848,0.037399,0.060142
117,28085,0,0,0.918135,0.017283,0.028753,0.035828
117,28086,0,0,0.844541,0.024798,0.047211,0.083450
117,28087,0,0,0.789206,0.036864,0.053868,0.120062
117,28088,0,0,0.881411,0.023357,0.036671,0.058562
117,28089,0,0,0.879624,0.023942,0.036783,0.059650
117,28090,0,0,0.911688,0.022283,0.033340,0.032689
117,28091,0,0,0.896837,0.019712,0.032336,0.051114
117,28092,0,0,0.854582,0.023203,0.039375,0.082841
117,28093,0,0,0.924690,0.016444,0.027136,0.031729
117,28094,0,0,0.825669,0.026954,0.042721,0.104655
117,28095,0,0,0.856628,0.026920,0.039132,0.077320
117,28096,0,0,0.935793,0.014728,0.024494,0.024985
117,28097,0,0,0.843479,0.025490,0.041894,0.089137
117,28098,0,0,0.914606,0.019984,0.033877,0.031533
117,28099,0,0,0.828134,0.025973,0.043347,0.102546
117,28100,0,0,0.821141,0.026613,0.042586,0.109660
117,28101,0,0,0.941461,0.013451,0.022187,0.022901
117,28102,0,0,0.683317,0.037092,0.051541,0.228050
117,28103,0,0,0.938819,0.014850,0.022797,0.023534
117,28104,0,0,0.634482,0.036906,0.052533,0.276079
117,28105,0,0,0.843360,0.023317,0.045041,0.088281
117,28106,0,0,0.936098,0.014425,0.024300,0.025177
117,28107,0,0,0.889533,0.019743,0.039051,0.051673
117,28108,0,0,0.932085,0.013809,0.026405,0.027701
117,28109,0,0,0.805550,0.027408,0.047017,0.120025
117,28110,0,0,0.892270,0.020535,0.035642,0.051554
117,28111,0,0,0.920573,0.016905,0.027995,0.034526
117,28112,0,0,0.542094,0.032166,0.067274,0.358466
117,28113,0,0,0.924855,0.016699,0.027065,0.031381
117,28114,0,0,0.679901,0.032548,0.050208,0.237342
117,28115,0,0,0.836503,0.026202,0.049242,0.088054
117,28116,0,0,0.947903,0.011892,0.022574,0.017631
117,28117,0,0,0.786996,0.034100,0.047825,0.131079
117,28118,0,0,0.949261,0.013122,0.020960,0.016657
117,28119,0,0,0.780132,0.029404,0.047744,0.142720
117,28120,0,0,0.933355,0.015925,0.024638,0.026082
117,28121,0,0,0.938787,0.015313,0.026588,0.019312
117,28122,0,0,0.910504,0.018911,0.030822,0.039763
117,28123,0,0,0.929692,0.016236,0.024427,0.029645
117,28124,0,0,0.588385,0.037184,0.054330,0.320101
117,28125,0,0,0.930224,0.017576,0.025914,0.026286
117,28126,0,0,0.793024,0.030483,0.051355,0.125137
117,28127,0,0,0.937953,0.014279,0.023987,0.023781
117,28128,0,0,0.941449,0.013213,0.022936,0.022402
117,28129,0,0,0.892652,0.022206,0.035221,0.049922
117,28130,0,0,0.945296,0.013884,0.021080,0.019741
117,28131,0,0,0.787185,0.029872,0.051023,0.131919
117,28132,0,0,0.884360,0.022209,0.038071,0.055360
117,28133,0,0,0.924027,0.017830,0.028282,0.029861
117,28134,0,0,0.821572,0.028248,0.046102,0.104078
117,28135,0,0,0.922149,0.017678,0.026620,0.033552
117,28136,0,0,0.811757,0.025402,0.044521,0.118319
117,28137,0,0,0.715480,0.034689,0.054491,0.195340
117,28138,0,0,0.833563,0.024444,0.046935,0.095057
117,28139,0,0,0.713842,0.031069,0.053016,0.202073
117,28140,0,0,0.942632,0.013164,0.021669,0.022534
117,28141,0,0,0.912202,0.017137,0.029992,0.040670
117,28142,0,0,0.893318,0.020793,0.030267,0.055622
117,28143,0,0,0.948699,0.011952,0.020570,0.018780
117,28144,0,0,0.835855,0.031139,0.044263,0.088744
117,28145,0,0,0.880127,0.021012,0.037068,0.061793
117,28146,0,0,0.943934,0.012410,0.022721,0.020935
117,28147,0,0,0.741245,0.032116,0.052696,0.173943
117,28148,0,0,0.897096,0.020237,0.032550,0.050116
117,28149,0,0,0.849369,0.026027,0.040026,0.084578
117,28150,0,0,0.957524,0.009591,0.019176,0.013709
117,28151,0,0,0.944076,0.012262,0.022037,0.021626
117,28152,0,0,0.513303,0.035963,0.063039,0.387694
117,28153,0,0,0.919727,0.017280,0.027732,0.035261
117,28154,0,0,0.728341,0.033024,0.053161,0.185475
117,28155,0,0,0.947786,0.012419,0.020199,0.019595
117,28156,0,0,0.846535,0.024844,0.040025,0.088595
117,28157,0,0,0.560777,0.038542,0.056141,0.344540
117,28158,0,0,0.918324,0.018290,0.028055,0.035331
117,28159,0,0,0.833288,0.027440,0.043455,0.095817
117,28160,0,0,0.942770,0.013886,0.021941,0.021403
117,28161,0,0,0.889931,0.022421,0.035866,0.051782
117,28162,0,0,0.923300,0.017258,0.026605,0.032837
117,28163,0,0,0.953220,0.010672,0.020082,0.016026
117,28164,0,0,0.759768,0.036193,0.049257,0.154782
117,28165,0,0,0.859742,0.024083,0.041564,0.074611
117,28166,0,3,0.349763,0.040986,0.049238,0.560013
117,28167,0,0,0.938891,0.013816,0.025097,0.022196
117,28168,0,0,0.854357,0.026295,0.040326,0.079023
117,28169,0,0,0.853568,0.024938,0.041320,0.080175
117,28170,0,0,0.941027,0.014098,0.022373,0.022502
117,28171,0,0,0.764279,0.031799,0.048824,0.155098
117,28172,0,0,0.871711,0.021408,0.036400,0.070482
117,28173,0,0,0.939785,0.013425,0.023388,0.023402
117,28174,0,0,0.901116,0.020195,0.031220,0.047467
117,28175,0,0,0.944604,0.013277,0.022297,0.019822
117,28176,0,0,0.588860,0.035799,0.054040,0.321301
117,28177,0,0,0.948254,0.012641,0.020594,0.018512
117,28178,0,0,0.886396,0.020366,0.037950,0.055287
117,28179,0,0,0.866950,0.024232,0.038612,0.070205
117,28180,0,0,0.884700,0.024180,0.034172,0.056948
117,28181,0,3,0.299066,0.036594,0.046409,0.617931
117,28182,0,0,0.910037,0.020615,0.028566,0.040782
117,28183,0,0,0.696533,0.036396,0.052065,0.215006
117,28184,0,0,0.923461,0.017947,0.028398,0.030194
117,28185,0,0,0.840224,0.025981,0.043055,0.090741
117,28186,0,0,0.813753,0.025565,0.046378,0.114304
117,28187,0,0,0.937985,0.012450,0.025573,0.023992
117,28188,0,0,0.746615,0.030375,0.054587,0.168424
117,28189,0,0,0.904132,0.019884,0.032158,0.043827
117,28190,0,0,0.881263,0.021270,0.036576,0.060890
117,28191,0,0,0.919381,0.017146,0.026577,0.036896
117,28192,0,0,0.940753,0.013516,0.024057,0.021675
117,28193,0,0,0.638035,0.044351,0.056421,0.261194
117,28194,0,0,0.906839,0.017926,0.029508,0.045727
117,28195,0,0,0.839176,0.025134,0.044768,0.090921
117,28196,0,0,0.879377,0.020562,0.037532,0.062529
117,28197,0,0,0.533050,0.041441,0.064436,0.361072
117,28198,0,0,0.916226,0.017825,0.029750,0.036199
117,28199,0,0,0.919810,0.016155,0.030857,0.033179
117,28200,0,0,0.642025,0.036995,0.053394,0.267585
117,28201,0,0,0.937251,0.014447,0.024538,0.023764
117,28202,0,0,0.823556,0.030827,0.054824,0.090793
117,28203,0,0,0.909616,0.017748,0.031933,0.040703
117,28204,0,0,0.712741,0.031696,0.052552,0.203011
117,28205,0,0,0.911982,0.017321,0.034470,0.036227
117,28206,0,0,0.940926,0.013803,0.023026,0.022245
117,28207,0,0,0.832008,0.026526,0.042150,0.099316
117,28208,0,0,0.860059,0.022530,0.039732,0.077679
117,28209,0,0,0.922181,0.021383,0.028840,0.027596
117,28210,0,0,0.911229,0.019852,0.029064,0.039856
117,28211,0,0,0.830211,0.027278,0.043516,0.098995
117,28212,0,0,0.906289,0.018172,0.031527,0.044011
117,28213,0,0,0.924110,0.014313,0.031644,0.029933
117,28214,0,0,0.929469,0.015333,0.026316,0.028882
117,28215,0,0,0.913816,0.016500,0.029284,0.040400
117,28216,0,0,0.849703,0.024498,0.045948,0.079851
117,28217,0,0,0.905133,0.018858,0.031642,0.044366
117,28218,0,0,0.926230,0.015641,0.028505,0.029624
117,28219,0,0,0.874189,0.021836,0.038089,0.065885
117,28220,0,0,0.696056,0.034257,0.047586,0.222101
117,28221,0,0,0.947589,0.012525,0.020916,0.018970
117,28222,0,0,0.661247,0.032645,0.059990,0.246119
117,28223,0,0,0.901929,0.017531,0.033798,0.046742
117,28224,0,0,0.913988,0.017531,0.028835,0.039646
117,28225,0,3,0.309653,0.038660,0.045870,0.605817
117,28226,0,0,0.861293,0.022771,0.038250,0.077687
117,28227,0,0,0.745447,0.031560,0.049833,0.173159
117,28228,0,0,0.712175,0.031840,0.053706,0.202279
117,28229,0,0,0.846105,0.025721,0.043092,0.085082
117,28230,0,0,0.721493,0.039338,0.050100,0.189069
117,28231,0,0,0.916563,0.018798,0.030031,0.034609
117,28232,0,0,0.866934,0.024565,0.039435,0.069065
117,28233,0,0,0.896616,0.025458,0.034279,0.043648
117,28234,0,0,0.869713,0.021700,0.037415,0.071172
117,28235,0,0,0.512618,0.042505,0.060060,0.384817
117,28236,0,0,0.932198,0.015057,0.024473,0.028272
117,28237,0,3,0.263824,0.037093,0.046925,0.652159
117,28238,0,0,0.930559,0.014203,0.025817,0.029422
117,28239,0,0,0.624656,0.035507,0.055303,0.284534
117,28240,0,0,0.870087,0.020391,0.040167,0.069356
117,28241,0,0,0.921884,0.014447,0.029660,0.034009
