record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
111,16884,0,0,0.960759,0.012572,0.013196,0.013474
111,16899,0,0,0.960375,0.012573,0.013246,0.013806
111,16902,0,0,0.961980,0.012399,0.012561,0.013060
111,16922,0,0,0.961430,0.012368,0.013024,0.013178
111,16927,0,0,0.961421,0.012297,0.012572,0.013710
111,16941,0,0,0.956220,0.014592,0.014237,0.014951
111,16948,0,0,0.962476,0.012079,0.012351,0.013093
111,16949,0,0,0.959875,0.014034,0.012743,0.013348
111,16951,0,0,0.956365,0.014693,0.014315,0.014627
111,16954,0,0,0.954806,0.014675,0.015190,0.015329
111,16955,0,0,0.949764,0.017068,0.016853,0.016315
111,16958,0,0,0.957678,0.013938,0.014066,0.014318
111,16959,0,0,0.959420,0.013930,0.013134,0.013516
111,16967,0,0,0.962081,0.013483,0.011761,0.012674
111,16968,0,0,0.958887,0.015246,0.012463,0.013403
111,16972,0,0,0.962032,0.012899,0.012222,0.012848
111,16973,0,0,0.958243,0.013778,0.013595,0.014384
111,16981,0,0,0.960675,0.012582,0.013264,0.013479
111,16982,0,0,0.960114,0.013598,0.012868,0.013420
111,16991,0,0,0.960610,0.013314,0.012858,0.013218
111,16995,0,0,0.957008,0.014686,0.013253,0.015053
111,17006,0,0,0.961218,0.013404,0.012233,0.013145
111,17007,0,0,0.926895,0.043261,0.014423,0.015421
111,17034,0,0,0.958424,0.014498,0.013254,0.013824
111,17038,0,0,0.957379,0.014122,0.013575,0.014925
111,17041,0,0,0.959835,0.013116,0.013235,0.013815
111,17043,0,0,0.959570,0.013380,0.013668,0.013382
111,17049,0,0,0.960645,0.012442,0.013337,0.013576
111,17055,0,0,0.963138,0.012714,0.011969,0.012179
111,17071,0,0,0.952548,0.017202,0.015167,0.015083
111,17075,0,0,0.960221,0.012712,0.013135,0.013931
111,17076,0,0,0.962380,0.011920,0.012410,0.013290
111,17077,0,0,0.963257,0.011724,0.012268,0.012751
111,17079,0,0,0.964054,0.011784,0.011943,0.012219
111,17089,0,0,0.960661,0.012475,0.013325,0.013540
111,17092,0,0,0.961387,0.012298,0.012926,0.013389
111,17097,0,0,0.960898,0.013298,0.013034,0.012770
111,17113,0,0,0.960574,0.013020,0.012945,0.013461
111,17119,0,0,0.963715,0.011815,0.011953,0.012517
111,17122,0,0,0.959071,0.013088,0.013696,0.014145
111,17131,0,0,0.957797,0.014535,0.013753,0.013916
111,17132,0,0,0.951469,0.017621,0.015340,0.015570
111,17138,0,0,0.961056,0.013268,0.012293,0.013384
111,17145,0,0,0.961395,0.012395,0.012679,0.013531
111,17154,0,0,0.961261,0.013513,0.011970,0.013255
111,17157,0,0,0.949023,0.017476,0.016871,0.016630
111,17161,0,0,0.954779,0.015186,0.014770,0.015266
111,17170,0,0,0.957642,0.014185,0.014170,0.014003
111,17171,0,0,0.957727,0.014696,0.013176,0.014401
111,17173,0,0,0.960993,0.013153,0.012545,0.013309
111,17177,0,0,0.954698,0.014962,0.014990,0.015350
111,17181,0,0,0.960454,0.012747,0.013348,0.013451
111,17182,0,0,0.959947,0.013246,0.012992,0.013816
111,17185,0,0,0.957462,0.014796,0.013189,0.014553
111,17187,0,0,0.949495,0.016967,0.016261,0.017277
111,17188,0,0,0.960769,0.012919,0.013255,0.013057
111,17196,0,0,0.964967,0.012227,0.011160,0.011646
111,17198,0,0,0.959843,0.014354,0.012615,0.013188
111,17209,0,0,0.958138,0.013942,0.014010,0.013911
111,17215,0,0,0.958314,0.013521,0.014358,0.013807
111,17216,0,0,0.958573,0.013925,0.013469,0.014033
111,17217,0,0,0.957071,0.014042,0.014268,0.014618
111,17220,0,0,0.961358,0.012356,0.012606,0.013679
111,17225,0,0,0.958658,0.013690,0.013502,0.014150
112,17231,0,0,0.958605,0.014962,0.012987,0.013445
112,17232,0,0,0.955459,0.015377,0.013917,0.015247
112,17234,0,0,0.959661,0.014804,0.012597,0.012937
112,17240,0,0,0.959213,0.013906,0.013387,0.013494
112,17242,0,0,0.961966,0.013448,0.012142,0.012443
112,17244,0,0,0.958014,0.014906,0.013159,0.013921
112,17245,0,0,0.955914,0.015874,0.013644,0.014569
112,17247,0,0,0.951413,0.017559,0.015179,0.015849
112,17260,0,0,0.955938,0.016064,0.014004,0.013994
112,17268,0,0,0.959758,0.014373,0.012885,0.012984
112,17271,0,0,0.952147,0.017864,0.014872,0.015118
112,17278,0,0,0.955583,0.016486,0.013622,0.014308
112,17281,0,0,0.955378,0.016260,0.013796,0.014566
112,17303,0,0,0.958197,0.014355,0.013700,0.013748
112,17304,0,0,0.957363,0.015040,0.013488,0.014109
112,17307,0,0,0.960426,0.013548,0.012473,0.013553
112,17312,0,0,0.959349,0.014026,0.013134,0.013491
112,17324,0,0,0.961067,0.013290,0.012332,0.013311
112,17326,0,0,0.959326,0.013988,0.012952,0.013734
112,17333,0,0,0.957198,0.015518,0.013661,0.013623
112,17338,0,0,0.957957,0.014280,0.013799,0.013964
112,17341,0,0,0.958259,0.014770,0.013365,0.013606
112,17345,0,0,0.956491,0.015696,0.013180,0.014633
112,17349,0,0,0.960636,0.014465,0.012213,0.012685
112,17354,0,0,0.955867,0.015233,0.013895,0.015005
112,17367,0,0,0.960037,0.013634,0.013268,0.013061
112,17377,0,0,0.959092,0.014306,0.012797,0.013804
112,17379,0,0,0.955962,0.015782,0.013860,0.014397
112,17383,0,0,0.955481,0.016116,0.013804,0.014599
112,17385,0,0,0.958992,0.014012,0.013429,0.013568
112,17386,0,0,0.957982,0.014252,0.013567,0.014198
112,17387,0,0,0.958832,0.014502,0.013261,0.013406
112,17395,0,0,0.961653,0.013246,0.012408,0.012694
112,17398,0,0,0.955103,0.015882,0.014256,0.014759
112,17407,0,0,0.958117,0.015205,0.012991,0.013686
112,17409,0,0,0.950461,0.017782,0.015405,0.016352
112,17413,0,0,0.956998,0.015500,0.013691,0.013811
112,17415,0,0,0.955522,0.015763,0.014137,0.014578
112,17416,0,0,0.952706,0.016966,0.014948,0.015380
112,17417,0,0,0.955499,0.016184,0.013575,0.014742
112,17432,0,0,0.954293,0.015885,0.014326,0.015495
112,17457,0,0,0.957507,0.014856,0.013407,0.014230
112,17466,0,0,0.956016,0.015441,0.013581,0.014962
112,17468,0,0,0.957849,0.014291,0.013743,0.014116
112,17472,0,0,0.954606,0.016578,0.014137,0.014678
112,17481,0,0,0.958042,0.014946,0.013397,0.013615
112,17483,0,0,0.954093,0.016906,0.014386,0.014615
112,17484,0,0,0.955160,0.016079,0.013714,0.015047
112,17485,0,0,0.958129,0.015147,0.013232,0.013493
112,17487,0,0,0.954774,0.016990,0.013920,0.014316
112,17493,0,0,0.954810,0.016392,0.014541,0.014257
112,17495,0,0,0.953483,0.017029,0.014130,0.015359
112,17496,0,0,0.958404,0.014671,0.013159,0.013765
112,17497,0,0,0.959499,0.014670,0.012608,0.013223
112,17504,0,0,0.955684,0.015402,0.013963,0.014951
112,17510,0,0,0.955304,0.015610,0.013815,0.015271
112,17512,0,0,0.960730,0.014084,0.012411,0.012774
112,17517,0,0,0.954918,0.016327,0.013642,0.015113
112,17521,0,0,0.957331,0.015673,0.013460,0.013535
112,17525,0,0,0.956007,0.016732,0.013392,0.013869
112,17526,0,0,0.956528,0.015153,0.013701,0.014617
112,17527,0,0,0.956999,0.015336,0.013373,0.014293
112,17531,0,0,0.953362,0.016854,0.014009,0.015775
112,17536,0,0,0.956026,0.016113,0.013571,0.014290
112,17542,0,0,0.961087,0.013935,0.011985,0.012992
112,17546,0,0,0.955463,0.016211,0.013947,0.014378
112,17554,0,0,0.957914,0.015348,0.013242,0.013495
112,17559,0,0,0.954815,0.016665,0.013862,0.014658
112,17560,0,0,0.952807,0.017122,0.014730,0.015341
112,17570,0,0,0.955531,0.016762,0.013659,0.014049
112,17571,0,0,0.958737,0.015095,0.012828,0.013340
112,17573,0,0,0.953341,0.017438,0.014009,0.015211
112,17577,0,0,0.954690,0.016343,0.014262,0.014706
112,17593,0,0,0.960353,0.013930,0.011881,0.013836
112,17599,0,0,0.953985,0.016375,0.014565,0.015075
112,17602,0,0,0.961169,0.013724,0.012309,0.012797
112,17617,0,0,0.959363,0.014083,0.013247,0.013308
112,17624,0,0,0.957800,0.014965,0.013190,0.014045
112,17625,0,0,0.954197,0.016042,0.014319,0.015442
112,17630,0,0,0.951052,0.017791,0.014900,0.016257
112,17634,0,0,0.957371,0.015572,0.013529,0.013529
112,17643,0,0,0.957189,0.015321,0.013358,0.014132
112,17651,0,0,0.956065,0.015499,0.013493,0.014943
112,17652,0,0,0.961140,0.013108,0.012424,0.013328
112,17657,0,0,0.945798,0.020109,0.017471,0.016622
112,17665,0,0,0.958005,0.015112,0.012766,0.014118
112,17670,0,0,0.957711,0.015412,0.012856,0.014021
112,17683,0,0,0.952537,0.017247,0.014277,0.015939
112,17684,0,0,0.955754,0.015484,0.013512,0.015250
112,17685,0,0,0.959501,0.014595,0.012934,0.012970
112,17686,0,0,0.959202,0.014213,0.013009,0.013576
112,17687,0,0,0.957992,0.014557,0.013832,0.013619
112,17690,0,0,0.957645,0.014519,0.013431,0.014405
112,17709,0,0,0.959712,0.014282,0.012638,0.013368
112,17710,0,0,0.957071,0.016002,0.013052,0.013874
112,17717,0,0,0.955743,0.015828,0.013865,0.014564
112,17724,0,0,0.957855,0.015259,0.012546,0.014340
112,17733,0,0,0.959338,0.015008,0.012407,0.013247
112,17737,0,0,0.958309,0.014994,0.012509,0.014188
112,17739,0,0,0.958325,0.014327,0.013178,0.014169
112,17743,0,0,0.960359,0.012866,0.012782,0.013993
112,17757,0,0,0.959598,0.014197,0.013216,0.012989
112,17762,0,0,0.959052,0.014186,0.012902,0.013860
112,17774,0,0,0.957176,0.015231,0.013506,0.014087
112,17790,0,0,0.957303,0.015477,0.013439,0.013781
112,17794,0,0,0.957838,0.014966,0.013500,0.013696
112,17802,0,0,0.954742,0.016404,0.014101,0.014753
112,17804,0,0,0.955245,0.016394,0.013893,0.014468
112,17810,0,0,0.951338,0.017594,0.015136,0.015932
112,17814,0,0,0.954621,0.016413,0.013865,0.015101
112,17816,0,0,0.954816,0.016046,0.014018,0.015120
112,17819,0,0,0.956724,0.015984,0.013250,0.014042
112,17820,0,0,0.957386,0.015363,0.013589,0.013662
112,17822,0,0,0.958358,0.014919,0.012920,0.013803
112,17825,0,0,0.954954,0.016675,0.014086,0.014286
112,17827,0,0,0.954386,0.016371,0.013878,0.015365
112,17833,0,0,0.951887,0.018084,0.014769,0.015260
112,17844,0,0,0.953670,0.017039,0.014460,0.014831
112,17856,0,0,0.956489,0.015627,0.013398,0.014487
112,17857,0,0,0.954943,0.016626,0.013762,0.014669
112,17858,0,0,0.956314,0.015523,0.013688,0.014475
112,17859,0,0,0.952079,0.017620,0.014796,0.015505
112,17860,0,0,0.955797,0.015479,0.013465,0.015259
112,17861,0,0,0.953259,0.016378,0.014459,0.015904
112,17868,0,0,0.954005,0.016580,0.013955,0.015461
112,17869,0,0,0.959917,0.014245,0.012350,0.013488
112,17879,0,0,0.959512,0.014307,0.013006,0.013176
112,17886,0,0,0.952584,0.016935,0.014861,0.015620
112,17887,0,0,0.956669,0.015611,0.013729,0.013992
112,17888,0,0,0.956402,0.015871,0.013303,0.014424
112,17890,0,0,0.955516,0.015634,0.013837,0.015013
112,17896,0,0,0.957396,0.015008,0.013370,0.014226
112,17902,0,0,0.955995,0.016413,0.013643,0.013948
112,17904,0,0,0.955257,0.016328,0.013485,0.014930
112,17912,0,0,0.956758,0.015173,0.014135,0.013935
112,17913,0,0,0.952826,0.017102,0.014924,0.015148
112,17914,0,0,0.955416,0.015609,0.013676,0.015299
112,17916,0,0,0.958735,0.014015,0.013456,0.013794
112,17917,0,0,0.958114,0.015100,0.013241,0.013544
112,17928,0,0,0.954217,0.016551,0.014321,0.014910
112,17931,0,0,0.957849,0.014879,0.012997,0.014275
112,17938,0,0,0.953654,0.016592,0.014272,0.015481
112,17941,0,0,0.956143,0.015971,0.013399,0.014487
112,17945,0,0,0.959596,0.014291,0.012880,0.013233
112,17949,0,0,0.958549,0.014240,0.013385,0.013826
112,17953,0,0,0.955276,0.015740,0.013864,0.015120
112,17957,0,0,0.956172,0.016479,0.013344,0.014005
112,17961,0,0,0.959154,0.014585,0.012874,0.013388
112,17965,0,0,0.957624,0.016016,0.012780,0.013580
112,17966,0,0,0.953392,0.017094,0.014489,0.015025
112,17967,0,0,0.955659,0.015742,0.013427,0.015172
112,17968,0,0,0.954829,0.016090,0.014107,0.014974
112,17971,0,0,0.956093,0.015817,0.013487,0.014603
112,17978,0,0,0.954740,0.016688,0.014080,0.014493
112,17980,0,0,0.956926,0.015770,0.013390,0.013914
112,17985,0,0,0.957535,0.014872,0.013305,0.014287
112,17988,0,0,0.954633,0.016524,0.013547,0.015295
112,17994,0,0,0.956882,0.015472,0.013501,0.014144
112,17998,0,0,0.955200,0.016349,0.013737,0.014714
112,17999,0,0,0.960515,0.013873,0.012460,0.013152
112,18000,0,0,0.957255,0.015584,0.013190,0.013971
112,18001,0,0,0.957038,0.015543,0.013305,0.014114
112,18006,0,0,0.957365,0.015263,0.013696,0.013676
112,18008,0,0,0.955577,0.016179,0.013874,0.014370
112,18035,0,0,0.958594,0.014341,0.012734,0.014331
112,18038,0,0,0.955801,0.015083,0.014863,0.014253
112,18041,0,0,0.957770,0.014831,0.013721,0.013678
112,18045,0,0,0.957492,0.014872,0.013580,0.014055
112,18053,0,0,0.961273,0.013364,0.011816,0.013547
112,18054,0,0,0.959172,0.013864,0.012645,0.014319
112,18064,0,0,0.956155,0.015911,0.013534,0.014400
112,18066,0,0,0.959784,0.013163,0.013722,0.013331
112,18068,0,0,0.956099,0.015621,0.013765,0.014515
112,18071,0,0,0.953236,0.016418,0.014340,0.016006
112,18074,0,0,0.954131,0.016229,0.014278,0.015363
112,18078,0,0,0.953286,0.016463,0.014236,0.016016
112,18085,0,0,0.961896,0.012979,0.012194,0.012931
112,18091,0,0,0.955673,0.015980,0.014126,0.014222
112,18095,0,0,0.956250,0.015122,0.013886,0.014742
112,18097,0,0,0.960367,0.014003,0.012719,0.012911
112,18113,0,0,0.956915,0.015092,0.013432,0.014561
112,18118,0,0,0.956274,0.014707,0.014773,0.014247
112,18120,0,0,0.951481,0.017702,0.014468,0.016349
112,18121,0,0,0.958835,0.014279,0.013053,0.013832
112,18126,0,0,0.960704,0.013674,0.012406,0.013216
112,18129,0,0,0.957525,0.014929,0.013160,0.014386
112,18133,0,0,0.953096,0.017446,0.014534,0.014924
112,18141,0,0,0.954697,0.016228,0.014188,0.014887
112,18145,0,0,0.961247,0.013693,0.011913,0.013147
112,18147,0,0,0.960019,0.014168,0.012702,0.013112
112,18152,0,0,0.954372,0.016316,0.014063,0.015249
112,18165,0,0,0.955038,0.016154,0.013494,0.015314
112,18171,0,0,0.955247,0.015606,0.014071,0.015075
112,18175,0,0,0.960083,0.014020,0.012421,0.013477
112,18176,0,0,0.957722,0.014692,0.013547,0.014038
112,18181,0,0,0.962857,0.011984,0.012118,0.013041
112,18183,0,0,0.959875,0.013332,0.013083,0.013710
112,18186,0,0,0.956280,0.015646,0.014148,0.013926
112,18192,0,0,0.956833,0.015127,0.013942,0.014097
112,18196,0,0,0.957278,0.015511,0.013397,0.013814
112,18203,0,0,0.925304,0.031429,0.023023,0.020243
112,18209,0,0,0.955325,0.015992,0.014091,0.014592
112,18218,0,0,0.960572,0.013748,0.012258,0.013423
112,18234,0,0,0.958525,0.014867,0.012460,0.014149
112,18238,0,0,0.956607,0.014801,0.014619,0.013973
112,18244,0,0,0.958508,0.014130,0.013653,0.013708
112,18261,0,0,0.961229,0.012695,0.012779,0.013297
112,18263,0,0,0.960146,0.012269,0.014096,0.013489
112,18264,0,0,0.962324,0.011788,0.012907,0.012981
112,18270,0,0,0.960961,0.013224,0.012643,0.013172
112,18283,0,0,0.954674,0.015972,0.014249,0.015105
112,18288,0,0,0.958211,0.014564,0.013261,0.013964
112,18295,0,0,0.961522,0.013396,0.012097,0.012985
112,18296,0,0,0.959106,0.014156,0.012973,0.013765
112,18300,0,0,0.956453,0.015720,0.013161,0.014666
112,18303,0,0,0.960963,0.013098,0.012327,0.013611
112,18304,0,0,0.960251,0.013237,0.012578,0.013934
112,18311,0,0,0.961228,0.012265,0.013328,0.013179
112,18315,0,0,0.959978,0.013993,0.012459,0.013570
112,18321,0,0,0.958017,0.013597,0.014180,0.014205
112,18325,0,0,0.938370,0.031039,0.015415,0.015176
112,18331,0,0,0.953469,0.016066,0.015769,0.014696
112,18334,0,0,0.957156,0.014367,0.014212,0.014266
112,18342,0,0,0.959474,0.013676,0.012724,0.014127
112,18347,0,0,0.958989,0.013836,0.013203,0.013972
112,18349,0,0,0.958865,0.013435,0.013927,0.013773
112,18350,0,0,0.952636,0.016495,0.015520,0.015349
112,18351,0,0,0.954626,0.015665,0.014750,0.014958
112,18354,0,0,0.963050,0.012656,0.011957,0.012338
112,18360,0,0,0.958870,0.014301,0.013271,0.013558
112,18363,0,0,0.957121,0.014481,0.013782,0.014615
112,18369,0,0,0.961449,0.012581,0.012971,0.012999
112,18370,0,0,0.955070,0.015564,0.014137,0.015229
112,18377,0,0,0.950889,0.016991,0.016111,0.016009
112,18381,0,0,0.959180,0.014123,0.012821,0.013875
112,18384,0,0,0.953645,0.016902,0.014740,0.014712
112,18386,0,0,0.960664,0.013394,0.012440,0.013503
112,18389,0,0,0.959369,0.014532,0.012915,0.013184
112,18397,0,0,0.958235,0.014554,0.012936,0.014275
112,18403,0,0,0.958481,0.015398,0.012806,0.013315
112,18408,0,0,0.954593,0.017160,0.013734,0.014514
112,18424,0,0,0.957167,0.015067,0.013798,0.013968
112,18428,0,0,0.960173,0.014092,0.012439,0.013297
112,18436,0,0,0.960988,0.013456,0.012421,0.013135
112,18443,0,0,0.952404,0.016839,0.014814,0.015942
112,18446,0,0,0.955142,0.016709,0.013645,0.014505
112,18448,0,0,0.956577,0.015680,0.013788,0.013956
112,18461,0,0,0.955917,0.015142,0.014508,0.014432
112,18463,0,0,0.957855,0.014927,0.013565,0.013653
112,18470,0,0,0.962145,0.012332,0.012606,0.012918
112,18472,0,0,0.960610,0.013114,0.012801,0.013475
112,18497,0,0,0.956394,0.015565,0.013150,0.014891
112,18504,0,0,0.961428,0.013934,0.012029,0.012609
112,18506,0,0,0.957229,0.015499,0.012930,0.014342
112,18511,0,0,0.958516,0.014676,0.013230,0.013578
112,18517,0,0,0.956121,0.015885,0.013421,0.014573
112,18519,0,0,0.957689,0.014954,0.013788,0.013569
112,18521,0,0,0.957031,0.015260,0.013210,0.014499
112,18522,0,0,0.959850,0.013360,0.012853,0.013937
112,18526,0,0,0.957162,0.015024,0.013550,0.014265
112,18535,0,0,0.957348,0.015062,0.013204,0.014387
112,18536,0,0,0.959344,0.013979,0.012665,0.014012
112,18540,0,0,0.959088,0.014270,0.012624,0.014017
112,18541,0,0,0.959734,0.014249,0.012824,0.013193
112,18559,0,0,0.955521,0.016167,0.013685,0.014627
112,18566,0,0,0.959418,0.014443,0.012673,0.013466
112,18567,0,0,0.958513,0.014473,0.013087,0.013928
112,18581,0,0,0.957001,0.015223,0.013447,0.014330
112,18586,0,0,0.958702,0.015045,0.012706,0.013547
112,18587,0,0,0.961722,0.013321,0.012255,0.012703
112,18588,0,0,0.959855,0.013963,0.012510,0.013673
112,18589,0,0,0.956245,0.016132,0.013503,0.014120
112,18594,0,0,0.958636,0.014277,0.012985,0.014102
112,18604,0,0,0.959808,0.014002,0.012529,0.013661
112,18610,0,0,0.958324,0.015167,0.012862,0.013647
112,18611,0,0,0.957835,0.014320,0.013243,0.014602
112,18612,0,0,0.959286,0.014439,0.012507,0.013768
112,18615,0,0,0.951952,0.018146,0.014756,0.015146
112,18617,0,0,0.958503,0.014944,0.012882,0.013671
112,18624,0,0,0.955585,0.016127,0.013674,0.014614
112,18639,0,0,0.955567,0.016669,0.013735,0.014029
112,18654,0,0,0.957763,0.014992,0.013224,0.014022
112,18657,0,0,0.960695,0.014034,0.012047,0.013224
112,18659,0,0,0.959001,0.014042,0.012865,0.014093
112,18662,0,0,0.961355,0.013128,0.012384,0.013133
112,18667,0,0,0.950713,0.017545,0.014781,0.016961
112,18669,0,0,0.956595,0.013646,0.012096,0.017663
112,18677,0,0,0.962132,0.013055,0.011909,0.012904
112,18680,0,0,0.954319,0.016497,0.013723,0.015460
112,18683,0,0,0.954915,0.015998,0.013849,0.015239
112,18690,0,0,0.957397,0.014982,0.013148,0.014472
112,18691,0,0,0.957943,0.015357,0.012977,0.013723
112,18694,0,0,0.960005,0.013953,0.012495,0.013546
112,18696,0,0,0.962707,0.013194,0.011717,0.012382
112,18704,0,0,0.957836,0.015009,0.013104,0.014050
112,18706,0,0,0.960780,0.013696,0.012092,0.013431
112,18708,0,0,0.962278,0.012580,0.012151,0.012991
112,18711,0,0,0.961321,0.012920,0.012129,0.013631
112,18715,0,0,0.961819,0.012540,0.012160,0.013481
112,18716,0,0,0.959547,0.012982,0.013312,0.014160
112,18718,0,0,0.962066,0.012621,0.012610,0.012702
112,18719,0,0,0.957457,0.015574,0.013250,0.013719
112,18721,0,0,0.960361,0.014663,0.011918,0.013058
112,18728,0,0,0.958352,0.015694,0.012523,0.013431
112,18738,0,0,0.957372,0.014640,0.013216,0.014772
112,18760,0,0,0.958584,0.014308,0.013005,0.014103
112,18778,0,0,0.958119,0.014896,0.012633,0.014352
112,18784,0,0,0.959165,0.014348,0.012741,0.013746
112,18791,0,0,0.958911,0.014606,0.012814,0.013668
112,18792,0,0,0.956996,0.014666,0.014364,0.013974
112,18800,0,0,0.960963,0.013754,0.011838,0.013444
112,18801,0,0,0.958014,0.015413,0.012752,0.013822
112,18803,0,0,0.957139,0.014640,0.013428,0.014793
112,18806,0,0,0.959460,0.014566,0.012196,0.013778
112,18810,0,0,0.959763,0.015060,0.012349,0.012829
112,18812,0,0,0.958314,0.014397,0.013011,0.014278
112,18820,0,0,0.956845,0.015569,0.013486,0.014100
112,18821,0,0,0.958504,0.014421,0.012702,0.014373
112,18832,0,0,0.960176,0.014087,0.012433,0.013303
112,18833,0,0,0.958826,0.014951,0.012636,0.013587
112,18835,0,0,0.958097,0.014709,0.012807,0.014386
112,18848,0,0,0.959746,0.014521,0.012306,0.013428
112,18850,0,0,0.955875,0.015820,0.013603,0.014702
112,18856,0,0,0.959809,0.014168,0.012212,0.013811
112,18863,0,0,0.955749,0.016253,0.013587,0.014411
112,18865,0,0,0.958565,0.014802,0.012633,0.013999
112,18869,0,0,0.958878,0.014292,0.012519,0.014311
112,18870,0,0,0.960522,0.013467,0.012400,0.013611
112,18888,0,0,0.961500,0.012452,0.012307,0.013741
112,18891,0,0,0.958086,0.013401,0.014844,0.013669
112,18894,0,0,0.959479,0.013813,0.013033,0.013675
112,18896,0,0,0.960302,0.014319,0.012359,0.013020
112,18897,0,0,0.959531,0.013714,0.012547,0.014207
112,18900,0,0,0.958517,0.014512,0.012914,0.014058
112,18906,0,0,0.958836,0.014481,0.012744,0.013939
112,18909,0,0,0.957918,0.015223,0.012896,0.013964
112,18910,0,0,0.956259,0.015746,0.013433,0.014562
112,18920,0,0,0.960065,0.013885,0.012407,0.013644
112,18926,0,0,0.957816,0.014601,0.013340,0.014244
112,18929,0,0,0.956384,0.015272,0.013404,0.014940
112,18938,0,0,0.959988,0.013630,0.012606,0.013776
112,18940,0,0,0.959548,0.014176,0.012333,0.013944
112,18944,0,0,0.959975,0.014290,0.012178,0.013557
112,18947,0,0,0.956235,0.016411,0.013208,0.014147
112,18952,0,0,0.960245,0.013850,0.012152,0.013753
112,18956,0,0,0.957975,0.014555,0.013174,0.014296
112,18958,0,0,0.958962,0.014007,0.012997,0.014035
112,18970,0,0,0.955479,0.015730,0.013672,0.015119
112,18974,0,0,0.960339,0.014134,0.012065,0.013462
112,18986,0,0,0.956262,0.015562,0.013453,0.014723
112,18987,0,0,0.957691,0.014874,0.013083,0.014352
112,18993,0,0,0.957446,0.014758,0.013168,0.014627
112,18994,0,0,0.959172,0.014494,0.012434,0.013900
112,18998,0,0,0.957084,0.015071,0.013319,0.014526
112,19002,0,0,0.959830,0.014245,0.012607,0.013318
112,19017,0,0,0.960047,0.014589,0.012166,0.013198
112,19022,0,0,0.955807,0.016082,0.013609,0.014502
112,19024,0,0,0.960737,0.013397,0.012092,0.013774
112,19027,0,0,0.959454,0.014938,0.012275,0.013333
112,19032,0,0,0.960628,0.013911,0.012097,0.013364
112,19035,0,0,0.957391,0.014823,0.013333,0.014454
112,19038,0,0,0.957021,0.015546,0.013184,0.014249
112,19039,0,0,0.959189,0.014090,0.012790,0.013932
112,19040,0,0,0.956141,0.015255,0.013236,0.015368
112,19041,0,0,0.959304,0.014203,0.012521,0.013972
112,19042,0,0,0.959072,0.014109,0.012924,0.013895
112,19043,0,0,0.957975,0.015216,0.012927,0.013882
112,19048,0,0,0.959017,0.014576,0.012544,0.013863
112,19049,0,0,0.958782,0.014240,0.012495,0.014482
112,19052,0,0,0.960034,0.014201,0.012450,0.013314
112,19055,0,0,0.959620,0.013979,0.012423,0.013978
112,19057,0,0,0.954343,0.016535,0.013830,0.015292
112,19061,0,0,0.960842,0.013989,0.012095,0.013074
112,19062,0,0,0.959004,0.015147,0.012371,0.013477
112,19065,0,0,0.957141,0.015189,0.013111,0.014559
112,19083,0,0,0.956826,0.015131,0.013539,0.014503
112,19089,0,0,0.956653,0.015620,0.013202,0.014525
112,19098,0,0,0.957681,0.015257,0.013051,0.014011
112,19106,0,0,0.957035,0.015335,0.013189,0.014441
112,19109,0,0,0.959606,0.014075,0.012781,0.013538
112,19112,0,0,0.959476,0.015436,0.012067,0.013020
112,19113,0,0,0.957747,0.015316,0.013034,0.013902
112,19114,0,0,0.960182,0.014531,0.012167,0.013120
112,19123,0,0,0.956296,0.016544,0.013058,0.014103
112,19128,0,0,0.960706,0.014334,0.011720,0.013240
112,19142,0,0,0.958494,0.014963,0.012823,0.013720
112,19152,0,0,0.958058,0.015015,0.012876,0.014052
112,19167,0,0,0.960522,0.013891,0.012108,0.013479
112,19170,0,0,0.961348,0.013049,0.012203,0.013399
112,19175,0,0,0.959322,0.014439,0.012623,0.013616
112,19176,0,0,0.958081,0.015660,0.012561,0.013698
112,19178,0,0,0.960499,0.014267,0.012112,0.013122
112,19184,0,0,0.961378,0.013256,0.011978,0.013388
112,19189,0,0,0.961153,0.013831,0.012069,0.012947
112,19191,0,0,0.960751,0.013937,0.012080,0.013232
112,19194,0,0,0.956168,0.015589,0.013503,0.014739
112,19196,0,0,0.960353,0.013651,0.012415,0.013581
112,19205,0,0,0.960075,0.013622,0.012336,0.013968
112,19211,0,0,0.958248,0.014874,0.012820,0.014059
112,19213,0,0,0.959416,0.014178,0.012560,0.013847
112,19218,0,0,0.959573,0.014241,0.012357,0.013829
112,19219,0,0,0.959740,0.014273,0.012522,0.013465
112,19222,0,0,0.959652,0.014239,0.012428,0.013681
112,19224,0,0,0.960521,0.014027,0.012272,0.013180
112,19228,0,0,0.957710,0.015036,0.013134,0.014120
112,19241,0,0,0.960543,0.013655,0.012069,0.013733
112,19246,0,0,0.961275,0.013513,0.011843,0.013370
112,19249,0,0,0.960430,0.014128,0.012058,0.013384
112,19251,0,0,0.953368,0.016802,0.014377,0.015453
112,19254,0,0,0.959998,0.014024,0.012184,0.013793
112,19255,0,0,0.962743,0.013396,0.011372,0.012488
112,19256,0,0,0.957952,0.015351,0.012929,0.013769
112,19258,0,0,0.959726,0.014357,0.012413,0.013504
112,19267,0,0,0.958688,0.015204,0.012540,0.013568
112,19276,0,0,0.957376,0.015398,0.012913,0.014314
112,19279,0,0,0.959556,0.014555,0.012370,0.013520
112,19282,0,0,0.957920,0.015508,0.012486,0.014086
