record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,2062,0,0,0.910421,0.018525,0.032866,0.038187
100,2063,0,0,0.956277,0.014399,0.014471,0.014852
100,2064,0,0,0.948717,0.018566,0.014364,0.018352
100,2065,0,0,0.961360,0.012991,0.009616,0.016033
100,2066,1,1,0.054367,0.843170,0.078782,0.023680
100,2067,0,0,0.959309,0.012167,0.012916,0.015608
100,2068,0,0,0.941401,0.016411,0.021501,0.020686
100,2069,0,0,0.954383,0.012741,0.015480,0.017396
100,2070,0,0,0.951788,0.013823,0.018852,0.015537
100,2071,0,0,0.957426,0.014355,0.013597,0.014622
100,2072,0,0,0.951829,0.013232,0.016843,0.018095
100,2073,0,0,0.956320,0.014933,0.013058,0.015689
100,2074,0,0,0.953875,0.014608,0.016880,0.014637
100,2075,0,0,0.948935,0.017512,0.018329,0.015225
100,2076,0,0,0.961060,0.011306,0.012547,0.015088
100,2077,0,0,0.948243,0.018359,0.016416,0.016982
100,2078,0,0,0.949870,0.017669,0.016087,0.016374
100,2079,0,0,0.968932,0.009425,0.009061,0.012583
100,2080,0,0,0.955836,0.012748,0.015505,0.015911
100,2081,0,0,0.965543,0.011906,0.009266,0.013284
100,2082,0,0,0.961568,0.012959,0.011790,0.013683
100,2083,0,0,0.961748,0.010893,0.013538,0.013821
100,2084,0,0,0.955941,0.013685,0.013806,0.016568
100,2085,0,0,0.956143,0.013213,0.014997,0.015647
100,2086,0,0,0.956934,0.014441,0.013098,0.015528
100,2087,0,0,0.960476,0.012062,0.012193,0.015269
100,2088,0,0,0.959894,0.011355,0.012703,0.016048
100,2089,0,0,0.963686,0.011043,0.010496,0.014775
100,2090,0,0,0.941472,0.023424,0.016323,0.018781
100,2091,0,0,0.957437,0.012817,0.015653,0.014093
100,2092,0,0,0.959248,0.012719,0.012520,0.015512
100,2093,0,0,0.964865,0.011130,0.008837,0.015168
100,2094,0,0,0.953028,0.013657,0.015821,0.017494
100,2095,0,0,0.959893,0.012180,0.013949,0.013977
100,2096,0,0,0.958745,0.013685,0.012560,0.015010
100,2097,0,0,0.956442,0.013005,0.014200,0.016353
100,2098,0,0,0.957673,0.011786,0.015538,0.015003
100,2099,0,0,0.961686,0.012272,0.011433,0.014608
100,2100,0,0,0.957729,0.013530,0.013307,0.015434
100,2101,0,0,0.950007,0.014189,0.017498,0.018306
100,2102,0,0,0.956827,0.014583,0.013532,0.015058
100,2103,0,0,0.958488,0.017592,0.011002,0.012917
100,2104,0,0,0.961837,0.011799,0.011650,0.014714
100,2105,0,0,0.956962,0.012133,0.015886,0.015020
100,2106,0,0,0.953764,0.014606,0.016231,0.015400
100,2107,0,0,0.959163,0.014182,0.013389,0.013266
100,2108,0,0,0.952783,0.015087,0.015958,0.016172
100,2109,0,0,0.950861,0.014896,0.017527,0.016715
100,2110,0,0,0.951453,0.015329,0.017078,0.016140
100,2111,0,0,0.950677,0.012224,0.018554,0.018546
100,2112,0,0,0.955001,0.013547,0.015230,0.016222
100,2113,0,0,0.952668,0.014295,0.015589,0.017448
100,2114,0,0,0.948914,0.019385,0.016250,0.015451
100,2115,0,0,0.939081,0.013534,0.020777,0.026609
100,2116,0,0,0.945667,0.015071,0.019758,0.019504
100,2117,0,0,0.901371,0.020736,0.039453,0.038440
100,2118,0,0,0.951432,0.015207,0.016248,0.017113
100,2119,0,0,0.945030,0.012948,0.021202,0.020820
100,2120,0,0,0.956310,0.012135,0.013894,0.017661
100,2121,0,0,0.958294,0.013248,0.013298,0.015160
100,2122,0,0,0.957309,0.012570,0.013616,0.016505
100,2123,0,0,0.954206,0.014298,0.015040,0.016456
100,2124,0,0,0.960793,0.011547,0.014488,0.013172
100,2125,0,0,0.953409,0.016555,0.014369,0.015667
100,2126,0,0,0.952812,0.013434,0.017827,0.015927
100,2127,0,0,0.956186,0.013332,0.013846,0.016636
100,2128,0,0,0.955328,0.013810,0.014580,0.016282
100,2129,0,0,0.960842,0.012477,0.010544,0.016137
100,2130,0,0,0.951082,0.014967,0.015708,0.018244
100,2131,0,0,0.955714,0.015104,0.014251,0.014931
100,2132,0,0,0.948084,0.016980,0.018530,0.016406
100,2133,0,0,0.953829,0.013114,0.016290,0.016767
100,2134,0,0,0.943340,0.016159,0.022360,0.018141
100,2135,0,0,0.957717,0.013221,0.013553,0.015508
100,2136,0,0,0.954588,0.014074,0.014743,0.016595
100,2137,0,0,0.950028,0.014620,0.017167,0.018186
100,2138,0,0,0.953748,0.016338,0.015493,0.014420
100,2139,0,0,0.939658,0.016515,0.022026,0.021801
100,2140,0,0,0.947487,0.014013,0.018148,0.020352
100,2141,0,0,0.937492,0.017880,0.022238,0.022390
100,2142,0,0,0.955290,0.014300,0.015458,0.014952
100,2143,0,0,0.955404,0.013701,0.014557,0.016337
100,2144,0,0,0.955671,0.014025,0.014787,0.015517
100,2145,0,0,0.955892,0.013054,0.015811,0.015243
100,2146,0,0,0.950611,0.015943,0.016383,0.017063
100,2147,0,0,0.950237,0.012346,0.017919,0.019498
100,2148,0,0,0.946985,0.014915,0.019909,0.018191
100,2149,0,0,0.958665,0.014131,0.013048,0.014156
100,2150,0,0,0.949352,0.013050,0.018902,0.018696
100,2151,0,0,0.956048,0.012515,0.014504,0.016933
100,2152,0,0,0.943536,0.019691,0.017596,0.019177
100,2153,0,0,0.960659,0.014084,0.011519,0.013739
100,2154,0,0,0.956727,0.013366,0.014156,0.015751
100,2155,0,0,0.950563,0.013911,0.016626,0.018900
100,2156,0,0,0.949302,0.014080,0.018497,0.018121
100,2157,0,0,0.955602,0.015084,0.014223,0.015091
100,2158,0,0,0.962308,0.011180,0.011603,0.014909
100,2159,0,0,0.954284,0.013302,0.015609,0.016805
100,2160,0,0,0.959260,0.012522,0.013672,0.014546
100,2161,0,0,0.944073,0.019437,0.018923,0.017567
100,2162,0,0,0.954825,0.014504,0.014594,0.016077
100,2163,0,0,0.943720,0.014256,0.020887,0.021137
100,2164,0,0,0.942292,0.015950,0.022483,0.019274
100,2165,0,0,0.956496,0.016779,0.012471,0.014254
100,2166,0,0,0.957542,0.013185,0.013474,0.015799
100,2167,0,0,0.952962,0.014278,0.016331,0.016430
100,2168,0,0,0.955203,0.016327,0.014253,0.014217
100,2169,0,0,0.942884,0.026063,0.014069,0.016984
100,2170,0,0,0.948572,0.014678,0.018793,0.017956
100,2171,0,0,0.948404,0.014351,0.019233,0.018012
100,2172,0,0,0.961222,0.013165,0.012476,0.013137
100,2173,0,0,0.956968,0.013940,0.013450,0.015642
100,2174,0,0,0.960252,0.012989,0.012351,0.014409
100,2175,0,0,0.955215,0.013514,0.014877,0.016394
100,2176,0,0,0.954063,0.014989,0.015408,0.015540
100,2177,0,0,0.952251,0.015836,0.015965,0.015948
100,2178,0,0,0.952136,0.013007,0.016896,0.017960
100,2179,0,0,0.947629,0.019544,0.015064,0.017763
100,2180,0,0,0.948308,0.016137,0.018019,0.017536
100,2181,0,0,0.956212,0.014768,0.014434,0.014586
100,2182,0,0,0.955922,0.013570,0.014807,0.015701
100,2183,0,0,0.947965,0.014780,0.017465,0.019790
100,2184,0,0,0.950123,0.019155,0.015379,0.015344
100,2185,0,0,0.958658,0.014264,0.012727,0.014351
100,2186,0,0,0.943943,0.015620,0.019490,0.020947
100,2187,0,0,0.950039,0.017815,0.015408,0.016738
100,2188,0,0,0.952695,0.014957,0.016725,0.015624
100,2189,0,0,0.957052,0.013196,0.014325,0.015426
100,2190,0,0,0.955697,0.013386,0.014869,0.016048
100,2191,0,0,0.953252,0.014419,0.015903,0.016426
100,2192,0,0,0.944060,0.017716,0.016995,0.021229
100,2193,0,0,0.952204,0.013650,0.016703,0.017443
100,2194,0,0,0.952744,0.016405,0.013520,0.017331
100,2195,1,1,0.023364,0.886008,0.067151,0.023478
100,2196,0,0,0.954430,0.012299,0.015529,0.017743
100,2197,0,0,0.956747,0.012944,0.015113,0.015197
100,2198,0,0,0.956746,0.012342,0.015581,0.015331
100,2199,0,0,0.958227,0.013366,0.013026,0.015381
100,2200,0,0,0.954454,0.013497,0.016068,0.015981
100,2201,0,0,0.951821,0.012664,0.017852,0.017662
100,2202,0,0,0.954662,0.012674,0.016244,0.016419
100,2203,0,0,0.961031,0.012081,0.012510,0.014379
100,2204,0,0,0.964057,0.011806,0.010954,0.013183
100,2205,0,0,0.952918,0.013133,0.016261,0.017688
100,2206,0,0,0.958249,0.011194,0.014122,0.016435
100,2207,0,0,0.958644,0.012835,0.011892,0.016629
100,2208,0,0,0.963184,0.012618,0.010024,0.014174
100,2209,0,0,0.960263,0.014076,0.011354,0.014306
100,2210,0,0,0.955416,0.012915,0.015562,0.016106
100,2211,0,0,0.958145,0.012943,0.013394,0.015518
100,2212,0,0,0.958756,0.010958,0.015259,0.015028
100,2213,0,0,0.953945,0.012544,0.015593,0.017918
100,2214,0,0,0.954390,0.013329,0.013623,0.018658
100,2215,0,0,0.957103,0.013517,0.012818,0.016563
100,2216,0,0,0.950571,0.012751,0.016295,0.020382
100,2217,0,0,0.954906,0.013972,0.015111,0.016011
100,2218,0,0,0.953264,0.017208,0.015252,0.014277
100,2219,0,0,0.953325,0.015664,0.014529,0.016482
100,2220,0,0,0.961016,0.012055,0.011231,0.015698
100,2221,0,0,0.948112,0.012413,0.015380,0.024095
100,2222,0,0,0.961339,0.012991,0.012490,0.013180
100,2223,0,0,0.948464,0.016952,0.016411,0.018173
100,2224,0,0,0.959294,0.012313,0.013112,0.015282
100,2225,0,0,0.947936,0.015723,0.016846,0.019494
100,2226,0,0,0.951953,0.014250,0.017586,0.016211
100,2227,0,0,0.945999,0.013618,0.017570,0.022813
100,2228,0,0,0.951529,0.017678,0.014084,0.016710
100,2229,0,0,0.963252,0.011403,0.013059,0.012286
100,2230,0,0,0.951686,0.020212,0.013785,0.014317
100,2231,0,0,0.957218,0.012867,0.013788,0.016127
100,2232,0,0,0.947204,0.014589,0.018957,0.019251
100,2233,0,0,0.946565,0.015419,0.020140,0.017875
100,2234,0,0,0.947772,0.016144,0.017585,0.018499
100,2235,0,0,0.950168,0.014059,0.019497,0.016276
100,2236,0,0,0.951855,0.017575,0.014999,0.015571
100,2237,0,0,0.947287,0.017473,0.013655,0.021584
100,2238,0,0,0.953025,0.016598,0.014575,0.015802
100,2239,0,0,0.954752,0.010958,0.015401,0.018889
100,2240,0,0,0.951645,0.013402,0.016515,0.018438
100,2241,0,0,0.957416,0.014681,0.013406,0.014497
100,2242,0,0,0.958782,0.013293,0.012816,0.015109
100,2243,0,0,0.954266,0.015231,0.013780,0.016723
100,2244,0,0,0.958972,0.012805,0.015437,0.012786
100,2245,0,0,0.952646,0.014584,0.016387,0.016383
100,2246,0,0,0.951399,0.015375,0.017513,0.015713
100,2247,0,0,0.955204,0.013146,0.014262,0.017388
100,2248,0,0,0.953464,0.015229,0.014556,0.016751
100,2249,0,0,0.956187,0.014610,0.013907,0.015296
100,2250,0,0,0.937922,0.014116,0.019997,0.027965
100,2251,0,0,0.955644,0.012394,0.016230,0.015732
100,2252,0,0,0.958736,0.011021,0.013331,0.016912
100,2253,0,0,0.954527,0.014698,0.014539,0.016236
100,2254,0,0,0.956378,0.014248,0.014428,0.014946
100,2255,0,0,0.958103,0.013260,0.012537,0.016099
100,2256,0,0,0.954136,0.012318,0.017015,0.016531
100,2257,0,0,0.957940,0.013241,0.013495,0.015325
100,2258,0,0,0.960791,0.011725,0.013722,0.013762
100,2259,0,0,0.950026,0.013591,0.019532,0.016852
100,2260,0,0,0.962143,0.011461,0.011464,0.014932
100,2261,0,0,0.953033,0.013524,0.016011,0.017431
100,2262,0,0,0.954914,0.014100,0.016027,0.014959
100,2263,0,0,0.956698,0.012319,0.015158,0.015826
100,2264,0,0,0.956138,0.012449,0.015270,0.016144
100,2265,0,0,0.955672,0.012289,0.014927,0.017112
100,2266,0,0,0.963196,0.011271,0.010300,0.015233
100,2267,0,0,0.953150,0.012905,0.015595,0.018350
100,2268,0,0,0.957908,0.011605,0.014283,0.016204
100,2269,0,0,0.956222,0.012441,0.014777,0.016560
103,4131,0,0,0.963537,0.010747,0.013566,0.012150
103,4132,0,0,0.967523,0.009847,0.011301,0.011329
103,4133,0,0,0.965650,0.010334,0.012915,0.011101
103,4134,0,0,0.966283,0.009902,0.011909,0.011905
103,4135,0,0,0.970277,0.008995,0.009655,0.011073
103,4136,0,0,0.964698,0.011164,0.012803,0.011334
103,4137,0,0,0.962654,0.010858,0.013411,0.013076
103,4138,0,0,0.965181,0.010373,0.012248,0.012198
103,4139,0,0,0.967050,0.009560,0.011830,0.011560
103,4140,0,0,0.961793,0.011071,0.014518,0.012618
103,4141,0,0,0.964660,0.009733,0.013156,0.012451
103,4142,0,0,0.965867,0.010603,0.012436,0.011095
103,4143,0,0,0.961799,0.012304,0.012602,0.013295
103,4144,0,0,0.962794,0.012037,0.012412,0.012756
103,4145,0,0,0.963803,0.013079,0.011437,0.011681
103,4146,0,0,0.961152,0.011747,0.012875,0.014226
103,4147,0,0,0.960312,0.012108,0.013484,0.014096
103,4148,0,0,0.962766,0.010484,0.013589,0.013161
103,4149,0,0,0.961772,0.011880,0.012690,0.013657
103,4150,0,0,0.966589,0.011622,0.010759,0.011031
103,4151,0,0,0.966794,0.010185,0.011261,0.011760
103,4152,0,0,0.964060,0.010928,0.012325,0.012687
103,4153,0,0,0.965368,0.010546,0.012779,0.011307
103,4154,0,0,0.963984,0.011115,0.012533,0.012368
103,4155,0,0,0.964435,0.011244,0.011977,0.012344
103,4156,0,0,0.965026,0.010921,0.012404,0.011648
103,4157,0,0,0.965828,0.010532,0.011408,0.012232
103,4158,0,0,0.960352,0.012188,0.013153,0.014308
103,4159,0,0,0.962691,0.010973,0.013315,0.013021
103,4160,0,0,0.965914,0.010343,0.012748,0.010995
103,4161,0,0,0.964724,0.010892,0.011803,0.012581
103,4162,0,0,0.965361,0.010623,0.011576,0.012440
103,4163,0,0,0.964631,0.010492,0.012645,0.012231
103,4164,0,0,0.968103,0.010047,0.011804,0.010046
103,4165,0,0,0.963547,0.011523,0.012369,0.012562
103,4166,0,0,0.965261,0.010406,0.012095,0.012237
103,4167,0,0,0.956058,0.015604,0.013075,0.015263
103,4168,0,0,0.965786,0.010199,0.012339,0.011676
103,4169,0,0,0.962741,0.011103,0.012827,0.013329
103,4170,0,0,0.962346,0.011147,0.013834,0.012674
103,4171,0,0,0.966351,0.010075,0.012011,0.011563
103,4172,0,0,0.966925,0.010352,0.011590,0.011132
103,4173,0,0,0.959534,0.011720,0.015182,0.013564
103,4174,0,0,0.960095,0.014298,0.011894,0.013713
103,4175,0,0,0.959545,0.015499,0.011400,0.013556
103,4176,0,0,0.966359,0.010110,0.012703,0.010828
103,4177,0,0,0.964201,0.010960,0.012698,0.012141
103,4178,0,0,0.966543,0.009754,0.011569,0.012135
103,4179,0,0,0.966081,0.010218,0.011985,0.011716
103,4180,0,0,0.965737,0.010484,0.011794,0.011986
103,4181,0,0,0.965586,0.010031,0.012254,0.012128
103,4182,0,0,0.966035,0.009986,0.012551,0.011428
103,4183,0,0,0.969062,0.009578,0.011076,0.010284
103,4184,0,0,0.968702,0.009892,0.010774,0.010632
103,4185,0,0,0.963039,0.011891,0.011861,0.013209
103,4186,0,0,0.964647,0.010674,0.011914,0.012765
103,4187,0,0,0.962661,0.011579,0.012748,0.013012
103,4188,0,0,0.960228,0.012358,0.013574,0.013841
103,4189,0,0,0.962559,0.011308,0.013531,0.012602
103,4190,0,0,0.966453,0.010277,0.011455,0.011815
103,4191,0,0,0.961963,0.011695,0.012822,0.013519
103,4192,0,0,0.961212,0.012148,0.012627,0.014013
103,4193,0,0,0.962779,0.011543,0.012903,0.012775
103,4194,0,0,0.959967,0.011438,0.014321,0.014274
103,4195,0,0,0.963570,0.011091,0.012314,0.013025
103,4196,0,0,0.962958,0.010968,0.012516,0.013559
103,4197,0,0,0.966350,0.010106,0.012093,0.011450
103,4198,0,0,0.963193,0.011284,0.012921,0.012602
103,4199,0,0,0.964147,0.010741,0.012692,0.012420
103,4200,0,0,0.964149,0.010329,0.012361,0.013160
103,4201,0,0,0.963428,0.011652,0.012504,0.012415
103,4202,0,0,0.958794,0.014324,0.013084,0.013798
103,4203,0,0,0.962797,0.011537,0.012472,0.013195
103,4204,0,0,0.970375,0.009613,0.010452,0.009561
103,4205,0,0,0.960489,0.012278,0.013399,0.013833
103,4206,0,0,0.960887,0.011685,0.012855,0.014572
103,4207,0,0,0.964735,0.011400,0.011657,0.012209
103,4208,0,0,0.959311,0.012489,0.013869,0.014331
103,4209,0,0,0.963493,0.010861,0.012827,0.012819
103,4210,0,0,0.962829,0.010961,0.013014,0.013195
103,4211,0,0,0.961709,0.011660,0.013165,0.013466
103,4212,0,0,0.961740,0.011309,0.013449,0.013502
103,4213,0,0,0.962403,0.011540,0.013033,0.013025
103,4214,0,0,0.965982,0.010285,0.012375,0.011359
103,4215,0,0,0.961454,0.011513,0.013341,0.013691
103,4216,0,0,0.962623,0.010954,0.013499,0.012924
103,4217,0,0,0.961035,0.011488,0.014640,0.012837
103,4218,0,0,0.965537,0.010407,0.012623,0.011433
103,4219,0,0,0.967609,0.010735,0.010517,0.011140
103,4220,0,0,0.967524,0.009855,0.011731,0.010889
103,4221,0,0,0.963708,0.010393,0.012728,0.013172
103,4222,0,0,0.961203,0.010451,0.015283,0.013063
103,4223,0,0,0.965987,0.010596,0.011367,0.012050
103,4224,0,0,0.960506,0.012649,0.012761,0.014084
103,4225,0,0,0.958152,0.012727,0.013599,0.015521
103,4226,0,0,0.965711,0.010672,0.011814,0.011803
103,4227,0,0,0.965172,0.011116,0.011455,0.012258
103,4228,0,0,0.966849,0.010242,0.011442,0.011468
103,4229,0,0,0.964366,0.010951,0.012166,0.012517
103,4230,0,0,0.964915,0.011039,0.012349,0.011697
103,4231,0,0,0.966870,0.009813,0.012336,0.010982
103,4232,0,0,0.967032,0.009354,0.011910,0.011704
103,4233,0,0,0.967540,0.010270,0.010532,0.011658
103,4234,0,0,0.966258,0.011025,0.011065,0.011652
103,4235,0,0,0.962172,0.011259,0.012676,0.013893
103,4236,0,0,0.968314,0.010148,0.010382,0.011155
103,4237,0,0,0.964142,0.011129,0.012240,0.012489
103,4238,0,0,0.960710,0.011169,0.014902,0.013219
103,4239,0,0,0.964860,0.010645,0.012251,0.012244
103,4240,0,0,0.965680,0.010333,0.012581,0.011405
103,4241,0,0,0.963668,0.011930,0.012323,0.012079
103,4242,0,0,0.964106,0.011105,0.011778,0.013011
103,4243,0,0,0.966222,0.010721,0.012047,0.011010
103,4244,0,0,0.964054,0.010654,0.012973,0.012319
103,4245,0,0,0.964567,0.010674,0.011881,0.012877
103,4246,0,0,0.964924,0.010054,0.012483,0.012539
103,4247,0,0,0.961652,0.011630,0.013596,0.013122
103,4248,0,0,0.964247,0.011217,0.012041,0.012496
103,4249,0,0,0.964476,0.011135,0.012340,0.012048
103,4250,0,0,0.964227,0.011104,0.013214,0.011454
103,4251,0,0,0.962588,0.011372,0.012970,0.013070
103,4252,0,0,0.965719,0.010225,0.011781,0.012274
103,4253,0,0,0.964014,0.010949,0.012318,0.012719
103,4254,0,0,0.964865,0.010998,0.012386,0.011751
103,4255,0,0,0.963238,0.011250,0.012948,0.012563
103,4256,0,0,0.967745,0.010885,0.010777,0.010593
103,4257,0,0,0.967630,0.010605,0.010926,0.010838
103,4258,0,0,0.960921,0.010787,0.014513,0.013780
103,4259,0,0,0.959224,0.010407,0.016162,0.014207
103,4260,0,0,0.958398,0.012083,0.015268,0.014250
103,4261,0,0,0.964042,0.010626,0.013484,0.011848
103,4262,0,0,0.966995,0.010542,0.011511,0.010951
103,4263,0,0,0.962909,0.011415,0.013081,0.012595
103,4264,0,0,0.960308,0.011315,0.014580,0.013798
103,4265,0,0,0.965021,0.010958,0.013606,0.010414
103,4266,0,0,0.958761,0.012182,0.015206,0.013852
103,4267,0,0,0.963332,0.011352,0.013021,0.012294
103,4268,0,0,0.960514,0.011679,0.013896,0.013910
103,4269,0,0,0.961623,0.011442,0.014498,0.012437
103,4270,0,0,0.962907,0.011568,0.012677,0.012848
103,4271,0,0,0.960797,0.012358,0.013178,0.013667
103,4272,0,0,0.963525,0.010735,0.012816,0.012925
103,4273,0,0,0.965044,0.012830,0.010658,0.011468
103,4274,0,0,0.962029,0.010853,0.014390,0.012728
103,4275,0,0,0.964505,0.010426,0.013197,0.011872
103,4276,0,0,0.961101,0.011911,0.013764,0.013224
103,4277,0,0,0.963584,0.011383,0.012511,0.012522
103,4278,0,0,0.962331,0.011764,0.012817,0.013088
103,4279,0,0,0.960285,0.011819,0.014198,0.013698
103,4280,0,0,0.966752,0.011720,0.009706,0.011822
103,4281,0,0,0.957491,0.015445,0.013210,0.013855
103,4282,0,0,0.955985,0.016180,0.012957,0.014878
103,4283,0,0,0.962155,0.011330,0.013427,0.013088
103,4284,0,0,0.959237,0.012141,0.014767,0.013854
103,4285,0,0,0.966588,0.010766,0.011490,0.011156
103,4286,0,0,0.963600,0.011052,0.011765,0.013584
103,4287,0,0,0.952364,0.016619,0.013638,0.017379
103,4288,0,0,0.957063,0.013236,0.014083,0.015618
103,4289,0,0,0.951570,0.017625,0.014617,0.016188
103,4290,0,0,0.958708,0.013937,0.012704,0.014650
103,4291,0,0,0.963430,0.011469,0.012389,0.012713
103,4292,0,0,0.959806,0.011834,0.014344,0.014017
103,4293,0,0,0.959466,0.011937,0.014705,0.013892
103,4294,0,0,0.963071,0.011422,0.012577,0.012930
103,4295,0,0,0.962770,0.010810,0.013789,0.012631
103,4296,0,0,0.960249,0.012700,0.013534,0.013517
103,4297,0,0,0.964449,0.010661,0.012743,0.012146
103,4298,0,0,0.962258,0.012293,0.012349,0.013100
103,4299,0,0,0.963287,0.011991,0.012719,0.012003
103,4300,0,0,0.962291,0.011221,0.012842,0.013646
103,4301,0,0,0.966561,0.010407,0.011380,0.011652
103,4302,0,0,0.955814,0.013481,0.015441,0.015264
103,4303,0,0,0.956914,0.013003,0.015440,0.014642
103,4304,0,0,0.961183,0.011527,0.014330,0.012960
103,4305,0,0,0.961852,0.011896,0.013523,0.012729
103,4306,0,0,0.962985,0.011937,0.012726,0.012352
103,4307,0,0,0.964517,0.010494,0.012065,0.012923
103,4308,0,0,0.959622,0.011213,0.015541,0.013624
103,4309,0,0,0.960308,0.012593,0.014390,0.012710
103,4310,0,0,0.952658,0.016680,0.014435,0.016228
103,4311,0,0,0.951711,0.019151,0.013054,0.016084
103,4312,0,0,0.967816,0.009675,0.011449,0.011061
103,4313,0,0,0.967115,0.010559,0.012188,0.010138
103,4314,0,0,0.967228,0.010178,0.011060,0.011534
103,4315,0,0,0.963571,0.012492,0.010531,0.013406
103,4316,0,0,0.954822,0.013545,0.015410,0.016223
103,4317,0,0,0.957278,0.014661,0.012786,0.015276
103,4318,0,0,0.961069,0.011955,0.014755,0.012222
103,4319,0,0,0.966883,0.011024,0.010927,0.011166
103,4320,0,0,0.970047,0.009576,0.009577,0.010800
103,4321,0,0,0.964924,0.010408,0.012592,0.012076
103,4322,0,0,0.961417,0.012130,0.013515,0.012938
103,4323,0,0,0.959835,0.012487,0.013287,0.014391
103,4324,0,0,0.967487,0.011073,0.010595,0.010846
103,4325,0,0,0.966720,0.009778,0.011767,0.011736
103,4326,0,0,0.962898,0.010105,0.013148,0.013849
103,4327,0,0,0.964506,0.011218,0.012119,0.012156
103,4328,0,0,0.970561,0.009664,0.010406,0.009370
103,4329,0,0,0.963484,0.011083,0.012475,0.012958
103,4330,0,0,0.970219,0.009294,0.010891,0.009596
103,4331,0,0,0.969890,0.008961,0.010092,0.011057
103,4332,0,0,0.965000,0.010744,0.012001,0.012255
103,4333,0,0,0.966345,0.010598,0.011225,0.011832
103,4334,0,0,0.964123,0.011460,0.011918,0.012499
103,4335,0,0,0.961497,0.011777,0.012897,0.013829
103,4336,0,0,0.964740,0.010806,0.012022,0.012432
103,4337,0,0,0.962037,0.011384,0.013279,0.013300
103,4338,0,0,0.963104,0.010767,0.013083,0.013046
103,4339,0,0,0.966792,0.010374,0.011695,0.011138
103,4340,0,0,0.963773,0.012344,0.011754,0.012129
103,4341,0,0,0.962347,0.012102,0.012513,0.013038
103,4342,0,0,0.963051,0.011920,0.012391,0.012637
103,4343,0,0,0.965866,0.010800,0.011626,0.011708
103,4344,0,0,0.962504,0.011722,0.012858,0.012917
103,4345,0,0,0.964384,0.010437,0.012209,0.012971
103,4346,0,0,0.965440,0.010157,0.012645,0.011758
103,4347,0,0,0.962314,0.012454,0.011992,0.013240
103,4348,0,0,0.962125,0.011630,0.012706,0.013539
103,4349,0,0,0.963442,0.011353,0.012220,0.012985
103,4350,0,0,0.963235,0.011447,0.012324,0.012993
103,4351,0,0,0.965864,0.010616,0.011279,0.012240
103,4352,0,0,0.966437,0.009919,0.011524,0.012119
103,4353,0,0,0.964865,0.011058,0.012125,0.011952
103,4354,0,0,0.964281,0.011652,0.012100,0.011967
103,4355,0,0,0.963259,0.011974,0.012444,0.012324
103,4356,0,0,0.961866,0.012168,0.012936,0.013030
103,4357,0,0,0.965902,0.011576,0.011456,0.011067
103,4358,0,0,0.962129,0.011469,0.012737,0.013666
103,4359,0,0,0.963889,0.010436,0.012836,0.012839
103,4360,0,0,0.962203,0.011311,0.012976,0.013510
103,4361,0,0,0.966010,0.011274,0.011429,0.011287
103,4362,0,0,0.966951,0.011293,0.010871,0.010885
103,4363,0,0,0.964414,0.011830,0.011549,0.012208
103,4364,0,0,0.964403,0.011085,0.012262,0.012250
103,4365,0,0,0.963287,0.011075,0.012560,0.013077
103,4366,0,0,0.963892,0.010657,0.012699,0.012752
103,4367,0,0,0.964048,0.011183,0.012777,0.011992
103,4368,0,0,0.965054,0.011226,0.011387,0.012333
103,4369,0,0,0.967268,0.010212,0.011024,0.011496
103,4370,0,0,0.962382,0.011094,0.013440,0.013084
103,4371,0,0,0.965237,0.010276,0.012504,0.011983
103,4372,0,0,0.972310,0.008591,0.010075,0.009024
103,4373,0,0,0.965213,0.010781,0.012054,0.011952
103,4374,0,0,0.965930,0.010651,0.011536,0.011883
103,4375,0,0,0.967533,0.009735,0.011889,0.010843
103,4376,0,0,0.966269,0.010789,0.011494,0.011448
103,4377,0,0,0.963621,0.011189,0.013591,0.011600
103,4378,0,0,0.963519,0.013611,0.011269,0.011601
103,4379,0,0,0.968270,0.009054,0.011165,0.011511
103,4380,0,0,0.963978,0.010670,0.013072,0.012280
103,4381,0,0,0.963173,0.010984,0.012892,0.012951
103,4382,0,0,0.965066,0.010710,0.012183,0.012041
103,4383,0,0,0.966269,0.010423,0.011473,0.011836
103,4384,0,0,0.962780,0.011356,0.014073,0.011792
103,4385,0,0,0.962875,0.010930,0.013981,0.012213
103,4386,0,0,0.963026,0.012962,0.011804,0.012208
103,4387,0,0,0.961919,0.013804,0.011538,0.012739
103,4388,0,0,0.963602,0.011026,0.012843,0.012530
103,4389,0,0,0.961556,0.011487,0.013740,0.013217
103,4390,0,0,0.969178,0.009463,0.010935,0.010424
103,4391,0,0,0.966185,0.010448,0.011359,0.012008
103,4392,0,0,0.962954,0.010264,0.013732,0.013050
103,4393,0,0,0.960472,0.014325,0.011793,0.013411
103,4394,0,0,0.965257,0.011598,0.011095,0.012050
103,4395,0,0,0.964922,0.011490,0.011892,0.011696
103,4396,0,0,0.959683,0.012070,0.014329,0.013918
103,4397,0,0,0.958548,0.011205,0.015692,0.014556
103,4398,0,0,0.960131,0.011489,0.014408,0.013972
103,4399,0,0,0.963133,0.011487,0.012914,0.012467
103,4400,0,0,0.969451,0.009914,0.009804,0.010831
103,4401,0,0,0.957838,0.015757,0.012438,0.013966
103,4402,0,0,0.964150,0.010303,0.012778,0.012770
103,4403,0,0,0.964194,0.010940,0.012286,0.012580
