record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
111,15229,0,0,0.949651,0.016823,0.016803,0.016724
111,15230,0,0,0.949772,0.016454,0.016405,0.017369
111,15231,0,0,0.940705,0.021325,0.020348,0.017623
111,15232,0,0,0.929503,0.021483,0.028331,0.020682
111,15233,0,0,0.943721,0.019127,0.018970,0.018181
111,15234,0,0,0.931117,0.026723,0.020825,0.021335
111,15235,0,0,0.945255,0.017535,0.020102,0.017108
111,15236,0,0,0.943068,0.019919,0.017755,0.019258
111,15237,0,0,0.948227,0.017738,0.017600,0.016436
111,15238,0,0,0.937134,0.022350,0.020775,0.019741
111,15239,0,0,0.928884,0.024875,0.025910,0.020332
111,15240,0,0,0.936254,0.021297,0.022652,0.019797
111,15241,0,0,0.942172,0.021261,0.018989,0.017578
111,15242,0,0,0.940890,0.020996,0.018711,0.019403
111,15243,0,0,0.926580,0.024505,0.026358,0.022557
111,15244,0,0,0.936575,0.019686,0.024954,0.018785
111,15245,0,0,0.949089,0.016771,0.017240,0.016900
111,15246,0,0,0.944152,0.019109,0.017724,0.019015
111,15247,0,0,0.892687,0.050309,0.033359,0.023644
111,15248,0,0,0.942789,0.019514,0.017868,0.019829
111,15249,0,0,0.946580,0.019659,0.016550,0.017211
111,15250,0,0,0.932849,0.019983,0.027336,0.019833
111,15251,0,0,0.911918,0.034174,0.032256,0.021652
111,15252,0,0,0.941249,0.023746,0.017854,0.017151
111,15253,0,0,0.929887,0.024712,0.026228,0.019173
111,15254,0,0,0.936213,0.021333,0.022920,0.019534
111,15255,0,0,0.942219,0.021809,0.018240,0.017732
111,15256,0,0,0.945831,0.017100,0.019117,0.017952
111,15257,0,0,0.906660,0.026458,0.037714,0.029168
111,15258,0,0,0.870902,0.031357,0.069462,0.028279
111,15259,0,0,0.945838,0.018876,0.017466,0.017820
111,15260,0,0,0.948147,0.016881,0.017976,0.016996
111,15261,0,0,0.843147,0.037249,0.082141,0.037463
111,15262,0,0,0.898470,0.041205,0.034622,0.025704
111,15263,0,0,0.927480,0.023332,0.027415,0.021773
111,15264,0,0,0.937839,0.022898,0.019442,0.019822
111,15265,0,0,0.938066,0.023068,0.019514,0.019352
111,15266,0,0,0.937375,0.024291,0.018354,0.019980
111,15267,0,0,0.928801,0.027656,0.021065,0.022479
111,15268,0,0,0.892259,0.029159,0.051782,0.026801
111,15269,0,0,0.933010,0.024307,0.020611,0.022071
111,15270,0,0,0.940837,0.020748,0.018076,0.020339
111,15271,0,0,0.926207,0.023228,0.028664,0.021901
111,15272,0,0,0.831510,0.045257,0.088277,0.034955
111,15273,0,2,0.317191,0.049283,0.588857,0.044669
111,15274,0,0,0.929256,0.022377,0.025952,0.022416
111,15275,0,0,0.939920,0.021348,0.019121,0.019611
111,15276,0,0,0.935460,0.024028,0.019469,0.021043
111,15277,0,0,0.944584,0.019329,0.017167,0.018920
111,15278,0,0,0.935586,0.018683,0.026318,0.019413
111,15279,0,0,0.945187,0.019460,0.016970,0.018383
111,15280,0,0,0.937092,0.022968,0.019845,0.020096
111,15281,0,0,0.893002,0.041244,0.037173,0.028581
111,15282,0,0,0.828735,0.073790,0.067350,0.030126
111,15283,0,0,0.939427,0.021160,0.019849,0.019564
111,15284,0,0,0.910178,0.038794,0.026059,0.024969
111,15285,0,0,0.948112,0.016726,0.018817,0.016344
111,15286,0,0,0.938887,0.022178,0.018422,0.020513
111,15287,0,0,0.946837,0.018029,0.017509,0.017625
111,15288,0,0,0.918245,0.031160,0.024356,0.026240
111,15289,0,0,0.900510,0.043384,0.029438,0.026669
111,15290,0,0,0.911648,0.037253,0.027585,0.023514
111,15291,0,0,0.933363,0.019649,0.026193,0.020795
111,15292,0,0,0.910319,0.033903,0.031611,0.024167
111,15293,0,0,0.913915,0.025551,0.036891,0.023643
111,15294,0,0,0.942199,0.020684,0.019057,0.018059
111,15295,0,0,0.922650,0.026722,0.027289,0.023339
111,15296,0,2,0.319476,0.087155,0.547801,0.045568
111,15297,0,0,0.927514,0.020106,0.032211,0.020170
111,15298,0,0,0.946754,0.016821,0.019189,0.017236
111,15299,0,0,0.912185,0.030721,0.030267,0.026828
111,15300,0,0,0.884357,0.032698,0.055560,0.027385
111,15301,0,0,0.943082,0.020823,0.018726,0.017369
111,15302,0,0,0.860246,0.036139,0.074748,0.028867
111,15303,0,0,0.940816,0.020980,0.019255,0.018949
111,15304,0,0,0.929351,0.028299,0.020418,0.021931
111,15305,0,0,0.949173,0.016711,0.017103,0.017013
111,15306,0,0,0.860860,0.033536,0.070221,0.035383
111,15307,0,0,0.916587,0.025891,0.034088,0.023434
111,15308,0,0,0.892345,0.032735,0.044767,0.030153
111,15309,0,0,0.898132,0.035187,0.038172,0.028509
111,15310,0,0,0.946555,0.017057,0.020349,0.016039
111,15311,0,0,0.902873,0.025774,0.045730,0.025623
111,15312,0,0,0.927156,0.026212,0.025224,0.021409
111,15313,0,0,0.823566,0.042942,0.101006,0.032485
111,15314,0,0,0.673347,0.050065,0.230329,0.046260
111,15315,0,0,0.943532,0.018903,0.020483,0.017082
111,15316,0,0,0.945454,0.018980,0.018984,0.016582
111,15317,0,0,0.902493,0.033978,0.038504,0.025025
111,15318,0,0,0.896644,0.026113,0.049292,0.027952
111,15319,0,2,0.117423,0.034856,0.801384,0.046336
111,15320,0,0,0.519000,0.041880,0.391653,0.047467
111,15321,0,0,0.943057,0.021103,0.017669,0.018171
111,15322,0,0,0.944143,0.019181,0.017861,0.018815
111,15323,0,0,0.934272,0.024285,0.021396,0.020047
111,15324,0,0,0.926303,0.025231,0.027975,0.020491
111,15325,0,0,0.900904,0.025633,0.048054,0.025409
111,15326,0,0,0.943586,0.020668,0.017801,0.017945
111,15327,0,0,0.940622,0.021231,0.018322,0.019825
111,15328,0,0,0.946396,0.017412,0.017718,0.018474
111,15329,0,0,0.937646,0.023679,0.019178,0.019497
111,15330,0,0,0.919377,0.035509,0.025429,0.019685
111,15331,0,0,0.907910,0.029699,0.038461,0.023929
111,15332,0,0,0.942872,0.019091,0.019888,0.018149
111,15333,0,0,0.941791,0.021421,0.018585,0.018203
111,15334,0,0,0.928939,0.028956,0.020914,0.021190
111,15335,0,0,0.934027,0.025441,0.020127,0.020405
111,15336,0,0,0.943448,0.019127,0.017622,0.019803
111,15337,0,0,0.938184,0.019516,0.021919,0.020381
111,15338,0,0,0.914213,0.027160,0.031832,0.026794
111,15339,0,0,0.871371,0.028655,0.072704,0.027270
111,15340,0,0,0.944487,0.017125,0.021875,0.016514
111,15341,0,0,0.916302,0.025970,0.034128,0.023600
111,15342,0,0,0.948262,0.019666,0.016609,0.015463
111,15343,0,0,0.885373,0.052402,0.036196,0.026029
111,15344,0,0,0.925240,0.029233,0.023421,0.022105
111,15345,0,0,0.927853,0.030090,0.022102,0.019955
111,15346,0,0,0.931252,0.019443,0.030475,0.018831
111,15347,0,0,0.943124,0.018551,0.017958,0.020366
111,15348,0,0,0.945092,0.018156,0.017783,0.018969
111,15349,0,0,0.939443,0.021134,0.020571,0.018853
111,15350,0,0,0.897740,0.039823,0.036375,0.026062
111,15351,0,0,0.937901,0.023809,0.019621,0.018669
111,15352,0,0,0.941427,0.021361,0.018829,0.018382
111,15353,0,0,0.930912,0.019225,0.030874,0.018988
111,15354,0,0,0.945194,0.018729,0.017141,0.018936
111,15355,0,0,0.939581,0.021465,0.017872,0.021082
111,15356,0,0,0.931239,0.027438,0.021206,0.020118
111,15357,0,0,0.939424,0.020148,0.021084,0.019344
111,15358,0,0,0.936965,0.023902,0.019043,0.020089
111,15359,0,0,0.946589,0.017397,0.018998,0.017016
111,15360,0,0,0.918910,0.025555,0.032052,0.023483
111,15361,0,0,0.926946,0.026351,0.023898,0.022805
111,15362,0,0,0.920853,0.028292,0.030016,0.020839
111,15363,0,0,0.918218,0.025252,0.032355,0.024175
111,15364,0,0,0.946747,0.016500,0.019169,0.017584
111,15365,0,0,0.911400,0.035818,0.028379,0.024402
111,15366,0,0,0.613785,0.052007,0.285860,0.048347
111,15367,0,0,0.871720,0.052350,0.049773,0.026156
111,15368,0,0,0.918868,0.029987,0.027855,0.023291
111,15369,0,0,0.939201,0.020385,0.020818,0.019597
111,15370,0,0,0.937716,0.019641,0.021941,0.020702
111,15371,0,0,0.923806,0.025957,0.026023,0.024214
111,15372,0,0,0.650232,0.061838,0.231304,0.056626
111,15373,0,2,0.111239,0.039749,0.810558,0.038454
111,15374,0,2,0.285254,0.091579,0.563318,0.059850
111,15375,0,0,0.868014,0.059526,0.046517,0.025943
111,15376,0,0,0.749418,0.057844,0.147045,0.045694
111,15377,0,0,0.909670,0.023951,0.040956,0.025424
111,15378,0,0,0.934088,0.020061,0.024576,0.021275
111,15379,0,0,0.914009,0.036062,0.027625,0.022304
111,15380,0,0,0.945821,0.015824,0.023295,0.015060
111,15381,0,0,0.942332,0.019653,0.020349,0.017666
111,15382,0,0,0.946156,0.017823,0.018554,0.017467
111,15383,0,0,0.880071,0.029249,0.058205,0.032475
111,15384,0,0,0.896157,0.025463,0.050804,0.027576
111,15385,0,0,0.796877,0.041807,0.129130,0.032186
111,15386,0,0,0.809273,0.037085,0.118790,0.034853
111,15387,0,0,0.860280,0.039117,0.072166,0.028437
111,15388,0,2,0.085501,0.032963,0.848527,0.033009
111,15389,0,2,0.049177,0.027539,0.896702,0.026582
111,15390,0,0,0.815645,0.034375,0.115280,0.034700
111,15391,0,0,0.899472,0.029981,0.042960,0.027587
111,15392,0,0,0.890903,0.044063,0.040825,0.024209
111,15393,0,0,0.547284,0.056790,0.345173,0.050753
111,15394,0,2,0.073263,0.035164,0.860207,0.031366
111,15395,0,2,0.104396,0.051678,0.804422,0.039504
111,15396,0,2,0.346438,0.077848,0.523665,0.052048
111,15397,0,0,0.712855,0.043807,0.203126,0.040212
111,15398,0,0,0.831657,0.047795,0.088664,0.031884
111,15399,0,0,0.938410,0.018865,0.025848,0.016878
111,15400,0,0,0.937680,0.023879,0.019602,0.018838
111,15401,0,0,0.857545,0.040548,0.071007,0.030899
111,15402,0,0,0.921591,0.034357,0.022719,0.021333
111,15403,0,2,0.250224,0.036756,0.671495,0.041525
111,15404,0,0,0.936228,0.022507,0.022719,0.018545
111,15405,0,0,0.849801,0.043614,0.079172,0.027413
111,15406,0,0,0.875345,0.032194,0.065412,0.027048
111,15407,0,0,0.936285,0.024202,0.019582,0.019932
111,15408,0,0,0.887220,0.061816,0.026845,0.024119
111,15409,0,0,0.924975,0.022787,0.031352,0.020886
111,15410,0,0,0.937780,0.021801,0.019851,0.020568
111,15411,0,0,0.945666,0.018073,0.018522,0.017739
111,15412,0,0,0.941998,0.020307,0.018638,0.019057
111,15413,0,0,0.920988,0.027336,0.026944,0.024732
111,15414,0,0,0.915410,0.024377,0.036175,0.024039
111,15415,0,0,0.940279,0.020739,0.019409,0.019573
111,15416,0,0,0.938686,0.021126,0.019759,0.020429
111,15417,0,0,0.936327,0.021162,0.022232,0.020279
111,15418,0,0,0.923517,0.029065,0.025157,0.022262
111,15419,0,0,0.862957,0.073005,0.039417,0.024622
111,15420,0,0,0.825562,0.040211,0.102651,0.031576
111,15421,0,0,0.936950,0.021655,0.021091,0.020304
111,15422,0,0,0.896759,0.048745,0.032211,0.022285
111,15423,0,0,0.925846,0.023907,0.028521,0.021726
111,15424,0,0,0.941608,0.017285,0.021853,0.019254
111,15425,0,0,0.909886,0.037848,0.025205,0.027062
111,15426,0,0,0.930975,0.024254,0.021804,0.022967
111,15427,0,0,0.758925,0.166562,0.046689,0.027825
111,15428,0,0,0.934500,0.020445,0.025173,0.019882
111,15429,0,0,0.934721,0.026660,0.019554,0.019065
111,15430,0,0,0.934141,0.018902,0.028531,0.018426
111,15431,0,0,0.936900,0.022999,0.019332,0.020769
111,15432,0,0,0.923559,0.030199,0.023199,0.023043
111,15433,0,0,0.917057,0.030121,0.027531,0.025291
111,15434,0,0,0.808010,0.121549,0.045732,0.024709
111,15435,0,0,0.918914,0.021727,0.037618,0.021741
111,15436,0,0,0.938476,0.023278,0.018615,0.019632
111,15437,0,0,0.935492,0.024760,0.019719,0.020029
111,15438,0,0,0.943292,0.020353,0.017508,0.018846
111,15439,0,0,0.905812,0.033532,0.034611,0.026045
111,15440,0,0,0.594419,0.065091,0.292733,0.047757
111,15441,0,0,0.912574,0.024884,0.038777,0.023765
111,15442,0,0,0.944272,0.020903,0.017257,0.017567
111,15443,0,0,0.945192,0.021771,0.016432,0.016605
111,15444,0,0,0.938177,0.018760,0.024943,0.018120
111,15445,0,0,0.937619,0.022514,0.018617,0.021250
111,15446,0,0,0.615830,0.049145,0.293868,0.041157
111,15447,0,0,0.915209,0.031129,0.028074,0.025588
111,15448,0,0,0.629302,0.053238,0.269363,0.048097
111,15449,0,0,0.934886,0.023417,0.019621,0.022075
111,15450,0,0,0.851677,0.082321,0.038421,0.027581
111,15451,0,0,0.912788,0.037105,0.029748,0.020359
111,15452,0,0,0.935877,0.017768,0.029553,0.016802
111,15453,0,0,0.942161,0.019399,0.018918,0.019522
111,15454,0,0,0.938454,0.019548,0.022215,0.019783
111,15455,0,0,0.938430,0.020883,0.020283,0.020404
111,15456,0,0,0.890001,0.053091,0.031062,0.025846
111,15457,0,0,0.831873,0.072723,0.066319,0.029085
111,15458,0,0,0.667167,0.068152,0.222322,0.042359
111,15459,0,0,0.837844,0.033515,0.094375,0.034267
111,15460,0,0,0.918099,0.025588,0.031620,0.024693
111,15461,0,0,0.751389,0.055491,0.146152,0.046968
111,15462,0,0,0.552631,0.133841,0.262606,0.050923
111,15463,0,0,0.905188,0.025341,0.044572,0.024898
111,15464,0,0,0.939852,0.018677,0.022218,0.019253
111,15465,0,0,0.882301,0.052848,0.037423,0.027428
111,15466,0,0,0.915837,0.030330,0.030249,0.023584
111,15467,0,0,0.943537,0.018087,0.021516,0.016861
111,15468,0,0,0.934816,0.024574,0.019454,0.021157
111,15469,0,0,0.889434,0.025909,0.056400,0.028257
111,15470,0,0,0.935648,0.024314,0.019160,0.020878
111,15471,0,0,0.900336,0.045665,0.033364,0.020634
111,15472,0,0,0.938785,0.023913,0.019414,0.017888
111,15473,0,0,0.931418,0.026605,0.021171,0.020806
111,15474,0,0,0.929127,0.027861,0.022323,0.020690
111,15475,0,0,0.938075,0.023018,0.019643,0.019263
111,15476,0,0,0.936021,0.022373,0.022160,0.019446
111,15477,0,0,0.946875,0.016983,0.018282,0.017859
111,15478,0,0,0.922509,0.027869,0.025524,0.024098
111,15479,0,0,0.874789,0.053246,0.048169,0.023797
111,15480,0,0,0.923011,0.023332,0.032302,0.021356
111,15481,0,0,0.941687,0.020575,0.018339,0.019400
111,15482,0,0,0.943694,0.018883,0.018509,0.018913
111,15483,0,0,0.943974,0.021563,0.016245,0.018219
111,15484,0,0,0.945106,0.018406,0.018302,0.018187
111,15485,0,0,0.930243,0.029377,0.021556,0.018824
111,15486,0,0,0.894622,0.024062,0.057273,0.024042
111,15487,0,0,0.941406,0.021478,0.018024,0.019092
111,15488,0,0,0.936460,0.022423,0.021134,0.019983
111,15489,0,0,0.932332,0.024785,0.023522,0.019362
111,15490,0,0,0.924512,0.025714,0.028258,0.021515
111,15491,0,0,0.914980,0.028162,0.031405,0.025453
111,15492,0,0,0.908772,0.030126,0.035805,0.025297
111,15493,0,0,0.943677,0.017994,0.021115,0.017214
111,15494,0,0,0.932296,0.026641,0.019931,0.021131
111,15495,0,0,0.940691,0.021657,0.018515,0.019137
111,15496,0,0,0.918971,0.032018,0.028937,0.020074
111,15497,0,0,0.916394,0.028899,0.029690,0.025018
111,15498,0,0,0.919662,0.029908,0.027796,0.022634
111,15499,0,0,0.860801,0.058366,0.050376,0.030457
111,15500,0,0,0.765598,0.127025,0.073174,0.034202
111,15501,0,0,0.915725,0.023922,0.038175,0.022178
111,15502,0,0,0.935815,0.021917,0.021744,0.020524
111,15503,0,0,0.944136,0.018566,0.018868,0.018429
111,15504,0,0,0.928472,0.030614,0.019542,0.021373
111,15505,0,0,0.875713,0.046126,0.047455,0.030705
111,15506,0,0,0.909142,0.038856,0.030707,0.021295
111,15507,0,0,0.934064,0.020221,0.025574,0.020141
111,15508,0,0,0.940583,0.020197,0.019912,0.019307
111,15509,0,0,0.786234,0.038471,0.128029,0.047266
111,15510,0,0,0.829040,0.055595,0.075127,0.040237
111,15511,0,0,0.922947,0.030060,0.025651,0.021342
111,15512,0,0,0.935842,0.021146,0.023241,0.019771
111,15513,0,0,0.918540,0.031331,0.024692,0.025436
111,15514,0,0,0.930437,0.025678,0.022154,0.021730
111,15515,0,0,0.941481,0.019771,0.019797,0.018951
111,15516,0,0,0.898039,0.035363,0.040344,0.026253
111,15517,0,0,0.900566,0.027402,0.045755,0.026277
111,15518,0,0,0.931545,0.023135,0.024559,0.020761
111,15519,0,0,0.936335,0.019232,0.023901,0.020532
111,15520,0,0,0.908374,0.029645,0.035147,0.026833
111,15521,0,0,0.927793,0.029029,0.022045,0.021133
111,15522,0,0,0.924330,0.029565,0.025882,0.020223
111,15523,0,0,0.686255,0.046901,0.226851,0.039994
111,15524,0,0,0.924431,0.022206,0.030428,0.022935
111,15525,0,0,0.938670,0.023336,0.018788,0.019206
111,15526,0,0,0.905973,0.024502,0.044792,0.024733
111,15527,0,0,0.886413,0.056629,0.028751,0.028206
111,15528,0,0,0.923817,0.030935,0.022488,0.022760
111,15529,0,0,0.846565,0.056602,0.065645,0.031188
111,15530,0,0,0.898453,0.026047,0.050848,0.024652
111,15531,0,0,0.942620,0.020440,0.018347,0.018594
111,15532,0,0,0.922921,0.025762,0.029262,0.022054
111,15533,0,0,0.922612,0.023309,0.030381,0.023699
111,15534,0,0,0.927219,0.025349,0.024217,0.023214
111,15535,0,0,0.806410,0.089214,0.070980,0.033396
111,15536,0,0,0.806296,0.049890,0.107574,0.036241
111,15537,0,0,0.863293,0.039030,0.062303,0.035374
111,15538,0,0,0.884609,0.036524,0.054319,0.024548
111,15539,0,0,0.939165,0.020811,0.020098,0.019925
111,15540,0,0,0.890774,0.053355,0.032995,0.022876
111,15541,0,0,0.929096,0.021255,0.029958,0.019690
111,15542,0,0,0.933426,0.025125,0.020038,0.021411
111,15543,0,0,0.941451,0.020762,0.017896,0.019891
111,15544,0,0,0.931488,0.023456,0.022975,0.022081
111,15545,0,0,0.877065,0.036008,0.055083,0.031843
111,15546,0,0,0.828024,0.052838,0.081281,0.037857
111,15547,0,0,0.814753,0.077168,0.069488,0.038591
111,15548,0,0,0.915358,0.025870,0.034335,0.024437
111,15549,0,0,0.941197,0.022172,0.018324,0.018308
111,15550,0,0,0.928869,0.028219,0.020819,0.022093
111,15551,0,0,0.941817,0.019166,0.019921,0.019095
111,15552,0,0,0.916969,0.028810,0.028637,0.025585
111,15553,0,0,0.934143,0.024969,0.020989,0.019898
111,15554,0,0,0.844083,0.040572,0.074362,0.040983
111,15555,0,0,0.909047,0.029154,0.034783,0.027016
111,15556,0,0,0.885617,0.042307,0.041768,0.030307
111,15557,0,0,0.887768,0.028664,0.053021,0.030548
111,15558,0,0,0.760466,0.077791,0.116697,0.045046
111,15559,0,0,0.946315,0.017374,0.019385,0.016926
111,15560,0,0,0.902777,0.046386,0.026225,0.024612
111,15561,0,0,0.925358,0.028861,0.023031,0.022750
111,15562,0,0,0.906548,0.048323,0.022786,0.022342
111,15563,0,0,0.917018,0.030010,0.028819,0.024154
111,15564,0,0,0.928734,0.020700,0.029268,0.021298
111,15565,0,0,0.934987,0.025068,0.019546,0.020399
111,15566,0,0,0.931656,0.025128,0.021701,0.021516
111,15567,0,0,0.909079,0.032762,0.031077,0.027081
111,15568,0,0,0.926535,0.020419,0.032058,0.020988
111,15569,0,0,0.940869,0.021396,0.018324,0.019411
111,15570,0,0,0.931686,0.026263,0.020641,0.021411
111,15571,0,0,0.940255,0.022055,0.018960,0.018730
111,15572,0,0,0.887996,0.055617,0.032291,0.024097
111,15573,0,0,0.800376,0.049611,0.109050,0.040962
111,15574,0,0,0.904984,0.027284,0.042411,0.025320
111,15575,0,0,0.942424,0.020023,0.018599,0.018954
111,15576,0,0,0.889899,0.050088,0.034810,0.025202
111,15577,0,0,0.943765,0.020306,0.018724,0.017205
111,15578,0,0,0.900722,0.029950,0.042350,0.026979
111,15579,0,0,0.932794,0.020413,0.028490,0.018303
111,15580,0,0,0.924553,0.022968,0.028790,0.023688
111,15581,0,0,0.918408,0.021075,0.038930,0.021587
111,15582,0,0,0.939772,0.024931,0.019667,0.015630
111,15583,0,0,0.935217,0.027088,0.019004,0.018692
111,15584,0,0,0.931172,0.032117,0.018410,0.018301
111,15585,0,0,0.930263,0.028834,0.019695,0.021207
111,15586,0,0,0.933704,0.026232,0.019007,0.021057
111,15587,0,0,0.933302,0.025594,0.020136,0.020968
111,15588,0,0,0.908649,0.027565,0.037663,0.026123
111,15589,0,0,0.917415,0.023900,0.035002,0.023682
111,15590,0,0,0.948718,0.016868,0.016332,0.018082
111,15591,0,0,0.936860,0.025018,0.017863,0.020260
111,15592,0,0,0.934137,0.022124,0.021146,0.022593
111,15593,0,0,0.932790,0.024351,0.020429,0.022430
111,15594,0,0,0.933606,0.022831,0.020815,0.022747
111,15595,0,0,0.922396,0.036109,0.020980,0.020515
111,15596,0,0,0.933482,0.027087,0.019091,0.020340
111,15597,0,0,0.927467,0.030409,0.020261,0.021863
111,15598,0,0,0.945653,0.018305,0.019047,0.016995
111,15599,0,0,0.939043,0.022212,0.017969,0.020776
111,15600,0,0,0.943318,0.020656,0.017009,0.019016
111,15601,0,0,0.935126,0.023407,0.019327,0.022140
111,15602,0,0,0.926936,0.023071,0.027315,0.022677
111,15603,0,0,0.936020,0.025188,0.019666,0.019126
111,15604,0,0,0.736761,0.173679,0.043628,0.045932
111,15605,0,0,0.911926,0.033085,0.028117,0.026873
111,15606,0,0,0.947433,0.017171,0.017788,0.017608
111,15607,0,0,0.943387,0.018911,0.018703,0.018999
111,15608,0,0,0.921966,0.029895,0.021540,0.026598
111,15609,0,0,0.938387,0.022935,0.019121,0.019556
111,15610,0,0,0.940441,0.021603,0.018581,0.019375
111,15611,0,0,0.934321,0.022467,0.022639,0.020573
111,15612,0,0,0.942732,0.019536,0.019010,0.018721
111,15613,0,0,0.908712,0.022554,0.044707,0.024028
111,15614,0,0,0.938720,0.022881,0.018789,0.019610
111,15615,0,0,0.933356,0.025597,0.021460,0.019587
111,15616,0,0,0.922156,0.029779,0.024388,0.023677
111,15617,0,0,0.948180,0.016648,0.018197,0.016974
111,15618,0,0,0.648380,0.254321,0.049893,0.047406
111,15619,0,0,0.922804,0.029701,0.023322,0.024172
111,15620,0,0,0.933569,0.020970,0.023869,0.021592
111,15621,0,0,0.938736,0.019427,0.021719,0.020118
111,15622,0,0,0.939297,0.019738,0.021295,0.019670
111,15623,0,0,0.935548,0.024157,0.020244,0.020050
111,15624,0,0,0.936336,0.022115,0.020906,0.020644
111,15625,0,0,0.938772,0.021019,0.021034,0.019175
111,15626,0,0,0.935998,0.021729,0.019035,0.023238
111,15627,0,0,0.939806,0.022015,0.018148,0.020032
111,15628,0,0,0.934527,0.024191,0.020195,0.021088
111,15629,0,0,0.934864,0.022435,0.021645,0.021056
111,15630,0,0,0.925386,0.028266,0.023162,0.023186
111,15631,0,0,0.859121,0.030097,0.079412,0.031369
111,15632,0,0,0.939097,0.021009,0.019381,0.020513
111,15633,0,0,0.920211,0.029890,0.025775,0.024124
111,15634,0,0,0.911771,0.027507,0.033598,0.027124
111,15635,0,0,0.928136,0.026428,0.022613,0.022823
111,15636,0,0,0.945934,0.017548,0.018998,0.017519
111,15637,0,0,0.926063,0.029143,0.021442,0.023352
111,15638,0,0,0.924890,0.027860,0.022266,0.024984
111,15639,0,0,0.927892,0.030387,0.019796,0.021925
111,15640,0,0,0.925137,0.030561,0.023783,0.020520
111,15641,0,0,0.941283,0.018207,0.022934,0.017576
111,15642,0,0,0.938114,0.022751,0.018677,0.020458
111,15643,0,0,0.856998,0.083605,0.032806,0.026590
111,15644,0,0,0.935710,0.022686,0.020155,0.021449
111,15645,0,0,0.942437,0.019378,0.018075,0.020109
111,15646,0,0,0.936582,0.022199,0.018967,0.022252
111,15647,0,0,0.898651,0.036338,0.038089,0.026921
111,15648,0,0,0.945167,0.017437,0.020852,0.016543
111,15649,0,0,0.877839,0.062089,0.029711,0.030361
111,15650,0,0,0.939088,0.021775,0.018315,0.020822
111,15651,0,0,0.906535,0.037784,0.026469,0.029212
111,15652,0,0,0.943949,0.019705,0.017732,0.018615
111,15653,0,0,0.938757,0.024023,0.017881,0.019340
111,15654,0,0,0.941647,0.018348,0.021516,0.018489
111,15655,0,0,0.930723,0.029944,0.019889,0.019445
111,15656,0,0,0.936428,0.023094,0.019154,0.021325
111,15657,0,0,0.888892,0.026073,0.056346,0.028689
111,15658,0,0,0.928705,0.024185,0.021787,0.025323
111,15659,0,0,0.936570,0.024055,0.019336,0.020039
111,15660,0,0,0.914305,0.025037,0.036201,0.024458
111,15661,0,0,0.929670,0.027888,0.020049,0.022393
111,15662,0,0,0.934416,0.021264,0.023478,0.020842
111,15663,0,0,0.944164,0.019044,0.018277,0.018514
111,15664,0,0,0.907484,0.041060,0.026026,0.025429
111,15665,0,0,0.648317,0.045510,0.260774,0.045399
111,15666,0,0,0.893488,0.049445,0.028310,0.028757
111,15667,0,0,0.934324,0.024010,0.021477,0.020189
111,15668,0,0,0.926745,0.022723,0.021827,0.028705
111,15669,0,0,0.913766,0.031799,0.025628,0.028807
111,15670,0,0,0.932442,0.025301,0.020518,0.021739
111,15671,0,0,0.803719,0.092706,0.046962,0.056613
111,15672,0,0,0.902627,0.051126,0.025814,0.020432
111,15673,0,0,0.931301,0.021043,0.022602,0.025054
111,15674,0,0,0.945085,0.018440,0.016820,0.019655
111,15675,0,0,0.940437,0.019385,0.019581,0.020596
111,15676,0,0,0.914439,0.026845,0.032740,0.025977
111,15677,0,0,0.947816,0.016943,0.018966,0.016274
111,15678,0,0,0.940751,0.020222,0.019495,0.019533
111,15679,0,0,0.924593,0.029228,0.022854,0.023326
111,15680,0,0,0.927980,0.026989,0.021955,0.023076
111,15681,0,0,0.945388,0.019123,0.017746,0.017743
111,15682,0,0,0.935262,0.023240,0.020025,0.021474
111,15683,0,0,0.911655,0.034771,0.025640,0.027934
111,15684,0,0,0.920174,0.029221,0.024108,0.026497
111,15685,0,0,0.914177,0.031910,0.027260,0.026653
111,15686,0,0,0.736405,0.181079,0.048006,0.034510
111,15687,0,0,0.935528,0.018791,0.026727,0.018955
111,15688,0,0,0.936688,0.020775,0.019491,0.023046
111,15689,0,0,0.923205,0.027964,0.023318,0.025513
111,15690,0,0,0.936497,0.020813,0.021440,0.021250
111,15691,0,0,0.916293,0.026918,0.030195,0.026594
111,15692,0,0,0.773335,0.098957,0.081756,0.045953
111,15693,0,0,0.921881,0.028800,0.028394,0.020924
111,15694,0,0,0.938621,0.023388,0.018476,0.019515
111,15695,0,0,0.930304,0.024593,0.022215,0.022887
111,15696,0,0,0.925614,0.022977,0.028211,0.023197
111,15697,0,0,0.879659,0.030146,0.059360,0.030835
111,15698,0,0,0.914777,0.023591,0.038405,0.023226
111,15699,0,0,0.791538,0.048485,0.118065,0.041912
111,15700,0,0,0.810348,0.053201,0.105509,0.030942
111,15701,0,0,0.578771,0.067353,0.301566,0.052310
111,15702,0,0,0.938682,0.019441,0.023958,0.017918
111,15703,2,2,0.010715,0.016548,0.954820,0.017917
111,15704,0,0,0.935622,0.020895,0.020682,0.022801
111,15705,0,0,0.944578,0.017235,0.019752,0.018436
111,15706,0,0,0.936114,0.018966,0.027169,0.017750
111,15707,0,0,0.926153,0.022116,0.031561,0.020170
111,15708,0,0,0.941366,0.022323,0.018202,0.018109
111,15709,0,0,0.930683,0.026536,0.021732,0.021049
