record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
123,38354,0,0,0.918612,0.045291,0.015915,0.020182
123,38355,0,0,0.917486,0.046058,0.016075,0.020382
123,38356,0,0,0.924064,0.038733,0.016486,0.020717
123,38357,0,0,0.929996,0.033331,0.017151,0.019521
123,38358,0,0,0.945806,0.022862,0.014828,0.016504
123,38359,0,0,0.950153,0.020168,0.014397,0.015282
123,38360,0,0,0.907404,0.053856,0.016595,0.022145
123,38361,0,0,0.949046,0.020680,0.014857,0.015417
123,38362,0,0,0.915375,0.049082,0.015661,0.019882
123,38363,0,0,0.940331,0.026595,0.015514,0.017559
123,38364,0,0,0.943879,0.023695,0.015655,0.016771
123,38365,0,0,0.924374,0.041255,0.015731,0.018640
123,38366,0,0,0.945348,0.022836,0.015013,0.016804
123,38367,0,0,0.847204,0.107765,0.017423,0.027609
123,38368,0,0,0.819855,0.133187,0.019093,0.027866
123,38369,0,0,0.935351,0.029564,0.015993,0.019091
123,38370,0,0,0.933687,0.031213,0.016244,0.018856
123,38371,0,0,0.886852,0.072748,0.016995,0.023405
123,38372,0,0,0.943342,0.024721,0.015125,0.016812
123,38373,0,0,0.935883,0.030793,0.015432,0.017891
123,38374,0,0,0.932385,0.033973,0.015161,0.018481
123,38375,0,0,0.934055,0.030934,0.016557,0.018454
123,38376,0,0,0.869378,0.086987,0.018198,0.025437
123,38377,0,0,0.929613,0.034174,0.016488,0.019725
123,38378,0,0,0.932801,0.033123,0.015465,0.018611
123,38379,0,0,0.936236,0.030282,0.015702,0.017779
123,38380,0,0,0.937290,0.029384,0.015754,0.017573
123,38381,0,0,0.921870,0.041776,0.016686,0.019668
123,38382,0,0,0.938856,0.029190,0.015189,0.016765
123,38383,0,0,0.934068,0.031625,0.016147,0.018160
123,38384,0,0,0.920234,0.042578,0.017113,0.020075
123,38385,0,0,0.933103,0.034503,0.014986,0.017408
123,38386,0,0,0.925407,0.038428,0.017021,0.019143
123,38387,0,0,0.890169,0.071082,0.016708,0.022041
123,38388,0,0,0.909741,0.054626,0.015490,0.020142
123,38389,0,0,0.926205,0.038210,0.016101,0.019483
123,38390,0,0,0.887787,0.072817,0.016921,0.022475
123,38391,0,0,0.937066,0.029550,0.015282,0.018101
123,38392,0,0,0.935857,0.028449,0.016609,0.019086
123,38393,0,0,0.931092,0.035264,0.015798,0.017846
123,38394,0,0,0.939635,0.026849,0.015973,0.017543
123,38395,0,0,0.901664,0.057087,0.017923,0.023325
123,38396,0,0,0.901785,0.058367,0.017128,0.022721
123,38397,0,0,0.937244,0.030099,0.014958,0.017699
123,38398,0,0,0.957700,0.016558,0.012579,0.013162
123,38399,0,0,0.946376,0.024203,0.013745,0.015676
123,38400,0,0,0.933341,0.028231,0.018001,0.020427
123,38401,0,0,0.826820,0.127799,0.017970,0.027410
123,38402,0,0,0.939158,0.029570,0.014883,0.016389
123,38403,0,0,0.932006,0.034025,0.015308,0.018662
123,38404,0,0,0.957816,0.016051,0.012891,0.013241
123,38405,0,0,0.940018,0.026622,0.015138,0.018221
123,38406,0,0,0.814398,0.137772,0.020027,0.027802
123,38407,0,0,0.872521,0.085217,0.018021,0.024240
123,38408,0,0,0.944723,0.023175,0.015412,0.016690
123,38409,0,0,0.922103,0.038981,0.018317,0.020599
123,38410,0,0,0.929673,0.033304,0.017772,0.019251
123,38411,0,0,0.927632,0.034989,0.017687,0.019692
123,38412,0,0,0.927377,0.036609,0.016946,0.019068
123,38413,0,0,0.934238,0.032992,0.014946,0.017824
123,38414,0,0,0.928641,0.034901,0.016844,0.019614
123,38415,0,0,0.929682,0.035233,0.016180,0.018906
123,38416,0,0,0.871271,0.085077,0.018399,0.025253
123,38417,0,0,0.919720,0.042416,0.017438,0.020426
123,38418,0,0,0.905402,0.054565,0.017657,0.022376
123,38419,0,0,0.905724,0.054841,0.017314,0.022120
123,38420,0,0,0.933387,0.031077,0.017083,0.018453
123,38421,0,0,0.938930,0.029096,0.015283,0.016691
123,38422,0,0,0.940538,0.027803,0.014576,0.017084
123,38423,0,0,0.934615,0.028955,0.016785,0.019645
123,38424,0,0,0.947751,0.022633,0.014255,0.015362
123,38425,0,0,0.933287,0.030292,0.017245,0.019175
123,38426,0,0,0.933491,0.031259,0.016197,0.019053
123,38427,0,0,0.917816,0.042307,0.018109,0.021768
123,38428,0,0,0.874501,0.082787,0.017679,0.025033
123,38429,0,0,0.906203,0.054473,0.017054,0.022269
123,38430,0,0,0.937456,0.029281,0.015473,0.017791
123,38431,0,0,0.900342,0.060468,0.016335,0.022856
123,38432,0,0,0.900488,0.060223,0.017026,0.022263
123,38433,0,0,0.928148,0.036881,0.015549,0.019422
123,38434,0,0,0.939950,0.026701,0.015685,0.017664
123,38435,0,0,0.918751,0.044986,0.015843,0.020421
123,38436,0,0,0.897675,0.062976,0.017057,0.022292
123,38437,0,0,0.923401,0.039814,0.016829,0.019957
123,38438,0,0,0.936969,0.030582,0.015647,0.016803
123,38439,0,0,0.942204,0.024864,0.015581,0.017351
123,38440,0,0,0.932621,0.033801,0.015092,0.018487
123,38441,0,0,0.943361,0.024780,0.015488,0.016372
123,38442,0,0,0.939442,0.026928,0.015727,0.017904
123,38443,0,0,0.928780,0.035392,0.016960,0.018867
123,38444,0,0,0.768299,0.178680,0.020805,0.032216
123,38445,0,0,0.936372,0.029514,0.015722,0.018392
123,38446,0,0,0.940042,0.028388,0.014640,0.016929
123,38447,0,0,0.937589,0.029452,0.015392,0.017567
123,38448,0,0,0.903363,0.057910,0.016497,0.022230
123,38449,0,0,0.897475,0.061968,0.017110,0.023448
123,38450,0,0,0.930149,0.034015,0.016470,0.019366
123,38451,0,0,0.929203,0.036005,0.016078,0.018713
123,38452,0,0,0.950268,0.020624,0.014056,0.015052
123,38453,0,0,0.919175,0.043481,0.015662,0.021683
123,38454,0,0,0.929105,0.035414,0.016525,0.018956
123,38455,0,0,0.929969,0.033942,0.016371,0.019718
123,38456,0,0,0.887211,0.071263,0.017677,0.023850
123,38457,0,0,0.937463,0.026785,0.017143,0.018610
123,38458,0,0,0.932133,0.031505,0.017080,0.019282
123,38459,0,0,0.830844,0.123219,0.018530,0.027406
123,38460,0,0,0.918422,0.042781,0.017376,0.021420
123,38461,0,0,0.810736,0.142598,0.018125,0.028541
123,38462,0,0,0.927989,0.035583,0.017228,0.019200
123,38463,0,0,0.926117,0.040247,0.015205,0.018431
123,38464,0,0,0.911473,0.049728,0.017176,0.021623
123,38465,0,0,0.936950,0.030094,0.015640,0.017316
123,38466,0,0,0.874037,0.084170,0.016982,0.024811
123,38467,0,0,0.909775,0.053236,0.015952,0.021037
123,38468,0,0,0.924462,0.039158,0.016623,0.019756
123,38469,0,0,0.932030,0.034776,0.015405,0.017789
123,38470,0,0,0.933756,0.031074,0.016376,0.018794
123,38471,0,0,0.933519,0.033280,0.014936,0.018265
123,38472,0,0,0.937716,0.028598,0.015825,0.017861
123,38473,0,0,0.913766,0.049597,0.016398,0.020240
123,38474,0,0,0.929893,0.034693,0.016071,0.019343
123,38475,0,0,0.720437,0.225236,0.021645,0.032682
123,38476,0,0,0.907392,0.054221,0.017829,0.020558
123,38477,0,0,0.932483,0.033946,0.015100,0.018471
123,38478,0,0,0.922695,0.041243,0.016504,0.019559
123,38479,0,0,0.943096,0.024138,0.015622,0.017144
123,38480,0,0,0.930524,0.034385,0.016400,0.018691
123,38481,0,0,0.919966,0.042772,0.016531,0.020732
123,38482,0,0,0.933241,0.030507,0.017289,0.018964
123,38483,0,0,0.936136,0.031316,0.015076,0.017473
123,38484,0,0,0.913996,0.049833,0.016198,0.019974
123,38485,0,0,0.930316,0.035571,0.015411,0.018702
123,38486,0,0,0.934759,0.033376,0.014662,0.017204
123,38487,0,0,0.937586,0.029744,0.015593,0.017076
123,38488,0,0,0.927587,0.035940,0.017501,0.018971
123,38489,0,0,0.938266,0.028105,0.016027,0.017601
123,38490,0,0,0.925439,0.037376,0.017374,0.019810
123,38491,0,0,0.929541,0.035610,0.015896,0.018953
123,38492,0,0,0.940103,0.026027,0.016323,0.017547
123,38493,0,0,0.909793,0.053170,0.016577,0.020461
123,38494,0,0,0.913828,0.048729,0.016723,0.020720
123,38495,0,0,0.942141,0.025035,0.016243,0.016580
123,38496,0,0,0.923130,0.041639,0.015097,0.020133
123,38497,0,0,0.874810,0.084132,0.017332,0.023727
123,38498,0,0,0.950603,0.019081,0.014178,0.016138
123,38499,0,0,0.914966,0.044282,0.018436,0.022317
123,38500,0,0,0.928754,0.033954,0.017520,0.019772
123,38501,0,0,0.937551,0.029481,0.015394,0.017575
123,38502,0,0,0.913087,0.048536,0.017525,0.020852
123,38503,0,0,0.925370,0.038091,0.015833,0.020706
123,38504,0,0,0.931638,0.034211,0.015445,0.018706
123,38505,0,0,0.931841,0.033820,0.015383,0.018957
123,38506,0,0,0.910495,0.052578,0.016191,0.020735
123,38507,0,0,0.936589,0.028437,0.016531,0.018443
123,38508,0,0,0.901443,0.056834,0.018371,0.023352
123,38509,0,0,0.904670,0.054853,0.017970,0.022507
123,38510,0,0,0.944970,0.022945,0.016193,0.015891
123,38511,0,0,0.930195,0.034610,0.015955,0.019241
123,38512,0,0,0.944274,0.024416,0.015052,0.016258
123,38513,0,0,0.947166,0.021104,0.015340,0.016390
123,38514,0,0,0.943044,0.026159,0.014906,0.015891
123,38515,0,0,0.920416,0.042543,0.016565,0.020476
123,38516,0,0,0.930447,0.034060,0.016315,0.019179
123,38517,0,0,0.931771,0.032716,0.016769,0.018743
123,38518,0,0,0.922976,0.039382,0.017133,0.020509
123,38519,0,0,0.942919,0.024184,0.015675,0.017222
123,38520,0,0,0.938977,0.028406,0.015633,0.016984
123,38521,0,0,0.938285,0.028251,0.016137,0.017326
123,38522,0,0,0.940296,0.026453,0.015735,0.017517
123,38523,0,0,0.936689,0.028666,0.016242,0.018403
123,38524,0,0,0.856231,0.101021,0.018390,0.024358
123,38525,0,0,0.927872,0.035769,0.016917,0.019442
123,38526,0,0,0.565370,0.377601,0.020547,0.036482
123,38527,0,0,0.912740,0.050478,0.015877,0.020905
123,38528,0,0,0.932339,0.034790,0.014849,0.018021
123,38529,0,0,0.935405,0.030082,0.016300,0.018213
123,38530,0,0,0.936655,0.029780,0.016077,0.017488
123,38531,0,0,0.937211,0.029479,0.015789,0.017521
123,38532,0,0,0.939484,0.027995,0.015416,0.017105
123,38533,0,0,0.919755,0.043352,0.017072,0.019822
123,38534,0,0,0.937445,0.028791,0.015630,0.018133
123,38535,0,0,0.928073,0.036848,0.015656,0.019423
123,38536,0,0,0.924567,0.037621,0.017579,0.020233
123,38537,0,0,0.935316,0.029453,0.016639,0.018592
123,38538,0,0,0.933518,0.031776,0.016079,0.018627
123,38539,0,0,0.930755,0.034465,0.015913,0.018868
123,38540,0,0,0.925632,0.037712,0.017089,0.019567
123,38541,0,0,0.940258,0.027389,0.015547,0.016806
123,38542,0,0,0.933404,0.030905,0.016755,0.018936
123,38543,0,0,0.927495,0.035670,0.016943,0.019892
123,38544,0,0,0.927151,0.037971,0.015359,0.019519
123,38545,0,0,0.918339,0.043702,0.017034,0.020924
123,38546,0,0,0.928306,0.035106,0.017084,0.019504
123,38547,0,0,0.933517,0.033972,0.014684,0.017827
123,38548,0,0,0.929914,0.034698,0.016437,0.018950
123,38549,0,0,0.920000,0.043853,0.015815,0.020332
123,38550,0,0,0.860864,0.095264,0.018413,0.025459
123,38551,0,0,0.906743,0.054713,0.016579,0.021964
123,38552,0,0,0.932784,0.032562,0.016762,0.017892
123,38553,0,0,0.922826,0.038680,0.017791,0.020703
123,38554,0,0,0.891633,0.068115,0.016881,0.023371
123,38555,0,0,0.941717,0.025304,0.015564,0.017415
123,38556,0,0,0.917202,0.046460,0.016038,0.020300
123,38557,0,0,0.938316,0.027599,0.016153,0.017933
123,38558,0,0,0.935365,0.030277,0.016132,0.018226
123,38559,0,0,0.943446,0.025612,0.014966,0.015976
123,38560,0,0,0.938466,0.028721,0.015685,0.017129
123,38561,0,0,0.918219,0.045682,0.015546,0.020553
123,38562,0,0,0.928704,0.037405,0.015584,0.018307
123,38563,0,0,0.928238,0.038148,0.015379,0.018236
123,38564,0,0,0.935043,0.031855,0.015137,0.017965
123,38565,0,0,0.942752,0.025922,0.014707,0.016619
123,38566,0,0,0.933583,0.032151,0.015953,0.018312
123,38567,0,0,0.898066,0.061956,0.017905,0.022073
123,38568,0,0,0.935386,0.031799,0.015644,0.017171
123,38569,0,0,0.919377,0.044339,0.016270,0.020014
123,38570,0,0,0.893713,0.065012,0.017969,0.023306
123,38571,0,0,0.914138,0.050546,0.015478,0.019839
123,38572,0,0,0.933122,0.034156,0.014991,0.017731
123,38573,0,0,0.931617,0.032779,0.016820,0.018785
123,38574,0,0,0.946433,0.023165,0.014695,0.015707
123,38575,0,0,0.922759,0.043149,0.015153,0.018940
123,38576,0,0,0.939987,0.028028,0.015132,0.016854
123,38577,0,0,0.922685,0.039485,0.017391,0.020439
123,38578,0,0,0.892516,0.066706,0.017592,0.023186
123,38579,0,0,0.934999,0.030225,0.016509,0.018267
123,38580,0,0,0.846435,0.105028,0.019543,0.028995
123,38581,0,0,0.873300,0.086099,0.016872,0.023729
123,38582,0,0,0.933216,0.032838,0.015833,0.018113
123,38583,0,0,0.946464,0.022162,0.015044,0.016330
123,38584,0,0,0.932244,0.032632,0.016096,0.019028
123,38585,0,0,0.934707,0.029692,0.016666,0.018936
123,38586,0,0,0.939587,0.026990,0.015877,0.017546
123,38587,0,0,0.937813,0.029687,0.014966,0.017534
123,38588,0,0,0.936085,0.030206,0.015435,0.018275
123,38589,0,0,0.908746,0.051059,0.017849,0.022347
123,38590,0,0,0.938444,0.027387,0.015880,0.018289
123,38591,0,0,0.868187,0.086023,0.018617,0.027172
123,38592,0,0,0.945252,0.022403,0.015761,0.016584
123,38593,0,0,0.936818,0.028430,0.016664,0.018089
123,38594,0,0,0.897545,0.063538,0.016259,0.022659
123,38595,0,0,0.908908,0.053603,0.016069,0.021420
123,38596,0,0,0.924777,0.038951,0.016185,0.020087
123,38597,0,0,0.711372,0.233829,0.019745,0.035054
123,38598,0,0,0.907274,0.052238,0.017953,0.022535
123,38599,0,0,0.914531,0.046731,0.017414,0.021323
123,38600,0,0,0.745227,0.200887,0.020371,0.033515
123,38601,0,0,0.928997,0.035252,0.015969,0.019781
123,38602,0,0,0.511894,0.431510,0.020186,0.036410
123,38603,0,0,0.882909,0.075084,0.017917,0.024090
123,38604,0,0,0.908022,0.051155,0.018075,0.022748
123,38605,0,0,0.813316,0.137570,0.020376,0.028738
123,38606,0,0,0.678086,0.268933,0.019670,0.033311
123,38607,0,0,0.696079,0.247896,0.021863,0.034163
123,38608,0,0,0.903269,0.056917,0.017569,0.022244
123,38609,0,0,0.927865,0.037778,0.015619,0.018738
123,38610,0,0,0.931265,0.033245,0.016398,0.019092
123,38611,0,0,0.932413,0.031252,0.017049,0.019286
123,38612,0,0,0.924408,0.041163,0.015227,0.019202
123,38613,0,0,0.933135,0.033631,0.015266,0.017968
123,38614,0,0,0.923416,0.040532,0.015898,0.020153
123,38615,0,0,0.938018,0.029810,0.015181,0.016990
123,38616,0,0,0.942264,0.025629,0.015281,0.016826
123,38617,0,0,0.814992,0.137766,0.018638,0.028604
123,38618,0,0,0.878150,0.079527,0.017550,0.024773
123,38619,0,0,0.933027,0.031882,0.015623,0.019469
123,38620,0,0,0.917778,0.043667,0.017840,0.020715
123,38621,0,0,0.901370,0.058186,0.017673,0.022771
123,38622,0,0,0.936377,0.028277,0.016887,0.018458
123,38623,0,0,0.921728,0.041728,0.016647,0.019897
123,38624,0,0,0.807496,0.140830,0.021003,0.030671
123,38625,0,0,0.901864,0.058521,0.017374,0.022242
123,38626,0,0,0.925612,0.038523,0.016076,0.019789
123,38627,0,0,0.907416,0.055175,0.016306,0.021103
123,38628,0,0,0.931120,0.033780,0.016615,0.018485
123,38629,0,0,0.761299,0.182728,0.022915,0.033058
123,38630,0,0,0.935652,0.030321,0.015539,0.018489
123,38631,0,0,0.926246,0.036754,0.017023,0.019976
123,38632,0,0,0.931761,0.033812,0.015495,0.018932
123,38633,0,0,0.939369,0.026400,0.016231,0.018001
123,38634,0,0,0.934146,0.032833,0.015937,0.017084
123,38635,0,0,0.834319,0.117714,0.018397,0.029571
123,38636,0,0,0.937678,0.029200,0.015563,0.017560
123,38637,0,0,0.941778,0.025499,0.015725,0.016998
123,38638,0,0,0.920086,0.043184,0.016647,0.020083
123,38639,0,0,0.931837,0.032337,0.016628,0.019198
123,38640,0,0,0.918805,0.044690,0.016453,0.020052
123,38641,0,0,0.916216,0.046848,0.016454,0.020481
123,38642,0,0,0.945459,0.023050,0.015337,0.016155
123,38643,0,0,0.919540,0.042314,0.017388,0.020758
123,38644,0,0,0.925537,0.040458,0.015243,0.018763
123,38645,0,0,0.949720,0.020170,0.014610,0.015500
123,38646,0,0,0.908975,0.052089,0.017379,0.021557
123,38647,0,0,0.939809,0.028834,0.014303,0.017054
123,38648,0,0,0.947251,0.022221,0.015043,0.015485
123,38649,0,0,0.927323,0.035997,0.017038,0.019643
123,38650,0,0,0.903167,0.058860,0.016628,0.021344
123,38651,0,0,0.936364,0.030123,0.015970,0.017544
123,38652,0,0,0.922309,0.038896,0.017674,0.021121
123,38653,0,0,0.946394,0.022919,0.015117,0.015570
123,38654,0,0,0.912581,0.048612,0.017230,0.021577
123,38655,0,0,0.929741,0.034014,0.016818,0.019427
123,38656,0,0,0.906932,0.055384,0.016212,0.021473
123,38657,0,0,0.940598,0.026588,0.015424,0.017390
123,38658,0,0,0.915204,0.046299,0.017160,0.021337
123,38659,0,0,0.925721,0.039297,0.016423,0.018559
123,38660,0,0,0.936651,0.029844,0.015438,0.018066
123,38661,0,0,0.926689,0.037325,0.016545,0.019440
123,38662,0,0,0.878642,0.079044,0.018002,0.024312
123,38663,0,0,0.930998,0.033541,0.016303,0.019159
123,38664,0,0,0.935037,0.029720,0.016655,0.018588
123,38665,0,0,0.929619,0.034691,0.016823,0.018866
123,38666,0,0,0.917987,0.044938,0.016975,0.020100
123,38667,0,0,0.938687,0.027030,0.016468,0.017816
123,38668,0,0,0.943456,0.024928,0.015356,0.016260
123,38669,0,0,0.942092,0.024649,0.016076,0.017184
123,38670,0,0,0.941528,0.025616,0.015724,0.017132
123,38671,0,0,0.914864,0.048964,0.016411,0.019761
123,38672,0,0,0.926979,0.038758,0.015078,0.019185
123,38673,0,0,0.931206,0.035167,0.015458,0.018169
123,38674,0,0,0.926164,0.037987,0.016233,0.019615
123,38675,0,0,0.926951,0.035443,0.017523,0.020083
123,38676,0,0,0.940082,0.026311,0.016034,0.017573
123,38677,0,0,0.912258,0.050393,0.016586,0.020763
123,38678,0,0,0.925785,0.038775,0.015975,0.019464
123,38679,0,0,0.923925,0.039139,0.016032,0.020905
123,38680,0,0,0.937015,0.029080,0.015403,0.018501
123,38681,0,0,0.930253,0.031502,0.017923,0.020322
123,38682,0,0,0.948172,0.021204,0.015179,0.015444
123,38683,0,0,0.923327,0.039673,0.016848,0.020153
123,38684,0,0,0.932619,0.033297,0.014952,0.019132
123,38685,0,0,0.936946,0.027396,0.016541,0.019116
123,38686,0,0,0.934248,0.029449,0.017305,0.018998
123,38687,0,0,0.936639,0.029172,0.015850,0.018340
123,38688,0,0,0.892232,0.067313,0.016930,0.023524
123,38689,0,0,0.604171,0.335969,0.021551,0.038309
123,38690,0,0,0.890065,0.067133,0.017875,0.024927
123,38691,0,0,0.909770,0.050673,0.017694,0.021864
123,38692,0,0,0.927873,0.036813,0.016222,0.019092
123,38693,0,0,0.917885,0.044531,0.016268,0.021315
123,38694,0,0,0.856630,0.100754,0.016392,0.026224
123,38695,0,0,0.930497,0.034784,0.016078,0.018641
123,38696,0,0,0.911402,0.052171,0.016259,0.020168
123,38697,0,0,0.917260,0.045320,0.016629,0.020791
123,38698,0,0,0.932805,0.034126,0.015071,0.017998
123,38699,0,0,0.847174,0.108944,0.017260,0.026621
123,38700,0,0,0.930917,0.033908,0.016362,0.018814
123,38701,0,0,0.896002,0.064206,0.017625,0.022168
123,38702,0,0,0.924156,0.038634,0.017145,0.020066
123,38703,0,0,0.936445,0.030854,0.015040,0.017661
123,38704,0,0,0.924821,0.040092,0.015740,0.019347
123,38705,0,0,0.945564,0.024986,0.013571,0.015880
123,38706,0,0,0.946727,0.022722,0.015083,0.015467
123,38707,0,0,0.938453,0.029491,0.014799,0.017256
123,38708,0,0,0.935600,0.029962,0.016119,0.018319
123,38709,0,0,0.949000,0.021461,0.014197,0.015342
123,38710,0,0,0.932704,0.033322,0.016101,0.017873
123,38711,0,0,0.943231,0.025170,0.014830,0.016769
123,38712,0,0,0.936261,0.029413,0.016147,0.018178
123,38713,0,0,0.921963,0.041196,0.016534,0.020307
123,38714,0,0,0.942857,0.026607,0.014209,0.016327
123,38715,0,0,0.933119,0.033561,0.014432,0.018889
123,38716,0,0,0.939756,0.027116,0.015928,0.017200
123,38717,0,0,0.937054,0.028009,0.016300,0.018638
123,38718,0,0,0.951658,0.019697,0.013958,0.014687
123,38719,0,0,0.927866,0.034518,0.017431,0.020184
123,38720,0,0,0.913301,0.049279,0.016364,0.021056
123,38721,0,0,0.938779,0.026897,0.015972,0.018352
123,38722,0,0,0.933802,0.030583,0.016631,0.018984
123,38723,0,0,0.868737,0.087012,0.017939,0.026313
123,38724,0,0,0.944812,0.022760,0.015753,0.016675
123,38725,0,0,0.941058,0.026141,0.015406,0.017395
123,38726,0,0,0.934607,0.031788,0.015297,0.018308
123,38727,0,0,0.930984,0.030407,0.018097,0.020512
123,38728,0,0,0.936606,0.028508,0.015927,0.018959
123,38729,0,0,0.934628,0.030687,0.016345,0.018340
123,38730,0,0,0.928970,0.034757,0.016907,0.019366
123,38731,0,0,0.931466,0.032243,0.017273,0.019018
123,38732,0,0,0.930982,0.034515,0.016081,0.018422
123,38733,0,0,0.941473,0.025988,0.015231,0.017308
123,38734,0,0,0.929640,0.034093,0.016915,0.019352
123,38735,0,0,0.943932,0.025245,0.014708,0.016114
123,38736,0,0,0.940912,0.025437,0.016181,0.017470
123,38737,0,0,0.942628,0.025488,0.014257,0.017627
123,38738,0,0,0.933502,0.032934,0.015785,0.017779
123,38739,0,0,0.946429,0.023672,0.014064,0.015836
123,38740,0,0,0.931889,0.033434,0.016174,0.018504
123,38741,0,0,0.936464,0.028232,0.016758,0.018546
123,38742,0,0,0.925055,0.037688,0.017581,0.019676
123,38743,0,0,0.919261,0.041701,0.018020,0.021018
123,38744,0,0,0.929666,0.033376,0.017206,0.019752
123,38745,0,0,0.931513,0.034832,0.015318,0.018337
123,38746,0,0,0.927846,0.036804,0.015896,0.019454
123,38747,0,0,0.938382,0.029064,0.015376,0.017178
123,38748,0,0,0.932918,0.032284,0.015571,0.019228
123,38749,0,0,0.939418,0.029715,0.014448,0.016418
123,38750,0,0,0.938560,0.028965,0.014927,0.017548
123,38751,0,0,0.934144,0.031020,0.016483,0.018353
123,38752,0,0,0.913497,0.050252,0.016512,0.019740
123,38753,0,0,0.940443,0.026830,0.015961,0.016766
123,38754,0,0,0.939807,0.026723,0.016066,0.017405
123,38755,0,0,0.934617,0.031169,0.016090,0.018124
123,38756,0,0,0.941663,0.026115,0.015335,0.016886
123,38757,0,0,0.928737,0.034769,0.016657,0.019837
123,38758,0,0,0.936050,0.031158,0.015158,0.017634
123,38759,0,0,0.930617,0.033146,0.017285,0.018952
123,38760,0,0,0.850282,0.106736,0.016429,0.026553
123,38761,0,0,0.929693,0.037598,0.014835,0.017873
123,38762,0,0,0.946900,0.022746,0.015146,0.015209
123,38763,0,0,0.943870,0.024794,0.014488,0.016848
123,38764,0,0,0.930156,0.036133,0.015611,0.018101
123,38765,0,0,0.947838,0.021722,0.014840,0.015600
123,38766,0,0,0.929091,0.034000,0.016796,0.020113
123,38767,0,0,0.926932,0.037948,0.015864,0.019256
123,38768,0,0,0.924495,0.039289,0.016800,0.019415
123,38769,0,0,0.904789,0.055047,0.017712,0.022452
123,38770,0,0,0.933230,0.030934,0.016831,0.019005
123,38771,0,0,0.928245,0.038564,0.015009,0.018182
123,38772,0,0,0.932502,0.033863,0.015739,0.017895
123,38773,0,0,0.933848,0.030257,0.016379,0.019516
123,38774,0,0,0.903432,0.057327,0.017116,0.022125
123,38775,0,0,0.945973,0.021900,0.016626,0.015501
123,38776,0,0,0.937416,0.028386,0.016635,0.017563
123,38777,0,0,0.919959,0.041410,0.017447,0.021184
123,38778,0,0,0.941157,0.024812,0.016801,0.017230
123,38779,0,0,0.927772,0.035222,0.016574,0.020431
123,38780,0,0,0.909485,0.052404,0.016301,0.021811
123,38781,0,0,0.937666,0.027378,0.016799,0.018157
123,38782,0,0,0.938964,0.027382,0.015281,0.018372
123,38783,0,0,0.928724,0.034158,0.017154,0.019964
123,38784,0,0,0.937012,0.030830,0.015234,0.016924
123,38785,0,0,0.943443,0.024714,0.015133,0.016709
123,38786,0,0,0.938817,0.026571,0.016673,0.017940
123,38787,0,0,0.944034,0.024543,0.014711,0.016713
123,38788,0,0,0.935164,0.028472,0.017287,0.019077
123,38789,0,0,0.900007,0.057740,0.017721,0.024531
123,38790,0,0,0.891298,0.070235,0.016729,0.021737
123,38791,0,0,0.946615,0.022483,0.015107,0.015795
123,38792,0,0,0.935474,0.029702,0.016781,0.018042
123,38793,0,0,0.919776,0.042802,0.017041,0.020381
123,38794,0,0,0.921956,0.040789,0.017059,0.020196
123,38795,0,0,0.929713,0.035477,0.015508,0.019302
123,38796,0,0,0.937385,0.029811,0.015376,0.017427
123,38797,0,0,0.938931,0.026706,0.016131,0.018232
123,38798,0,0,0.940082,0.028197,0.015156,0.016565
123,38799,0,0,0.933680,0.031748,0.016146,0.018426
123,38800,0,0,0.919253,0.045712,0.015708,0.019328
123,38801,0,0,0.942280,0.025422,0.015055,0.017243
123,38802,0,0,0.914247,0.047447,0.016776,0.021530
123,38803,0,0,0.932235,0.034367,0.015325,0.018073
123,38804,0,0,0.948887,0.021638,0.014068,0.015406
123,38805,0,0,0.933757,0.031297,0.016741,0.018206
123,38806,0,0,0.921717,0.041755,0.016806,0.019722
123,38807,0,0,0.936870,0.028706,0.016428,0.017996
123,38808,0,0,0.934196,0.030211,0.016752,0.018841
123,38809,0,0,0.934232,0.031469,0.015958,0.018340
123,38810,0,0,0.925814,0.035496,0.017738,0.020952
123,38811,0,0,0.940282,0.025778,0.015792,0.018149
123,38812,0,0,0.889050,0.072618,0.015590,0.022742
123,38813,0,0,0.921918,0.040477,0.017364,0.020241
123,38814,0,0,0.934747,0.030082,0.016286,0.018886
123,38815,0,0,0.925117,0.039230,0.016166,0.019487
123,38816,0,0,0.950221,0.020211,0.014414,0.015153
123,38817,0,0,0.945059,0.023588,0.014933,0.016420
123,38818,0,0,0.911574,0.050752,0.017261,0.020413
123,38819,0,0,0.863346,0.090359,0.020082,0.026213
123,38820,0,0,0.937058,0.027426,0.017004,0.018512
123,38821,0,0,0.858165,0.096547,0.018892,0.026397
123,38822,0,0,0.786787,0.158272,0.021907,0.033035
123,38823,0,0,0.864304,0.089937,0.018875,0.026883
123,38824,0,0,0.896082,0.062306,0.017397,0.024215
123,38825,0,0,0.901589,0.055820,0.018733,0.023857
123,38826,0,0,0.925627,0.037703,0.016599,0.020071
123,38827,0,0,0.823812,0.131117,0.017847,0.027224
123,38828,0,0,0.927191,0.038141,0.015663,0.019005
123,38829,0,0,0.931780,0.032603,0.017083,0.018534
123,38830,0,0,0.912120,0.050706,0.016323,0.020850
123,38831,0,0,0.935640,0.028496,0.017459,0.018405
123,38832,0,0,0.904006,0.055051,0.018012,0.022930
123,38833,0,0,0.928731,0.037066,0.015567,0.018636
123,38834,0,0,0.928897,0.032513,0.018839,0.019751
