record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
105,7243,0,0,0.964478,0.008018,0.008063,0.019441
105,7244,0,0,0.968634,0.010726,0.004957,0.015683
105,7245,0,0,0.962055,0.011757,0.006845,0.019342
105,7246,0,0,0.965439,0.011028,0.007400,0.016133
105,7247,0,0,0.961414,0.009764,0.008044,0.020778
105,7248,0,0,0.954835,0.011336,0.009025,0.024804
105,7249,2,2,0.050016,0.037879,0.882263,0.029843
105,7250,0,0,0.972905,0.005543,0.005791,0.015761
105,7251,0,0,0.958476,0.009028,0.007145,0.025351
105,7252,0,0,0.964871,0.010374,0.005368,0.019387
105,7253,0,0,0.968419,0.011118,0.004550,0.015913
105,7254,0,0,0.971070,0.011222,0.004181,0.013527
105,7255,0,0,0.970998,0.008597,0.005302,0.015103
105,7256,0,0,0.969693,0.008274,0.005950,0.016083
105,7257,0,0,0.975738,0.006803,0.004984,0.012474
105,7258,0,0,0.976830,0.006984,0.004139,0.012048
105,7259,0,0,0.967717,0.009062,0.006539,0.016682
105,7260,0,0,0.964396,0.008507,0.007020,0.020077
105,7261,0,0,0.961713,0.012034,0.006343,0.019909
105,7262,0,0,0.969731,0.009251,0.005359,0.015659
105,7263,0,0,0.966189,0.011937,0.005377,0.016497
105,7264,0,0,0.964080,0.011429,0.006364,0.018127
105,7265,0,0,0.964451,0.010086,0.006583,0.018880
105,7266,0,0,0.964127,0.008830,0.007719,0.019324
105,7267,0,0,0.961918,0.007743,0.007592,0.022747
105,7268,0,0,0.968045,0.008471,0.005050,0.018434
105,7269,0,0,0.969752,0.009101,0.002755,0.018392
105,7270,0,0,0.964813,0.004540,0.012918,0.017729
105,7271,0,0,0.960726,0.021252,0.010787,0.007235
105,7272,0,0,0.878832,0.050970,0.024915,0.045283
105,7273,0,0,0.757484,0.036379,0.188030,0.018107
105,7274,0,0,0.873512,0.080888,0.034878,0.010722
105,7275,0,0,0.915604,0.032128,0.031369,0.020900
105,7276,0,0,0.502671,0.037307,0.388297,0.071725
105,7277,0,0,0.966246,0.007078,0.016772,0.009904
105,7278,0,0,0.976857,0.005728,0.010754,0.006662
105,7279,0,0,0.961434,0.009580,0.014711,0.014276
105,7280,0,0,0.972884,0.007496,0.010316,0.009304
105,7281,0,0,0.955643,0.009618,0.015820,0.018918
105,7282,0,0,0.957095,0.007903,0.015242,0.019760
105,7283,0,0,0.974086,0.007160,0.009629,0.009125
105,7284,0,0,0.975760,0.007139,0.008562,0.008538
105,7285,0,0,0.976286,0.006777,0.008241,0.008696
105,7286,0,0,0.963228,0.007391,0.012181,0.017200
105,7287,0,0,0.976927,0.007018,0.007832,0.008223
105,7288,0,0,0.971670,0.009452,0.009597,0.009280
105,7289,0,0,0.969934,0.008290,0.011654,0.010123
105,7290,0,0,0.974971,0.006371,0.007207,0.011452
105,7291,0,0,0.973338,0.007645,0.009014,0.010003
105,7292,0,0,0.959141,0.007913,0.013437,0.019509
105,7293,0,0,0.983368,0.004929,0.005721,0.005982
105,7294,0,0,0.967655,0.007228,0.013929,0.011188
105,7295,0,0,0.966782,0.012106,0.012662,0.008451
105,7296,0,0,0.967907,0.009755,0.010604,0.011734
105,7297,0,0,0.951761,0.013806,0.020822,0.013612
105,7298,0,0,0.966296,0.006563,0.013975,0.013166
105,7299,0,0,0.981243,0.004050,0.006232,0.008475
105,7300,0,0,0.969330,0.009804,0.011520,0.009346
105,7301,0,0,0.975293,0.007195,0.008991,0.008520
105,7302,0,0,0.959445,0.009503,0.017742,0.013309
105,7303,0,0,0.973756,0.008255,0.008905,0.009084
105,7304,0,0,0.966805,0.009468,0.012374,0.011352
105,7305,0,0,0.961377,0.008995,0.015688,0.013940
105,7306,0,0,0.958993,0.009825,0.016065,0.015116
105,7307,0,0,0.971618,0.007587,0.010096,0.010699
105,7308,0,0,0.974914,0.006522,0.008222,0.010342
105,7309,0,0,0.961402,0.008150,0.016662,0.013787
105,7310,0,0,0.959125,0.013140,0.015584,0.012151
105,7311,0,0,0.962389,0.010285,0.009137,0.018189
105,7312,0,0,0.966986,0.011977,0.011350,0.009687
105,7313,0,0,0.975444,0.006888,0.007603,0.010065
105,7314,0,0,0.969500,0.009342,0.011434,0.009724
105,7315,0,0,0.970437,0.007533,0.011191,0.010840
105,7316,0,0,0.975121,0.007513,0.009925,0.007441
105,7317,0,0,0.959948,0.008185,0.013308,0.018560
105,7318,0,0,0.975289,0.006520,0.009450,0.008741
105,7319,0,0,0.944332,0.014475,0.015053,0.026139
105,7320,0,0,0.956610,0.013533,0.010504,0.019353
105,7321,0,0,0.906632,0.013552,0.064954,0.014862
105,7322,0,0,0.914484,0.027126,0.050681,0.007709
105,7323,0,0,0.962820,0.011269,0.016681,0.009231
105,7324,0,0,0.973287,0.008289,0.009494,0.008929
105,7325,0,0,0.956406,0.009618,0.025400,0.008577
105,7326,0,0,0.972312,0.009006,0.009371,0.009311
105,7327,0,0,0.976303,0.008091,0.007994,0.007611
105,7328,0,0,0.973933,0.006779,0.009721,0.009567
105,7329,0,0,0.959199,0.009918,0.017454,0.013430
105,7330,0,0,0.967143,0.008091,0.013390,0.011376
105,7331,0,0,0.974705,0.008684,0.008466,0.008144
105,7332,0,0,0.976224,0.007373,0.008727,0.007676
105,7333,0,0,0.970225,0.008660,0.012415,0.008699
105,7334,0,0,0.975480,0.007225,0.008451,0.008844
105,7335,0,0,0.977115,0.007170,0.008796,0.006918
105,7336,0,0,0.971254,0.008881,0.010042,0.009823
105,7337,0,0,0.954987,0.010310,0.023880,0.010823
105,7338,0,0,0.959619,0.012722,0.015440,0.012219
105,7339,0,0,0.967553,0.008639,0.016874,0.006935
105,7340,0,0,0.972720,0.007683,0.009676,0.009921
105,7341,0,0,0.971361,0.006749,0.009531,0.012359
105,7342,0,0,0.972195,0.007738,0.009031,0.011035
105,7343,0,0,0.972631,0.007677,0.009274,0.010419
105,7344,0,0,0.962588,0.012600,0.015607,0.009205
105,7345,0,0,0.958117,0.008994,0.021594,0.011296
105,7346,0,0,0.973178,0.007092,0.009200,0.010530
105,7347,0,0,0.969463,0.010263,0.013902,0.006371
105,7348,0,0,0.940359,0.014523,0.025891,0.019228
105,7349,0,0,0.949372,0.009142,0.026129,0.015357
105,7350,0,0,0.958111,0.012101,0.016632,0.013156
105,7351,0,0,0.952103,0.010688,0.022262,0.014947
105,7352,0,0,0.954857,0.011155,0.016866,0.017122
105,7353,2,2,0.134328,0.030097,0.813713,0.021862
105,7354,0,0,0.974203,0.004963,0.009968,0.010866
105,7355,0,0,0.966546,0.013121,0.012301,0.008032
105,7356,0,0,0.959366,0.009894,0.015145,0.015595
105,7357,0,0,0.975617,0.008063,0.008336,0.007983
105,7358,0,0,0.964441,0.009447,0.013514,0.012598
105,7359,0,0,0.965871,0.007280,0.013923,0.012927
105,7360,0,0,0.966841,0.009957,0.014608,0.008595
105,7361,0,0,0.973106,0.009881,0.010039,0.006974
105,7362,0,0,0.969785,0.009102,0.011025,0.010087
105,7363,0,0,0.977362,0.008116,0.008450,0.006072
105,7364,0,0,0.970629,0.009962,0.011068,0.008341
105,7365,0,0,0.959853,0.007445,0.011949,0.020754
105,7366,0,0,0.973002,0.007017,0.011085,0.008897
105,7367,0,0,0.968353,0.011041,0.012308,0.008298
105,7368,0,0,0.972864,0.006839,0.010223,0.010073
105,7369,0,0,0.983157,0.005454,0.005595,0.005795
105,7370,0,0,0.970920,0.008516,0.009690,0.010875
105,7371,0,0,0.953518,0.009115,0.019184,0.018183
105,7372,0,0,0.963095,0.012401,0.018754,0.005751
105,7373,0,0,0.945806,0.018164,0.018185,0.017846
105,7374,0,0,0.961914,0.010673,0.017090,0.010323
105,7375,0,0,0.970827,0.008453,0.011951,0.008768
105,7376,0,0,0.962774,0.009748,0.013122,0.014355
105,7377,0,0,0.968981,0.008579,0.011447,0.010993
105,7378,0,0,0.963318,0.008125,0.013037,0.015519
105,7379,0,0,0.965101,0.012671,0.009746,0.012481
105,7380,0,0,0.967786,0.009089,0.009658,0.013467
105,7381,0,0,0.974035,0.009961,0.008139,0.007864
105,7382,0,0,0.974965,0.010015,0.007567,0.007454
105,7383,0,0,0.962135,0.020106,0.008905,0.008854
105,7384,0,0,0.969198,0.011773,0.010576,0.008453
105,7385,0,0,0.936839,0.007137,0.044966,0.011057
105,7386,0,0,0.922583,0.019726,0.043010,0.014680
105,7387,0,0,0.634661,0.029182,0.301835,0.034322
105,7388,0,2,0.141770,0.207086,0.589621,0.061523
105,7389,0,0,0.882351,0.087928,0.016050,0.013671
105,7390,0,2,0.392120,0.030430,0.568638,0.008811
105,7391,0,0,0.694744,0.038432,0.255767,0.011057
105,7392,0,0,0.956108,0.011331,0.027423,0.005138
105,7393,0,0,0.974313,0.006769,0.015214,0.003704
105,7394,0,0,0.638781,0.036570,0.312545,0.012104
105,7395,0,0,0.956113,0.010964,0.028322,0.004601
105,7396,0,2,0.362289,0.016852,0.609757,0.011102
105,7397,0,0,0.834308,0.035858,0.107900,0.021934
105,7398,0,0,0.665463,0.042138,0.256263,0.036136
105,7399,0,0,0.947065,0.007972,0.037552,0.007411
105,7400,0,2,0.127831,0.191058,0.619590,0.061521
105,7401,0,0,0.953506,0.013486,0.014658,0.018350
105,7402,0,0,0.911552,0.037765,0.026293,0.024390
105,7403,0,0,0.868324,0.018633,0.105079,0.007964
105,7404,0,0,0.963335,0.009582,0.011389,0.015694
105,7405,0,0,0.941031,0.009919,0.039568,0.009482
105,7406,0,0,0.906228,0.021196,0.054046,0.018530
105,7407,0,0,0.966810,0.010187,0.016181,0.006822
105,7408,0,0,0.890169,0.039504,0.039789,0.030538
105,7409,0,0,0.929026,0.021350,0.024188,0.025436
105,7410,0,0,0.974835,0.007905,0.009930,0.007331
105,7411,0,0,0.834705,0.023964,0.063557,0.077774
105,7412,2,2,0.043617,0.034102,0.897316,0.024964
105,7413,0,0,0.914029,0.013707,0.042742,0.029522
105,7414,0,0,0.886472,0.063328,0.029184,0.021016
105,7415,0,0,0.891505,0.018683,0.033407,0.056405
105,7416,0,0,0.944022,0.014802,0.019119,0.022056
105,7417,0,0,0.967805,0.012443,0.010582,0.009170
105,7418,0,0,0.897730,0.012850,0.072323,0.017096
105,7419,0,0,0.977909,0.004388,0.005166,0.012536
105,7420,0,0,0.976234,0.006420,0.005976,0.011370
105,7421,0,0,0.579018,0.022043,0.349220,0.049719
105,7422,0,2,0.065222,0.142532,0.772818,0.019428
105,7423,0,2,0.014587,0.011767,0.963665,0.009981
105,7424,0,2,0.038583,0.017789,0.935516,0.008112
105,7425,0,2,0.104009,0.109756,0.762636,0.023599
105,7426,0,2,0.306862,0.060346,0.580276,0.052516
105,7427,0,0,0.726182,0.040577,0.216718,0.016523
105,7428,0,0,0.941515,0.018843,0.021403,0.018239
105,7429,0,0,0.970618,0.008412,0.010910,0.010061
105,7430,0,0,0.913678,0.023341,0.032978,0.030003
105,7431,0,0,0.875138,0.028346,0.081481,0.015035
105,7432,0,0,0.974053,0.008642,0.005802,0.011503
105,7433,0,0,0.931352,0.009040,0.022389,0.037219
105,7434,0,1,0.438526,0.470165,0.069055,0.022255
105,7435,0,0,0.876806,0.065949,0.036008,0.021237
105,7436,0,0,0.813346,0.014023,0.090926,0.081705
105,7437,0,0,0.899854,0.040804,0.042595,0.016746
105,7438,0,0,0.812399,0.116508,0.051592,0.019500
105,7439,0,0,0.904751,0.017279,0.035056,0.042913
105,7440,0,0,0.875981,0.022163,0.093444,0.008412
105,7441,0,0,0.950346,0.019273,0.013728,0.016653
105,7442,0,0,0.961071,0.012634,0.011482,0.014812
105,7443,0,0,0.960534,0.013714,0.014737,0.011015
105,7444,0,0,0.957453,0.015841,0.011869,0.014838
105,7445,0,0,0.973077,0.008495,0.007432,0.010996
105,7446,0,0,0.963886,0.009921,0.006764,0.019429
105,7447,0,0,0.955189,0.023120,0.010418,0.011274
105,7448,0,0,0.971066,0.010333,0.008606,0.009994
105,7449,0,0,0.966330,0.012929,0.005978,0.014762
105,7450,0,0,0.956019,0.019670,0.010326,0.013985
105,7451,0,0,0.944120,0.020287,0.014191,0.021402
105,7452,0,0,0.973567,0.005928,0.006685,0.013820
105,7453,0,0,0.970356,0.006813,0.006192,0.016639
105,7454,0,0,0.966361,0.010792,0.006302,0.016545
105,7455,0,0,0.960405,0.012723,0.006747,0.020126
105,7456,0,0,0.961772,0.011239,0.008203,0.018786
105,7457,0,0,0.976766,0.009454,0.006874,0.006906
105,7458,0,0,0.956521,0.011196,0.012251,0.020032
105,7459,0,0,0.971514,0.008209,0.006210,0.014067
105,7460,0,0,0.946885,0.013235,0.012038,0.027842
105,7461,0,0,0.973224,0.006792,0.006579,0.013405
105,7462,0,0,0.971080,0.007030,0.007107,0.014783
105,7463,0,0,0.963345,0.012255,0.008356,0.016044
105,7464,0,0,0.892874,0.034909,0.046863,0.025353
105,7465,0,2,0.080729,0.039308,0.867074,0.012889
105,7466,0,0,0.883736,0.028336,0.051098,0.036830
105,7467,0,0,0.969356,0.010259,0.009097,0.011288
105,7468,0,0,0.969863,0.008648,0.010143,0.011346
105,7469,0,0,0.967704,0.010741,0.009250,0.012305
105,7470,0,0,0.966125,0.009769,0.006490,0.017616
105,7471,0,0,0.967245,0.013814,0.007019,0.011923
105,7472,0,0,0.971566,0.010427,0.006537,0.011469
105,7473,0,0,0.967570,0.008686,0.007237,0.016506
105,7474,0,0,0.958491,0.014044,0.010587,0.016878
105,7475,0,0,0.965223,0.013617,0.008014,0.013146
105,7476,0,0,0.964616,0.017516,0.007004,0.010864
105,7477,0,0,0.974704,0.008269,0.007628,0.009398
105,7478,0,0,0.967776,0.010672,0.009335,0.012217
105,7479,0,0,0.973599,0.008675,0.007115,0.010611
105,7480,0,0,0.966139,0.012740,0.007397,0.013725
105,7481,0,0,0.968375,0.010907,0.008681,0.012037
105,7482,0,0,0.953087,0.015448,0.012056,0.019409
105,7483,0,0,0.971176,0.009240,0.008028,0.011555
105,7484,0,0,0.970522,0.011929,0.008353,0.009196
105,7485,0,0,0.968489,0.013208,0.007611,0.010692
105,7486,0,0,0.974440,0.008140,0.006264,0.011156
105,7487,0,0,0.972231,0.007577,0.007535,0.012657
105,7488,0,0,0.971203,0.010085,0.005289,0.013423
105,7489,0,0,0.964693,0.010834,0.009170,0.015302
105,7490,0,0,0.963593,0.013108,0.007861,0.015439
105,7491,0,0,0.962833,0.015079,0.007185,0.014903
105,7492,0,0,0.965181,0.015215,0.007476,0.012127
105,7493,0,0,0.970660,0.009041,0.007260,0.013039
105,7494,0,0,0.973223,0.007342,0.006675,0.012760
105,7495,0,0,0.976104,0.006984,0.005197,0.011715
105,7496,0,0,0.972686,0.010548,0.005547,0.011219
105,7497,0,0,0.959264,0.012630,0.011576,0.016529
105,7498,0,0,0.967096,0.012223,0.006336,0.014345
105,7499,0,0,0.966925,0.011962,0.006437,0.014676
105,7500,0,0,0.957576,0.016146,0.011069,0.015209
105,7501,0,0,0.970860,0.010034,0.006835,0.012271
105,7502,0,0,0.973072,0.009317,0.006775,0.010836
105,7503,0,0,0.964473,0.010070,0.010726,0.014730
105,7504,0,0,0.972061,0.009397,0.007467,0.011075
105,7505,0,0,0.964274,0.013540,0.006457,0.015730
105,7506,0,0,0.965018,0.013478,0.007885,0.013620
105,7507,0,0,0.959112,0.014239,0.010757,0.015892
105,7508,0,0,0.966211,0.011586,0.010001,0.012202
105,7509,0,0,0.969022,0.009589,0.008480,0.012910
105,7510,0,0,0.974745,0.008781,0.007012,0.009463
105,7511,0,0,0.968180,0.009547,0.008643,0.013630
105,7512,0,0,0.970007,0.009579,0.006968,0.013446
105,7513,0,0,0.967192,0.010567,0.009806,0.012436
105,7514,0,0,0.962792,0.012025,0.008933,0.016250
105,7515,0,0,0.963522,0.011925,0.007151,0.017402
105,7516,0,0,0.966670,0.011305,0.008919,0.013106
105,7517,0,0,0.967276,0.011095,0.008782,0.012848
105,7518,0,0,0.971912,0.009069,0.006974,0.012045
105,7519,0,0,0.962155,0.011815,0.009028,0.017002
105,7520,0,0,0.960850,0.009960,0.009469,0.019721
105,7521,0,0,0.973539,0.009747,0.006198,0.010515
105,7522,0,0,0.966332,0.011542,0.006626,0.015500
105,7523,0,0,0.953899,0.018853,0.010875,0.016373
105,7524,0,0,0.968754,0.009351,0.008546,0.013349
105,7525,0,0,0.970186,0.009232,0.007041,0.013541
105,7526,0,0,0.966186,0.010913,0.008457,0.014444
105,7527,0,0,0.966124,0.010781,0.007032,0.016064
105,7528,0,0,0.968106,0.008532,0.008046,0.015317
105,7529,0,0,0.959095,0.015114,0.009130,0.016661
105,7530,0,0,0.965290,0.011754,0.008474,0.014482
105,7531,0,0,0.965415,0.009672,0.007568,0.017345
105,7532,0,0,0.955968,0.014578,0.011480,0.017974
105,7533,0,0,0.963061,0.016531,0.009951,0.010457
105,7534,0,0,0.964928,0.009796,0.010500,0.014776
105,7535,0,0,0.961537,0.010568,0.009936,0.017959
105,7536,0,0,0.929403,0.019857,0.039413,0.011327
105,7537,0,0,0.967818,0.010329,0.008768,0.013084
105,7538,0,0,0.958323,0.013091,0.010802,0.017785
105,7539,0,0,0.971728,0.011595,0.007695,0.008982
105,7540,0,0,0.968120,0.011190,0.009598,0.011092
105,7541,0,0,0.964971,0.009602,0.008208,0.017219
105,7542,0,0,0.968427,0.007951,0.008528,0.015095
105,7543,0,0,0.960533,0.009751,0.010508,0.019208
105,7544,0,0,0.969119,0.008779,0.007378,0.014725
105,7545,0,0,0.972542,0.008189,0.006085,0.013185
105,7546,0,0,0.970464,0.009283,0.007011,0.013242
105,7547,0,0,0.972718,0.009552,0.006829,0.010901
105,7548,0,0,0.966566,0.012326,0.008616,0.012492
105,7549,0,0,0.968139,0.009158,0.006413,0.016290
105,7550,0,0,0.969009,0.009574,0.008610,0.012806
105,7551,0,0,0.968476,0.008794,0.007237,0.015492
105,7552,0,0,0.959177,0.010823,0.010911,0.019088
105,7553,0,0,0.975051,0.006849,0.007931,0.010169
105,7554,0,0,0.968345,0.008569,0.007556,0.015530
105,7555,0,0,0.892606,0.036165,0.039352,0.031877
105,7556,0,0,0.865914,0.027292,0.017300,0.089494
105,7557,0,0,0.966874,0.010316,0.008787,0.014023
105,7558,0,0,0.972405,0.008519,0.007778,0.011299
105,7559,0,0,0.957879,0.013335,0.012666,0.016121
105,7560,0,0,0.964353,0.008747,0.007820,0.019080
105,7561,0,0,0.962584,0.012388,0.012981,0.012047
105,7562,0,0,0.978106,0.007425,0.005907,0.008563
105,7563,0,0,0.967134,0.011946,0.006790,0.014130
105,7564,0,0,0.968999,0.010938,0.008229,0.011834
105,7565,0,0,0.956358,0.014511,0.011011,0.018120
105,7566,0,0,0.958784,0.013786,0.013149,0.014281
105,7567,0,0,0.959831,0.012157,0.009019,0.018993
105,7568,0,0,0.933481,0.028049,0.027387,0.011083
105,7569,0,0,0.968051,0.006198,0.015189,0.010561
105,7570,0,0,0.489501,0.425625,0.041020,0.043854
105,7571,0,0,0.716802,0.110551,0.153051,0.019595
105,7572,0,0,0.945860,0.009309,0.017463,0.027368
105,7573,0,0,0.967957,0.011420,0.009968,0.010655
105,7574,0,0,0.974701,0.007623,0.007691,0.009984
105,7575,0,0,0.882557,0.016538,0.081738,0.019168
105,7576,0,2,0.187811,0.047336,0.752798,0.012055
105,7577,0,0,0.959902,0.010228,0.013343,0.016527
105,7578,0,0,0.960978,0.008125,0.013721,0.017176
105,7579,0,0,0.972328,0.007761,0.011085,0.008826
105,7580,0,0,0.970113,0.008246,0.011547,0.010094
105,7581,0,0,0.950193,0.009902,0.017701,0.022204
105,7582,0,0,0.943229,0.008234,0.036937,0.011600
105,7583,0,0,0.972926,0.009154,0.011720,0.006200
105,7584,0,0,0.924511,0.007162,0.057558,0.010769
105,7585,0,0,0.837231,0.098326,0.049698,0.014745
105,7586,0,0,0.955989,0.005944,0.015149,0.022919
105,7587,0,0,0.926324,0.012138,0.030347,0.031191
105,7588,0,0,0.906573,0.014913,0.025061,0.053453
105,7589,0,2,0.080676,0.028543,0.836263,0.054518
105,7590,0,3,0.092379,0.040738,0.421769,0.445113
105,7591,0,2,0.290570,0.079665,0.588986,0.040779
105,7592,0,2,0.313270,0.064557,0.601493,0.020681
105,7593,0,0,0.625434,0.031703,0.319290,0.023573
105,7594,0,0,0.803654,0.024787,0.133724,0.037835
105,7595,0,2,0.124273,0.014336,0.854754,0.006637
105,7596,0,2,0.113419,0.075174,0.793880,0.017526
105,7597,0,2,0.222550,0.044491,0.578960,0.153999
105,7598,0,0,0.938872,0.016132,0.023428,0.021569
105,7599,0,0,0.973138,0.007592,0.010869,0.008401
105,7600,0,0,0.936513,0.010273,0.025775,0.027438
105,7601,0,0,0.970325,0.008034,0.012789,0.008852
105,7602,0,0,0.955355,0.008848,0.012719,0.023078
105,7603,0,2,0.368330,0.023888,0.586505,0.021277
105,7604,0,0,0.524465,0.029808,0.418861,0.026866
105,7605,0,0,0.878779,0.025470,0.073770,0.021981
105,7606,0,0,0.422907,0.267920,0.240088,0.069086
105,7607,0,0,0.948373,0.007923,0.037249,0.006456
105,7608,0,0,0.969627,0.009513,0.012865,0.007995
105,7609,0,0,0.960532,0.005930,0.027427,0.006111
105,7610,0,2,0.370437,0.017645,0.579377,0.032542
105,7611,0,2,0.072116,0.032430,0.847807,0.047647
105,7612,0,0,0.830295,0.024116,0.042953,0.102636
105,7613,0,0,0.607885,0.014773,0.337913,0.039430
105,7614,0,0,0.815461,0.074627,0.086998,0.022914
105,7615,0,0,0.971630,0.007754,0.010710,0.009907
105,7616,0,0,0.934409,0.007458,0.033203,0.024930
105,7617,0,0,0.863620,0.012074,0.033899,0.090407
105,7618,0,0,0.972604,0.005878,0.007227,0.014291
105,7619,0,3,0.063551,0.013725,0.048311,0.874412
105,7620,0,0,0.919144,0.016093,0.024980,0.039783
105,7621,0,0,0.966416,0.011683,0.015613,0.006288
105,7622,0,2,0.372405,0.039514,0.466887,0.121193
105,7623,0,1,0.321941,0.427162,0.201912,0.048986
105,7624,0,0,0.904742,0.017958,0.047693,0.029607
105,7625,0,0,0.877270,0.048670,0.030895,0.043165
105,7626,0,0,0.957406,0.014119,0.014805,0.013671
105,7627,0,0,0.974209,0.007637,0.013551,0.004603
105,7628,0,0,0.592679,0.019012,0.318338,0.069971
105,7629,0,1,0.104074,0.455677,0.410146,0.030103
105,7630,0,2,0.106764,0.017837,0.865925,0.009474
105,7631,0,0,0.881096,0.023623,0.038288,0.056994
105,7632,0,0,0.843665,0.016520,0.121034,0.018782
105,7633,0,2,0.100167,0.063523,0.557168,0.279142
105,7634,0,0,0.785993,0.068759,0.103240,0.042009
105,7635,0,2,0.034378,0.006999,0.952408,0.006216
105,7636,0,0,0.740699,0.073762,0.165881,0.019658
105,7637,0,0,0.965344,0.012522,0.013734,0.008401
105,7638,0,2,0.360714,0.063260,0.556424,0.019602
105,7639,0,2,0.204519,0.235505,0.529580,0.030397
105,7640,0,2,0.156115,0.068422,0.726651,0.048811
105,7641,0,2,0.043724,0.034263,0.915614,0.006399
105,7642,0,2,0.189840,0.343638,0.430788,0.035733
105,7643,2,2,0.011812,0.019026,0.960868,0.008294
105,7644,0,2,0.132301,0.064831,0.776678,0.026191
105,7645,0,0,0.901607,0.036368,0.045619,0.016406
105,7646,0,0,0.916756,0.011322,0.067084,0.004838
105,7647,0,0,0.939202,0.023068,0.020724,0.017005
105,7648,0,0,0.931366,0.011940,0.033355,0.023340
105,7649,0,0,0.970252,0.006658,0.010193,0.012898
105,7650,0,0,0.970835,0.006130,0.009202,0.013834
105,7651,0,0,0.969670,0.007556,0.011057,0.011717
105,7652,0,0,0.946183,0.009556,0.019528,0.024732
105,7653,0,0,0.979309,0.006271,0.007069,0.007352
105,7654,0,0,0.974510,0.007900,0.010709,0.006881
105,7655,0,0,0.958888,0.008126,0.017034,0.015952
105,7656,0,0,0.927041,0.012598,0.051700,0.008661
105,7657,0,2,0.166534,0.056656,0.751900,0.024909
105,7658,0,0,0.962673,0.012683,0.017302,0.007341
105,7659,0,0,0.971870,0.007094,0.012579,0.008457
105,7660,0,0,0.959035,0.010322,0.009192,0.021451
105,7661,0,2,0.265665,0.023027,0.655717,0.055591
105,7662,0,2,0.229243,0.020149,0.737605,0.013003
105,7663,0,0,0.965441,0.011242,0.013201,0.010116
105,7664,0,0,0.943689,0.010776,0.021657,0.023878
105,7665,0,0,0.977311,0.006682,0.007418,0.008589
105,7666,0,0,0.975390,0.007817,0.008003,0.008790
105,7667,0,0,0.953135,0.009890,0.016810,0.020164
105,7668,0,0,0.967375,0.009123,0.012469,0.011032
105,7669,0,0,0.975045,0.006907,0.008615,0.009433
105,7670,0,0,0.978400,0.005805,0.006537,0.009258
105,7671,0,0,0.975901,0.006599,0.006777,0.010723
105,7672,0,0,0.970293,0.008524,0.009337,0.011847
105,7673,0,0,0.961758,0.007821,0.014278,0.016143
105,7674,0,0,0.977349,0.007436,0.006704,0.008510
105,7675,0,0,0.971198,0.009678,0.009677,0.009448
105,7676,0,0,0.979067,0.007386,0.006472,0.007076
105,7677,0,0,0.979905,0.005752,0.006847,0.007497
105,7678,0,0,0.972522,0.007422,0.007564,0.012492
105,7679,0,0,0.974096,0.007748,0.007744,0.010412
105,7680,0,0,0.971073,0.008753,0.011454,0.008721
105,7681,0,0,0.979757,0.006374,0.006679,0.007190
105,7682,0,0,0.967191,0.008299,0.013221,0.011288
105,7683,0,0,0.958823,0.014533,0.016990,0.009655
105,7684,0,0,0.912167,0.016169,0.050758,0.020906
105,7685,0,0,0.800157,0.030999,0.074285,0.094559
105,7686,0,0,0.607541,0.176143,0.179684,0.036632
105,7687,0,0,0.964013,0.016949,0.009093,0.009946
105,7688,0,0,0.969234,0.009997,0.013010,0.007760
105,7689,0,0,0.968593,0.011643,0.008772,0.010992
105,7690,0,0,0.919832,0.025026,0.028669,0.026473
105,7691,0,2,0.124063,0.064888,0.751253,0.059795
105,7692,0,2,0.077540,0.053978,0.842704,0.025779
105,7693,0,0,0.496809,0.023421,0.445372,0.034397
105,7694,0,2,0.067009,0.012054,0.912429,0.008507
105,7695,0,2,0.055392,0.009967,0.929292,0.005349
105,7696,0,1,0.058873,0.650548,0.270301,0.020278
105,7697,0,2,0.048321,0.023699,0.904518,0.023462
105,7698,0,0,0.867180,0.020851,0.102234,0.009735
105,7699,0,0,0.601324,0.019187,0.278858,0.100631
105,7700,0,0,0.966217,0.007633,0.013536,0.012614
105,7701,0,0,0.966512,0.007219,0.008895,0.017374
105,7702,0,0,0.949802,0.009520,0.017180,0.023498
105,7703,0,0,0.943133,0.009784,0.023179,0.023904
105,7704,0,0,0.972231,0.006374,0.009821,0.011573
105,7705,0,0,0.968580,0.007934,0.011547,0.011939
105,7706,0,0,0.961791,0.008160,0.013032,0.017017
105,7707,0,0,0.958162,0.008275,0.017404,0.016158
105,7708,0,0,0.894665,0.016164,0.069549,0.019622
105,7709,0,2,0.051952,0.089057,0.827430,0.031560
105,7710,0,2,0.169734,0.250513,0.426189,0.153564
105,7711,0,0,0.939145,0.014257,0.030551,0.016047
105,7712,0,0,0.974236,0.006863,0.009664,0.009237
105,7713,0,0,0.965817,0.008849,0.012978,0.012356
105,7714,0,0,0.970879,0.006642,0.011106,0.011373
105,7715,0,0,0.959826,0.010370,0.016837,0.012967
105,7716,0,0,0.971000,0.010203,0.010705,0.008092
105,7717,0,0,0.971760,0.008478,0.010878,0.008884
105,7718,0,0,0.966217,0.012185,0.012300,0.009298
105,7719,0,0,0.966427,0.008375,0.013258,0.011940
105,7720,0,0,0.959914,0.009158,0.015593,0.015336
105,7721,0,0,0.965371,0.006999,0.014824,0.012806
105,7722,0,0,0.976286,0.007003,0.009437,0.007275
105,7723,0,0,0.964808,0.007719,0.013733,0.013740
