record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
106,8909,2,2,0.007117,0.010270,0.971630,0.010983
106,8915,2,2,0.013560,0.013805,0.957312,0.015323
106,8923,0,0,0.953140,0.014825,0.016078,0.015957
106,8925,0,0,0.958865,0.013242,0.013766,0.014127
106,8933,0,0,0.956448,0.013878,0.014845,0.014828
106,8943,2,2,0.017183,0.013295,0.952574,0.016948
106,8948,2,2,0.019271,0.016991,0.944258,0.019480
106,8953,0,0,0.956902,0.013899,0.014849,0.014350
106,8956,0,0,0.957520,0.014011,0.013904,0.014565
106,8960,2,2,0.008893,0.012532,0.965919,0.012655
106,8971,2,2,0.004781,0.010025,0.975298,0.009896
106,8978,2,2,0.011741,0.012665,0.960521,0.015074
106,8982,0,0,0.956902,0.014712,0.013675,0.014711
106,8987,2,2,0.023065,0.016600,0.943043,0.017292
106,8988,0,0,0.957458,0.014360,0.013684,0.014498
106,8989,2,2,0.008289,0.010907,0.968559,0.012245
106,9001,0,0,0.958445,0.014511,0.013126,0.013919
106,9004,0,0,0.957846,0.014258,0.013716,0.014180
106,9006,0,0,0.956901,0.014317,0.013982,0.014801
106,9011,0,0,0.956981,0.014615,0.014082,0.014323
106,9012,0,0,0.957964,0.014281,0.013563,0.014191
106,9017,0,0,0.958097,0.013996,0.014023,0.013884
106,9022,0,0,0.958507,0.013877,0.013933,0.013683
106,9023,0,0,0.958174,0.014319,0.013231,0.014277
106,9024,0,0,0.957171,0.014804,0.013468,0.014557
106,9042,0,0,0.958619,0.014216,0.013135,0.014030
106,9048,0,0,0.957957,0.014328,0.013733,0.013982
106,9049,0,0,0.958457,0.014277,0.013247,0.014019
106,9052,0,0,0.959098,0.013731,0.013657,0.013513
106,9055,0,0,0.962856,0.012825,0.011427,0.012892
106,9070,0,0,0.961800,0.013064,0.012007,0.013130
106,9074,2,2,0.012333,0.014558,0.957760,0.015349
106,9075,0,0,0.958356,0.014055,0.013542,0.014048
106,9085,0,0,0.957419,0.014651,0.013622,0.014308
106,9086,0,0,0.957136,0.014544,0.013952,0.014368
106,9087,0,0,0.957631,0.014544,0.013518,0.014307
106,9092,0,0,0.956513,0.015178,0.013379,0.014929
106,9096,0,0,0.956079,0.015408,0.013565,0.014947
106,9098,0,0,0.955059,0.015665,0.014063,0.015213
106,9102,0,0,0.956806,0.015086,0.013680,0.014427
106,9104,0,0,0.956208,0.015143,0.013888,0.014761
106,9105,0,0,0.956167,0.015290,0.013642,0.014901
106,9106,0,0,0.956042,0.015359,0.013693,0.014906
106,9107,0,0,0.956716,0.015072,0.013649,0.014563
106,9108,0,0,0.956201,0.014860,0.014137,0.014803
106,9115,0,0,0.956316,0.015164,0.013574,0.014947
106,9119,0,0,0.956539,0.015231,0.013414,0.014816
106,9130,0,0,0.959400,0.014091,0.012524,0.013985
106,9131,0,0,0.959615,0.013704,0.013147,0.013534
106,9137,0,0,0.958659,0.014172,0.013333,0.013836
106,9138,0,0,0.958550,0.014140,0.013504,0.013806
106,9142,0,0,0.959364,0.013691,0.013694,0.013251
106,9144,0,0,0.958648,0.013859,0.013597,0.013896
106,9146,0,0,0.960216,0.013469,0.012910,0.013405
106,9161,0,0,0.958677,0.014216,0.013192,0.013915
106,9163,0,0,0.956698,0.014762,0.014139,0.014401
106,9166,0,0,0.958008,0.014231,0.013673,0.014088
106,9168,0,0,0.958492,0.014100,0.013508,0.013900
106,9171,0,0,0.959128,0.014319,0.012464,0.014089
106,9176,0,0,0.959748,0.013855,0.012881,0.013516
106,9177,0,0,0.960551,0.013454,0.012751,0.013244
106,9178,0,0,0.956968,0.014524,0.013918,0.014589
106,9186,0,0,0.960458,0.013213,0.013050,0.013279
106,9189,0,0,0.961548,0.013139,0.012056,0.013257
106,9198,0,0,0.958458,0.014267,0.013281,0.013995
106,9202,0,0,0.956335,0.015167,0.013783,0.014714
106,9212,0,0,0.955776,0.015250,0.014049,0.014926
106,9218,0,0,0.957663,0.014544,0.013428,0.014366
106,9231,0,0,0.957377,0.014653,0.013573,0.014397
106,9232,0,0,0.957122,0.014712,0.013897,0.014269
106,9239,0,0,0.961745,0.012649,0.012512,0.013095
106,9241,0,0,0.961078,0.013189,0.012414,0.013319
106,9246,0,0,0.961332,0.012846,0.013242,0.012580
106,9255,0,0,0.960661,0.013652,0.012433,0.013255
106,9257,0,0,0.961608,0.013243,0.011824,0.013326
106,9263,0,0,0.959641,0.013756,0.013455,0.013148
106,9264,0,0,0.960986,0.013162,0.013035,0.012817
106,9276,0,0,0.962013,0.012748,0.012497,0.012742
106,9278,0,0,0.960924,0.013027,0.013267,0.012782
106,9282,0,0,0.960179,0.013337,0.013422,0.013062
106,9295,0,0,0.961358,0.013309,0.011963,0.013369
106,9298,0,0,0.958923,0.013997,0.013329,0.013751
106,9301,0,0,0.960671,0.013149,0.012980,0.013200
106,9306,0,0,0.964097,0.012148,0.011359,0.012395
106,9309,0,0,0.961259,0.013266,0.012270,0.013204
106,9314,0,0,0.960418,0.013323,0.012802,0.013458
106,9315,0,0,0.960629,0.013298,0.013042,0.013030
106,9319,0,0,0.960954,0.013411,0.012234,0.013401
106,9334,0,0,0.957537,0.014872,0.012900,0.014691
106,9339,0,0,0.956568,0.014912,0.013786,0.014735
106,9355,0,0,0.957574,0.014849,0.012798,0.014779
106,9360,0,0,0.957654,0.014621,0.013239,0.014486
106,9365,0,0,0.957689,0.014742,0.012869,0.014700
106,9370,0,0,0.959550,0.014005,0.012629,0.013816
106,9371,0,0,0.956899,0.015130,0.013049,0.014923
106,9374,0,0,0.958034,0.014423,0.013227,0.014316
106,9375,0,0,0.960621,0.013526,0.012042,0.013810
106,9386,0,0,0.964122,0.011677,0.012354,0.011847
106,9391,0,0,0.962791,0.012561,0.012255,0.012392
106,9395,0,0,0.959641,0.013854,0.012834,0.013672
106,9396,0,0,0.960225,0.013828,0.012262,0.013685
106,9400,0,0,0.958374,0.014150,0.013422,0.014054
106,9401,0,0,0.960233,0.013859,0.012014,0.013895
106,9407,0,0,0.960685,0.013538,0.012089,0.013689
106,9413,0,0,0.960395,0.013518,0.012310,0.013777
106,9416,0,0,0.960179,0.013391,0.013068,0.013362
106,9417,0,0,0.961448,0.013171,0.012173,0.013208
106,9418,0,0,0.959799,0.013371,0.013628,0.013201
106,9424,0,0,0.961215,0.012994,0.012781,0.013009
106,9432,0,0,0.960978,0.013344,0.012263,0.013415
106,9438,0,0,0.959001,0.014015,0.012901,0.014083
106,9445,0,0,0.960052,0.013711,0.012682,0.013555
106,9447,0,0,0.958749,0.013833,0.013679,0.013739
106,9451,0,0,0.960179,0.013650,0.012480,0.013691
106,9454,0,0,0.958125,0.014184,0.013352,0.014340
106,9459,0,0,0.956468,0.014521,0.014197,0.014814
106,9462,0,0,0.956123,0.015175,0.013816,0.014886
106,9464,0,0,0.957613,0.014698,0.013355,0.014334
106,9467,0,0,0.955613,0.015205,0.014178,0.015004
106,9468,0,0,0.956372,0.015199,0.013650,0.014779
106,9470,0,0,0.958411,0.014628,0.012495,0.014466
106,9471,0,0,0.957949,0.014501,0.013176,0.014374
106,9472,0,0,0.955073,0.015658,0.014557,0.014712
106,9477,0,0,0.958746,0.014621,0.012638,0.013995
106,9481,0,0,0.957224,0.015018,0.013238,0.014519
106,9484,0,0,0.958901,0.014252,0.012841,0.014005
106,9490,0,0,0.955476,0.015334,0.014046,0.015143
106,9493,0,0,0.957137,0.014711,0.013447,0.014705
106,9494,0,0,0.958070,0.014407,0.013376,0.014147
106,9505,0,0,0.961832,0.012834,0.012588,0.012746
106,9510,0,0,0.960931,0.013525,0.011924,0.013621
106,9511,0,0,0.961892,0.013083,0.011627,0.013398
106,9516,0,0,0.962175,0.012772,0.012023,0.013030
106,9523,0,0,0.960771,0.013403,0.012925,0.012901
106,9525,0,0,0.963853,0.012391,0.011609,0.012147
106,9528,0,0,0.961549,0.012760,0.013055,0.012636
106,9538,0,0,0.963370,0.012231,0.012022,0.012378
106,9540,0,0,0.963346,0.011794,0.012953,0.011908
106,9541,0,0,0.958720,0.014093,0.013651,0.013536
106,9543,0,0,0.965912,0.011400,0.010908,0.011780
106,9557,0,0,0.956065,0.014280,0.015425,0.014230
106,9561,0,0,0.960568,0.013261,0.012946,0.013225
106,9574,0,0,0.957178,0.013624,0.015677,0.013521
106,9575,2,2,0.009966,0.012859,0.962156,0.015020
106,9577,0,0,0.962032,0.013134,0.012181,0.012653
106,9578,0,0,0.954159,0.014886,0.015636,0.015319
106,9580,0,0,0.958326,0.013828,0.013874,0.013973
106,9586,0,0,0.957951,0.014310,0.013841,0.013898
106,9594,0,0,0.957040,0.014234,0.013993,0.014732
106,9598,0,0,0.956738,0.014173,0.014310,0.014779
106,9609,2,2,0.045522,0.055439,0.874775,0.024265
106,9612,0,0,0.955511,0.014928,0.014086,0.015475
106,9615,2,2,0.013068,0.015102,0.957476,0.014354
106,9616,0,0,0.956415,0.014602,0.013279,0.015704
106,9619,2,2,0.007753,0.012660,0.968214,0.011374
106,9644,0,0,0.960222,0.012767,0.014108,0.012903
106,9645,2,2,0.079919,0.093655,0.797854,0.028572
106,9649,2,2,0.007234,0.013923,0.965681,0.013162
106,9666,0,0,0.955514,0.014164,0.015215,0.015107
106,9670,0,0,0.958364,0.013350,0.014388,0.013898
106,9674,0,0,0.957278,0.013717,0.014859,0.014146
106,9676,0,0,0.959351,0.012870,0.014445,0.013334
106,9679,2,2,0.005552,0.010578,0.971287,0.012584
106,9685,2,2,0.006255,0.013498,0.969977,0.010269
106,9687,2,2,0.010464,0.016588,0.960047,0.012901
106,9689,2,2,0.009271,0.009479,0.969092,0.012158
106,9690,0,0,0.956567,0.013951,0.014737,0.014744
106,9696,0,0,0.958506,0.013558,0.013865,0.014070
106,9703,2,2,0.009363,0.010829,0.968546,0.011263
106,9706,0,0,0.956427,0.013871,0.014910,0.014792
106,9718,0,0,0.955606,0.014202,0.015537,0.014656
106,9727,2,2,0.009524,0.011021,0.967129,0.012325
106,9729,2,2,0.011111,0.012145,0.962974,0.013769
106,9733,2,2,0.016287,0.016540,0.948166,0.019007
106,9735,2,2,0.015328,0.017777,0.947214,0.019682
106,9739,2,2,0.029346,0.025578,0.925349,0.019727
106,9745,2,2,0.011184,0.011508,0.963394,0.013914
106,9754,2,2,0.090030,0.017880,0.865265,0.026824
106,9764,0,0,0.957250,0.013960,0.014509,0.014281
106,9766,0,0,0.962271,0.012383,0.012485,0.012861
106,9767,2,2,0.011747,0.017859,0.954600,0.015793
106,9770,0,0,0.959006,0.013481,0.013124,0.014389
106,9772,0,0,0.960927,0.013184,0.012051,0.013838
106,9778,0,0,0.956293,0.014416,0.014037,0.015253
106,9781,2,2,0.007225,0.009795,0.973010,0.009970
106,9782,0,0,0.956339,0.014513,0.014185,0.014962
106,9790,0,0,0.958204,0.013593,0.014181,0.014022
106,9794,0,0,0.955761,0.014160,0.015192,0.014886
106,9795,2,2,0.007166,0.011820,0.968089,0.012925
106,9797,0,0,0.961941,0.013273,0.011756,0.013030
106,9806,2,2,0.010732,0.009260,0.968002,0.012006
106,9808,2,2,0.009990,0.010754,0.967273,0.011982
106,9809,0,0,0.954494,0.014785,0.015824,0.014896
106,9812,0,0,0.957872,0.014005,0.014081,0.014042
106,9813,2,2,0.007008,0.011519,0.968752,0.012721
106,9823,0,0,0.955808,0.014255,0.014984,0.014953
106,9837,0,0,0.960822,0.013472,0.012201,0.013504
106,9843,0,0,0.964134,0.011623,0.012650,0.011593
106,9846,0,0,0.962467,0.012806,0.011717,0.013010
106,9850,0,0,0.960691,0.013644,0.012082,0.013583
106,9857,0,0,0.959534,0.014328,0.011977,0.014162
106,9863,0,0,0.961018,0.013433,0.011966,0.013583
106,9882,2,2,0.010713,0.012614,0.962756,0.013917
106,9883,0,0,0.956582,0.014119,0.014622,0.014677
106,9887,2,2,0.007050,0.010507,0.970788,0.011655
106,9898,0,0,0.955334,0.014869,0.014247,0.015550
106,9905,0,0,0.958743,0.013770,0.013547,0.013941
106,9910,0,0,0.959319,0.013659,0.013391,0.013631
106,9914,0,0,0.958458,0.014388,0.012583,0.014571
106,9915,0,0,0.960927,0.013200,0.012923,0.012950
106,9917,2,2,0.006249,0.010620,0.973326,0.009804
106,9927,2,2,0.009041,0.015295,0.958573,0.017091
106,9928,0,0,0.957326,0.014399,0.013500,0.014776
106,9929,0,0,0.960193,0.014298,0.012315,0.013194
106,9932,0,0,0.957163,0.014448,0.013822,0.014567
106,9933,0,0,0.960018,0.013388,0.013226,0.013368
106,9937,0,0,0.957128,0.014433,0.014181,0.014258
106,9938,0,0,0.959195,0.013962,0.013017,0.013826
106,9960,0,0,0.959305,0.013820,0.013517,0.013358
106,9965,0,0,0.962795,0.012621,0.011905,0.012679
106,9969,0,0,0.963003,0.012309,0.012157,0.012532
106,9973,0,0,0.961191,0.013371,0.012367,0.013071
106,9977,2,2,0.009258,0.012211,0.967134,0.011397
106,9980,0,0,0.961027,0.013349,0.012062,0.013562
106,9998,2,2,0.013923,0.010443,0.962195,0.013439
106,10004,2,2,0.010896,0.011153,0.964607,0.013344
106,10006,2,2,0.008915,0.008087,0.973367,0.009631
106,10009,0,0,0.957345,0.013337,0.014395,0.014923
106,10012,2,2,0.010816,0.009816,0.967411,0.011957
106,10013,0,0,0.958755,0.013748,0.013513,0.013984
106,10024,2,2,0.008502,0.012510,0.965198,0.013790
106,10025,0,0,0.953737,0.014742,0.015775,0.015746
106,10030,0,0,0.959950,0.013486,0.012920,0.013644
106,10038,0,0,0.955317,0.014455,0.014723,0.015505
106,10040,0,0,0.957843,0.014287,0.013338,0.014532
106,10041,0,0,0.957523,0.013640,0.014271,0.014567
106,10053,0,0,0.957819,0.014500,0.013135,0.014546
106,10066,0,0,0.960669,0.013240,0.012003,0.014087
106,10075,2,2,0.011110,0.012088,0.964053,0.012750
106,10076,0,0,0.956964,0.013583,0.014208,0.015245
106,10082,0,0,0.956629,0.013916,0.013843,0.015611
106,10088,0,0,0.957328,0.013609,0.014363,0.014700
106,10089,2,2,0.008898,0.008257,0.972289,0.010556
106,10090,0,0,0.956212,0.014263,0.014580,0.014945
106,10091,2,2,0.008527,0.010184,0.969732,0.011557
106,10104,0,0,0.955900,0.013923,0.015318,0.014859
106,10108,0,0,0.956028,0.014045,0.014936,0.014991
106,10115,2,2,0.011295,0.010273,0.965639,0.012794
106,10123,2,2,0.007391,0.011268,0.970655,0.010687
106,10134,0,0,0.958548,0.013744,0.013626,0.014082
106,10137,2,2,0.010849,0.014513,0.959853,0.014785
106,10138,0,0,0.960559,0.013209,0.012722,0.013510
106,10140,0,0,0.960198,0.013300,0.013271,0.013231
106,10141,0,0,0.958286,0.014149,0.012763,0.014802
106,10146,0,0,0.959854,0.013616,0.013006,0.013525
106,10147,0,0,0.958528,0.014109,0.013611,0.013752
106,10151,2,2,0.011098,0.014473,0.960961,0.013468
106,10153,0,0,0.960092,0.013386,0.013312,0.013210
106,10155,0,0,0.959221,0.014014,0.012927,0.013837
106,10164,0,0,0.955545,0.014961,0.014075,0.015418
106,10171,0,0,0.953828,0.015518,0.014026,0.016629
106,10177,0,0,0.955778,0.014825,0.013470,0.015927
106,10187,2,2,0.009741,0.011301,0.967713,0.011245
106,10190,0,0,0.956404,0.014527,0.013082,0.015987
106,10191,2,2,0.012762,0.015318,0.957392,0.014528
106,10193,2,2,0.012912,0.014316,0.959529,0.013243
106,10197,0,0,0.955831,0.014709,0.013758,0.015701
106,10198,2,2,0.013402,0.015524,0.956620,0.014454
106,10206,0,0,0.958753,0.013882,0.012552,0.014813
106,10208,0,0,0.959802,0.013378,0.012550,0.014270
106,10213,0,0,0.958227,0.013374,0.014008,0.014391
106,10218,2,2,0.016221,0.012417,0.954620,0.016742
106,10227,0,0,0.955791,0.014109,0.014150,0.015950
106,10232,2,2,0.008101,0.011017,0.969824,0.011058
106,10233,0,0,0.958378,0.014081,0.013490,0.014050
106,10239,0,0,0.958975,0.014003,0.012899,0.014123
106,10254,0,0,0.958814,0.014212,0.012885,0.014089
106,10262,0,0,0.959280,0.013848,0.013477,0.013394
106,10264,0,0,0.957968,0.014301,0.013557,0.014173
106,10265,0,0,0.960463,0.013196,0.013334,0.013007
106,10273,0,0,0.959112,0.013718,0.013619,0.013551
106,10280,0,0,0.960488,0.013519,0.012799,0.013195
106,10286,0,0,0.957471,0.015072,0.012912,0.014544
106,10293,0,0,0.958293,0.014607,0.012486,0.014615
106,10295,0,0,0.957056,0.015324,0.012939,0.014681
106,10300,0,0,0.957109,0.015193,0.013265,0.014433
106,10305,0,0,0.958242,0.014515,0.013014,0.014229
106,10307,0,0,0.956770,0.015223,0.013238,0.014770
106,10308,0,0,0.956592,0.015012,0.013849,0.014547
106,10314,0,0,0.958359,0.014408,0.013059,0.014173
106,10325,0,0,0.959339,0.013988,0.012743,0.013930
106,10327,0,0,0.958774,0.013846,0.013821,0.013559
106,10342,0,0,0.960783,0.013504,0.012176,0.013537
106,10343,0,0,0.959949,0.013750,0.012573,0.013729
106,10344,0,0,0.960356,0.013685,0.012237,0.013722
106,10352,0,0,0.959641,0.013436,0.013247,0.013675
106,10356,0,0,0.958660,0.013765,0.013947,0.013628
106,10362,0,0,0.959416,0.013737,0.013145,0.013703
106,10373,0,0,0.964887,0.011779,0.011052,0.012282
106,10378,0,0,0.962884,0.012567,0.012182,0.012367
106,10383,0,0,0.960724,0.013465,0.012317,0.013494
106,10385,2,2,0.010633,0.010323,0.967327,0.011716
106,10395,2,2,0.007008,0.011330,0.968804,0.012859
106,10399,0,0,0.954584,0.014822,0.014874,0.015720
106,10400,2,2,0.007751,0.012331,0.966965,0.012953
106,10401,0,0,0.955152,0.014275,0.015545,0.015028
106,10405,0,0,0.959061,0.013052,0.013217,0.014670
106,10411,0,0,0.955890,0.014747,0.013698,0.015666
106,10418,2,2,0.009715,0.011245,0.965522,0.013519
106,10422,2,2,0.009321,0.011211,0.966667,0.012800
106,10426,2,2,0.008107,0.011571,0.968496,0.011826
106,10433,0,0,0.956550,0.014469,0.013701,0.015280
106,10439,0,0,0.957866,0.014053,0.012688,0.015392
106,10440,2,2,0.009517,0.012473,0.965043,0.012967
106,10450,2,2,0.008475,0.010990,0.969293,0.011243
106,10468,2,2,0.010175,0.011694,0.964338,0.013794
106,10470,2,2,0.010173,0.012192,0.963729,0.013907
106,10473,0,0,0.956074,0.013855,0.015769,0.014302
106,10478,2,2,0.009093,0.011518,0.965096,0.014293
106,10481,2,2,0.010735,0.010364,0.966806,0.012094
106,10486,0,0,0.954663,0.014451,0.015486,0.015401
106,10487,2,2,0.011812,0.014236,0.959641,0.014310
106,10500,0,0,0.955811,0.014120,0.015046,0.015022
106,10503,2,2,0.010935,0.011870,0.963714,0.013481
106,10504,0,0,0.955702,0.013878,0.015486,0.014934
106,10516,0,0,0.954687,0.014395,0.015510,0.015408
106,10518,0,0,0.955618,0.014117,0.014851,0.015413
106,10522,0,0,0.954713,0.014528,0.014863,0.015896
106,10529,2,2,0.012918,0.015158,0.957829,0.014094
106,10531,2,2,0.021008,0.028904,0.931055,0.019033
106,10537,0,0,0.956768,0.014606,0.013542,0.015084
106,10538,2,2,0.007536,0.010592,0.968451,0.013421
106,10543,2,2,0.017024,0.014995,0.952847,0.015135
106,10547,0,0,0.957157,0.014184,0.014342,0.014318
106,10551,2,2,0.008180,0.010316,0.970208,0.011296
106,10555,0,0,0.957738,0.014656,0.012783,0.014823
106,10559,0,0,0.956542,0.015078,0.013511,0.014870
106,10569,0,0,0.957605,0.014692,0.012691,0.015012
106,10570,0,0,0.958184,0.014639,0.012249,0.014928
106,10572,0,0,0.957323,0.014704,0.013063,0.014910
106,10575,0,0,0.955372,0.015662,0.013750,0.015216
106,10576,0,0,0.957798,0.014595,0.013020,0.014587
106,10577,0,0,0.957120,0.014689,0.013378,0.014812
106,10580,0,0,0.958755,0.014278,0.013090,0.013878
106,10604,2,2,0.014451,0.015765,0.954431,0.015353
106,10614,2,2,0.008126,0.013667,0.964108,0.014099
106,10624,0,0,0.957122,0.014102,0.014246,0.014530
106,10630,2,2,0.008970,0.014349,0.961069,0.015611
106,10635,0,0,0.957446,0.013889,0.014539,0.014126
106,10639,0,0,0.956800,0.013655,0.014762,0.014784
106,10651,0,0,0.958070,0.013936,0.013811,0.014183
106,10659,0,0,0.957819,0.014099,0.013591,0.014491
106,10664,2,2,0.009251,0.011536,0.966141,0.013072
106,10666,0,0,0.952993,0.015300,0.015601,0.016106
106,10672,0,0,0.955980,0.014239,0.014435,0.015345
106,10675,2,2,0.006381,0.010170,0.972882,0.010566
106,10680,0,0,0.959332,0.013002,0.013203,0.014464
106,10683,2,2,0.014138,0.026292,0.913358,0.046212
106,10688,0,0,0.955723,0.014783,0.013842,0.015652
106,10689,2,2,0.009776,0.013176,0.965344,0.011704
106,10691,0,0,0.956686,0.014664,0.013141,0.015509
106,10694,0,0,0.956252,0.014660,0.013428,0.015659
106,10707,0,0,0.958211,0.013897,0.013087,0.014805
106,10709,2,2,0.008110,0.010520,0.969950,0.011420
106,10713,0,0,0.956628,0.014310,0.013951,0.015110
106,10717,0,0,0.956391,0.014258,0.014064,0.015287
106,10726,0,0,0.960793,0.013507,0.011909,0.013791
106,10729,2,2,0.009714,0.014687,0.962047,0.013552
106,10730,2,2,0.016323,0.020220,0.946810,0.016647
106,10744,0,0,0.956198,0.014444,0.014113,0.015245
106,10749,0,0,0.958640,0.013149,0.014160,0.014052
106,10752,0,0,0.956880,0.013982,0.014488,0.014650
106,10753,2,2,0.011509,0.012577,0.959102,0.016813
106,10754,0,0,0.956647,0.014196,0.014234,0.014922
106,10759,2,2,0.014627,0.011757,0.959075,0.014541
106,10770,0,0,0.956063,0.013753,0.015976,0.014207
106,10779,0,0,0.957564,0.013455,0.014575,0.014406
106,10798,2,2,0.008044,0.010691,0.970834,0.010431
108,10816,0,0,0.953735,0.014225,0.016684,0.015356
108,10817,0,0,0.952574,0.014569,0.018480,0.014377
108,10823,0,0,0.956775,0.014164,0.014515,0.014546
108,10825,0,0,0.956831,0.014206,0.014460,0.014503
108,10835,0,0,0.957340,0.013872,0.014567,0.014221
108,10836,0,0,0.959711,0.013148,0.013970,0.013171
108,10837,0,0,0.958993,0.013429,0.014105,0.013473
108,10839,0,0,0.955842,0.014103,0.015593,0.014463
108,10846,0,0,0.953956,0.014773,0.016150,0.015121
108,10848,0,0,0.955173,0.014450,0.015665,0.014712
108,10849,0,0,0.956827,0.014169,0.014350,0.014654
108,10852,0,0,0.956092,0.014609,0.014801,0.014498
108,10853,0,0,0.955264,0.013568,0.017504,0.013665
108,10855,0,0,0.955839,0.014350,0.015746,0.014065
108,10862,0,0,0.952416,0.015438,0.017009,0.015137
108,10878,0,0,0.958311,0.013645,0.014001,0.014043
108,10887,0,0,0.950980,0.015118,0.017581,0.016322
108,10908,0,0,0.958471,0.013423,0.014337,0.013768
108,10914,0,0,0.953873,0.014513,0.017368,0.014246
108,10916,0,0,0.958150,0.013419,0.015214,0.013217
108,10920,0,0,0.958064,0.013425,0.014800,0.013711
108,10924,0,0,0.953328,0.014255,0.018110,0.014308
108,10928,0,0,0.961646,0.012132,0.013775,0.012447
108,10933,0,0,0.950830,0.014585,0.020509,0.014077
108,10935,0,0,0.958486,0.013681,0.014342,0.013490
108,10937,0,0,0.956227,0.013951,0.015593,0.014230
108,10940,0,0,0.954403,0.014232,0.016940,0.014425
108,10941,0,0,0.958131,0.013329,0.015239,0.013300
108,10943,0,0,0.958753,0.013320,0.014487,0.013440
108,10958,0,0,0.949007,0.015553,0.020234,0.015205
108,10962,0,0,0.961226,0.012923,0.012956,0.012894
108,10966,0,0,0.962717,0.012585,0.011652,0.013046
108,10971,0,0,0.962707,0.012559,0.011639,0.013095
108,10973,0,0,0.961854,0.012750,0.012323,0.013073
108,10977,0,0,0.960236,0.013185,0.012787,0.013792
108,10983,0,0,0.960191,0.013296,0.012938,0.013574
108,10984,0,0,0.960298,0.013206,0.012793,0.013703
108,10987,0,0,0.960537,0.013274,0.012589,0.013601
108,11013,0,0,0.956929,0.014102,0.014980,0.013989
108,11014,0,0,0.958417,0.013486,0.014610,0.013488
108,11017,0,0,0.959552,0.013595,0.013157,0.013696
108,11019,0,0,0.963537,0.012065,0.012049,0.012348
108,11021,0,0,0.958199,0.013905,0.013794,0.014102
108,11026,0,0,0.959897,0.013454,0.013218,0.013431
108,11030,0,0,0.953332,0.013590,0.019571,0.013507
108,11033,0,0,0.959638,0.012961,0.014725,0.012676
108,11037,0,0,0.959412,0.013473,0.013889,0.013227
108,11041,0,0,0.956345,0.013821,0.015957,0.013876
108,11046,0,0,0.956518,0.014050,0.015515,0.013917
108,11047,0,0,0.961323,0.012990,0.012439,0.013249
108,11048,0,0,0.962351,0.012410,0.012464,0.012774
108,11055,0,0,0.959876,0.013578,0.012756,0.013791
108,11058,0,0,0.958012,0.013471,0.015425,0.013091
108,11065,0,0,0.962056,0.012600,0.012465,0.012878
108,11067,0,0,0.960663,0.012689,0.013415,0.013233
108,11073,0,0,0.960891,0.013010,0.012726,0.013373
108,11076,0,0,0.961669,0.012760,0.012035,0.013537
108,11077,0,0,0.959994,0.013335,0.012842,0.013829
108,11080,0,0,0.960500,0.013134,0.012811,0.013555
108,11082,0,0,0.961031,0.012015,0.013741,0.013213
108,11089,0,0,0.960025,0.013407,0.012576,0.013993
108,11091,0,0,0.959835,0.013318,0.012950,0.013896
108,11095,0,0,0.960578,0.013197,0.012538,0.013687
108,11097,0,0,0.961973,0.012613,0.012351,0.013063
108,11101,0,0,0.960961,0.013023,0.012496,0.013519
108,11107,0,0,0.960124,0.013323,0.013078,0.013475
108,11108,0,0,0.959881,0.013348,0.013051,0.013721
108,11115,0,0,0.960929,0.013080,0.012548,0.013444
108,11125,0,0,0.959465,0.013523,0.013347,0.013665
108,11132,0,0,0.960969,0.012923,0.012327,0.013781
108,11136,0,0,0.960669,0.013151,0.012569,0.013611
108,11144,0,0,0.958941,0.013672,0.013062,0.014325
108,11149,0,0,0.959380,0.013899,0.012814,0.013907
108,11159,0,0,0.960800,0.013248,0.012658,0.013293
108,11165,0,0,0.961436,0.012848,0.012485,0.013231
108,11168,0,0,0.960940,0.013078,0.012233,0.013749
108,11171,0,0,0.959995,0.013009,0.013434,0.013561
108,11172,0,0,0.961157,0.012849,0.012630,0.013364
108,11181,0,0,0.961335,0.012978,0.012383,0.013304
108,11182,0,0,0.960216,0.013228,0.012811,0.013745
108,11195,0,0,0.960720,0.012977,0.012688,0.013615
108,11197,0,0,0.960165,0.013252,0.012923,0.013661
108,11199,0,0,0.960118,0.013179,0.012961,0.013742
108,11202,0,0,0.959279,0.013577,0.013381,0.013763
108,11204,0,0,0.961166,0.012970,0.012620,0.013244
108,11206,0,0,0.961295,0.012990,0.012104,0.013611
108,11211,0,0,0.960157,0.013567,0.012295,0.013980
108,11215,0,0,0.959964,0.013249,0.012935,0.013853
108,11219,0,0,0.961308,0.012882,0.012233,0.013577
108,11223,0,0,0.961230,0.012951,0.012291,0.013528
108,11225,0,0,0.929661,0.017787,0.032827,0.019725
108,11236,0,0,0.957989,0.013921,0.013749,0.014340
108,11237,0,0,0.957985,0.014081,0.013937,0.013998
108,11242,0,0,0.958400,0.014038,0.013491,0.014071
108,11243,0,0,0.959119,0.013607,0.013241,0.014034
108,11251,0,0,0.958468,0.014031,0.013213,0.014287
108,11255,0,0,0.959919,0.013466,0.013327,0.013289
108,11284,0,0,0.960295,0.013157,0.012958,0.013590
108,11288,0,0,0.959316,0.013515,0.013022,0.014148
108,11297,0,0,0.961509,0.013180,0.011939,0.013373
108,11303,0,0,0.961400,0.012758,0.012639,0.013204
108,11309,0,0,0.960472,0.013131,0.013060,0.013337
108,11310,0,0,0.959983,0.012977,0.013639,0.013402
