record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
103,5453,0,0,0.963729,0.018442,0.017829,0.000000
103,5454,0,0,0.967852,0.015952,0.016195,0.000000
103,5455,0,0,0.967706,0.016704,0.015590,0.000000
103,5456,0,0,0.964573,0.017744,0.017682,0.000000
103,5457,0,0,0.965886,0.016805,0.017309,0.000000
103,5458,0,0,0.964641,0.017590,0.017768,0.000000
103,5459,0,0,0.966094,0.017369,0.016537,0.000000
103,5460,0,0,0.964618,0.018095,0.017287,0.000000
103,5461,0,0,0.966041,0.016845,0.017114,0.000000
103,5462,0,0,0.965241,0.017242,0.017517,0.000000
103,5463,0,0,0.965977,0.016949,0.017074,0.000000
103,5464,0,0,0.963888,0.018429,0.017682,0.000001
103,5465,0,0,0.949411,0.029860,0.020725,0.000004
103,5466,0,0,0.946530,0.028290,0.025178,0.000002
103,5467,0,0,0.965820,0.018937,0.015242,0.000000
103,5468,0,0,0.946915,0.034859,0.018222,0.000004
103,5469,0,0,0.855156,0.090926,0.053895,0.000023
103,5470,0,0,0.963207,0.019830,0.016963,0.000001
103,5471,0,0,0.966679,0.017591,0.015729,0.000000
103,5472,0,0,0.968690,0.016420,0.014890,0.000000
103,5473,0,0,0.962500,0.019847,0.017653,0.000001
103,5474,0,0,0.965358,0.018430,0.016212,0.000000
103,5475,0,0,0.966978,0.017547,0.015474,0.000000
103,5476,0,0,0.961290,0.020507,0.018202,0.000001
103,5477,0,0,0.967630,0.018303,0.014067,0.000000
103,5478,0,0,0.960588,0.021798,0.017613,0.000001
103,5479,0,0,0.965910,0.017200,0.016890,0.000000
103,5480,0,0,0.967703,0.016115,0.016182,0.000000
103,5481,0,0,0.964243,0.017916,0.017841,0.000000
103,5482,0,0,0.964455,0.018017,0.017528,0.000000
103,5483,1,0,0.958688,0.021993,0.019318,0.000001
103,5484,0,0,0.966273,0.016019,0.017708,0.000000
103,5485,0,0,0.962763,0.018889,0.018347,0.000001
103,5486,0,0,0.963959,0.017939,0.018102,0.000000
103,5487,0,0,0.965399,0.016831,0.017770,0.000000
103,5488,0,0,0.968709,0.015530,0.015760,0.000000
103,5489,0,0,0.963249,0.018595,0.018156,0.000000
103,5490,0,0,0.964064,0.017802,0.018134,0.000000
103,5491,0,0,0.968615,0.015906,0.015479,0.000000
103,5492,0,0,0.967815,0.016828,0.015357,0.000000
103,5493,0,0,0.967459,0.016162,0.016379,0.000000
103,5494,0,0,0.964174,0.017905,0.017921,0.000000
103,5495,0,0,0.966392,0.016567,0.017040,0.000000
103,5496,0,0,0.963756,0.017850,0.018393,0.000000
103,5497,0,0,0.966130,0.016072,0.017798,0.000000
103,5498,0,0,0.964037,0.017805,0.018157,0.000000
103,5499,0,0,0.965960,0.016534,0.017505,0.000000
103,5500,0,0,0.970190,0.014629,0.015181,0.000000
103,5501,0,0,0.963792,0.017960,0.018247,0.000000
103,5502,0,0,0.962758,0.018246,0.018995,0.000001
103,5503,0,0,0.967922,0.015834,0.016244,0.000000
103,5504,0,0,0.965700,0.016561,0.017739,0.000000
103,5505,0,0,0.961205,0.019238,0.019556,0.000001
103,5506,0,0,0.967350,0.016425,0.016225,0.000000
103,5507,0,0,0.968637,0.015687,0.015676,0.000000
103,5508,0,0,0.965675,0.017026,0.017298,0.000000
103,5509,0,0,0.967689,0.016016,0.016295,0.000000
103,5510,0,0,0.967994,0.015970,0.016036,0.000000
103,5511,0,0,0.963296,0.018219,0.018485,0.000001
103,5512,0,0,0.963426,0.018181,0.018393,0.000000
103,5513,0,0,0.968464,0.017287,0.014248,0.000000
103,5514,0,0,0.967747,0.015926,0.016327,0.000000
103,5515,0,0,0.961581,0.019256,0.019163,0.000001
103,5516,0,0,0.962849,0.018235,0.018916,0.000000
103,5517,0,0,0.968098,0.017484,0.014417,0.000000
103,5518,0,0,0.965545,0.016897,0.017558,0.000000
103,5519,0,0,0.959852,0.020424,0.019724,0.000001
103,5520,0,0,0.971376,0.014634,0.013989,0.000000
103,5521,0,0,0.965694,0.019182,0.015123,0.000001
103,5522,0,0,0.960906,0.019575,0.019518,0.000001
103,5523,0,0,0.958296,0.021514,0.020188,0.000001
103,5524,0,0,0.969171,0.015805,0.015023,0.000000
103,5525,0,0,0.968837,0.016177,0.014986,0.000000
103,5526,0,0,0.968850,0.015547,0.015603,0.000000
103,5527,0,0,0.957895,0.021324,0.020780,0.000001
103,5528,0,0,0.960087,0.025039,0.014873,0.000001
103,5529,0,0,0.960345,0.023675,0.015979,0.000001
103,5530,0,0,0.954776,0.027471,0.017751,0.000002
103,5531,0,0,0.959572,0.021926,0.018501,0.000001
103,5532,0,0,0.958429,0.025190,0.016379,0.000002
103,5533,0,0,0.967782,0.018800,0.013418,0.000000
103,5534,0,0,0.958618,0.025174,0.016206,0.000001
103,5535,0,0,0.962342,0.024211,0.013446,0.000001
103,5536,0,0,0.962023,0.023117,0.014859,0.000001
103,5537,0,0,0.946164,0.033337,0.020496,0.000003
103,5538,0,0,0.972519,0.016113,0.011368,0.000000
103,5539,0,0,0.946528,0.025815,0.027654,0.000003
103,5540,0,0,0.957209,0.025509,0.017280,0.000002
103,5541,0,0,0.964923,0.021973,0.013103,0.000001
103,5542,0,0,0.951243,0.028602,0.020152,0.000002
103,5543,0,0,0.950305,0.028191,0.021502,0.000003
103,5544,0,0,0.967957,0.018003,0.014039,0.000000
103,5545,0,0,0.948109,0.035646,0.016242,0.000003
103,5546,0,0,0.952178,0.025146,0.022674,0.000002
103,5547,0,0,0.956437,0.022759,0.020803,0.000001
103,5548,0,0,0.962786,0.022664,0.014549,0.000001
103,5549,0,0,0.965134,0.018597,0.016268,0.000001
103,5550,0,0,0.967165,0.017042,0.015792,0.000000
103,5551,0,0,0.955264,0.023779,0.020956,0.000002
103,5552,0,0,0.943954,0.037818,0.018225,0.000003
103,5553,0,0,0.960974,0.020371,0.018654,0.000001
103,5554,0,0,0.965544,0.017109,0.017347,0.000000
103,5555,0,0,0.965340,0.017355,0.017305,0.000000
103,5556,0,0,0.962177,0.020119,0.017703,0.000001
103,5557,0,0,0.965816,0.017526,0.016657,0.000000
103,5558,0,0,0.967302,0.016712,0.015985,0.000000
103,5559,0,0,0.964503,0.018463,0.017033,0.000000
103,5560,0,0,0.959316,0.020803,0.019879,0.000001
103,5561,0,0,0.967206,0.016620,0.016173,0.000000
103,5562,0,0,0.966960,0.017215,0.015825,0.000000
103,5563,0,0,0.963436,0.018654,0.017910,0.000000
103,5564,0,0,0.964084,0.018217,0.017698,0.000000
103,5565,0,0,0.966828,0.017020,0.016151,0.000000
103,5566,0,0,0.964445,0.017685,0.017870,0.000000
103,5567,0,0,0.963224,0.018327,0.018449,0.000001
103,5568,0,0,0.967859,0.016221,0.015920,0.000000
103,5569,0,0,0.965342,0.017985,0.016673,0.000000
103,5570,0,0,0.961694,0.019291,0.019014,0.000001
103,5571,0,0,0.968063,0.015759,0.016178,0.000000
103,5572,0,0,0.968080,0.016192,0.015728,0.000000
103,5573,0,0,0.965825,0.016703,0.017471,0.000000
103,5574,0,0,0.964897,0.017308,0.017795,0.000000
103,5575,0,0,0.964869,0.017656,0.017475,0.000000
103,5576,0,0,0.966807,0.016250,0.016943,0.000000
103,5577,0,0,0.965479,0.017007,0.017514,0.000000
103,5578,0,0,0.966849,0.016595,0.016556,0.000000
103,5579,0,0,0.966376,0.016316,0.017308,0.000000
103,5580,0,0,0.966520,0.016385,0.017095,0.000000
103,5581,0,0,0.965664,0.016879,0.017457,0.000000
103,5582,0,0,0.966567,0.016895,0.016538,0.000000
103,5583,0,0,0.969499,0.014910,0.015591,0.000000
103,5584,0,0,0.966055,0.016842,0.017103,0.000000
103,5585,0,0,0.966678,0.016572,0.016750,0.000000
103,5586,0,0,0.965490,0.017027,0.017483,0.000000
103,5587,0,0,0.966329,0.016771,0.016899,0.000000
103,5588,0,0,0.967226,0.016022,0.016752,0.000000
103,5589,0,0,0.966742,0.016325,0.016932,0.000000
103,5590,0,0,0.967029,0.016567,0.016404,0.000000
103,5591,0,0,0.967183,0.016286,0.016531,0.000000
103,5592,0,0,0.968594,0.015525,0.015881,0.000000
103,5593,0,0,0.966855,0.016602,0.016542,0.000000
103,5594,0,0,0.966380,0.016525,0.017095,0.000000
103,5595,0,0,0.964323,0.018464,0.017213,0.000000
103,5596,0,0,0.968016,0.015605,0.016378,0.000000
103,5597,0,0,0.968963,0.015224,0.015812,0.000000
103,5598,0,0,0.967239,0.016202,0.016558,0.000000
103,5599,0,0,0.962651,0.018800,0.018548,0.000001
103,5600,0,0,0.965165,0.017092,0.017743,0.000000
103,5601,0,0,0.968871,0.015441,0.015688,0.000000
103,5602,0,0,0.967673,0.016252,0.016075,0.000000
103,5603,0,0,0.967087,0.015955,0.016958,0.000000
103,5604,0,0,0.967348,0.017139,0.015513,0.000000
103,5605,0,0,0.966939,0.016253,0.016808,0.000000
103,5606,0,0,0.966520,0.016638,0.016841,0.000000
103,5607,0,0,0.965915,0.016628,0.017456,0.000000
103,5608,0,0,0.968609,0.015474,0.015917,0.000000
103,5609,0,0,0.966748,0.016402,0.016850,0.000000
103,5610,0,0,0.964666,0.017650,0.017683,0.000000
103,5611,0,0,0.965053,0.017408,0.017539,0.000000
103,5612,0,0,0.967306,0.016162,0.016532,0.000000
103,5613,0,0,0.966835,0.016326,0.016839,0.000000
103,5614,0,0,0.966711,0.016714,0.016575,0.000000
103,5615,0,0,0.967070,0.016282,0.016648,0.000000
103,5616,0,0,0.967064,0.016298,0.016639,0.000000
103,5617,0,0,0.968190,0.016272,0.015538,0.000000
103,5618,0,0,0.965301,0.017279,0.017419,0.000000
103,5619,0,0,0.966118,0.016803,0.017079,0.000000
103,5620,0,0,0.965324,0.017102,0.017574,0.000000
103,5621,0,0,0.966941,0.016411,0.016648,0.000000
103,5622,0,0,0.965639,0.017045,0.017315,0.000000
103,5623,0,0,0.966461,0.016600,0.016939,0.000000
103,5624,0,0,0.965365,0.016870,0.017765,0.000000
103,5625,0,0,0.965959,0.016861,0.017180,0.000000
103,5626,0,0,0.966255,0.016646,0.017099,0.000000
103,5627,0,0,0.968060,0.015835,0.016104,0.000000
103,5628,0,0,0.965302,0.017269,0.017429,0.000000
103,5629,0,0,0.966095,0.016758,0.017147,0.000000
103,5630,0,0,0.967914,0.016074,0.016012,0.000000
103,5631,0,0,0.967006,0.016277,0.016717,0.000000
103,5632,0,0,0.967413,0.015842,0.016745,0.000000
103,5633,0,0,0.967142,0.015795,0.017062,0.000000
103,5634,0,0,0.965568,0.016890,0.017541,0.000000
103,5635,0,0,0.966705,0.016293,0.017002,0.000000
103,5636,0,0,0.965145,0.016904,0.017951,0.000000
103,5637,0,0,0.968286,0.015747,0.015967,0.000000
103,5638,0,0,0.965947,0.016332,0.017721,0.000000
103,5639,0,0,0.964865,0.017348,0.017786,0.000000
103,5640,0,0,0.965315,0.017026,0.017659,0.000000
103,5641,0,0,0.968636,0.016161,0.015203,0.000000
103,5642,0,0,0.964718,0.017899,0.017383,0.000000
103,5643,0,0,0.965839,0.016531,0.017630,0.000000
103,5644,0,0,0.965798,0.016696,0.017506,0.000000
103,5645,0,0,0.967467,0.016250,0.016282,0.000000
103,5646,0,0,0.966447,0.016419,0.017134,0.000000
103,5647,0,0,0.966613,0.016132,0.017255,0.000000
103,5648,0,0,0.965559,0.016649,0.017793,0.000000
103,5649,0,0,0.966816,0.016551,0.016633,0.000000
103,5650,0,0,0.967415,0.016229,0.016355,0.000000
103,5651,0,0,0.968075,0.015761,0.016164,0.000000
103,5652,0,0,0.966719,0.016484,0.016797,0.000000
103,5653,0,0,0.966453,0.016840,0.016707,0.000000
103,5654,0,0,0.966661,0.016386,0.016953,0.000000
103,5655,0,0,0.968145,0.015652,0.016203,0.000000
103,5656,0,0,0.965893,0.016815,0.017292,0.000000
103,5657,0,0,0.965516,0.017067,0.017417,0.000000
103,5658,0,0,0.967206,0.015952,0.016841,0.000000
103,5659,0,0,0.968092,0.015705,0.016203,0.000000
103,5660,0,0,0.965887,0.017049,0.017064,0.000000
103,5661,0,0,0.962665,0.018710,0.018624,0.000001
103,5662,0,0,0.965107,0.017278,0.017614,0.000000
103,5663,0,0,0.967398,0.015934,0.016668,0.000000
103,5664,0,0,0.967689,0.015760,0.016551,0.000000
103,5665,0,0,0.966205,0.016626,0.017169,0.000000
103,5666,0,0,0.966823,0.016235,0.016942,0.000000
103,5667,0,0,0.965537,0.016869,0.017593,0.000000
103,5668,0,0,0.964060,0.018165,0.017775,0.000000
103,5669,0,0,0.967815,0.015945,0.016240,0.000000
103,5670,0,0,0.966376,0.016598,0.017025,0.000000
103,5671,0,0,0.966981,0.016745,0.016274,0.000000
103,5672,0,0,0.959093,0.022317,0.018589,0.000001
103,5673,0,0,0.967267,0.016680,0.016052,0.000000
103,5674,0,0,0.962795,0.018382,0.018823,0.000001
103,5675,0,0,0.965493,0.018005,0.016502,0.000000
103,5676,0,0,0.964238,0.018792,0.016970,0.000000
103,5677,0,0,0.965052,0.018793,0.016155,0.000000
103,5678,0,0,0.950809,0.026112,0.023077,0.000002
103,5679,0,0,0.956364,0.022377,0.021258,0.000001
103,5680,0,0,0.936628,0.034692,0.028675,0.000005
103,5681,0,0,0.969978,0.016440,0.013581,0.000000
103,5682,0,0,0.962102,0.018704,0.019193,0.000001
103,5683,0,0,0.957151,0.019960,0.022889,0.000001
103,5684,0,0,0.964122,0.017731,0.018146,0.000001
103,5685,0,0,0.963643,0.018193,0.018164,0.000000
103,5686,0,0,0.965178,0.016981,0.017841,0.000000
103,5687,0,0,0.966692,0.016462,0.016846,0.000000
103,5688,0,0,0.969295,0.015864,0.014841,0.000000
103,5689,0,0,0.966251,0.016672,0.017076,0.000000
103,5690,0,0,0.961092,0.018917,0.019990,0.000001
103,5691,0,0,0.966645,0.016315,0.017040,0.000000
103,5692,0,0,0.966365,0.018379,0.015255,0.000000
103,5693,0,0,0.966930,0.016233,0.016836,0.000000
103,5694,0,0,0.963250,0.018533,0.018217,0.000001
103,5695,0,0,0.968006,0.016003,0.015991,0.000000
103,5696,0,0,0.965761,0.017309,0.016929,0.000000
103,5697,0,0,0.963271,0.017756,0.018973,0.000001
103,5698,0,0,0.965346,0.016921,0.017732,0.000000
103,5699,0,0,0.967446,0.016158,0.016396,0.000000
103,5700,0,0,0.967968,0.015648,0.016383,0.000000
103,5701,0,0,0.963987,0.018114,0.017899,0.000001
103,5702,0,0,0.964014,0.018055,0.017930,0.000000
103,5703,0,0,0.967994,0.015671,0.016335,0.000000
103,5704,0,0,0.964733,0.017310,0.017957,0.000000
103,5705,0,0,0.964355,0.017493,0.018151,0.000000
103,5706,0,0,0.969449,0.015368,0.015183,0.000000
103,5707,0,0,0.967565,0.015799,0.016636,0.000000
103,5708,0,0,0.965515,0.017362,0.017122,0.000000
103,5709,0,0,0.966236,0.016916,0.016848,0.000000
103,5710,0,0,0.968046,0.015604,0.016350,0.000000
103,5711,0,0,0.966475,0.016723,0.016801,0.000000
103,5712,1,0,0.954476,0.022805,0.022719,0.000001
103,5713,0,0,0.968050,0.015449,0.016501,0.000000
103,5714,0,0,0.967015,0.015980,0.017004,0.000000
103,5715,0,0,0.963544,0.017777,0.018679,0.000001
103,5716,0,0,0.966372,0.016079,0.017549,0.000000
103,5717,0,0,0.967798,0.016019,0.016182,0.000000
103,5718,0,0,0.964251,0.017350,0.018399,0.000000
103,5719,0,0,0.964206,0.017816,0.017978,0.000000
103,5720,0,0,0.966065,0.016744,0.017191,0.000000
103,5721,0,0,0.970020,0.015294,0.014686,0.000000
103,5722,0,0,0.964798,0.017574,0.017628,0.000000
103,5723,0,0,0.967360,0.016266,0.016375,0.000000
103,5724,0,0,0.964271,0.017409,0.018319,0.000001
103,5725,0,0,0.970466,0.014684,0.014850,0.000000
103,5726,0,0,0.960822,0.020263,0.018914,0.000001
103,5727,0,0,0.966612,0.016539,0.016848,0.000000
103,5728,0,0,0.969485,0.015550,0.014964,0.000000
103,5729,0,0,0.966769,0.015982,0.017249,0.000000
103,5730,0,0,0.959761,0.020589,0.019650,0.000001
103,5731,0,0,0.968106,0.015867,0.016026,0.000000
103,5732,0,0,0.968912,0.015524,0.015563,0.000000
103,5733,0,0,0.968176,0.015435,0.016389,0.000000
103,5734,0,0,0.963718,0.018568,0.017713,0.000000
103,5735,0,0,0.967216,0.015976,0.016808,0.000000
103,5736,0,0,0.966662,0.016421,0.016916,0.000000
103,5737,0,0,0.967866,0.015821,0.016313,0.000000
103,5738,0,0,0.966928,0.016371,0.016700,0.000000
103,5739,0,0,0.969453,0.015288,0.015259,0.000000
103,5740,0,0,0.966763,0.016365,0.016872,0.000000
103,5741,0,0,0.963052,0.018471,0.018477,0.000000
103,5742,0,0,0.970862,0.015134,0.014004,0.000000
103,5743,0,0,0.967697,0.016737,0.015565,0.000000
103,5744,0,0,0.965423,0.017250,0.017327,0.000000
103,5745,0,0,0.960196,0.020914,0.018889,0.000001
103,5746,0,0,0.968042,0.016130,0.015828,0.000000
103,5747,0,0,0.969639,0.015399,0.014962,0.000000
103,5748,0,0,0.963899,0.018151,0.017950,0.000000
103,5749,0,0,0.960343,0.020394,0.019262,0.000001
103,5750,0,0,0.969415,0.015607,0.014978,0.000000
103,5751,0,0,0.967950,0.015938,0.016112,0.000000
103,5752,0,0,0.960537,0.019866,0.019596,0.000001
103,5753,0,0,0.967797,0.016163,0.016039,0.000000
103,5754,0,0,0.970836,0.015291,0.013873,0.000000
103,5755,0,0,0.967195,0.016027,0.016778,0.000000
103,5756,0,0,0.960699,0.019738,0.019562,0.000001
103,5757,0,0,0.959090,0.020896,0.020013,0.000001
103,5758,0,0,0.970026,0.015421,0.014553,0.000000
103,5759,0,0,0.967176,0.016852,0.015972,0.000000
103,5760,0,0,0.964942,0.017451,0.017607,0.000000
103,5761,0,0,0.962167,0.019252,0.018581,0.000001
103,5762,0,0,0.970895,0.015332,0.013773,0.000000
103,5763,0,0,0.965291,0.016949,0.017759,0.000000
103,5764,0,0,0.963095,0.018460,0.018444,0.000000
103,5765,0,0,0.963733,0.018107,0.018159,0.000000
103,5766,0,0,0.970685,0.015581,0.013734,0.000000
103,5767,0,0,0.965908,0.016791,0.017301,0.000000
103,5768,0,0,0.962825,0.018545,0.018629,0.000001
103,5769,0,0,0.966753,0.016593,0.016654,0.000000
103,5770,0,0,0.969012,0.015650,0.015338,0.000000
103,5771,0,0,0.964204,0.017672,0.018123,0.000000
103,5772,0,0,0.960689,0.019776,0.019534,0.000001
103,5773,0,0,0.965676,0.016944,0.017380,0.000000
103,5774,0,0,0.969493,0.015475,0.015032,0.000000
103,5775,0,0,0.965744,0.016531,0.017724,0.000000
103,5776,0,0,0.963213,0.018125,0.018662,0.000000
103,5777,0,0,0.965973,0.017103,0.016924,0.000000
103,5778,0,0,0.966723,0.016295,0.016981,0.000000
103,5779,0,0,0.962065,0.019115,0.018818,0.000001
103,5780,0,0,0.966421,0.016595,0.016983,0.000000
103,5781,0,0,0.969744,0.015778,0.014477,0.000000
103,5782,0,0,0.965963,0.016484,0.017553,0.000000
103,5783,0,0,0.963722,0.017785,0.018493,0.000000
103,5784,0,0,0.966821,0.016202,0.016976,0.000000
103,5785,0,0,0.967412,0.016110,0.016478,0.000000
103,5786,0,0,0.966575,0.017438,0.015987,0.000000
103,5787,0,0,0.964110,0.017950,0.017939,0.000001
103,5788,0,0,0.966385,0.016446,0.017168,0.000000
103,5789,0,0,0.965893,0.016619,0.017488,0.000000
103,5790,0,0,0.968864,0.015399,0.015736,0.000000
103,5791,0,0,0.966503,0.016448,0.017049,0.000000
103,5792,0,0,0.965596,0.016843,0.017561,0.000000
103,5793,0,0,0.964932,0.017408,0.017659,0.000000
103,5794,0,0,0.967462,0.016366,0.016172,0.000000
103,5795,0,0,0.967381,0.016212,0.016407,0.000000
103,5796,0,0,0.965932,0.016607,0.017461,0.000000
103,5797,0,0,0.964996,0.017352,0.017652,0.000000
103,5798,0,0,0.968195,0.016058,0.015747,0.000000
103,5799,0,0,0.968808,0.015629,0.015563,0.000000
103,5800,0,0,0.965784,0.016825,0.017390,0.000000
103,5801,0,0,0.965576,0.017116,0.017308,0.000000
103,5802,0,0,0.969438,0.015444,0.015117,0.000000
103,5803,0,0,0.965884,0.016825,0.017291,0.000000
103,5804,0,0,0.964384,0.018104,0.017511,0.000000
103,5805,0,0,0.966525,0.016602,0.016872,0.000000
103,5806,0,0,0.968957,0.015524,0.015518,0.000000
103,5807,0,0,0.966672,0.016598,0.016730,0.000000
103,5808,0,0,0.964587,0.017527,0.017885,0.000000
103,5809,0,0,0.968646,0.016196,0.015158,0.000000
103,5810,0,0,0.966380,0.016418,0.017202,0.000000
103,5811,0,0,0.966612,0.016634,0.016754,0.000000
103,5812,0,0,0.963274,0.018444,0.018282,0.000000
103,5813,0,0,0.969011,0.015626,0.015363,0.000000
103,5814,0,0,0.966582,0.016002,0.017416,0.000000
103,5815,0,0,0.966734,0.016293,0.016972,0.000000
103,5816,0,0,0.963666,0.018358,0.017975,0.000001
103,5817,0,0,0.967474,0.015853,0.016673,0.000000
103,5818,0,0,0.966535,0.017991,0.015473,0.000000
103,5819,0,0,0.965783,0.016770,0.017447,0.000000
103,5820,0,0,0.965649,0.016925,0.017426,0.000000
103,5821,0,0,0.966931,0.016196,0.016873,0.000000
103,5822,0,0,0.967695,0.015936,0.016369,0.000000
103,5823,0,0,0.967701,0.016031,0.016268,0.000000
103,5824,0,0,0.964272,0.017995,0.017733,0.000000
103,5825,0,0,0.965581,0.016961,0.017457,0.000000
103,5826,0,0,0.966754,0.016258,0.016988,0.000000
103,5827,0,0,0.966193,0.016461,0.017346,0.000000
103,5828,0,0,0.963944,0.017943,0.018113,0.000000
103,5829,0,0,0.968986,0.015574,0.015441,0.000000
103,5830,0,0,0.968032,0.015729,0.016239,0.000000
103,5831,0,0,0.966175,0.016816,0.017009,0.000000
103,5832,0,0,0.962880,0.018231,0.018889,0.000001
103,5833,0,0,0.967981,0.015616,0.016404,0.000000
103,5834,0,0,0.966051,0.016788,0.017160,0.000000
103,5835,0,0,0.965843,0.016813,0.017343,0.000000
103,5836,0,0,0.966058,0.016694,0.017248,0.000000
103,5837,0,0,0.966103,0.016472,0.017425,0.000000
103,5838,0,0,0.963560,0.018186,0.018254,0.000001
103,5839,0,0,0.968330,0.015657,0.016013,0.000000
103,5840,0,0,0.968529,0.015521,0.015950,0.000000
103,5841,0,0,0.964975,0.017054,0.017970,0.000000
103,5842,0,0,0.966334,0.016607,0.017059,0.000000
103,5843,0,0,0.968440,0.015746,0.015813,0.000000
103,5844,0,0,0.965503,0.016791,0.017706,0.000000
103,5845,0,0,0.965286,0.017226,0.017488,0.000000
103,5846,0,0,0.966566,0.016646,0.016788,0.000000
103,5847,0,0,0.970532,0.015143,0.014325,0.000000
103,5848,0,0,0.966233,0.016779,0.016987,0.000000
103,5849,0,0,0.965602,0.016895,0.017503,0.000000
103,5850,0,0,0.966837,0.016643,0.016520,0.000000
103,5851,0,0,0.967014,0.016249,0.016737,0.000000
103,5852,0,0,0.965244,0.016974,0.017781,0.000000
103,5853,0,0,0.967323,0.016169,0.016508,0.000000
103,5854,0,0,0.968674,0.015749,0.015577,0.000000
103,5855,0,0,0.968624,0.015685,0.015691,0.000000
103,5856,0,0,0.965263,0.017315,0.017422,0.000000
103,5857,0,0,0.966460,0.016283,0.017257,0.000000
103,5858,0,0,0.965523,0.016850,0.017627,0.000000
103,5859,0,0,0.967368,0.016224,0.016407,0.000000
103,5860,0,0,0.966025,0.016534,0.017441,0.000000
103,5861,0,0,0.966847,0.016416,0.016736,0.000000
103,5862,0,0,0.967103,0.016256,0.016641,0.000000
103,5863,0,0,0.968355,0.015814,0.015831,0.000000
103,5864,0,0,0.966491,0.016521,0.016988,0.000000
103,5865,0,0,0.958687,0.020455,0.020857,0.000001
103,5866,0,0,0.967798,0.015852,0.016350,0.000000
103,5867,0,0,0.970376,0.016333,0.013291,0.000000
103,5868,0,0,0.966271,0.016462,0.017267,0.000000
103,5869,0,0,0.965263,0.017457,0.017280,0.000000
103,5870,0,0,0.967654,0.015994,0.016352,0.000000
103,5871,0,0,0.967148,0.016087,0.016765,0.000000
103,5872,0,0,0.966295,0.016647,0.017057,0.000000
103,5873,0,0,0.966639,0.016440,0.016921,0.000000
103,5874,0,0,0.968015,0.015824,0.016161,0.000000
103,5875,0,0,0.966983,0.016447,0.016570,0.000000
103,5876,0,0,0.966585,0.016323,0.017092,0.000000
103,5877,0,0,0.966582,0.016770,0.016648,0.000000
103,5878,0,0,0.967752,0.015899,0.016349,0.000000
103,5879,0,0,0.967429,0.016028,0.016543,0.000000
103,5880,0,0,0.966708,0.016567,0.016725,0.000000
103,5881,0,0,0.966255,0.016754,0.016992,0.000000
103,5882,0,0,0.966235,0.016637,0.017127,0.000000
103,5883,0,0,0.966288,0.016548,0.017163,0.000000
103,5884,0,0,0.966251,0.016661,0.017088,0.000000
103,5885,0,0,0.965571,0.017233,0.017195,0.000000
103,5886,0,0,0.967134,0.016129,0.016737,0.000000
103,5887,0,0,0.966671,0.016331,0.016998,0.000000
103,5888,0,0,0.965794,0.016614,0.017591,0.000000
103,5889,0,0,0.965930,0.016864,0.017205,0.000000
103,5890,0,0,0.966885,0.016485,0.016630,0.000000
103,5891,0,0,0.965142,0.016825,0.018033,0.000000
103,5892,0,0,0.966362,0.016547,0.017091,0.000000
103,5893,0,0,0.967842,0.016022,0.016135,0.000000
103,5894,0,0,0.966956,0.016170,0.016874,0.000000
103,5895,0,0,0.967916,0.015870,0.016214,0.000000
103,5896,0,0,0.968039,0.015732,0.016229,0.000000
103,5897,0,0,0.966775,0.016503,0.016722,0.000000
103,5898,0,0,0.966926,0.016091,0.016982,0.000000
103,5899,0,0,0.966387,0.016401,0.017212,0.000000
103,5900,0,0,0.966452,0.016510,0.017038,0.000000
103,5901,0,0,0.966777,0.016514,0.016709,0.000000
103,5902,0,0,0.967533,0.015992,0.016475,0.000000
103,5903,0,0,0.966695,0.016302,0.017002,0.000000
103,5904,0,0,0.966920,0.016332,0.016747,0.000000
103,5905,0,0,0.966849,0.016337,0.016814,0.000000
103,5906,0,0,0.966849,0.016200,0.016951,0.000000
103,5907,0,0,0.967223,0.016231,0.016546,0.000000
103,5908,0,0,0.965782,0.016891,0.017327,0.000000
103,5909,0,0,0.968676,0.015664,0.015660,0.000000
103,5910,0,0,0.965888,0.016631,0.017481,0.000000
103,5911,0,0,0.964899,0.017616,0.017484,0.000000
103,5912,0,0,0.964148,0.017864,0.017988,0.000001
103,5913,0,0,0.969110,0.015146,0.015744,0.000000
103,5914,0,0,0.967916,0.015743,0.016341,0.000000
103,5915,0,0,0.968035,0.015750,0.016214,0.000000
103,5916,0,0,0.969001,0.015315,0.015684,0.000000
103,5917,0,0,0.967958,0.016056,0.015986,0.000000
103,5918,0,0,0.968161,0.015306,0.016533,0.000000
103,5919,0,0,0.965179,0.017216,0.017604,0.000000
103,5920,0,0,0.965403,0.017182,0.017414,0.000000
103,5921,0,0,0.965740,0.017077,0.017183,0.000000
103,5922,0,0,0.966466,0.016430,0.017104,0.000000
103,5923,0,0,0.966204,0.016688,0.017107,0.000000
103,5924,0,0,0.967385,0.016127,0.016488,0.000000
103,5925,0,0,0.968805,0.015609,0.015587,0.000000
103,5926,0,0,0.965643,0.017011,0.017346,0.000000
103,5927,0,0,0.965124,0.017297,0.017579,0.000000
103,5928,0,0,0.967474,0.016039,0.016488,0.000000
103,5929,0,0,0.967465,0.016091,0.016443,0.000000
103,5930,0,0,0.966390,0.016503,0.017106,0.000000
103,5931,0,0,0.965459,0.016701,0.017840,0.000000
103,5932,0,0,0.966819,0.016403,0.016778,0.000000
103,5933,0,0,0.966659,0.016239,0.017102,0.000000
