record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,1835,0,0,0.948733,0.037798,0.013213,0.000256
100,1836,0,0,0.938225,0.043069,0.018297,0.000409
100,1837,0,0,0.946210,0.038463,0.014980,0.000348
100,1838,0,0,0.945655,0.041139,0.012983,0.000223
100,1839,0,0,0.947338,0.039131,0.013260,0.000270
100,1840,0,0,0.947565,0.037697,0.014400,0.000337
100,1841,0,0,0.938993,0.044182,0.016454,0.000371
100,1842,0,0,0.954926,0.033900,0.010981,0.000193
100,1843,0,0,0.947969,0.039016,0.012757,0.000259
100,1844,0,0,0.937425,0.043884,0.018226,0.000465
100,1845,0,0,0.933966,0.046955,0.018676,0.000403
100,1846,0,0,0.943123,0.043479,0.013152,0.000246
100,1847,0,0,0.942156,0.042715,0.014851,0.000278
100,1848,0,0,0.933461,0.045480,0.020593,0.000466
100,1849,0,0,0.941819,0.042398,0.015441,0.000342
100,1850,0,0,0.953273,0.035806,0.010740,0.000181
100,1851,0,0,0.947645,0.038149,0.013934,0.000272
100,1852,0,0,0.928421,0.049471,0.021532,0.000575
100,1853,0,0,0.935924,0.044843,0.018798,0.000435
100,1854,0,0,0.946260,0.039676,0.013787,0.000277
100,1855,0,0,0.943312,0.041882,0.014531,0.000276
100,1856,0,0,0.938321,0.043236,0.018081,0.000361
100,1857,0,0,0.939442,0.044526,0.015622,0.000410
100,1858,0,0,0.941900,0.043748,0.014074,0.000278
100,1859,0,0,0.938501,0.045597,0.015595,0.000307
100,1860,0,0,0.937602,0.042968,0.019051,0.000379
100,1861,0,0,0.940402,0.043342,0.015815,0.000441
100,1862,0,0,0.941600,0.043130,0.014957,0.000312
100,1863,0,0,0.952244,0.035242,0.012321,0.000193
100,1864,0,0,0.946183,0.041361,0.012196,0.000261
100,1865,0,0,0.934748,0.047107,0.017720,0.000425
100,1866,0,0,0.934477,0.047823,0.017352,0.000349
100,1867,0,0,0.948390,0.039446,0.011945,0.000218
100,1868,0,0,0.946586,0.040157,0.012996,0.000261
100,1869,0,0,0.943773,0.042009,0.013945,0.000272
100,1870,0,0,0.933675,0.048084,0.017848,0.000394
100,1871,0,0,0.953721,0.035078,0.011023,0.000179
100,1872,0,0,0.943501,0.043263,0.013013,0.000224
100,1873,0,0,0.942630,0.043436,0.013682,0.000253
100,1874,0,0,0.928599,0.049936,0.020924,0.000541
100,1875,0,0,0.952659,0.035884,0.011234,0.000224
100,1876,0,0,0.950646,0.038164,0.011030,0.000160
100,1877,0,0,0.936517,0.048247,0.014922,0.000314
100,1878,0,0,0.933232,0.048964,0.017421,0.000383
100,1879,0,0,0.938211,0.045783,0.015711,0.000295
100,1880,0,0,0.952764,0.036811,0.010220,0.000205
100,1881,0,0,0.948524,0.037551,0.013705,0.000220
100,1882,0,0,0.934726,0.046029,0.018800,0.000445
100,1883,0,0,0.935416,0.047261,0.016936,0.000388
100,1884,0,0,0.936659,0.049260,0.013842,0.000240
100,1885,0,0,0.945194,0.042002,0.012616,0.000188
100,1886,0,0,0.943985,0.040421,0.015280,0.000313
100,1887,0,0,0.943245,0.041347,0.015097,0.000311
100,1888,0,0,0.945634,0.039387,0.014653,0.000326
100,1889,0,0,0.950157,0.037379,0.012234,0.000230
100,1890,0,0,0.940045,0.045522,0.014169,0.000264
100,1891,0,0,0.938379,0.043289,0.017883,0.000448
100,1892,0,0,0.935782,0.047097,0.016730,0.000391
100,1893,0,0,0.944922,0.042241,0.012592,0.000245
100,1894,0,0,0.939455,0.045380,0.014883,0.000282
100,1895,0,0,0.934811,0.046229,0.018535,0.000425
100,1896,0,0,0.931441,0.048114,0.019909,0.000536
100,1897,0,0,0.935094,0.046786,0.017745,0.000376
100,1898,0,0,0.944210,0.042532,0.013013,0.000245
100,1899,0,0,0.936711,0.046000,0.016997,0.000292
100,1900,0,0,0.942866,0.042010,0.014788,0.000336
100,1901,0,0,0.946266,0.039860,0.013582,0.000292
100,1902,0,0,0.947239,0.039240,0.013273,0.000247
100,1903,0,0,0.935416,0.047703,0.016562,0.000319
100,1904,0,0,0.931973,0.047508,0.020009,0.000510
100,1905,2,2,0.211020,0.239300,0.549665,0.000015
100,1906,0,0,0.938083,0.046886,0.014774,0.000257
100,1907,0,0,0.943962,0.041469,0.014294,0.000274
100,1908,0,0,0.929416,0.049343,0.020826,0.000415
100,1909,0,0,0.937674,0.045213,0.016755,0.000358
100,1910,0,0,0.949521,0.038241,0.012003,0.000235
100,1911,0,0,0.943024,0.042697,0.014021,0.000258
100,1912,0,0,0.930890,0.048828,0.019840,0.000442
100,1913,0,0,0.936668,0.044785,0.018112,0.000435
100,1914,0,0,0.944049,0.041887,0.013814,0.000250
100,1915,0,0,0.950345,0.038043,0.011429,0.000183
100,1916,0,0,0.940103,0.042996,0.016610,0.000291
100,1917,0,0,0.945961,0.038670,0.015033,0.000336
100,1918,0,0,0.959297,0.030928,0.009613,0.000162
100,1919,0,0,0.941835,0.043419,0.014483,0.000262
100,1920,0,0,0.950580,0.034610,0.014535,0.000275
100,1921,0,0,0.940089,0.043873,0.015692,0.000346
100,1922,0,0,0.936664,0.044794,0.018140,0.000402
100,1923,0,0,0.947186,0.040529,0.012066,0.000218
100,1924,0,0,0.939871,0.044237,0.015562,0.000330
100,1925,0,0,0.941851,0.042608,0.015167,0.000374
100,1926,0,0,0.941271,0.042407,0.015991,0.000331
100,1927,0,0,0.944489,0.041251,0.013989,0.000272
100,1928,0,0,0.943858,0.043451,0.012477,0.000213
100,1929,0,0,0.950512,0.036345,0.012909,0.000233
100,1930,0,0,0.945462,0.038986,0.015257,0.000294
100,1931,0,0,0.948895,0.038138,0.012718,0.000248
100,1932,0,0,0.941750,0.043592,0.014380,0.000278
100,1933,0,0,0.935536,0.046310,0.017749,0.000405
100,1934,0,0,0.925797,0.052318,0.021295,0.000589
100,1935,0,0,0.935383,0.047428,0.016874,0.000315
100,1936,0,0,0.945653,0.041578,0.012577,0.000192
100,1937,0,0,0.945745,0.042301,0.011752,0.000203
100,1938,0,0,0.935254,0.047220,0.017239,0.000287
100,1939,0,0,0.940683,0.043404,0.015536,0.000377
100,1940,0,0,0.934226,0.048655,0.016753,0.000366
100,1941,0,0,0.945167,0.041774,0.012829,0.000230
100,1942,0,0,0.941283,0.044082,0.014335,0.000300
100,1943,0,0,0.922967,0.054611,0.021926,0.000496
100,1944,0,0,0.951559,0.036176,0.012033,0.000232
100,1945,0,0,0.955078,0.034460,0.010295,0.000167
100,1946,0,0,0.942709,0.043348,0.013730,0.000213
100,1947,0,0,0.936142,0.044633,0.018904,0.000321
100,1948,0,0,0.933905,0.047252,0.018372,0.000470
100,1949,0,0,0.948415,0.037976,0.013358,0.000251
100,1950,0,0,0.949728,0.038352,0.011720,0.000200
100,1951,0,0,0.948933,0.038629,0.012229,0.000209
100,1952,0,0,0.938393,0.042241,0.018903,0.000463
100,1953,0,0,0.931005,0.050041,0.018474,0.000480
100,1954,0,0,0.940328,0.044955,0.014488,0.000230
100,1955,0,0,0.937686,0.045181,0.016838,0.000295
100,1956,0,0,0.940072,0.042485,0.017050,0.000393
100,1957,0,0,0.940476,0.042358,0.016773,0.000393
100,1958,0,0,0.944467,0.041230,0.013984,0.000318
100,1959,0,0,0.946481,0.040940,0.012345,0.000234
100,1960,1,0,0.942826,0.042505,0.014405,0.000264
100,1961,0,0,0.944286,0.038906,0.016488,0.000320
100,1962,0,0,0.938120,0.044610,0.016912,0.000358
100,1963,0,0,0.943862,0.041983,0.013861,0.000294
100,1964,0,0,0.933703,0.048124,0.017829,0.000344
100,1965,0,0,0.937465,0.045157,0.017014,0.000364
100,1966,0,0,0.949788,0.038167,0.011817,0.000228
100,1967,0,0,0.944262,0.042917,0.012629,0.000192
100,1968,0,0,0.948223,0.037987,0.013531,0.000259
100,1969,0,0,0.938116,0.044742,0.016733,0.000409
100,1970,0,0,0.936507,0.045838,0.017274,0.000381
100,1971,0,0,0.939612,0.044361,0.015732,0.000294
100,1972,1,0,0.931985,0.049588,0.018105,0.000323
100,1973,0,0,0.946750,0.039154,0.013821,0.000274
100,1974,0,0,0.944760,0.040740,0.014251,0.000249
100,1975,0,0,0.932354,0.048022,0.019292,0.000332
100,1976,1,0,0.937393,0.047548,0.014767,0.000292
100,1977,0,0,0.945241,0.040330,0.014161,0.000269
100,1978,0,0,0.933737,0.045385,0.020358,0.000520
100,1979,0,0,0.937158,0.044686,0.017759,0.000397
100,1980,0,0,0.950773,0.037496,0.011513,0.000218
100,1981,0,0,0.959500,0.032208,0.008165,0.000127
100,1982,0,0,0.937539,0.044840,0.017321,0.000300
100,1983,0,0,0.937777,0.045719,0.016218,0.000285
100,1984,0,0,0.945747,0.039746,0.014252,0.000256
100,1985,0,0,0.948048,0.039392,0.012339,0.000222
100,1986,0,0,0.934448,0.047739,0.017506,0.000307
100,1987,0,0,0.936986,0.045024,0.017568,0.000422
100,1988,0,0,0.946247,0.039142,0.014272,0.000338
100,1989,0,0,0.946148,0.040974,0.012664,0.000215
100,1990,0,0,0.937465,0.046092,0.016045,0.000397
100,1991,0,0,0.932765,0.047233,0.019543,0.000459
100,1992,0,0,0.938481,0.044799,0.016356,0.000364
100,1993,0,0,0.945025,0.041616,0.013131,0.000228
100,1994,0,0,0.937995,0.046470,0.015255,0.000280
100,1995,0,0,0.939413,0.043595,0.016627,0.000365
100,1996,0,0,0.939333,0.044888,0.015423,0.000356
100,1997,0,0,0.947121,0.039613,0.013069,0.000197
100,1998,0,0,0.947600,0.040776,0.011433,0.000192
100,1999,0,0,0.943560,0.041139,0.014975,0.000326
100,2000,1,0,0.937469,0.045098,0.017086,0.000347
100,2001,0,0,0.934698,0.047328,0.017609,0.000365
100,2002,0,0,0.945211,0.041685,0.012896,0.000208
100,2003,0,0,0.944840,0.041803,0.013120,0.000237
100,2004,0,0,0.938510,0.044604,0.016550,0.000336
100,2005,0,0,0.941936,0.043958,0.013839,0.000267
100,2006,0,0,0.940214,0.046045,0.013525,0.000216
100,2007,0,0,0.934569,0.048174,0.016952,0.000304
100,2008,0,0,0.937655,0.044637,0.017296,0.000412
100,2009,0,0,0.931398,0.049219,0.018913,0.000470
100,2010,0,0,0.945707,0.040046,0.013953,0.000294
100,2011,0,0,0.947393,0.039851,0.012556,0.000199
100,2012,0,0,0.937191,0.044936,0.017496,0.000377
100,2013,0,0,0.928563,0.051012,0.019958,0.000468
100,2014,0,0,0.952491,0.034063,0.013160,0.000286
100,2015,0,0,0.936761,0.048070,0.014931,0.000237
100,2016,0,0,0.933594,0.048950,0.017066,0.000390
100,2017,1,0,0.936024,0.046736,0.016844,0.000396
100,2018,0,0,0.941180,0.043417,0.015073,0.000330
100,2019,0,0,0.953990,0.035436,0.010431,0.000143
100,2020,0,0,0.945122,0.040671,0.013964,0.000243
100,2021,0,0,0.928667,0.049886,0.021019,0.000428
100,2022,0,0,0.933730,0.048329,0.017476,0.000466
100,2023,0,0,0.926564,0.053199,0.019750,0.000487
100,2024,0,0,0.945092,0.041648,0.013036,0.000224
100,2025,0,0,0.952735,0.037693,0.009449,0.000123
100,2026,0,0,0.950161,0.037924,0.011694,0.000221
100,2027,0,0,0.912856,0.063277,0.023333,0.000535
100,2028,0,0,0.935366,0.050696,0.013695,0.000243
100,2029,0,0,0.696704,0.183853,0.118962,0.000481
100,2030,0,0,0.959069,0.029541,0.011164,0.000226
100,2031,0,0,0.936836,0.043116,0.019508,0.000540
100,2032,0,0,0.928433,0.048166,0.022860,0.000541
100,2033,0,0,0.945593,0.036661,0.017360,0.000386
100,2034,0,0,0.943934,0.036815,0.018747,0.000503
100,2035,0,0,0.931713,0.045189,0.022549,0.000549
100,2036,0,0,0.940714,0.040361,0.018466,0.000459
100,2037,0,0,0.939852,0.041549,0.018167,0.000433
100,2038,0,0,0.936445,0.043301,0.019723,0.000532
100,2039,0,0,0.939414,0.041867,0.018279,0.000441
100,2040,0,0,0.947245,0.036515,0.015882,0.000358
100,2041,0,0,0.955658,0.031475,0.012603,0.000263
100,2042,0,0,0.949126,0.035426,0.015128,0.000320
100,2043,0,0,0.940071,0.041524,0.017978,0.000427
100,2044,0,0,0.941891,0.040377,0.017335,0.000397
100,2045,0,0,0.929646,0.045915,0.023911,0.000529
100,2046,0,0,0.945221,0.038265,0.016126,0.000388
100,2047,0,0,0.939904,0.041643,0.018005,0.000448
100,2048,0,0,0.943712,0.040495,0.015427,0.000365
100,2049,0,0,0.944182,0.038872,0.016527,0.000419
100,2050,0,0,0.941999,0.041400,0.016180,0.000422
100,2051,0,0,0.943522,0.038811,0.017256,0.000412
100,2052,0,0,0.934184,0.045199,0.020083,0.000534
100,2053,0,0,0.942344,0.039832,0.017379,0.000445
100,2054,0,0,0.938240,0.042221,0.019028,0.000511
100,2055,0,0,0.933907,0.044810,0.020745,0.000538
100,2056,0,0,0.941657,0.040143,0.017769,0.000432
100,2057,0,0,0.931853,0.046124,0.021533,0.000490
100,2058,0,0,0.935115,0.045546,0.018867,0.000471
100,2059,0,0,0.946870,0.036376,0.016350,0.000404
100,2060,0,0,0.936588,0.044830,0.018136,0.000446
100,2061,0,0,0.934527,0.045318,0.019661,0.000494
100,2062,0,0,0.943781,0.040135,0.015711,0.000373
100,2063,0,0,0.940742,0.041482,0.017379,0.000398
100,2064,0,0,0.940326,0.040924,0.018322,0.000428
100,2065,0,0,0.937616,0.043533,0.018507,0.000343
100,2066,1,0,0.937657,0.044262,0.017694,0.000387
100,2067,0,0,0.950784,0.034956,0.013978,0.000282
100,2068,0,0,0.925148,0.050363,0.023866,0.000624
100,2069,0,0,0.944292,0.039257,0.016092,0.000359
100,2070,0,0,0.947515,0.039084,0.013162,0.000240
100,2071,0,0,0.934471,0.046093,0.018977,0.000459
100,2072,0,0,0.934316,0.047548,0.017734,0.000402
100,2073,0,0,0.945504,0.041336,0.012942,0.000219
100,2074,0,0,0.931466,0.049741,0.018501,0.000292
100,2075,0,0,0.936091,0.047663,0.015940,0.000306
100,2076,0,0,0.942362,0.044169,0.013231,0.000238
100,2077,0,0,0.956119,0.032303,0.011352,0.000227
100,2078,0,0,0.934025,0.046819,0.018685,0.000470
100,2079,0,0,0.938594,0.045757,0.015369,0.000280
100,2080,0,0,0.937868,0.043532,0.018256,0.000343
100,2081,0,0,0.910743,0.059240,0.029470,0.000547
100,2082,0,0,0.945875,0.040554,0.013342,0.000229
100,2083,0,0,0.942096,0.041141,0.016463,0.000300
100,2084,0,0,0.931999,0.049079,0.018485,0.000438
100,2085,0,0,0.945383,0.040781,0.013542,0.000294
100,2086,0,0,0.947923,0.039720,0.012121,0.000236
100,2087,0,0,0.947900,0.037683,0.014145,0.000273
100,2088,0,0,0.934229,0.046509,0.018839,0.000423
100,2089,0,0,0.948235,0.039703,0.011866,0.000196
100,2090,0,0,0.949811,0.038278,0.011724,0.000187
100,2091,0,0,0.937969,0.045244,0.016543,0.000244
100,2092,0,0,0.931610,0.050199,0.017795,0.000396
100,2093,0,0,0.951907,0.036042,0.011840,0.000210
100,2094,0,0,0.941197,0.042547,0.015925,0.000331
100,2095,0,0,0.925901,0.051504,0.022083,0.000512
100,2096,0,0,0.936466,0.046567,0.016637,0.000330
100,2097,0,0,0.950598,0.036381,0.012776,0.000244
100,2098,0,0,0.941508,0.041841,0.016341,0.000310
100,2099,0,0,0.939111,0.044142,0.016419,0.000328
100,2100,0,0,0.949703,0.036559,0.013460,0.000278
100,2101,0,0,0.943660,0.040499,0.015546,0.000296
100,2102,0,0,0.940007,0.040941,0.018621,0.000432
100,2103,0,0,0.943107,0.040646,0.015929,0.000318
100,2104,0,0,0.950801,0.036414,0.012563,0.000222
100,2105,0,0,0.951758,0.035719,0.012321,0.000201
100,2106,0,0,0.941236,0.042695,0.015764,0.000305
100,2107,0,0,0.937858,0.046065,0.015763,0.000314
100,2108,0,0,0.947411,0.039962,0.012403,0.000224
100,2109,0,0,0.949153,0.038687,0.011923,0.000238
100,2110,0,0,0.934835,0.045845,0.018854,0.000467
100,2111,0,0,0.942151,0.041891,0.015634,0.000324
100,2112,0,0,0.944263,0.042970,0.012579,0.000188
100,2113,0,0,0.942760,0.043383,0.013639,0.000219
100,2114,0,0,0.942009,0.041765,0.015892,0.000334
100,2115,0,0,0.937524,0.043852,0.018213,0.000411
100,2116,0,0,0.936672,0.046866,0.016139,0.000323
100,2117,0,0,0.930619,0.047660,0.021341,0.000380
100,2118,0,0,0.938424,0.045679,0.015586,0.000310
100,2119,0,0,0.947732,0.039440,0.012594,0.000235
100,2120,0,0,0.947962,0.035858,0.015827,0.000354
100,2121,0,0,0.941008,0.042255,0.016405,0.000332
100,2122,0,0,0.958309,0.029755,0.011718,0.000218
100,2123,0,0,0.954248,0.032822,0.012650,0.000280
100,2124,0,0,0.918535,0.052424,0.028349,0.000691
100,2125,0,0,0.938326,0.043822,0.017427,0.000426
100,2126,0,0,0.951387,0.035555,0.012812,0.000247
100,2127,0,0,0.947794,0.036384,0.015486,0.000336
100,2128,0,0,0.936216,0.046015,0.017325,0.000444
100,2129,0,0,0.946849,0.037530,0.015274,0.000346
100,2130,0,0,0.943692,0.040697,0.015259,0.000352
100,2131,0,0,0.944284,0.040690,0.014703,0.000323
100,2132,0,0,0.939345,0.043963,0.016311,0.000380
100,2133,0,0,0.947756,0.039114,0.012903,0.000227
100,2134,0,0,0.941517,0.043496,0.014671,0.000317
100,2135,0,0,0.946287,0.040314,0.013126,0.000273
100,2136,0,0,0.947495,0.041420,0.010923,0.000163
100,2137,0,0,0.949954,0.036968,0.012823,0.000255
100,2138,0,0,0.927788,0.052710,0.019041,0.000462
100,2139,0,0,0.936788,0.046951,0.015862,0.000398
100,2140,0,0,0.947278,0.039970,0.012509,0.000244
100,2141,0,0,0.945519,0.039456,0.014784,0.000241
100,2142,0,0,0.946699,0.039381,0.013627,0.000293
100,2143,0,0,0.948219,0.039794,0.011783,0.000204
100,2144,0,0,0.941711,0.044250,0.013799,0.000239
100,2145,0,0,0.942487,0.042261,0.014944,0.000307
100,2146,0,0,0.933524,0.048540,0.017554,0.000381
100,2147,0,0,0.944907,0.041713,0.013113,0.000267
100,2148,0,0,0.941479,0.043946,0.014293,0.000283
100,2149,0,0,0.940159,0.043196,0.016280,0.000365
100,2150,0,0,0.948574,0.037532,0.013634,0.000261
100,2151,0,0,0.954405,0.035068,0.010364,0.000162
100,2152,0,0,0.941869,0.043520,0.014318,0.000292
100,2153,0,0,0.946199,0.040525,0.013048,0.000228
100,2154,0,0,0.947678,0.039471,0.012623,0.000229
100,2155,0,0,0.943429,0.043071,0.013262,0.000237
100,2156,0,0,0.940712,0.043585,0.015414,0.000289
100,2157,0,0,0.936995,0.047021,0.015634,0.000350
100,2158,0,0,0.946277,0.040384,0.013099,0.000241
100,2159,0,0,0.948356,0.039797,0.011663,0.000185
100,2160,0,0,0.948538,0.038514,0.012722,0.000226
100,2161,0,0,0.943576,0.042415,0.013678,0.000332
100,2162,0,0,0.946213,0.039673,0.013833,0.000281
100,2163,0,0,0.949954,0.036473,0.013389,0.000183
100,2164,0,0,0.950679,0.036283,0.012786,0.000252
100,2165,0,0,0.936132,0.047120,0.016320,0.000429
100,2166,0,0,0.946346,0.040169,0.013220,0.000265
100,2167,0,0,0.953334,0.034805,0.011632,0.000229
100,2168,0,0,0.941144,0.042781,0.015718,0.000357
100,2169,0,0,0.934363,0.048321,0.017010,0.000306
100,2170,0,0,0.940096,0.044612,0.014987,0.000304
100,2171,0,0,0.947650,0.040763,0.011400,0.000187
100,2172,0,0,0.947482,0.039250,0.013018,0.000251
100,2173,0,0,0.942519,0.042887,0.014252,0.000341
100,2174,0,0,0.953838,0.034953,0.011012,0.000197
100,2175,0,0,0.951258,0.036989,0.011551,0.000202
100,2176,0,0,0.948252,0.037744,0.013702,0.000302
100,2177,0,0,0.943389,0.042998,0.013297,0.000315
100,2178,0,0,0.949769,0.038170,0.011852,0.000210
100,2179,0,0,0.944971,0.041933,0.012861,0.000235
100,2180,0,0,0.953330,0.035750,0.010756,0.000165
100,2181,0,0,0.949571,0.037872,0.012321,0.000237
100,2182,0,0,0.949280,0.038079,0.012406,0.000235
100,2183,0,0,0.948214,0.037989,0.013617,0.000180
100,2184,0,0,0.942176,0.043156,0.014363,0.000305
100,2185,0,0,0.938974,0.044144,0.016512,0.000370
100,2186,0,0,0.947858,0.038248,0.013669,0.000224
100,2187,0,0,0.942178,0.043578,0.013990,0.000254
100,2188,0,0,0.936953,0.046012,0.016665,0.000369
100,2189,0,0,0.945717,0.039842,0.014118,0.000323
100,2190,0,0,0.952588,0.035687,0.011526,0.000199
100,2191,0,0,0.947438,0.039795,0.012585,0.000183
100,2192,0,0,0.932925,0.049262,0.017368,0.000446
100,2193,0,0,0.949161,0.037714,0.012867,0.000258
100,2194,0,0,0.935959,0.047069,0.016648,0.000324
100,2195,1,0,0.949255,0.036979,0.013613,0.000154
100,2196,0,0,0.956962,0.033185,0.009695,0.000159
100,2197,0,0,0.953046,0.035185,0.011549,0.000219
100,2198,0,0,0.948269,0.038125,0.013337,0.000269
100,2199,0,0,0.942747,0.040930,0.016022,0.000301
100,2200,0,0,0.944686,0.040835,0.014181,0.000297
100,2201,0,0,0.951022,0.036247,0.012500,0.000231
100,2202,0,0,0.948097,0.037188,0.014406,0.000309
100,2203,0,0,0.932896,0.048531,0.018226,0.000347
100,2204,0,0,0.949486,0.037847,0.012475,0.000192
100,2205,0,0,0.945932,0.040871,0.012981,0.000216
100,2206,0,0,0.939752,0.041773,0.018194,0.000281
100,2207,0,0,0.917485,0.056821,0.025129,0.000565
100,2208,0,0,0.934211,0.047105,0.018336,0.000348
100,2209,0,0,0.938232,0.047539,0.013986,0.000243
100,2210,0,0,0.937249,0.046898,0.015532,0.000321
100,2211,0,0,0.939520,0.044198,0.015973,0.000308
100,2212,0,0,0.933893,0.048946,0.016837,0.000324
100,2213,0,0,0.944038,0.041229,0.014448,0.000284
100,2214,0,0,0.952250,0.034033,0.013469,0.000248
100,2215,0,0,0.929340,0.048584,0.021524,0.000552
100,2216,0,0,0.931082,0.048789,0.019676,0.000453
100,2217,0,0,0.937834,0.046386,0.015472,0.000308
100,2218,0,0,0.945969,0.038730,0.014974,0.000328
100,2219,0,0,0.930526,0.049261,0.019745,0.000469
100,2220,0,0,0.950808,0.036299,0.012642,0.000251
100,2221,0,0,0.944336,0.040780,0.014619,0.000265
100,2222,0,0,0.934820,0.043135,0.021616,0.000428
100,2223,0,0,0.941838,0.041737,0.016055,0.000370
100,2224,0,0,0.949762,0.037953,0.012027,0.000259
100,2225,0,0,0.950089,0.037228,0.012450,0.000233
100,2226,0,0,0.940973,0.041523,0.017097,0.000406
100,2227,0,0,0.946483,0.039449,0.013780,0.000288
100,2228,0,0,0.940008,0.044922,0.014780,0.000290
100,2229,0,0,0.947808,0.038840,0.013085,0.000266
100,2230,0,0,0.943316,0.040302,0.016018,0.000364
100,2231,0,0,0.938703,0.043964,0.016943,0.000389
100,2232,0,0,0.951099,0.035682,0.012951,0.000268
100,2233,0,0,0.940573,0.043105,0.015968,0.000355
100,2234,0,0,0.948540,0.037811,0.013391,0.000258
100,2235,0,0,0.950996,0.036358,0.012401,0.000246
100,2236,0,0,0.943452,0.042561,0.013754,0.000234
100,2237,0,0,0.931720,0.048136,0.019707,0.000437
100,2238,0,0,0.946198,0.038518,0.014915,0.000369
100,2239,0,0,0.945887,0.038215,0.015586,0.000312
100,2240,0,0,0.945192,0.040896,0.013639,0.000273
100,2241,0,0,0.942050,0.042635,0.014969,0.000346
100,2242,0,0,0.947134,0.038493,0.014058,0.000315
100,2243,0,0,0.950159,0.037547,0.012097,0.000197
100,2244,0,0,0.937801,0.046243,0.015690,0.000266
100,2245,0,0,0.944758,0.040261,0.014618,0.000363
100,2246,0,0,0.945637,0.040165,0.013873,0.000325
100,2247,0,0,0.941629,0.042083,0.015999,0.000289
100,2248,0,0,0.944837,0.039883,0.014938,0.000342
100,2249,0,0,0.933961,0.044690,0.020781,0.000568
100,2250,0,0,0.932727,0.049420,0.017521,0.000332
100,2251,0,0,0.932266,0.048154,0.019121,0.000460
100,2252,0,0,0.948905,0.036374,0.014401,0.000320
100,2253,0,0,0.942250,0.040865,0.016540,0.000346
100,2254,0,0,0.926421,0.053962,0.019251,0.000366
100,2255,0,0,0.956556,0.031307,0.011894,0.000243
100,2256,0,0,0.946920,0.037584,0.015138,0.000359
100,2257,0,0,0.935455,0.045924,0.018203,0.000418
100,2258,0,0,0.937585,0.046200,0.015914,0.000301
100,2259,0,0,0.962068,0.029740,0.008116,0.000076
100,2260,0,0,0.949656,0.036915,0.013180,0.000249
100,2261,0,0,0.956785,0.030678,0.012291,0.000246
100,2262,0,0,0.936902,0.044082,0.018557,0.000459
100,2263,0,0,0.932016,0.048740,0.018818,0.000426
100,2264,0,0,0.925947,0.051491,0.022025,0.000537
100,2265,0,0,0.949028,0.036838,0.013859,0.000275
100,2266,0,0,0.944690,0.040431,0.014577,0.000302
100,2267,0,0,0.959847,0.029173,0.010768,0.000212
100,2268,0,0,0.941197,0.041627,0.016835,0.000341
100,2269,0,0,0.943173,0.040320,0.016128,0.000379
100,2270,0,0,0.923628,0.050812,0.025085,0.000475
103,4133,0,0,0.902869,0.064205,0.032099,0.000827
103,4134,0,0,0.895636,0.071697,0.032018,0.000649
103,4135,0,0,0.894530,0.069151,0.035494,0.000825
103,4136,0,0,0.891125,0.072126,0.036057,0.000692
103,4137,0,0,0.882151,0.076405,0.040558,0.000886
103,4138,0,0,0.891306,0.069445,0.038399,0.000850
103,4139,0,0,0.899584,0.066661,0.032951,0.000804
103,4140,0,0,0.875280,0.078159,0.045470,0.001091
103,4141,0,0,0.864753,0.081643,0.052418,0.001186
103,4142,0,0,0.880169,0.075022,0.043752,0.001056
103,4143,0,0,0.912893,0.058119,0.028284,0.000704
103,4144,0,0,0.908762,0.061759,0.028818,0.000661
103,4145,0,0,0.913609,0.056339,0.029192,0.000860
103,4146,0,0,0.908427,0.060945,0.029884,0.000743
103,4147,0,0,0.907349,0.062556,0.029396,0.000699
103,4148,0,0,0.866486,0.083231,0.049280,0.001003
103,4149,0,0,0.922580,0.053102,0.023797,0.000521
103,4150,0,0,0.928674,0.048994,0.021772,0.000560
103,4151,0,0,0.896826,0.065859,0.036418,0.000898
103,4152,0,0,0.881910,0.074967,0.042108,0.001014
103,4153,0,0,0.905647,0.062625,0.030965,0.000764
103,4154,0,0,0.884330,0.075270,0.039560,0.000839
103,4155,0,0,0.897066,0.068707,0.033477,0.000750
103,4156,0,0,0.881933,0.077115,0.039995,0.000957
103,4157,0,0,0.899909,0.067614,0.031787,0.000690
103,4158,0,0,0.902080,0.067361,0.029907,0.000653
103,4159,0,0,0.889764,0.072431,0.036924,0.000881
103,4160,0,0,0.924527,0.051314,0.023630,0.000530
103,4161,0,0,0.865217,0.084879,0.048822,0.001081
103,4162,0,0,0.841266,0.098154,0.059653,0.000926
103,4163,0,0,0.907232,0.064314,0.027838,0.000616
103,4164,0,0,0.891781,0.068821,0.038437,0.000961
103,4165,0,0,0.907911,0.061313,0.030163,0.000613
103,4166,0,0,0.906290,0.063583,0.029499,0.000628
103,4167,0,0,0.907429,0.063466,0.028447,0.000658
103,4168,0,0,0.903066,0.065107,0.031116,0.000711
103,4169,0,0,0.882819,0.076233,0.040072,0.000876
103,4170,0,0,0.869101,0.084108,0.045793,0.000998
103,4171,0,0,0.875208,0.079616,0.044074,0.001102
103,4172,0,0,0.887261,0.073358,0.038576,0.000804
103,4173,0,0,0.891788,0.074078,0.033501,0.000633
103,4174,0,0,0.875527,0.082765,0.040805,0.000903
103,4175,0,0,0.908675,0.059165,0.031308,0.000852
103,4176,0,0,0.910161,0.064174,0.025224,0.000440
103,4177,0,0,0.868131,0.085423,0.045632,0.000814
