record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
105,6825,0,0,0.957679,0.015263,0.012869,0.014189
105,6831,0,0,0.962084,0.012184,0.012833,0.012899
105,6835,0,0,0.958471,0.015213,0.013351,0.012965
105,6838,0,0,0.961133,0.012750,0.013079,0.013039
105,6839,0,0,0.961601,0.012105,0.013213,0.013081
105,6841,0,0,0.961263,0.013041,0.012738,0.012957
105,6854,0,0,0.959504,0.013656,0.013607,0.013233
105,6860,0,0,0.960839,0.013394,0.013261,0.012506
105,6864,0,0,0.962701,0.012127,0.012721,0.012451
105,6895,0,0,0.959459,0.013829,0.013320,0.013392
105,6901,0,0,0.959613,0.013654,0.013277,0.013455
105,6919,0,0,0.959335,0.014393,0.013506,0.012766
105,6920,0,0,0.958980,0.014284,0.013536,0.013200
105,6922,0,0,0.963170,0.011986,0.012363,0.012481
105,6924,0,0,0.961326,0.013161,0.012566,0.012948
105,6936,0,0,0.960228,0.013242,0.013467,0.013063
105,6938,0,0,0.962296,0.011860,0.013199,0.012645
105,6939,0,0,0.959115,0.013056,0.013901,0.013927
105,6949,0,0,0.961826,0.012426,0.012935,0.012813
105,6959,0,0,0.958122,0.014903,0.013440,0.013535
105,6967,0,0,0.958802,0.014717,0.013222,0.013259
105,6969,0,0,0.959667,0.014072,0.013262,0.012999
105,6978,0,0,0.962729,0.011550,0.013310,0.012411
105,6988,0,0,0.961675,0.012574,0.012875,0.012875
105,6990,0,0,0.961295,0.012756,0.013104,0.012845
105,6992,0,0,0.957774,0.014947,0.013603,0.013676
105,6993,0,0,0.959673,0.014192,0.012956,0.013178
105,7005,0,0,0.956985,0.015254,0.014534,0.013227
105,7006,0,0,0.963408,0.011958,0.012512,0.012122
105,7016,0,0,0.959756,0.013437,0.013341,0.013466
105,7017,0,0,0.958485,0.014646,0.013586,0.013283
105,7018,0,0,0.960137,0.013997,0.012956,0.012911
105,7019,0,0,0.959187,0.014503,0.013245,0.013066
105,7022,0,0,0.962496,0.012237,0.012711,0.012556
105,7023,0,0,0.961983,0.014092,0.011896,0.012030
105,7027,0,0,0.959344,0.014342,0.013615,0.012699
105,7044,0,0,0.958778,0.014277,0.013830,0.013114
105,7047,0,0,0.960202,0.012765,0.013395,0.013638
105,7057,0,0,0.957322,0.015972,0.012806,0.013900
105,7060,0,0,0.959378,0.014070,0.013483,0.013070
105,7064,0,0,0.962812,0.011824,0.012846,0.012518
105,7068,0,0,0.957763,0.015156,0.013422,0.013659
105,7073,0,0,0.962017,0.012535,0.012761,0.012687
105,7078,0,0,0.961473,0.013088,0.012786,0.012653
105,7083,0,0,0.945324,0.020725,0.020528,0.013422
105,7089,0,0,0.932535,0.037182,0.015526,0.014756
105,7099,0,0,0.960698,0.013440,0.013251,0.012610
105,7103,2,2,0.002358,0.014197,0.974781,0.008664
105,7109,0,0,0.958667,0.014242,0.013626,0.013466
105,7111,0,0,0.959067,0.013903,0.013528,0.013503
105,7113,0,0,0.961074,0.013025,0.013033,0.012869
105,7118,0,0,0.958064,0.014686,0.013587,0.013664
105,7129,2,2,0.005231,0.017187,0.969193,0.008388
105,7132,0,0,0.963089,0.013499,0.011623,0.011788
105,7143,0,0,0.958751,0.012554,0.014588,0.014108
105,7144,2,2,0.002338,0.014378,0.973931,0.009352
105,7147,0,0,0.959762,0.013823,0.013123,0.013292
105,7156,0,0,0.961880,0.012816,0.012704,0.012600
105,7168,0,0,0.956166,0.015078,0.014795,0.013960
105,7184,0,0,0.959916,0.013813,0.013156,0.013114
105,7185,0,0,0.959070,0.014207,0.013388,0.013335
105,7189,0,0,0.959316,0.014553,0.013056,0.013076
105,7190,0,0,0.959644,0.013752,0.013788,0.012816
105,7194,0,0,0.959900,0.013572,0.013571,0.012957
105,7196,0,0,0.962750,0.013457,0.011525,0.012268
105,7201,0,0,0.958427,0.014134,0.014131,0.013308
105,7203,0,0,0.960488,0.013338,0.013155,0.013019
105,7208,0,0,0.958355,0.014944,0.013100,0.013601
105,7217,0,0,0.958622,0.013923,0.014600,0.012856
105,7219,0,0,0.959091,0.014002,0.013796,0.013110
105,7225,0,0,0.956792,0.015168,0.014314,0.013726
105,7226,0,0,0.957387,0.014757,0.014426,0.013430
105,7238,0,0,0.959624,0.013902,0.012945,0.013529
105,7240,0,0,0.957404,0.015025,0.014175,0.013396
105,7251,0,0,0.959281,0.014271,0.013156,0.013292
105,7257,0,0,0.958237,0.014539,0.013819,0.013405
105,7258,0,0,0.961243,0.013080,0.013061,0.012617
105,7279,0,0,0.960437,0.013513,0.012133,0.013917
105,7284,0,0,0.961378,0.012378,0.012920,0.013324
105,7285,0,0,0.960777,0.012586,0.013003,0.013634
105,7290,0,0,0.958710,0.014185,0.013337,0.013767
105,7292,0,0,0.959620,0.013525,0.013587,0.013268
105,7296,0,0,0.962359,0.011977,0.012652,0.013012
105,7299,0,0,0.959656,0.013623,0.013058,0.013664
105,7301,0,0,0.960329,0.012417,0.013572,0.013683
105,7302,0,0,0.959417,0.012773,0.013846,0.013964
105,7303,0,0,0.960438,0.012807,0.013180,0.013576
105,7306,0,0,0.961005,0.012463,0.013332,0.013200
105,7311,0,0,0.962163,0.012139,0.012603,0.013095
105,7325,0,0,0.958399,0.013201,0.014280,0.014121
105,7337,0,0,0.959453,0.012615,0.013690,0.014242
105,7338,0,0,0.961511,0.012549,0.012897,0.013044
105,7343,0,0,0.962849,0.011503,0.012626,0.013022
105,7346,0,0,0.962987,0.011897,0.012467,0.012649
105,7353,2,2,0.002799,0.147674,0.830575,0.018952
105,7355,0,0,0.959104,0.013311,0.013781,0.013804
105,7357,0,0,0.961492,0.012548,0.012633,0.013327
105,7359,0,0,0.957784,0.013549,0.014206,0.014461
105,7360,0,0,0.958570,0.013055,0.014269,0.014106
105,7363,0,0,0.960582,0.012166,0.013359,0.013893
105,7367,0,0,0.959707,0.013867,0.013029,0.013396
105,7377,0,0,0.957383,0.013753,0.014179,0.014684
105,7378,0,0,0.961219,0.011727,0.013113,0.013942
105,7379,0,0,0.961189,0.012384,0.012659,0.013767
105,7380,0,0,0.959419,0.012902,0.013753,0.013926
105,7382,0,0,0.960794,0.012953,0.013156,0.013097
105,7388,0,1,0.310136,0.625058,0.025591,0.039215
105,7390,0,0,0.957431,0.014377,0.016657,0.011535
105,7393,0,0,0.965316,0.011881,0.011537,0.011265
105,7396,0,0,0.951522,0.016359,0.015922,0.016198
105,7400,0,0,0.961640,0.014027,0.012070,0.012264
105,7408,0,0,0.961798,0.013273,0.012274,0.012655
105,7415,0,0,0.966837,0.010288,0.011361,0.011514
105,7416,0,0,0.963294,0.012237,0.011571,0.012898
105,7417,0,0,0.960692,0.013331,0.012855,0.013121
105,7419,0,0,0.961090,0.012487,0.012990,0.013433
105,7420,0,0,0.960400,0.013024,0.012823,0.013753
105,7424,0,0,0.944730,0.023493,0.019692,0.012085
105,7429,0,0,0.959065,0.013496,0.013493,0.013946
105,7431,0,0,0.955584,0.013697,0.012845,0.017875
105,7434,0,0,0.953752,0.017496,0.013961,0.014792
105,7436,0,0,0.955739,0.013580,0.015593,0.015087
105,7441,0,0,0.961592,0.013326,0.012187,0.012895
105,7446,0,0,0.960306,0.012833,0.013382,0.013479
105,7448,0,0,0.960809,0.012019,0.013249,0.013923
105,7460,0,0,0.962163,0.012549,0.012899,0.012389
105,7462,0,0,0.959850,0.013558,0.013472,0.013121
105,7464,0,0,0.959840,0.014567,0.012202,0.013390
105,7467,0,0,0.960151,0.013463,0.013428,0.012958
105,7469,0,0,0.965130,0.011694,0.012007,0.011169
105,7471,0,0,0.960934,0.012136,0.013380,0.013550
105,7473,0,0,0.961830,0.012930,0.012383,0.012858
105,7478,0,0,0.959270,0.013927,0.013821,0.012982
105,7482,0,0,0.961151,0.013040,0.013171,0.012637
105,7485,0,0,0.960086,0.013275,0.013868,0.012771
105,7489,0,0,0.959593,0.013267,0.013361,0.013780
105,7492,0,0,0.957978,0.014417,0.014097,0.013508
105,7496,0,0,0.960724,0.013558,0.012732,0.012986
105,7504,0,0,0.960418,0.013277,0.013358,0.012947
105,7515,0,0,0.963087,0.011367,0.013035,0.012510
105,7529,0,0,0.960235,0.013382,0.013440,0.012943
105,7535,0,0,0.959677,0.013895,0.013441,0.012986
105,7538,0,0,0.960452,0.012431,0.013597,0.013520
105,7544,0,0,0.958714,0.014553,0.013774,0.012959
105,7545,0,0,0.958662,0.014316,0.013718,0.013304
105,7556,0,0,0.961090,0.014136,0.012264,0.012509
105,7558,0,0,0.959933,0.014014,0.013136,0.012916
105,7570,0,0,0.964561,0.013743,0.010924,0.010772
105,7572,0,0,0.960516,0.012813,0.012997,0.013675
105,7591,0,0,0.736266,0.028248,0.046014,0.189472
105,7597,0,0,0.958406,0.015060,0.012843,0.013691
105,7603,0,0,0.962965,0.012107,0.012143,0.012785
105,7613,0,0,0.964728,0.011490,0.011396,0.012387
105,7615,0,0,0.958731,0.013228,0.013222,0.014819
105,7625,0,0,0.953537,0.013617,0.013452,0.019393
105,7633,0,0,0.958647,0.014848,0.012683,0.013821
105,7638,0,0,0.965167,0.011608,0.011659,0.011566
105,7643,2,2,0.008648,0.020827,0.953769,0.016757
105,7645,0,0,0.965208,0.010174,0.012807,0.011811
105,7663,0,0,0.960948,0.011734,0.012852,0.014467
105,7664,0,0,0.958348,0.012175,0.013711,0.015767
105,7673,0,0,0.961918,0.010896,0.012937,0.014249
105,7674,0,0,0.962924,0.011356,0.012538,0.013181
105,7682,0,0,0.958836,0.012612,0.013612,0.014940
105,7689,0,0,0.960397,0.011948,0.013271,0.014384
105,7694,0,0,0.954839,0.015534,0.015141,0.014486
105,7695,0,0,0.966474,0.012101,0.010741,0.010685
105,7711,0,0,0.962634,0.012006,0.012033,0.013327
105,7718,0,0,0.960002,0.011985,0.013122,0.014891
105,7729,0,0,0.959214,0.013759,0.013034,0.013994
105,7734,0,0,0.961429,0.011893,0.013268,0.013410
105,7740,0,0,0.961185,0.012339,0.013071,0.013405
105,7745,0,0,0.958762,0.014010,0.013509,0.013720
105,7749,0,0,0.962961,0.011894,0.011794,0.013350
105,7754,0,0,0.960308,0.012559,0.012899,0.014233
105,7757,0,0,0.960865,0.012150,0.012658,0.014328
105,7776,0,0,0.962118,0.011780,0.011684,0.014419
105,7784,0,0,0.960918,0.011615,0.012013,0.015454
105,7789,0,0,0.963798,0.011901,0.011856,0.012444
105,7791,0,0,0.964509,0.012115,0.011422,0.011954
105,7792,0,0,0.960736,0.011442,0.012938,0.014884
105,7796,0,0,0.961119,0.014805,0.011380,0.012697
105,7823,0,0,0.956658,0.014504,0.013642,0.015197
105,7829,0,0,0.960353,0.014089,0.012053,0.013505
105,7845,0,0,0.964583,0.010214,0.011897,0.013306
105,7852,0,0,0.956767,0.014733,0.013414,0.015086
105,7860,0,0,0.957970,0.012546,0.012832,0.016652
105,7862,0,0,0.962310,0.012676,0.011820,0.013194
105,7865,2,2,0.008259,0.333939,0.614903,0.042900
105,7871,0,0,0.959714,0.012696,0.013882,0.013709
105,7881,0,0,0.943785,0.024411,0.017044,0.014760
105,7884,0,0,0.946734,0.027780,0.011994,0.013492
105,7887,0,0,0.959544,0.016144,0.011911,0.012401
105,7895,0,0,0.953851,0.016193,0.014947,0.015009
105,7897,0,0,0.965286,0.011359,0.012874,0.010480
105,7911,0,0,0.964397,0.014409,0.010569,0.010626
105,7919,0,0,0.953685,0.020757,0.012546,0.013012
105,7922,0,0,0.795073,0.139483,0.044231,0.021214
105,7925,0,0,0.949797,0.020073,0.014754,0.015376
105,7927,0,0,0.922509,0.024522,0.023071,0.029898
105,7930,0,0,0.828888,0.126367,0.026445,0.018300
105,7934,0,0,0.955053,0.015054,0.016280,0.013613
105,7935,0,0,0.962344,0.013798,0.012009,0.011849
105,7938,0,0,0.961952,0.013956,0.011757,0.012335
105,7944,0,0,0.934299,0.021573,0.019587,0.024541
105,7945,0,0,0.957716,0.012438,0.013304,0.016542
105,7946,0,0,0.871907,0.075243,0.018833,0.034017
105,7953,0,0,0.961351,0.012294,0.013817,0.012538
105,7955,0,0,0.960777,0.013219,0.012446,0.013559
105,7956,0,0,0.964540,0.011871,0.010943,0.012647
105,7957,0,0,0.954984,0.014118,0.017757,0.013141
105,7966,0,0,0.959548,0.012082,0.012017,0.016354
105,7969,0,0,0.962461,0.013987,0.010927,0.012625
105,7973,0,0,0.928175,0.040578,0.015442,0.015805
105,7976,0,0,0.849083,0.114761,0.018166,0.017990
105,7977,0,0,0.957131,0.014998,0.014124,0.013746
105,7981,0,0,0.960925,0.011647,0.010059,0.017369
105,7995,0,0,0.924980,0.021326,0.025889,0.027805
105,8000,0,0,0.959956,0.012223,0.011530,0.016291
105,8008,0,0,0.945933,0.015865,0.015532,0.022670
105,8010,0,0,0.960427,0.013824,0.012188,0.013561
105,8012,0,0,0.958146,0.015738,0.011781,0.014335
105,8021,0,0,0.961715,0.013163,0.012108,0.013014
105,8028,0,0,0.837968,0.126182,0.016899,0.018951
105,8030,0,0,0.954765,0.016757,0.014247,0.014230
105,8031,0,0,0.959063,0.014612,0.013054,0.013271
105,8033,0,0,0.956297,0.017304,0.012882,0.013516
105,8034,0,0,0.965400,0.011823,0.011796,0.010981
105,8039,0,0,0.954520,0.017719,0.014123,0.013638
105,8045,0,0,0.961547,0.012206,0.014951,0.011296
105,8053,0,0,0.922320,0.025869,0.034917,0.016895
105,8055,0,0,0.595295,0.068702,0.289269,0.046734
105,8056,0,0,0.948674,0.024602,0.012305,0.014419
105,8057,0,0,0.684084,0.258150,0.030146,0.027620
105,8059,0,0,0.919361,0.025774,0.032718,0.022146
105,8060,0,0,0.947766,0.021311,0.016081,0.014842
105,8062,0,0,0.956259,0.015402,0.015072,0.013266
105,8068,0,0,0.796885,0.058464,0.126895,0.017756
105,8079,0,0,0.879152,0.050955,0.046500,0.023392
105,8083,0,0,0.959743,0.015538,0.011667,0.013052
105,8089,0,0,0.963060,0.013001,0.011568,0.012371
105,8090,0,0,0.965263,0.010820,0.015719,0.008198
105,8095,0,0,0.956560,0.015728,0.013074,0.014638
105,8096,0,0,0.959426,0.017221,0.012913,0.010440
105,8098,0,0,0.954292,0.016427,0.014881,0.014400
105,8100,0,0,0.962577,0.012279,0.012629,0.012515
105,8101,0,0,0.961703,0.012901,0.013154,0.012242
105,8103,0,0,0.964687,0.012197,0.012218,0.010899
105,8118,0,0,0.960547,0.012308,0.013113,0.014033
105,8119,0,0,0.963580,0.010653,0.012639,0.013128
105,8128,0,0,0.963220,0.011342,0.012493,0.012945
105,8131,0,0,0.965991,0.010611,0.011800,0.011598
105,8139,0,0,0.964163,0.010399,0.012634,0.012804
105,8142,0,0,0.962537,0.011641,0.013148,0.012673
105,8148,0,0,0.923213,0.044290,0.017513,0.014984
105,8149,0,0,0.956423,0.015248,0.014066,0.014263
105,8163,0,0,0.963768,0.011823,0.012195,0.012214
105,8166,0,0,0.964338,0.010712,0.012582,0.012368
105,8169,0,0,0.964998,0.011166,0.012285,0.011551
105,8176,0,0,0.965512,0.010980,0.011909,0.011599
105,8183,0,0,0.971037,0.008190,0.010135,0.010638
105,8197,0,0,0.961347,0.012183,0.013457,0.013013
105,8214,0,0,0.965688,0.011233,0.011645,0.011433
105,8224,0,0,0.964814,0.010591,0.012430,0.012165
105,8226,0,0,0.962586,0.011758,0.012839,0.012817
105,8234,0,0,0.962758,0.013939,0.011478,0.011825
105,8242,0,0,0.958504,0.012374,0.013542,0.015579
105,8251,0,0,0.962003,0.012142,0.012574,0.013282
105,8269,0,0,0.959180,0.012435,0.013194,0.015191
105,8274,0,0,0.963092,0.010957,0.012291,0.013659
105,8275,0,0,0.963152,0.010723,0.011884,0.014240
105,8280,0,0,0.961572,0.011838,0.013199,0.013391
105,8286,0,0,0.957923,0.012013,0.013738,0.016325
105,8291,0,0,0.961021,0.011279,0.013487,0.014213
105,8293,0,0,0.961739,0.011290,0.013237,0.013734
105,8295,0,0,0.960220,0.011964,0.013865,0.013952
105,8297,0,0,0.961430,0.012041,0.013245,0.013283
105,8303,0,0,0.963031,0.011613,0.012104,0.013252
105,8304,0,0,0.960025,0.012157,0.013813,0.014005
105,8310,0,0,0.959998,0.011854,0.012980,0.015167
105,8313,0,0,0.960628,0.011421,0.013255,0.014696
105,8314,0,0,0.959111,0.012672,0.013891,0.014326
105,8319,0,0,0.962844,0.010863,0.012494,0.013800
105,8320,0,0,0.961642,0.010890,0.011634,0.015835
105,8325,0,0,0.960856,0.012720,0.012906,0.013518
105,8329,0,0,0.960532,0.011819,0.013358,0.014290
105,8331,0,0,0.958414,0.012630,0.014200,0.014757
105,8343,0,0,0.963923,0.011899,0.011886,0.012292
105,8345,0,0,0.962628,0.011957,0.012532,0.012883
105,8355,0,0,0.960671,0.011866,0.013530,0.013933
105,8358,0,0,0.960602,0.012017,0.013593,0.013789
105,8365,0,0,0.963570,0.011575,0.011924,0.012930
105,8369,0,0,0.958842,0.013125,0.013842,0.014191
105,8383,0,0,0.961217,0.011554,0.012862,0.014367
105,8384,0,0,0.960678,0.012278,0.013561,0.013484
105,8385,0,0,0.960756,0.011958,0.013766,0.013520
105,8390,0,0,0.963284,0.011357,0.012232,0.013127
105,8395,0,0,0.959841,0.012580,0.013923,0.013657
105,8396,0,0,0.961596,0.012079,0.013164,0.013160
105,8397,0,0,0.963020,0.011266,0.012805,0.012909
105,8398,0,0,0.959311,0.012624,0.013428,0.014636
105,8404,0,0,0.962021,0.011682,0.013612,0.012685
105,8406,0,0,0.961778,0.011824,0.013122,0.013275
105,8408,0,0,0.960541,0.011638,0.013318,0.014503
105,8412,0,0,0.960701,0.011988,0.013532,0.013779
105,8413,0,0,0.963466,0.011417,0.012849,0.012268
105,8414,0,0,0.962787,0.011353,0.013255,0.012605
105,8419,0,0,0.959204,0.011680,0.013542,0.015573
105,8420,0,0,0.959929,0.012510,0.013625,0.013936
105,8425,0,0,0.968514,0.010204,0.010330,0.010952
105,8430,0,0,0.963898,0.013633,0.010354,0.012116
105,8434,0,0,0.962932,0.010797,0.011637,0.014634
105,8437,0,0,0.960991,0.011598,0.012784,0.014628
105,8441,0,0,0.957980,0.012959,0.013850,0.015211
105,8464,0,0,0.959588,0.013013,0.013039,0.014359
105,8469,0,0,0.961699,0.011539,0.012793,0.013969
105,8472,0,0,0.959919,0.011962,0.012627,0.015492
105,8475,0,0,0.958539,0.013696,0.013363,0.014403
105,8482,0,0,0.958343,0.014001,0.013276,0.014380
105,8484,0,0,0.960909,0.012210,0.012526,0.014354
105,8488,0,0,0.960824,0.011817,0.012270,0.015089
105,8492,0,0,0.959403,0.014303,0.012506,0.013787
105,8494,0,0,0.960668,0.012418,0.012545,0.014369
105,8496,0,0,0.953060,0.015109,0.012968,0.018863
105,8500,0,0,0.957747,0.013956,0.013342,0.014955
105,8521,0,0,0.964675,0.010130,0.012459,0.012736
105,8523,0,0,0.963115,0.011059,0.012809,0.013017
105,8530,0,0,0.962944,0.011602,0.011525,0.013929
105,8532,0,0,0.963433,0.010581,0.012258,0.013728
105,8548,0,0,0.958325,0.014238,0.012702,0.014735
105,8557,0,0,0.940683,0.025456,0.019718,0.014143
105,8571,0,0,0.964537,0.013349,0.010555,0.011560
105,8575,0,0,0.964476,0.011503,0.011692,0.012329
105,8577,0,0,0.957599,0.015201,0.013106,0.014094
105,8579,0,0,0.963754,0.011029,0.012254,0.012963
105,8583,0,0,0.962704,0.011975,0.011964,0.013357
105,8586,0,0,0.960683,0.015045,0.011319,0.012953
105,8596,0,0,0.964362,0.011771,0.011849,0.012018
105,8599,0,0,0.957883,0.013745,0.013712,0.014660
105,8617,0,0,0.917694,0.045954,0.017708,0.018644
105,8629,0,0,0.962854,0.011949,0.012312,0.012886
105,8639,0,0,0.960775,0.013904,0.012280,0.013042
105,8641,0,0,0.961314,0.013001,0.013060,0.012625
105,8645,0,0,0.958803,0.013389,0.011960,0.015848
105,8648,0,0,0.923243,0.024143,0.033140,0.019474
105,8666,0,0,0.963209,0.012459,0.012101,0.012231
105,8667,0,0,0.960218,0.012841,0.013405,0.013535
105,8673,0,0,0.961338,0.012387,0.012743,0.013532
105,8676,0,0,0.959263,0.013832,0.013378,0.013527
105,8681,0,0,0.958721,0.013477,0.013554,0.014248
105,8688,0,0,0.960396,0.012350,0.013171,0.014082
105,8699,0,0,0.967597,0.009843,0.011833,0.010727
105,8700,0,0,0.966541,0.012754,0.009708,0.010997
105,8706,0,0,0.965439,0.012390,0.011365,0.010805
105,8709,0,0,0.957270,0.015280,0.013406,0.014044
105,8711,0,0,0.967138,0.010588,0.011122,0.011152
105,8713,0,0,0.695413,0.223301,0.044780,0.036507
105,8717,0,0,0.958750,0.013413,0.013999,0.013838
105,8719,0,0,0.958964,0.013873,0.013511,0.013652
105,8727,0,0,0.960624,0.013072,0.013199,0.013105
105,8728,0,0,0.961126,0.013626,0.012274,0.012974
105,8729,0,0,0.962010,0.012752,0.012539,0.012700
105,8734,0,0,0.959988,0.013776,0.012813,0.013422
105,8735,0,0,0.958219,0.014849,0.013324,0.013608
105,8738,0,0,0.960637,0.012883,0.013316,0.013164
105,8741,0,0,0.960229,0.012842,0.013062,0.013866
105,8749,0,0,0.957597,0.013208,0.014266,0.014929
105,8750,0,0,0.959932,0.013518,0.012611,0.013939
105,8758,0,0,0.960374,0.012632,0.013398,0.013596
105,8759,0,0,0.961391,0.012386,0.012920,0.013304
105,8768,0,0,0.959363,0.013613,0.013328,0.013697
105,8776,0,0,0.960295,0.012620,0.013368,0.013717
106,8780,0,0,0.958963,0.011965,0.016202,0.012871
106,8781,0,0,0.958673,0.012754,0.015794,0.012779
106,8785,0,0,0.961907,0.012586,0.013545,0.011961
106,8790,0,0,0.959197,0.012262,0.015592,0.012949
106,8792,0,0,0.958402,0.013071,0.015427,0.013100
106,8795,0,0,0.958347,0.012746,0.015754,0.013154
106,8797,0,0,0.959073,0.012428,0.015192,0.013307
106,8801,0,0,0.955414,0.012605,0.017203,0.014778
106,8802,0,0,0.959663,0.012037,0.015111,0.013190
106,8804,0,0,0.961330,0.011492,0.014379,0.012800
106,8809,0,0,0.959507,0.011717,0.015365,0.013410
106,8815,0,0,0.956724,0.014152,0.015552,0.013572
106,8816,0,0,0.958035,0.013995,0.014768,0.013203
106,8817,0,0,0.958806,0.013749,0.013872,0.013573
106,8819,0,0,0.958803,0.013034,0.014092,0.014071
106,8823,0,0,0.957917,0.014420,0.014057,0.013607
106,8827,0,0,0.957584,0.014623,0.014319,0.013474
106,8838,0,0,0.957933,0.014109,0.014308,0.013650
106,8843,0,0,0.953057,0.015679,0.015921,0.015343
106,8857,0,0,0.958340,0.013920,0.014521,0.013218
106,8872,0,0,0.955925,0.013224,0.016644,0.014207
106,8875,0,0,0.961169,0.012101,0.014264,0.012466
106,8891,0,0,0.956752,0.010610,0.018771,0.013866
106,8892,2,2,0.005428,0.006636,0.981749,0.006187
106,8893,0,0,0.956171,0.012921,0.016333,0.014575
106,8902,2,2,0.010929,0.008696,0.973651,0.006723
106,8903,0,0,0.956496,0.011936,0.017706,0.013862
106,8918,0,0,0.952267,0.013334,0.018917,0.015482
106,8929,2,2,0.008158,0.061413,0.919186,0.011242
106,8931,2,2,0.011005,0.013481,0.964197,0.011317
106,8937,2,2,0.011755,0.012221,0.966152,0.009872
106,8958,2,2,0.006043,0.008024,0.979982,0.005951
106,8964,0,0,0.957849,0.014174,0.014282,0.013695
106,8965,0,0,0.957929,0.013439,0.014699,0.013934
106,8968,0,0,0.958784,0.012087,0.015101,0.014028
106,8975,0,0,0.956700,0.013053,0.015669,0.014578
106,8976,2,2,0.003577,0.013171,0.975145,0.008107
106,8980,0,0,0.958702,0.013499,0.014342,0.013458
106,8984,0,0,0.958071,0.012832,0.015395,0.013702
106,8985,2,2,0.007604,0.015757,0.964405,0.012233
106,8992,0,0,0.957883,0.013441,0.015110,0.013566
106,8993,0,0,0.957413,0.014450,0.014609,0.013528
106,8996,0,0,0.956617,0.013730,0.016045,0.013608
106,8998,0,0,0.956028,0.014282,0.015756,0.013934
106,9003,0,0,0.952119,0.014378,0.018797,0.014705
106,9008,0,0,0.955200,0.013933,0.016995,0.013872
106,9013,0,0,0.959197,0.012209,0.015585,0.013010
106,9018,0,0,0.957596,0.013134,0.016048,0.013222
106,9019,0,0,0.958883,0.012610,0.015639,0.012869
106,9024,0,0,0.959988,0.012046,0.015372,0.012594
106,9026,0,0,0.961419,0.011865,0.014369,0.012347
106,9027,0,0,0.955002,0.012853,0.018121,0.014024
106,9033,0,0,0.958153,0.012871,0.015705,0.013272
106,9038,0,0,0.957935,0.012436,0.016511,0.013118
106,9043,0,0,0.959408,0.012980,0.014923,0.012689
106,9049,0,0,0.955991,0.012603,0.017229,0.014177
106,9061,0,0,0.961060,0.011783,0.014814,0.012342
106,9068,0,0,0.958302,0.012824,0.015811,0.013063
106,9085,0,0,0.949667,0.017723,0.017224,0.015386
106,9090,0,0,0.955851,0.014886,0.014896,0.014367
106,9094,0,0,0.955328,0.015928,0.014768,0.013975
106,9099,0,0,0.954357,0.015190,0.016039,0.014414
106,9102,0,0,0.951258,0.016472,0.016840,0.015430
106,9104,0,0,0.955401,0.014600,0.015925,0.014074
106,9112,0,0,0.957029,0.014117,0.014950,0.013903
106,9116,0,0,0.957496,0.014323,0.014490,0.013691
106,9118,0,0,0.958210,0.014779,0.013700,0.013311
106,9141,0,0,0.957412,0.013719,0.015676,0.013193
106,9142,0,0,0.956335,0.013779,0.015871,0.014015
106,9144,0,0,0.952763,0.015030,0.017522,0.014685
106,9151,0,0,0.954846,0.014158,0.016899,0.014097
106,9159,0,0,0.954798,0.014395,0.016641,0.014167
106,9163,0,0,0.952533,0.014229,0.018330,0.014908
106,9167,0,0,0.954880,0.014622,0.016183,0.014314
106,9179,0,0,0.957881,0.013576,0.015375,0.013169
106,9185,0,0,0.956418,0.013962,0.015648,0.013972
106,9187,0,0,0.958834,0.012060,0.015975,0.013131
106,9207,0,0,0.956996,0.015660,0.014130,0.013214
106,9208,0,0,0.955629,0.014659,0.015405,0.014307
106,9212,0,0,0.951730,0.016902,0.016286,0.015081
106,9218,0,0,0.956441,0.014504,0.014901,0.014154
106,9221,0,0,0.954075,0.016432,0.014910,0.014583
106,9222,0,0,0.953777,0.015571,0.016051,0.014601
106,9227,0,0,0.956515,0.014414,0.015157,0.013914
106,9230,0,0,0.955588,0.014899,0.015503,0.014010
106,9232,0,0,0.955941,0.014009,0.015771,0.014280
106,9243,0,0,0.959464,0.012001,0.015093,0.013442
106,9256,0,0,0.957260,0.013169,0.016008,0.013562
106,9257,0,0,0.960980,0.011923,0.014251,0.012847
106,9258,0,0,0.955312,0.012984,0.017217,0.014488
106,9264,0,0,0.959768,0.012835,0.014513,0.012885
106,9271,0,0,0.940748,0.018231,0.023345,0.017677
106,9275,0,0,0.956253,0.014678,0.015234,0.013835
106,9276,0,0,0.957593,0.012778,0.015696,0.013933
106,9279,0,0,0.959988,0.012845,0.014651,0.012516
106,9281,0,0,0.957744,0.013724,0.015277,0.013255
106,9287,0,0,0.959869,0.013022,0.014324,0.012785
106,9309,0,0,0.962220,0.011747,0.013417,0.012616
106,9312,0,0,0.955985,0.013732,0.016238,0.014045
106,9313,0,0,0.956760,0.013717,0.016075,0.013448
106,9317,0,0,0.959989,0.012956,0.014471,0.012584
106,9325,0,0,0.958498,0.012808,0.015600,0.013094
106,9329,0,0,0.959374,0.013352,0.013840,0.013433
106,9331,0,0,0.959826,0.012885,0.014030,0.013259
106,9337,0,0,0.959308,0.013619,0.013798,0.013275
106,9342,0,0,0.955817,0.015133,0.015013,0.014037
106,9343,0,0,0.958016,0.014174,0.014073,0.013737
106,9344,0,0,0.959845,0.013527,0.013561,0.013067
106,9354,0,0,0.956796,0.014112,0.015085,0.014007
