record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
112,18886,0,0,0.960994,0.012928,0.012603,0.013475
112,18889,0,0,0.961988,0.013804,0.011514,0.012694
112,18890,0,0,0.957659,0.015438,0.013163,0.013740
112,18893,0,0,0.960485,0.013896,0.012664,0.012955
112,18894,0,0,0.961660,0.013508,0.012083,0.012749
112,18895,0,0,0.965258,0.012013,0.010847,0.011883
112,18898,0,0,0.959517,0.014171,0.012856,0.013456
112,18901,0,0,0.961753,0.013627,0.011723,0.012897
112,18903,0,0,0.964296,0.013610,0.009971,0.012122
112,18909,0,0,0.962501,0.013219,0.011593,0.012688
112,18923,0,0,0.962975,0.012721,0.011696,0.012608
112,18928,0,0,0.960469,0.013611,0.012735,0.013185
112,18932,0,0,0.962053,0.012858,0.012306,0.012783
112,18936,0,0,0.960535,0.013857,0.012466,0.013143
112,18939,0,0,0.960260,0.013786,0.012636,0.013318
112,18940,0,0,0.962549,0.012772,0.011847,0.012832
112,18944,0,0,0.963771,0.012631,0.011412,0.012185
112,18947,0,0,0.963614,0.012472,0.011589,0.012326
112,18948,0,0,0.965185,0.011839,0.011004,0.011972
112,18957,0,0,0.960442,0.013575,0.012547,0.013436
112,18962,0,0,0.963605,0.012966,0.011206,0.012223
112,18969,0,0,0.966054,0.012011,0.010186,0.011750
112,18971,0,0,0.959885,0.013169,0.013599,0.013347
112,18990,0,0,0.961145,0.013749,0.011893,0.013213
112,19001,0,0,0.964363,0.012470,0.011134,0.012033
112,19010,0,0,0.962112,0.012958,0.012300,0.012630
112,19015,0,0,0.962882,0.013531,0.011108,0.012479
112,19017,0,0,0.955572,0.017288,0.013633,0.013506
112,19033,0,0,0.958618,0.014317,0.013133,0.013932
112,19037,0,0,0.961102,0.014318,0.011648,0.012931
112,19040,0,0,0.961602,0.013160,0.012233,0.013005
112,19042,0,0,0.960782,0.013623,0.012648,0.012947
112,19044,0,0,0.963948,0.013017,0.010744,0.012290
112,19048,0,0,0.967265,0.011757,0.009618,0.011360
112,19052,0,0,0.961787,0.013260,0.012159,0.012794
112,19058,0,0,0.962714,0.012986,0.011645,0.012655
112,19059,0,0,0.959832,0.014112,0.012800,0.013256
112,19062,0,0,0.965179,0.011965,0.010941,0.011915
112,19068,0,0,0.965800,0.012414,0.010298,0.011488
112,19074,0,0,0.960148,0.014434,0.012279,0.013139
112,19076,0,0,0.961955,0.013215,0.011788,0.013042
112,19081,0,0,0.964436,0.013410,0.010279,0.011876
112,19083,0,0,0.960941,0.013543,0.012420,0.013095
112,19096,0,0,0.963551,0.012745,0.011329,0.012375
112,19106,0,0,0.961420,0.013418,0.012198,0.012964
112,19116,0,0,0.962709,0.012719,0.012250,0.012323
112,19121,0,0,0.964442,0.012103,0.011356,0.012099
112,19128,0,0,0.962596,0.012991,0.011912,0.012501
112,19140,0,0,0.959255,0.014216,0.013242,0.013288
112,19151,0,0,0.964847,0.012118,0.011033,0.012001
112,19152,0,0,0.961524,0.013000,0.012724,0.012752
112,19155,0,0,0.958402,0.014339,0.013066,0.014193
112,19165,0,0,0.959396,0.013872,0.013127,0.013605
112,19167,0,0,0.962307,0.012906,0.011844,0.012944
112,19175,0,0,0.960386,0.014013,0.012511,0.013090
112,19178,0,0,0.964954,0.012272,0.010743,0.012030
112,19179,0,0,0.960352,0.013774,0.012550,0.013324
112,19180,0,0,0.965421,0.011786,0.011027,0.011766
112,19184,0,0,0.962221,0.013213,0.011783,0.012783
112,19202,0,0,0.966553,0.011329,0.010577,0.011541
112,19219,0,0,0.962894,0.013037,0.011631,0.012439
112,19221,0,0,0.957066,0.015336,0.013704,0.013894
112,19224,0,0,0.963263,0.012857,0.011452,0.012428
112,19231,0,0,0.963334,0.012644,0.011571,0.012451
112,19240,0,0,0.962051,0.013634,0.011746,0.012568
112,19244,0,0,0.960520,0.013464,0.012855,0.013161
112,19246,0,0,0.961168,0.013785,0.011867,0.013181
112,19253,0,0,0.962398,0.013199,0.011787,0.012616
112,19271,0,0,0.962207,0.012973,0.012166,0.012654
112,19278,0,0,0.958768,0.014588,0.013048,0.013596
112,19279,0,0,0.960795,0.013587,0.012609,0.013009
112,19280,0,0,0.963920,0.012922,0.010917,0.012242
112,19286,0,0,0.961879,0.013177,0.012049,0.012895
112,19293,0,0,0.959030,0.014546,0.012993,0.013431
112,19295,0,0,0.962880,0.012960,0.011817,0.012343
112,19298,0,0,0.960993,0.013794,0.012264,0.012949
112,19303,0,0,0.961610,0.013532,0.012039,0.012818
112,19304,0,0,0.958722,0.014977,0.012887,0.013414
112,19310,0,0,0.960171,0.013935,0.012773,0.013122
112,19315,0,0,0.958767,0.014393,0.013286,0.013554
112,19316,0,0,0.960297,0.014137,0.012505,0.013061
112,19320,0,0,0.957978,0.014643,0.013483,0.013896
112,19321,0,0,0.960470,0.013730,0.012733,0.013067
112,19322,0,0,0.959099,0.014416,0.013206,0.013279
112,19326,0,0,0.962411,0.013339,0.011902,0.012348
112,19340,0,0,0.961416,0.013304,0.012297,0.012983
112,19347,0,0,0.961207,0.013663,0.012290,0.012839
112,19348,0,0,0.962421,0.013232,0.011674,0.012673
112,19350,0,0,0.961609,0.013690,0.011835,0.012866
112,19351,0,0,0.962577,0.013190,0.011645,0.012588
112,19361,0,0,0.959905,0.014279,0.012497,0.013319
112,19373,0,0,0.962234,0.013625,0.011821,0.012321
112,19378,0,0,0.960838,0.013807,0.012396,0.012959
112,19397,0,0,0.955045,0.017047,0.013863,0.014045
112,19398,0,0,0.957447,0.016020,0.013023,0.013511
112,19406,0,0,0.958135,0.014676,0.013416,0.013773
112,19409,0,0,0.955611,0.016162,0.014346,0.013881
112,19410,0,0,0.958942,0.014510,0.013011,0.013538
112,19415,0,0,0.961654,0.013679,0.011938,0.012730
112,19417,0,0,0.961779,0.013240,0.012157,0.012823
112,19423,0,0,0.957694,0.015955,0.012800,0.013551
112,19430,0,0,0.959079,0.014020,0.013317,0.013584
112,19439,0,0,0.961123,0.013795,0.012211,0.012871
112,19443,0,0,0.957384,0.014783,0.013810,0.014023
112,19444,0,0,0.959193,0.013962,0.013386,0.013459
112,19445,0,0,0.961684,0.013698,0.011896,0.012723
112,19446,0,0,0.956457,0.015388,0.014025,0.014130
112,19448,0,0,0.954627,0.017091,0.014148,0.014134
112,19451,0,0,0.967348,0.011538,0.009829,0.011284
112,19460,0,0,0.961034,0.013891,0.012045,0.013030
112,19463,0,0,0.963738,0.012629,0.011303,0.012330
112,19464,0,0,0.962325,0.012819,0.012284,0.012572
112,19465,0,0,0.957996,0.015559,0.012892,0.013553
112,19472,0,0,0.962672,0.013113,0.011785,0.012430
112,19479,0,0,0.962606,0.013274,0.011744,0.012376
112,19482,0,0,0.958116,0.015606,0.012845,0.013433
112,19489,0,0,0.961780,0.013608,0.012202,0.012410
112,19490,0,0,0.958370,0.014491,0.013537,0.013602
112,19494,0,0,0.960361,0.014433,0.012185,0.013022
112,19496,0,0,0.963014,0.012883,0.011422,0.012681
112,19498,0,0,0.967075,0.011893,0.009801,0.011231
112,19505,0,0,0.962509,0.012719,0.012285,0.012487
112,19518,0,0,0.963958,0.012682,0.010981,0.012379
112,19520,0,0,0.962741,0.013163,0.011700,0.012396
112,19524,0,0,0.958041,0.014822,0.013516,0.013622
112,19526,0,0,0.962004,0.013641,0.011678,0.012676
112,19529,0,0,0.958941,0.015199,0.012716,0.013144
112,19532,0,0,0.961934,0.013705,0.011625,0.012736
112,19535,0,0,0.961684,0.013465,0.012475,0.012376
112,19544,0,0,0.962082,0.013425,0.011796,0.012697
112,19546,0,0,0.961392,0.013891,0.011940,0.012777
112,19547,0,0,0.958682,0.015060,0.012908,0.013351
112,19551,0,0,0.962013,0.013154,0.012183,0.012650
112,19559,0,0,0.958643,0.014757,0.013307,0.013293
112,19563,0,0,0.960168,0.014433,0.012244,0.013154
112,19564,0,0,0.961525,0.013649,0.012107,0.012719
112,19571,0,0,0.964679,0.012154,0.011064,0.012103
112,19574,0,0,0.959708,0.014186,0.013019,0.013087
112,19580,0,0,0.957228,0.015459,0.013619,0.013694
112,19582,0,0,0.957297,0.014758,0.013953,0.013993
112,19594,0,0,0.955875,0.016143,0.013979,0.014003
112,19600,0,0,0.958268,0.014835,0.013307,0.013590
112,19606,0,0,0.962782,0.013261,0.011528,0.012429
112,19608,0,0,0.962780,0.013049,0.011645,0.012527
112,19614,0,0,0.961597,0.013555,0.012308,0.012540
112,19617,0,0,0.961317,0.013550,0.012145,0.012988
112,19619,0,0,0.963780,0.012522,0.011526,0.012172
112,19621,0,0,0.960883,0.013363,0.012739,0.013014
112,19629,0,0,0.955156,0.016304,0.014458,0.014081
112,19633,0,0,0.962757,0.013047,0.011651,0.012545
112,19640,0,0,0.958631,0.015037,0.013025,0.013307
112,19642,0,0,0.960480,0.013708,0.012591,0.013221
112,19644,0,0,0.958174,0.015325,0.013211,0.013290
112,19650,0,0,0.956242,0.016267,0.013828,0.013664
112,19652,0,0,0.956731,0.015395,0.014019,0.013854
112,19653,0,0,0.961068,0.013408,0.012544,0.012980
112,19656,0,0,0.959468,0.015285,0.012173,0.013073
112,19661,0,0,0.963237,0.012887,0.011902,0.011974
112,19663,0,0,0.960567,0.013900,0.012490,0.013043
112,19673,0,0,0.957092,0.015162,0.013787,0.013959
112,19674,0,0,0.960347,0.013738,0.012855,0.013061
112,19678,0,0,0.957908,0.014731,0.013655,0.013706
112,19687,0,0,0.960756,0.013810,0.012486,0.012948
112,19688,0,0,0.963165,0.012654,0.012104,0.012076
112,19690,0,0,0.960962,0.013718,0.012351,0.012969
112,19692,0,0,0.961014,0.013520,0.012543,0.012923
112,19693,0,0,0.959411,0.014244,0.013340,0.013005
112,19694,0,0,0.954266,0.016690,0.014773,0.014270
112,19711,0,0,0.961184,0.013889,0.012201,0.012726
112,19713,0,0,0.958616,0.014844,0.013182,0.013357
112,19718,0,0,0.961506,0.013737,0.012230,0.012527
112,19722,0,0,0.959123,0.014539,0.012780,0.013557
112,19724,0,0,0.962852,0.012993,0.011668,0.012487
112,19739,0,0,0.962059,0.013519,0.011815,0.012606
112,19740,0,0,0.959423,0.014675,0.012729,0.013172
112,19751,0,0,0.962562,0.013306,0.011588,0.012544
112,19754,0,0,0.952346,0.020032,0.013950,0.013672
112,19756,0,0,0.957577,0.016664,0.012516,0.013242
113,19767,0,0,0.961667,0.013466,0.012266,0.012601
113,19770,0,0,0.959138,0.014043,0.013562,0.013256
113,19771,0,0,0.960193,0.013971,0.012561,0.013275
113,19773,0,0,0.959801,0.014040,0.013176,0.012983
113,19780,0,0,0.962683,0.013334,0.011470,0.012513
113,19782,0,0,0.960015,0.013753,0.012944,0.013288
113,19793,0,0,0.960075,0.013866,0.013024,0.013035
113,19796,0,0,0.961638,0.013649,0.011920,0.012793
113,19800,0,0,0.960760,0.014120,0.012039,0.013081
113,19802,0,0,0.959235,0.013903,0.013596,0.013266
113,19806,0,0,0.958371,0.014335,0.013531,0.013763
113,19808,0,0,0.961556,0.013840,0.011783,0.012821
113,19809,0,0,0.958907,0.014376,0.013314,0.013403
113,19819,0,0,0.959546,0.014039,0.013216,0.013199
113,19821,0,0,0.958250,0.014487,0.013807,0.013455
113,19827,0,0,0.956837,0.015399,0.014103,0.013662
113,19840,0,0,0.959493,0.013795,0.013571,0.013140
113,19842,0,0,0.958286,0.014594,0.013500,0.013619
113,19845,0,0,0.959849,0.013985,0.012888,0.013277
113,19846,0,0,0.959697,0.013734,0.013098,0.013471
113,19850,0,0,0.960892,0.013858,0.012545,0.012704
113,19858,0,0,0.961873,0.013579,0.011999,0.012549
113,19871,0,0,0.960269,0.013502,0.013149,0.013080
113,19885,0,0,0.962133,0.013375,0.012089,0.012403
113,19888,0,0,0.960763,0.013733,0.012559,0.012944
113,19890,0,0,0.960493,0.013757,0.012879,0.012870
113,19893,0,0,0.961523,0.013562,0.012243,0.012672
113,19899,0,0,0.961468,0.013558,0.012260,0.012714
113,19900,0,0,0.960317,0.014240,0.012597,0.012846
113,19910,0,0,0.960832,0.013700,0.012616,0.012852
113,19912,0,0,0.960612,0.013924,0.012372,0.013092
113,19914,0,0,0.961017,0.013948,0.012350,0.012685
113,19915,0,0,0.960446,0.013741,0.012846,0.012967
113,19916,0,0,0.960197,0.014056,0.012824,0.012923
113,19928,0,0,0.961551,0.013240,0.012320,0.012889
113,19934,0,0,0.961402,0.013821,0.012080,0.012696
113,19936,0,0,0.962982,0.013245,0.011324,0.012450
113,19940,0,0,0.962837,0.013374,0.011493,0.012296
113,19943,0,0,0.961112,0.014112,0.012100,0.012675
113,19944,0,0,0.962238,0.013174,0.011891,0.012697
113,19945,0,0,0.960371,0.013766,0.012801,0.013062
113,19967,0,0,0.959617,0.014128,0.013123,0.013131
113,19970,0,0,0.959756,0.014320,0.012800,0.013124
113,19972,0,0,0.960721,0.013679,0.012618,0.012982
113,19974,0,0,0.962658,0.013633,0.011157,0.012552
113,19984,0,0,0.962248,0.013410,0.011697,0.012644
113,19985,0,0,0.960416,0.013681,0.012787,0.013117
113,19989,0,0,0.957805,0.015233,0.013312,0.013650
113,19993,0,0,0.959589,0.014474,0.012915,0.013023
113,20004,0,0,0.958865,0.014416,0.013304,0.013416
113,20005,0,0,0.960349,0.013857,0.012862,0.012931
113,20008,0,0,0.962042,0.013551,0.011750,0.012658
113,20009,0,0,0.960998,0.014158,0.011886,0.012958
113,20013,0,0,0.955975,0.015019,0.014879,0.014126
113,20021,0,0,0.960288,0.014326,0.012393,0.012994
113,20023,0,0,0.961298,0.013597,0.012265,0.012840
113,20032,0,0,0.962182,0.013546,0.011945,0.012327
113,20037,0,0,0.962019,0.013355,0.011616,0.013010
113,20038,0,0,0.963318,0.012713,0.011587,0.012383
113,20041,0,0,0.965086,0.012950,0.010959,0.011005
113,20045,0,0,0.960208,0.013834,0.012908,0.013049
113,20048,0,0,0.961860,0.013554,0.011786,0.012801
113,20051,0,0,0.955442,0.015400,0.014258,0.014900
113,20055,0,0,0.961143,0.013461,0.012548,0.012849
113,20060,0,0,0.960649,0.013575,0.012715,0.013062
113,20062,0,0,0.962916,0.012979,0.011655,0.012450
113,20070,0,0,0.957834,0.014892,0.013400,0.013874
113,20073,0,0,0.963150,0.013175,0.011191,0.012484
113,20080,0,0,0.961877,0.013646,0.011676,0.012802
113,20083,0,0,0.957957,0.014172,0.014157,0.013714
113,20087,0,0,0.958287,0.015127,0.013360,0.013226
113,20105,0,0,0.960399,0.013410,0.013272,0.012919
113,20114,0,0,0.962016,0.013506,0.012061,0.012417
113,20115,0,0,0.959022,0.014510,0.013115,0.013353
113,20116,0,0,0.960448,0.013642,0.012801,0.013108
113,20124,0,0,0.961994,0.013053,0.012260,0.012693
113,20127,0,0,0.960251,0.014001,0.012820,0.012928
113,20129,0,0,0.960394,0.013707,0.012861,0.013038
113,20130,0,0,0.961200,0.013456,0.012528,0.012816
113,20134,0,0,0.957514,0.014792,0.013758,0.013936
113,20137,0,0,0.960892,0.013457,0.012813,0.012839
113,20150,0,0,0.963371,0.013079,0.011275,0.012275
113,20152,0,0,0.959363,0.014013,0.013363,0.013261
113,20163,0,0,0.961815,0.013730,0.012020,0.012434
113,20164,0,0,0.962584,0.013183,0.011622,0.012611
113,20166,0,0,0.950829,0.017229,0.015823,0.016120
113,20169,0,0,0.959703,0.013562,0.013534,0.013201
113,20170,0,0,0.959759,0.014079,0.013023,0.013138
113,20172,0,0,0.961587,0.013319,0.012213,0.012881
113,20175,0,0,0.962130,0.013346,0.011747,0.012777
113,20178,0,0,0.960123,0.013843,0.013040,0.012994
113,20183,0,0,0.960406,0.013966,0.012563,0.013065
113,20187,0,0,0.960397,0.013887,0.012456,0.013259
113,20188,0,0,0.959447,0.013952,0.013249,0.013353
113,20199,0,0,0.960761,0.013794,0.012432,0.013013
113,20211,0,0,0.961530,0.013364,0.012336,0.012770
113,20213,0,0,0.961301,0.013568,0.012294,0.012838
113,20215,0,0,0.962051,0.013437,0.012043,0.012470
113,20216,0,0,0.960717,0.013659,0.012588,0.013036
113,20221,0,0,0.959782,0.013701,0.013360,0.013156
113,20237,0,0,0.961134,0.013724,0.012341,0.012800
113,20239,0,0,0.963028,0.012808,0.011596,0.012567
113,20243,0,0,0.961651,0.013435,0.012296,0.012619
113,20244,0,0,0.957304,0.015627,0.013775,0.013294
113,20247,0,0,0.963996,0.012553,0.011388,0.012063
113,20248,0,0,0.960570,0.013642,0.012926,0.012862
113,20262,0,0,0.958019,0.015326,0.013398,0.013257
113,20269,0,0,0.958377,0.014224,0.013791,0.013608
113,20270,0,0,0.960874,0.013609,0.012663,0.012855
113,20271,0,0,0.964185,0.013223,0.010986,0.011605
113,20276,0,0,0.961276,0.013348,0.012629,0.012748
113,20286,0,0,0.961625,0.013393,0.012110,0.012872
113,20290,0,0,0.961342,0.013436,0.012474,0.012748
113,20292,0,0,0.960386,0.013612,0.013010,0.012992
113,20298,0,0,0.959459,0.014264,0.013062,0.013214
113,20302,0,0,0.962098,0.013402,0.012012,0.012487
113,20303,0,0,0.962473,0.013480,0.011776,0.012270
113,20310,0,0,0.962033,0.013378,0.011826,0.012763
113,20315,0,0,0.960543,0.013154,0.013471,0.012833
113,20316,0,0,0.961790,0.013546,0.012160,0.012504
113,20325,0,0,0.962324,0.013669,0.011661,0.012346
113,20339,0,0,0.961739,0.013321,0.012392,0.012548
113,20341,0,0,0.962013,0.012963,0.012385,0.012640
113,20342,0,0,0.959506,0.014471,0.012831,0.013192
113,20343,0,0,0.961602,0.013444,0.012200,0.012755
113,20352,0,0,0.960894,0.013300,0.012947,0.012858
113,20355,0,0,0.961938,0.013199,0.012124,0.012739
113,20356,0,0,0.960843,0.013401,0.012837,0.012919
113,20358,0,0,0.960422,0.013873,0.012675,0.013031
113,20383,0,0,0.960590,0.013777,0.012476,0.013157
113,20384,0,0,0.961368,0.013476,0.012455,0.012701
113,20389,0,0,0.961412,0.013638,0.012133,0.012817
113,20391,0,0,0.959865,0.014506,0.012708,0.012920
113,20392,0,0,0.960227,0.013679,0.013122,0.012972
113,20402,0,0,0.960519,0.013941,0.012689,0.012851
113,20404,0,0,0.959983,0.013742,0.013151,0.013123
113,20407,0,0,0.963240,0.012645,0.011798,0.012318
113,20411,0,0,0.961286,0.013399,0.012727,0.012587
113,20413,0,0,0.960764,0.013763,0.012680,0.012793
113,20414,0,0,0.960629,0.013511,0.012813,0.013046
113,20421,0,0,0.962365,0.013119,0.012096,0.012420
113,20436,0,0,0.962573,0.013091,0.011798,0.012537
113,20440,0,0,0.960160,0.013498,0.013280,0.013061
113,20443,0,0,0.963186,0.013070,0.011540,0.012204
113,20452,0,0,0.961996,0.013266,0.012011,0.012727
113,20453,0,0,0.961595,0.013243,0.012148,0.013014
113,20454,0,0,0.962891,0.012900,0.011584,0.012625
113,20455,0,0,0.962630,0.013164,0.011701,0.012505
113,20460,0,0,0.960525,0.014126,0.012564,0.012785
113,20461,0,0,0.960791,0.013784,0.012437,0.012988
113,20465,0,0,0.958185,0.014082,0.014304,0.013429
113,20473,0,0,0.959456,0.014219,0.013180,0.013145
113,20474,0,0,0.962135,0.013276,0.012004,0.012585
113,20475,0,0,0.960936,0.014408,0.012048,0.012608
113,20486,0,0,0.962630,0.013245,0.011896,0.012230
113,20495,0,0,0.961256,0.013595,0.012405,0.012744
113,20496,0,0,0.961660,0.013349,0.012250,0.012741
113,20501,0,0,0.959849,0.014034,0.013068,0.013049
113,20504,0,0,0.959443,0.014338,0.012989,0.013230
113,20506,0,0,0.957700,0.015298,0.013797,0.013205
113,20507,0,0,0.961834,0.013459,0.012072,0.012634
113,20521,0,0,0.957961,0.014251,0.014204,0.013583
113,20524,0,0,0.960586,0.013510,0.012944,0.012960
113,20534,0,0,0.959043,0.014343,0.013260,0.013354
113,20537,0,0,0.960891,0.013523,0.012609,0.012978
113,20539,0,0,0.960264,0.014077,0.012634,0.013025
113,20553,0,0,0.960242,0.013744,0.012937,0.013076
113,20558,0,0,0.961504,0.013436,0.012447,0.012613
113,20565,0,0,0.959395,0.014008,0.013272,0.013324
113,20566,0,0,0.960871,0.013695,0.012443,0.012991
113,20568,0,0,0.959114,0.014364,0.013200,0.013321
113,20572,0,0,0.956372,0.015347,0.013737,0.014544
113,20576,0,0,0.961657,0.013719,0.012150,0.012473
113,20577,0,0,0.959585,0.013704,0.013619,0.013092
113,20580,0,0,0.958610,0.014569,0.013458,0.013363
113,20593,0,0,0.962250,0.013380,0.011901,0.012469
113,20603,0,0,0.961215,0.013542,0.012491,0.012752
113,20610,0,0,0.961249,0.013981,0.012358,0.012412
113,20611,0,0,0.960737,0.013649,0.012593,0.013022
113,20616,0,0,0.959893,0.014722,0.012729,0.012656
113,20618,0,0,0.958415,0.014215,0.013905,0.013464
113,20625,0,0,0.962250,0.013234,0.011995,0.012521
113,20632,0,0,0.962601,0.013223,0.011644,0.012532
113,20636,0,0,0.961408,0.013506,0.012157,0.012928
113,20642,0,0,0.959188,0.014274,0.013351,0.013188
113,20644,0,0,0.963341,0.013482,0.010809,0.012367
113,20645,0,0,0.959872,0.014534,0.012737,0.012857
113,20646,0,0,0.960023,0.013685,0.013135,0.013157
113,20654,0,0,0.960419,0.013693,0.012963,0.012924
113,20658,0,0,0.960195,0.014576,0.012768,0.012461
113,20661,0,0,0.959309,0.014200,0.013197,0.013293
113,20663,0,0,0.961645,0.013788,0.011944,0.012622
113,20669,0,0,0.960843,0.013723,0.012760,0.012674
113,20670,0,0,0.960982,0.014346,0.012142,0.012530
113,20671,0,0,0.960022,0.013850,0.013035,0.013093
113,20676,0,0,0.961656,0.013545,0.012238,0.012561
113,20679,0,0,0.960659,0.013615,0.012888,0.012838
113,20685,0,0,0.959561,0.014713,0.012788,0.012939
113,20692,0,0,0.959739,0.014277,0.012952,0.013032
113,20700,0,0,0.962118,0.013288,0.012042,0.012552
113,20715,0,0,0.960460,0.013777,0.012848,0.012915
113,20724,0,0,0.961542,0.013851,0.011980,0.012628
113,20725,0,0,0.961930,0.013117,0.012390,0.012563
113,20727,0,0,0.963168,0.013016,0.011526,0.012290
113,20729,0,0,0.962344,0.013116,0.011982,0.012558
113,20731,0,0,0.962683,0.013428,0.011657,0.012231
113,20733,0,0,0.962686,0.012887,0.011996,0.012431
113,20738,0,0,0.960962,0.013641,0.012491,0.012907
113,20743,0,0,0.960668,0.014463,0.012397,0.012472
113,20746,0,0,0.962049,0.013669,0.011941,0.012340
113,20750,0,0,0.963358,0.012744,0.011806,0.012091
113,20755,0,0,0.962361,0.012987,0.012380,0.012271
113,20759,0,0,0.962964,0.013204,0.011597,0.012235
113,20772,0,0,0.961711,0.013373,0.012312,0.012604
113,20790,0,0,0.960785,0.013776,0.012349,0.013090
113,20801,0,0,0.960200,0.014682,0.012472,0.012646
113,20806,0,0,0.960660,0.013680,0.012647,0.013013
113,20814,0,0,0.961125,0.013646,0.012421,0.012809
113,20833,0,0,0.960989,0.013649,0.012590,0.012773
113,20840,0,0,0.960491,0.013720,0.012821,0.012968
113,20845,0,0,0.961489,0.013800,0.012216,0.012496
113,20848,0,0,0.960487,0.014627,0.012209,0.012677
113,20849,0,0,0.960490,0.013639,0.013058,0.012813
113,20852,0,0,0.959823,0.014347,0.012765,0.013065
113,20857,0,0,0.961607,0.013613,0.012110,0.012670
113,20862,0,0,0.961839,0.013142,0.012448,0.012571
113,20864,0,0,0.960958,0.013575,0.012731,0.012736
113,20872,0,0,0.960726,0.013607,0.012713,0.012954
113,20876,0,0,0.962214,0.013473,0.011900,0.012414
113,20881,0,0,0.960327,0.013677,0.013116,0.012880
113,20886,0,0,0.961110,0.013837,0.012333,0.012720
113,20887,0,0,0.962086,0.013539,0.011744,0.012631
113,20889,0,0,0.962109,0.013171,0.012243,0.012477
113,20901,0,0,0.961789,0.013432,0.012242,0.012537
113,20903,0,0,0.959047,0.014519,0.013023,0.013412
113,20908,0,0,0.963057,0.013071,0.011690,0.012182
113,20920,0,0,0.959071,0.014597,0.013268,0.013064
113,20924,0,0,0.959074,0.014154,0.013560,0.013212
113,20927,0,0,0.962353,0.013333,0.011750,0.012564
113,20928,0,0,0.961379,0.013315,0.012607,0.012700
113,20929,0,0,0.960564,0.013958,0.012619,0.012859
113,20930,0,0,0.960324,0.013946,0.012853,0.012878
113,20933,0,0,0.958698,0.014078,0.013822,0.013402
113,20934,0,0,0.960611,0.013711,0.012700,0.012977
113,20946,0,0,0.961076,0.013411,0.012759,0.012753
113,20949,0,0,0.960800,0.013581,0.012646,0.012973
113,20958,0,0,0.962163,0.013550,0.011711,0.012576
113,20970,0,0,0.962870,0.013031,0.011588,0.012512
113,20975,0,0,0.962750,0.013206,0.011535,0.012508
113,20976,0,0,0.964054,0.013043,0.011126,0.011777
113,20977,0,0,0.961159,0.013588,0.012584,0.012669
113,20981,0,0,0.960727,0.013657,0.012783,0.012833
113,20987,0,0,0.959614,0.014345,0.012851,0.013191
113,20998,0,0,0.956835,0.015539,0.014118,0.013509
113,21002,0,0,0.960511,0.014112,0.012504,0.012872
113,21003,0,0,0.960177,0.013900,0.013025,0.012898
113,21010,1,1,0.015971,0.967921,0.007401,0.008707
113,21011,0,0,0.961460,0.013551,0.012461,0.012529
113,21029,0,0,0.961298,0.013867,0.012292,0.012543
113,21032,0,0,0.961956,0.013889,0.011793,0.012362
113,21037,0,0,0.960470,0.013647,0.012863,0.013020
113,21042,0,0,0.960704,0.013737,0.012552,0.013007
113,21044,0,0,0.955833,0.015372,0.014859,0.013936
113,21046,0,0,0.963749,0.012782,0.011366,0.012103
113,21049,0,0,0.960132,0.014312,0.012488,0.013069
113,21062,0,0,0.960172,0.013897,0.012840,0.013092
113,21067,0,0,0.960657,0.013821,0.012625,0.012896
113,21070,0,0,0.963525,0.013010,0.011414,0.012051
113,21072,0,0,0.959146,0.014372,0.013127,0.013355
113,21082,0,0,0.959742,0.014050,0.012996,0.013212
113,21083,0,0,0.961877,0.013254,0.012233,0.012636
113,21086,0,0,0.960890,0.013648,0.012581,0.012880
113,21087,0,0,0.962883,0.013482,0.011428,0.012207
113,21091,0,0,0.960186,0.014033,0.012897,0.012884
113,21096,0,0,0.961844,0.013733,0.011658,0.012765
113,21104,0,0,0.960663,0.013663,0.012909,0.012764
113,21111,0,0,0.963234,0.013064,0.011644,0.012057
113,21113,0,0,0.962406,0.013142,0.011925,0.012527
113,21114,0,0,0.958635,0.015306,0.013301,0.012758
113,21120,0,0,0.963612,0.013122,0.011524,0.011742
113,21122,0,0,0.960822,0.013694,0.012609,0.012874
113,21126,0,0,0.961381,0.013589,0.012372,0.012657
113,21128,0,0,0.961948,0.013341,0.012234,0.012476
113,21136,0,0,0.960955,0.013759,0.012482,0.012804
113,21144,0,0,0.963060,0.013461,0.011572,0.011907
113,21157,0,0,0.959227,0.013914,0.013594,0.013265
113,21164,0,0,0.960672,0.014073,0.012188,0.013067
113,21165,0,0,0.960705,0.014137,0.012540,0.012618
113,21174,0,0,0.957746,0.015842,0.013373,0.013038
113,21180,0,0,0.962522,0.013235,0.011975,0.012268
113,21184,0,0,0.961041,0.013919,0.012311,0.012730
113,21186,0,0,0.965311,0.012489,0.010800,0.011400
113,21190,0,0,0.959931,0.014008,0.013079,0.012981
113,21192,0,0,0.962698,0.013363,0.011628,0.012312
113,21194,0,0,0.964756,0.012653,0.011151,0.011440
113,21195,0,0,0.962163,0.013469,0.011788,0.012580
113,21196,0,0,0.959915,0.014373,0.012490,0.013221
113,21198,0,0,0.962343,0.013413,0.012011,0.012233
113,21213,0,0,0.962269,0.013372,0.012051,0.012308
113,21215,0,0,0.962600,0.013210,0.011654,0.012536
113,21216,0,0,0.960071,0.014270,0.012564,0.013095
113,21218,0,0,0.960296,0.014088,0.012603,0.013014
113,21225,0,0,0.961176,0.013618,0.012545,0.012661
