record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
109,14547,0,0,0.956515,0.015031,0.014164,0.014290
109,14558,0,0,0.955476,0.015685,0.014442,0.014397
109,14559,0,0,0.955274,0.015330,0.014683,0.014713
109,14569,0,0,0.958359,0.014482,0.013485,0.013673
109,14570,0,0,0.957814,0.014547,0.013694,0.013945
109,14571,0,0,0.959878,0.014328,0.012617,0.013177
109,14573,0,0,0.957284,0.015006,0.013814,0.013895
109,14576,0,0,0.957257,0.015093,0.013785,0.013865
109,14578,0,0,0.957083,0.014941,0.013907,0.014068
109,14580,0,0,0.957977,0.014671,0.013374,0.013977
109,14584,0,0,0.959484,0.014047,0.012956,0.013514
109,14588,0,0,0.956067,0.015371,0.014291,0.014272
109,14601,0,0,0.958813,0.014446,0.013171,0.013570
109,14603,0,0,0.958411,0.014605,0.013367,0.013617
109,14607,0,0,0.957629,0.014958,0.013602,0.013810
109,14609,0,0,0.958416,0.014752,0.013283,0.013549
109,14621,0,0,0.957559,0.015305,0.013448,0.013688
109,14622,0,0,0.959185,0.014605,0.012797,0.013413
109,14627,0,0,0.955308,0.015703,0.014560,0.014429
109,14628,0,0,0.957732,0.014737,0.013667,0.013863
109,14629,0,0,0.958159,0.014554,0.013440,0.013847
109,14636,0,0,0.957438,0.015123,0.013586,0.013853
109,14643,0,0,0.959857,0.014761,0.012075,0.013307
109,14645,0,0,0.957639,0.015238,0.013418,0.013705
109,14648,0,0,0.954035,0.015674,0.015211,0.015081
109,14655,0,0,0.958611,0.014767,0.013065,0.013557
109,14658,0,0,0.957722,0.014824,0.013445,0.014010
109,14660,0,0,0.961642,0.014187,0.011736,0.012435
109,14661,0,0,0.960546,0.014314,0.012365,0.012776
109,14662,0,0,0.957454,0.015244,0.013612,0.013690
109,14672,0,0,0.956990,0.015052,0.013868,0.014090
109,14682,0,0,0.956581,0.014898,0.014164,0.014356
109,14685,0,0,0.958003,0.014627,0.013508,0.013862
109,14691,0,0,0.956515,0.014950,0.014102,0.014433
109,14692,0,0,0.954926,0.015658,0.014771,0.014645
109,14701,0,0,0.957188,0.015159,0.013781,0.013872
109,14702,0,0,0.955597,0.015900,0.014287,0.014217
109,14708,0,0,0.955833,0.015392,0.014393,0.014382
109,14711,0,0,0.954785,0.015896,0.014831,0.014487
109,14726,0,0,0.956100,0.015164,0.014305,0.014431
109,14729,0,0,0.955168,0.015855,0.014563,0.014414
109,14730,0,0,0.955263,0.015699,0.014425,0.014613
109,14731,0,0,0.955446,0.015357,0.014561,0.014637
109,14733,0,0,0.956098,0.015262,0.014257,0.014383
109,14751,0,0,0.958846,0.014771,0.013110,0.013272
109,14753,0,0,0.956653,0.015222,0.014088,0.014038
109,14766,0,0,0.957714,0.014643,0.013666,0.013977
109,14771,0,0,0.959598,0.014356,0.012848,0.013198
109,14772,0,0,0.955823,0.015556,0.014274,0.014347
109,14784,0,0,0.962024,0.012491,0.012252,0.013233
109,14785,0,0,0.961778,0.014044,0.011703,0.012475
109,14786,0,0,0.965585,0.012577,0.010677,0.011160
109,14789,0,0,0.953251,0.018197,0.015455,0.013096
109,14793,0,0,0.880171,0.024600,0.068163,0.027066
109,14794,0,0,0.926478,0.022203,0.028012,0.023307
109,14795,0,0,0.921834,0.024116,0.029740,0.024310
109,14798,0,0,0.943241,0.019579,0.020268,0.016912
109,14800,0,0,0.959129,0.015935,0.012756,0.012180
109,14801,0,0,0.954171,0.018340,0.014267,0.013223
109,14806,0,0,0.955476,0.015788,0.015154,0.013583
109,14809,0,0,0.960544,0.014195,0.012881,0.012380
109,14816,0,0,0.958652,0.014638,0.013830,0.012880
109,14825,0,0,0.959946,0.014525,0.013164,0.012365
109,14826,0,0,0.958636,0.014683,0.013907,0.012774
109,14829,0,0,0.957176,0.015135,0.014426,0.013263
109,14844,0,0,0.954732,0.015795,0.014839,0.014633
109,14849,0,0,0.959254,0.014712,0.013451,0.012583
109,14854,0,0,0.959590,0.014448,0.013233,0.012729
109,14859,0,0,0.960148,0.014548,0.012957,0.012347
109,14861,0,0,0.959256,0.014589,0.013504,0.012651
109,14865,0,0,0.955572,0.015456,0.015555,0.013417
109,14866,0,0,0.958589,0.014821,0.013356,0.013233
109,14878,0,0,0.957401,0.015076,0.014269,0.013254
109,14881,0,0,0.958171,0.014607,0.014120,0.013102
109,14882,0,0,0.957555,0.014956,0.014357,0.013131
109,14885,0,0,0.957861,0.015045,0.014047,0.013048
109,14890,0,0,0.959137,0.014291,0.013713,0.012859
109,14898,0,0,0.957593,0.015091,0.014047,0.013269
109,14905,0,0,0.958393,0.014890,0.014019,0.012697
109,14908,0,0,0.959184,0.014621,0.013469,0.012726
109,14909,0,0,0.958178,0.014657,0.014123,0.013043
109,14916,0,0,0.960277,0.014418,0.012974,0.012332
109,14918,0,0,0.958443,0.014825,0.013850,0.012883
109,14922,0,0,0.960624,0.014330,0.013061,0.011984
109,14925,0,0,0.960576,0.014166,0.012919,0.012339
109,14927,0,0,0.956386,0.015431,0.014859,0.013324
109,14928,0,0,0.957961,0.014955,0.014106,0.012978
109,14929,0,0,0.955283,0.015500,0.015470,0.013747
109,14932,0,0,0.958487,0.014834,0.013656,0.013022
109,14933,0,0,0.959410,0.014400,0.013387,0.012802
109,14944,0,0,0.956595,0.015455,0.014788,0.013162
109,14945,0,0,0.957692,0.014713,0.014319,0.013277
109,14961,0,0,0.957673,0.014659,0.014658,0.013010
109,14963,0,0,0.958843,0.014747,0.013401,0.013008
109,14966,0,0,0.957500,0.015197,0.014122,0.013182
109,14976,0,0,0.957565,0.014633,0.014771,0.013030
109,14987,0,0,0.958002,0.014738,0.014342,0.012917
109,14989,0,0,0.959038,0.014461,0.013543,0.012959
109,14993,0,0,0.954354,0.015555,0.016055,0.014037
109,14996,0,0,0.958209,0.014722,0.014064,0.013005
109,14998,0,0,0.959637,0.014377,0.013266,0.012721
109,15003,0,0,0.959088,0.014634,0.013475,0.012803
109,15006,0,0,0.959091,0.014623,0.013411,0.012875
109,15009,0,0,0.956215,0.015550,0.014878,0.013357
109,15011,0,0,0.957882,0.014501,0.014376,0.013241
109,15012,0,0,0.959027,0.014324,0.013769,0.012880
109,15014,0,0,0.958279,0.014913,0.013732,0.013077
109,15018,0,0,0.956406,0.015458,0.014751,0.013385
109,15030,0,0,0.959447,0.014683,0.013013,0.012857
109,15032,0,0,0.959058,0.014463,0.013669,0.012810
109,15035,0,0,0.958425,0.014630,0.014118,0.012827
109,15043,0,0,0.957713,0.015104,0.014021,0.013162
109,15044,0,0,0.958245,0.014650,0.013878,0.013227
109,15045,0,0,0.959088,0.014486,0.013410,0.013016
109,15057,0,0,0.957661,0.015024,0.014287,0.013028
109,15061,0,0,0.954077,0.018782,0.013988,0.013154
109,15063,0,0,0.963406,0.012652,0.012822,0.011119
109,15064,0,0,0.920359,0.025010,0.031302,0.023329
109,15066,0,0,0.895148,0.028894,0.051402,0.024557
109,15071,0,0,0.951637,0.020544,0.014362,0.013456
109,15073,0,0,0.962195,0.013822,0.012239,0.011744
109,15084,0,0,0.959276,0.014366,0.013513,0.012845
109,15087,0,0,0.958572,0.014784,0.013387,0.013257
109,15088,0,0,0.958875,0.014828,0.013292,0.013004
109,15089,0,0,0.958889,0.014311,0.013559,0.013241
111,15102,0,0,0.959051,0.013860,0.013541,0.013549
111,15106,0,0,0.955720,0.015089,0.014612,0.014579
111,15111,0,0,0.957759,0.014195,0.014029,0.014017
111,15113,0,0,0.957607,0.014378,0.013876,0.014139
111,15119,0,0,0.956530,0.014885,0.014281,0.014304
111,15122,0,0,0.958518,0.014238,0.013474,0.013769
111,15124,0,0,0.958378,0.014344,0.013448,0.013830
111,15129,0,0,0.957380,0.014508,0.013923,0.014189
111,15132,0,0,0.955338,0.015106,0.014690,0.014865
111,15135,0,0,0.957997,0.014371,0.013773,0.013858
111,15142,0,0,0.957136,0.014387,0.014043,0.014435
111,15143,0,0,0.962953,0.013123,0.011574,0.012350
111,15144,0,0,0.955427,0.015045,0.014780,0.014747
111,15150,0,0,0.963253,0.012321,0.012100,0.012326
111,15153,0,0,0.956898,0.014603,0.014116,0.014384
111,15155,0,0,0.957326,0.014085,0.014220,0.014369
111,15161,0,0,0.957470,0.014661,0.014020,0.013849
111,15163,0,0,0.959867,0.013795,0.012825,0.013512
111,15164,0,0,0.964429,0.012172,0.011339,0.012060
111,15170,0,0,0.958502,0.013976,0.013534,0.013988
111,15175,0,0,0.955824,0.015047,0.014641,0.014488
111,15180,0,0,0.957215,0.015064,0.013629,0.014092
111,15189,0,0,0.957874,0.014812,0.013495,0.013820
111,15193,0,0,0.957416,0.014540,0.013866,0.014179
111,15194,0,0,0.959387,0.013797,0.013216,0.013599
111,15202,0,0,0.965155,0.012158,0.011145,0.011542
111,15203,0,0,0.960242,0.014276,0.012686,0.012796
111,15224,0,0,0.960075,0.013407,0.012981,0.013536
111,15234,0,0,0.956657,0.014519,0.014340,0.014484
111,15240,0,0,0.957008,0.014839,0.014038,0.014115
111,15242,0,0,0.958604,0.013582,0.013923,0.013892
111,15243,0,0,0.957847,0.014644,0.013740,0.013770
111,15247,0,0,0.953477,0.015607,0.015730,0.015186
111,15250,0,0,0.961738,0.013198,0.012189,0.012874
111,15254,0,0,0.957697,0.013541,0.014750,0.014012
111,15265,0,0,0.956892,0.014627,0.014090,0.014392
111,15268,0,0,0.958447,0.014626,0.013348,0.013579
111,15271,0,0,0.959191,0.014121,0.013303,0.013385
111,15285,0,0,0.959677,0.013845,0.013195,0.013283
111,15294,0,0,0.956884,0.014219,0.014201,0.014696
111,15299,0,0,0.957730,0.014059,0.014003,0.014209
111,15300,0,0,0.957656,0.012936,0.015127,0.014281
111,15304,0,0,0.956035,0.014973,0.014435,0.014557
111,15307,0,0,0.959221,0.013877,0.013158,0.013744
111,15311,0,0,0.964641,0.013116,0.010986,0.011256
111,15320,0,0,0.959862,0.014283,0.012681,0.013174
111,15321,0,0,0.959135,0.014089,0.013260,0.013516
111,15325,0,0,0.960648,0.013794,0.012468,0.013090
111,15329,0,0,0.960377,0.013868,0.012584,0.013171
111,15330,0,0,0.956639,0.014359,0.014637,0.014366
111,15337,0,0,0.956391,0.014149,0.014756,0.014704
111,15339,0,0,0.960794,0.013300,0.012588,0.013318
111,15362,0,0,0.958501,0.014206,0.013537,0.013756
111,15380,0,0,0.957580,0.014770,0.013656,0.013994
111,15386,0,0,0.963050,0.012803,0.011782,0.012365
111,15388,0,0,0.961693,0.012828,0.012724,0.012755
111,15393,0,0,0.956617,0.014711,0.014516,0.014156
111,15397,0,0,0.960924,0.012934,0.012855,0.013287
111,15398,0,0,0.958530,0.013928,0.013855,0.013686
111,15403,0,0,0.956890,0.014632,0.014173,0.014304
111,15409,0,0,0.957372,0.014431,0.014002,0.014195
111,15419,0,0,0.957859,0.014170,0.013667,0.014304
111,15425,0,0,0.962573,0.012695,0.012080,0.012652
111,15433,0,0,0.961310,0.013617,0.012399,0.012673
111,15448,0,0,0.964354,0.012320,0.011604,0.011722
111,15449,0,0,0.961688,0.013305,0.012334,0.012673
111,15457,0,0,0.957113,0.014495,0.014451,0.013942
111,15459,0,0,0.954902,0.015596,0.014831,0.014671
111,15466,0,0,0.956355,0.014967,0.014344,0.014334
111,15468,0,0,0.957535,0.014492,0.013945,0.014028
111,15471,0,0,0.959405,0.013451,0.013411,0.013733
111,15473,0,0,0.957249,0.014489,0.014069,0.014193
111,15477,0,0,0.959426,0.012934,0.013710,0.013931
111,15480,0,0,0.958375,0.013836,0.013980,0.013809
111,15484,0,0,0.959236,0.013771,0.013189,0.013804
111,15485,0,0,0.958507,0.014718,0.013226,0.013548
111,15491,0,0,0.960563,0.013366,0.012984,0.013087
111,15494,0,0,0.958281,0.013850,0.013909,0.013959
111,15502,0,0,0.963417,0.013233,0.011213,0.012136
111,15508,0,0,0.957990,0.013836,0.014072,0.014102
111,15511,0,0,0.958152,0.014472,0.013614,0.013762
111,15513,0,0,0.961320,0.013400,0.012555,0.012725
111,15521,0,0,0.957665,0.013928,0.014326,0.014081
111,15524,0,0,0.960325,0.013502,0.012763,0.013409
111,15532,0,0,0.957926,0.014122,0.013856,0.014096
111,15533,0,0,0.960557,0.013687,0.012683,0.013074
111,15537,0,0,0.957407,0.014785,0.013808,0.014000
111,15538,0,0,0.957809,0.014641,0.013600,0.013950
111,15542,0,0,0.956679,0.014802,0.014294,0.014224
111,15543,0,0,0.958540,0.014030,0.013540,0.013891
111,15544,0,0,0.959208,0.014157,0.013438,0.013197
111,15554,0,0,0.960601,0.014129,0.012317,0.012953
111,15559,0,0,0.958376,0.014018,0.013508,0.014098
111,15561,0,0,0.962763,0.013319,0.011728,0.012190
111,15562,0,0,0.957718,0.014581,0.013742,0.013959
111,15563,0,0,0.958769,0.014089,0.013576,0.013566
111,15564,0,0,0.961239,0.013114,0.012676,0.012971
111,15566,0,0,0.963639,0.013130,0.011040,0.012191
111,15570,0,0,0.959277,0.013243,0.013686,0.013794
111,15582,0,0,0.957258,0.015534,0.013494,0.013713
111,15587,0,0,0.960055,0.014541,0.012508,0.012896
111,15590,0,0,0.960355,0.013691,0.012794,0.013160
111,15596,0,0,0.956444,0.015221,0.014137,0.014198
111,15603,0,0,0.955063,0.015708,0.014710,0.014519
111,15605,0,0,0.956400,0.015755,0.013740,0.014104
111,15609,0,0,0.961286,0.013807,0.012334,0.012573
111,15612,0,0,0.958497,0.013898,0.013711,0.013893
111,15617,0,0,0.960580,0.013888,0.012568,0.012964
111,15618,0,0,0.958101,0.014951,0.013312,0.013636
111,15621,0,0,0.959870,0.014040,0.012867,0.013224
111,15637,0,0,0.962313,0.013411,0.011828,0.012448
111,15641,0,0,0.963131,0.013084,0.011561,0.012224
111,15642,0,0,0.958480,0.014733,0.013268,0.013520
111,15655,0,0,0.960567,0.013871,0.012718,0.012844
111,15657,0,0,0.962405,0.012918,0.012221,0.012455
111,15666,0,0,0.958918,0.013857,0.013509,0.013716
111,15669,0,0,0.960396,0.013830,0.012651,0.013123
111,15673,0,0,0.962618,0.013103,0.012341,0.011938
111,15677,0,0,0.958982,0.014076,0.013379,0.013564
111,15683,0,0,0.958898,0.014420,0.013197,0.013486
111,15698,0,0,0.959917,0.013011,0.013189,0.013884
111,15702,0,0,0.957251,0.015108,0.013728,0.013913
111,15703,0,0,0.957844,0.014759,0.013651,0.013747
111,15704,0,0,0.959925,0.014394,0.012665,0.013015
111,15709,0,0,0.955079,0.015721,0.014535,0.014665
111,15715,0,0,0.956146,0.014157,0.014941,0.014756
111,15719,0,0,0.955252,0.014879,0.015030,0.014839
111,15720,0,0,0.957948,0.014573,0.013702,0.013777
111,15723,0,0,0.956461,0.014154,0.014888,0.014497
111,15724,0,0,0.957076,0.014747,0.013883,0.014294
111,15727,0,0,0.960032,0.013847,0.012673,0.013449
111,15743,0,0,0.961256,0.012986,0.012560,0.013198
111,15750,0,0,0.956411,0.014518,0.014725,0.014347
111,15755,0,0,0.956011,0.014785,0.014711,0.014493
111,15766,0,0,0.964188,0.012114,0.011846,0.011851
111,15769,0,0,0.957844,0.014924,0.013505,0.013728
111,15779,0,0,0.958021,0.014269,0.013858,0.013852
111,15782,0,0,0.961354,0.013421,0.012354,0.012870
111,15785,0,0,0.960801,0.013571,0.012568,0.013061
111,15789,0,0,0.963034,0.013376,0.011681,0.011910
111,15791,0,0,0.961569,0.013204,0.012492,0.012735
111,15794,0,0,0.964724,0.012323,0.011312,0.011642
111,15797,0,0,0.963221,0.013258,0.011328,0.012194
111,15799,0,0,0.966010,0.011743,0.010709,0.011537
111,15803,0,0,0.960608,0.013709,0.012535,0.013148
111,15807,0,0,0.956597,0.014848,0.014411,0.014144
111,15809,0,0,0.956790,0.013945,0.014738,0.014526
111,15810,0,0,0.962895,0.012566,0.012041,0.012497
111,15815,0,0,0.958098,0.014366,0.013851,0.013685
111,15818,0,0,0.960461,0.013685,0.012719,0.013136
111,15834,0,0,0.961653,0.013252,0.012280,0.012815
111,15835,0,0,0.961934,0.013427,0.011838,0.012801
111,15839,0,0,0.959460,0.014349,0.012952,0.013240
111,15840,0,0,0.959792,0.014058,0.012915,0.013235
111,15841,0,0,0.960081,0.014084,0.012849,0.012985
111,15842,0,0,0.962130,0.012798,0.012633,0.012438
111,15845,0,0,0.958848,0.013591,0.013864,0.013697
111,15849,0,0,0.960008,0.013809,0.013085,0.013099
111,15851,0,0,0.956967,0.014735,0.014149,0.014149
111,15860,0,0,0.958447,0.013657,0.013763,0.014133
111,15863,0,0,0.959666,0.013879,0.013179,0.013276
111,15864,0,0,0.958514,0.013746,0.013872,0.013868
111,15869,0,0,0.960606,0.013565,0.012751,0.013079
111,15871,0,0,0.958887,0.013864,0.013429,0.013821
111,15875,0,0,0.959423,0.013645,0.013436,0.013496
111,15882,0,0,0.957517,0.014415,0.013762,0.014306
111,15889,0,0,0.958322,0.014421,0.013370,0.013887
111,15895,0,0,0.960733,0.013683,0.012528,0.013057
111,15898,0,0,0.959275,0.014436,0.013122,0.013167
111,15902,0,0,0.960337,0.013530,0.012833,0.013301
111,15903,0,0,0.961035,0.013803,0.012253,0.012909
111,15906,0,0,0.958255,0.014222,0.013825,0.013699
111,15912,0,0,0.958757,0.013620,0.013695,0.013929
111,15918,0,0,0.963810,0.012687,0.011661,0.011842
111,15920,0,0,0.959255,0.013357,0.013735,0.013653
111,15922,0,0,0.961100,0.014417,0.012163,0.012319
111,15925,0,0,0.962514,0.013509,0.011922,0.012055
111,15932,0,0,0.965989,0.012016,0.010811,0.011184
111,15936,0,0,0.960955,0.013676,0.012429,0.012940
111,15938,0,0,0.961809,0.013416,0.012020,0.012755
111,15942,0,0,0.959249,0.014172,0.013128,0.013451
111,15949,0,0,0.957276,0.014278,0.014102,0.014345
111,15953,0,0,0.961062,0.013393,0.012740,0.012805
111,15954,0,0,0.957850,0.014115,0.013974,0.014060
111,15961,0,0,0.958396,0.014419,0.013550,0.013636
111,15970,0,0,0.959938,0.013535,0.013155,0.013371
111,15972,0,0,0.956820,0.014284,0.014575,0.014320
111,15977,0,0,0.963446,0.012819,0.011878,0.011856
111,15978,0,0,0.960749,0.014304,0.012385,0.012562
111,15980,0,0,0.957241,0.014102,0.014097,0.014559
111,15985,0,0,0.961897,0.013006,0.012345,0.012752
111,15990,0,0,0.960941,0.013443,0.012571,0.013045
111,15992,0,0,0.956994,0.014137,0.014674,0.014194
111,15996,0,0,0.959764,0.013453,0.013273,0.013510
111,16010,0,0,0.962952,0.013187,0.011464,0.012398
111,16023,0,0,0.961562,0.013083,0.012705,0.012650
111,16029,0,0,0.961520,0.013395,0.012440,0.012645
111,16032,0,0,0.958207,0.014201,0.013655,0.013937
111,16033,0,0,0.960788,0.013430,0.012664,0.013117
111,16037,0,0,0.958599,0.014243,0.013637,0.013520
111,16039,0,0,0.958796,0.013939,0.013659,0.013605
111,16042,0,0,0.960457,0.013467,0.012755,0.013321
111,16043,0,0,0.963306,0.012872,0.011697,0.012125
111,16045,0,0,0.958485,0.014045,0.013531,0.013939
111,16047,0,0,0.955576,0.015075,0.014636,0.014714
111,16052,0,0,0.957727,0.014632,0.013649,0.013992
111,16056,0,0,0.958792,0.013821,0.013614,0.013773
111,16059,0,0,0.958109,0.014112,0.013865,0.013914
111,16070,0,0,0.961541,0.013599,0.012101,0.012759
111,16075,0,0,0.961569,0.013280,0.012263,0.012889
111,16076,0,0,0.957502,0.014365,0.014010,0.014122
111,16081,0,0,0.956796,0.014385,0.014481,0.014338
111,16085,0,0,0.960505,0.013383,0.012853,0.013259
111,16090,0,0,0.961031,0.013411,0.012750,0.012808
111,16091,0,0,0.958164,0.013522,0.014070,0.014245
111,16098,0,0,0.958412,0.013894,0.013597,0.014097
111,16102,0,0,0.961258,0.013418,0.012483,0.012840
111,16107,0,0,0.962142,0.012974,0.012256,0.012628
111,16108,0,0,0.961566,0.013482,0.012312,0.012640
111,16135,0,0,0.964682,0.012337,0.011201,0.011780
111,16136,0,0,0.961137,0.013689,0.012381,0.012793
111,16137,0,0,0.960488,0.013453,0.012893,0.013166
111,16144,0,0,0.956738,0.014300,0.014594,0.014368
111,16157,0,0,0.962788,0.013235,0.011755,0.012222
111,16163,0,0,0.965946,0.012218,0.010377,0.011458
111,16164,0,0,0.965152,0.012301,0.010790,0.011757
111,16190,0,0,0.961001,0.013009,0.012921,0.013069
111,16210,0,0,0.962653,0.013305,0.012072,0.011970
111,16212,0,0,0.964001,0.012632,0.011239,0.012128
111,16229,0,0,0.957181,0.015084,0.013812,0.013923
111,16233,0,0,0.959837,0.013659,0.013161,0.013343
111,16235,0,0,0.959953,0.013555,0.012958,0.013534
111,16237,0,0,0.957715,0.014606,0.013627,0.014052
111,16238,0,0,0.957500,0.014308,0.014056,0.014137
111,16257,0,0,0.958854,0.014004,0.013538,0.013603
111,16273,0,0,0.962976,0.012502,0.011925,0.012598
111,16275,0,0,0.959181,0.014105,0.013178,0.013536
111,16278,0,0,0.964476,0.011876,0.011695,0.011953
111,16289,0,0,0.958569,0.014285,0.013506,0.013640
111,16292,0,0,0.957717,0.014425,0.013930,0.013928
111,16296,0,0,0.959096,0.013941,0.013469,0.013494
111,16299,0,0,0.955994,0.015081,0.014395,0.014530
111,16302,0,0,0.961960,0.012667,0.012608,0.012765
111,16311,0,0,0.954444,0.015156,0.015418,0.014982
111,16316,0,0,0.957137,0.014646,0.014049,0.014167
111,16318,0,0,0.957103,0.014731,0.013951,0.014216
111,16326,0,0,0.957722,0.014493,0.014047,0.013739
111,16328,0,0,0.957331,0.014421,0.014124,0.014125
111,16329,0,0,0.956694,0.014503,0.014641,0.014163
111,16333,0,0,0.959735,0.014151,0.012759,0.013354
111,16337,0,0,0.957533,0.014564,0.013981,0.013922
111,16339,0,0,0.957731,0.014822,0.013716,0.013731
111,16355,0,0,0.959780,0.013478,0.013226,0.013517
111,16356,0,0,0.958378,0.014459,0.013611,0.013551
111,16358,0,0,0.956049,0.015166,0.014360,0.014426
111,16369,0,0,0.957687,0.014454,0.013932,0.013927
111,16384,0,0,0.953357,0.015706,0.015616,0.015321
111,16385,0,0,0.955789,0.015090,0.014579,0.014542
111,16389,0,0,0.956467,0.014705,0.014410,0.014417
111,16391,0,0,0.961031,0.013573,0.012749,0.012648
111,16405,0,0,0.959008,0.013855,0.013403,0.013734
111,16406,0,0,0.958676,0.013975,0.013661,0.013689
111,16407,0,0,0.957922,0.014343,0.013637,0.014098
111,16420,0,0,0.960582,0.013523,0.012741,0.013154
111,16422,0,0,0.959260,0.013776,0.013427,0.013537
111,16424,0,0,0.959718,0.013620,0.013216,0.013446
111,16427,0,0,0.960550,0.013904,0.012560,0.012986
111,16430,0,0,0.960689,0.013546,0.012683,0.013082
111,16432,0,0,0.960178,0.013806,0.013124,0.012892
111,16435,0,0,0.958640,0.014880,0.012872,0.013608
111,16436,0,0,0.962980,0.012738,0.011691,0.012592
111,16439,0,0,0.961562,0.013632,0.012336,0.012470
111,16444,0,0,0.959468,0.013785,0.013470,0.013276
111,16448,0,0,0.959872,0.013166,0.013469,0.013492
111,16449,0,0,0.960307,0.014217,0.012670,0.012807
111,16451,0,0,0.960015,0.013592,0.013083,0.013310
111,16452,0,0,0.959669,0.013819,0.013132,0.013380
111,16457,0,0,0.957840,0.014265,0.013813,0.014082
111,16465,0,0,0.956230,0.014427,0.014698,0.014645
111,16472,0,0,0.959273,0.013731,0.013520,0.013476
111,16481,0,0,0.961239,0.013734,0.011960,0.013067
111,16487,0,0,0.958633,0.014061,0.013625,0.013681
111,16498,0,0,0.960345,0.013712,0.012770,0.013173
111,16503,0,0,0.959408,0.013917,0.013276,0.013399
111,16514,0,0,0.958144,0.014496,0.013591,0.013769
111,16522,0,0,0.959421,0.014191,0.013117,0.013272
111,16544,0,0,0.962208,0.013637,0.011587,0.012568
111,16555,0,0,0.960660,0.013670,0.012750,0.012920
111,16561,0,0,0.959451,0.013517,0.013574,0.013458
111,16562,0,0,0.961160,0.013452,0.012699,0.012689
111,16564,0,0,0.962477,0.013003,0.012225,0.012296
111,16566,0,0,0.961250,0.013346,0.012977,0.012426
111,16579,0,0,0.957220,0.014622,0.014073,0.014085
111,16587,0,0,0.956466,0.014744,0.014236,0.014554
111,16589,0,0,0.957635,0.014071,0.014068,0.014226
111,16591,0,0,0.957401,0.014182,0.014273,0.014145
111,16593,0,0,0.954738,0.015102,0.015249,0.014911
111,16596,0,0,0.956413,0.015203,0.014159,0.014225
111,16602,0,0,0.956906,0.014134,0.014532,0.014429
111,16607,0,0,0.956620,0.014525,0.014370,0.014485
111,16609,0,0,0.955304,0.015717,0.014551,0.014428
111,16613,0,0,0.958786,0.014018,0.013471,0.013725
111,16618,0,0,0.957760,0.014313,0.013839,0.014087
111,16622,0,0,0.960149,0.012944,0.013356,0.013552
111,16625,0,0,0.956996,0.014498,0.014363,0.014143
111,16633,0,0,0.963584,0.013224,0.011168,0.012024
111,16634,0,0,0.959883,0.013720,0.013025,0.013372
111,16646,0,0,0.959479,0.013708,0.013497,0.013316
111,16647,0,0,0.957313,0.014926,0.013865,0.013897
111,16653,0,0,0.955976,0.015039,0.014621,0.014363
111,16660,0,0,0.959068,0.014421,0.012691,0.013820
111,16662,0,0,0.958587,0.014298,0.013389,0.013725
111,16692,0,0,0.959884,0.013481,0.013300,0.013335
111,16693,0,0,0.959750,0.013858,0.013047,0.013345
111,16694,0,0,0.955558,0.015158,0.014868,0.014415
111,16697,0,0,0.959025,0.013835,0.013611,0.013529
111,16707,0,0,0.964064,0.012859,0.011270,0.011806
111,16716,0,0,0.962248,0.013179,0.012060,0.012513
111,16717,0,0,0.957534,0.014371,0.014388,0.013708
111,16726,0,0,0.957254,0.014639,0.014054,0.014053
111,16732,0,0,0.954231,0.015883,0.015127,0.014759
111,16733,0,0,0.955739,0.014969,0.014718,0.014573
111,16738,0,0,0.952047,0.015739,0.016714,0.015500
111,16750,0,0,0.955297,0.015079,0.014951,0.014673
111,16756,0,0,0.957355,0.014219,0.014375,0.014051
111,16760,0,0,0.956294,0.014272,0.014801,0.014634
111,16771,0,0,0.958851,0.013920,0.013551,0.013677
111,16778,0,0,0.955836,0.015149,0.014478,0.014538
111,16798,0,0,0.955930,0.015195,0.014478,0.014397
111,16806,0,0,0.963359,0.013026,0.011287,0.012328
111,16815,0,0,0.957684,0.014383,0.013967,0.013966
111,16818,0,0,0.962307,0.013172,0.011917,0.012603
111,16828,0,0,0.960027,0.013820,0.013379,0.012775
111,16832,0,0,0.954673,0.015367,0.015196,0.014764
111,16840,0,0,0.957103,0.014981,0.013890,0.014026
111,16841,0,0,0.963248,0.013049,0.011572,0.012130
111,16843,0,0,0.959247,0.014005,0.013251,0.013497
111,16848,0,0,0.958232,0.014297,0.013769,0.013702
111,16851,0,0,0.958795,0.014047,0.013377,0.013781
111,16852,0,0,0.959662,0.013753,0.013221,0.013363
111,16860,0,0,0.957378,0.014685,0.013898,0.014039
111,16865,0,0,0.958181,0.014238,0.013685,0.013896
111,16884,0,0,0.955749,0.015008,0.014687,0.014555
111,16899,0,0,0.960194,0.013726,0.012723,0.013357
111,16902,0,0,0.960242,0.013996,0.012768,0.012994
111,16922,0,0,0.957222,0.015050,0.013795,0.013933
111,16927,0,0,0.957648,0.015298,0.013385,0.013668
111,16941,0,0,0.957723,0.013960,0.014316,0.014001
111,16948,0,0,0.957380,0.014527,0.014028,0.014065
111,16949,0,0,0.956178,0.015313,0.014252,0.014257
111,16951,0,0,0.954696,0.015300,0.015227,0.014777
111,16954,0,0,0.956647,0.014681,0.014254,0.014419
111,16955,0,0,0.959027,0.013892,0.013490,0.013590
111,16958,0,0,0.957647,0.014459,0.013818,0.014076
111,16959,0,0,0.963460,0.013095,0.011304,0.012142
111,16967,0,0,0.955603,0.014783,0.014778,0.014836
