record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
111,17151,0,0,0.950916,0.027935,0.021079,0.000056,0.000014
111,17152,0,0,0.902958,0.054944,0.041779,0.000236,0.000084
111,17153,0,0,0.892031,0.061524,0.046006,0.000323,0.000116
111,17154,0,0,0.897368,0.059519,0.042719,0.000294,0.000100
111,17155,0,0,0.962404,0.020681,0.016882,0.000026,0.000007
111,17156,0,0,0.936639,0.040087,0.023149,0.000098,0.000028
111,17157,0,0,0.933099,0.039839,0.026936,0.000100,0.000026
111,17158,0,0,0.891109,0.046411,0.062231,0.000177,0.000072
111,17159,0,0,0.911691,0.051378,0.036644,0.000215,0.000071
111,17160,0,2,0.408227,0.047173,0.544353,0.000160,0.000088
111,17161,0,0,0.633008,0.106501,0.258676,0.001019,0.000797
111,17162,0,0,0.868451,0.057302,0.073557,0.000471,0.000219
111,17163,0,0,0.944543,0.022749,0.032626,0.000059,0.000023
111,17164,0,0,0.941576,0.032504,0.025826,0.000073,0.000021
111,17165,0,0,0.654735,0.122901,0.220581,0.000990,0.000793
111,17166,0,0,0.816576,0.073275,0.109312,0.000504,0.000332
111,17167,0,0,0.952112,0.026612,0.021211,0.000051,0.000014
111,17168,0,0,0.962206,0.019992,0.017763,0.000031,0.000008
111,17169,0,0,0.896592,0.056648,0.046244,0.000377,0.000139
111,17170,0,0,0.846898,0.061405,0.091074,0.000382,0.000241
111,17171,0,0,0.843026,0.051114,0.105514,0.000224,0.000122
111,17172,0,0,0.969568,0.016448,0.013958,0.000021,0.000005
111,17173,0,0,0.957987,0.020969,0.020995,0.000038,0.000011
111,17174,0,0,0.919577,0.048904,0.031288,0.000179,0.000053
111,17175,0,0,0.894475,0.031945,0.073361,0.000145,0.000074
111,17176,0,0,0.939170,0.032715,0.028007,0.000083,0.000025
111,17177,0,0,0.895736,0.049780,0.054135,0.000249,0.000099
111,17178,0,0,0.913193,0.031471,0.055165,0.000118,0.000053
111,17179,0,0,0.928309,0.024813,0.046773,0.000074,0.000031
111,17180,0,0,0.951535,0.023356,0.025052,0.000045,0.000014
111,17181,0,0,0.950901,0.023538,0.025490,0.000055,0.000016
111,17182,0,0,0.950121,0.028526,0.021286,0.000052,0.000014
111,17183,0,0,0.934715,0.037920,0.027243,0.000094,0.000027
111,17184,0,0,0.952013,0.020117,0.027819,0.000039,0.000012
111,17185,0,0,0.940645,0.035426,0.023829,0.000078,0.000022
111,17186,0,0,0.960347,0.016916,0.022703,0.000026,0.000008
111,17187,0,0,0.926512,0.044975,0.028328,0.000145,0.000040
111,17188,0,0,0.938909,0.037169,0.023798,0.000097,0.000026
111,17189,0,0,0.946166,0.031611,0.022140,0.000064,0.000018
111,17190,0,0,0.896294,0.059047,0.044277,0.000281,0.000101
111,17191,0,0,0.786739,0.087652,0.124612,0.000609,0.000388
111,17192,0,0,0.779534,0.042149,0.177989,0.000207,0.000121
111,17193,0,0,0.905911,0.038023,0.055808,0.000181,0.000077
111,17194,0,0,0.893107,0.036462,0.070212,0.000141,0.000078
111,17195,0,0,0.945895,0.033204,0.020820,0.000065,0.000016
111,17196,0,0,0.909471,0.055813,0.034410,0.000236,0.000070
111,17197,0,0,0.916679,0.029433,0.053750,0.000098,0.000041
111,17198,0,0,0.921188,0.041319,0.037308,0.000134,0.000052
111,17199,0,0,0.698592,0.051358,0.249585,0.000307,0.000158
111,17200,0,0,0.939274,0.036687,0.023921,0.000091,0.000026
111,17201,0,0,0.952625,0.028138,0.019172,0.000052,0.000014
111,17202,0,0,0.908398,0.052525,0.038806,0.000203,0.000068
111,17203,0,0,0.837462,0.083603,0.077986,0.000641,0.000308
111,17204,0,0,0.700049,0.061346,0.238002,0.000375,0.000228
111,17205,0,0,0.642324,0.056329,0.300808,0.000356,0.000183
111,17206,0,0,0.943046,0.035522,0.021334,0.000080,0.000019
111,17207,0,0,0.958290,0.022151,0.019515,0.000035,0.000009
111,17208,0,0,0.953522,0.027636,0.018778,0.000051,0.000013
111,17209,0,0,0.917048,0.051590,0.031128,0.000178,0.000056
111,17210,0,0,0.943443,0.032066,0.024403,0.000069,0.000019
111,17211,0,0,0.947023,0.031512,0.021388,0.000061,0.000016
111,17212,0,0,0.877700,0.062851,0.058935,0.000357,0.000158
111,17213,0,0,0.942674,0.023879,0.033372,0.000055,0.000019
111,17214,0,0,0.937643,0.029173,0.033084,0.000073,0.000027
111,17215,0,0,0.932288,0.034830,0.032756,0.000094,0.000032
111,17216,0,0,0.947210,0.029832,0.022881,0.000061,0.000016
111,17217,0,0,0.924335,0.039050,0.036388,0.000171,0.000056
111,17218,0,0,0.952646,0.026869,0.020408,0.000061,0.000016
111,17219,0,0,0.941351,0.031808,0.026743,0.000076,0.000022
111,17220,0,0,0.943209,0.034200,0.022491,0.000080,0.000021
111,17221,0,0,0.947152,0.032708,0.020060,0.000063,0.000017
111,17222,0,0,0.930400,0.021660,0.047872,0.000049,0.000019
111,17223,0,0,0.936884,0.038548,0.024444,0.000097,0.000027
111,17224,0,0,0.940957,0.035722,0.023212,0.000085,0.000024
111,17225,0,0,0.918411,0.050033,0.031317,0.000183,0.000056
111,17226,0,0,0.887329,0.047294,0.065084,0.000190,0.000104
111,17227,0,0,0.932456,0.034490,0.032933,0.000091,0.000031
111,17228,0,0,0.846353,0.072920,0.079960,0.000513,0.000254
111,17229,0,0,0.887498,0.047756,0.064421,0.000228,0.000097
111,17230,0,0,0.809121,0.033816,0.156864,0.000133,0.000065
111,17231,0,0,0.947659,0.028761,0.023509,0.000055,0.000016
111,17232,0,0,0.916106,0.043812,0.039873,0.000155,0.000054
111,17233,0,0,0.919986,0.048476,0.031334,0.000155,0.000049
113,19772,0,0,0.981528,0.010294,0.008172,0.000005,0.000001
113,19773,0,0,0.985081,0.008272,0.006642,0.000004,0.000001
113,19774,0,0,0.980465,0.011037,0.008491,0.000006,0.000002
113,19775,0,0,0.973632,0.014836,0.011516,0.000013,0.000003
113,19776,0,0,0.977291,0.012914,0.009786,0.000007,0.000002
113,19777,0,0,0.986591,0.007221,0.006184,0.000003,0.000001
113,19778,0,0,0.983706,0.008927,0.007362,0.000004,0.000001
113,19779,0,0,0.976471,0.013360,0.010159,0.000008,0.000002
113,19780,0,0,0.976471,0.013110,0.010407,0.000010,0.000002
113,19781,0,0,0.986775,0.007357,0.005865,0.000003,0.000001
113,19782,0,0,0.983306,0.009268,0.007420,0.000005,0.000001
113,19783,0,0,0.979125,0.011135,0.009730,0.000008,0.000002
113,19784,0,0,0.977010,0.012544,0.010436,0.000008,0.000002
113,19785,0,0,0.978068,0.012323,0.009599,0.000008,0.000002
113,19786,0,0,0.980539,0.010886,0.008568,0.000006,0.000001
113,19787,0,0,0.977181,0.012514,0.010296,0.000007,0.000002
113,19788,0,0,0.978396,0.011889,0.009706,0.000007,0.000002
113,19789,0,0,0.984364,0.008296,0.007334,0.000005,0.000001
113,19790,0,0,0.982019,0.009975,0.007999,0.000006,0.000001
113,19791,0,0,0.976830,0.012785,0.010372,0.000010,0.000003
113,19792,0,0,0.986008,0.007875,0.006113,0.000003,0.000001
113,19793,0,0,0.974842,0.014647,0.010499,0.000009,0.000003
113,19794,0,0,0.985062,0.008062,0.006871,0.000004,0.000001
113,19795,1,0,0.879573,0.068866,0.051085,0.000330,0.000146
113,19796,0,0,0.973406,0.015242,0.011333,0.000015,0.000004
113,19797,0,0,0.980382,0.010804,0.008806,0.000006,0.000002
113,19798,0,0,0.982135,0.010117,0.007742,0.000005,0.000001
113,19799,0,0,0.981176,0.010342,0.008475,0.000005,0.000001
113,19800,0,0,0.981791,0.010256,0.007947,0.000005,0.000001
113,19801,0,0,0.982117,0.009983,0.007893,0.000006,0.000002
113,19802,0,0,0.985607,0.007731,0.006658,0.000003,0.000001
113,19803,0,0,0.975419,0.013967,0.010602,0.000010,0.000003
113,19804,0,0,0.977738,0.012548,0.009704,0.000009,0.000002
113,19805,0,0,0.979511,0.011733,0.008747,0.000007,0.000002
113,19806,0,0,0.986550,0.007279,0.006167,0.000003,0.000001
113,19807,0,0,0.978725,0.011718,0.009549,0.000007,0.000002
113,19808,0,0,0.977299,0.012713,0.009976,0.000009,0.000002
113,19809,0,0,0.986113,0.007855,0.006029,0.000003,0.000001
113,19810,0,0,0.975602,0.013744,0.010641,0.000010,0.000003
113,19811,0,0,0.972447,0.016383,0.011156,0.000011,0.000004
113,19812,0,0,0.983415,0.009080,0.007500,0.000005,0.000001
113,19813,0,0,0.984548,0.008502,0.006945,0.000004,0.000001
113,19814,0,0,0.975535,0.014125,0.010327,0.000010,0.000003
113,19815,0,0,0.974447,0.014178,0.011359,0.000013,0.000003
113,19816,0,0,0.982118,0.009840,0.008035,0.000005,0.000001
113,19817,0,0,0.981267,0.010759,0.007967,0.000006,0.000002
113,19818,0,0,0.983730,0.009119,0.007147,0.000004,0.000001
113,19819,0,0,0.977800,0.012054,0.010134,0.000009,0.000002
113,19820,0,0,0.976878,0.012782,0.010331,0.000007,0.000002
113,19821,0,0,0.981981,0.010047,0.007965,0.000005,0.000001
113,19822,0,0,0.980305,0.010979,0.008709,0.000006,0.000001
113,19823,0,0,0.978665,0.011759,0.009568,0.000007,0.000002
113,19824,0,0,0.983090,0.009473,0.007432,0.000004,0.000001
113,19825,0,0,0.984518,0.008513,0.006964,0.000004,0.000001
113,19826,0,0,0.982880,0.009614,0.007501,0.000004,0.000001
113,19827,0,0,0.980665,0.010630,0.008699,0.000005,0.000001
113,19828,0,0,0.979889,0.011550,0.008554,0.000006,0.000001
113,19829,0,0,0.980542,0.010737,0.008713,0.000006,0.000002
113,19830,0,0,0.978992,0.011675,0.009323,0.000007,0.000002
113,19831,0,0,0.978721,0.011843,0.009428,0.000006,0.000002
113,19832,0,0,0.982567,0.009682,0.007744,0.000005,0.000001
113,19833,0,0,0.980744,0.010812,0.008438,0.000005,0.000001
113,19834,0,0,0.983373,0.009283,0.007339,0.000003,0.000001
113,19835,0,0,0.978002,0.012327,0.009660,0.000008,0.000002
113,19836,0,0,0.980481,0.010830,0.008682,0.000006,0.000001
113,19837,0,0,0.982127,0.010031,0.007836,0.000005,0.000001
113,19838,0,0,0.979388,0.011449,0.009155,0.000006,0.000002
113,19839,0,0,0.979446,0.011422,0.009125,0.000006,0.000002
113,19840,0,0,0.975685,0.013875,0.010431,0.000006,0.000003
113,19841,0,0,0.983158,0.009474,0.007363,0.000004,0.000001
113,19842,0,0,0.979300,0.011334,0.009356,0.000007,0.000002
113,19843,0,0,0.973627,0.014497,0.011860,0.000012,0.000004
113,19844,0,0,0.977930,0.012818,0.009244,0.000006,0.000002
113,19845,0,0,0.967487,0.018785,0.013700,0.000021,0.000007
113,19846,0,0,0.974425,0.014164,0.011395,0.000012,0.000004
113,19847,0,0,0.978806,0.012006,0.009180,0.000007,0.000002
113,19848,0,0,0.984807,0.008305,0.006883,0.000004,0.000001
113,19849,0,0,0.985036,0.008465,0.006496,0.000003,0.000001
113,19850,0,0,0.979407,0.011466,0.009119,0.000006,0.000002
113,19851,0,0,0.978886,0.011869,0.009236,0.000007,0.000002
113,19852,0,0,0.978188,0.012036,0.009768,0.000007,0.000002
113,19853,0,0,0.983327,0.008883,0.007783,0.000006,0.000001
113,19854,0,0,0.975863,0.013369,0.010756,0.000010,0.000003
113,19855,0,0,0.973420,0.015242,0.011322,0.000012,0.000003
113,19856,0,0,0.979175,0.011611,0.009205,0.000007,0.000002
113,19857,0,0,0.981271,0.010569,0.008154,0.000005,0.000001
113,19858,0,0,0.978915,0.012064,0.009013,0.000007,0.000002
113,19859,0,0,0.985582,0.007937,0.006477,0.000004,0.000001
113,19860,0,0,0.985119,0.008307,0.006570,0.000003,0.000001
113,19861,0,0,0.979262,0.011317,0.009412,0.000006,0.000002
113,19862,0,0,0.977909,0.012294,0.009787,0.000007,0.000002
113,19863,0,0,0.981805,0.010558,0.007631,0.000005,0.000001
113,19864,0,0,0.979743,0.011042,0.009206,0.000008,0.000002
113,19865,0,0,0.975830,0.013843,0.010315,0.000009,0.000003
113,19866,0,0,0.969430,0.017810,0.012734,0.000019,0.000006
113,19867,0,0,0.979636,0.011211,0.009145,0.000006,0.000002
113,19868,0,0,0.984867,0.008437,0.006691,0.000004,0.000001
113,19869,0,0,0.983636,0.009017,0.007342,0.000004,0.000001
113,19870,0,0,0.979684,0.011255,0.009053,0.000007,0.000002
113,19871,0,0,0.982830,0.009551,0.007614,0.000004,0.000001
113,19872,0,0,0.977442,0.012725,0.009823,0.000008,0.000002
113,19873,0,0,0.982580,0.009755,0.007659,0.000005,0.000001
113,19874,0,0,0.985066,0.008122,0.006808,0.000004,0.000001
113,19875,0,0,0.985521,0.008144,0.006331,0.000003,0.000001
113,19876,0,0,0.983444,0.009212,0.007339,0.000005,0.000001
113,19877,0,0,0.977818,0.012146,0.010028,0.000007,0.000002
113,19878,0,0,0.978575,0.011843,0.009574,0.000007,0.000002
113,19879,0,0,0.983908,0.009040,0.007047,0.000004,0.000001
113,19880,0,0,0.975890,0.013321,0.010777,0.000009,0.000003
113,19881,0,0,0.977224,0.012646,0.010119,0.000008,0.000002
113,19882,0,0,0.986012,0.007511,0.006473,0.000003,0.000001
113,19883,0,0,0.973784,0.014999,0.011201,0.000013,0.000004
113,19884,0,0,0.973559,0.014946,0.011478,0.000013,0.000004
113,19885,0,0,0.977458,0.012406,0.010127,0.000007,0.000002
113,19886,0,0,0.974643,0.014520,0.010825,0.000010,0.000003
113,19887,0,0,0.973503,0.015088,0.011393,0.000012,0.000004
113,19888,0,0,0.970616,0.016923,0.012441,0.000015,0.000005
113,19889,0,0,0.977806,0.012209,0.009974,0.000009,0.000002
113,19890,0,0,0.981795,0.010140,0.008058,0.000005,0.000001
113,19891,0,0,0.983225,0.009346,0.007424,0.000005,0.000001
113,19892,0,0,0.980452,0.010858,0.008683,0.000005,0.000001
113,19893,0,0,0.977299,0.012741,0.009948,0.000009,0.000002
113,19894,0,0,0.979113,0.011501,0.009376,0.000007,0.000002
113,19895,0,0,0.984272,0.008678,0.007045,0.000004,0.000001
113,19896,0,0,0.981997,0.009952,0.008045,0.000005,0.000001
113,19897,0,0,0.980238,0.011126,0.008628,0.000006,0.000002
113,19898,0,0,0.974336,0.014780,0.010874,0.000008,0.000002
113,19899,0,0,0.979614,0.011123,0.009253,0.000007,0.000002
113,19900,0,0,0.978913,0.011782,0.009296,0.000006,0.000002
113,19901,0,0,0.979710,0.011493,0.008789,0.000006,0.000002
113,19902,0,0,0.980811,0.010941,0.008242,0.000005,0.000001
113,19903,0,0,0.979231,0.011853,0.008908,0.000007,0.000002
113,19904,0,0,0.979716,0.011079,0.009198,0.000005,0.000002
113,19905,0,0,0.981684,0.010157,0.008151,0.000006,0.000001
113,19906,0,0,0.984802,0.008244,0.006950,0.000004,0.000001
113,19907,0,0,0.973117,0.015510,0.011356,0.000014,0.000004
113,19908,0,0,0.974940,0.013869,0.011176,0.000012,0.000003
113,19909,0,0,0.977809,0.012471,0.009712,0.000006,0.000002
113,19910,0,0,0.975656,0.013749,0.010584,0.000009,0.000003
113,19911,0,0,0.978171,0.012203,0.009617,0.000007,0.000002
113,19912,0,0,0.982435,0.009475,0.008084,0.000005,0.000001
113,19913,0,0,0.985244,0.008127,0.006625,0.000004,0.000001
113,19914,0,0,0.981288,0.010634,0.008072,0.000004,0.000001
113,19915,0,0,0.979395,0.011324,0.009274,0.000006,0.000002
113,19916,0,0,0.981748,0.010015,0.008230,0.000005,0.000001
113,19917,0,0,0.979914,0.011355,0.008724,0.000006,0.000001
113,19918,0,0,0.977557,0.012858,0.009576,0.000007,0.000002
113,19919,0,0,0.980819,0.010453,0.008721,0.000005,0.000002
113,19920,0,0,0.978684,0.012022,0.009286,0.000006,0.000002
113,19921,0,0,0.980655,0.011019,0.008319,0.000005,0.000002
113,19922,0,0,0.980100,0.011280,0.008613,0.000006,0.000002
113,19923,0,0,0.980808,0.010814,0.008371,0.000005,0.000001
113,19924,0,0,0.983345,0.009140,0.007509,0.000005,0.000001
113,19925,0,0,0.984767,0.008569,0.006660,0.000003,0.000001
113,19926,0,0,0.971772,0.016569,0.011639,0.000016,0.000004
113,19927,0,0,0.969252,0.017654,0.013069,0.000019,0.000006
113,19928,0,0,0.980423,0.010771,0.008798,0.000006,0.000002
113,19929,0,0,0.981086,0.010427,0.008480,0.000006,0.000002
113,19930,0,0,0.985858,0.007805,0.006334,0.000003,0.000001
113,19931,0,0,0.982546,0.009429,0.008018,0.000005,0.000001
113,19932,0,0,0.981235,0.010581,0.008179,0.000005,0.000001
113,19933,0,0,0.982957,0.009470,0.007567,0.000005,0.000001
113,19934,0,0,0.980627,0.010762,0.008604,0.000006,0.000002
113,19935,0,0,0.977663,0.012432,0.009895,0.000008,0.000002
113,19936,0,0,0.984255,0.008688,0.007051,0.000005,0.000001
113,19937,0,0,0.983552,0.009387,0.007056,0.000004,0.000001
113,19938,0,0,0.973332,0.015397,0.011252,0.000015,0.000004
113,19939,0,0,0.971026,0.016560,0.012390,0.000019,0.000005
113,19940,0,0,0.972602,0.015074,0.012306,0.000014,0.000004
113,19941,0,0,0.977941,0.012408,0.009639,0.000009,0.000002
113,19942,0,0,0.971289,0.016461,0.012229,0.000016,0.000005
113,19943,0,0,0.977823,0.012641,0.009525,0.000008,0.000002
113,19944,0,0,0.979622,0.011739,0.008631,0.000006,0.000002
113,19945,0,0,0.984958,0.008052,0.006986,0.000004,0.000001
113,19946,0,0,0.980137,0.011037,0.008817,0.000007,0.000002
113,19947,0,0,0.977832,0.012549,0.009611,0.000007,0.000002
113,19948,0,0,0.978912,0.011931,0.009147,0.000008,0.000002
113,19949,0,0,0.979291,0.011308,0.009391,0.000008,0.000002
113,19950,0,0,0.975901,0.013827,0.010261,0.000008,0.000003
113,19951,0,0,0.979367,0.011238,0.009386,0.000007,0.000002
113,19952,0,0,0.980634,0.010504,0.008855,0.000006,0.000001
113,19953,0,0,0.981359,0.010358,0.008277,0.000005,0.000001
113,19954,0,0,0.978009,0.012311,0.009671,0.000007,0.000002
113,19955,0,0,0.974798,0.014581,0.010608,0.000010,0.000003
113,19956,0,0,0.979430,0.011592,0.008970,0.000006,0.000002
113,19957,0,0,0.979481,0.011002,0.009509,0.000007,0.000002
113,19958,0,0,0.979012,0.011512,0.009468,0.000007,0.000002
113,19959,0,0,0.978175,0.012254,0.009562,0.000007,0.000002
113,19960,0,0,0.972928,0.015486,0.011575,0.000008,0.000003
113,19961,0,0,0.983913,0.008839,0.007242,0.000004,0.000001
113,19962,0,0,0.977603,0.012948,0.009441,0.000007,0.000002
113,19963,0,0,0.983495,0.009017,0.007483,0.000004,0.000001
113,19964,0,0,0.981610,0.010243,0.008139,0.000006,0.000001
113,19965,0,0,0.979832,0.011138,0.009022,0.000007,0.000002
113,19966,0,0,0.977883,0.012402,0.009707,0.000006,0.000002
113,19967,0,0,0.982735,0.009685,0.007575,0.000004,0.000001
113,19968,0,0,0.985670,0.007965,0.006361,0.000003,0.000001
113,19969,0,0,0.980901,0.010483,0.008609,0.000006,0.000002
113,19970,0,0,0.979689,0.011521,0.008782,0.000006,0.000002
113,19971,0,0,0.979315,0.011690,0.008987,0.000007,0.000002
113,19972,0,0,0.981317,0.010430,0.008246,0.000006,0.000001
113,19973,0,0,0.980260,0.011273,0.008460,0.000006,0.000001
113,19974,0,0,0.980783,0.010408,0.008802,0.000006,0.000002
113,19975,0,0,0.980629,0.010675,0.008689,0.000006,0.000002
113,19976,0,0,0.980818,0.010547,0.008627,0.000006,0.000002
113,19977,0,0,0.979537,0.011445,0.009009,0.000007,0.000002
113,19978,0,0,0.981299,0.010609,0.008086,0.000005,0.000001
113,19979,0,0,0.981841,0.010262,0.007890,0.000005,0.000001
113,19980,0,0,0.984607,0.008348,0.007040,0.000004,0.000001
113,19981,0,0,0.973298,0.015176,0.011511,0.000012,0.000003
113,19982,0,0,0.975450,0.013873,0.010664,0.000010,0.000003
113,19983,0,0,0.978946,0.011645,0.009400,0.000008,0.000002
113,19984,0,0,0.978094,0.012431,0.009465,0.000008,0.000002
113,19985,0,0,0.981527,0.010352,0.008114,0.000006,0.000001
113,19986,0,0,0.983245,0.009444,0.007306,0.000004,0.000001
113,19987,0,0,0.982979,0.009609,0.007407,0.000004,0.000001
113,19988,0,0,0.983394,0.009315,0.007285,0.000005,0.000001
113,19989,0,0,0.971762,0.016373,0.011845,0.000016,0.000004
113,19990,0,0,0.968238,0.018813,0.012922,0.000021,0.000006
113,19991,0,0,0.979019,0.011649,0.009321,0.000008,0.000002
113,19992,0,0,0.983716,0.009025,0.007254,0.000004,0.000001
113,19993,0,0,0.984142,0.008824,0.007029,0.000004,0.000001
113,19994,0,0,0.983773,0.009161,0.007062,0.000004,0.000001
113,19995,0,0,0.981464,0.010339,0.008190,0.000005,0.000001
113,19996,0,0,0.980585,0.011413,0.007995,0.000005,0.000001
113,19997,0,0,0.979744,0.010997,0.009249,0.000008,0.000002
113,19998,0,0,0.979295,0.011305,0.009390,0.000007,0.000002
113,19999,0,0,0.980712,0.010799,0.008482,0.000006,0.000001
113,20000,0,0,0.978566,0.012093,0.009332,0.000007,0.000002
113,20001,0,0,0.979322,0.011457,0.009213,0.000006,0.000002
113,20002,0,0,0.979723,0.011938,0.008333,0.000005,0.000002
113,20003,0,0,0.981626,0.010200,0.008167,0.000005,0.000001
113,20004,0,0,0.974268,0.014329,0.011388,0.000012,0.000003
113,20005,0,0,0.973316,0.015143,0.011527,0.000011,0.000004
113,20006,0,0,0.981731,0.010255,0.008007,0.000006,0.000001
113,20007,0,0,0.979353,0.011533,0.009106,0.000006,0.000002
113,20008,0,0,0.979736,0.011473,0.008783,0.000007,0.000002
113,20009,0,0,0.982427,0.009713,0.007853,0.000005,0.000001
113,20010,0,0,0.982215,0.009941,0.007837,0.000005,0.000001
113,20011,0,0,0.981690,0.009924,0.008379,0.000006,0.000001
113,20012,0,0,0.978734,0.011945,0.009315,0.000006,0.000002
113,20013,0,0,0.982412,0.009983,0.007598,0.000005,0.000001
113,20014,0,0,0.983326,0.009052,0.007616,0.000005,0.000001
113,20015,0,0,0.976175,0.013400,0.010411,0.000011,0.000003
113,20016,0,0,0.976042,0.013557,0.010391,0.000008,0.000002
113,20017,0,0,0.977779,0.012330,0.009881,0.000008,0.000002
113,20018,0,0,0.981035,0.010859,0.008100,0.000005,0.000001
113,20019,0,0,0.982420,0.010183,0.007390,0.000006,0.000002
113,20020,0,0,0.984508,0.008705,0.006782,0.000004,0.000001
113,20021,0,0,0.983440,0.009054,0.007501,0.000004,0.000001
113,20022,0,0,0.977079,0.013229,0.009683,0.000007,0.000002
113,20023,0,0,0.984083,0.008707,0.007205,0.000004,0.000001
113,20024,0,0,0.979042,0.011507,0.009442,0.000007,0.000002
113,20025,0,0,0.978573,0.011811,0.009606,0.000008,0.000002
113,20026,0,0,0.983212,0.009195,0.007587,0.000004,0.000001
113,20027,0,0,0.984078,0.008813,0.007105,0.000003,0.000001
113,20028,0,0,0.976647,0.012882,0.010456,0.000012,0.000003
113,20029,0,0,0.977101,0.012925,0.009961,0.000011,0.000003
113,20030,0,0,0.981919,0.009998,0.008076,0.000005,0.000001
113,20031,0,0,0.985425,0.008204,0.006367,0.000003,0.000001
113,20032,0,0,0.980071,0.011035,0.008887,0.000005,0.000002
113,20033,0,0,0.982593,0.009653,0.007748,0.000005,0.000001
113,20034,0,0,0.983708,0.009088,0.007199,0.000004,0.000001
113,20035,0,0,0.982310,0.009786,0.007898,0.000005,0.000001
113,20036,0,0,0.957669,0.023328,0.018960,0.000030,0.000012
113,20037,0,0,0.974958,0.014141,0.010885,0.000013,0.000003
113,20038,0,0,0.971588,0.016387,0.012002,0.000017,0.000005
113,20039,0,0,0.976311,0.013135,0.010544,0.000007,0.000002
113,20040,0,0,0.985457,0.008137,0.006402,0.000003,0.000001
113,20041,0,0,0.984953,0.008567,0.006475,0.000004,0.000001
113,20042,0,0,0.982943,0.009969,0.007083,0.000005,0.000001
113,20043,0,0,0.973067,0.015170,0.011746,0.000013,0.000004
113,20044,0,0,0.973813,0.014337,0.011833,0.000014,0.000004
113,20045,0,0,0.976819,0.012967,0.010203,0.000008,0.000002
113,20046,0,0,0.983592,0.009203,0.007199,0.000005,0.000001
113,20047,0,0,0.983816,0.008942,0.007236,0.000004,0.000001
113,20048,0,0,0.970771,0.017224,0.011990,0.000010,0.000005
113,20049,0,0,0.975434,0.013606,0.010945,0.000012,0.000003
113,20050,0,0,0.981352,0.010295,0.008347,0.000005,0.000001
113,20051,0,0,0.984186,0.008812,0.006998,0.000003,0.000001
113,20052,0,0,0.981089,0.010530,0.008375,0.000005,0.000001
113,20053,0,0,0.983172,0.009567,0.007256,0.000004,0.000001
113,20054,0,0,0.975872,0.013554,0.010561,0.000010,0.000003
113,20055,0,0,0.972418,0.015387,0.012179,0.000012,0.000004
113,20056,0,0,0.977376,0.012654,0.009960,0.000008,0.000002
113,20057,0,0,0.985140,0.008264,0.006591,0.000004,0.000001
113,20058,0,0,0.977225,0.012873,0.009891,0.000008,0.000002
113,20059,0,0,0.977488,0.012741,0.009763,0.000007,0.000002
113,20060,0,0,0.977728,0.012245,0.010016,0.000009,0.000002
113,20061,0,0,0.981080,0.010348,0.008565,0.000006,0.000001
113,20062,0,0,0.981553,0.010085,0.008354,0.000006,0.000001
113,20063,0,0,0.979989,0.011122,0.008882,0.000005,0.000001
113,20064,0,0,0.976382,0.013240,0.010368,0.000008,0.000002
113,20065,0,0,0.977198,0.012837,0.009955,0.000008,0.000002
113,20066,0,0,0.983918,0.008725,0.007351,0.000004,0.000001
113,20067,0,0,0.985130,0.008080,0.006785,0.000004,0.000001
113,20068,0,0,0.978870,0.011866,0.009255,0.000007,0.000002
113,20069,0,0,0.977648,0.012369,0.009975,0.000007,0.000002
113,20070,0,0,0.979258,0.011476,0.009259,0.000006,0.000002
113,20071,0,0,0.975911,0.014388,0.009689,0.000009,0.000002
113,20072,0,0,0.980455,0.010516,0.009019,0.000008,0.000002
113,20073,0,0,0.984208,0.008697,0.007091,0.000004,0.000001
113,20074,0,0,0.984251,0.008792,0.006951,0.000004,0.000001
113,20075,0,0,0.978382,0.012100,0.009511,0.000006,0.000002
113,20076,0,0,0.973298,0.014697,0.011991,0.000011,0.000003
113,20077,0,0,0.978226,0.012641,0.009122,0.000008,0.000003
113,20078,0,0,0.984668,0.008570,0.006757,0.000004,0.000001
113,20079,0,0,0.974739,0.014142,0.011102,0.000014,0.000004
113,20080,0,0,0.973018,0.015156,0.011809,0.000013,0.000004
113,20081,0,0,0.980411,0.010985,0.008597,0.000005,0.000001
113,20082,0,0,0.979928,0.011304,0.008760,0.000006,0.000002
113,20083,0,0,0.984299,0.008763,0.006933,0.000004,0.000001
113,20084,0,0,0.985537,0.008196,0.006263,0.000003,0.000001
113,20085,0,0,0.982323,0.009681,0.007989,0.000006,0.000001
113,20086,0,0,0.979154,0.011656,0.009182,0.000007,0.000002
113,20087,0,0,0.972156,0.015991,0.011832,0.000017,0.000005
113,20088,0,0,0.978406,0.012078,0.009507,0.000007,0.000002
113,20089,0,0,0.984530,0.008576,0.006890,0.000003,0.000001
113,20090,0,0,0.984272,0.008853,0.006870,0.000004,0.000001
113,20091,0,0,0.983982,0.008801,0.007212,0.000004,0.000001
113,20092,0,0,0.979949,0.011108,0.008935,0.000006,0.000002
113,20093,0,0,0.980670,0.010547,0.008776,0.000005,0.000001
113,20094,0,0,0.980292,0.011415,0.008285,0.000006,0.000002
113,20095,0,0,0.977733,0.012426,0.009832,0.000007,0.000002
113,20096,0,0,0.976208,0.013217,0.010562,0.000011,0.000003
113,20097,0,0,0.980449,0.010621,0.008922,0.000006,0.000002
113,20098,0,0,0.980822,0.010643,0.008528,0.000005,0.000001
