record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
105,7245,0,0,0.960598,0.013998,0.013903,0.011500
105,7246,0,0,0.960536,0.014072,0.013638,0.011754
105,7247,0,0,0.961420,0.013714,0.013747,0.011118
105,7248,0,0,0.961319,0.014263,0.013335,0.011083
105,7249,0,0,0.963134,0.012729,0.012878,0.011258
105,7250,0,0,0.963037,0.012914,0.012793,0.011256
105,7251,0,0,0.962308,0.013631,0.013294,0.010767
105,7252,0,0,0.956021,0.015381,0.015204,0.013394
105,7253,2,0,0.874233,0.037280,0.046846,0.041641
105,7254,0,0,0.959201,0.014138,0.015143,0.011518
105,7255,0,0,0.957321,0.015122,0.015334,0.012224
105,7256,0,0,0.959163,0.014648,0.014147,0.012042
105,7257,0,0,0.962388,0.012981,0.013446,0.011186
105,7258,0,0,0.962104,0.013504,0.013193,0.011199
105,7259,0,0,0.960762,0.013836,0.013331,0.012071
105,7260,0,0,0.962389,0.013282,0.013487,0.010842
105,7261,0,0,0.960925,0.014136,0.013907,0.011032
105,7262,0,0,0.962720,0.013408,0.013137,0.010735
105,7263,0,0,0.961497,0.013495,0.013413,0.011595
105,7264,0,0,0.963849,0.012816,0.012577,0.010758
105,7265,0,0,0.962031,0.013797,0.013351,0.010821
105,7266,0,0,0.964596,0.012114,0.012130,0.011160
105,7267,0,0,0.962274,0.013279,0.013369,0.011078
105,7268,0,0,0.962897,0.013072,0.013246,0.010785
105,7269,0,0,0.961907,0.013388,0.013751,0.010955
105,7270,0,0,0.963326,0.013061,0.012695,0.010918
105,7271,0,0,0.962665,0.013246,0.013105,0.010984
105,7272,0,0,0.959898,0.014807,0.014282,0.011012
105,7273,0,0,0.963583,0.012945,0.012868,0.010604
105,7274,0,0,0.954008,0.016199,0.014993,0.014800
105,7275,0,0,0.964764,0.011943,0.012479,0.010815
105,7276,0,0,0.943202,0.018196,0.025308,0.013295
105,7277,0,0,0.953003,0.016897,0.016922,0.013178
105,7278,0,0,0.961073,0.013156,0.014597,0.011173
105,7279,0,0,0.837455,0.040634,0.086512,0.035399
105,7280,0,0,0.955587,0.014690,0.017200,0.012524
105,7281,0,0,0.960416,0.012557,0.013316,0.013711
105,7282,0,0,0.965486,0.010563,0.012038,0.011913
105,7283,0,0,0.956978,0.014807,0.013061,0.015155
105,7284,0,0,0.965025,0.010799,0.011736,0.012440
105,7285,0,0,0.965258,0.011667,0.011392,0.011684
105,7286,0,0,0.961905,0.012680,0.011250,0.014165
105,7287,0,0,0.965778,0.010733,0.011313,0.012176
105,7288,0,0,0.965538,0.011179,0.010907,0.012376
105,7289,0,0,0.963134,0.012084,0.011684,0.013098
105,7290,0,0,0.961955,0.011642,0.010924,0.015479
105,7291,0,0,0.964501,0.011563,0.011930,0.012007
105,7292,0,0,0.963756,0.011945,0.011628,0.012671
105,7293,0,0,0.961509,0.013409,0.013203,0.011879
105,7294,0,0,0.962765,0.012952,0.012619,0.011664
105,7295,0,0,0.964027,0.011775,0.012361,0.011838
105,7296,0,0,0.963798,0.011900,0.011784,0.012519
105,7297,0,0,0.966673,0.010946,0.011511,0.010870
105,7298,0,0,0.964682,0.011368,0.011316,0.012634
105,7299,0,0,0.965944,0.011046,0.010717,0.012293
105,7300,0,0,0.966156,0.011079,0.011109,0.011655
105,7301,0,0,0.963582,0.011521,0.011634,0.013263
105,7302,0,0,0.965711,0.010920,0.010956,0.012413
105,7303,0,0,0.966724,0.011020,0.010481,0.011774
105,7304,0,0,0.962457,0.012312,0.012223,0.013008
105,7305,0,0,0.965317,0.010681,0.010814,0.013187
105,7306,0,0,0.964486,0.011228,0.010853,0.013433
105,7307,0,0,0.964552,0.011697,0.011602,0.012149
105,7308,0,0,0.965919,0.011030,0.011245,0.011807
105,7309,0,0,0.966655,0.010022,0.010530,0.012793
105,7310,0,0,0.965440,0.010691,0.010619,0.013250
105,7311,0,0,0.963841,0.012596,0.011645,0.011918
105,7312,0,0,0.963373,0.012056,0.011435,0.013137
105,7313,0,0,0.961406,0.011572,0.011031,0.015990
105,7314,0,0,0.961126,0.012806,0.012730,0.013338
105,7315,0,0,0.964874,0.010908,0.011464,0.012754
105,7316,0,0,0.962125,0.012231,0.012970,0.012674
105,7317,0,0,0.962331,0.012603,0.011196,0.013869
105,7318,0,0,0.961045,0.012886,0.012036,0.014033
105,7319,0,0,0.962624,0.012599,0.011959,0.012818
105,7320,0,0,0.962461,0.013217,0.011854,0.012468
105,7321,0,0,0.964529,0.011727,0.011139,0.012605
105,7322,0,0,0.963342,0.011117,0.012128,0.013413
105,7323,0,0,0.968679,0.009678,0.011191,0.010453
105,7324,0,0,0.954323,0.016481,0.015684,0.013512
105,7325,0,0,0.949366,0.011487,0.020494,0.018654
105,7326,0,0,0.963597,0.009986,0.012034,0.014383
105,7327,0,0,0.961388,0.012999,0.012588,0.013024
105,7328,0,0,0.961596,0.012703,0.012128,0.013573
105,7329,0,0,0.952788,0.013851,0.016848,0.016514
105,7330,0,0,0.963535,0.011758,0.012328,0.012378
105,7331,0,0,0.964820,0.010983,0.011412,0.012785
105,7332,0,0,0.962956,0.011693,0.011165,0.014187
105,7333,0,0,0.964483,0.011542,0.011346,0.012629
105,7334,0,0,0.961915,0.011819,0.011052,0.015214
105,7335,0,0,0.963727,0.011967,0.011841,0.012465
105,7336,0,0,0.963726,0.011817,0.011697,0.012760
105,7337,0,0,0.964100,0.011530,0.010942,0.013427
105,7338,0,0,0.961173,0.013011,0.012463,0.013353
105,7339,0,0,0.965163,0.011164,0.011523,0.012149
105,7340,0,0,0.962942,0.011762,0.011689,0.013607
105,7341,0,0,0.962712,0.012162,0.011817,0.013309
105,7342,0,0,0.965294,0.011205,0.011089,0.012412
105,7343,0,0,0.969331,0.009204,0.010000,0.011465
105,7344,0,0,0.962798,0.011843,0.011525,0.013833
105,7345,0,0,0.962500,0.012499,0.011383,0.013619
105,7346,0,0,0.964098,0.011894,0.011812,0.012196
105,7347,0,0,0.960413,0.012038,0.013017,0.014532
105,7348,0,0,0.964837,0.011450,0.011881,0.011833
105,7349,0,0,0.966168,0.010315,0.012504,0.011012
105,7350,0,0,0.963933,0.011735,0.012340,0.011992
105,7351,0,0,0.962639,0.012072,0.011906,0.013383
105,7352,0,0,0.958146,0.014097,0.013133,0.014625
105,7353,0,0,0.951123,0.015289,0.013864,0.019724
105,7354,0,0,0.957799,0.014210,0.012796,0.015195
105,7355,0,0,0.956525,0.013980,0.012868,0.016627
105,7356,0,0,0.949849,0.017522,0.014037,0.018592
105,7357,2,0,0.897808,0.028741,0.040261,0.033190
105,7358,0,0,0.960812,0.011682,0.011113,0.016393
105,7359,0,0,0.961786,0.013078,0.012871,0.012266
105,7360,0,0,0.965188,0.011264,0.011365,0.012183
105,7361,0,0,0.958344,0.014040,0.011776,0.015840
105,7362,0,0,0.960344,0.014142,0.012539,0.012975
105,7363,0,0,0.958032,0.012378,0.010963,0.018627
105,7364,0,0,0.965678,0.010557,0.010606,0.013160
105,7365,0,0,0.962958,0.012126,0.012220,0.012696
105,7366,0,0,0.962896,0.011959,0.011707,0.013438
105,7367,0,0,0.964466,0.011740,0.011453,0.012342
105,7368,0,0,0.968866,0.009216,0.010632,0.011286
105,7369,0,0,0.965645,0.011453,0.011955,0.010947
105,7370,0,0,0.964139,0.011654,0.011658,0.012550
105,7371,0,0,0.964019,0.011576,0.011814,0.012591
105,7372,0,0,0.961646,0.011599,0.011723,0.015033
105,7373,0,0,0.962355,0.010184,0.010428,0.017033
105,7374,0,0,0.964879,0.011080,0.011680,0.012360
105,7375,0,0,0.966799,0.009715,0.011200,0.012287
105,7376,0,0,0.965921,0.010416,0.011070,0.012593
105,7377,0,0,0.962581,0.012825,0.011963,0.012631
105,7378,0,0,0.963358,0.012148,0.011509,0.012985
105,7379,0,0,0.963639,0.011734,0.011050,0.013576
105,7380,0,0,0.964496,0.011858,0.011384,0.012262
105,7381,0,0,0.965034,0.011235,0.011534,0.012198
105,7382,0,0,0.964105,0.011450,0.011631,0.012813
105,7383,0,0,0.964563,0.011947,0.011659,0.011831
105,7384,0,0,0.964211,0.011641,0.011631,0.012517
105,7385,0,0,0.962741,0.012442,0.012009,0.012809
105,7386,0,0,0.960987,0.012290,0.012478,0.014245
105,7387,0,0,0.966685,0.010945,0.011663,0.010707
105,7388,0,0,0.964308,0.011854,0.011480,0.012359
105,7389,0,0,0.966634,0.009965,0.012315,0.011087
105,7390,0,0,0.958777,0.011999,0.015902,0.013322
105,7391,0,0,0.960046,0.010609,0.017121,0.012224
105,7392,0,0,0.931174,0.016393,0.035352,0.017081
105,7393,0,0,0.950300,0.017360,0.017112,0.015228
105,7394,0,0,0.854303,0.043875,0.076834,0.024988
105,7395,0,0,0.836893,0.047695,0.087471,0.027941
105,7396,0,0,0.930094,0.026025,0.025639,0.018242
105,7397,0,0,0.951900,0.016093,0.018065,0.013942
105,7398,0,0,0.937647,0.024888,0.019845,0.017620
105,7399,0,0,0.960791,0.011654,0.016364,0.011191
105,7400,0,0,0.947500,0.012941,0.018783,0.020775
105,7401,0,0,0.960463,0.010322,0.013420,0.015795
105,7402,0,0,0.956603,0.011038,0.016180,0.016179
105,7403,0,0,0.933505,0.016482,0.023495,0.026518
105,7404,0,0,0.948864,0.012179,0.022766,0.016192
105,7405,0,0,0.960092,0.013123,0.011878,0.014907
105,7406,0,0,0.936080,0.025885,0.021959,0.016076
105,7407,0,0,0.958064,0.014763,0.013558,0.013615
105,7408,0,0,0.966139,0.010793,0.011210,0.011858
105,7409,0,0,0.953784,0.013465,0.013725,0.019027
105,7410,0,0,0.951193,0.011944,0.016056,0.020808
105,7411,0,0,0.963307,0.011922,0.011383,0.013388
105,7412,0,0,0.956375,0.014527,0.012850,0.016248
105,7413,0,0,0.958903,0.014008,0.012451,0.014637
105,7414,0,0,0.958365,0.011978,0.011496,0.018161
105,7415,0,0,0.941891,0.017197,0.016835,0.024077
105,7416,2,1,0.242803,0.389701,0.266614,0.100882
105,7417,0,0,0.941221,0.019340,0.019115,0.020324
105,7418,0,0,0.955195,0.015185,0.013758,0.015862
105,7419,0,0,0.952448,0.016183,0.015813,0.015556
105,7420,0,0,0.964131,0.012099,0.012287,0.011483
105,7421,0,0,0.958533,0.011220,0.016191,0.014057
105,7422,0,0,0.965445,0.010559,0.012177,0.011819
105,7423,0,0,0.964900,0.011206,0.011822,0.012071
105,7424,0,0,0.965994,0.011487,0.011867,0.010652
105,7425,0,0,0.949275,0.013684,0.019241,0.017800
105,7426,0,0,0.882623,0.031813,0.056219,0.029345
105,7427,0,2,0.362113,0.065739,0.501052,0.071096
105,7428,0,2,0.184241,0.071789,0.682308,0.061663
105,7429,0,2,0.178955,0.038807,0.736696,0.045541
105,7430,0,0,0.948491,0.017079,0.021146,0.013285
105,7431,0,0,0.968657,0.009081,0.011614,0.010648
105,7432,0,0,0.961646,0.012068,0.014086,0.012200
105,7433,0,0,0.961255,0.013095,0.013569,0.012080
105,7434,0,0,0.942619,0.014576,0.027215,0.015589
105,7435,0,0,0.964348,0.011005,0.013537,0.011109
105,7436,0,0,0.964178,0.011598,0.011725,0.012499
105,7437,0,0,0.959343,0.013707,0.012475,0.014476
105,7438,0,0,0.960101,0.012016,0.017215,0.010668
105,7439,0,0,0.959707,0.014682,0.014339,0.011272
105,7440,0,0,0.962246,0.012759,0.013568,0.011426
105,7441,0,0,0.953696,0.018302,0.017424,0.010578
105,7442,0,0,0.956124,0.014822,0.015002,0.014052
105,7443,0,0,0.942655,0.013458,0.023989,0.019898
105,7444,0,0,0.961311,0.011609,0.014484,0.012596
105,7445,0,0,0.949741,0.019524,0.016859,0.013877
105,7446,0,0,0.946617,0.021202,0.018101,0.014080
105,7447,0,0,0.951853,0.017987,0.017392,0.012768
105,7448,0,0,0.947271,0.019660,0.018957,0.014113
105,7449,0,0,0.958297,0.013460,0.014047,0.014197
105,7450,0,0,0.963600,0.012684,0.012554,0.011161
105,7451,0,0,0.955491,0.015208,0.015419,0.013882
105,7452,0,0,0.961431,0.012750,0.012781,0.013037
105,7453,0,0,0.955650,0.016422,0.015228,0.012700
105,7454,0,0,0.954241,0.016952,0.016636,0.012172
105,7455,0,0,0.959423,0.014259,0.014245,0.012074
105,7456,0,0,0.960181,0.014220,0.013852,0.011747
105,7457,0,0,0.959632,0.014743,0.013834,0.011791
105,7458,0,0,0.961152,0.013641,0.013307,0.011900
105,7459,0,0,0.958791,0.014648,0.013936,0.012625
105,7460,0,0,0.963801,0.012036,0.012838,0.011325
105,7461,0,0,0.963993,0.011722,0.012829,0.011456
105,7462,0,0,0.956109,0.015834,0.015701,0.012355
105,7463,0,0,0.963066,0.012484,0.012694,0.011756
105,7464,0,0,0.962799,0.012868,0.012998,0.011335
105,7465,0,0,0.960445,0.014404,0.014015,0.011136
105,7466,0,0,0.958615,0.014618,0.014937,0.011831
105,7467,0,0,0.962299,0.011776,0.013064,0.012861
105,7468,0,0,0.951649,0.011180,0.021507,0.015664
105,7469,0,0,0.523097,0.094232,0.297061,0.085610
105,7470,0,0,0.958223,0.015074,0.014816,0.011887
105,7471,0,0,0.962684,0.013251,0.013163,0.010902
105,7472,0,0,0.959981,0.014246,0.013563,0.012210
105,7473,0,0,0.951261,0.019154,0.016471,0.013114
105,7474,0,0,0.957589,0.015814,0.014632,0.011965
105,7475,0,0,0.961366,0.013813,0.013091,0.011730
105,7476,0,0,0.960955,0.013748,0.013674,0.011623
105,7477,0,0,0.960793,0.013260,0.013574,0.012374
105,7478,0,0,0.961055,0.013713,0.013172,0.012059
105,7479,0,0,0.962041,0.013203,0.013223,0.011532
105,7480,0,0,0.959978,0.014771,0.013851,0.011399
105,7481,0,0,0.958961,0.015244,0.013902,0.011892
105,7482,0,0,0.958106,0.015334,0.014342,0.012218
105,7483,0,0,0.959290,0.014546,0.014482,0.011681
105,7484,0,0,0.957296,0.015728,0.014709,0.012268
105,7485,0,0,0.963164,0.012444,0.012354,0.012039
105,7486,0,0,0.961636,0.013926,0.013136,0.011302
105,7487,0,0,0.962475,0.012734,0.013386,0.011404
105,7488,0,0,0.961872,0.014019,0.013114,0.010995
105,7489,0,0,0.961181,0.013726,0.013501,0.011592
105,7490,0,0,0.959591,0.014867,0.013953,0.011589
105,7491,0,0,0.958295,0.015607,0.014390,0.011708
105,7492,0,0,0.961314,0.014140,0.013175,0.011372
105,7493,0,0,0.962404,0.013491,0.012349,0.011756
105,7494,0,0,0.961823,0.013101,0.013316,0.011760
105,7495,0,0,0.957997,0.015798,0.014339,0.011867
105,7496,0,0,0.961285,0.013384,0.012954,0.012378
105,7497,0,0,0.959836,0.014343,0.013578,0.012242
105,7498,0,0,0.958108,0.015704,0.014073,0.012115
105,7499,0,0,0.956553,0.017127,0.014937,0.011383
105,7500,0,0,0.961247,0.013188,0.013200,0.012365
105,7501,0,0,0.962321,0.012949,0.013061,0.011669
105,7502,0,0,0.957121,0.015075,0.015368,0.012437
105,7503,0,0,0.962200,0.012867,0.012790,0.012144
105,7504,0,0,0.959633,0.014483,0.013587,0.012297
105,7505,0,0,0.959932,0.014874,0.013782,0.011411
105,7506,0,0,0.960872,0.014318,0.013402,0.011408
105,7507,0,0,0.960376,0.014257,0.013141,0.012225
105,7508,0,0,0.962281,0.013524,0.012844,0.011352
105,7509,0,0,0.960838,0.014076,0.013352,0.011734
105,7510,0,0,0.963649,0.012434,0.012611,0.011306
105,7511,0,0,0.960568,0.013525,0.013477,0.012430
105,7512,0,0,0.960812,0.013251,0.013832,0.012104
105,7513,0,0,0.961498,0.013998,0.013197,0.011308
105,7514,0,0,0.959038,0.014766,0.013960,0.012236
105,7515,0,0,0.961253,0.013942,0.013190,0.011615
105,7516,0,0,0.954085,0.017298,0.015921,0.012696
105,7517,0,0,0.963905,0.012345,0.012414,0.011337
105,7518,0,0,0.962525,0.013368,0.012645,0.011462
105,7519,0,0,0.958820,0.015077,0.014521,0.011582
105,7520,0,0,0.962393,0.012758,0.012588,0.012261
105,7521,0,0,0.961731,0.013553,0.013065,0.011651
105,7522,0,0,0.956855,0.016545,0.014515,0.012085
105,7523,0,0,0.961080,0.013869,0.013354,0.011696
105,7524,0,0,0.961129,0.014318,0.013412,0.011141
105,7525,0,0,0.961218,0.013560,0.013018,0.012203
105,7526,0,0,0.960801,0.013701,0.012982,0.012516
105,7527,0,0,0.962150,0.013002,0.013323,0.011525
105,7528,0,0,0.960954,0.014170,0.013084,0.011793
105,7529,0,0,0.963899,0.012786,0.012567,0.010747
105,7530,0,0,0.958933,0.015167,0.014322,0.011578
105,7531,0,0,0.957261,0.016064,0.014934,0.011741
105,7532,0,0,0.960908,0.014360,0.013086,0.011646
105,7533,0,0,0.961474,0.013927,0.013437,0.011162
105,7534,0,0,0.962877,0.012773,0.012759,0.011591
105,7535,0,0,0.961977,0.013204,0.013192,0.011627
105,7536,0,0,0.959553,0.013679,0.013949,0.012820
105,7537,0,0,0.961352,0.013323,0.013788,0.011536
105,7538,0,0,0.959694,0.013964,0.013904,0.012438
105,7539,0,0,0.957737,0.015770,0.014397,0.012097
105,7540,0,0,0.955324,0.015775,0.014228,0.014673
105,7541,0,0,0.962864,0.012922,0.012704,0.011509
105,7542,0,0,0.962492,0.012829,0.013040,0.011640
105,7543,0,0,0.964471,0.012060,0.012486,0.010983
105,7544,0,0,0.960989,0.013861,0.013277,0.011873
105,7545,0,0,0.958795,0.015166,0.014152,0.011888
105,7546,0,0,0.959882,0.014821,0.013312,0.011985
105,7547,0,0,0.960147,0.014346,0.013649,0.011858
105,7548,0,0,0.956954,0.016567,0.014362,0.012117
105,7549,0,0,0.958382,0.015499,0.014643,0.011477
105,7550,0,0,0.959754,0.014483,0.013679,0.012084
105,7551,0,0,0.960065,0.013866,0.014068,0.012000
105,7552,0,0,0.959323,0.014100,0.014466,0.012111
105,7553,0,0,0.960779,0.013979,0.013251,0.011991
105,7554,0,0,0.960971,0.013972,0.013168,0.011889
105,7555,0,0,0.958364,0.015401,0.014059,0.012176
105,7556,0,0,0.957221,0.016214,0.015006,0.011560
105,7557,0,0,0.959604,0.013654,0.013265,0.013477
105,7558,0,0,0.962089,0.012327,0.013212,0.012372
105,7559,0,0,0.943009,0.019878,0.022851,0.014261
105,7560,0,0,0.962676,0.012203,0.013356,0.011764
105,7561,0,0,0.960117,0.014136,0.014159,0.011588
105,7562,0,0,0.962666,0.012887,0.012797,0.011650
105,7563,0,0,0.962019,0.013172,0.013521,0.011287
105,7564,0,0,0.954978,0.017051,0.015083,0.012888
105,7565,0,0,0.957315,0.014281,0.014173,0.014232
105,7566,0,0,0.960268,0.013873,0.013692,0.012168
105,7567,0,0,0.961331,0.013876,0.013448,0.011345
105,7568,0,0,0.963964,0.012151,0.012583,0.011302
105,7569,0,0,0.963113,0.012992,0.012591,0.011304
105,7570,0,0,0.962044,0.013202,0.013402,0.011353
105,7571,0,0,0.955034,0.016918,0.015835,0.012213
105,7572,0,0,0.958929,0.013685,0.014402,0.012984
105,7573,0,0,0.965508,0.010930,0.012994,0.010567
105,7574,0,0,0.960278,0.012430,0.014743,0.012549
105,7575,0,0,0.960317,0.013756,0.014517,0.011410
105,7576,0,0,0.937991,0.014795,0.027684,0.019530
105,7577,0,0,0.964339,0.011921,0.012165,0.011574
105,7578,0,0,0.966489,0.011197,0.012603,0.009711
105,7579,0,0,0.958984,0.012992,0.014265,0.013758
105,7580,0,0,0.929070,0.024476,0.026996,0.019459
105,7581,0,0,0.961602,0.012896,0.011806,0.013696
105,7582,0,0,0.960140,0.012410,0.010906,0.016544
105,7583,0,0,0.954748,0.013932,0.012794,0.018526
105,7584,0,0,0.960638,0.011654,0.011560,0.016149
105,7585,0,0,0.950787,0.014691,0.012529,0.021993
105,7586,0,0,0.949361,0.012586,0.018846,0.019206
105,7587,0,0,0.959191,0.015066,0.013622,0.012121
105,7588,0,0,0.936528,0.015694,0.025864,0.021914
105,7589,0,0,0.953043,0.017377,0.016585,0.012994
105,7590,0,0,0.957405,0.013999,0.011589,0.017008
105,7591,0,0,0.961420,0.012359,0.011036,0.015185
105,7592,0,0,0.939613,0.023341,0.020975,0.016071
105,7593,0,0,0.954270,0.014167,0.016268,0.015294
105,7594,0,0,0.942245,0.012901,0.024930,0.019924
105,7595,0,0,0.965028,0.008666,0.011703,0.014604
105,7596,0,0,0.915958,0.019302,0.024968,0.039772
105,7597,0,0,0.947149,0.015499,0.020081,0.017270
105,7598,0,0,0.928482,0.016595,0.028224,0.026698
105,7599,0,0,0.489143,0.046327,0.409264,0.055265
105,7600,0,0,0.605573,0.033496,0.302133,0.058798
105,7601,0,2,0.259234,0.060571,0.619042,0.061154
105,7602,0,0,0.959284,0.012903,0.011733,0.016080
105,7603,0,0,0.965478,0.010457,0.010194,0.013871
105,7604,0,0,0.963232,0.011413,0.011203,0.014152
105,7605,0,0,0.962064,0.012734,0.011596,0.013606
105,7606,0,0,0.963939,0.011302,0.010938,0.013821
105,7607,0,0,0.882960,0.024732,0.062439,0.029870
105,7608,0,0,0.949472,0.014592,0.017927,0.018009
105,7609,0,0,0.958639,0.011674,0.014739,0.014948
105,7610,0,0,0.923878,0.038054,0.019732,0.018336
105,7611,0,0,0.938270,0.017324,0.020613,0.023793
105,7612,0,0,0.961063,0.013007,0.012734,0.013196
105,7613,0,0,0.966039,0.009279,0.012122,0.012560
105,7614,0,0,0.941472,0.016036,0.020642,0.021850
105,7615,0,0,0.878478,0.041249,0.045766,0.034507
105,7616,0,0,0.950505,0.018609,0.015690,0.015196
105,7617,0,0,0.945388,0.017558,0.015775,0.021279
105,7618,0,0,0.953454,0.017010,0.014787,0.014749
105,7619,0,0,0.960963,0.010774,0.012228,0.016034
105,7620,0,0,0.969664,0.008859,0.010840,0.010637
105,7621,0,0,0.951283,0.018201,0.013324,0.017191
105,7622,0,0,0.962976,0.012260,0.012503,0.012261
105,7623,0,0,0.963990,0.010380,0.011676,0.013954
105,7624,0,0,0.951984,0.019195,0.016023,0.012797
105,7625,0,0,0.966016,0.010213,0.011007,0.012764
105,7626,0,0,0.879953,0.040208,0.043762,0.036077
105,7627,0,0,0.956987,0.012397,0.018301,0.012316
105,7628,0,0,0.954564,0.016043,0.014096,0.015297
105,7629,0,0,0.957651,0.016845,0.013538,0.011967
105,7630,0,0,0.947093,0.016277,0.022293,0.014336
105,7631,0,0,0.930104,0.017868,0.030311,0.021717
105,7632,0,0,0.838139,0.024861,0.085639,0.051360
105,7633,0,0,0.917722,0.027031,0.035689,0.019558
105,7634,0,2,0.142388,0.038099,0.754384,0.065129
105,7635,0,0,0.944241,0.024051,0.015653,0.016055
105,7636,0,0,0.958698,0.010903,0.016330,0.014069
105,7637,0,0,0.682298,0.048144,0.189286,0.080273
105,7638,0,0,0.964963,0.011181,0.011288,0.012568
105,7639,0,2,0.175933,0.028115,0.753256,0.042695
105,7640,0,0,0.962814,0.014519,0.011679,0.010989
105,7641,0,0,0.964942,0.011692,0.011459,0.011907
105,7642,0,0,0.884286,0.061982,0.021657,0.032076
105,7643,0,0,0.862022,0.030353,0.067283,0.040342
105,7644,0,0,0.861599,0.060622,0.036869,0.040909
105,7645,0,2,0.102606,0.027888,0.830774,0.038732
105,7646,0,0,0.956518,0.012427,0.015695,0.015360
105,7647,2,2,0.033419,0.031409,0.903557,0.031616
105,7648,0,0,0.884240,0.022191,0.070225,0.023344
105,7649,0,0,0.954875,0.014236,0.015129,0.015760
105,7650,0,0,0.943742,0.015224,0.019101,0.021932
105,7651,0,0,0.941821,0.023515,0.016835,0.017829
105,7652,0,0,0.951412,0.013381,0.013590,0.021617
105,7653,0,0,0.965714,0.010231,0.010223,0.013832
105,7654,0,0,0.960848,0.012420,0.011558,0.015174
105,7655,0,0,0.964142,0.011130,0.010794,0.013934
105,7656,0,0,0.963538,0.011162,0.010730,0.014570
105,7657,0,0,0.968061,0.009582,0.010216,0.012141
105,7658,0,0,0.964859,0.011296,0.010991,0.012854
105,7659,0,0,0.962018,0.012056,0.011484,0.014442
105,7660,0,0,0.953403,0.014307,0.015180,0.017111
105,7661,0,2,0.295005,0.039132,0.620007,0.045856
105,7662,0,0,0.960571,0.013159,0.012085,0.014185
105,7663,0,0,0.960580,0.013580,0.011700,0.014140
105,7664,0,0,0.958871,0.015530,0.012736,0.012864
105,7665,0,0,0.832952,0.036366,0.082717,0.047965
105,7666,0,0,0.535972,0.036718,0.380120,0.047189
105,7667,0,0,0.962722,0.011498,0.011628,0.014153
105,7668,0,0,0.964381,0.011339,0.010994,0.013285
105,7669,0,0,0.965461,0.011263,0.011150,0.012126
105,7670,0,0,0.967157,0.010668,0.010970,0.011205
105,7671,0,0,0.964914,0.011523,0.011389,0.012175
105,7672,0,0,0.963757,0.011989,0.011604,0.012650
105,7673,0,0,0.964594,0.011438,0.010823,0.013145
105,7674,0,0,0.959956,0.013220,0.011890,0.014935
105,7675,0,0,0.962240,0.012597,0.011452,0.013711
105,7676,0,0,0.961054,0.012469,0.012193,0.014284
105,7677,0,0,0.959686,0.012189,0.011202,0.016923
105,7678,0,0,0.966586,0.010621,0.010948,0.011845
105,7679,0,0,0.965825,0.010842,0.010656,0.012678
105,7680,0,0,0.963715,0.012348,0.011836,0.012101
105,7681,0,0,0.966541,0.010468,0.010374,0.012617
105,7682,0,0,0.964321,0.012154,0.011391,0.012134
105,7683,0,0,0.965962,0.010690,0.010839,0.012510
105,7684,0,0,0.963709,0.011533,0.011534,0.013224
105,7685,0,0,0.964387,0.011339,0.011556,0.012719
105,7686,0,0,0.965015,0.011376,0.011060,0.012548
105,7687,0,0,0.953397,0.014577,0.014566,0.017460
105,7688,0,0,0.955334,0.017308,0.013655,0.013704
105,7689,0,0,0.956948,0.013836,0.017966,0.011250
105,7690,0,0,0.953847,0.015823,0.016705,0.013625
105,7691,0,0,0.952991,0.017916,0.016053,0.013041
105,7692,0,0,0.964863,0.011514,0.011774,0.011849
105,7693,0,0,0.965792,0.011083,0.011365,0.011760
105,7694,0,0,0.964910,0.011433,0.011341,0.012316
105,7695,0,2,0.322559,0.073536,0.522611,0.081294
105,7696,0,0,0.915355,0.023751,0.036862,0.024032
105,7697,0,0,0.935280,0.014518,0.029471,0.020732
105,7698,0,0,0.753458,0.030671,0.165802,0.050068
105,7699,0,2,0.266110,0.046019,0.639942,0.047930
105,7700,0,2,0.075849,0.048538,0.818704,0.056909
105,7701,0,2,0.433440,0.052461,0.434934,0.079165
105,7702,0,0,0.957242,0.013629,0.014486,0.014644
105,7703,0,0,0.964677,0.010094,0.011461,0.013768
105,7704,0,0,0.959154,0.012561,0.012273,0.016012
105,7705,0,0,0.962887,0.011366,0.012610,0.013137
105,7706,0,0,0.963599,0.011861,0.012244,0.012296
105,7707,0,0,0.954741,0.014201,0.013036,0.018022
105,7708,0,0,0.963883,0.011965,0.011782,0.012370
105,7709,0,0,0.963825,0.011619,0.011244,0.013312
105,7710,0,0,0.961599,0.012270,0.011254,0.014876
105,7711,0,0,0.959031,0.013098,0.012740,0.015131
105,7712,0,0,0.966434,0.010935,0.011513,0.011119
105,7713,0,0,0.944130,0.016811,0.024605,0.014453
105,7714,0,0,0.821806,0.046034,0.096611,0.035549
105,7715,0,0,0.952102,0.017018,0.013892,0.016988
105,7716,0,0,0.963304,0.012429,0.011464,0.012803
105,7717,0,0,0.962302,0.012596,0.011930,0.013172
105,7718,0,0,0.960135,0.012587,0.011986,0.015292
105,7719,0,0,0.953066,0.012937,0.011185,0.022812
105,7720,0,0,0.961009,0.012889,0.012269,0.013832
105,7721,0,0,0.961453,0.011980,0.011127,0.015439
105,7722,0,0,0.960460,0.012358,0.012499,0.014683
105,7723,0,0,0.959260,0.013152,0.012410,0.015178
105,7724,0,0,0.959198,0.013701,0.012090,0.015011
105,7725,0,0,0.961442,0.012125,0.011372,0.015061
