record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
114,22643,0,0,0.961164,0.013273,0.012622,0.012940
114,22649,0,0,0.959461,0.014002,0.013603,0.012934
114,22650,0,0,0.953434,0.017160,0.014881,0.014525
114,22651,0,0,0.959489,0.014479,0.012518,0.013514
114,22659,0,0,0.957915,0.013516,0.014168,0.014401
114,22660,0,0,0.959641,0.012785,0.013567,0.014007
114,22662,0,0,0.959626,0.014898,0.012489,0.012986
114,22664,0,0,0.952419,0.020389,0.013854,0.013339
114,22679,0,0,0.954248,0.018166,0.013888,0.013698
114,22682,0,0,0.959668,0.013662,0.013036,0.013634
114,22687,0,0,0.954553,0.013882,0.015882,0.015683
114,22688,0,0,0.955385,0.016717,0.013647,0.014251
114,22691,0,0,0.959765,0.013661,0.012955,0.013620
114,22706,0,0,0.961472,0.014049,0.011656,0.012824
114,22709,0,0,0.957666,0.017988,0.011684,0.012662
114,22711,0,0,0.958526,0.015252,0.012500,0.013722
114,22717,0,0,0.957450,0.015112,0.012795,0.014643
114,22720,0,0,0.959960,0.014980,0.011543,0.013517
114,22721,0,0,0.949556,0.021805,0.014715,0.013924
114,22730,0,0,0.956095,0.015377,0.013254,0.015274
114,22735,0,0,0.959011,0.013618,0.013392,0.013979
114,22737,0,0,0.957031,0.015249,0.013116,0.014603
114,22743,0,0,0.959504,0.013398,0.012903,0.014195
114,22745,0,0,0.961174,0.012727,0.013198,0.012901
114,22757,0,0,0.954732,0.015430,0.015461,0.014377
114,22764,0,0,0.958631,0.013927,0.013975,0.013467
114,22766,0,0,0.959467,0.013099,0.014354,0.013079
114,22769,0,0,0.957128,0.014709,0.013970,0.014193
114,22773,0,0,0.952370,0.020085,0.013226,0.014320
114,22782,0,0,0.958732,0.013481,0.013473,0.014314
114,22786,0,0,0.958681,0.015106,0.012278,0.013935
114,22803,0,0,0.957231,0.014944,0.013057,0.014768
114,22818,0,0,0.956707,0.016525,0.013188,0.013579
114,22820,0,0,0.956259,0.016239,0.013167,0.014335
114,22821,0,0,0.960699,0.013853,0.012617,0.012831
114,22823,0,0,0.962071,0.012828,0.012293,0.012808
114,22827,0,0,0.955907,0.016449,0.013897,0.013747
114,22838,0,0,0.954283,0.015600,0.015177,0.014940
114,22842,0,0,0.957320,0.015944,0.013029,0.013707
114,22847,0,0,0.950185,0.019901,0.013890,0.016024
114,22854,0,0,0.957681,0.016606,0.012420,0.013292
114,22856,0,0,0.956765,0.016400,0.013179,0.013656
114,22862,0,0,0.960705,0.013911,0.012180,0.013204
114,22863,0,0,0.959978,0.015254,0.011693,0.013075
114,22865,0,0,0.961076,0.013589,0.011609,0.013726
114,22873,0,0,0.953553,0.014694,0.016215,0.015538
114,22878,0,0,0.962646,0.012312,0.011963,0.013079
114,22880,0,0,0.958013,0.015135,0.012635,0.014217
114,22886,0,0,0.952967,0.017280,0.013895,0.015858
114,22887,0,0,0.957828,0.013648,0.013876,0.014649
114,22915,0,0,0.958371,0.016311,0.012136,0.013182
114,22917,0,0,0.959571,0.013787,0.013507,0.013135
114,22925,0,0,0.956581,0.015016,0.013472,0.014931
114,22928,0,0,0.935482,0.025085,0.021435,0.017998
114,22931,0,0,0.959452,0.015408,0.012307,0.012833
114,22932,0,0,0.959468,0.013982,0.013178,0.013373
114,22938,0,0,0.961687,0.013849,0.011508,0.012956
114,22944,0,0,0.959572,0.014473,0.012549,0.013405
114,22946,0,0,0.955539,0.017653,0.012654,0.014154
114,22947,0,0,0.962788,0.013256,0.010614,0.013342
114,22957,0,0,0.958168,0.015118,0.012813,0.013901
114,22974,0,0,0.959695,0.014820,0.012539,0.012947
114,22986,0,0,0.959664,0.015918,0.011510,0.012908
114,22995,0,0,0.961415,0.012666,0.012563,0.013357
114,22996,0,0,0.950355,0.019636,0.014465,0.015544
114,22998,0,0,0.961011,0.013189,0.012094,0.013706
114,23000,0,0,0.956370,0.015117,0.013633,0.014879
114,23003,0,0,0.953892,0.018444,0.012527,0.015137
114,23006,0,0,0.951859,0.019501,0.013649,0.014992
114,23010,0,0,0.952345,0.020069,0.014307,0.013279
114,23012,0,0,0.949919,0.019599,0.015371,0.015111
114,23013,0,0,0.958453,0.013211,0.015065,0.013271
114,23026,0,0,0.956705,0.014630,0.014459,0.014206
114,23027,0,0,0.947444,0.019696,0.016134,0.016725
114,23031,0,0,0.960701,0.013040,0.013490,0.012769
114,23036,0,0,0.961928,0.013201,0.011613,0.013258
114,23043,0,0,0.943321,0.024311,0.015885,0.016482
114,23044,0,0,0.953889,0.018507,0.013745,0.013859
114,23047,0,0,0.956760,0.014110,0.014776,0.014354
114,23054,0,0,0.958379,0.014993,0.013380,0.013249
114,23064,0,0,0.955929,0.016143,0.013732,0.014195
114,23072,0,0,0.950666,0.017309,0.016442,0.015584
114,23075,0,0,0.954103,0.019282,0.013242,0.013374
114,23077,0,0,0.957507,0.015783,0.012946,0.013763
114,23082,0,0,0.952882,0.017368,0.015064,0.014687
114,23086,0,0,0.947565,0.018917,0.016788,0.016730
114,23089,0,0,0.937212,0.023001,0.019877,0.019910
114,23093,0,0,0.957758,0.013771,0.014362,0.014109
114,23103,0,0,0.960441,0.013893,0.012751,0.012915
114,23105,0,0,0.949913,0.021211,0.013921,0.014954
114,23110,0,0,0.947515,0.019209,0.016866,0.016410
114,23115,0,0,0.957624,0.014543,0.013448,0.014385
114,23116,0,0,0.960148,0.014201,0.012488,0.013163
114,23121,0,0,0.961453,0.012983,0.012660,0.012903
114,23122,0,0,0.950865,0.015690,0.015914,0.017531
114,23125,0,0,0.951352,0.015420,0.017859,0.015369
114,23128,0,0,0.961291,0.013242,0.012265,0.013201
114,23133,0,0,0.958524,0.013969,0.014091,0.013416
114,23134,0,0,0.961004,0.014218,0.011833,0.012944
114,23135,0,0,0.958712,0.016191,0.011798,0.013299
114,23136,0,0,0.963845,0.010616,0.012873,0.012666
114,23138,0,0,0.956852,0.014272,0.013856,0.015020
114,23147,0,0,0.956646,0.017812,0.011974,0.013569
114,23150,0,0,0.953457,0.018006,0.013273,0.015264
114,23152,0,0,0.960913,0.014075,0.011778,0.013233
114,23153,0,0,0.956851,0.017655,0.012239,0.013254
114,23156,0,0,0.957868,0.016453,0.012170,0.013509
114,23161,0,0,0.955602,0.017457,0.012575,0.014365
114,23164,0,0,0.958939,0.015599,0.012345,0.013116
114,23166,0,0,0.960386,0.015281,0.011765,0.012568
114,23170,0,0,0.960334,0.013968,0.011824,0.013874
114,23175,0,0,0.947610,0.023158,0.014515,0.014717
114,23178,0,0,0.962161,0.013455,0.011341,0.013042
114,23185,0,0,0.957157,0.014567,0.013273,0.015003
114,23192,0,0,0.962258,0.012335,0.011778,0.013628
114,23193,0,0,0.960491,0.013666,0.012792,0.013052
114,23195,0,0,0.961951,0.013781,0.011614,0.012654
114,23207,1,0,0.946438,0.023516,0.015633,0.014413
114,23209,0,0,0.958398,0.015787,0.012657,0.013158
114,23213,0,0,0.949897,0.024125,0.013019,0.012959
114,23214,0,0,0.957379,0.014210,0.014051,0.014360
114,23217,0,0,0.954173,0.019006,0.013393,0.013428
114,23229,0,0,0.954099,0.018395,0.013780,0.013726
114,23231,0,0,0.960696,0.013417,0.012083,0.013804
114,23236,0,0,0.957200,0.017647,0.012189,0.012965
114,23275,0,0,0.962577,0.013588,0.011412,0.012423
114,23276,0,0,0.951619,0.019167,0.014239,0.014975
114,23283,0,0,0.960451,0.014782,0.011429,0.013338
114,23286,0,0,0.959931,0.016164,0.011595,0.012310
114,23288,0,0,0.958338,0.015012,0.012597,0.014053
114,23290,0,0,0.958493,0.016256,0.012226,0.013025
114,23291,0,0,0.956441,0.016427,0.013259,0.013873
114,23302,0,0,0.957770,0.014739,0.012538,0.014952
114,23306,0,0,0.953510,0.016451,0.015919,0.014119
114,23309,0,0,0.954674,0.017616,0.014255,0.013454
114,23311,0,0,0.958444,0.014878,0.013602,0.013076
114,23312,0,0,0.943769,0.023538,0.017320,0.015373
114,23315,0,0,0.959869,0.013629,0.013228,0.013275
114,23321,0,0,0.955448,0.017112,0.013832,0.013607
114,23324,0,0,0.950791,0.021606,0.013577,0.014027
114,23328,0,0,0.963056,0.013868,0.010823,0.012254
114,23334,0,0,0.959272,0.014910,0.012967,0.012851
114,23340,0,0,0.955087,0.017702,0.014091,0.013120
114,23348,0,0,0.964229,0.011752,0.011209,0.012811
114,23349,0,0,0.959291,0.013383,0.013417,0.013909
114,23353,0,0,0.957408,0.015654,0.012905,0.014033
114,23359,0,0,0.936993,0.021145,0.016969,0.024893
114,23364,0,0,0.963802,0.012575,0.011165,0.012458
114,23367,0,0,0.950225,0.018004,0.016049,0.015722
114,23368,0,0,0.947018,0.021911,0.015798,0.015273
114,23369,0,0,0.930602,0.026591,0.025025,0.017782
114,23372,0,0,0.961262,0.012570,0.012347,0.013821
114,23376,0,0,0.951874,0.019688,0.014259,0.014179
114,23377,0,0,0.954172,0.017348,0.013888,0.014592
114,23379,0,0,0.954419,0.016368,0.014238,0.014975
114,23383,0,0,0.949341,0.018274,0.015329,0.017056
114,23397,0,0,0.942277,0.023130,0.018222,0.016371
114,23398,0,0,0.957923,0.012952,0.014676,0.014449
114,23399,0,0,0.957247,0.015268,0.012724,0.014761
114,23403,0,0,0.953698,0.018349,0.013188,0.014764
114,23408,0,0,0.962057,0.011917,0.012622,0.013404
114,23410,0,0,0.953166,0.015774,0.015793,0.015267
114,23411,0,0,0.954992,0.016802,0.014104,0.014102
114,23417,0,0,0.959849,0.012397,0.014494,0.013260
114,23418,0,0,0.958946,0.014299,0.013169,0.013585
114,23421,0,0,0.959467,0.012667,0.015074,0.012792
114,23429,0,0,0.955817,0.016591,0.012810,0.014781
115,23442,0,0,0.961002,0.012518,0.013544,0.012936
115,23443,0,0,0.962085,0.012168,0.013004,0.012743
115,23444,0,0,0.961872,0.012092,0.013311,0.012725
115,23447,0,0,0.959313,0.012906,0.014079,0.013702
115,23456,0,0,0.962322,0.011635,0.013294,0.012749
115,23458,0,0,0.964571,0.011149,0.012263,0.012017
115,23461,0,0,0.959011,0.013781,0.013763,0.013445
115,23465,0,0,0.956781,0.014522,0.014507,0.014190
115,23467,0,0,0.959325,0.012587,0.014329,0.013759
115,23472,0,0,0.961888,0.012313,0.013046,0.012753
115,23476,0,0,0.964440,0.010623,0.012695,0.012242
115,23487,0,0,0.961108,0.012221,0.013711,0.012959
115,23489,0,0,0.956619,0.014166,0.015073,0.014142
115,23502,0,0,0.957076,0.014160,0.015145,0.013619
115,23514,0,0,0.966097,0.010787,0.011795,0.011321
115,23518,0,0,0.956254,0.015201,0.014360,0.014185
115,23519,0,0,0.958563,0.013704,0.014409,0.013323
115,23526,0,0,0.960824,0.011959,0.014413,0.012803
115,23531,0,0,0.961023,0.012407,0.013654,0.012915
115,23532,0,0,0.961026,0.012484,0.013486,0.013004
115,23534,0,0,0.960448,0.012456,0.013783,0.013314
115,23535,0,0,0.959763,0.013806,0.013423,0.013008
115,23538,0,0,0.941724,0.022459,0.019124,0.016694
115,23542,0,0,0.956812,0.014422,0.015041,0.013725
115,23545,0,0,0.960088,0.012627,0.013842,0.013443
115,23547,0,0,0.965073,0.010123,0.013278,0.011526
115,23552,0,0,0.960291,0.012582,0.014144,0.012983
115,23562,0,0,0.961330,0.011632,0.014034,0.013005
115,23573,0,0,0.954281,0.014917,0.016050,0.014753
115,23579,0,0,0.960676,0.012401,0.013747,0.013176
115,23580,0,0,0.960009,0.012604,0.013973,0.013414
115,23581,0,0,0.956242,0.014607,0.014789,0.014362
115,23584,0,0,0.960641,0.012187,0.013590,0.013581
115,23589,0,0,0.961489,0.011968,0.013291,0.013253
115,23593,0,0,0.961012,0.011700,0.014243,0.013045
115,23598,0,0,0.960298,0.012452,0.013994,0.013255
115,23607,0,0,0.962786,0.011444,0.013236,0.012535
115,23610,0,0,0.961868,0.011481,0.013509,0.013142
115,23613,0,0,0.959841,0.012646,0.013823,0.013690
115,23620,0,0,0.960674,0.012915,0.013284,0.013126
115,23633,0,0,0.962553,0.011155,0.013379,0.012913
115,23634,0,0,0.960371,0.012124,0.014343,0.013161
115,23639,0,0,0.962492,0.011533,0.013078,0.012898
115,23645,0,0,0.962599,0.010821,0.013829,0.012751
115,23648,0,0,0.960307,0.011850,0.014627,0.013216
115,23650,0,0,0.961314,0.012175,0.013584,0.012927
115,23653,0,0,0.961084,0.012122,0.013582,0.013213
115,23654,0,0,0.959894,0.012525,0.014157,0.013424
115,23660,0,0,0.960775,0.012496,0.013601,0.013128
115,23661,0,0,0.963561,0.011105,0.012917,0.012417
115,23662,0,0,0.959994,0.012605,0.014180,0.013220
115,23664,0,0,0.958304,0.013889,0.014220,0.013588
115,23666,0,0,0.958500,0.014093,0.013907,0.013499
115,23668,0,0,0.959176,0.012887,0.014526,0.013411
115,23678,0,0,0.958926,0.013515,0.013788,0.013770
115,23681,0,0,0.958823,0.013453,0.014174,0.013550
115,23689,0,0,0.961502,0.011556,0.013913,0.013030
115,23695,0,0,0.958566,0.013105,0.014729,0.013600
115,23702,0,0,0.963238,0.010999,0.013088,0.012675
115,23713,0,0,0.958871,0.012886,0.014588,0.013655
115,23716,0,0,0.961500,0.012165,0.013389,0.012946
115,23729,0,0,0.952969,0.015862,0.016249,0.014920
115,23730,0,0,0.953914,0.015955,0.015054,0.015078
115,23731,0,0,0.959941,0.013323,0.013213,0.013523
115,23733,0,0,0.960105,0.013136,0.013492,0.013267
115,23745,0,0,0.965152,0.010731,0.012317,0.011800
115,23754,0,0,0.961007,0.011789,0.014201,0.013003
115,23755,0,0,0.960010,0.013279,0.013652,0.013059
115,23759,0,0,0.960592,0.011909,0.014349,0.013151
115,23762,0,0,0.962839,0.011333,0.013360,0.012468
115,23767,0,0,0.961718,0.011891,0.013515,0.012876
115,23769,0,0,0.959653,0.012627,0.014305,0.013415
115,23774,0,0,0.958561,0.013526,0.013865,0.014047
115,23780,0,0,0.961446,0.011802,0.013772,0.012980
115,23781,0,0,0.961035,0.012358,0.013596,0.013012
115,23782,0,0,0.961556,0.011476,0.014073,0.012896
115,23785,0,0,0.961730,0.012096,0.013209,0.012966
115,23789,0,0,0.960258,0.012326,0.014166,0.013250
115,23790,0,0,0.960591,0.012345,0.013802,0.013261
115,23792,0,0,0.960399,0.012112,0.014202,0.013287
115,23794,0,0,0.961848,0.011507,0.013746,0.012900
115,23797,0,0,0.961466,0.011525,0.014052,0.012957
115,23802,0,0,0.960731,0.012523,0.013735,0.013011
115,23811,0,0,0.960570,0.011653,0.014343,0.013434
115,23813,0,0,0.965274,0.011060,0.011832,0.011834
115,23814,0,0,0.962276,0.011753,0.012950,0.013021
115,23815,0,0,0.963119,0.011124,0.013146,0.012612
115,23818,0,0,0.958477,0.013712,0.013802,0.014010
115,23821,0,0,0.959949,0.012940,0.013818,0.013294
115,23828,0,0,0.961828,0.011207,0.014161,0.012805
115,23848,0,0,0.959275,0.012667,0.014264,0.013793
115,23856,0,0,0.960950,0.011948,0.014094,0.013009
115,23859,0,0,0.965197,0.010720,0.012555,0.011528
115,23871,0,0,0.958535,0.013733,0.014020,0.013711
115,23876,0,0,0.961233,0.011715,0.013941,0.013111
115,23878,0,0,0.961782,0.012016,0.013056,0.013147
115,23883,0,0,0.959812,0.012826,0.013695,0.013667
115,23897,0,0,0.962104,0.011955,0.013004,0.012938
115,23901,0,0,0.958992,0.012716,0.014339,0.013953
115,23903,0,0,0.964646,0.010478,0.012825,0.012052
115,23904,0,0,0.960942,0.011908,0.014025,0.013124
115,23912,0,0,0.958240,0.013744,0.014280,0.013736
115,23915,0,0,0.959606,0.013122,0.013879,0.013393
115,23916,0,0,0.961118,0.012479,0.013564,0.012839
115,23920,0,0,0.956533,0.014178,0.015431,0.013858
115,23939,0,0,0.962697,0.011140,0.013463,0.012700
115,23943,0,0,0.961912,0.011635,0.013460,0.012993
115,23944,0,0,0.964266,0.011056,0.012663,0.012015
115,23954,0,0,0.960932,0.011273,0.014730,0.013065
115,23955,0,0,0.962291,0.011702,0.013449,0.012558
115,23956,0,0,0.961388,0.012001,0.013500,0.013111
115,23965,0,0,0.959489,0.012621,0.014249,0.013641
115,23966,0,0,0.960202,0.012456,0.014136,0.013206
115,23976,0,0,0.960580,0.012186,0.013987,0.013247
115,23990,0,0,0.962843,0.011705,0.012931,0.012521
115,23991,0,0,0.963488,0.011238,0.012919,0.012355
115,23996,0,0,0.958576,0.012714,0.014888,0.013821
115,24005,0,0,0.961802,0.012149,0.013290,0.012759
115,24008,0,0,0.961687,0.011273,0.013905,0.013136
115,24009,0,0,0.959793,0.013053,0.013631,0.013524
115,24011,0,0,0.964552,0.010775,0.012299,0.012374
115,24016,0,0,0.964264,0.011452,0.012462,0.011823
115,24017,0,0,0.959838,0.012401,0.014048,0.013714
115,24020,0,0,0.963985,0.011055,0.012724,0.012235
115,24031,0,0,0.960443,0.012820,0.013390,0.013347
115,24032,0,0,0.961166,0.012407,0.013388,0.013039
115,24034,0,0,0.965483,0.011460,0.011763,0.011295
115,24039,0,0,0.959861,0.012991,0.013763,0.013385
115,24047,0,0,0.955937,0.014953,0.015013,0.014097
115,24049,0,0,0.964556,0.010923,0.012649,0.011872
115,24055,0,0,0.959978,0.012516,0.013908,0.013598
115,24058,0,0,0.952855,0.015530,0.016160,0.015456
115,24061,0,0,0.958487,0.013427,0.013988,0.014097
115,24074,0,0,0.957699,0.013912,0.014314,0.014074
115,24076,0,0,0.962194,0.012107,0.013049,0.012650
115,24084,0,0,0.963013,0.011539,0.012831,0.012617
115,24085,0,0,0.960868,0.012509,0.013227,0.013396
115,24090,0,0,0.956990,0.013720,0.014939,0.014350
115,24096,0,0,0.956082,0.015055,0.015042,0.013821
115,24100,0,0,0.958884,0.013818,0.013765,0.013533
115,24102,0,0,0.961383,0.011764,0.013925,0.012927
115,24111,0,0,0.958041,0.013752,0.014248,0.013959
115,24115,0,0,0.961565,0.012171,0.013303,0.012961
115,24118,0,0,0.960755,0.012596,0.013474,0.013175
115,24125,0,0,0.958496,0.013647,0.013872,0.013984
115,24132,0,0,0.962427,0.011319,0.013446,0.012808
115,24153,0,0,0.959400,0.012541,0.014430,0.013629
115,24154,0,0,0.961381,0.012101,0.013772,0.012746
115,24157,0,0,0.962228,0.011376,0.013475,0.012921
115,24158,0,0,0.960975,0.012148,0.013579,0.013299
115,24161,0,0,0.957991,0.013493,0.014591,0.013926
115,24170,0,0,0.964467,0.010997,0.012519,0.012017
115,24183,0,0,0.956565,0.014131,0.014799,0.014505
115,24195,0,0,0.957858,0.014067,0.013796,0.014279
115,24207,0,0,0.960488,0.012474,0.013665,0.013373
115,24212,0,0,0.966118,0.010184,0.012147,0.011550
115,24213,0,0,0.948926,0.019229,0.016435,0.015410
115,24214,0,0,0.952672,0.016432,0.015787,0.015109
115,24221,0,0,0.959316,0.013212,0.013742,0.013731
115,24224,0,0,0.957894,0.014107,0.014059,0.013940
115,24227,0,0,0.961088,0.012671,0.012963,0.013279
115,24235,0,0,0.963427,0.011396,0.012860,0.012317
115,24240,0,0,0.962250,0.011443,0.013391,0.012916
115,24243,0,0,0.955813,0.014941,0.014680,0.014566
115,24249,0,0,0.960182,0.012673,0.014010,0.013135
115,24260,0,0,0.964492,0.010661,0.012756,0.012091
115,24270,0,0,0.958470,0.013150,0.014531,0.013849
115,24273,0,0,0.954226,0.017173,0.014319,0.014282
115,24274,0,0,0.952666,0.016821,0.015628,0.014885
115,24284,0,0,0.958170,0.013397,0.014661,0.013772
115,24289,0,0,0.958376,0.014487,0.013316,0.013821
115,24299,0,0,0.962919,0.011196,0.013419,0.012466
115,24301,0,0,0.961265,0.011431,0.014244,0.013061
115,24309,0,0,0.962962,0.010869,0.013841,0.012328
115,24310,0,0,0.962328,0.011592,0.013453,0.012627
115,24316,0,0,0.961705,0.011984,0.013482,0.012829
115,24319,0,0,0.957673,0.014379,0.013824,0.014124
115,24321,0,0,0.961654,0.011939,0.013537,0.012870
115,24350,0,0,0.964046,0.010986,0.012761,0.012207
115,24352,0,0,0.957028,0.013969,0.015009,0.013995
115,24365,0,0,0.959722,0.012958,0.013938,0.013383
115,24383,0,0,0.962624,0.011006,0.013411,0.012959
115,24386,0,0,0.961925,0.012206,0.012875,0.012995
115,24387,0,0,0.960162,0.011632,0.014751,0.013454
115,24394,0,0,0.962220,0.011089,0.013823,0.012868
115,24400,0,0,0.959918,0.013074,0.013560,0.013448
115,24406,0,0,0.960018,0.012482,0.014002,0.013498
115,24411,0,0,0.960878,0.012165,0.013809,0.013148
115,24423,0,0,0.958308,0.013784,0.014082,0.013826
115,24431,0,0,0.957981,0.014052,0.014093,0.013875
115,24432,0,0,0.956399,0.015259,0.013948,0.014394
115,24439,0,0,0.958557,0.013050,0.014673,0.013721
115,24444,0,0,0.961782,0.012272,0.013542,0.012403
115,24447,0,0,0.952025,0.017043,0.015753,0.015179
115,24450,0,0,0.958616,0.013185,0.014216,0.013983
115,24459,0,0,0.961848,0.011651,0.013439,0.013062
115,24466,0,0,0.961188,0.011430,0.014353,0.013029
115,24473,0,0,0.957938,0.013637,0.014022,0.014403
115,24477,0,0,0.959561,0.013263,0.013779,0.013396
115,24478,0,0,0.959106,0.013725,0.013571,0.013598
115,24479,0,0,0.956503,0.014439,0.015092,0.013966
115,24486,0,0,0.959521,0.012133,0.014879,0.013467
115,24490,0,0,0.957005,0.014029,0.015091,0.013875
115,24491,0,0,0.957461,0.013652,0.015102,0.013785
115,24492,0,0,0.959381,0.013399,0.013937,0.013283
115,24501,0,0,0.958474,0.013162,0.014556,0.013809
115,24508,0,0,0.961745,0.012594,0.013040,0.012621
115,24510,0,0,0.959284,0.013407,0.013736,0.013573
115,24518,0,0,0.961540,0.011586,0.014046,0.012828
115,24523,0,0,0.956309,0.015335,0.013883,0.014473
115,24526,0,0,0.961782,0.011524,0.013759,0.012936
115,24538,0,0,0.959183,0.012858,0.014700,0.013259
115,24539,0,0,0.960375,0.013114,0.013451,0.013060
115,24548,0,0,0.951604,0.017207,0.015907,0.015282
115,24551,0,0,0.956882,0.014791,0.014465,0.013862
115,24557,0,0,0.964056,0.011078,0.012552,0.012314
115,24567,0,0,0.956818,0.014507,0.014401,0.014274
115,24568,0,0,0.959052,0.013446,0.013553,0.013948
115,24569,0,0,0.956835,0.013769,0.015100,0.014296
115,24570,0,0,0.956232,0.014533,0.015077,0.014158
115,24589,0,0,0.957673,0.013846,0.014871,0.013610
115,24591,0,0,0.958666,0.013620,0.014167,0.013547
115,24593,0,0,0.960604,0.012111,0.014046,0.013239
115,24601,0,0,0.951717,0.017819,0.015608,0.014855
115,24602,0,0,0.956467,0.014345,0.014858,0.014329
115,24606,0,0,0.962698,0.010891,0.013718,0.012693
115,24612,0,0,0.958620,0.013288,0.014449,0.013642
115,24615,0,0,0.957202,0.014136,0.014537,0.014125
115,24621,0,0,0.960365,0.012056,0.014156,0.013423
115,24628,0,0,0.958566,0.013259,0.014361,0.013814
115,24629,0,0,0.956319,0.014655,0.014902,0.014124
115,24635,0,0,0.956591,0.014419,0.014615,0.014375
115,24637,0,0,0.961838,0.011967,0.013381,0.012814
115,24644,0,0,0.960041,0.012024,0.014637,0.013298
115,24646,0,0,0.962488,0.011411,0.013397,0.012704
115,24650,0,0,0.957185,0.013159,0.015431,0.014224
115,24654,0,0,0.958683,0.013375,0.013640,0.014302
115,24657,0,0,0.961139,0.012277,0.013775,0.012808
115,24658,0,0,0.958505,0.013012,0.014569,0.013914
115,24665,0,0,0.957725,0.012535,0.015365,0.014375
115,24667,0,0,0.960658,0.012513,0.013481,0.013348
115,24678,0,0,0.959192,0.013074,0.014037,0.013697
115,24682,0,0,0.957846,0.013382,0.014473,0.014299
115,24685,0,0,0.961122,0.012507,0.013286,0.013085
115,24686,0,0,0.957683,0.014174,0.014260,0.013883
115,24693,0,0,0.957140,0.015031,0.014205,0.013625
115,24702,0,0,0.956495,0.014243,0.015030,0.014233
115,24703,0,0,0.961883,0.011748,0.013494,0.012875
115,24710,0,0,0.957561,0.013665,0.014901,0.013873
115,24720,0,0,0.961815,0.011633,0.013681,0.012871
115,24735,0,0,0.959694,0.013192,0.013628,0.013485
115,24747,0,0,0.959159,0.013281,0.014083,0.013478
115,24750,0,0,0.959064,0.013307,0.013890,0.013739
115,24758,0,0,0.958469,0.013300,0.014488,0.013743
115,24763,0,0,0.955678,0.014781,0.014848,0.014693
115,24767,0,0,0.963218,0.010990,0.013158,0.012634
115,24774,0,0,0.963532,0.011226,0.012759,0.012482
115,24778,0,0,0.954514,0.015088,0.015449,0.014949
115,24779,0,0,0.957338,0.014055,0.014731,0.013875
115,24785,0,0,0.961422,0.011699,0.013969,0.012909
115,24788,0,0,0.964171,0.010819,0.012952,0.012058
115,24790,0,0,0.960532,0.013093,0.013018,0.013356
115,24793,0,0,0.957724,0.013815,0.014582,0.013878
115,24798,0,0,0.959791,0.012877,0.013951,0.013381
115,24804,0,0,0.959289,0.012624,0.014492,0.013595
115,24809,0,0,0.958955,0.013056,0.014486,0.013503
115,24826,0,0,0.962357,0.011761,0.012946,0.012936
115,24828,0,0,0.958493,0.013698,0.014147,0.013662
115,24843,0,0,0.958408,0.013817,0.014036,0.013739
115,24865,0,0,0.953739,0.015888,0.015550,0.014823
115,24872,0,0,0.954542,0.016169,0.014932,0.014357
115,24875,0,0,0.961544,0.012478,0.012988,0.012989
115,24880,0,0,0.948507,0.019591,0.016243,0.015659
115,24881,0,0,0.944750,0.022270,0.017072,0.015908
115,24882,0,0,0.951168,0.018023,0.015533,0.015276
115,24898,0,0,0.954162,0.016279,0.015026,0.014533
115,24906,0,0,0.955001,0.014982,0.015509,0.014507
115,24908,0,0,0.956517,0.014771,0.014666,0.014046
115,24909,0,0,0.949609,0.017702,0.016951,0.015738
115,24913,0,0,0.956992,0.013814,0.015154,0.014039
115,24915,0,0,0.954604,0.015843,0.015301,0.014251
115,24921,0,0,0.956757,0.014746,0.014451,0.014046
115,24923,0,0,0.957101,0.014638,0.014321,0.013940
115,24924,0,0,0.960199,0.011899,0.014497,0.013405
115,24928,0,0,0.959875,0.012838,0.014124,0.013163
115,24930,0,0,0.959939,0.012567,0.014287,0.013206
115,24936,0,0,0.953953,0.015598,0.015784,0.014665
115,24939,0,0,0.953775,0.016470,0.015064,0.014691
115,24941,0,0,0.956598,0.013905,0.015556,0.013941
115,24943,0,0,0.952489,0.016790,0.015957,0.014764
115,24944,0,0,0.956516,0.014415,0.015026,0.014042
115,24952,0,0,0.954184,0.016631,0.014659,0.014526
115,24964,0,0,0.962964,0.011280,0.013332,0.012423
115,24970,0,0,0.959003,0.013717,0.013877,0.013403
115,24973,0,0,0.959093,0.012943,0.014580,0.013383
115,24980,0,0,0.955675,0.014596,0.015477,0.014252
115,24981,0,0,0.959490,0.013452,0.013821,0.013237
115,24987,0,0,0.955418,0.014585,0.015706,0.014291
115,24990,0,0,0.951124,0.018042,0.015993,0.014841
115,24991,0,0,0.949000,0.019612,0.015948,0.015441
115,24999,0,0,0.960517,0.013129,0.013396,0.012958
115,25002,0,0,0.956838,0.015265,0.013564,0.014333
115,25004,0,0,0.955172,0.015292,0.015127,0.014409
115,25007,0,0,0.964040,0.011415,0.012593,0.011952
115,25012,0,0,0.956036,0.014455,0.015059,0.014450
115,25017,0,0,0.960115,0.013312,0.013571,0.013002
115,25024,0,0,0.959172,0.013066,0.014219,0.013543
115,25026,0,0,0.958537,0.013315,0.014719,0.013429
115,25034,0,0,0.960563,0.012043,0.014402,0.012991
115,25036,0,0,0.956791,0.013623,0.015149,0.014437
115,25044,0,0,0.954698,0.015627,0.015117,0.014558
115,25047,0,0,0.959675,0.012631,0.014299,0.013395
115,25050,0,0,0.958197,0.013596,0.014714,0.013493
115,25053,0,0,0.957296,0.013835,0.014957,0.013912
