record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,1370,0,0,0.957493,0.023379,0.019125,0.000002
100,1371,0,0,0.961744,0.021173,0.017082,0.000001
100,1372,0,0,0.956587,0.024039,0.019371,0.000003
100,1373,0,0,0.963696,0.019321,0.016983,0.000001
100,1374,0,0,0.961928,0.020330,0.017740,0.000001
100,1375,0,0,0.960575,0.021857,0.017568,0.000001
100,1376,0,0,0.956161,0.024535,0.019303,0.000001
100,1377,0,0,0.954950,0.025136,0.019913,0.000001
100,1378,0,0,0.960946,0.021776,0.017276,0.000001
100,1379,0,0,0.957510,0.024088,0.018400,0.000002
100,1380,0,0,0.960736,0.021685,0.017577,0.000002
100,1381,0,0,0.956105,0.024517,0.019377,0.000001
100,1382,0,0,0.959401,0.022268,0.018329,0.000001
100,1383,0,0,0.954279,0.025828,0.019891,0.000002
100,1384,0,0,0.958207,0.023403,0.018390,0.000001
100,1385,0,0,0.958651,0.023268,0.018079,0.000001
100,1386,0,0,0.959752,0.022513,0.017733,0.000002
100,1387,0,0,0.962778,0.020770,0.016451,0.000001
100,1388,0,0,0.958963,0.022011,0.019024,0.000002
100,1389,0,0,0.956597,0.024021,0.019381,0.000001
100,1390,0,0,0.952357,0.027833,0.019809,0.000001
100,1391,0,0,0.963470,0.020365,0.016165,0.000001
100,1392,0,0,0.951720,0.027111,0.021167,0.000002
100,1393,1,1,0.018362,0.970209,0.011427,0.000003
100,1394,0,0,0.956854,0.024336,0.018808,0.000002
100,1395,0,0,0.963464,0.020366,0.016168,0.000001
100,1396,0,0,0.950778,0.026791,0.022428,0.000002
100,1397,0,0,0.955189,0.025785,0.019025,0.000001
100,1398,0,0,0.956444,0.024213,0.019341,0.000001
100,1399,0,0,0.952469,0.027326,0.020203,0.000001
100,1400,0,0,0.960914,0.020780,0.018303,0.000002
100,1401,0,0,0.957673,0.023666,0.018659,0.000002
100,1402,0,0,0.962359,0.020825,0.016814,0.000001
100,1403,0,0,0.958985,0.022365,0.018647,0.000003
100,1404,0,0,0.954464,0.024211,0.021322,0.000002
100,1405,0,0,0.958919,0.022924,0.018156,0.000001
100,1406,0,0,0.955525,0.025534,0.018940,0.000001
100,1407,0,0,0.958225,0.023703,0.018069,0.000002
100,1408,0,0,0.958416,0.022595,0.018987,0.000002
100,1409,0,0,0.960075,0.022504,0.017419,0.000001
100,1410,0,0,0.963120,0.020358,0.016521,0.000001
100,1411,0,0,0.949344,0.029850,0.020805,0.000001
100,1412,0,0,0.957548,0.022957,0.019493,0.000001
100,1413,0,0,0.957090,0.023446,0.019463,0.000001
100,1414,0,0,0.962735,0.020551,0.016713,0.000001
100,1415,0,0,0.956265,0.024158,0.019574,0.000002
100,1416,0,0,0.961758,0.020688,0.017553,0.000001
100,1417,0,0,0.956798,0.024010,0.019191,0.000002
100,1418,0,0,0.963751,0.020110,0.016138,0.000001
100,1419,0,0,0.957116,0.023890,0.018993,0.000001
100,1420,0,0,0.953585,0.026108,0.020306,0.000001
100,1421,0,0,0.952391,0.027361,0.020246,0.000002
100,1422,0,0,0.961970,0.021377,0.016652,0.000001
100,1423,0,0,0.958728,0.022385,0.018886,0.000002
100,1424,0,0,0.963462,0.019160,0.017377,0.000001
100,1425,0,0,0.957224,0.024489,0.018286,0.000001
100,1426,0,0,0.955991,0.025001,0.019006,0.000002
100,1427,0,0,0.956667,0.024067,0.019264,0.000002
100,1428,0,0,0.949713,0.028351,0.021934,0.000002
100,1429,0,0,0.953624,0.026229,0.020145,0.000002
100,1430,0,0,0.959371,0.022543,0.018084,0.000002
100,1431,0,0,0.962121,0.020474,0.017404,0.000001
100,1432,0,0,0.960117,0.021915,0.017966,0.000002
100,1433,0,0,0.956336,0.025390,0.018273,0.000001
100,1434,0,0,0.953238,0.026496,0.020265,0.000001
100,1435,0,0,0.957596,0.023315,0.019088,0.000001
100,1436,0,0,0.949987,0.029259,0.020753,0.000001
100,1437,0,0,0.962013,0.020891,0.017095,0.000001
100,1438,0,0,0.956329,0.023944,0.019725,0.000002
100,1439,0,0,0.966324,0.017660,0.016015,0.000001
100,1440,0,0,0.959226,0.023137,0.017636,0.000001
100,1441,0,0,0.963802,0.019053,0.017144,0.000001
100,1442,0,0,0.960007,0.021655,0.018336,0.000002
100,1443,0,0,0.956476,0.024606,0.018917,0.000002
100,1444,0,0,0.956041,0.025091,0.018866,0.000001
100,1445,0,0,0.959603,0.022544,0.017851,0.000002
100,1446,0,0,0.960576,0.021546,0.017876,0.000001
100,1447,0,0,0.958452,0.022979,0.018568,0.000002
100,1448,0,0,0.961349,0.021417,0.017233,0.000001
100,1449,0,0,0.962952,0.020772,0.016275,0.000001
100,1450,0,0,0.955438,0.025052,0.019508,0.000002
100,1451,0,0,0.957664,0.022916,0.019420,0.000001
100,1452,0,0,0.958991,0.023403,0.017605,0.000002
100,1453,0,0,0.958515,0.023151,0.018332,0.000002
100,1454,0,0,0.963713,0.019935,0.016351,0.000001
100,1455,0,0,0.957196,0.023913,0.018890,0.000002
100,1456,0,0,0.955041,0.025740,0.019218,0.000001
100,1457,0,0,0.964654,0.019500,0.015845,0.000001
100,1458,0,0,0.962051,0.021002,0.016946,0.000001
100,1459,0,0,0.953854,0.024521,0.021622,0.000003
100,1460,0,0,0.955733,0.025063,0.019202,0.000002
100,1461,0,0,0.960256,0.022240,0.017503,0.000002
100,1462,0,0,0.958983,0.022074,0.018941,0.000002
100,1463,0,0,0.959028,0.022623,0.018348,0.000001
100,1464,0,0,0.959729,0.022348,0.017921,0.000001
100,1465,0,0,0.958495,0.023300,0.018203,0.000002
100,1466,0,0,0.953473,0.026118,0.020406,0.000003
100,1467,0,0,0.955733,0.025022,0.019243,0.000001
100,1468,0,0,0.952618,0.027578,0.019803,0.000002
100,1469,0,0,0.961052,0.021553,0.017394,0.000001
100,1470,0,0,0.961003,0.021519,0.017476,0.000001
100,1471,0,0,0.957027,0.022843,0.020128,0.000001
100,1472,0,0,0.960925,0.020981,0.018093,0.000001
100,1473,0,0,0.958819,0.023585,0.017595,0.000001
100,1474,0,0,0.956696,0.024004,0.019298,0.000002
100,1475,0,0,0.962674,0.020726,0.016599,0.000001
100,1476,0,0,0.961068,0.021747,0.017184,0.000001
100,1477,0,0,0.960176,0.022014,0.017807,0.000003
100,1478,1,1,0.258466,0.713803,0.027724,0.000007
100,1479,0,0,0.964558,0.019469,0.015972,0.000001
100,1480,0,0,0.962330,0.020957,0.016712,0.000001
100,1481,1,1,0.006251,0.984725,0.009022,0.000002
100,1482,0,0,0.962289,0.020774,0.016935,0.000001
100,1483,0,0,0.962797,0.020409,0.016793,0.000001
100,1484,0,0,0.961279,0.021886,0.016835,0.000001
100,1485,0,0,0.964073,0.020462,0.015464,0.000001
100,1486,0,0,0.958743,0.023258,0.017998,0.000001
100,1487,0,0,0.958141,0.023060,0.018798,0.000002
100,1488,0,0,0.954490,0.026057,0.019452,0.000001
100,1489,0,0,0.957614,0.023757,0.018626,0.000002
100,1490,0,0,0.957121,0.024045,0.018831,0.000003
100,1491,0,0,0.957799,0.022974,0.019225,0.000002
100,1492,0,0,0.958562,0.022910,0.018527,0.000001
100,1493,0,0,0.960849,0.021887,0.017263,0.000001
100,1494,0,0,0.959815,0.021914,0.018271,0.000001
100,1495,0,0,0.956097,0.023890,0.020011,0.000002
100,1496,0,0,0.957708,0.024074,0.018217,0.000001
100,1497,0,0,0.960309,0.022294,0.017395,0.000001
100,1498,0,0,0.959176,0.022743,0.018079,0.000002
100,1499,0,0,0.962830,0.020509,0.016661,0.000001
100,1500,0,0,0.956733,0.025395,0.017871,0.000001
100,1501,0,0,0.951515,0.028196,0.020287,0.000002
100,1502,0,0,0.963934,0.019932,0.016133,0.000001
100,1503,0,0,0.958147,0.023772,0.018080,0.000001
100,1504,0,0,0.956888,0.023563,0.019548,0.000002
100,1505,0,0,0.963269,0.020818,0.015912,0.000001
100,1506,0,0,0.962456,0.020817,0.016726,0.000001
100,1507,0,0,0.963999,0.019569,0.016430,0.000001
100,1508,0,0,0.957318,0.024345,0.018336,0.000001
100,1509,0,0,0.964735,0.019122,0.016141,0.000001
100,1510,0,0,0.955190,0.024905,0.019903,0.000002
100,1511,0,0,0.963426,0.020250,0.016323,0.000001
100,1512,0,0,0.962823,0.020653,0.016523,0.000001
100,1513,0,0,0.959083,0.023423,0.017493,0.000001
100,1514,0,0,0.958419,0.023315,0.018265,0.000002
100,1515,0,0,0.960342,0.021728,0.017929,0.000001
100,1516,0,0,0.959657,0.022127,0.018214,0.000001
100,1517,0,0,0.955154,0.025071,0.019773,0.000001
100,1518,0,0,0.956413,0.024143,0.019442,0.000002
100,1519,1,1,0.008254,0.986157,0.005588,0.000001
100,1520,0,0,0.960519,0.021399,0.018080,0.000001
100,1521,0,0,0.962192,0.021258,0.016548,0.000001
100,1522,0,0,0.956952,0.024174,0.018873,0.000002
100,1523,0,0,0.960050,0.023118,0.016831,0.000001
100,1524,0,0,0.960977,0.020830,0.018192,0.000001
100,1525,0,0,0.956521,0.024135,0.019343,0.000001
100,1526,0,0,0.960618,0.022420,0.016959,0.000002
100,1527,1,1,0.006473,0.989105,0.004421,0.000001
100,1528,0,0,0.959272,0.021839,0.018887,0.000003
100,1529,0,0,0.964068,0.020122,0.015810,0.000001
100,1530,0,0,0.963200,0.020563,0.016236,0.000001
100,1531,0,0,0.959618,0.022655,0.017726,0.000001
100,1532,0,0,0.959910,0.022262,0.017827,0.000001
100,1533,0,0,0.961327,0.021229,0.017443,0.000001
100,1534,0,0,0.961893,0.021521,0.016584,0.000001
100,1535,0,0,0.960542,0.021521,0.017936,0.000002
100,1536,0,0,0.960136,0.022032,0.017831,0.000001
100,1537,0,0,0.961160,0.021842,0.016997,0.000001
100,1538,0,0,0.961890,0.021546,0.016563,0.000001
100,1539,0,0,0.953569,0.025935,0.020494,0.000001
100,1540,0,0,0.955038,0.025240,0.019720,0.000001
100,1541,0,0,0.960463,0.022279,0.017257,0.000001
100,1542,0,0,0.961616,0.021771,0.016611,0.000001
100,1543,0,0,0.963871,0.019950,0.016178,0.000001
100,1544,0,0,0.961355,0.021292,0.017352,0.000001
100,1545,0,0,0.954899,0.025792,0.019309,0.000001
100,1546,0,0,0.956260,0.024686,0.019052,0.000002
100,1547,0,0,0.962530,0.021116,0.016353,0.000001
100,1548,0,0,0.963201,0.020188,0.016609,0.000001
100,1549,1,1,0.010964,0.976424,0.012610,0.000003
100,1550,0,0,0.955571,0.024502,0.019925,0.000002
100,1551,0,0,0.960503,0.021787,0.017709,0.000001
100,1552,0,0,0.965852,0.018792,0.015355,0.000001
100,1553,0,0,0.961863,0.021185,0.016952,0.000001
100,1554,0,0,0.951840,0.027863,0.020295,0.000002
100,1555,0,0,0.966837,0.018251,0.014911,0.000001
100,1556,1,1,0.075223,0.901836,0.022938,0.000003
100,1557,0,0,0.959033,0.022713,0.018252,0.000002
100,1558,0,0,0.954663,0.025956,0.019379,0.000002
100,1559,0,0,0.963385,0.020428,0.016186,0.000001
100,1560,0,0,0.963283,0.020445,0.016271,0.000001
100,1561,0,0,0.962682,0.020557,0.016761,0.000001
100,1562,0,0,0.962306,0.020780,0.016913,0.000001
100,1563,0,0,0.961270,0.021603,0.017126,0.000001
100,1564,0,0,0.959346,0.022299,0.018353,0.000002
100,1565,0,0,0.963394,0.020449,0.016156,0.000001
100,1566,0,0,0.957826,0.023706,0.018466,0.000002
100,1567,0,0,0.952128,0.028154,0.019717,0.000001
100,1568,0,0,0.957961,0.023560,0.018478,0.000001
100,1569,0,0,0.957683,0.025094,0.017222,0.000001
100,1570,0,0,0.960939,0.022072,0.016988,0.000001
100,1571,0,0,0.957176,0.024218,0.018603,0.000002
100,1572,0,0,0.960215,0.022465,0.017318,0.000001
100,1573,0,0,0.963075,0.020683,0.016242,0.000001
100,1574,0,0,0.955823,0.025723,0.018452,0.000001
100,1575,0,0,0.954339,0.026532,0.019128,0.000001
100,1576,0,0,0.957684,0.023749,0.018565,0.000001
100,1577,0,0,0.954484,0.026994,0.018521,0.000001
100,1578,0,0,0.958406,0.023246,0.018347,0.000002
100,1579,0,0,0.957725,0.023895,0.018379,0.000002
100,1580,0,0,0.958636,0.023158,0.018205,0.000001
100,1581,0,0,0.960980,0.021295,0.017724,0.000001
100,1582,0,0,0.959488,0.022644,0.017867,0.000001
100,1583,0,0,0.953992,0.026320,0.019687,0.000001
100,1584,0,0,0.952645,0.027066,0.020288,0.000001
100,1585,0,0,0.956471,0.023825,0.019701,0.000003
100,1586,0,0,0.962285,0.021012,0.016703,0.000001
100,1587,0,0,0.961159,0.022159,0.016681,0.000001
100,1588,0,0,0.963263,0.020513,0.016224,0.000001
100,1589,0,0,0.959333,0.022428,0.018237,0.000001
100,1590,1,1,0.040143,0.940304,0.019549,0.000004
100,1591,0,0,0.960576,0.021789,0.017634,0.000001
100,1592,0,0,0.959596,0.023248,0.017156,0.000001
100,1593,0,0,0.960040,0.022450,0.017508,0.000001
100,1594,0,0,0.963079,0.020351,0.016569,0.000001
100,1595,0,0,0.959015,0.023515,0.017469,0.000001
100,1596,0,0,0.960417,0.022223,0.017358,0.000002
100,1597,0,0,0.958149,0.023267,0.018584,0.000001
100,1598,0,0,0.951957,0.026911,0.021130,0.000002
100,1599,0,0,0.950514,0.028116,0.021369,0.000002
100,1600,0,0,0.957662,0.023472,0.018864,0.000003
100,1601,0,0,0.966633,0.017966,0.015399,0.000001
100,1602,1,1,0.370072,0.589285,0.040635,0.000008
100,1603,0,0,0.959492,0.022308,0.018199,0.000001
100,1604,0,0,0.962138,0.021244,0.016616,0.000001
100,1605,0,0,0.957384,0.023525,0.019090,0.000001
100,1606,0,0,0.955369,0.024971,0.019659,0.000001
100,1607,0,0,0.951103,0.027519,0.021377,0.000002
100,1608,0,0,0.960398,0.022482,0.017119,0.000001
100,1609,0,0,0.961598,0.020616,0.017785,0.000001
100,1610,0,0,0.959759,0.022155,0.018084,0.000002
100,1611,0,0,0.957252,0.023958,0.018789,0.000001
100,1612,0,0,0.958920,0.023418,0.017660,0.000001
100,1613,0,0,0.954387,0.026568,0.019044,0.000001
100,1614,0,0,0.950139,0.028003,0.021857,0.000002
100,1615,0,0,0.962503,0.020871,0.016625,0.000001
100,1616,0,0,0.957551,0.023651,0.018796,0.000003
100,1617,0,0,0.961997,0.021124,0.016877,0.000001
100,1618,0,0,0.961708,0.021327,0.016964,0.000001
100,1619,0,0,0.964356,0.020117,0.015526,0.000001
100,1620,0,0,0.956582,0.023889,0.019528,0.000002
100,1621,0,0,0.953674,0.027132,0.019193,0.000001
100,1622,0,0,0.955465,0.025393,0.019141,0.000001
100,1623,0,0,0.963541,0.020281,0.016177,0.000001
100,1624,0,0,0.959256,0.023094,0.017649,0.000001
100,1625,0,0,0.963067,0.020631,0.016301,0.000001
100,1626,0,0,0.960257,0.021517,0.018224,0.000002
100,1627,0,0,0.953484,0.025988,0.020526,0.000001
100,1628,0,0,0.960685,0.022066,0.017249,0.000001
100,1629,0,0,0.953081,0.026713,0.020204,0.000001
100,1630,0,0,0.962412,0.020402,0.017185,0.000001
100,1631,0,0,0.959693,0.022028,0.018277,0.000002
100,1632,0,0,0.959815,0.022250,0.017934,0.000001
100,1633,0,0,0.960142,0.022043,0.017814,0.000002
100,1634,0,0,0.956607,0.024822,0.018570,0.000001
100,1635,0,0,0.954000,0.026019,0.019980,0.000002
100,1636,0,0,0.952333,0.026650,0.021016,0.000002
100,1637,0,0,0.961124,0.022092,0.016783,0.000001
100,1638,0,0,0.961909,0.021174,0.016916,0.000001
100,1639,0,0,0.958252,0.023462,0.018283,0.000003
100,1640,0,0,0.961497,0.021240,0.017262,0.000001
100,1641,0,0,0.961220,0.021688,0.017090,0.000002
100,1642,0,0,0.951253,0.028453,0.020293,0.000001
100,1643,0,0,0.952874,0.026713,0.020411,0.000002
100,1644,0,0,0.960327,0.022185,0.017488,0.000001
100,1645,0,0,0.959319,0.022984,0.017695,0.000001
100,1646,0,0,0.963661,0.020250,0.016088,0.000001
100,1647,0,0,0.962719,0.020542,0.016738,0.000001
100,1648,0,0,0.955972,0.024881,0.019146,0.000001
100,1649,0,0,0.958508,0.024149,0.017341,0.000001
100,1650,0,0,0.953684,0.026825,0.019491,0.000001
100,1651,0,0,0.952643,0.027470,0.019886,0.000001
100,1652,0,0,0.960273,0.022385,0.017340,0.000001
100,1653,0,0,0.961414,0.021657,0.016928,0.000001
100,1654,0,0,0.958918,0.022672,0.018408,0.000001
100,1655,0,0,0.963054,0.020168,0.016777,0.000001
100,1656,0,0,0.955003,0.025385,0.019611,0.000001
100,1657,0,0,0.948350,0.030633,0.021015,0.000002
100,1658,0,0,0.953058,0.026696,0.020244,0.000002
100,1659,0,0,0.958462,0.023199,0.018337,0.000002
100,1660,0,0,0.957390,0.024070,0.018539,0.000002
100,1661,0,0,0.958925,0.023046,0.018027,0.000002
100,1662,0,0,0.964441,0.019569,0.015989,0.000001
100,1663,0,0,0.954510,0.026461,0.019028,0.000001
100,1664,0,0,0.958794,0.023376,0.017830,0.000001
100,1665,0,0,0.951280,0.028753,0.019965,0.000002
100,1666,0,0,0.961661,0.021067,0.017271,0.000001
100,1667,0,0,0.957956,0.023356,0.018687,0.000002
100,1668,0,0,0.955203,0.024803,0.019992,0.000002
100,1669,0,0,0.959540,0.023028,0.017431,0.000001
100,1670,0,0,0.963146,0.020481,0.016372,0.000001
100,1671,0,0,0.955368,0.025643,0.018988,0.000001
100,1672,0,0,0.957251,0.023874,0.018875,0.000001
100,1673,0,0,0.949614,0.029281,0.021104,0.000001
100,1674,0,0,0.960230,0.022009,0.017760,0.000001
100,1675,0,0,0.956044,0.024304,0.019650,0.000002
100,1676,0,0,0.961651,0.020603,0.017744,0.000001
100,1677,0,0,0.955677,0.024663,0.019658,0.000001
100,1678,0,0,0.955717,0.025484,0.018798,0.000001
100,1679,0,0,0.955195,0.026041,0.018763,0.000001
100,1680,0,0,0.955648,0.024249,0.020101,0.000002
100,1681,0,0,0.953247,0.026841,0.019911,0.000001
100,1682,0,0,0.959252,0.022859,0.017887,0.000002
100,1683,0,0,0.960013,0.022284,0.017701,0.000001
100,1684,0,0,0.960788,0.020789,0.018421,0.000002
100,1685,0,0,0.956497,0.024493,0.019009,0.000001
100,1686,0,0,0.957544,0.022790,0.019665,0.000002
100,1687,0,0,0.951712,0.026978,0.021308,0.000002
100,1688,0,0,0.958883,0.022112,0.019004,0.000001
100,1689,0,0,0.955169,0.025492,0.019337,0.000001
100,1690,0,0,0.959353,0.022504,0.018142,0.000002
100,1691,0,0,0.953346,0.026764,0.019888,0.000002
100,1692,0,0,0.957712,0.023697,0.018590,0.000001
100,1693,0,0,0.958910,0.022782,0.018306,0.000001
100,1694,0,0,0.957331,0.023739,0.018928,0.000001
100,1695,0,0,0.959965,0.022628,0.017406,0.000001
100,1696,0,0,0.952590,0.026297,0.021112,0.000001
100,1697,0,0,0.962184,0.021692,0.016123,0.000001
100,1698,0,0,0.961583,0.021691,0.016725,0.000001
100,1699,0,0,0.955398,0.024567,0.020033,0.000002
100,1700,0,0,0.960298,0.021431,0.018270,0.000001
100,1701,0,0,0.952728,0.027953,0.019318,0.000001
100,1702,0,0,0.955902,0.024730,0.019366,0.000002
100,1703,0,0,0.960147,0.022277,0.017575,0.000001
100,1704,0,0,0.959478,0.021946,0.018573,0.000002
100,1705,0,0,0.957107,0.024123,0.018768,0.000002
100,1706,0,0,0.958277,0.023488,0.018233,0.000002
100,1707,0,0,0.958093,0.022881,0.019025,0.000002
100,1708,0,0,0.958231,0.022803,0.018965,0.000001
100,1709,0,0,0.960828,0.021687,0.017484,0.000001
100,1710,0,0,0.956633,0.024626,0.018739,0.000002
100,1711,0,0,0.957766,0.023186,0.019046,0.000002
100,1712,0,0,0.961619,0.020800,0.017580,0.000001
100,1713,0,0,0.958333,0.023469,0.018196,0.000002
100,1714,0,0,0.959832,0.022432,0.017734,0.000002
100,1715,0,0,0.960769,0.021428,0.017801,0.000001
100,1716,0,0,0.958560,0.022575,0.018863,0.000001
100,1717,0,0,0.958415,0.022704,0.018880,0.000001
100,1718,0,0,0.958750,0.022971,0.018277,0.000002
100,1719,0,0,0.961457,0.021114,0.017428,0.000001
100,1720,0,0,0.962713,0.020437,0.016849,0.000001
100,1721,0,0,0.962943,0.021065,0.015991,0.000001
100,1722,0,0,0.962613,0.020890,0.016497,0.000001
100,1723,0,0,0.954056,0.026252,0.019691,0.000001
100,1724,0,0,0.960922,0.021216,0.017861,0.000001
100,1725,0,0,0.954772,0.026229,0.018999,0.000001
100,1726,0,0,0.963378,0.020460,0.016161,0.000001
100,1727,0,0,0.957568,0.023592,0.018838,0.000003
100,1728,0,0,0.958833,0.022565,0.018600,0.000002
100,1729,0,0,0.953239,0.027260,0.019500,0.000001
100,1730,0,0,0.956696,0.023448,0.019854,0.000001
100,1731,0,0,0.953974,0.027149,0.018877,0.000001
100,1732,0,0,0.952821,0.026007,0.021170,0.000002
100,1733,0,0,0.962147,0.020325,0.017526,0.000002
100,1734,1,1,0.006453,0.986475,0.007071,0.000002
100,1735,0,0,0.959701,0.021935,0.018363,0.000002
100,1736,0,0,0.959956,0.021841,0.018201,0.000002
100,1737,0,0,0.954683,0.024867,0.020448,0.000002
100,1738,0,0,0.960525,0.021980,0.017494,0.000001
100,1739,0,0,0.952348,0.027500,0.020150,0.000002
100,1740,0,0,0.953790,0.025324,0.020884,0.000002
100,1741,0,0,0.958700,0.022524,0.018773,0.000002
100,1742,0,0,0.961246,0.021133,0.017619,0.000001
100,1743,0,0,0.954918,0.024779,0.020301,0.000003
100,1744,0,0,0.952901,0.027782,0.019317,0.000001
100,1745,0,0,0.954983,0.026259,0.018757,0.000001
100,1746,0,0,0.956806,0.023597,0.019595,0.000001
100,1747,0,0,0.953791,0.025713,0.020494,0.000002
100,1748,0,0,0.957588,0.023934,0.018475,0.000003
100,1749,0,0,0.958185,0.023159,0.018654,0.000002
100,1750,0,0,0.960392,0.021959,0.017648,0.000001
100,1751,0,0,0.960180,0.021974,0.017845,0.000001
100,1752,0,0,0.962904,0.020535,0.016560,0.000001
100,1753,0,0,0.954860,0.025178,0.019961,0.000001
100,1754,0,0,0.949021,0.029593,0.021384,0.000001
100,1755,0,0,0.954972,0.024985,0.020041,0.000001
100,1756,0,0,0.957447,0.023484,0.019066,0.000002
100,1757,0,0,0.959688,0.022436,0.017874,0.000001
100,1758,0,0,0.960167,0.021914,0.017918,0.000001
100,1759,0,0,0.955405,0.024556,0.020038,0.000001
100,1760,0,0,0.962893,0.019955,0.017150,0.000002
100,1761,0,0,0.952811,0.026600,0.020588,0.000001
100,1762,0,0,0.957564,0.024349,0.018086,0.000001
100,1763,0,0,0.960262,0.022134,0.017602,0.000001
100,1764,0,0,0.957288,0.023606,0.019104,0.000002
100,1765,0,0,0.962935,0.020719,0.016345,0.000001
100,1766,0,0,0.963045,0.020320,0.016634,0.000001
100,1767,0,0,0.956640,0.023407,0.019951,0.000002
100,1768,0,0,0.954466,0.025096,0.020437,0.000002
100,1769,0,0,0.961191,0.021780,0.017027,0.000001
100,1770,0,0,0.956158,0.024186,0.019654,0.000001
100,1771,0,0,0.961660,0.020734,0.017605,0.000001
100,1772,0,0,0.959920,0.022508,0.017571,0.000001
100,1773,0,0,0.960633,0.021751,0.017614,0.000002
100,1774,0,0,0.963164,0.020393,0.016443,0.000001
100,1775,0,0,0.953991,0.025136,0.020871,0.000002
100,1776,0,0,0.954877,0.025628,0.019494,0.000001
100,1777,0,0,0.960486,0.022609,0.016903,0.000001
100,1778,0,0,0.960140,0.022273,0.017586,0.000001
100,1779,0,0,0.955037,0.024802,0.020159,0.000002
100,1780,0,0,0.956478,0.024028,0.019492,0.000002
100,1781,0,0,0.961519,0.022261,0.016219,0.000001
100,1782,0,0,0.955179,0.025758,0.019062,0.000001
100,1783,0,0,0.954107,0.025578,0.020313,0.000001
100,1784,0,0,0.957199,0.023559,0.019240,0.000001
100,1785,0,0,0.949650,0.028981,0.021367,0.000002
100,1786,0,0,0.960198,0.022007,0.017794,0.000001
100,1787,0,0,0.959059,0.022034,0.018905,0.000002
100,1788,0,0,0.955837,0.025219,0.018942,0.000002
100,1789,0,0,0.955114,0.025095,0.019790,0.000001
100,1790,0,0,0.948014,0.031169,0.020816,0.000001
100,1791,0,0,0.949451,0.028170,0.022377,0.000002
100,1792,0,0,0.957812,0.022915,0.019271,0.000002
100,1793,0,0,0.961730,0.021131,0.017138,0.000001
100,1794,0,0,0.956310,0.024363,0.019324,0.000002
100,1795,0,0,0.963973,0.020012,0.016014,0.000001
100,1796,0,0,0.961514,0.020740,0.017745,0.000001
100,1797,0,0,0.954527,0.025762,0.019710,0.000002
100,1798,0,0,0.953389,0.025480,0.021129,0.000002
100,1799,0,0,0.951643,0.028016,0.020339,0.000001
100,1800,0,0,0.956902,0.023666,0.019431,0.000002
100,1801,0,0,0.959160,0.022512,0.018326,0.000002
100,1802,0,0,0.960119,0.022486,0.017394,0.000001
100,1803,0,0,0.959992,0.022452,0.017555,0.000002
100,1804,0,0,0.960681,0.021537,0.017780,0.000001
100,1805,0,0,0.953314,0.025624,0.021061,0.000002
100,1806,0,0,0.956565,0.024014,0.019419,0.000001
100,1807,0,0,0.958939,0.022306,0.018753,0.000003
100,1808,0,0,0.957146,0.024150,0.018702,0.000002
100,1809,0,0,0.962099,0.020793,0.017107,0.000001
100,1810,0,0,0.956835,0.023656,0.019507,0.000002
100,1811,0,0,0.955485,0.025105,0.019409,0.000001
100,1812,0,0,0.954920,0.024297,0.020781,0.000002
100,1813,0,0,0.958178,0.023503,0.018318,0.000001
100,1814,0,0,0.945793,0.031396,0.022807,0.000004
100,1815,0,0,0.962184,0.020589,0.017226,0.000001
100,1816,0,0,0.961421,0.021778,0.016799,0.000002
100,1817,1,1,0.005385,0.988684,0.005930,0.000001
100,1818,0,0,0.962138,0.020718,0.017142,0.000001
100,1819,0,0,0.955436,0.025422,0.019140,0.000001
100,1820,0,0,0.950263,0.027594,0.022141,0.000002
100,1821,0,0,0.959994,0.022466,0.017539,0.000001
100,1822,0,0,0.959263,0.022399,0.018337,0.000002
100,1823,0,0,0.959970,0.021478,0.018550,0.000002
100,1824,0,0,0.955320,0.024643,0.020035,0.000002
100,1825,0,0,0.958232,0.023793,0.017973,0.000002
100,1826,0,0,0.956786,0.023955,0.019257,0.000002
100,1827,0,0,0.962037,0.020729,0.017233,0.000001
100,1828,0,0,0.954470,0.025787,0.019741,0.000001
100,1829,0,0,0.957907,0.024396,0.017695,0.000002
100,1830,0,0,0.957239,0.023728,0.019031,0.000002
100,1831,0,0,0.959834,0.022147,0.018018,0.000002
100,1832,0,0,0.962034,0.021023,0.016941,0.000001
100,1833,0,0,0.949210,0.028646,0.022142,0.000002
100,1834,0,0,0.957045,0.023776,0.019177,0.000002
100,1835,0,0,0.954010,0.025922,0.020067,0.000002
100,1836,0,0,0.955267,0.025136,0.019596,0.000002
100,1837,0,0,0.957949,0.023391,0.018658,0.000002
100,1838,0,0,0.958362,0.022890,0.018747,0.000002
100,1839,0,0,0.959232,0.022250,0.018517,0.000002
100,1840,0,0,0.956960,0.024164,0.018875,0.000001
100,1841,0,0,0.960623,0.021851,0.017525,0.000001
100,1842,0,0,0.951947,0.028230,0.019821,0.000001
100,1843,0,0,0.954655,0.024989,0.020354,0.000002
100,1844,0,0,0.961452,0.020986,0.017560,0.000001
100,1845,0,0,0.959734,0.023114,0.017151,0.000001
100,1846,0,0,0.957467,0.023600,0.018931,0.000002
100,1847,0,0,0.963798,0.019869,0.016332,0.000001
100,1848,0,0,0.964143,0.019026,0.016830,0.000001
100,1849,0,0,0.958116,0.023778,0.018106,0.000001
100,1850,0,0,0.959732,0.022077,0.018188,0.000002
