record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
111,15112,0,0,0.920085,0.029518,0.050385,0.000011
111,15113,0,0,0.913592,0.029310,0.057087,0.000011
111,15114,0,0,0.907390,0.034993,0.057600,0.000017
111,15115,0,0,0.916572,0.032574,0.050840,0.000014
111,15116,0,0,0.916440,0.031247,0.052302,0.000011
111,15117,0,0,0.924523,0.026596,0.048870,0.000010
111,15118,0,0,0.919147,0.028387,0.052455,0.000011
111,15119,0,0,0.951020,0.021052,0.027920,0.000007
111,15120,0,0,0.914953,0.031097,0.053932,0.000019
111,15121,0,0,0.926060,0.033685,0.040242,0.000013
111,15122,0,0,0.918882,0.035560,0.045541,0.000016
111,15123,0,0,0.783670,0.056707,0.159602,0.000021
111,15124,0,0,0.786087,0.053344,0.160550,0.000019
111,15125,0,0,0.880673,0.041896,0.077410,0.000021
111,15126,0,0,0.906062,0.035562,0.058361,0.000016
111,15127,0,0,0.879211,0.044488,0.076285,0.000017
111,15128,0,0,0.952007,0.022520,0.025465,0.000008
111,15129,0,0,0.851398,0.057008,0.091575,0.000019
111,15130,0,0,0.888941,0.038905,0.072139,0.000014
111,15131,0,0,0.923112,0.029808,0.047068,0.000012
111,15132,0,0,0.917309,0.030305,0.052373,0.000013
111,15133,0,0,0.866004,0.044286,0.089692,0.000018
111,15134,0,0,0.945651,0.024702,0.029638,0.000009
111,15135,0,0,0.937975,0.026791,0.035222,0.000012
111,15136,0,0,0.919607,0.033140,0.047238,0.000014
111,15137,0,0,0.883066,0.042991,0.073927,0.000017
111,15138,0,0,0.931382,0.027431,0.041176,0.000011
111,15139,0,0,0.768197,0.058805,0.172975,0.000022
111,15140,0,0,0.928660,0.026150,0.045181,0.000010
111,15141,0,0,0.926094,0.025289,0.048607,0.000010
111,15142,0,0,0.883824,0.039469,0.076689,0.000018
111,15143,0,0,0.951632,0.024561,0.023799,0.000008
111,15144,0,0,0.910828,0.031315,0.057839,0.000017
111,15145,0,0,0.637915,0.100687,0.261371,0.000026
111,15146,0,0,0.913497,0.033342,0.053149,0.000013
111,15147,0,0,0.748736,0.065616,0.185626,0.000022
111,15148,0,0,0.933145,0.031490,0.035351,0.000013
111,15149,0,0,0.898564,0.034255,0.067161,0.000019
111,15150,0,0,0.912182,0.036514,0.051283,0.000021
111,15151,0,0,0.710154,0.046151,0.243674,0.000020
111,15152,0,2,0.022729,0.012879,0.964388,0.000004
111,15153,0,0,0.794867,0.039087,0.166029,0.000017
111,15154,0,0,0.897305,0.031990,0.070693,0.000013
111,15155,0,2,0.310406,0.038951,0.650622,0.000021
111,15156,0,0,0.946355,0.025116,0.028517,0.000012
111,15157,0,0,0.862238,0.052134,0.085606,0.000022
111,15158,0,0,0.950177,0.022444,0.027370,0.000009
111,15159,0,0,0.911137,0.027207,0.061644,0.000012
111,15160,0,2,0.263299,0.032518,0.704169,0.000014
111,15161,0,0,0.931655,0.029910,0.038423,0.000012
111,15162,0,0,0.937876,0.023299,0.038815,0.000010
111,15163,0,0,0.900175,0.039870,0.059935,0.000019
111,15164,0,0,0.873213,0.050679,0.076089,0.000018
111,15165,0,0,0.842302,0.059085,0.098594,0.000019
111,15166,0,0,0.804864,0.072880,0.122233,0.000023
111,15167,0,0,0.938246,0.026572,0.035171,0.000011
111,15168,0,2,0.316342,0.042321,0.641319,0.000018
111,15169,0,0,0.947433,0.023659,0.028900,0.000008
111,15170,0,0,0.871112,0.041362,0.087509,0.000017
111,15171,0,0,0.919496,0.027849,0.052642,0.000013
111,15172,0,0,0.945387,0.022591,0.032014,0.000009
111,15173,0,0,0.512768,0.037032,0.450185,0.000016
111,15174,0,0,0.885008,0.048991,0.065978,0.000023
111,15175,0,0,0.922963,0.033360,0.043663,0.000014
111,15176,0,0,0.663430,0.041770,0.294785,0.000016
111,15177,0,0,0.633988,0.108979,0.257011,0.000022
111,15178,0,0,0.777662,0.061580,0.160738,0.000020
111,15179,0,0,0.929180,0.027545,0.043263,0.000011
111,15180,0,0,0.936269,0.026344,0.037377,0.000011
111,15181,0,0,0.857704,0.028734,0.113549,0.000014
111,15182,0,0,0.927678,0.028541,0.043767,0.000015
111,15183,0,0,0.928395,0.029066,0.042526,0.000014
111,15184,0,0,0.936358,0.024407,0.039223,0.000012
111,15185,0,0,0.874121,0.032763,0.093102,0.000014
111,15186,0,0,0.833715,0.037376,0.128893,0.000016
111,15187,0,0,0.884355,0.029335,0.086296,0.000013
111,15188,0,0,0.785766,0.047914,0.166299,0.000021
111,15189,0,0,0.857743,0.048530,0.093709,0.000019
111,15190,0,0,0.950514,0.024362,0.025117,0.000008
111,15191,0,0,0.916404,0.021353,0.062236,0.000007
111,15192,0,0,0.838530,0.051806,0.109644,0.000020
111,15193,0,0,0.916900,0.030093,0.052993,0.000014
111,15194,0,0,0.949684,0.021748,0.028559,0.000009
111,15195,0,0,0.758088,0.035903,0.205992,0.000017
111,15196,0,2,0.301121,0.041115,0.657749,0.000015
111,15197,0,0,0.673037,0.047271,0.279668,0.000024
111,15198,0,0,0.577797,0.040262,0.381922,0.000019
111,15199,0,0,0.818770,0.035030,0.146183,0.000017
111,15200,0,0,0.869876,0.029936,0.100175,0.000013
111,15201,0,0,0.798116,0.027274,0.174598,0.000011
111,15202,0,0,0.662285,0.126472,0.211212,0.000030
111,15203,0,0,0.879371,0.058572,0.062040,0.000017
111,15204,0,0,0.842972,0.055487,0.101515,0.000026
111,15205,0,0,0.732467,0.092099,0.175409,0.000026
111,15206,0,0,0.890724,0.039100,0.070161,0.000014
111,15207,0,0,0.904691,0.030960,0.064332,0.000016
111,15208,0,0,0.934476,0.026805,0.038707,0.000012
111,15209,0,0,0.925964,0.031385,0.042636,0.000016
111,15210,0,0,0.947805,0.022020,0.030166,0.000009
111,15211,0,2,0.155523,0.029935,0.814530,0.000012
111,15212,0,0,0.938597,0.024251,0.037145,0.000007
111,15213,0,0,0.819231,0.053270,0.127477,0.000022
111,15214,0,0,0.830100,0.030242,0.139645,0.000012
111,15215,0,2,0.450750,0.028777,0.520461,0.000013
111,15216,0,0,0.857979,0.046990,0.095016,0.000015
111,15217,0,0,0.959421,0.018973,0.021601,0.000004
111,15218,0,0,0.837026,0.033026,0.129927,0.000021
111,15219,0,0,0.926304,0.030266,0.043418,0.000012
111,15220,0,0,0.934500,0.029845,0.035643,0.000012
111,15221,0,0,0.887954,0.041291,0.070738,0.000018
111,15222,0,0,0.914464,0.030503,0.055022,0.000010
111,15223,0,0,0.906971,0.030616,0.062402,0.000011
111,15224,0,0,0.923788,0.033980,0.042217,0.000015
111,15225,0,0,0.918661,0.037565,0.043759,0.000015
111,15226,0,0,0.877896,0.032142,0.089950,0.000012
111,15227,0,0,0.849261,0.044502,0.106223,0.000014
111,15228,0,0,0.909225,0.030505,0.060256,0.000014
111,15229,0,0,0.864520,0.045237,0.090224,0.000019
111,15230,0,0,0.927261,0.026712,0.046014,0.000013
111,15231,0,0,0.893917,0.034712,0.071356,0.000014
111,15232,0,0,0.946975,0.023795,0.029222,0.000007
111,15233,0,0,0.940700,0.023851,0.035441,0.000009
111,15234,0,0,0.889604,0.035658,0.074724,0.000014
111,15235,0,0,0.931743,0.023417,0.044832,0.000008
111,15236,0,0,0.838062,0.056593,0.105326,0.000019
111,15237,0,0,0.916394,0.035196,0.048393,0.000017
111,15238,0,0,0.900437,0.032778,0.066773,0.000012
111,15239,0,0,0.704645,0.136419,0.158903,0.000034
111,15240,0,0,0.953405,0.020614,0.025972,0.000009
111,15241,0,0,0.951009,0.022414,0.026568,0.000009
111,15242,0,0,0.827837,0.039557,0.132588,0.000018
111,15243,0,0,0.933814,0.030361,0.035813,0.000012
111,15244,0,0,0.689552,0.033467,0.276965,0.000017
111,15245,0,0,0.865679,0.044972,0.089328,0.000021
111,15246,0,0,0.955707,0.021543,0.022744,0.000006
111,15247,0,0,0.926201,0.027845,0.045938,0.000015
111,15248,0,0,0.884609,0.032780,0.082595,0.000016
111,15249,0,0,0.883592,0.027495,0.088898,0.000016
111,15250,0,0,0.901025,0.041822,0.057136,0.000018
111,15251,0,0,0.874803,0.044230,0.080945,0.000022
111,15252,0,0,0.928234,0.024365,0.047390,0.000011
111,15253,0,0,0.957818,0.017361,0.024816,0.000005
111,15254,0,2,0.454792,0.036651,0.508542,0.000015
111,15255,0,0,0.737885,0.070009,0.192086,0.000020
111,15256,0,0,0.950281,0.022103,0.027606,0.000010
111,15257,0,0,0.947396,0.022887,0.029708,0.000008
111,15258,0,0,0.842272,0.051551,0.106157,0.000021
111,15259,0,0,0.870342,0.025654,0.103993,0.000010
111,15260,0,0,0.564423,0.110328,0.325226,0.000023
111,15261,0,0,0.839205,0.050625,0.110148,0.000022
111,15262,0,0,0.940265,0.021963,0.037763,0.000009
111,15263,0,0,0.884069,0.028336,0.087581,0.000014
111,15264,0,2,0.052116,0.019739,0.928139,0.000006
111,15265,0,0,0.887543,0.038318,0.074123,0.000016
111,15266,0,0,0.929391,0.030334,0.040266,0.000009
111,15267,0,0,0.891567,0.037645,0.070774,0.000014
111,15268,0,0,0.849467,0.045581,0.104934,0.000018
111,15269,0,0,0.883730,0.030210,0.086042,0.000019
111,15270,0,0,0.933194,0.029214,0.037575,0.000017
111,15271,0,0,0.937413,0.026883,0.035694,0.000010
111,15272,0,0,0.945842,0.021270,0.032879,0.000009
111,15273,0,0,0.687233,0.038926,0.273827,0.000014
111,15274,0,0,0.681060,0.071381,0.247538,0.000021
111,15275,0,0,0.912402,0.035215,0.052371,0.000012
111,15276,0,0,0.912446,0.028692,0.058848,0.000014
111,15277,0,0,0.918566,0.036672,0.044744,0.000018
111,15278,0,0,0.870188,0.044540,0.085250,0.000022
111,15279,0,0,0.879990,0.042535,0.077455,0.000019
111,15280,0,0,0.932165,0.027262,0.040559,0.000014
111,15281,0,0,0.887064,0.034613,0.078310,0.000013
111,15282,0,0,0.857162,0.037299,0.105523,0.000016
111,15283,0,0,0.934486,0.023561,0.041943,0.000010
111,15284,0,0,0.913549,0.024595,0.061846,0.000011
111,15285,0,0,0.938627,0.026486,0.034876,0.000010
111,15286,0,0,0.945621,0.021001,0.033369,0.000009
111,15287,0,0,0.916115,0.026635,0.057235,0.000014
111,15288,0,0,0.894818,0.030046,0.075123,0.000013
111,15289,0,0,0.914638,0.034193,0.051147,0.000022
111,15290,0,0,0.948911,0.024117,0.026963,0.000009
111,15291,0,0,0.908895,0.029124,0.061959,0.000023
111,15292,0,0,0.949403,0.021432,0.029155,0.000010
111,15293,0,0,0.620152,0.045071,0.334753,0.000024
111,15294,0,0,0.913950,0.036255,0.049778,0.000018
111,15295,0,0,0.949354,0.023647,0.026990,0.000008
111,15296,0,0,0.944404,0.023417,0.032170,0.000009
111,15297,0,2,0.327604,0.043814,0.628558,0.000023
111,15298,0,2,0.324446,0.056103,0.619424,0.000027
111,15299,0,0,0.820319,0.078251,0.101380,0.000050
111,15300,0,0,0.940626,0.024749,0.034611,0.000014
111,15301,0,0,0.909562,0.024406,0.066022,0.000010
111,15302,0,2,0.382949,0.036893,0.580143,0.000015
111,15303,0,0,0.951651,0.019752,0.028590,0.000007
111,15304,0,0,0.867441,0.031017,0.101529,0.000013
111,15305,0,2,0.061085,0.019399,0.919510,0.000007
111,15306,0,0,0.932641,0.027032,0.040316,0.000011
111,15307,0,0,0.959380,0.019079,0.021536,0.000005
111,15308,0,2,0.370139,0.043378,0.586462,0.000021
111,15309,0,2,0.003715,0.009215,0.987067,0.000002
111,15310,0,2,0.015942,0.013199,0.970855,0.000004
111,15311,0,2,0.057317,0.022355,0.920320,0.000008
111,15312,0,0,0.931465,0.030911,0.037615,0.000009
111,15313,0,0,0.893639,0.040256,0.066089,0.000016
111,15314,0,0,0.936800,0.029619,0.033569,0.000012
111,15315,0,0,0.678738,0.034566,0.286683,0.000013
111,15316,0,2,0.332204,0.035208,0.632562,0.000026
111,15317,0,0,0.899259,0.038243,0.062483,0.000014
111,15318,0,0,0.914221,0.036425,0.049340,0.000014
111,15319,0,0,0.898174,0.040768,0.061041,0.000017
111,15320,0,0,0.934755,0.027347,0.037887,0.000011
111,15321,0,0,0.955452,0.020653,0.023888,0.000007
111,15322,0,2,0.322683,0.044128,0.633173,0.000016
111,15323,0,0,0.900418,0.035603,0.063967,0.000012
111,15324,0,0,0.944523,0.024480,0.030988,0.000009
111,15325,0,0,0.939212,0.025430,0.035349,0.000009
111,15326,0,0,0.941205,0.024560,0.034226,0.000009
111,15327,0,0,0.872785,0.050406,0.076790,0.000020
111,15328,0,0,0.823052,0.049201,0.127725,0.000022
111,15329,0,0,0.902647,0.032751,0.064584,0.000018
111,15330,0,2,0.208095,0.033622,0.758265,0.000018
111,15331,0,0,0.931123,0.026509,0.042353,0.000015
111,15332,0,0,0.806426,0.045625,0.147926,0.000023
111,15333,0,0,0.947302,0.022909,0.029782,0.000007
111,15334,0,0,0.958606,0.018476,0.022914,0.000004
111,15335,0,0,0.954956,0.020626,0.024411,0.000007
111,15336,0,0,0.957134,0.020634,0.022227,0.000006
111,15337,0,0,0.779553,0.037179,0.183238,0.000030
111,15338,0,0,0.929301,0.030677,0.040010,0.000012
111,15339,0,0,0.891436,0.042902,0.065639,0.000022
111,15340,0,0,0.881400,0.039328,0.079251,0.000020
111,15341,0,0,0.954258,0.020713,0.025022,0.000007
111,15342,0,0,0.933043,0.023441,0.043506,0.000010
111,15343,0,0,0.901583,0.029775,0.068630,0.000012
111,15344,0,0,0.761326,0.034130,0.204520,0.000024
111,15345,0,0,0.917020,0.037427,0.045537,0.000017
111,15346,0,0,0.893783,0.040649,0.065554,0.000014
111,15347,0,0,0.860421,0.040435,0.099127,0.000017
111,15348,0,0,0.837860,0.048072,0.114051,0.000016
111,15349,0,0,0.915897,0.034399,0.049690,0.000013
111,15350,0,0,0.940432,0.026070,0.033483,0.000016
111,15351,0,0,0.946811,0.022838,0.030338,0.000013
111,15352,0,0,0.941919,0.026089,0.031981,0.000012
111,15353,0,0,0.498595,0.038817,0.462573,0.000015
111,15354,0,0,0.915426,0.034124,0.050437,0.000014
111,15355,0,0,0.903683,0.034561,0.061740,0.000016
111,15356,0,0,0.928570,0.029241,0.042177,0.000013
111,15357,0,0,0.862036,0.037357,0.100588,0.000018
111,15358,0,0,0.900321,0.028536,0.071132,0.000011
111,15359,0,0,0.791956,0.041207,0.166821,0.000015
111,15360,0,0,0.869249,0.035376,0.095360,0.000015
111,15361,0,0,0.806964,0.052297,0.140716,0.000024
111,15362,0,0,0.887747,0.033463,0.078775,0.000014
111,15363,0,0,0.547022,0.047465,0.405493,0.000020
111,15364,0,0,0.530438,0.047169,0.422374,0.000020
111,15365,0,0,0.705036,0.046211,0.248734,0.000019
111,15366,0,0,0.555569,0.043786,0.400630,0.000015
111,15367,0,0,0.536739,0.044115,0.419127,0.000019
111,15368,0,2,0.081885,0.022869,0.895240,0.000007
111,15369,0,0,0.880668,0.039177,0.080135,0.000021
111,15370,0,0,0.936312,0.029796,0.033879,0.000012
111,15371,0,0,0.907490,0.028966,0.063529,0.000016
111,15372,0,0,0.934686,0.030160,0.035131,0.000023
111,15373,0,0,0.952500,0.021574,0.025916,0.000010
111,15374,0,0,0.942779,0.021509,0.035701,0.000012
111,15375,0,0,0.648753,0.031322,0.319909,0.000016
111,15376,0,2,0.148332,0.031298,0.820357,0.000013
111,15377,0,2,0.411899,0.050833,0.537246,0.000022
111,15378,0,2,0.282139,0.042981,0.674863,0.000017
111,15379,0,2,0.043608,0.017255,0.939131,0.000006
111,15380,0,2,0.030020,0.015270,0.954704,0.000006
111,15381,0,2,0.051406,0.017548,0.931041,0.000006
111,15382,0,0,0.735013,0.037839,0.227128,0.000020
111,15383,0,0,0.693368,0.041676,0.264932,0.000025
111,15384,0,2,0.110342,0.028965,0.860683,0.000010
111,15385,0,2,0.050495,0.020408,0.929089,0.000008
111,15386,0,2,0.120233,0.028716,0.851038,0.000012
111,15387,0,2,0.055824,0.018822,0.925348,0.000006
111,15388,0,2,0.075497,0.020989,0.903506,0.000007
111,15389,0,0,0.802706,0.039659,0.157618,0.000017
111,15390,0,0,0.742560,0.032230,0.225192,0.000018
111,15391,0,0,0.949838,0.020702,0.029451,0.000009
111,15392,0,0,0.874185,0.031214,0.094584,0.000016
111,15393,0,0,0.950089,0.021814,0.028089,0.000008
111,15394,0,0,0.481886,0.043352,0.474733,0.000029
111,15395,0,0,0.901064,0.034646,0.064274,0.000017
111,15396,0,2,0.248160,0.032351,0.719476,0.000014
111,15397,0,2,0.219818,0.036792,0.743372,0.000017
111,15398,0,0,0.956541,0.020167,0.023287,0.000006
111,15399,0,0,0.943184,0.026790,0.030015,0.000010
111,15400,0,0,0.714688,0.040423,0.244869,0.000020
111,15401,0,0,0.809653,0.053813,0.136517,0.000017
111,15402,0,0,0.886680,0.036184,0.077119,0.000017
111,15403,0,0,0.904855,0.034724,0.060408,0.000014
111,15404,0,0,0.912010,0.033002,0.054973,0.000015
111,15405,0,2,0.352170,0.047552,0.600261,0.000017
111,15406,0,0,0.747886,0.076697,0.175395,0.000022
111,15407,0,0,0.842508,0.051556,0.105916,0.000021
111,15408,0,0,0.862874,0.038885,0.098225,0.000017
111,15409,0,0,0.931546,0.024544,0.043900,0.000010
111,15410,0,0,0.886782,0.029859,0.083348,0.000011
111,15411,0,2,0.256025,0.039767,0.704192,0.000017
111,15412,0,0,0.915501,0.030570,0.053917,0.000013
111,15413,0,0,0.940192,0.025024,0.034775,0.000009
111,15414,0,0,0.824217,0.043872,0.131892,0.000019
111,15415,0,0,0.836982,0.043539,0.119460,0.000018
111,15416,0,0,0.909375,0.033441,0.057172,0.000012
111,15417,0,0,0.896033,0.036585,0.067366,0.000015
111,15418,0,0,0.910548,0.025918,0.063521,0.000012
111,15419,0,0,0.898911,0.033089,0.067983,0.000016
111,15420,0,0,0.947212,0.026716,0.026063,0.000009
111,15421,0,0,0.630498,0.041604,0.327871,0.000026
111,15422,0,0,0.917624,0.030476,0.051888,0.000012
111,15423,0,0,0.934451,0.026882,0.038656,0.000011
111,15424,0,0,0.903226,0.029372,0.067387,0.000014
111,15425,0,0,0.637537,0.037489,0.324958,0.000016
111,15426,0,0,0.939798,0.022871,0.037322,0.000009
111,15427,0,0,0.920506,0.033712,0.045768,0.000013
111,15428,0,0,0.514141,0.243678,0.242151,0.000030
111,15429,0,0,0.914412,0.033618,0.051955,0.000015
111,15430,0,0,0.933915,0.023687,0.042388,0.000011
111,15431,0,0,0.599054,0.045424,0.355503,0.000018
111,15432,0,0,0.929453,0.023950,0.046583,0.000014
111,15433,0,0,0.923530,0.038317,0.038138,0.000014
111,15434,0,0,0.964065,0.017889,0.018043,0.000003
111,15435,0,0,0.929622,0.023533,0.046834,0.000011
111,15436,0,0,0.484968,0.115875,0.399131,0.000026
111,15437,0,2,0.122175,0.026643,0.851171,0.000011
111,15438,0,0,0.944495,0.024500,0.030995,0.000011
111,15439,0,0,0.822784,0.031954,0.145243,0.000019
111,15440,0,0,0.793262,0.064374,0.142342,0.000023
111,15441,0,0,0.954659,0.019421,0.025914,0.000007
111,15442,0,0,0.945104,0.022003,0.032883,0.000010
111,15443,0,2,0.304940,0.036646,0.658391,0.000023
111,15444,0,0,0.938044,0.027462,0.034483,0.000010
111,15445,0,0,0.872263,0.038721,0.088995,0.000021
111,15446,0,0,0.889761,0.046032,0.064185,0.000023
111,15447,0,0,0.921553,0.031279,0.047152,0.000015
111,15448,0,0,0.818594,0.034567,0.146822,0.000017
111,15449,0,2,0.417849,0.041372,0.540765,0.000014
111,15450,0,2,0.012318,0.010808,0.976871,0.000003
111,15451,0,0,0.884134,0.034311,0.081540,0.000015
111,15452,0,0,0.593142,0.049956,0.356881,0.000021
111,15453,0,2,0.239089,0.040124,0.720772,0.000014
111,15454,0,2,0.324454,0.039634,0.635896,0.000015
111,15455,0,0,0.823529,0.053544,0.122904,0.000023
111,15456,0,0,0.904132,0.034539,0.061311,0.000017
111,15457,0,0,0.856158,0.029289,0.114542,0.000011
111,15458,0,0,0.951416,0.021646,0.026930,0.000007
111,15459,0,0,0.939587,0.027280,0.033124,0.000009
111,15460,0,0,0.952940,0.021764,0.025289,0.000007
111,15461,0,0,0.853451,0.051556,0.094968,0.000024
111,15462,0,0,0.753866,0.033206,0.212909,0.000019
111,15463,0,0,0.948959,0.023420,0.027612,0.000009
111,15464,0,0,0.942652,0.025263,0.032076,0.000009
111,15465,0,0,0.835971,0.039107,0.124906,0.000016
111,15466,0,0,0.760011,0.049092,0.190876,0.000021
111,15467,0,0,0.902062,0.028375,0.069552,0.000011
111,15468,0,0,0.879637,0.045824,0.074518,0.000021
111,15469,0,0,0.784922,0.055609,0.159444,0.000025
111,15470,0,2,0.375647,0.046458,0.577877,0.000018
111,15471,0,0,0.744106,0.037997,0.217882,0.000016
111,15472,0,0,0.944772,0.025128,0.030091,0.000008
111,15473,0,0,0.913950,0.032039,0.053997,0.000014
111,15474,0,0,0.956573,0.020697,0.022723,0.000007
111,15475,0,0,0.917138,0.033654,0.049191,0.000017
111,15476,0,0,0.915435,0.035696,0.048855,0.000014
111,15477,0,2,0.370368,0.037616,0.591989,0.000027
111,15478,0,0,0.907688,0.037576,0.054722,0.000015
111,15479,0,0,0.913264,0.031163,0.055559,0.000015
111,15480,0,0,0.738581,0.037879,0.223524,0.000016
111,15481,0,0,0.821148,0.045122,0.133711,0.000019
111,15482,0,0,0.929913,0.027881,0.042193,0.000013
111,15483,0,0,0.902430,0.030032,0.067524,0.000014
111,15484,0,0,0.943355,0.023788,0.032847,0.000009
111,15485,0,0,0.891441,0.037200,0.071347,0.000013
111,15486,0,0,0.912286,0.030934,0.056767,0.000013
111,15487,0,2,0.222327,0.032210,0.745452,0.000010
111,15488,0,0,0.868284,0.038971,0.092725,0.000020
111,15489,0,0,0.886063,0.036357,0.077565,0.000015
111,15490,0,0,0.936912,0.022376,0.040704,0.000009
111,15491,0,0,0.782809,0.037118,0.180058,0.000015
111,15492,0,0,0.840678,0.032599,0.126706,0.000017
111,15493,0,0,0.862845,0.045076,0.092061,0.000018
111,15494,0,0,0.878841,0.040215,0.080926,0.000018
111,15495,0,0,0.949621,0.024258,0.026112,0.000009
111,15496,0,0,0.872446,0.034869,0.092671,0.000014
111,15497,0,2,0.443034,0.046714,0.510234,0.000018
111,15498,0,0,0.915946,0.030501,0.053533,0.000019
111,15499,0,0,0.810404,0.050666,0.138909,0.000020
111,15500,0,0,0.815369,0.044277,0.140333,0.000021
111,15501,0,0,0.904512,0.035552,0.059920,0.000016
111,15502,0,0,0.866617,0.045536,0.087824,0.000023
111,15503,0,0,0.829737,0.048858,0.121386,0.000019
111,15504,0,0,0.912103,0.034860,0.053023,0.000015
111,15505,0,0,0.921476,0.032412,0.046096,0.000016
111,15506,0,0,0.920446,0.028004,0.051539,0.000011
111,15507,0,0,0.901930,0.031770,0.066285,0.000015
111,15508,0,2,0.449487,0.046359,0.504135,0.000019
111,15509,0,0,0.853454,0.046229,0.100292,0.000026
111,15510,0,0,0.871726,0.038129,0.090128,0.000016
111,15511,0,0,0.860132,0.048761,0.091090,0.000018
111,15512,0,0,0.805995,0.059591,0.134391,0.000023
111,15513,0,0,0.937220,0.023600,0.039171,0.000010
111,15514,0,2,0.304384,0.036548,0.659053,0.000015
111,15515,0,0,0.761940,0.048426,0.189615,0.000019
111,15516,0,0,0.921729,0.031325,0.046934,0.000012
111,15517,0,0,0.933725,0.022298,0.043967,0.000010
111,15518,0,0,0.940090,0.026685,0.033214,0.000010
111,15519,0,0,0.935774,0.027100,0.037114,0.000012
111,15520,0,0,0.928661,0.027772,0.043554,0.000013
111,15521,0,2,0.431276,0.039638,0.529065,0.000021
111,15522,0,0,0.931277,0.028085,0.040627,0.000012
111,15523,0,0,0.884917,0.031176,0.083894,0.000012
111,15524,0,0,0.871014,0.041481,0.087486,0.000019
111,15525,0,0,0.901971,0.036126,0.061883,0.000019
111,15526,0,0,0.916856,0.032969,0.050158,0.000017
111,15527,0,0,0.794972,0.040971,0.164042,0.000015
111,15528,0,0,0.734770,0.048285,0.216925,0.000021
111,15529,0,2,0.276736,0.040930,0.682317,0.000017
111,15530,0,0,0.655379,0.063649,0.280944,0.000029
111,15531,0,0,0.854750,0.027192,0.118048,0.000010
111,15532,0,0,0.950838,0.020941,0.028214,0.000007
111,15533,0,0,0.838775,0.067822,0.093381,0.000022
111,15534,0,0,0.931196,0.028008,0.040785,0.000010
111,15535,0,0,0.867210,0.036841,0.095934,0.000015
111,15536,0,0,0.731818,0.045698,0.222466,0.000019
111,15537,0,0,0.765933,0.040578,0.193471,0.000018
111,15538,0,0,0.887236,0.031133,0.081615,0.000016
111,15539,0,0,0.791590,0.039942,0.168449,0.000019
111,15540,0,0,0.724264,0.077837,0.197872,0.000027
111,15541,0,0,0.935200,0.027508,0.037280,0.000012
111,15542,0,0,0.920128,0.028512,0.051346,0.000014
111,15543,0,0,0.916162,0.030814,0.053009,0.000015
111,15544,0,0,0.926518,0.025808,0.047664,0.000010
111,15545,0,0,0.870027,0.040324,0.089629,0.000020
111,15546,0,0,0.914491,0.030844,0.054649,0.000016
111,15547,0,0,0.914870,0.028293,0.056823,0.000014
111,15548,0,0,0.737334,0.046610,0.216037,0.000019
111,15549,0,0,0.815605,0.039194,0.145184,0.000017
111,15550,0,0,0.917359,0.029780,0.052846,0.000016
111,15551,0,0,0.920727,0.031343,0.047916,0.000014
111,15552,0,0,0.941613,0.025404,0.032971,0.000012
111,15553,0,0,0.951673,0.022262,0.026055,0.000010
111,15554,0,0,0.909899,0.031463,0.058620,0.000018
111,15555,0,0,0.860461,0.037432,0.102091,0.000016
111,15556,0,2,0.293875,0.087575,0.618528,0.000022
111,15557,0,0,0.779310,0.068529,0.152139,0.000022
111,15558,0,0,0.901944,0.034303,0.063739,0.000014
111,15559,0,0,0.950178,0.021386,0.028428,0.000008
111,15560,0,0,0.951188,0.022310,0.026494,0.000009
111,15561,0,0,0.933519,0.029764,0.036704,0.000013
111,15562,0,0,0.884739,0.037881,0.077364,0.000016
111,15563,0,0,0.916974,0.028088,0.054924,0.000013
111,15564,0,0,0.516519,0.047078,0.436384,0.000019
111,15565,0,0,0.659315,0.044844,0.295820,0.000021
111,15566,0,0,0.576229,0.079010,0.344731,0.000031
111,15567,0,0,0.948595,0.021498,0.029900,0.000008
111,15568,0,0,0.936610,0.022932,0.040448,0.000010
111,15569,0,0,0.516298,0.048811,0.434871,0.000019
111,15570,0,0,0.803458,0.032410,0.164115,0.000017
111,15571,0,0,0.890173,0.034892,0.074919,0.000015
111,15572,0,0,0.840590,0.034162,0.125229,0.000020
111,15573,0,0,0.912108,0.028139,0.059742,0.000010
111,15574,0,0,0.956179,0.020206,0.023609,0.000006
111,15575,0,0,0.958616,0.020698,0.020681,0.000006
111,15576,0,0,0.945815,0.029798,0.024380,0.000007
111,15577,0,0,0.921757,0.029270,0.048961,0.000012
111,15578,0,0,0.826287,0.051498,0.122195,0.000020
111,15579,0,0,0.766636,0.052565,0.180776,0.000023
111,15580,0,0,0.809200,0.040839,0.149940,0.000021
111,15581,0,0,0.846144,0.071880,0.081950,0.000025
111,15582,0,0,0.876917,0.062376,0.060685,0.000022
111,15583,0,0,0.790991,0.055847,0.153145,0.000016
111,15584,0,0,0.534313,0.117278,0.348385,0.000025
111,15585,0,0,0.810402,0.092547,0.097023,0.000028
111,15586,0,0,0.941997,0.026378,0.031615,0.000010
111,15587,0,0,0.924256,0.032229,0.043502,0.000012
111,15588,0,0,0.935931,0.029164,0.034894,0.000012
111,15589,0,0,0.903827,0.032282,0.063870,0.000021
111,15590,0,0,0.925715,0.032309,0.041964,0.000012
111,15591,0,0,0.927231,0.029046,0.043711,0.000012
111,15592,0,0,0.885282,0.050988,0.063711,0.000019
