record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
112,19218,0,0,0.960011,0.013722,0.012487,0.013780
112,19219,0,0,0.958416,0.014387,0.013166,0.014031
112,19222,0,0,0.958460,0.014183,0.013183,0.014173
112,19224,0,0,0.958350,0.014798,0.013128,0.013724
112,19228,0,0,0.961034,0.012839,0.012509,0.013619
112,19241,0,0,0.960375,0.013826,0.012267,0.013532
112,19246,0,0,0.952104,0.016950,0.014918,0.016028
112,19249,0,0,0.964255,0.011753,0.011520,0.012472
112,19251,0,0,0.961600,0.012620,0.012513,0.013267
112,19254,0,0,0.963640,0.011916,0.011501,0.012943
112,19255,0,0,0.959883,0.014258,0.012555,0.013304
112,19256,0,0,0.961271,0.012769,0.012508,0.013452
112,19258,0,0,0.961040,0.013074,0.012384,0.013503
112,19267,0,0,0.958699,0.015213,0.012447,0.013641
112,19276,0,0,0.958834,0.014036,0.013340,0.013790
112,19279,0,0,0.961951,0.012974,0.012112,0.012964
112,19282,0,0,0.961862,0.012732,0.012280,0.013126
112,19286,0,0,0.959447,0.013478,0.013250,0.013825
112,19289,0,0,0.960547,0.013352,0.012690,0.013411
112,19290,0,0,0.954824,0.016067,0.014346,0.014763
112,19293,0,0,0.950866,0.018421,0.015109,0.015604
112,19295,0,0,0.959945,0.013561,0.012851,0.013643
112,19298,0,0,0.956599,0.015090,0.013824,0.014487
112,19311,0,0,0.957581,0.014782,0.013688,0.013949
112,19314,0,0,0.949232,0.018301,0.016333,0.016135
112,19316,0,0,0.961480,0.013089,0.012114,0.013317
112,19318,0,0,0.958861,0.014280,0.013183,0.013675
112,19322,0,0,0.960112,0.013800,0.012726,0.013362
112,19323,0,0,0.956549,0.014939,0.013870,0.014643
112,19324,0,0,0.957000,0.014488,0.014041,0.014471
112,19326,0,0,0.956711,0.015296,0.013691,0.014302
112,19352,0,0,0.959053,0.014347,0.012898,0.013702
112,19353,0,0,0.958844,0.014106,0.013346,0.013704
112,19354,0,0,0.958986,0.013664,0.013475,0.013875
112,19360,0,0,0.957164,0.014503,0.013761,0.014571
112,19362,0,0,0.961195,0.012835,0.012333,0.013637
112,19366,0,0,0.960837,0.013051,0.012611,0.013501
112,19370,0,0,0.956169,0.014938,0.014131,0.014762
112,19371,0,0,0.962010,0.012522,0.012526,0.012942
112,19382,0,0,0.957081,0.014744,0.013824,0.014351
112,19383,0,0,0.957477,0.014440,0.013873,0.014210
112,19386,0,0,0.950272,0.017752,0.015983,0.015993
112,19387,0,0,0.959670,0.014116,0.012573,0.013641
112,19397,0,0,0.956080,0.015271,0.013872,0.014777
112,19403,0,0,0.957892,0.014569,0.013406,0.014132
112,19405,0,0,0.961960,0.012957,0.012102,0.012981
112,19411,0,0,0.958308,0.014098,0.013520,0.014075
112,19414,0,0,0.959250,0.013612,0.013090,0.014048
112,19417,0,0,0.961394,0.013214,0.012547,0.012845
112,19418,0,0,0.957217,0.014598,0.014110,0.014075
112,19423,0,0,0.951141,0.017954,0.015337,0.015568
112,19425,0,0,0.961833,0.013345,0.011808,0.013014
112,19428,0,0,0.958240,0.014688,0.013225,0.013847
112,19429,0,0,0.955779,0.015659,0.014118,0.014443
112,19430,0,0,0.961557,0.012560,0.012470,0.013413
112,19437,0,0,0.958636,0.013837,0.013367,0.014161
112,19439,0,0,0.958494,0.014701,0.012983,0.013822
112,19443,0,0,0.957757,0.014902,0.013427,0.013913
112,19444,0,0,0.960912,0.012742,0.013034,0.013311
112,19446,0,0,0.956872,0.014663,0.014164,0.014302
112,19453,0,0,0.956018,0.015345,0.014208,0.014429
112,19462,0,0,0.957184,0.015088,0.013461,0.014267
112,19463,0,0,0.959133,0.014412,0.013110,0.013344
112,19464,0,0,0.959666,0.013911,0.013139,0.013284
112,19469,0,0,0.957508,0.014555,0.013581,0.014356
112,19473,0,0,0.961267,0.013245,0.012223,0.013265
112,19482,0,0,0.956394,0.015340,0.013668,0.014597
112,19495,0,0,0.957916,0.014456,0.013150,0.014478
112,19500,0,0,0.961552,0.012640,0.012776,0.013032
112,19511,0,0,0.953089,0.015964,0.015445,0.015501
112,19515,0,0,0.957926,0.014323,0.013716,0.014034
112,19516,0,0,0.962464,0.012430,0.012012,0.013095
112,19518,0,0,0.962900,0.012501,0.011857,0.012742
112,19531,0,0,0.959573,0.013921,0.012745,0.013761
112,19537,0,0,0.951335,0.017057,0.015746,0.015862
112,19548,0,0,0.961174,0.013216,0.012377,0.013233
112,19553,0,0,0.953752,0.016365,0.014951,0.014931
112,19556,0,0,0.956320,0.016832,0.013228,0.013620
112,19561,0,0,0.951846,0.016987,0.015364,0.015803
112,19562,0,0,0.959203,0.013766,0.013246,0.013785
112,19565,0,0,0.952926,0.016551,0.015510,0.015013
112,19569,0,0,0.957505,0.014695,0.013772,0.014028
112,19574,0,0,0.952600,0.016627,0.015396,0.015376
112,19581,0,0,0.957834,0.014773,0.013412,0.013981
112,19582,0,0,0.961557,0.012791,0.012274,0.013379
112,19583,0,0,0.959973,0.014247,0.012718,0.013062
112,19584,0,0,0.953038,0.016802,0.014866,0.015293
112,19585,0,0,0.956670,0.015140,0.013990,0.014200
112,19587,0,0,0.960364,0.013679,0.012487,0.013469
112,19589,0,0,0.959203,0.014283,0.013009,0.013505
112,19594,0,0,0.958137,0.014388,0.013414,0.014062
112,19596,0,0,0.962606,0.012562,0.011950,0.012882
112,19606,0,0,0.959657,0.014619,0.012543,0.013181
112,19608,0,0,0.950026,0.017820,0.016006,0.016148
112,19611,0,0,0.961094,0.013475,0.012239,0.013192
112,19613,0,0,0.961709,0.013097,0.012164,0.013030
112,19621,0,0,0.961066,0.012680,0.012882,0.013372
112,19622,0,0,0.957822,0.014588,0.013187,0.014404
112,19633,0,0,0.958548,0.014204,0.013531,0.013717
112,19636,0,0,0.950572,0.017891,0.015841,0.015696
112,19648,0,0,0.960055,0.013760,0.012834,0.013351
112,19651,0,0,0.962575,0.012486,0.012094,0.012845
112,19657,0,0,0.960454,0.013286,0.012732,0.013528
112,19659,0,0,0.958475,0.014547,0.013151,0.013827
112,19665,0,0,0.955935,0.015614,0.013969,0.014482
112,19666,0,0,0.957391,0.014143,0.014169,0.014298
112,19668,0,0,0.961433,0.013182,0.012306,0.013079
112,19670,0,0,0.957463,0.015031,0.013543,0.013962
112,19675,0,0,0.952825,0.017527,0.014920,0.014728
112,19691,0,0,0.961465,0.013028,0.012477,0.013030
112,19696,0,0,0.959451,0.013755,0.013052,0.013741
112,19697,0,0,0.958390,0.014664,0.013167,0.013779
112,19699,0,0,0.951919,0.017101,0.015437,0.015543
112,19702,0,0,0.958714,0.014192,0.013150,0.013945
112,19704,0,0,0.956254,0.015478,0.013802,0.014466
112,19705,0,0,0.960204,0.014340,0.012570,0.012886
112,19714,0,0,0.960289,0.013596,0.012566,0.013548
112,19720,0,0,0.961690,0.012928,0.012316,0.013066
112,19729,0,0,0.960626,0.013218,0.012797,0.013360
112,19731,0,0,0.955565,0.015419,0.014405,0.014611
112,19733,0,0,0.960131,0.013168,0.013116,0.013584
112,19735,0,0,0.960132,0.013718,0.012714,0.013436
112,19738,0,0,0.952709,0.016251,0.015356,0.015685
112,19744,0,0,0.959072,0.014138,0.013023,0.013766
112,19745,0,0,0.954666,0.015904,0.014640,0.014790
112,19747,0,0,0.958085,0.014188,0.013532,0.014195
112,19753,0,0,0.958617,0.013915,0.013478,0.013991
112,19755,0,0,0.959755,0.013258,0.013190,0.013797
112,19758,0,0,0.956158,0.015117,0.014063,0.014662
112,19759,0,0,0.953739,0.016810,0.014176,0.015275
113,19768,0,0,0.954903,0.014804,0.015831,0.014462
113,19781,0,0,0.958735,0.014026,0.013885,0.013354
113,19782,0,0,0.956340,0.016265,0.014094,0.013301
113,19795,0,0,0.958754,0.015598,0.013362,0.012285
113,19806,0,0,0.958229,0.015969,0.013545,0.012256
113,19812,0,0,0.954110,0.015449,0.015457,0.014984
113,19814,0,0,0.957156,0.014012,0.014795,0.014038
113,19816,0,0,0.955877,0.014183,0.015122,0.014818
113,19817,0,0,0.958044,0.014369,0.014218,0.013370
113,19820,0,0,0.959141,0.013855,0.013929,0.013075
113,19826,0,0,0.957827,0.014301,0.014478,0.013394
113,19828,0,0,0.949058,0.016842,0.017356,0.016745
113,19834,0,0,0.954061,0.016229,0.015497,0.014213
113,19835,0,0,0.955879,0.014743,0.014723,0.014655
113,19838,0,0,0.952431,0.020385,0.013634,0.013550
113,19841,0,0,0.956779,0.016345,0.014195,0.012680
113,19844,0,0,0.958219,0.013928,0.014279,0.013574
113,19848,0,0,0.956873,0.017136,0.013580,0.012412
113,19850,0,0,0.958172,0.014289,0.014139,0.013400
113,19854,0,0,0.956815,0.014157,0.014757,0.014271
113,19857,0,0,0.953629,0.016919,0.015680,0.013772
113,19859,0,0,0.949694,0.017552,0.016697,0.016057
113,19861,0,0,0.957753,0.014223,0.014578,0.013446
113,19866,0,0,0.958744,0.014101,0.013976,0.013179
113,19877,0,0,0.953724,0.015856,0.015656,0.014763
113,19881,0,0,0.955831,0.015422,0.014994,0.013753
113,19882,0,0,0.955316,0.014695,0.015605,0.014383
113,19884,0,0,0.957900,0.015927,0.013853,0.012320
113,19885,0,0,0.959380,0.013181,0.014091,0.013347
113,19900,0,0,0.955099,0.019767,0.012570,0.012564
113,19921,0,0,0.955356,0.015476,0.014941,0.014227
113,19923,0,0,0.955751,0.015349,0.015266,0.013633
113,19927,0,0,0.958512,0.014095,0.014221,0.013172
113,19929,0,0,0.959094,0.014937,0.013388,0.012581
113,19933,0,0,0.956559,0.016683,0.014453,0.012305
113,19941,0,0,0.958080,0.014503,0.014067,0.013350
113,19950,0,0,0.960473,0.013093,0.013753,0.012680
113,19952,0,0,0.958958,0.013637,0.013993,0.013412
113,19954,0,0,0.959625,0.013899,0.013823,0.012653
113,19973,0,0,0.958458,0.015427,0.013404,0.012711
113,19974,0,0,0.956195,0.015577,0.014948,0.013279
113,19986,0,0,0.955184,0.015199,0.015376,0.014242
113,19990,0,0,0.953838,0.014931,0.015864,0.015367
113,19994,0,0,0.959896,0.013529,0.013955,0.012620
113,20003,0,0,0.957142,0.013978,0.014918,0.013961
113,20004,0,0,0.956392,0.015283,0.014799,0.013525
113,20008,0,0,0.953435,0.017998,0.014733,0.013834
113,20009,0,0,0.957383,0.015626,0.014034,0.012958
113,20018,0,0,0.949879,0.016670,0.017113,0.016338
113,20035,0,0,0.958820,0.013770,0.014410,0.013000
113,20036,0,0,0.953497,0.016676,0.015627,0.014200
113,20037,0,0,0.954974,0.015230,0.015385,0.014410
113,20049,0,0,0.956675,0.013751,0.015027,0.014546
113,20056,0,0,0.957994,0.013749,0.014643,0.013615
113,20057,0,0,0.959845,0.012884,0.013975,0.013296
113,20058,0,0,0.956907,0.014212,0.014808,0.014072
113,20064,0,0,0.958835,0.013996,0.013841,0.013328
113,20066,0,0,0.957251,0.014882,0.014462,0.013406
113,20069,0,0,0.956773,0.014620,0.014732,0.013874
113,20073,0,0,0.956555,0.014958,0.014762,0.013725
113,20082,0,0,0.959609,0.013747,0.013881,0.012763
113,20088,0,0,0.957083,0.013901,0.014892,0.014125
113,20095,0,0,0.957566,0.015399,0.014278,0.012757
113,20097,0,0,0.958681,0.016213,0.013613,0.011493
113,20112,0,0,0.957407,0.016279,0.013810,0.012504
113,20137,0,0,0.957166,0.014776,0.014461,0.013597
113,20146,0,0,0.955664,0.015366,0.015128,0.013841
113,20152,0,0,0.958685,0.015361,0.013560,0.012394
113,20160,0,0,0.959815,0.013910,0.013555,0.012719
113,20178,0,0,0.957923,0.015326,0.014061,0.012690
113,20182,0,0,0.953719,0.015991,0.015554,0.014737
113,20185,0,0,0.960645,0.013133,0.013479,0.012743
113,20189,0,0,0.961492,0.014369,0.012582,0.011556
113,20190,0,0,0.954310,0.015085,0.015522,0.015083
113,20191,0,0,0.957689,0.013684,0.014616,0.014012
113,20192,0,0,0.955656,0.014844,0.015218,0.014282
113,20193,0,0,0.955473,0.015312,0.015059,0.014156
113,20195,0,0,0.957300,0.014314,0.014534,0.013851
113,20198,0,0,0.954205,0.017479,0.014354,0.013963
113,20204,0,0,0.953539,0.016080,0.015758,0.014623
113,20207,0,0,0.956646,0.013871,0.015148,0.014334
113,20213,0,0,0.956784,0.014026,0.014795,0.014396
113,20215,0,0,0.954781,0.014427,0.015167,0.015625
113,20220,0,0,0.956075,0.013954,0.015606,0.014364
113,20221,0,0,0.955462,0.015121,0.015293,0.014124
113,20225,0,0,0.957671,0.013539,0.014586,0.014203
113,20234,0,0,0.955146,0.017422,0.014310,0.013123
113,20240,0,0,0.955260,0.014819,0.015483,0.014438
113,20243,0,0,0.958847,0.013175,0.014311,0.013667
113,20251,0,0,0.956926,0.015099,0.014210,0.013765
113,20254,0,0,0.956042,0.014748,0.015097,0.014113
113,20256,1,1,0.096066,0.877190,0.012566,0.014178
113,20257,0,0,0.958396,0.013982,0.014171,0.013451
113,20259,0,0,0.956718,0.014566,0.014949,0.013767
113,20268,0,0,0.959668,0.013932,0.013404,0.012996
113,20273,0,0,0.960371,0.013177,0.013483,0.012968
113,20278,0,0,0.959810,0.013282,0.013848,0.013060
113,20280,0,0,0.958332,0.013568,0.014750,0.013350
113,20282,0,0,0.955351,0.014640,0.015651,0.014358
113,20299,0,0,0.954267,0.015284,0.015881,0.014568
113,20301,0,0,0.961645,0.013503,0.012497,0.012355
113,20304,0,0,0.953644,0.015140,0.015605,0.015612
113,20307,0,0,0.961488,0.013215,0.013039,0.012259
113,20315,0,0,0.956104,0.015212,0.014951,0.013733
113,20317,0,0,0.957082,0.014836,0.014318,0.013765
113,20319,0,0,0.961897,0.012684,0.012961,0.012458
113,20325,0,0,0.958474,0.013819,0.013900,0.013807
113,20340,0,0,0.958256,0.013646,0.014447,0.013650
113,20341,0,0,0.960686,0.012989,0.013558,0.012766
113,20346,0,0,0.957187,0.013761,0.014960,0.014092
113,20350,0,0,0.955844,0.014283,0.015367,0.014506
113,20355,0,0,0.957783,0.013644,0.014432,0.014141
113,20357,0,0,0.959481,0.013428,0.014036,0.013055
113,20360,0,0,0.959868,0.013634,0.013458,0.013041
113,20363,0,0,0.956430,0.015127,0.014688,0.013756
113,20369,0,0,0.956312,0.017035,0.013648,0.013005
113,20370,0,0,0.958906,0.013309,0.014120,0.013666
113,20378,0,0,0.957227,0.014657,0.014546,0.013570
113,20383,0,0,0.957795,0.015380,0.013848,0.012977
113,20389,0,0,0.961717,0.012950,0.012816,0.012518
113,20391,0,0,0.959422,0.014169,0.013380,0.013029
113,20404,0,0,0.954873,0.016261,0.014843,0.014023
113,20406,0,0,0.959748,0.013164,0.014032,0.013056
113,20415,0,0,0.949954,0.017173,0.016838,0.016035
113,20417,0,0,0.959207,0.013805,0.014003,0.012985
113,20432,0,0,0.957781,0.013692,0.014745,0.013783
113,20434,0,0,0.956886,0.014713,0.014702,0.013699
113,20435,0,0,0.957608,0.013765,0.014436,0.014191
113,20442,0,0,0.959162,0.013797,0.014010,0.013031
113,20447,0,0,0.958542,0.013483,0.014212,0.013763
113,20448,0,0,0.958633,0.013798,0.014230,0.013340
113,20459,0,0,0.955241,0.015611,0.015156,0.013992
113,20465,0,0,0.959113,0.013722,0.013961,0.013204
113,20471,0,0,0.955166,0.014534,0.015680,0.014621
113,20475,0,0,0.958693,0.014332,0.013789,0.013186
113,20481,0,0,0.955958,0.015598,0.014886,0.013558
113,20485,0,0,0.959466,0.013556,0.013837,0.013141
113,20486,0,0,0.959898,0.014389,0.013313,0.012401
113,20490,0,0,0.956736,0.014559,0.014480,0.014224
113,20518,0,0,0.952491,0.016589,0.015925,0.014995
113,20519,0,0,0.957133,0.014134,0.014874,0.013859
113,20523,0,0,0.956237,0.015090,0.014862,0.013811
113,20528,0,0,0.961487,0.012995,0.013113,0.012405
113,20530,0,0,0.957912,0.013906,0.014327,0.013854
113,20532,0,0,0.957141,0.014211,0.014871,0.013778
113,20534,0,0,0.957345,0.016154,0.013753,0.012749
113,20537,0,0,0.958089,0.014689,0.013959,0.013263
113,20538,0,0,0.956886,0.014563,0.014731,0.013819
113,20546,0,0,0.957725,0.013997,0.014393,0.013885
113,20557,0,0,0.960817,0.013289,0.013190,0.012705
113,20593,0,0,0.960861,0.012949,0.013496,0.012694
113,20600,0,0,0.957648,0.014598,0.014367,0.013387
113,20602,0,0,0.960243,0.015647,0.012874,0.011236
113,20604,0,0,0.959547,0.013069,0.013809,0.013576
113,20606,0,0,0.954963,0.015299,0.015241,0.014497
113,20609,0,0,0.960093,0.013835,0.013269,0.012803
113,20617,0,0,0.953970,0.017783,0.014554,0.013694
113,20621,0,0,0.957750,0.013881,0.014733,0.013636
113,20629,0,0,0.955759,0.017172,0.014027,0.013042
113,20631,0,0,0.959945,0.013614,0.013514,0.012927
113,20639,0,0,0.957508,0.014172,0.014718,0.013602
113,20642,0,0,0.958702,0.015733,0.013623,0.011943
113,20643,0,0,0.959661,0.014479,0.013565,0.012294
113,20647,0,0,0.957153,0.015355,0.014200,0.013291
113,20651,0,0,0.958414,0.013816,0.014351,0.013419
113,20660,0,0,0.957021,0.014396,0.014732,0.013851
113,20661,0,0,0.956664,0.014313,0.014967,0.014056
113,20662,0,0,0.958592,0.014078,0.014195,0.013135
113,20664,0,0,0.956545,0.014419,0.014630,0.014406
113,20667,0,0,0.958471,0.014169,0.013805,0.013555
113,20669,0,0,0.958814,0.014141,0.014047,0.012998
113,20673,0,0,0.958070,0.013918,0.014478,0.013535
113,20675,0,0,0.961389,0.013062,0.013083,0.012466
113,20680,0,0,0.957187,0.014346,0.014760,0.013706
113,20691,0,0,0.958890,0.013899,0.013985,0.013227
113,20694,0,0,0.961366,0.013159,0.013139,0.012336
113,20695,0,0,0.957839,0.013796,0.014628,0.013737
113,20707,0,0,0.957428,0.014352,0.014566,0.013655
113,20717,0,0,0.958706,0.014383,0.014149,0.012762
113,20724,0,0,0.960130,0.012969,0.013809,0.013093
113,20726,0,0,0.954215,0.015417,0.015033,0.015336
113,20735,0,0,0.959948,0.014078,0.013398,0.012575
113,20739,0,0,0.957041,0.015178,0.014352,0.013428
113,20742,0,0,0.957692,0.014143,0.014462,0.013703
113,20743,0,0,0.957783,0.015243,0.013950,0.013025
113,20745,0,0,0.958405,0.013891,0.014243,0.013460
113,20747,0,0,0.960892,0.013032,0.013037,0.013039
113,20749,0,0,0.960364,0.014069,0.012810,0.012757
113,20758,0,0,0.957335,0.014135,0.014760,0.013770
113,20769,0,0,0.957934,0.014033,0.014297,0.013736
113,20777,0,0,0.959389,0.013936,0.013819,0.012857
113,20783,0,0,0.961425,0.012456,0.013387,0.012733
113,20787,0,0,0.955944,0.014287,0.015486,0.014283
113,20788,0,0,0.958620,0.014690,0.013873,0.012817
113,20794,0,0,0.954640,0.016609,0.014838,0.013913
113,20808,0,0,0.953897,0.015572,0.015520,0.015012
113,20813,0,0,0.956154,0.015182,0.014765,0.013899
113,20825,0,0,0.957591,0.014272,0.014530,0.013608
113,20833,0,0,0.957402,0.014374,0.014290,0.013934
113,20835,0,0,0.958227,0.014015,0.014294,0.013465
113,20838,0,0,0.958782,0.014280,0.013980,0.012959
113,20841,0,0,0.959502,0.013150,0.014064,0.013285
113,20842,0,0,0.962298,0.012618,0.012773,0.012311
113,20843,0,0,0.953362,0.016193,0.015478,0.014968
113,20848,0,0,0.960464,0.014470,0.012923,0.012143
113,20851,0,0,0.959829,0.013641,0.013555,0.012975
113,20852,0,0,0.956966,0.014480,0.014678,0.013875
113,20856,0,0,0.960477,0.013182,0.013687,0.012655
113,20858,0,0,0.958277,0.013785,0.014299,0.013639
113,20875,0,0,0.957983,0.014637,0.014143,0.013237
113,20882,0,0,0.958700,0.013855,0.014252,0.013193
113,20888,0,0,0.959897,0.013636,0.013637,0.012831
113,20890,0,0,0.954211,0.016674,0.014577,0.014539
113,20896,0,0,0.964534,0.011945,0.011923,0.011598
113,20906,0,0,0.959890,0.012950,0.013984,0.013176
113,20907,0,0,0.958123,0.014499,0.014172,0.013206
113,20914,0,0,0.958825,0.013824,0.013959,0.013393
113,20916,0,0,0.953126,0.016351,0.015491,0.015032
113,20919,0,0,0.956767,0.014569,0.014781,0.013884
113,20922,0,0,0.957046,0.014492,0.014479,0.013984
113,20924,0,0,0.958548,0.013392,0.014435,0.013624
113,20926,0,0,0.959843,0.014415,0.013233,0.012509
113,20928,0,0,0.958816,0.013282,0.014352,0.013550
113,20933,0,0,0.956164,0.014875,0.015024,0.013938
113,20942,0,0,0.959269,0.013637,0.013911,0.013182
113,20943,0,0,0.955346,0.015938,0.014558,0.014158
113,20949,0,0,0.957308,0.015238,0.013969,0.013485
113,20950,0,0,0.962451,0.013043,0.012816,0.011690
113,20960,0,0,0.957630,0.014566,0.013894,0.013910
113,20961,0,0,0.962100,0.012935,0.012964,0.012001
113,20963,0,0,0.957986,0.014719,0.014405,0.012889
113,20964,0,0,0.959372,0.013463,0.014125,0.013040
113,20966,0,0,0.957916,0.013062,0.014526,0.014497
113,20968,0,0,0.959162,0.013363,0.014120,0.013355
113,20973,0,0,0.959631,0.013577,0.013829,0.012963
113,20974,0,0,0.956095,0.015985,0.014346,0.013574
113,20980,0,0,0.954433,0.015204,0.015796,0.014567
113,20983,0,0,0.959979,0.013529,0.013448,0.013044
113,20987,0,0,0.956807,0.015101,0.014579,0.013513
113,20991,0,0,0.956633,0.014543,0.014714,0.014109
113,21003,0,0,0.959162,0.013620,0.013891,0.013327
113,21007,0,0,0.961802,0.012943,0.012851,0.012404
113,21008,0,0,0.958593,0.013696,0.014112,0.013599
113,21012,0,0,0.958691,0.014271,0.013893,0.013144
113,21024,0,0,0.953516,0.016043,0.015610,0.014831
113,21025,0,0,0.957039,0.014846,0.014668,0.013447
113,21028,0,0,0.960847,0.013126,0.013434,0.012592
113,21034,0,0,0.960067,0.013299,0.013576,0.013057
113,21038,0,0,0.954378,0.015371,0.015787,0.014465
113,21039,0,0,0.959981,0.013527,0.013654,0.012838
113,21043,0,0,0.957249,0.014787,0.014326,0.013639
113,21046,0,0,0.960424,0.013033,0.013492,0.013051
113,21052,0,0,0.960750,0.013921,0.012824,0.012504
113,21053,0,0,0.957836,0.014147,0.014239,0.013778
113,21059,0,0,0.957096,0.014273,0.014786,0.013844
113,21071,0,0,0.957531,0.014575,0.014233,0.013660
113,21075,0,0,0.957072,0.014084,0.014879,0.013965
113,21077,1,1,0.032185,0.942668,0.012666,0.012481
113,21079,0,0,0.954400,0.015749,0.015279,0.014572
113,21080,0,0,0.958681,0.014203,0.014147,0.012969
113,21085,0,0,0.956711,0.014769,0.014746,0.013773
113,21089,0,0,0.960405,0.012977,0.013711,0.012908
113,21094,0,0,0.960873,0.012742,0.013550,0.012834
113,21101,0,0,0.964094,0.012610,0.011829,0.011468
113,21104,0,0,0.957850,0.014120,0.014409,0.013621
113,21115,0,0,0.958539,0.014266,0.014225,0.012970
113,21119,0,0,0.957467,0.014893,0.014449,0.013191
113,21122,0,0,0.955523,0.015582,0.014703,0.014191
113,21125,0,0,0.956892,0.014155,0.014789,0.014164
113,21134,0,0,0.959053,0.013913,0.013772,0.013262
113,21138,0,0,0.957839,0.013677,0.014394,0.014090
113,21147,0,0,0.959873,0.013814,0.013593,0.012720
113,21151,0,0,0.960374,0.013409,0.013543,0.012675
113,21152,0,0,0.957340,0.014820,0.014455,0.013384
113,21156,0,0,0.960372,0.013590,0.013251,0.012787
113,21159,0,0,0.959385,0.014059,0.013732,0.012825
113,21164,0,0,0.958303,0.013938,0.014088,0.013671
113,21172,0,0,0.957783,0.014014,0.014587,0.013616
113,21176,0,0,0.957430,0.014423,0.014417,0.013731
113,21177,0,0,0.956721,0.013946,0.015092,0.014242
113,21183,0,0,0.957710,0.013994,0.014407,0.013889
113,21184,0,0,0.959785,0.013625,0.013610,0.012981
113,21187,0,0,0.956244,0.015341,0.014710,0.013705
113,21189,0,0,0.958456,0.014453,0.014065,0.013027
113,21195,0,0,0.959844,0.014230,0.013203,0.012723
113,21196,0,0,0.957138,0.014509,0.013786,0.014568
113,21207,0,0,0.955547,0.015173,0.014914,0.014365
113,21216,0,0,0.957019,0.015053,0.014585,0.013343
113,21223,0,0,0.957687,0.013861,0.014581,0.013872
113,21227,0,0,0.951963,0.016431,0.015781,0.015824
113,21228,0,0,0.958652,0.013643,0.014099,0.013606
113,21234,0,0,0.959603,0.013483,0.013779,0.013135
113,21237,0,0,0.960508,0.013438,0.013458,0.012595
113,21239,0,0,0.956211,0.014414,0.015264,0.014111
113,21249,0,0,0.959296,0.013838,0.013449,0.013417
113,21252,0,0,0.959749,0.013689,0.013783,0.012779
113,21255,0,0,0.961214,0.013121,0.013162,0.012504
113,21264,0,0,0.958435,0.014293,0.014050,0.013222
113,21267,0,0,0.960965,0.013377,0.012883,0.012775
113,21270,0,0,0.956890,0.014649,0.014795,0.013666
113,21271,0,0,0.957701,0.015126,0.014247,0.012926
113,21273,0,0,0.960491,0.013695,0.013073,0.012740
113,21275,0,0,0.954759,0.016926,0.014506,0.013810
113,21277,0,0,0.958673,0.013745,0.013687,0.013895
113,21278,0,0,0.959821,0.013718,0.013653,0.012808
113,21279,0,0,0.959742,0.013085,0.013942,0.013232
113,21290,0,0,0.957194,0.014227,0.014299,0.014279
113,21292,0,0,0.959868,0.013725,0.013456,0.012952
113,21294,0,0,0.956583,0.014415,0.014970,0.014032
113,21295,0,0,0.958907,0.013173,0.014214,0.013706
113,21301,0,0,0.958309,0.013945,0.013990,0.013755
113,21302,0,0,0.959306,0.013682,0.013743,0.013268
113,21303,0,0,0.956881,0.014383,0.014489,0.014247
113,21304,0,0,0.963491,0.012849,0.011985,0.011675
113,21309,0,0,0.959614,0.013907,0.013630,0.012849
113,21313,0,0,0.956811,0.014871,0.014243,0.014075
113,21315,0,0,0.959835,0.012788,0.013628,0.013750
113,21316,0,0,0.960219,0.013279,0.013419,0.013083
113,21323,0,0,0.959744,0.012988,0.013949,0.013319
113,21330,0,0,0.962495,0.012965,0.012324,0.012216
113,21333,0,0,0.955467,0.015041,0.015244,0.014249
113,21334,0,0,0.956814,0.014559,0.014847,0.013779
113,21346,0,0,0.960216,0.013540,0.013618,0.012626
113,21358,0,0,0.958103,0.013671,0.014451,0.013775
113,21359,0,0,0.961396,0.013303,0.013241,0.012060
113,21384,0,0,0.956031,0.014821,0.015207,0.013941
113,21395,0,0,0.954995,0.014856,0.015472,0.014677
113,21398,0,0,0.956325,0.014519,0.015205,0.013950
113,21402,0,0,0.960653,0.013848,0.013265,0.012234
113,21403,0,0,0.959850,0.013819,0.013624,0.012707
113,21412,0,0,0.957389,0.014205,0.014662,0.013744
113,21426,0,0,0.961484,0.013027,0.012774,0.012715
113,21430,0,0,0.956045,0.015394,0.014426,0.014135
113,21432,0,0,0.955954,0.014584,0.015171,0.014290
113,21435,0,0,0.952901,0.015352,0.016362,0.015385
113,21437,0,0,0.956699,0.014512,0.014532,0.014257
113,21441,0,0,0.958534,0.013566,0.014162,0.013739
113,21447,0,0,0.962141,0.012406,0.012974,0.012479
113,21459,0,0,0.959679,0.013285,0.013644,0.013392
113,21463,0,0,0.958776,0.013475,0.014232,0.013517
113,21468,0,0,0.956830,0.014305,0.014760,0.014104
113,21471,0,0,0.957536,0.014276,0.014541,0.013647
113,21473,0,0,0.962389,0.013253,0.012398,0.011960
113,21474,0,0,0.954786,0.015029,0.015655,0.014530
113,21486,0,0,0.955042,0.014835,0.015127,0.014996
113,21487,0,0,0.957791,0.014382,0.014196,0.013631
113,21495,0,0,0.955925,0.015915,0.014588,0.013573
113,21503,0,0,0.959329,0.013365,0.014031,0.013275
113,21512,0,0,0.959212,0.013527,0.014148,0.013114
113,21518,0,0,0.956572,0.014835,0.015019,0.013574
113,21530,0,0,0.956276,0.014747,0.014820,0.014156
