record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
118,30642,0,0,0.957940,0.014996,0.013742,0.013322
118,30648,1,1,0.008901,0.970067,0.012358,0.008673
118,30650,0,0,0.955439,0.016124,0.014540,0.013898
118,30652,0,0,0.953370,0.016514,0.015542,0.014574
118,30653,0,0,0.954306,0.015956,0.015267,0.014471
118,30667,0,0,0.953693,0.016492,0.015048,0.014767
118,30669,0,0,0.958259,0.014890,0.013568,0.013283
118,30682,0,0,0.957395,0.014862,0.014127,0.013615
118,30703,0,0,0.958007,0.014396,0.014205,0.013393
118,30707,0,0,0.957777,0.014687,0.014210,0.013325
118,30716,0,0,0.953259,0.016418,0.015588,0.014735
118,30717,0,0,0.953403,0.017266,0.014877,0.014454
118,30721,0,0,0.953641,0.016814,0.014982,0.014563
118,30723,0,0,0.955033,0.015159,0.015297,0.014511
118,30728,0,0,0.953815,0.016463,0.015271,0.014451
118,30740,0,0,0.955171,0.016189,0.014405,0.014235
118,30744,0,0,0.949891,0.017367,0.017004,0.015739
118,30747,0,0,0.958402,0.014402,0.014033,0.013163
118,30749,1,1,0.013303,0.969442,0.007765,0.009490
118,30750,0,0,0.958327,0.014770,0.013368,0.013535
118,30755,0,0,0.957460,0.015092,0.013958,0.013491
118,30756,0,0,0.954699,0.015755,0.015260,0.014287
118,30757,0,0,0.954416,0.016032,0.015231,0.014320
118,30760,0,0,0.957264,0.015235,0.013945,0.013555
118,30762,0,0,0.959623,0.014225,0.013182,0.012969
118,30770,0,0,0.956610,0.015361,0.014354,0.013675
118,30772,0,0,0.957507,0.014994,0.013988,0.013511
118,30775,0,0,0.956691,0.015394,0.014336,0.013578
118,30776,0,0,0.957070,0.015203,0.014329,0.013397
118,30780,0,0,0.958822,0.014586,0.013602,0.012989
118,30782,0,0,0.958636,0.014575,0.013672,0.013117
118,30786,0,0,0.956763,0.015585,0.014123,0.013529
118,30798,0,0,0.951113,0.018145,0.015719,0.015024
118,30825,0,0,0.957841,0.014548,0.014278,0.013332
118,30830,1,1,0.015659,0.961571,0.010997,0.011773
118,30854,0,0,0.955385,0.016021,0.014642,0.013952
118,30862,0,0,0.955393,0.015857,0.014905,0.013845
118,30864,0,0,0.955859,0.015955,0.014476,0.013710
118,30872,0,0,0.955652,0.015714,0.014686,0.013948
118,30885,0,0,0.958358,0.014805,0.013620,0.013217
118,30889,0,0,0.958485,0.014592,0.013635,0.013288
118,30892,0,0,0.957722,0.014804,0.014193,0.013281
118,30898,0,0,0.953105,0.016600,0.015442,0.014853
118,30903,0,0,0.955958,0.015731,0.014490,0.013821
118,30906,0,0,0.955158,0.016052,0.014722,0.014068
118,30910,0,0,0.957865,0.014872,0.013913,0.013349
118,30913,0,0,0.959256,0.014468,0.013253,0.013023
118,30927,0,0,0.954606,0.016522,0.014817,0.014054
118,30944,0,0,0.954885,0.015923,0.015039,0.014152
118,30951,0,0,0.954499,0.015858,0.015108,0.014534
118,30959,0,0,0.959072,0.014444,0.013536,0.012948
118,30961,0,0,0.954280,0.015836,0.015348,0.014536
118,30962,0,0,0.956296,0.015165,0.014616,0.013922
118,30963,0,0,0.957475,0.014754,0.014375,0.013396
118,30966,0,0,0.955377,0.015540,0.015070,0.014012
118,30974,0,0,0.955479,0.015490,0.015024,0.014006
118,30976,0,0,0.956300,0.015436,0.014552,0.013713
118,30978,0,0,0.958535,0.014665,0.013756,0.013043
118,30987,0,0,0.957913,0.015137,0.013771,0.013180
118,30998,0,0,0.954457,0.015745,0.015685,0.014113
118,31002,0,0,0.954837,0.016019,0.014733,0.014410
118,31003,1,1,0.015056,0.965294,0.009739,0.009911
118,31015,0,0,0.956509,0.015511,0.014401,0.013579
118,31019,0,0,0.954967,0.015891,0.014947,0.014195
118,31025,2,2,0.013385,0.018845,0.950714,0.017056
118,31031,0,0,0.957229,0.015002,0.014219,0.013550
118,31041,0,0,0.958358,0.014742,0.013807,0.013093
118,31050,1,1,0.011558,0.966578,0.012270,0.009594
118,31055,0,0,0.955955,0.015828,0.014453,0.013764
118,31061,0,0,0.955567,0.015857,0.014902,0.013674
118,31062,0,0,0.954950,0.016061,0.015087,0.013902
118,31063,0,0,0.955507,0.015888,0.014784,0.013821
118,31068,0,0,0.956993,0.015409,0.014268,0.013330
118,31076,0,0,0.958799,0.014730,0.013469,0.013001
118,31077,0,0,0.957293,0.015041,0.014247,0.013419
118,31081,0,0,0.952009,0.016739,0.015807,0.015446
118,31087,1,1,0.010238,0.966347,0.013660,0.009755
118,31088,0,0,0.955407,0.015531,0.015004,0.014058
118,31092,1,1,0.011029,0.967319,0.011474,0.010177
118,31098,0,0,0.955853,0.015670,0.014488,0.013990
118,31100,1,1,0.010569,0.969483,0.010594,0.009354
118,31110,0,0,0.956043,0.015796,0.014392,0.013769
118,31114,0,0,0.955765,0.015744,0.014705,0.013786
118,31116,0,0,0.955087,0.015939,0.014989,0.013984
118,31125,0,0,0.957864,0.015178,0.013728,0.013231
118,31128,0,0,0.955520,0.015770,0.014900,0.013810
118,31130,0,0,0.954252,0.016307,0.015304,0.014137
118,31141,0,0,0.958616,0.014799,0.013560,0.013025
118,31143,0,0,0.956175,0.015659,0.014504,0.013661
118,31145,0,0,0.956003,0.015780,0.014592,0.013625
118,31147,0,0,0.956327,0.015728,0.014203,0.013742
118,31157,0,0,0.953929,0.016378,0.015195,0.014498
118,31164,0,0,0.960087,0.013747,0.013493,0.012674
118,31166,0,0,0.955065,0.015850,0.014986,0.014099
118,31168,0,0,0.955290,0.015790,0.014965,0.013955
118,31169,0,0,0.955140,0.015987,0.014872,0.014000
118,31171,0,0,0.954131,0.016202,0.015308,0.014360
118,31180,0,0,0.956649,0.015483,0.014224,0.013644
118,31184,0,0,0.955873,0.015798,0.014468,0.013861
118,31198,0,0,0.959393,0.014306,0.013476,0.012824
118,31205,0,0,0.958791,0.014456,0.013686,0.013067
118,31218,0,0,0.955333,0.015657,0.014932,0.014078
118,31222,1,1,0.010765,0.972523,0.007963,0.008748
118,31227,0,0,0.956314,0.015593,0.014360,0.013733
118,31229,0,0,0.955609,0.015678,0.014918,0.013795
118,31231,0,0,0.954633,0.015968,0.015236,0.014163
118,31244,0,0,0.955080,0.015391,0.015153,0.014376
118,31245,2,2,0.010896,0.014386,0.954440,0.020278
118,31246,1,0,0.924232,0.029991,0.023926,0.021851
118,31248,0,0,0.957912,0.015258,0.013600,0.013230
118,31250,0,0,0.954472,0.016546,0.014795,0.014187
118,31251,0,0,0.956084,0.015681,0.014462,0.013773
118,31255,0,0,0.956071,0.015738,0.014505,0.013686
118,31257,0,0,0.955075,0.015991,0.014766,0.014168
118,31259,0,0,0.958394,0.014905,0.013686,0.013015
118,31268,0,0,0.950714,0.017064,0.016617,0.015605
118,31274,0,0,0.955195,0.015824,0.014874,0.014107
118,31276,0,0,0.958794,0.014519,0.013399,0.013288
118,31278,0,0,0.954953,0.015939,0.015168,0.013940
118,31289,0,0,0.957816,0.014915,0.014165,0.013104
118,31290,0,0,0.958163,0.014760,0.013887,0.013190
118,31294,0,0,0.959505,0.013392,0.013827,0.013276
118,31298,0,0,0.958624,0.014544,0.013622,0.013209
118,31299,0,0,0.955989,0.015759,0.014430,0.013822
118,31305,0,0,0.957505,0.015114,0.014118,0.013263
118,31311,0,0,0.955288,0.015962,0.014830,0.013920
118,31313,0,0,0.956310,0.015655,0.014405,0.013630
118,31318,0,0,0.954829,0.015875,0.015131,0.014166
118,31325,0,0,0.956635,0.015231,0.014457,0.013678
118,31326,0,0,0.953519,0.016714,0.015316,0.014451
118,31328,0,0,0.953938,0.016078,0.014985,0.014999
118,31333,0,0,0.956607,0.015507,0.014178,0.013708
118,31337,0,0,0.958479,0.014084,0.014457,0.012980
118,31338,0,1,0.087752,0.870073,0.020586,0.021589
118,31352,0,0,0.963596,0.012700,0.012157,0.011546
118,31357,0,0,0.957869,0.014608,0.013939,0.013584
118,31358,0,0,0.904975,0.024103,0.039881,0.031042
118,31359,0,0,0.961153,0.013015,0.012401,0.013431
118,31362,0,0,0.962117,0.013105,0.012325,0.012453
118,31364,0,0,0.960833,0.013890,0.012837,0.012439
118,31370,0,0,0.965308,0.011927,0.011679,0.011086
118,31374,0,0,0.967247,0.011268,0.010912,0.010573
118,31377,0,0,0.964066,0.012173,0.012449,0.011313
118,31379,0,0,0.961438,0.013338,0.012939,0.012285
118,31385,0,0,0.959482,0.013919,0.013227,0.013372
118,31390,0,0,0.963468,0.012748,0.011973,0.011812
118,31395,0,0,0.965006,0.011880,0.011686,0.011428
118,31402,0,0,0.964859,0.011797,0.012325,0.011018
118,31403,0,0,0.961112,0.013254,0.013271,0.012363
118,31409,0,0,0.965112,0.011297,0.011991,0.011600
118,31411,0,0,0.961251,0.013391,0.012948,0.012409
118,31412,0,0,0.958291,0.015005,0.013600,0.013105
118,31421,0,0,0.966202,0.011323,0.011630,0.010845
118,31432,0,0,0.965284,0.011874,0.011707,0.011135
118,31433,0,0,0.964662,0.011916,0.012116,0.011307
118,31434,0,0,0.963002,0.012220,0.012895,0.011883
118,31438,0,0,0.960238,0.013617,0.013530,0.012615
118,31450,0,0,0.961935,0.013293,0.012505,0.012267
118,31456,0,0,0.963873,0.012396,0.012322,0.011409
118,31464,1,1,0.011417,0.954611,0.021584,0.012389
118,31467,0,0,0.964859,0.011642,0.012216,0.011283
118,31470,0,0,0.964740,0.011985,0.012147,0.011128
118,31476,0,0,0.962319,0.012612,0.013320,0.011748
118,31479,0,0,0.961934,0.012872,0.012999,0.012195
118,31488,0,0,0.962705,0.012719,0.012936,0.011640
118,31490,0,0,0.967619,0.010839,0.011116,0.010427
118,31495,1,1,0.009147,0.969899,0.010572,0.010383
118,31496,0,0,0.960152,0.013223,0.013733,0.012892
118,31499,0,0,0.964694,0.011982,0.012103,0.011221
118,31508,1,1,0.031031,0.932933,0.016510,0.019525
118,31511,0,0,0.967304,0.010678,0.011282,0.010736
118,31514,0,0,0.968485,0.010372,0.010638,0.010505
118,31531,0,0,0.964391,0.012037,0.012203,0.011369
118,31533,0,0,0.961972,0.013255,0.013018,0.011754
118,31537,0,0,0.963317,0.012451,0.012715,0.011518
118,31541,0,0,0.960874,0.013747,0.013268,0.012111
118,31547,0,0,0.957061,0.014599,0.014702,0.013638
118,31551,0,0,0.960786,0.013755,0.013489,0.011970
118,31558,0,0,0.962788,0.012576,0.012810,0.011825
118,31561,0,0,0.958529,0.013889,0.014131,0.013452
118,31563,0,0,0.965953,0.011632,0.011686,0.010729
118,31565,0,0,0.960256,0.013755,0.013628,0.012361
118,31576,0,0,0.963454,0.012182,0.012554,0.011810
118,31577,0,0,0.961094,0.013115,0.013547,0.012244
118,31587,1,1,0.019019,0.951846,0.015155,0.013980
118,31594,1,1,0.007973,0.972470,0.011170,0.008387
119,31601,0,0,0.952623,0.015959,0.016138,0.015280
119,31603,0,0,0.964910,0.012058,0.011833,0.011199
119,31606,0,0,0.957638,0.014544,0.014176,0.013642
119,31607,0,0,0.952244,0.015924,0.016297,0.015535
119,31624,2,2,0.012470,0.018927,0.953764,0.014839
119,31633,0,0,0.952930,0.015910,0.015810,0.015349
119,31639,0,0,0.959518,0.013201,0.014047,0.013234
119,31642,0,0,0.954922,0.015339,0.015233,0.014507
119,31646,2,2,0.013356,0.022280,0.949236,0.015128
119,31652,2,2,0.012906,0.020542,0.951800,0.014753
119,31654,2,2,0.013467,0.019624,0.950709,0.016200
119,31660,0,0,0.959945,0.013196,0.013527,0.013332
119,31664,0,0,0.955401,0.015488,0.014595,0.014516
119,31666,0,0,0.956461,0.014941,0.014431,0.014167
119,31669,0,0,0.954872,0.015455,0.015037,0.014636
119,31672,0,0,0.965885,0.011781,0.011488,0.010846
119,31673,0,0,0.955303,0.015331,0.015009,0.014358
119,31680,0,0,0.965675,0.011695,0.011655,0.010976
119,31693,0,0,0.955749,0.015124,0.014924,0.014203
119,31694,0,0,0.956807,0.014826,0.014362,0.014006
119,31698,0,0,0.955788,0.015254,0.014713,0.014245
119,31699,0,0,0.957042,0.014920,0.014241,0.013798
119,31704,0,0,0.957537,0.014517,0.014249,0.013697
119,31707,0,0,0.956105,0.015099,0.014641,0.014155
119,31708,0,0,0.958031,0.014492,0.014009,0.013468
119,31715,0,0,0.957906,0.014521,0.014056,0.013518
119,31727,0,0,0.957005,0.014725,0.014364,0.013905
119,31732,0,0,0.964240,0.012179,0.012180,0.011402
119,31733,0,0,0.957749,0.014395,0.014225,0.013632
119,31737,0,0,0.953568,0.015575,0.015867,0.014990
119,31739,0,0,0.960418,0.013143,0.013650,0.012790
119,31748,0,0,0.951723,0.015773,0.016859,0.015645
119,31757,0,0,0.958144,0.014266,0.014084,0.013506
119,31760,0,0,0.956265,0.014870,0.014742,0.014123
119,31767,0,0,0.954485,0.015223,0.015734,0.014558
119,31768,2,2,0.009677,0.015675,0.962710,0.011938
119,31779,2,2,0.009972,0.018192,0.959423,0.012413
119,31780,0,0,0.963738,0.012439,0.012239,0.011584
119,31786,0,0,0.966309,0.011482,0.011478,0.010731
119,31800,0,0,0.964052,0.012393,0.012047,0.011507
119,31803,0,0,0.959331,0.013362,0.014037,0.013271
119,31804,2,2,0.009892,0.014098,0.964436,0.011574
119,31805,0,0,0.960146,0.013215,0.013735,0.012904
119,31808,2,2,0.011884,0.016261,0.955999,0.015856
119,31815,0,0,0.956270,0.014960,0.014593,0.014178
119,31816,0,0,0.956563,0.014810,0.014624,0.014003
119,31820,0,0,0.961537,0.012673,0.013335,0.012456
119,31822,0,0,0.963514,0.012486,0.012427,0.011572
119,31823,0,0,0.957260,0.014481,0.014494,0.013764
119,31830,0,0,0.963499,0.012492,0.012313,0.011697
119,31834,0,0,0.956137,0.014970,0.014780,0.014113
119,31838,0,0,0.957366,0.014934,0.014020,0.013681
119,31842,2,2,0.012007,0.020065,0.954589,0.013339
119,31849,0,0,0.964976,0.011980,0.011904,0.011140
119,31872,0,0,0.955761,0.015248,0.014723,0.014269
119,31874,2,2,0.011883,0.020723,0.954003,0.013390
119,31876,0,0,0.957191,0.014638,0.014445,0.013725
119,31896,0,0,0.954254,0.015246,0.015696,0.014804
119,31903,2,2,0.011677,0.016463,0.958944,0.012915
119,31909,0,0,0.963959,0.012450,0.012149,0.011442
119,31914,2,2,0.014162,0.018703,0.950792,0.016344
119,31915,0,0,0.960432,0.012990,0.013310,0.013268
119,31936,0,0,0.960752,0.012813,0.013571,0.012864
119,31938,0,0,0.962947,0.012616,0.012468,0.011969
119,31947,0,0,0.963197,0.012054,0.012636,0.012114
119,31951,0,0,0.954387,0.015232,0.015617,0.014763
119,31953,0,0,0.965012,0.012051,0.011811,0.011126
119,31961,2,2,0.011708,0.018799,0.955210,0.014283
119,31963,0,0,0.951628,0.015911,0.016752,0.015709
119,31966,0,0,0.952852,0.015556,0.016422,0.015170
119,31972,2,2,0.011259,0.017628,0.957753,0.013359
119,31985,0,0,0.958236,0.014264,0.013890,0.013609
119,32002,0,0,0.964002,0.012382,0.012164,0.011452
119,32016,2,2,0.011949,0.020120,0.954158,0.013773
119,32037,0,0,0.958419,0.014267,0.013898,0.013416
119,32042,0,0,0.956738,0.014939,0.014404,0.013919
119,32043,0,0,0.958343,0.014472,0.013750,0.013436
119,32056,0,0,0.954809,0.015226,0.015539,0.014426
119,32058,0,0,0.964873,0.012020,0.011964,0.011143
119,32061,0,0,0.955415,0.015261,0.014932,0.014391
119,32064,0,0,0.963338,0.012563,0.012311,0.011788
119,32068,0,0,0.957024,0.014764,0.014335,0.013878
119,32069,0,0,0.955195,0.015532,0.014906,0.014368
119,32070,0,0,0.958174,0.014365,0.013947,0.013515
119,32078,0,0,0.952529,0.015642,0.016398,0.015431
119,32079,2,2,0.011839,0.020325,0.952798,0.015038
119,32083,0,0,0.963953,0.012409,0.012164,0.011475
119,32089,0,0,0.954877,0.015323,0.015319,0.014480
119,32093,0,0,0.954807,0.015342,0.015346,0.014506
119,32094,0,0,0.955914,0.015027,0.014822,0.014237
119,32095,0,0,0.956566,0.014887,0.014590,0.013957
119,32100,2,2,0.011458,0.019186,0.955386,0.013969
119,32105,0,0,0.952452,0.015731,0.016265,0.015552
119,32107,0,0,0.960080,0.013194,0.013691,0.013035
119,32120,0,0,0.957040,0.014816,0.014273,0.013871
119,32123,0,0,0.963234,0.012566,0.012500,0.011700
119,32124,0,0,0.957790,0.014443,0.014179,0.013588
119,32129,0,0,0.955369,0.015433,0.014813,0.014385
119,32134,0,0,0.956547,0.014965,0.014493,0.013995
119,32136,0,0,0.958015,0.014463,0.013931,0.013591
119,32143,0,0,0.957591,0.014560,0.014248,0.013600
119,32159,0,0,0.957882,0.014421,0.014200,0.013497
119,32189,0,0,0.957968,0.014406,0.014073,0.013553
119,32191,0,0,0.957186,0.014881,0.014204,0.013729
119,32192,0,0,0.956614,0.014915,0.014397,0.014075
119,32201,0,0,0.964758,0.012081,0.011831,0.011330
119,32205,0,0,0.952818,0.015584,0.016254,0.015345
119,32208,0,0,0.958384,0.014086,0.014147,0.013383
119,32209,0,0,0.957166,0.014812,0.014266,0.013756
119,32212,2,2,0.010486,0.018509,0.957959,0.013046
119,32222,2,2,0.011642,0.017751,0.956983,0.013623
119,32237,0,0,0.964812,0.012022,0.012026,0.011140
119,32239,2,2,0.010845,0.017916,0.957490,0.013750
119,32244,0,0,0.952483,0.015504,0.016614,0.015399
119,32250,2,2,0.011467,0.016424,0.958514,0.013595
119,32255,0,0,0.954318,0.015126,0.015704,0.014851
119,32256,2,2,0.010252,0.017115,0.959668,0.012966
119,32262,0,0,0.955810,0.015052,0.014948,0.014190
119,32266,0,0,0.965275,0.011913,0.011830,0.010982
119,32275,0,0,0.957103,0.014930,0.014140,0.013827
119,32280,0,0,0.957176,0.014401,0.014648,0.013775
119,32284,2,2,0.010677,0.018253,0.958213,0.012856
119,32286,0,0,0.958310,0.014218,0.014115,0.013358
119,32299,0,0,0.956848,0.014608,0.014587,0.013958
119,32306,0,0,0.956911,0.014904,0.014243,0.013942
119,32316,0,0,0.956166,0.015022,0.014605,0.014207
119,32318,0,0,0.955749,0.015276,0.014778,0.014197
119,32321,0,0,0.957139,0.014670,0.014428,0.013763
119,32324,0,0,0.955659,0.015239,0.014853,0.014248
119,32326,0,0,0.956395,0.014920,0.014665,0.014020
119,32341,0,0,0.952176,0.016073,0.016323,0.015429
119,32345,2,2,0.010616,0.016844,0.958803,0.013738
119,32347,0,0,0.955871,0.014899,0.014989,0.014241
119,32352,0,0,0.964624,0.012121,0.012041,0.011214
119,32356,0,0,0.957746,0.014250,0.014351,0.013653
119,32359,0,0,0.957493,0.014552,0.014279,0.013677
119,32362,0,0,0.956944,0.015051,0.014217,0.013788
119,32367,0,0,0.957630,0.014505,0.014267,0.013598
119,32370,0,0,0.957434,0.014624,0.014274,0.013667
119,32371,0,0,0.956433,0.015084,0.014504,0.013978
119,32374,0,0,0.964415,0.012193,0.012049,0.011343
119,32379,2,2,0.010781,0.016044,0.960503,0.012672
119,32382,0,0,0.955984,0.015035,0.014884,0.014097
119,32383,0,0,0.955851,0.015102,0.014950,0.014097
119,32384,0,0,0.953356,0.015437,0.016153,0.015054
119,32388,0,0,0.956078,0.014934,0.014804,0.014184
119,32389,0,0,0.955517,0.015225,0.015012,0.014246
119,32395,0,0,0.956160,0.015070,0.014661,0.014109
119,32397,0,0,0.953259,0.015700,0.016084,0.014956
119,32399,0,0,0.964855,0.012129,0.011818,0.011198
119,32403,0,0,0.952495,0.015585,0.016531,0.015388
119,32404,2,2,0.010033,0.016571,0.960894,0.012502
119,32409,0,0,0.957821,0.014367,0.014228,0.013585
119,32410,0,0,0.957477,0.014356,0.014494,0.013672
119,32414,2,2,0.010368,0.014629,0.963274,0.011730
119,32421,0,0,0.965149,0.012010,0.011718,0.011123
119,32422,0,0,0.958695,0.014136,0.013979,0.013190
119,32423,0,0,0.956362,0.014809,0.014805,0.014025
119,32424,0,0,0.956003,0.015015,0.014847,0.014134
119,32427,2,2,0.010690,0.017636,0.958634,0.013040
119,32434,0,0,0.964327,0.012277,0.012071,0.011325
119,32437,0,0,0.960190,0.013071,0.013653,0.013087
119,32440,2,2,0.010502,0.014688,0.963258,0.011552
119,32441,0,0,0.963598,0.012497,0.012345,0.011559
119,32448,0,0,0.966009,0.011636,0.011532,0.010823
119,32455,0,0,0.951025,0.016181,0.016849,0.015945
119,32457,0,0,0.960512,0.013045,0.013438,0.013006
119,32469,0,0,0.963983,0.012249,0.012297,0.011471
119,32470,0,0,0.957689,0.014391,0.014489,0.013431
119,32471,0,0,0.956411,0.014898,0.014688,0.014003
119,32477,0,0,0.957195,0.014690,0.014406,0.013709
119,32478,0,0,0.957792,0.014504,0.014172,0.013532
119,32479,0,0,0.956855,0.014818,0.014451,0.013876
119,32495,0,0,0.956942,0.014738,0.014614,0.013706
119,32508,0,0,0.965050,0.011987,0.011853,0.011110
119,32514,2,2,0.011304,0.018296,0.956650,0.013750
119,32524,0,0,0.955698,0.015174,0.014942,0.014187
119,32526,0,0,0.957665,0.014485,0.014208,0.013642
119,32531,0,0,0.959027,0.014042,0.013788,0.013142
119,32537,0,0,0.959211,0.014116,0.013560,0.013112
119,32545,0,0,0.957262,0.014598,0.014399,0.013741
119,32546,0,0,0.956865,0.014980,0.014266,0.013889
119,32549,2,2,0.012439,0.021401,0.952086,0.014074
119,32550,0,0,0.964763,0.012150,0.011950,0.011138
119,32551,0,0,0.951946,0.015956,0.016446,0.015652
119,32561,0,0,0.958598,0.014220,0.013951,0.013231
119,32570,0,0,0.956386,0.014895,0.014753,0.013966
119,32576,0,0,0.955971,0.015123,0.014708,0.014197
119,32577,0,0,0.957714,0.014474,0.014240,0.013572
119,32580,0,0,0.956492,0.014755,0.014778,0.013975
119,32582,2,2,0.013139,0.021150,0.950078,0.015633
119,32585,0,0,0.963714,0.012454,0.012191,0.011641
119,32588,2,2,0.010430,0.018025,0.957774,0.013771
119,32590,0,0,0.957214,0.014610,0.014404,0.013771
119,32593,0,0,0.963228,0.012604,0.012534,0.011634
119,32596,0,0,0.953156,0.015724,0.016036,0.015084
119,32602,0,0,0.957987,0.014410,0.014058,0.013545
119,32605,0,0,0.956997,0.015015,0.014147,0.013841
119,32607,2,2,0.013037,0.020146,0.950952,0.015866
119,32609,0,0,0.957152,0.014703,0.014467,0.013678
119,32620,0,0,0.957326,0.014680,0.014216,0.013778
119,32625,0,0,0.957469,0.014643,0.014173,0.013715
119,32628,0,0,0.957410,0.014715,0.014227,0.013647
119,32629,0,0,0.958491,0.014219,0.013913,0.013377
119,32632,0,0,0.956755,0.014928,0.014430,0.013887
119,32638,0,0,0.964623,0.012207,0.011947,0.011223
119,32653,0,0,0.965586,0.011870,0.011520,0.011024
119,32656,0,0,0.959219,0.013379,0.014079,0.013323
119,32657,2,2,0.010273,0.014568,0.963036,0.012123
119,32659,2,2,0.009368,0.014021,0.965459,0.011152
119,32663,0,0,0.956158,0.015019,0.014658,0.014165
119,32666,0,0,0.963909,0.012417,0.012201,0.011473
119,32670,2,2,0.010654,0.018745,0.958106,0.012495
119,32686,0,0,0.952874,0.015631,0.016227,0.015268
119,32696,0,0,0.956209,0.015059,0.014634,0.014098
119,32700,0,0,0.957291,0.014851,0.014107,0.013751
119,32712,0,0,0.953068,0.015711,0.015962,0.015259
119,32715,0,0,0.959463,0.013793,0.013704,0.013040
119,32721,0,0,0.964557,0.012139,0.012012,0.011292
119,32722,0,0,0.956801,0.014813,0.014602,0.013784
119,32726,0,0,0.955918,0.015300,0.014616,0.014166
119,32731,0,0,0.956626,0.015014,0.014328,0.014032
119,32735,0,0,0.957314,0.014584,0.014405,0.013698
119,32739,0,0,0.957262,0.014596,0.014445,0.013696
119,32751,0,0,0.957507,0.014688,0.014177,0.013628
119,32761,0,0,0.956213,0.015195,0.014552,0.014040
119,32762,0,0,0.954238,0.015300,0.015699,0.014764
119,32767,2,2,0.009441,0.013675,0.965931,0.010954
119,32775,0,0,0.956850,0.014819,0.014542,0.013789
119,32777,2,2,0.011417,0.016446,0.958777,0.013360
119,32780,2,2,0.010236,0.014547,0.963636,0.011580
119,32782,2,2,0.009918,0.014580,0.963210,0.012292
119,32785,0,0,0.964045,0.012386,0.012063,0.011506
119,32786,0,0,0.955504,0.015244,0.015053,0.014200
119,32787,0,0,0.952152,0.015817,0.016483,0.015548
119,32788,2,2,0.010447,0.016579,0.960461,0.012513
119,32794,0,0,0.954111,0.015287,0.015698,0.014903
119,32797,2,2,0.009732,0.013767,0.965641,0.010859
119,32806,0,0,0.956900,0.014899,0.014348,0.013853
119,32807,0,0,0.954949,0.015018,0.015514,0.014518
119,32808,2,2,0.010040,0.015809,0.961666,0.012485
119,32809,0,0,0.961632,0.012580,0.013016,0.012772
119,32820,2,2,0.013235,0.018425,0.953512,0.014828
119,32821,0,0,0.958799,0.013664,0.014121,0.013416
119,32825,0,0,0.957258,0.014521,0.014362,0.013859
119,32831,0,0,0.958201,0.014393,0.013912,0.013494
119,32834,2,2,0.011177,0.020972,0.953970,0.013881
119,32836,0,0,0.957255,0.014814,0.014359,0.013573
119,32839,2,2,0.011595,0.019286,0.955928,0.013191
119,32840,0,0,0.961856,0.012701,0.013010,0.012432
119,32845,2,2,0.010402,0.014945,0.962217,0.012436
119,32846,0,0,0.961160,0.012867,0.013415,0.012558
119,32849,0,0,0.955577,0.015181,0.014970,0.014272
119,32853,2,2,0.011021,0.015723,0.959410,0.013845
119,32859,0,0,0.954717,0.015493,0.015298,0.014493
119,32860,0,0,0.955016,0.016028,0.014415,0.014542
119,32863,0,0,0.959701,0.013153,0.013478,0.013669
119,32864,2,2,0.010451,0.015201,0.962322,0.012026
119,32869,0,0,0.959946,0.013320,0.013272,0.013461
119,32870,2,2,0.014955,0.018748,0.948884,0.017413
119,32872,0,0,0.955647,0.015488,0.014215,0.014650
119,32879,0,0,0.956438,0.015176,0.014310,0.014076
119,32880,0,0,0.956931,0.014816,0.014339,0.013914
119,32894,2,2,0.012884,0.021979,0.950262,0.014875
119,32907,2,2,0.012334,0.019574,0.953985,0.014108
119,32909,2,2,0.012326,0.016317,0.956853,0.014503
119,32922,0,0,0.960440,0.013980,0.013423,0.012158
119,32924,2,2,0.019907,0.030688,0.932797,0.016609
119,32926,0,0,0.954201,0.016350,0.014350,0.015098
119,32930,0,0,0.958133,0.015122,0.013820,0.012926
119,32931,0,0,0.950505,0.016587,0.016658,0.016250
119,32939,0,0,0.954913,0.015632,0.014874,0.014581
119,32940,0,0,0.951113,0.016564,0.016250,0.016074
119,32944,2,2,0.010156,0.018005,0.959132,0.012707
119,32951,0,0,0.964692,0.012112,0.011926,0.011270
119,32958,2,2,0.010364,0.017064,0.959890,0.012682
119,32959,0,0,0.960580,0.013054,0.013543,0.012823
119,32963,0,0,0.965440,0.011821,0.011747,0.010991
119,32966,0,0,0.956639,0.014690,0.014650,0.014021
119,32976,2,2,0.009156,0.016380,0.963039,0.011424
119,32980,2,2,0.009705,0.015302,0.962932,0.012062
119,32983,0,0,0.962356,0.012326,0.012557,0.012760
119,32986,0,0,0.955443,0.015413,0.014815,0.014329
119,32990,0,0,0.955419,0.015536,0.014835,0.014209
119,33000,0,0,0.964058,0.012421,0.011842,0.011679
119,33018,0,0,0.955053,0.015684,0.014794,0.014468
119,33029,2,2,0.008733,0.013269,0.967584,0.010413
119,33038,0,0,0.961642,0.012380,0.012777,0.013201
119,33040,0,0,0.966218,0.011603,0.011418,0.010760
119,33042,0,0,0.954416,0.015673,0.015247,0.014664
119,33048,2,2,0.011250,0.018074,0.956809,0.013867
119,33051,0,0,0.952599,0.015798,0.016200,0.015402
119,33053,0,0,0.960673,0.012906,0.013381,0.013041
119,33058,0,0,0.955452,0.015031,0.015171,0.014345
119,33060,2,2,0.010832,0.018629,0.957396,0.013144
