record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,1492,0,0,0.845601,0.114018,0.021994,0.018388
100,1493,0,0,0.734768,0.214039,0.026708,0.024484
100,1494,0,0,0.847312,0.110445,0.020685,0.021559
100,1495,0,0,0.844694,0.113733,0.020923,0.020650
100,1496,0,0,0.906544,0.060462,0.016065,0.016929
100,1497,0,0,0.862502,0.099640,0.019389,0.018469
100,1498,0,0,0.788088,0.164603,0.023385,0.023924
100,1499,0,0,0.869273,0.094594,0.018941,0.017192
100,1500,0,0,0.923807,0.043517,0.016117,0.016559
100,1501,0,0,0.910075,0.055224,0.016419,0.018282
100,1502,0,0,0.849935,0.111954,0.019202,0.018909
100,1503,0,0,0.907930,0.051900,0.019314,0.020857
100,1504,0,0,0.886441,0.072367,0.020463,0.020730
100,1505,0,0,0.872207,0.089833,0.019332,0.018628
100,1506,0,0,0.878339,0.083039,0.019124,0.019497
100,1507,0,0,0.877151,0.085272,0.019020,0.018558
100,1508,0,0,0.893561,0.071693,0.017415,0.017332
100,1509,0,0,0.919789,0.046109,0.016485,0.017618
100,1510,0,0,0.904147,0.058278,0.017805,0.019771
100,1511,0,0,0.894544,0.069385,0.017056,0.019015
100,1512,0,0,0.856688,0.105641,0.018876,0.018795
100,1513,0,0,0.934265,0.033157,0.014979,0.017600
100,1514,0,0,0.868015,0.092205,0.019510,0.020270
100,1515,0,0,0.869362,0.095691,0.017848,0.017099
100,1516,0,0,0.874253,0.085771,0.020030,0.019946
100,1517,0,0,0.867676,0.095617,0.019402,0.017304
100,1518,0,0,0.657183,0.281118,0.034268,0.027431
100,1519,1,1,0.075095,0.887961,0.019760,0.017184
100,1520,0,0,0.898994,0.063357,0.018451,0.019198
100,1521,0,0,0.849421,0.111185,0.020425,0.018969
100,1522,0,0,0.749479,0.197273,0.027908,0.025340
100,1523,0,0,0.955163,0.017627,0.012063,0.015147
100,1524,0,0,0.886965,0.076178,0.018047,0.018809
100,1525,0,0,0.792087,0.162148,0.024062,0.021703
100,1526,0,0,0.685219,0.256393,0.031833,0.026555
100,1527,1,1,0.073582,0.892155,0.017344,0.016920
100,1528,0,0,0.940426,0.026812,0.014272,0.018491
100,1529,0,0,0.898626,0.067019,0.017392,0.016962
100,1530,0,0,0.792773,0.162952,0.023389,0.020887
100,1531,0,0,0.925515,0.042713,0.014640,0.017132
100,1532,0,0,0.906319,0.060409,0.016686,0.016586
100,1533,0,0,0.943701,0.026092,0.014295,0.015912
100,1534,0,0,0.865471,0.093467,0.020744,0.020318
100,1535,0,0,0.930118,0.034548,0.016405,0.018929
100,1536,0,0,0.885662,0.080837,0.016894,0.016607
100,1537,0,0,0.875448,0.089043,0.017692,0.017818
100,1538,0,0,0.895920,0.067623,0.017653,0.018804
100,1539,0,0,0.878386,0.085549,0.018287,0.017778
100,1540,0,0,0.789572,0.165088,0.022699,0.022641
100,1541,0,0,0.939798,0.030760,0.014056,0.015385
100,1542,0,0,0.850540,0.110993,0.019795,0.018672
100,1543,0,0,0.759427,0.196042,0.023683,0.020848
100,1544,0,0,0.887487,0.076100,0.018200,0.018213
100,1545,0,0,0.891328,0.074379,0.017622,0.016671
100,1546,0,0,0.844944,0.112508,0.022362,0.020186
100,1547,0,0,0.871788,0.092054,0.018162,0.017996
100,1548,0,0,0.877399,0.082641,0.019769,0.020191
100,1549,1,0,0.774369,0.176690,0.025009,0.023932
100,1550,0,0,0.895372,0.068130,0.018571,0.017927
100,1551,0,0,0.831108,0.125424,0.021368,0.022100
100,1552,0,0,0.899864,0.066099,0.017140,0.016896
100,1553,0,0,0.815060,0.141570,0.022102,0.021268
100,1554,0,0,0.873239,0.089882,0.018714,0.018164
100,1555,0,0,0.886678,0.077759,0.017552,0.018011
100,1556,1,0,0.781403,0.173447,0.023290,0.021860
100,1557,0,0,0.914698,0.049275,0.017729,0.018298
100,1558,0,0,0.895870,0.065958,0.017965,0.020208
100,1559,0,0,0.887924,0.078527,0.016362,0.017187
100,1560,0,0,0.919961,0.045942,0.016146,0.017951
100,1561,0,0,0.920361,0.045584,0.015691,0.018363
100,1562,0,0,0.940127,0.029330,0.014159,0.016384
100,1563,0,0,0.769904,0.183456,0.024243,0.022397
100,1564,0,0,0.913326,0.050717,0.016884,0.019072
100,1565,0,0,0.948541,0.019099,0.014354,0.018006
100,1566,0,0,0.915919,0.048303,0.017095,0.018683
100,1567,0,0,0.912285,0.056098,0.015279,0.016337
100,1568,0,0,0.914623,0.050828,0.016431,0.018118
100,1569,0,0,0.869323,0.091123,0.019677,0.019877
100,1570,0,0,0.915493,0.050002,0.016373,0.018132
100,1571,0,0,0.930690,0.033930,0.016832,0.018548
100,1572,0,0,0.892336,0.071828,0.017483,0.018353
100,1573,0,0,0.892334,0.069346,0.018426,0.019894
100,1574,0,0,0.690504,0.257762,0.024867,0.026867
100,1575,0,0,0.827003,0.131169,0.022103,0.019726
100,1576,0,0,0.863128,0.099376,0.019678,0.017818
100,1577,0,0,0.913638,0.048817,0.017394,0.020151
100,1578,0,0,0.759015,0.191617,0.023925,0.025443
100,1579,0,0,0.872882,0.086894,0.021107,0.019117
100,1580,0,0,0.891402,0.068542,0.019985,0.020072
100,1581,0,0,0.757950,0.191126,0.026526,0.024398
100,1582,0,0,0.852357,0.111701,0.018499,0.017443
100,1583,0,0,0.895250,0.072221,0.017968,0.014561
100,1584,0,0,0.693254,0.258085,0.025593,0.023068
100,1585,0,0,0.881477,0.074817,0.021437,0.022269
100,1586,0,0,0.899998,0.060811,0.018753,0.020438
100,1587,0,0,0.823843,0.137100,0.020555,0.018502
100,1588,0,0,0.802062,0.156364,0.021779,0.019794
100,1589,0,0,0.888210,0.077459,0.018071,0.016260
100,1590,1,1,0.273346,0.672896,0.025481,0.028276
100,1591,0,0,0.872668,0.089579,0.019499,0.018254
100,1592,0,0,0.806123,0.149810,0.023185,0.020882
100,1593,0,0,0.763827,0.186485,0.025812,0.023876
100,1594,0,0,0.792806,0.161165,0.022891,0.023138
100,1595,0,0,0.932716,0.034869,0.015089,0.017326
100,1596,0,0,0.895304,0.066457,0.018304,0.019935
100,1597,0,0,0.804981,0.154403,0.021258,0.019358
100,1598,0,0,0.581531,0.357996,0.030059,0.030414
100,1599,0,0,0.687794,0.256781,0.028790,0.026635
100,1600,0,0,0.920468,0.045723,0.016213,0.017597
100,1601,0,0,0.877028,0.086754,0.017880,0.018337
100,1602,1,0,0.755477,0.195179,0.023935,0.025408
100,1603,0,0,0.900664,0.064761,0.017033,0.017542
100,1604,0,0,0.877238,0.085947,0.018496,0.018320
100,1605,0,0,0.862590,0.101170,0.019214,0.017026
100,1606,0,0,0.887197,0.074118,0.018827,0.019858
100,1607,0,0,0.900551,0.064903,0.017386,0.017160
100,1608,0,0,0.883623,0.079841,0.017458,0.019078
100,1609,0,0,0.857037,0.103427,0.020738,0.018798
100,1610,0,0,0.919012,0.041873,0.017836,0.021279
100,1611,0,0,0.909312,0.059459,0.015063,0.016166
100,1612,0,0,0.826855,0.133388,0.020753,0.019003
100,1613,0,0,0.905270,0.060304,0.016582,0.017844
100,1614,0,0,0.752318,0.195478,0.025087,0.027118
100,1615,0,0,0.872155,0.090919,0.019054,0.017873
100,1616,0,0,0.909459,0.054498,0.016976,0.019067
100,1617,0,0,0.859888,0.100427,0.019618,0.020067
100,1618,0,0,0.833870,0.124064,0.022016,0.020050
100,1619,0,0,0.919237,0.045857,0.017023,0.017883
100,1620,0,0,0.886667,0.076885,0.017587,0.018861
100,1621,0,0,0.875529,0.081919,0.020130,0.022422
100,1622,0,0,0.939270,0.026363,0.016229,0.018138
100,1623,0,0,0.873097,0.090140,0.019061,0.017702
100,1624,0,0,0.949662,0.022721,0.012177,0.015439
100,1625,0,0,0.833928,0.125891,0.020366,0.019814
100,1626,0,0,0.609355,0.337569,0.026583,0.026493
100,1627,0,0,0.895665,0.068298,0.018479,0.017557
100,1628,0,0,0.919818,0.050736,0.014310,0.015137
100,1629,0,0,0.766289,0.180854,0.027686,0.025171
100,1630,0,0,0.874508,0.089777,0.017687,0.018029
100,1631,0,0,0.871674,0.087657,0.020136,0.020532
100,1632,0,0,0.814522,0.141556,0.024436,0.019487
100,1633,0,0,0.626749,0.314164,0.031865,0.027222
100,1634,0,0,0.902303,0.064154,0.016518,0.017026
100,1635,0,0,0.894736,0.063258,0.020694,0.021312
100,1636,0,0,0.913537,0.054060,0.015829,0.016575
100,1637,0,0,0.913164,0.051599,0.017048,0.018189
100,1638,0,0,0.856051,0.105572,0.019748,0.018629
100,1639,0,0,0.820984,0.131218,0.023719,0.024079
100,1640,0,0,0.868521,0.097268,0.018338,0.015873
100,1641,0,0,0.920908,0.041645,0.017470,0.019978
100,1642,0,0,0.686303,0.260535,0.028675,0.024488
100,1643,0,0,0.842631,0.115234,0.021564,0.020572
100,1644,0,0,0.929333,0.037140,0.015556,0.017971
100,1645,0,0,0.851131,0.108787,0.020090,0.019992
100,1646,0,0,0.846594,0.114956,0.019586,0.018863
100,1647,0,0,0.769782,0.185060,0.021369,0.023789
100,1648,0,0,0.823172,0.134608,0.021519,0.020701
100,1649,0,0,0.831992,0.127426,0.021214,0.019368
100,1650,0,0,0.893488,0.072114,0.017109,0.017289
100,1651,0,0,0.840835,0.117210,0.021789,0.020166
100,1652,0,0,0.863005,0.099037,0.018723,0.019235
100,1653,0,0,0.887439,0.077980,0.017007,0.017574
100,1654,0,0,0.861484,0.096867,0.020343,0.021306
100,1655,0,0,0.798743,0.156708,0.024087,0.020462
100,1656,0,0,0.902401,0.065748,0.016234,0.015617
100,1657,0,0,0.793579,0.161682,0.022978,0.021761
100,1658,0,0,0.824288,0.131696,0.023221,0.020795
100,1659,0,0,0.909222,0.052027,0.018689,0.020062
100,1660,0,0,0.909689,0.057612,0.015845,0.016854
100,1661,0,0,0.902372,0.057811,0.018627,0.021190
100,1662,0,0,0.853272,0.108180,0.019862,0.018686
100,1663,0,0,0.835754,0.120568,0.022700,0.020977
100,1664,0,0,0.883520,0.082739,0.017599,0.016141
100,1665,0,0,0.745850,0.199094,0.026459,0.028598
100,1666,0,0,0.800598,0.157051,0.021852,0.020499
100,1667,0,0,0.724056,0.224342,0.025356,0.026246
100,1668,0,0,0.915960,0.047934,0.017412,0.018694
100,1669,0,0,0.843764,0.117025,0.020014,0.019198
100,1670,0,0,0.872175,0.092252,0.018111,0.017462
100,1671,0,0,0.833281,0.122593,0.022735,0.021391
100,1672,0,0,0.908089,0.060603,0.016159,0.015149
100,1673,0,0,0.873923,0.090650,0.018695,0.016732
100,1674,0,0,0.864352,0.098277,0.018901,0.018470
100,1675,0,0,0.706232,0.242030,0.025603,0.026135
100,1676,0,0,0.735141,0.214890,0.024691,0.025277
100,1677,0,0,0.914723,0.052468,0.016229,0.016580
100,1678,0,0,0.901544,0.063475,0.017033,0.017947
100,1679,0,0,0.896145,0.065815,0.018061,0.019980
100,1680,0,0,0.875226,0.084526,0.020545,0.019704
100,1681,0,0,0.930468,0.038875,0.014343,0.016313
100,1682,0,0,0.913345,0.050482,0.016798,0.019375
100,1683,0,0,0.821892,0.134367,0.022168,0.021572
100,1684,0,1,0.371652,0.554893,0.037423,0.036032
100,1685,0,0,0.907446,0.061498,0.016448,0.014608
100,1686,0,0,0.927465,0.039481,0.015870,0.017183
100,1687,0,0,0.892402,0.072068,0.017771,0.017759
100,1688,0,1,0.218736,0.726807,0.025749,0.028707
100,1689,0,0,0.919506,0.041962,0.017895,0.020636
100,1690,0,0,0.914770,0.048297,0.017513,0.019420
100,1691,0,0,0.929139,0.035925,0.016192,0.018744
100,1692,0,0,0.652201,0.296881,0.026077,0.024841
100,1693,0,0,0.918684,0.050246,0.015909,0.015161
100,1694,0,0,0.813238,0.143734,0.022955,0.020074
100,1695,0,0,0.944678,0.023221,0.014377,0.017724
100,1696,0,0,0.745530,0.204182,0.025242,0.025046
100,1697,0,0,0.936675,0.031966,0.014675,0.016685
100,1698,0,0,0.807766,0.147042,0.022542,0.022650
100,1699,0,0,0.646059,0.300563,0.026434,0.026944
100,1700,0,0,0.839789,0.118079,0.021298,0.020834
100,1701,0,0,0.915961,0.053607,0.015257,0.015175
100,1702,0,0,0.787028,0.165115,0.024368,0.023488
100,1703,0,0,0.856459,0.104232,0.020292,0.019018
100,1704,0,0,0.897318,0.064485,0.018832,0.019365
100,1705,0,0,0.903289,0.060200,0.017578,0.018932
100,1706,0,0,0.914306,0.049750,0.016753,0.019191
100,1707,0,0,0.821961,0.136986,0.021061,0.019992
100,1708,0,0,0.868373,0.095336,0.019033,0.017258
100,1709,0,0,0.926517,0.038298,0.017301,0.017883
100,1710,0,0,0.872333,0.084977,0.020320,0.022370
100,1711,0,0,0.876144,0.084087,0.019496,0.020274
100,1712,0,0,0.880374,0.076595,0.021352,0.021679
100,1713,0,0,0.935522,0.032674,0.014759,0.017045
100,1714,0,0,0.913962,0.048994,0.017064,0.019980
100,1715,0,0,0.798856,0.155277,0.024011,0.021856
100,1716,0,0,0.681966,0.266459,0.026473,0.025102
100,1717,0,0,0.927944,0.040086,0.015358,0.016612
100,1718,0,0,0.797121,0.160468,0.022006,0.020405
100,1719,0,0,0.844017,0.115667,0.020000,0.020316
100,1720,0,0,0.796138,0.158274,0.021630,0.023958
100,1721,0,0,0.921098,0.048832,0.014806,0.015263
100,1722,0,0,0.898271,0.065135,0.017918,0.018675
100,1723,0,0,0.881906,0.080974,0.018277,0.018843
100,1724,0,1,0.319138,0.620770,0.033734,0.026358
100,1725,0,0,0.874875,0.087432,0.019459,0.018233
100,1726,0,0,0.888504,0.077594,0.016764,0.017138
100,1727,0,0,0.906762,0.056047,0.017445,0.019745
100,1728,0,0,0.597242,0.339201,0.031679,0.031877
100,1729,0,0,0.920576,0.045011,0.016411,0.018002
100,1730,0,0,0.897721,0.064832,0.019292,0.018154
100,1731,0,0,0.866566,0.096232,0.019389,0.017813
100,1732,0,0,0.869423,0.091449,0.019514,0.019614
100,1733,0,0,0.847165,0.113534,0.019775,0.019527
100,1734,1,1,0.164896,0.791561,0.023280,0.020262
100,1735,0,0,0.773578,0.175657,0.025090,0.025675
100,1736,0,0,0.859548,0.100244,0.019959,0.020248
100,1737,0,0,0.716866,0.231007,0.025971,0.026156
100,1738,0,0,0.877817,0.085652,0.019141,0.017390
100,1739,0,0,0.902112,0.064018,0.016480,0.017391
100,1740,0,0,0.863163,0.097574,0.019656,0.019607
100,1741,0,0,0.744694,0.204991,0.023566,0.026750
100,1742,0,0,0.867437,0.093650,0.020146,0.018767
100,1743,0,0,0.907498,0.056680,0.017942,0.017880
100,1744,0,0,0.858643,0.100379,0.020911,0.020067
100,1745,0,0,0.777653,0.177240,0.024301,0.020806
100,1746,0,0,0.718963,0.222083,0.028495,0.030459
100,1747,0,0,0.907553,0.055922,0.017780,0.018745
100,1748,0,0,0.873469,0.085246,0.019167,0.022118
100,1749,0,0,0.884142,0.076393,0.019109,0.020357
100,1750,0,0,0.843112,0.115097,0.020788,0.021003
100,1751,0,0,0.889949,0.073814,0.018234,0.018003
100,1752,0,0,0.919436,0.048605,0.015195,0.016764
100,1753,0,0,0.936991,0.035454,0.013225,0.014329
100,1754,0,1,0.322779,0.616826,0.029441,0.030953
100,1755,0,0,0.812508,0.146180,0.021030,0.020282
100,1756,0,0,0.868588,0.090552,0.020610,0.020250
100,1757,0,0,0.786041,0.165963,0.025153,0.022844
100,1758,0,0,0.787221,0.168497,0.021869,0.022412
100,1759,0,0,0.899517,0.060746,0.018520,0.021217
100,1760,0,0,0.931147,0.037098,0.014950,0.016805
100,1761,0,0,0.889923,0.074890,0.018207,0.016979
100,1762,0,0,0.728620,0.219297,0.026005,0.026079
100,1763,0,0,0.877511,0.082591,0.019424,0.020474
100,1764,0,0,0.857696,0.104984,0.019396,0.017923
100,1765,0,0,0.872087,0.087684,0.020189,0.020041
100,1766,0,0,0.714226,0.237331,0.024331,0.024112
100,1767,0,1,0.284795,0.650891,0.033516,0.030798
100,1768,0,0,0.887520,0.076039,0.018774,0.017667
100,1769,0,0,0.869278,0.093540,0.019032,0.018150
100,1770,0,0,0.867048,0.093634,0.019729,0.019589
100,1771,0,0,0.661258,0.281876,0.027404,0.029462
100,1772,0,0,0.879947,0.087844,0.017241,0.014968
100,1773,0,0,0.912198,0.052763,0.016852,0.018188
100,1774,0,0,0.865274,0.096692,0.018923,0.019112
100,1775,0,0,0.654250,0.287861,0.031445,0.026443
100,1776,0,0,0.909724,0.058178,0.016608,0.015490
100,1777,0,0,0.884144,0.080607,0.017615,0.017635
100,1778,0,0,0.874975,0.085294,0.019545,0.020186
100,1779,0,1,0.240878,0.699466,0.031566,0.028090
100,1780,0,0,0.831806,0.122585,0.023732,0.021877
100,1781,0,0,0.911399,0.057231,0.014830,0.016540
100,1782,0,0,0.921501,0.045266,0.015373,0.017860
100,1783,0,0,0.506507,0.436232,0.028712,0.028549
100,1784,0,0,0.798350,0.160047,0.021278,0.020326
100,1785,0,0,0.860804,0.099715,0.019520,0.019961
100,1786,0,0,0.855930,0.102864,0.020820,0.020386
100,1787,0,0,0.679643,0.270267,0.024575,0.025515
100,1788,0,0,0.897271,0.065363,0.019207,0.018159
100,1789,0,0,0.916974,0.050414,0.016889,0.015723
100,1790,0,0,0.892969,0.069884,0.018081,0.019066
100,1791,0,0,0.529578,0.415457,0.028908,0.026056
100,1792,0,0,0.538124,0.394281,0.031127,0.036468
100,1793,0,0,0.845276,0.116847,0.020204,0.017673
100,1794,0,0,0.910722,0.053019,0.017011,0.019248
100,1795,0,0,0.894909,0.070274,0.017443,0.017374
100,1796,0,1,0.463408,0.481162,0.029075,0.026354
100,1797,0,0,0.921352,0.042930,0.016857,0.018861
100,1798,0,0,0.909200,0.054373,0.017525,0.018902
100,1799,0,0,0.877853,0.084478,0.018429,0.019241
100,1800,0,0,0.629530,0.313937,0.028073,0.028460
100,1801,0,1,0.366233,0.575560,0.027424,0.030783
100,1802,0,0,0.949915,0.022547,0.012398,0.015139
100,1803,0,0,0.891107,0.073110,0.018111,0.017672
100,1804,0,0,0.860628,0.102027,0.019443,0.017902
100,1805,0,1,0.279627,0.666700,0.029170,0.024503
100,1806,0,0,0.822686,0.132579,0.022637,0.022098
100,1807,0,0,0.926041,0.042488,0.015598,0.015873
100,1808,0,0,0.837059,0.120081,0.022006,0.020855
100,1809,0,0,0.776778,0.176013,0.024946,0.022264
100,1810,0,0,0.627681,0.311109,0.029638,0.031571
100,1811,0,0,0.931172,0.041252,0.013780,0.013797
100,1812,0,0,0.901062,0.064607,0.017347,0.016984
100,1813,0,0,0.868921,0.090466,0.019689,0.020924
100,1814,0,1,0.309425,0.628366,0.032661,0.029549
100,1815,0,0,0.872284,0.092096,0.018053,0.017567
100,1816,0,0,0.904224,0.057767,0.018848,0.019162
100,1817,1,1,0.316257,0.636952,0.024996,0.021795
100,1818,0,0,0.722140,0.224247,0.025783,0.027830
100,1819,0,0,0.890402,0.074478,0.017251,0.017869
100,1820,0,0,0.867720,0.091738,0.022017,0.018525
100,1821,0,0,0.743723,0.206005,0.025230,0.025042
100,1822,0,0,0.747963,0.198929,0.026818,0.026289
100,1823,0,0,0.954887,0.015949,0.013366,0.015798
100,1824,0,0,0.933145,0.035952,0.015343,0.015560
100,1825,0,0,0.885828,0.076314,0.019111,0.018747
100,1826,0,0,0.741513,0.212270,0.024256,0.021960
100,1827,0,0,0.696178,0.248482,0.025513,0.029828
100,1828,0,0,0.905613,0.063226,0.016180,0.014983
100,1829,0,0,0.922656,0.042167,0.016531,0.018646
100,1830,0,0,0.863779,0.092731,0.021002,0.022488
100,1831,0,0,0.826075,0.129492,0.021922,0.022512
100,1832,0,0,0.891812,0.071664,0.018770,0.017755
100,1833,0,0,0.930414,0.036839,0.015585,0.017162
100,1834,0,0,0.877588,0.079379,0.020443,0.022590
100,1835,0,0,0.740030,0.212678,0.025028,0.022263
100,1836,0,0,0.741591,0.204746,0.027906,0.025757
100,1837,0,0,0.935025,0.031888,0.015442,0.017645
100,1838,0,0,0.778710,0.173384,0.024585,0.023322
100,1839,0,0,0.726046,0.220509,0.026435,0.027009
100,1840,0,0,0.791092,0.161700,0.023685,0.023524
100,1841,0,0,0.935526,0.034612,0.014991,0.014871
100,1842,0,0,0.767776,0.185223,0.024923,0.022079
100,1843,0,0,0.877843,0.081953,0.020342,0.019862
100,1844,0,0,0.759559,0.186980,0.025205,0.028257
100,1845,0,0,0.892063,0.071763,0.018338,0.017836
100,1846,0,0,0.927498,0.038559,0.015650,0.018293
100,1847,0,0,0.860970,0.102330,0.018809,0.017890
100,1848,0,1,0.233457,0.708087,0.031262,0.027194
100,1849,0,0,0.873227,0.092630,0.017731,0.016412
100,1850,0,0,0.907818,0.054116,0.018064,0.020002
100,1851,0,0,0.841832,0.119156,0.020201,0.018812
100,1852,0,0,0.829389,0.123715,0.022510,0.024386
100,1853,0,0,0.768916,0.187044,0.021771,0.022268
100,1854,0,0,0.901886,0.064648,0.016261,0.017205
100,1855,0,0,0.889579,0.075876,0.017584,0.016962
100,1856,0,1,0.362495,0.578166,0.029938,0.029401
100,1857,0,0,0.951339,0.020839,0.012306,0.015516
100,1858,0,0,0.929768,0.037663,0.015021,0.017548
100,1859,0,0,0.874186,0.089364,0.018349,0.018101
100,1860,0,0,0.690051,0.254207,0.028128,0.027613
100,1861,0,0,0.936077,0.025003,0.017623,0.021296
100,1862,0,0,0.896372,0.069899,0.017024,0.016704
100,1863,0,0,0.913353,0.050434,0.017964,0.018248
100,1864,0,0,0.934487,0.031146,0.015114,0.019253
100,1865,0,0,0.779430,0.170054,0.024626,0.025890
100,1866,0,0,0.882189,0.083826,0.017932,0.016052
100,1867,0,0,0.885227,0.078843,0.018063,0.017867
100,1868,0,0,0.880589,0.080995,0.019150,0.019266
100,1869,0,0,0.537061,0.406978,0.028898,0.027063
100,1870,0,0,0.827235,0.129764,0.022683,0.020317
100,1871,0,0,0.893823,0.072028,0.018049,0.016099
100,1872,0,0,0.911961,0.055557,0.016128,0.016354
100,1873,0,0,0.724716,0.224553,0.025361,0.025370
100,1874,0,0,0.891882,0.065318,0.020856,0.021944
100,1875,0,0,0.924741,0.042021,0.016037,0.017201
100,1876,0,0,0.862083,0.094205,0.023622,0.020091
100,1877,0,0,0.909111,0.054535,0.016666,0.019688
100,1878,0,1,0.465058,0.472180,0.032242,0.030521
100,1879,0,0,0.897367,0.071097,0.017091,0.014446
100,1880,0,0,0.945139,0.024173,0.013921,0.016768
100,1881,0,0,0.900547,0.061028,0.017805,0.020619
100,1882,0,0,0.545197,0.393408,0.030558,0.030837
100,1883,0,0,0.813183,0.143499,0.022355,0.020963
100,1884,0,0,0.900586,0.060306,0.018546,0.020563
100,1885,0,0,0.902322,0.064588,0.017288,0.015802
100,1886,0,0,0.700278,0.248064,0.027051,0.024607
100,1887,0,0,0.912801,0.052488,0.016782,0.017929
100,1888,0,0,0.907445,0.058531,0.016526,0.017498
100,1889,0,0,0.695682,0.249099,0.027405,0.027814
100,1890,0,0,0.763894,0.184437,0.024446,0.027224
100,1891,0,0,0.695492,0.252540,0.026819,0.025149
100,1892,0,0,0.901911,0.064497,0.016430,0.017162
100,1893,0,0,0.897621,0.064621,0.018272,0.019486
100,1894,0,0,0.885485,0.078608,0.017732,0.018174
100,1895,0,0,0.568242,0.373400,0.028737,0.029622
100,1896,0,0,0.875321,0.085067,0.019637,0.019976
100,1897,0,0,0.905855,0.058480,0.017168,0.018497
100,1898,0,0,0.889185,0.071443,0.018323,0.021050
100,1899,0,0,0.851325,0.108671,0.020527,0.019477
100,1900,0,0,0.829178,0.129367,0.021996,0.019459
100,1901,0,0,0.901562,0.062272,0.017563,0.018602
100,1902,0,0,0.839336,0.116678,0.022095,0.021891
100,1903,0,0,0.767430,0.182977,0.024888,0.024705
100,1904,0,0,0.870692,0.090151,0.019336,0.019820
100,1905,2,2,0.014769,0.097813,0.851509,0.035908
100,1906,0,0,0.909315,0.056498,0.017234,0.016953
100,1907,0,0,0.899142,0.061383,0.018770,0.020704
100,1908,0,1,0.439743,0.497001,0.034098,0.029158
100,1909,0,0,0.923897,0.044386,0.015634,0.016082
100,1910,0,0,0.898781,0.063205,0.018574,0.019440
100,1911,0,0,0.781375,0.168663,0.025226,0.024736
100,1912,0,0,0.641970,0.300551,0.028629,0.028850
100,1913,0,0,0.860784,0.097652,0.020093,0.021470
100,1914,0,0,0.892021,0.071926,0.018794,0.017259
100,1915,0,0,0.899304,0.065041,0.017264,0.018391
100,1916,0,0,0.704999,0.251380,0.022383,0.021238
100,1917,0,0,0.872932,0.089208,0.018980,0.018880
100,1918,0,0,0.920694,0.047188,0.015743,0.016375
100,1919,0,0,0.897017,0.067547,0.018135,0.017301
100,1920,0,0,0.917809,0.051068,0.014874,0.016249
100,1921,0,0,0.888607,0.073009,0.018368,0.020017
100,1922,0,0,0.906146,0.061857,0.015206,0.016791
100,1923,0,0,0.882990,0.078836,0.019356,0.018818
100,1924,0,0,0.820644,0.136416,0.021572,0.021368
100,1925,0,0,0.859861,0.096183,0.021278,0.022678
100,1926,0,0,0.889641,0.074521,0.017895,0.017943
100,1927,0,0,0.844833,0.117033,0.019793,0.018340
100,1928,0,0,0.892752,0.072669,0.017307,0.017271
100,1929,0,0,0.681973,0.268263,0.026443,0.023321
100,1930,0,0,0.895329,0.072040,0.016599,0.016031
100,1931,0,0,0.879501,0.084335,0.018696,0.017467
100,1932,0,0,0.864111,0.095547,0.020488,0.019854
100,1933,0,0,0.689611,0.253614,0.026666,0.030109
100,1934,0,0,0.875730,0.083031,0.020028,0.021211
100,1935,0,0,0.924256,0.038134,0.018292,0.019319
100,1936,0,0,0.875473,0.085098,0.019881,0.019548
100,1937,0,0,0.906565,0.054006,0.018265,0.021165
100,1938,0,0,0.812543,0.141454,0.025178,0.020825
100,1939,0,0,0.845026,0.111174,0.022195,0.021605
100,1940,0,0,0.935541,0.034671,0.014016,0.015772
100,1941,0,0,0.849213,0.109556,0.020840,0.020390
100,1942,0,0,0.893719,0.070710,0.017153,0.018418
100,1943,0,0,0.654240,0.290229,0.027826,0.027705
100,1944,0,0,0.877442,0.086924,0.018483,0.017152
100,1945,0,0,0.917938,0.046617,0.016810,0.018636
100,1946,0,0,0.761780,0.193364,0.022489,0.022367
100,1947,0,0,0.735373,0.212395,0.026478,0.025754
100,1948,0,0,0.879467,0.082405,0.018655,0.019473
100,1949,0,0,0.945059,0.026314,0.014423,0.014204
100,1950,0,0,0.764984,0.188118,0.024848,0.022050
100,1951,0,0,0.893066,0.069407,0.018167,0.019360
100,1952,0,0,0.821966,0.134045,0.023162,0.020826
100,1953,0,0,0.947634,0.022864,0.013333,0.016168
100,1954,0,0,0.867391,0.090959,0.021015,0.020634
100,1955,0,0,0.889486,0.072021,0.018858,0.019635
100,1956,0,0,0.754287,0.198369,0.022910,0.024435
100,1957,0,0,0.840882,0.116189,0.021772,0.021157
100,1958,0,0,0.918704,0.046052,0.016744,0.018500
100,1959,0,0,0.909419,0.053071,0.017762,0.019748
100,1960,1,0,0.625573,0.325788,0.024201,0.024438
100,1961,0,0,0.926383,0.037769,0.016220,0.019628
100,1962,0,0,0.927973,0.040110,0.015140,0.016776
100,1963,0,0,0.861708,0.100500,0.018824,0.018968
100,1964,0,0,0.787989,0.168352,0.022062,0.021597
100,1965,0,0,0.870735,0.092145,0.018828,0.018292
100,1966,0,0,0.945352,0.024635,0.014450,0.015563
100,1967,0,0,0.899463,0.064892,0.018106,0.017539
100,1968,0,0,0.853499,0.106965,0.020712,0.018824
100,1969,0,0,0.921886,0.043106,0.015823,0.019185
100,1970,0,0,0.881104,0.084832,0.017271,0.016792
100,1971,0,0,0.887800,0.077926,0.017026,0.017248
100,1972,1,1,0.245295,0.703381,0.026035,0.025289
